ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,4,3,2,0,50,2,2,1,4,21,1,3,11,1,7
149,8,1,4,2,44,0,8,1,1,25,0,5,6,2,9
153,4,2,3,0,48,2,4,1,1,25,0,2,11,3,6
155,2,0,5,0,53,0,1,1,0,22,4,3,7,4,8
148,6,3,5,3,50,0,1,3,0,23,1,5,8,4,5
156,2,0,4,1,50,0,3,2,0,24,1,4,7,3,8
149,6,3,4,3,50,0,1,3,0,23,1,5,8,4,5
147,7,2,6,2,51,0,1,3,0,23,1,5,8,4,5
156,2,0,4,2,51,0,1,2,0,24,1,4,7,3,8
155,2,1,4,0,51,0,3,3,0,23,1,3,8,4,7
155,3,2,2,1,51,0,2,4,0,21,2,5,11,1,5
149,8,2,3,6,43,0,5,1,2,22,2,3,10,1,8
153,4,2,3,1,50,0,3,1,0,25,1,4,8,2,8
149,6,1,6,2,51,0,1,2,0,23,2,4,9,4,5
154,5,1,2,9,36,4,5,2,5,20,0,4,8,2,8
155,4,2,1,0,52,0,2,1,1,25,0,3,9,3,7
154,6,2,0,0,49,0,5,1,0,25,1,6,8,2,6
149,6,3,4,7,44,0,3,2,1,23,1,5,10,1,6
153,4,4,1,0,52,0,2,1,3,22,1,3,11,1,7
153,4,2,3,0,51,0,3,2,0,25,0,6,7,2,7
150,4,2,6,1,50,0,3,1,0,26,0,7,8,1,6
153,4,1,4,2,50,0,2,2,0,24,1,7,7,2,6
151,3,5,3,0,51,0,3,2,0,24,1,4,13,1,4
157,2,2,1,1,51,0,2,2,0,25,0,4,7,2,9
151,9,0,2,4,48,0,2,0,0,24,3,7,7,1,7
148,7,1,6,16,35,0,3,2,1,22,2,5,7,2,8
147,6,0,9,12,38,1,3,1,6,20,0,6,11,1,4
152,5,3,2,1,51,0,2,2,0,23,2,6,8,2,6
151,5,2,4,1,51,0,2,2,0,24,1,6,8,2,6
154,4,0,4,1,51,0,2,2,0,24,1,7,8,3,4
152,3,4,3,0,51,0,3,4,0,21,2,2,13,1,6
155,3,3,1,0,48,2,4,2,3,19,3,3,9,2,8
156,3,0,3,0,54,0,0,1,0,23,3,3,9,5,5
149,6,1,6,5,46,0,3,1,0,24,2,4,8,4,6
152,6,1,3,2,44,1,7,5,3,17,2,4,9,1,8
152,5,0,5,2,50,0,2,1,0,25,1,7,8,3,4
154,2,2,4,0,54,0,0,1,1,24,1,3,14,2,3
152,4,1,5,1,51,0,2,2,0,25,0,5,7,2,8
155,4,2,1,0,52,0,2,1,0,24,2,6,8,5,3
147,9,2,4,15,33,1,5,1,6,19,1,3,11,1,7
147,5,2,8,1,48,0,5,1,0,26,0,6,8,2,6
157,2,2,1,0,52,0,2,2,0,22,3,5,8,6,3
154,4,1,3,0,49,0,5,0,3,23,1,3,12,1,6
146,6,4,6,0,51,0,3,1,0,25,1,5,8,3,6
152,2,2,6,0,50,0,4,2,0,23,2,3,11,1,7
149,7,2,4,1,50,0,3,2,0,23,2,6,8,2,6
148,5,3,6,0,51,0,3,1,0,24,2,6,8,2,6
148,4,2,8,2,52,0,0,1,0,23,3,8,8,2,4
153,3,1,5,1,49,0,4,2,0,23,2,6,8,2,6
155,4,2,1,0,49,0,5,0,4,23,0,3,12,2,5
157,2,1,2,1,51,0,2,1,0,23,3,4,8,5,5
151,4,0,7,2,50,0,2,2,0,23,2,7,8,1,6
152,4,1,5,1,51,0,2,2,0,25,0,4,8,2,8
151,4,0,7,6,44,0,4,2,0,25,0,6,11,1,4
156,4,0,2,0,49,1,4,1,4,22,0,3,12,2,5
156,4,2,0,0,52,0,2,1,5,19,2,3,13,3,3
152,9,1,0,6,46,1,1,0,2,25,0,5,15,0,2
147,9,2,4,4,49,0,1,4,0,23,0,5,9,2,6
153,3,1,5,0,50,1,3,2,1,22,2,3,11,2,6
151,5,3,3,6,46,0,2,3,0,22,2,7,7,6,2
151,7,1,3,6,47,0,1,1,0,26,0,6,7,4,5
150,6,3,3,3,51,0,0,1,0,24,2,7,8,4,3
152,3,3,4,1,52,0,1,4,4,18,1,2,14,1,5
150,7,1,4,6,47,0,1,1,0,23,3,5,8,5,4
151,7,0,4,1,52,0,1,1,0,22,4,7,9,5,1
154,3,1,4,0,50,1,3,1,2,23,1,2,13,3,4
153,5,3,1,2,50,0,2,1,0,25,1,6,8,2,6
153,4,0,5,3,51,0,0,1,0,22,4,5,8,5,4
152,8,1,1,6,48,0,0,3,0,22,2,7,7,4,4
150,4,1,7,2,52,0,0,1,0,24,2,6,8,3,5
154,5,0,3,4,50,0,0,2,0,23,2,8,8,4,2
155,3,0,4,8,40,1,5,0,1,25,1,5,11,2,4
150,8,1,3,7,46,0,1,1,0,24,2,7,7,4,4
152,6,0,4,11,41,0,2,2,0,25,0,9,10,1,2
156,3,0,3,3,49,0,2,2,0,23,2,6,7,4,5
150,6,0,6,5,45,2,2,1,4,22,0,7,11,1,3
146,11,3,2,7,47,0,0,2,1,21,3,9,8,3,2
155,5,1,1,3,45,4,2,12,2,13,0,5,10,0,7
156,2,1,3,2,47,2,3,2,3,22,0,5,12,1,4
150,8,1,3,7,46,0,1,0,0,24,3,7,7,5,3
150,6,1,5,3,50,0,1,1,0,24,2,7,8,5,2
154,6,1,1,8,43,0,3,4,1,22,0,6,10,1,5
149,5,3,5,5,46,0,3,2,0,21,4,7,11,1,3
153,6,0,3,12,36,3,3,0,2,25,0,7,9,4,2
151,7,1,3,5,48,0,1,2,0,24,1,6,7,4,5
152,7,0,3,4,48,0,2,3,0,22,2,5,7,3,7
155,5,1,1,3,51,0,0,1,0,24,2,8,8,6,0
154,2,4,2,0,54,0,0,1,2,22,2,3,13,3,3
153,3,4,2,4,46,1,3,2,4,21,0,4,12,1,5
153,7,1,1,5,48,0,1,5,0,20,2,6,7,6,3
157,5,0,0,9,40,3,2,2,4,21,0,10,10,2,0
154,5,1,2,5,46,0,3,2,0,23,2,7,10,1,4
156,6,0,0,5,49,0,0,1,1,25,0,12,8,2,0
153,7,0,2,16,32,1,5,0,4,23,0,7,11,2,2
150,7,0,5,12,36,2,4,1,6,20,0,7,12,1,2
154,4,4,0,0,52,2,0,2,8,17,0,3,15,4,0
156,4,0,2,7,47,0,0,7,0,19,1,6,8,5,3
146,12,4,0,9,42,3,0,2,1,24,0,8,12,2,0
156,6,0,0,8,44,2,0,2,6,19,0,9,13,0,0
155,7,0,0,11,39,4,0,2,7,18,0,11,9,2,0
154,7,0,1,23,31,0,0,6,0,19,2,8,8,4,2
154,7,1,0,17,32,5,0,2,6,19,0,13,7,2,0
148,11,3,0,19,35,0,0,9,0,17,1,9,6,7,0
152,6,1,3,10,43,0,1,6,2,19,0,7,10,2,3
153,5,1,3,20,28,1,5,3,7,17,0,9,9,2,2
151,7,1,3,25,23,1,5,3,7,17,0,11,8,1,2
153,8,1,0,27,26,0,1,3,1,23,0,8,12,2,0
155,6,1,0,45,4,5,0,5,5,17,0,18,1,3,0
153,8,1,0,25,27,2,0,9,13,5,0,12,10,0,0
152,9,1,0,25,25,2,2,15,9,3,0,11,9,2,0
153,5,1,3,32,21,0,1,20,5,2,0,9,9,1,3
157,5,0,0,31,22,1,0,18,7,2,0,14,7,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
