ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,4,3,6,2,48,1,2,0,1,21,4,1,17,2,3
147,2,2,11,3,49,1,0,2,2,22,0,4,11,1,7
145,9,2,6,2,46,3,2,0,1,25,0,6,10,1,6
145,3,4,10,7,43,2,1,0,1,25,0,9,8,0,6
137,11,3,11,8,41,3,1,2,1,23,0,6,11,0,6
139,8,6,9,9,43,0,1,5,0,21,0,5,11,0,7
148,5,3,6,6,45,2,0,0,0,26,0,5,12,2,4
143,7,2,10,4,45,4,0,0,3,23,0,3,13,1,6
139,10,3,10,9,40,3,1,1,1,24,0,6,11,0,6
147,5,3,7,14,37,1,1,0,1,25,0,9,9,0,5
151,2,3,6,2,48,1,2,6,6,13,1,4,11,2,6
153,2,2,5,3,48,2,0,0,0,26,0,8,14,1,0
149,5,3,5,4,47,1,1,1,0,25,0,8,9,2,4
144,8,1,9,15,37,0,1,0,0,26,0,6,11,0,6
147,8,3,4,4,48,1,0,0,0,26,0,5,17,1,0
151,2,4,5,3,49,0,1,7,5,14,0,4,11,2,6
151,7,4,0,6,43,4,0,0,0,26,0,5,14,4,0
141,7,2,12,12,38,3,0,1,1,24,0,7,11,0,5
151,5,3,3,4,48,1,0,0,0,26,0,8,13,2,0
139,10,9,4,5,48,0,0,10,2,14,0,9,12,1,1
151,7,4,0,1,51,1,0,8,0,18,0,1,18,4,0
143,8,4,7,11,39,2,1,1,1,24,0,9,10,0,4
101,1,11,49,0,1,3,49,0,0,25,1,0,1,1,21
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
142,5,3,12,5,45,3,0,2,3,21,0,7,9,1,6
135,12,3,12,13,37,3,0,2,1,23,0,7,10,1,5
142,9,2,9,14,37,1,1,2,5,19,0,11,7,0,5
140,11,3,8,13,38,1,1,3,2,20,1,7,9,0,7
146,8,3,5,6,42,1,4,5,0,21,0,7,11,1,4
115,37,3,7,2,51,0,0,0,11,15,0,1,20,0,2
146,10,2,4,6,43,1,3,5,0,21,0,7,12,1,3
142,8,1,11,13,37,3,0,1,2,23,0,7,9,1,6
115,37,4,6,2,51,0,0,0,9,17,0,1,20,0,2
135,19,2,6,11,38,3,1,3,2,21,0,6,12,0,5
144,4,4,10,18,34,1,0,1,2,23,0,8,11,0,4
148,4,5,5,17,32,2,2,5,4,17,0,7,13,1,2
148,6,3,5,7,45,1,0,1,14,11,0,5,11,2,5
138,9,5,10,15,36,2,0,3,4,19,0,9,9,0,5
153,4,4,1,4,47,2,0,1,7,18,0,9,12,1,1
149,12,1,0,22,28,3,0,0,3,23,0,4,17,2,0
148,6,4,4,18,35,0,0,3,1,22,0,9,14,0,0
157,2,2,1,5,46,2,0,11,5,10,0,8,14,1,0
148,7,4,3,17,34,1,1,7,4,15,0,6,15,1,1
150,7,3,2,14,36,2,1,7,3,16,0,12,11,0,0
151,9,2,0,29,24,0,0,1,2,23,0,9,13,1,0
150,8,1,3,4,48,1,0,1,18,7,0,8,11,0,4
148,10,2,2,12,37,2,2,6,6,14,0,11,11,0,1
67,82,6,7,2,51,0,0,0,17,9,0,2,20,0,1
146,7,8,1,15,33,5,0,4,5,17,0,11,10,2,0
64,90,3,5,2,51,0,0,0,5,21,0,3,19,0,1
56,96,6,4,2,51,0,0,1,17,8,0,2,20,0,1
153,9,0,0,4,48,1,0,0,24,2,0,11,11,1,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
