ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,2,1,2,49,1,1,2,2,22,0,7,13,0,3
158,1,1,2,2,46,0,5,3,1,22,0,7,14,0,2
158,1,1,2,2,46,0,5,3,1,22,0,7,14,0,2
158,1,1,2,2,46,0,5,3,1,22,0,7,14,0,2
158,1,1,2,2,46,0,5,3,1,22,0,7,14,0,2
158,1,1,2,2,46,0,5,3,1,22,0,7,14,0,2
158,1,0,3,1,44,2,6,4,1,20,1,4,6,1,12
158,3,1,0,2,47,0,4,3,1,22,0,6,16,1,0
158,3,1,0,2,47,0,4,3,1,22,0,6,16,1,0
158,3,1,0,2,47,0,4,3,1,22,0,6,16,1,0
158,3,1,0,2,47,0,4,3,1,22,0,6,16,1,0
158,3,1,0,2,47,0,4,3,1,22,0,6,16,1,0
154,3,4,1,4,49,0,0,3,1,22,0,6,15,0,2
154,3,4,1,4,49,0,0,3,1,22,0,6,15,0,2
154,3,4,1,4,49,0,0,3,1,22,0,6,15,0,2
154,3,4,1,4,49,0,0,3,1,22,0,6,15,0,2
154,3,4,1,4,49,0,0,3,1,22,0,6,15,0,2
156,5,1,0,11,37,5,0,0,0,26,0,5,14,4,0
156,5,1,0,11,37,5,0,0,0,26,0,5,14,4,0
156,5,1,0,11,37,5,0,0,0,26,0,5,14,4,0
156,5,1,0,11,37,5,0,0,0,26,0,5,14,4,0
156,5,1,0,11,37,5,0,0,0,26,0,5,14,4,0
156,5,1,0,11,37,5,0,0,0,26,0,5,14,4,0
156,3,2,1,5,45,3,0,1,8,16,1,1,15,5,2
156,3,2,1,5,45,3,0,1,8,16,1,1,15,5,2
156,3,2,1,5,45,3,0,1,8,16,1,1,15,5,2
156,3,2,1,5,45,3,0,1,8,16,1,1,15,5,2
156,3,2,1,5,45,3,0,1,8,16,1,1,15,5,2
156,3,2,1,5,45,3,0,1,8,16,1,1,15,5,2
159,2,1,0,9,41,3,0,1,4,21,0,4,17,2,0
159,2,1,0,9,41,3,0,1,4,21,0,4,17,2,0
159,2,1,0,9,41,3,0,1,4,21,0,4,17,2,0
159,2,1,0,9,41,3,0,1,4,21,0,4,17,2,0
159,2,1,0,9,41,3,0,1,4,21,0,4,17,2,0
159,2,1,0,9,41,3,0,1,4,21,0,4,17,2,0
158,2,1,1,2,46,1,4,4,4,18,0,7,13,0,3
158,2,1,1,2,46,1,4,4,4,18,0,7,13,0,3
158,2,1,1,2,46,1,4,4,4,18,0,7,13,0,3
158,2,1,1,2,46,1,4,4,4,18,0,7,13,0,3
158,2,1,1,2,46,1,4,4,4,18,0,7,13,0,3
154,3,4,1,1,50,2,0,5,1,19,1,1,15,6,1
154,3,4,1,1,50,2,0,5,1,19,1,1,15,6,1
154,3,4,1,1,50,2,0,5,1,19,1,1,15,6,1
154,3,4,1,1,50,2,0,5,1,19,1,1,15,6,1
154,3,4,1,1,50,2,0,5,1,19,1,1,15,6,1
157,2,2,1,2,48,0,3,4,5,17,0,7,16,0,0
157,2,2,1,2,48,0,3,4,5,17,0,7,16,0,0
157,2,2,1,2,48,0,3,4,5,17,0,7,16,0,0
157,2,2,1,2,48,0,3,4,5,17,0,7,16,0,0
157,2,2,1,2,48,0,3,4,5,17,0,7,16,0,0
158,0,4,0,10,37,6,0,16,3,7,0,13,5,5,0
158,0,4,0,10,37,6,0,16,3,7,0,13,5,5,0
158,0,4,0,10,37,6,0,16,3,7,0,13,5,5,0
158,0,4,0,10,37,6,0,16,3,7,0,13,5,5,0
158,0,4,0,10,37,6,0,16,3,7,0,13,5,5,0
158,3,1,0,2,47,3,1,4,9,13,0,10,11,2,0
158,3,1,0,2,47,3,1,4,9,13,0,10,11,2,0
158,3,1,0,2,47,3,1,4,9,13,0,10,11,2,0
158,3,1,0,2,47,3,1,4,9,13,0,10,11,2,0
158,3,1,0,2,47,3,1,4,9,13,0,10,11,2,0
154,7,1,0,27,22,4,0,2,9,15,0,11,7,5,0
154,7,1,0,27,22,4,0,2,9,15,0,11,7,5,0
154,7,1,0,27,22,4,0,2,9,15,0,11,7,5,0
154,7,1,0,27,22,4,0,2,9,15,0,11,7,5,0
154,7,1,0,27,22,4,0,2,9,15,0,11,7,5,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
