ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
150,8,4,0,13,37,2,1,5,2,19,0,10,10,0,3
150,8,4,0,13,37,2,1,5,2,19,0,10,10,0,3
150,8,4,0,13,37,2,1,5,2,19,0,10,10,0,3
150,8,4,0,13,37,2,1,5,2,19,0,10,10,0,3
150,8,4,0,13,37,2,1,5,2,19,0,10,10,0,3
141,7,4,10,14,37,1,1,1,2,23,0,8,10,0,5
141,7,4,10,14,37,1,1,1,2,23,0,8,10,0,5
141,7,4,10,14,37,1,1,1,2,23,0,8,10,0,5
141,7,4,10,14,37,1,1,1,2,23,0,8,10,0,5
141,7,4,10,14,37,1,1,1,2,23,0,8,10,0,5
141,7,4,10,14,37,1,1,1,2,23,0,8,10,0,5
140,9,2,11,15,37,1,0,1,3,22,0,7,13,0,3
140,9,2,11,15,37,1,0,1,3,22,0,7,13,0,3
140,9,2,11,15,37,1,0,1,3,22,0,7,13,0,3
140,9,2,11,15,37,1,0,1,3,22,0,7,13,0,3
140,9,2,11,15,37,1,0,1,3,22,0,7,13,0,3
140,9,2,11,15,37,1,0,1,3,22,0,7,13,0,3
144,6,7,5,16,33,1,3,3,4,19,0,7,11,1,4
144,6,7,5,16,33,1,3,3,4,19,0,7,11,1,4
144,6,7,5,16,33,1,3,3,4,19,0,7,11,1,4
144,6,7,5,16,33,1,3,3,4,19,0,7,11,1,4
144,6,7,5,16,33,1,3,3,4,19,0,7,11,1,4
144,6,7,5,16,33,1,3,3,4,19,0,7,11,1,4
155,3,4,0,9,41,1,2,7,1,18,0,13,10,0,0
155,3,4,0,9,41,1,2,7,1,18,0,13,10,0,0
155,3,4,0,9,41,1,2,7,1,18,0,13,10,0,0
155,3,4,0,9,41,1,2,7,1,18,0,13,10,0,0
155,3,4,0,9,41,1,2,7,1,18,0,13,10,0,0
155,3,4,0,9,41,1,2,7,1,18,0,13,10,0,0
148,7,4,3,17,34,1,1,7,4,15,0,6,15,1,1
148,7,4,3,17,34,1,1,7,4,15,0,6,15,1,1
148,7,4,3,17,34,1,1,7,4,15,0,6,15,1,1
148,7,4,3,17,34,1,1,7,4,15,0,6,15,1,1
148,7,4,3,17,34,1,1,7,4,15,0,6,15,1,1
148,7,4,3,17,34,1,1,7,4,15,0,6,15,1,1
149,8,5,0,23,26,4,0,1,5,20,0,9,10,4,0
149,8,5,0,23,26,4,0,1,5,20,0,9,10,4,0
149,8,5,0,23,26,4,0,1,5,20,0,9,10,4,0
149,8,5,0,23,26,4,0,1,5,20,0,9,10,4,0
149,8,5,0,23,26,4,0,1,5,20,0,9,10,4,0
149,8,5,0,23,26,4,0,1,5,20,0,9,10,4,0
146,14,2,0,22,29,2,0,13,2,11,0,12,11,0,0
146,14,2,0,22,29,2,0,13,2,11,0,12,11,0,0
146,14,2,0,22,29,2,0,13,2,11,0,12,11,0,0
146,14,2,0,22,29,2,0,13,2,11,0,12,11,0,0
146,14,2,0,22,29,2,0,13,2,11,0,12,11,0,0
146,14,2,0,22,29,2,0,13,2,11,0,12,11,0,0
157,0,5,0,52,0,1,0,9,0,17,0,21,0,0,2
157,0,5,0,52,0,1,0,9,0,17,0,21,0,0,2
157,0,5,0,52,0,1,0,9,0,17,0,21,0,0,2
157,0,5,0,52,0,1,0,9,0,17,0,21,0,0,2
157,0,5,0,52,0,1,0,9,0,17,0,21,0,0,2
157,0,5,0,52,0,1,0,9,0,17,0,21,0,0,2
157,2,3,0,45,2,6,0,9,4,13,0,22,1,0,0
157,2,3,0,45,2,6,0,9,4,13,0,22,1,0,0
157,2,3,0,45,2,6,0,9,4,13,0,22,1,0,0
157,2,3,0,45,2,6,0,9,4,13,0,22,1,0,0
157,2,3,0,45,2,6,0,9,4,13,0,22,1,0,0
157,2,3,0,45,2,6,0,9,4,13,0,22,1,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
