ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,3,4,3,7,45,0,1,1,0,23,3,12,5,1,5
151,3,4,3,7,45,0,1,1,0,23,3,12,5,1,5
155,6,0,0,13,38,2,0,3,2,22,0,12,11,0,0
155,6,0,0,13,38,2,0,3,2,22,0,12,11,0,0
155,6,0,0,13,38,2,0,3,2,22,0,12,11,0,0
155,6,0,0,13,38,2,0,3,2,22,0,12,11,0,0
155,6,0,0,13,38,2,0,3,2,22,0,12,11,0,0
157,2,2,0,2,49,1,1,5,2,17,3,2,15,4,2
157,2,2,0,2,49,1,1,5,2,17,3,2,15,4,2
157,2,2,0,2,49,1,1,5,2,17,3,2,15,4,2
157,2,2,0,2,49,1,1,5,2,17,3,2,15,4,2
157,2,2,0,2,49,1,1,5,2,17,3,2,15,4,2
155,1,4,1,2,47,2,2,5,1,20,1,2,15,5,1
155,1,4,1,2,47,2,2,5,1,20,1,2,15,5,1
155,1,4,1,2,47,2,2,5,1,20,1,2,15,5,1
155,1,4,1,2,47,2,2,5,1,20,1,2,15,5,1
155,1,4,1,2,47,2,2,5,1,20,1,2,15,5,1
155,4,2,0,16,35,1,1,3,1,21,2,8,13,2,0
155,4,2,0,16,35,1,1,3,1,21,2,8,13,2,0
155,4,2,0,16,35,1,1,3,1,21,2,8,13,2,0
155,4,2,0,16,35,1,1,3,1,21,2,8,13,2,0
155,4,2,0,16,35,1,1,3,1,21,2,8,13,2,0
156,5,0,0,14,37,1,1,3,2,21,1,10,9,1,3
156,5,0,0,14,37,1,1,3,2,21,1,10,9,1,3
156,5,0,0,14,37,1,1,3,2,21,1,10,9,1,3
156,5,0,0,14,37,1,1,3,2,21,1,10,9,1,3
156,5,0,0,14,37,1,1,3,2,21,1,10,9,1,3
153,6,2,0,10,41,2,0,3,6,18,0,13,9,1,0
153,6,2,0,10,41,2,0,3,6,18,0,13,9,1,0
153,6,2,0,10,41,2,0,3,6,18,0,13,9,1,0
153,6,2,0,10,41,2,0,3,6,18,0,13,9,1,0
153,6,2,0,10,41,2,0,3,6,18,0,13,9,1,0
150,4,4,3,19,34,0,0,9,0,17,1,10,6,2,5
150,4,4,3,19,34,0,0,9,0,17,1,10,6,2,5
150,4,4,3,19,34,0,0,9,0,17,1,10,6,2,5
150,4,4,3,19,34,0,0,9,0,17,1,10,6,2,5
150,4,4,3,19,34,0,0,9,0,17,1,10,6,2,5
150,4,4,3,19,34,0,0,9,0,17,1,10,6,2,5
155,6,0,0,9,44,0,0,3,7,17,0,5,15,3,0
155,6,0,0,9,44,0,0,3,7,17,0,5,15,3,0
155,6,0,0,9,44,0,0,3,7,17,0,5,15,3,0
155,6,0,0,9,44,0,0,3,7,17,0,5,15,3,0
155,6,0,0,9,44,0,0,3,7,17,0,5,15,3,0
155,6,0,0,9,44,0,0,3,7,17,0,5,15,3,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
150,11,0,0,32,19,1,1,5,0,22,0,15,8,0,0
150,11,0,0,32,19,1,1,5,0,22,0,15,8,0,0
150,11,0,0,32,19,1,1,5,0,22,0,15,8,0,0
150,11,0,0,32,19,1,1,5,0,22,0,15,8,0,0
150,11,0,0,32,19,1,1,5,0,22,0,15,8,0,0
150,11,0,0,32,19,1,1,5,0,22,0,15,8,0,0
154,7,0,0,14,39,0,0,5,19,3,0,13,9,1,0
154,7,0,0,14,39,0,0,5,19,3,0,13,9,1,0
154,7,0,0,14,39,0,0,5,19,3,0,13,9,1,0
154,7,0,0,14,39,0,0,5,19,3,0,13,9,1,0
154,7,0,0,14,39,0,0,5,19,3,0,13,9,1,0
150,11,0,0,29,21,2,1,8,3,16,0,14,8,1,0
150,11,0,0,29,21,2,1,8,3,16,0,14,8,1,0
150,11,0,0,29,21,2,1,8,3,16,0,14,8,1,0
150,11,0,0,29,21,2,1,8,3,16,0,14,8,1,0
150,11,0,0,29,21,2,1,8,3,16,0,14,8,1,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
