ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,4,6,0,50,1,3,7,1,18,1,3,17,1,1
151,1,4,6,0,50,1,3,7,1,18,1,3,17,1,1
151,1,4,6,0,50,1,3,7,1,18,1,3,17,1,1
147,10,1,4,5,48,0,1,2,0,23,2,10,7,4,1
147,10,1,4,5,48,0,1,2,0,23,2,10,7,4,1
147,10,1,4,5,48,0,1,2,0,23,2,10,7,4,1
147,10,1,4,5,48,0,1,2,0,23,2,10,7,4,1
147,10,1,4,5,48,0,1,2,0,23,2,10,7,4,1
147,10,1,4,5,48,0,1,2,0,23,2,10,7,4,1
147,9,1,5,3,50,0,1,3,0,22,2,7,8,5,2
147,9,1,5,3,50,0,1,3,0,22,2,7,8,5,2
147,9,1,5,3,50,0,1,3,0,22,2,7,8,5,2
147,9,1,5,3,50,0,1,3,0,22,2,7,8,5,2
147,9,1,5,3,50,0,1,3,0,22,2,7,8,5,2
156,1,2,3,4,47,0,3,5,1,20,1,10,7,3,2
156,1,2,3,4,47,0,3,5,1,20,1,10,7,3,2
156,1,2,3,4,47,0,3,5,1,20,1,10,7,3,2
156,1,2,3,4,47,0,3,5,1,20,1,10,7,3,2
156,1,2,3,4,47,0,3,5,1,20,1,10,7,3,2
155,7,0,0,16,37,1,0,2,2,23,0,16,5,1,0
155,7,0,0,16,37,1,0,2,2,23,0,16,5,1,0
155,7,0,0,16,37,1,0,2,2,23,0,16,5,1,0
155,7,0,0,16,37,1,0,2,2,23,0,16,5,1,0
155,7,0,0,16,37,1,0,2,2,23,0,16,5,1,0
155,7,0,0,16,37,1,0,2,2,23,0,16,5,1,0
151,6,0,5,1,50,2,1,2,3,19,3,6,10,3,3
151,6,0,5,1,50,2,1,2,3,19,3,6,10,3,3
151,6,0,5,1,50,2,1,2,3,19,3,6,10,3,3
151,6,0,5,1,50,2,1,2,3,19,3,6,10,3,3
151,6,0,5,1,50,2,1,2,3,19,3,6,10,3,3
156,1,1,4,4,45,4,1,10,1,14,2,9,8,5,0
156,1,1,4,4,45,4,1,10,1,14,2,9,8,5,0
156,1,1,4,4,45,4,1,10,1,14,2,9,8,5,0
156,1,1,4,4,45,4,1,10,1,14,2,9,8,5,0
156,1,1,4,4,45,4,1,10,1,14,2,9,8,5,0
150,12,0,0,15,37,2,0,3,6,18,0,11,11,0,0
150,12,0,0,15,37,2,0,3,6,18,0,11,11,0,0
150,12,0,0,15,37,2,0,3,6,18,0,11,11,0,0
150,12,0,0,15,37,2,0,3,6,18,0,11,11,0,0
150,12,0,0,15,37,2,0,3,6,18,0,11,11,0,0
158,4,0,0,2,47,5,0,3,5,19,0,3,18,1,0
158,4,0,0,2,47,5,0,3,5,19,0,3,18,1,0
158,4,0,0,2,47,5,0,3,5,19,0,3,18,1,0
158,4,0,0,2,47,5,0,3,5,19,0,3,18,1,0
158,4,0,0,2,47,5,0,3,5,19,0,3,18,1,0
155,7,0,0,35,17,2,0,3,1,23,0,7,14,1,0
155,7,0,0,35,17,2,0,3,1,23,0,7,14,1,0
155,7,0,0,35,17,2,0,3,1,23,0,7,14,1,0
155,7,0,0,35,17,2,0,3,1,23,0,7,14,1,0
155,7,0,0,35,17,2,0,3,1,23,0,7,14,1,0
155,7,0,0,35,17,2,0,3,1,23,0,7,14,1,0
157,3,1,1,14,35,5,0,4,4,19,0,7,12,3,0
157,3,1,1,14,35,5,0,4,4,19,0,7,12,3,0
157,3,1,1,14,35,5,0,4,4,19,0,7,12,3,0
157,3,1,1,14,35,5,0,4,4,19,0,7,12,3,0
157,3,1,1,14,35,5,0,4,4,19,0,7,12,3,0
160,1,1,0,7,45,2,0,18,4,5,0,10,8,4,0
160,1,1,0,7,45,2,0,18,4,5,0,10,8,4,0
160,1,1,0,7,45,2,0,18,4,5,0,10,8,4,0
160,1,1,0,7,45,2,0,18,4,5,0,10,8,4,0
160,1,1,0,7,45,2,0,18,4,5,0,10,8,4,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
