LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1106,79,18,25,273,110,514,11,29,2,4,2,277,8,17,17,39,12,220,7,21,20,23,7,128
1113,67,7,26,288,112,495,5,45,9,1,2,292,2,11,11,27,8,235,14,21,15,19,2,142
1106,101,3,23,268,104,518,7,30,7,0,5,285,1,17,4,38,8,235,10,19,7,13,8,152
1169,105,7,30,190,101,527,13,25,0,3,5,289,1,10,18,48,9,212,8,40,7,21,11,120
1112,102,3,26,258,106,515,9,31,5,8,3,279,4,14,7,31,10,237,10,16,26,12,7,138
1084,132,13,45,227,143,445,12,41,25,1,5,286,3,13,9,40,20,204,22,50,13,29,11,96
1121,133,12,23,212,117,509,14,25,1,2,3,284,3,16,9,43,9,225,9,24,23,31,10,111
1070,124,19,16,272,98,511,20,35,2,5,5,282,3,13,19,45,13,205,13,34,19,29,8,109
1099,99,2,26,275,108,517,11,28,2,5,2,274,8,19,15,41,12,224,3,23,22,6,22,126
1148,30,3,19,301,127,501,8,28,2,8,2,275,4,19,12,39,8,218,18,20,4,5,16,154
1102,88,11,26,274,94,532,9,29,2,1,6,277,5,19,9,48,13,215,10,22,22,20,17,118
1101,106,5,19,270,89,541,5,26,5,1,3,286,1,17,7,34,10,229,15,30,12,13,10,134
1126,136,14,26,199,139,461,24,35,7,9,7,276,3,13,16,43,10,220,6,38,16,13,10,122
1095,74,2,28,302,113,513,10,24,6,5,4,276,4,19,12,37,7,231,8,21,16,8,16,138
1114,105,9,22,251,109,515,8,29,5,2,4,284,2,16,12,33,9,231,10,24,34,26,13,102
1119,94,13,32,243,109,519,8,26,4,1,5,286,3,13,8,42,9,227,9,18,11,19,16,135
1241,55,3,15,187,136,493,11,22,4,8,0,281,5,14,15,25,10,231,14,28,5,9,4,153
1103,80,1,23,294,96,532,12,22,4,3,5,280,3,17,9,39,12,224,11,26,6,10,11,146
1175,100,3,24,199,111,517,5,31,2,5,2,282,2,17,14,27,9,233,12,33,8,14,7,137
1151,89,8,35,218,119,511,11,23,2,3,5,279,4,17,13,51,11,214,6,27,7,29,16,120
1126,86,5,24,260,113,509,8,32,4,5,5,282,2,14,6,36,12,226,15,26,9,20,11,133
1058,106,5,24,308,105,524,8,27,2,7,1,283,2,15,12,40,8,232,3,18,22,13,10,136
1064,95,4,25,313,95,532,8,27,4,5,2,288,2,11,8,30,8,235,14,28,6,9,11,145
1113,95,4,30,259,97,531,9,25,4,2,6,281,3,16,7,39,11,221,17,28,10,16,7,138
1121,43,0,21,316,110,515,7,30,4,11,2,273,4,18,19,36,8,215,17,25,7,3,19,145
1108,110,11,26,246,96,524,16,30,0,7,3,283,1,14,25,47,11,200,12,38,20,18,13,110
1052,96,11,23,319,106,512,10,33,5,4,3,285,3,13,13,39,11,221,11,20,26,13,24,116
1070,163,12,30,226,103,497,15,33,18,1,14,279,5,9,7,41,15,223,9,22,28,37,18,94
1147,100,11,28,215,89,528,17,29,3,5,5,274,4,20,17,39,10,216,13,35,8,10,8,138
1110,96,2,24,269,111,505,11,35,4,4,4,281,2,17,5,35,15,224,16,20,11,13,9,146
1087,112,4,28,270,94,532,11,26,3,1,4,284,3,16,7,40,13,225,10,24,13,13,10,139
1066,70,1,21,343,114,484,14,37,17,5,4,275,6,18,15,40,10,214,16,23,14,6,12,144
1155,98,4,24,220,108,522,12,22,2,2,5,281,1,19,13,47,16,214,5,22,8,23,13,133
1104,134,19,33,211,121,479,15,37,14,3,6,281,4,14,20,38,12,217,8,44,12,35,11,97
1116,97,1,24,263,97,527,7,30,5,3,5,281,1,18,7,39,11,226,12,19,11,13,9,147
1054,127,17,17,286,102,515,17,30,2,5,7,278,4,14,16,39,16,211,13,29,18,36,10,106
1064,88,8,28,313,114,512,9,29,2,7,3,279,4,15,10,39,8,229,9,17,21,10,14,137
1141,83,3,37,237,104,505,12,38,7,5,3,279,6,15,25,43,7,217,3,33,4,6,6,150
1069,119,14,36,263,144,449,10,36,27,0,4,289,4,11,7,42,20,205,21,42,16,31,6,104
1104,90,3,30,274,99,524,9,29,5,6,3,275,6,18,11,42,9,225,8,20,22,10,17,130
1087,89,4,29,292,110,510,9,32,5,1,5,278,0,24,5,35,12,228,15,23,11,11,10,144
1045,115,4,21,316,109,517,12,27,1,6,1,278,2,21,12,38,9,231,5,16,24,10,10,139
1111,98,8,23,261,90,521,12,38,5,4,3,287,3,11,10,39,18,211,17,35,12,26,4,122
1062,103,6,39,291,95,524,9,35,3,6,2,276,6,18,11,43,6,230,5,14,11,18,24,132
1060,86,3,25,327,110,517,8,28,3,5,2,279,5,17,6,32,5,242,10,23,8,9,11,148
1139,116,14,26,206,129,471,28,30,8,9,7,280,2,10,14,41,14,220,6,40,12,13,9,125
1117,130,8,20,226,118,485,14,32,17,1,5,282,7,13,14,44,8,220,9,41,12,15,11,120
1194,83,13,25,186,99,511,12,37,7,10,5,278,2,13,14,51,9,212,9,34,5,19,5,136
1130,127,14,24,206,119,491,15,28,13,3,10,279,4,12,11,49,17,209,9,21,16,21,14,127
1115,126,9,29,222,98,504,17,39,8,3,9,281,5,10,8,43,12,221,11,30,11,12,13,133
1112,101,5,21,262,122,463,17,43,21,7,8,276,2,15,19,32,11,226,7,36,16,8,8,131
1098,95,6,27,275,86,520,17,40,3,5,5,282,3,13,17,40,6,225,7,33,3,9,4,150
1142,97,4,14,244,101,520,12,30,3,4,4,281,1,18,14,27,9,234,11,13,8,9,3,166
1107,91,1,25,277,102,521,10,29,4,3,4,281,1,19,8,35,10,225,17,22,13,12,8,144
1143,82,3,23,250,91,520,13,39,3,8,1,277,5,17,19,39,8,220,9,28,21,3,4,143
1129,98,7,18,249,100,519,16,31,0,8,5,280,3,12,26,45,15,196,13,42,18,20,11,108
1087,103,12,26,273,82,528,19,35,2,9,5,282,3,9,19,34,6,228,8,32,3,8,3,153
1057,116,12,35,281,135,465,10,32,24,1,5,278,4,20,7,34,13,221,20,24,20,24,13,118
1129,116,15,31,210,127,474,24,33,8,6,8,278,3,13,13,41,11,222,8,38,15,16,10,120
1073,94,11,17,306,129,456,20,40,21,8,8,273,3,16,21,32,12,224,6,25,12,7,8,147
1060,88,3,20,330,100,528,8,27,3,5,1,285,4,13,8,29,9,237,12,21,9,5,8,156
1124,95,4,26,252,103,510,13,36,4,8,3,280,2,15,20,35,7,226,7,30,5,9,7,148
1153,101,25,24,198,130,457,31,37,11,6,9,282,3,8,19,37,17,218,4,41,12,23,11,112
1027,96,2,22,354,100,525,10,24,7,3,7,280,3,15,4,41,7,233,10,17,11,8,10,153
1113,48,2,21,317,104,509,13,37,3,6,2,280,3,17,13,31,12,226,13,20,10,7,3,159
1176,63,6,21,235,88,529,17,30,2,8,6,278,3,13,19,44,13,205,14,32,13,8,6,140
1063,149,18,33,238,104,497,15,34,16,3,12,278,7,8,7,40,12,228,8,21,26,34,16,102
1093,90,4,28,286,91,517,14,39,5,5,5,279,4,15,19,39,6,226,5,28,6,8,7,150
1118,93,14,19,257,100,524,14,24,4,3,4,286,2,13,14,34,11,216,20,38,15,20,9,117
1088,100,10,31,272,87,521,15,41,2,5,5,282,3,13,17,40,5,226,7,34,11,18,9,127
1121,111,5,22,242,116,469,18,41,22,6,8,279,3,12,18,37,7,222,11,36,13,7,11,132
1098,122,3,32,246,116,479,13,35,23,3,4,283,3,15,4,25,12,240,14,23,14,8,14,140
1093,116,7,30,255,109,478,21,44,14,6,7,279,4,12,14,42,9,225,5,31,11,12,14,131
1003,105,7,27,359,88,530,8,37,3,7,2,276,3,20,11,31,9,232,12,8,13,6,5,167
1114,114,15,36,222,119,468,20,41,18,2,10,281,1,14,10,30,14,233,8,35,18,9,10,127
1112,137,4,22,226,115,487,20,38,6,6,7,277,4,14,13,36,11,227,8,33,21,14,9,122
1068,116,4,23,290,109,478,18,40,21,7,8,278,2,13,12,43,10,221,9,21,14,14,8,142
1083,121,3,26,268,116,480,14,36,20,1,13,276,4,14,7,38,10,231,9,18,15,12,12,142
1117,123,9,36,216,114,469,22,40,21,4,9,276,4,15,9,31,15,229,11,34,14,10,10,131
1125,85,5,19,267,147,442,18,36,23,7,10,278,2,11,24,35,12,214,10,34,16,4,7,138
1087,127,4,27,256,119,469,16,42,20,4,6,280,3,15,9,36,12,226,12,19,13,9,12,146
1093,110,11,20,267,120,467,18,38,23,9,7,275,2,15,16,34,11,223,11,34,16,11,6,132
1084,100,5,19,293,104,489,16,38,19,6,9,278,2,13,14,39,11,220,11,31,8,13,11,136
1092,111,4,22,272,135,456,18,41,16,5,5,283,4,11,14,36,12,224,9,30,14,16,12,127
1049,126,5,22,299,120,474,20,33,19,7,8,280,2,11,13,34,9,231,8,22,14,9,10,144
1090,110,5,23,273,119,472,18,37,20,9,7,277,5,10,18,35,9,224,9,34,13,10,9,133
1068,116,11,47,259,111,453,22,57,23,4,7,275,8,14,24,51,8,202,10,28,12,21,14,124
1121,58,2,17,303,88,530,14,31,3,9,3,276,3,17,18,36,5,219,17,27,14,4,4,150
1062,85,8,21,325,96,517,11,37,5,5,7,277,5,14,15,35,7,225,13,16,11,8,6,158
1075,124,3,30,269,119,455,15,51,26,3,13,277,4,11,15,42,10,223,5,35,14,10,10,130
1010,115,2,23,351,125,458,8,46,29,0,1,287,5,15,8,24,8,234,21,15,21,14,9,140
1062,120,3,26,290,123,461,12,45,25,5,7,279,2,15,14,32,11,227,11,29,12,6,12,140
1067,112,3,34,285,116,473,23,41,13,6,9,277,3,13,12,40,8,224,11,30,10,10,14,135
1088,126,2,44,241,125,472,14,34,21,1,7,281,4,15,15,31,11,227,11,34,13,11,11,130
1042,108,3,21,327,133,463,10,31,29,1,7,280,4,16,7,38,12,223,15,22,25,12,14,126
1086,120,1,28,266,123,473,11,36,23,4,4,281,4,15,9,27,8,241,10,22,13,12,11,141
1138,116,21,30,196,126,465,24,39,12,6,7,281,3,11,14,45,12,217,7,39,14,20,9,117
1122,85,5,17,272,137,485,10,29,5,6,4,282,2,14,13,26,6,225,25,8,10,10,3,168
1087,118,8,20,268,96,520,14,35,1,10,1,284,1,12,24,40,9,210,12,18,34,11,6,130
1088,92,7,21,293,91,525,14,31,5,4,4,283,4,13,10,34,9,222,20,23,14,10,4,148
1073,121,4,23,280,116,465,21,40,24,4,11,278,3,12,13,35,11,225,11,28,17,12,9,133
1061,125,4,47,264,130,460,21,34,21,0,9,275,3,21,7,27,10,227,24,26,17,5,15,136
1175,66,5,36,219,135,440,12,74,5,4,3,271,11,19,26,32,13,197,27,43,2,12,10,132
1112,76,2,37,274,150,390,17,85,24,12,3,270,9,14,29,46,9,200,11,40,7,6,12,134
953,133,3,25,387,120,453,13,41,39,6,4,272,5,21,10,26,8,229,22,11,22,3,12,151
1053,109,7,51,281,99,436,22,84,25,9,3,277,6,13,25,50,11,200,9,35,9,17,14,124
928,116,5,21,431,71,528,13,42,12,2,3,283,4,16,12,30,19,216,18,6,18,6,6,163
1036,131,6,17,311,132,460,19,35,20,7,5,276,5,15,14,37,11,220,13,28,35,6,8,122
1095,87,6,32,281,90,497,8,69,2,4,3,272,10,19,11,27,16,216,25,12,5,5,11,166
957,115,3,32,394,118,450,6,52,40,4,5,274,5,20,13,49,10,212,11,20,13,3,22,141
1095,112,8,20,266,95,503,22,38,8,7,7,280,4,10,14,32,10,223,16,24,16,6,6,147
980,127,7,50,337,129,433,7,57,40,1,6,275,5,21,18,44,5,216,12,23,14,6,23,133
965,102,4,38,392,143,423,8,58,34,6,7,273,5,17,23,42,9,201,20,26,10,4,20,139
1090,100,6,16,289,145,444,19,34,24,4,7,271,5,21,13,38,5,230,9,24,24,6,12,133
1080,59,5,22,335,128,485,12,38,3,7,4,281,0,16,17,38,7,214,19,22,10,8,2,157
1011,114,3,61,312,135,426,10,60,35,4,2,273,6,23,19,37,9,210,20,22,17,4,26,130
1068,118,9,30,276,99,492,23,40,12,6,10,276,4,12,18,44,10,213,10,31,15,7,9,137
958,126,3,41,373,117,438,8,65,38,2,7,278,8,13,18,39,6,220,12,19,12,5,17,146
1079,70,5,26,321,87,529,14,34,2,10,3,276,3,16,15,38,4,216,22,20,13,6,7,153
1121,68,5,30,277,128,465,7,63,3,2,2,276,13,15,14,26,18,210,27,8,5,8,8,170
1082,115,8,14,282,123,464,17,35,27,8,6,270,4,20,13,36,6,213,27,28,30,9,4,128
1014,83,6,41,357,83,450,9,121,3,8,1,272,7,20,22,56,15,194,8,26,5,6,24,138
971,116,5,60,349,126,433,8,62,37,5,5,273,3,22,17,38,10,211,19,25,12,4,22,136
994,104,7,40,356,140,411,12,64,39,4,5,276,5,18,22,36,13,209,15,23,8,5,18,145
988,126,5,23,359,125,455,12,32,42,4,10,274,4,16,12,38,7,224,14,18,22,5,17,137
1026,113,3,62,297,110,462,9,58,27,5,5,274,6,18,18,40,8,217,12,22,10,7,14,146
944,119,1,44,393,121,415,2,84,44,4,1,267,14,22,15,58,15,185,22,15,8,2,33,141
1080,142,8,24,247,124,444,15,71,12,7,4,273,9,15,18,35,17,198,27,46,29,10,15,99
1094,107,2,23,275,137,437,7,71,14,2,3,273,12,18,9,30,5,217,34,26,13,4,9,147
1011,105,0,42,343,117,409,11,99,30,8,2,271,10,17,15,64,17,185,14,31,16,4,11,137
961,135,2,23,380,137,430,13,54,32,6,3,266,10,23,17,44,7,197,30,24,18,5,13,139
1023,84,5,20,369,150,389,14,82,31,4,2,271,9,22,12,42,13,203,25,22,8,7,6,156
1087,118,0,20,276,131,439,11,69,16,4,3,272,12,17,15,41,12,206,21,35,14,8,14,128
1080,79,1,21,320,169,400,12,47,38,13,5,270,6,14,13,47,16,210,9,19,8,3,12,157
1090,69,0,36,306,147,365,11,116,27,19,1,264,7,17,35,54,14,174,18,38,11,2,22,126
1043,120,7,20,311,165,405,11,62,23,4,3,277,5,19,9,28,8,229,21,33,22,13,6,125
1019,80,1,41,360,169,358,5,111,23,9,2,261,18,18,22,53,13,196,11,20,12,4,33,130
1041,90,2,57,311,137,375,11,124,19,15,1,268,9,15,33,57,12,171,22,47,11,7,27,107
1037,80,9,26,349,156,398,15,72,25,2,2,273,12,19,9,37,12,217,20,26,12,7,14,140
1043,88,0,37,333,165,378,7,97,19,7,4,265,14,18,20,62,12,186,15,32,8,5,13,141
1049,120,3,14,315,120,433,11,72,30,3,2,272,9,22,10,30,13,205,37,17,19,9,7,147
1093,72,0,33,303,176,365,13,79,33,7,2,267,7,25,25,35,11,198,26,27,11,5,5,151
1060,112,3,20,306,135,430,15,68,18,5,3,268,6,26,13,45,8,203,26,29,12,3,6,149
1010,77,1,32,381,146,389,4,79,48,12,2,260,6,28,26,74,15,147,33,22,7,3,25,142
1091,35,5,16,354,268,281,10,82,25,7,4,252,13,32,23,25,9,208,30,27,5,10,9,148
1058,110,7,18,308,159,402,12,73,20,4,2,274,15,13,14,24,18,218,21,22,6,15,12,144
980,123,6,31,361,149,417,16,51,33,6,2,278,9,13,11,42,21,198,23,17,9,16,4,153
1012,126,2,41,320,118,414,11,100,23,8,2,264,12,22,27,59,15,179,15,40,16,5,15,123
1034,105,0,37,325,106,409,12,114,25,11,1,265,10,21,32,63,16,167,17,41,17,4,14,123
1052,121,1,46,281,126,412,15,99,14,8,1,269,12,18,33,57,10,177,18,35,16,11,19,118
1015,116,4,23,343,137,430,16,57,26,5,6,267,10,20,14,43,11,206,21,24,15,8,13,139
1060,94,3,17,327,161,397,13,66,29,2,2,274,13,17,11,29,20,204,31,13,13,8,8,157
1034,94,2,77,294,131,369,10,134,22,4,1,270,22,11,29,58,7,183,18,28,15,5,36,115
1080,67,16,25,313,143,439,16,36,32,10,10,275,3,10,17,30,7,226,15,37,10,15,11,126
1056,85,19,25,316,145,393,18,95,15,5,2,268,15,18,22,26,10,216,21,37,6,21,10,125
948,115,4,35,399,122,434,5,64,41,5,5,277,4,17,18,42,10,208,17,22,9,5,22,141
1017,118,6,27,333,160,370,16,100,20,7,3,270,8,20,17,30,9,213,26,28,30,12,5,124
1046,119,3,19,314,128,433,14,74,17,5,3,272,5,23,15,30,5,204,41,29,8,5,5,152
1078,82,2,19,320,162,376,14,80,34,11,1,266,7,23,24,35,13,197,26,26,7,4,7,155
1013,71,0,35,382,167,376,4,83,36,11,2,259,4,32,26,68,11,161,29,27,3,3,14,152
981,89,10,36,385,133,415,19,87,12,3,5,274,14,12,16,36,11,208,24,30,6,20,9,134
1015,90,4,76,316,111,312,12,209,22,9,0,265,11,23,31,31,10,198,25,38,9,7,20,125
1036,82,4,23,356,211,342,17,75,21,2,4,268,10,24,24,32,11,199,29,20,7,12,9,151
1029,93,5,26,348,155,364,17,102,28,6,0,272,12,18,10,30,14,217,24,20,8,11,6,154
945,122,2,40,392,114,431,4,81,36,6,2,266,9,25,21,72,12,164,26,20,8,3,29,139
1083,70,6,33,309,134,413,17,79,23,7,6,267,10,18,11,46,12,203,23,36,8,5,9,141
869,98,3,81,450,112,395,11,125,23,10,3,259,8,28,39,93,6,118,39,23,7,6,9,154
1031,110,12,14,334,160,389,16,82,19,9,3,267,15,14,20,31,10,214,20,33,6,13,12,135
1139,37,5,12,308,356,215,9,59,27,12,2,256,10,28,46,27,9,178,35,32,3,10,5,149
976,111,2,63,349,96,407,9,123,31,9,1,270,12,16,22,67,17,171,18,32,7,7,16,137
1061,66,0,33,341,169,333,13,118,33,24,4,251,6,23,17,50,16,195,17,22,5,2,8,162
992,24,1,79,405,323,215,9,97,22,29,0,244,13,22,72,25,8,161,29,30,4,7,12,146
977,118,8,42,356,133,394,15,79,45,8,4,266,10,20,21,40,11,199,24,29,5,15,7,143
1074,97,2,19,309,144,372,12,96,42,6,0,270,7,25,20,27,16,202,30,25,10,5,4,155
1032,107,3,15,344,163,362,14,102,25,9,3,262,11,23,26,30,11,200,28,25,11,6,6,151
1010,81,1,34,375,151,366,10,112,27,10,1,264,14,19,39,53,6,175,22,29,9,5,7,149
1057,105,2,28,309,150,420,11,61,24,3,2,271,10,22,13,31,9,213,29,31,6,8,7,147
1140,74,0,23,264,184,377,13,65,27,7,2,268,7,24,17,27,12,212,27,35,7,5,5,147
1186,31,1,15,268,290,275,10,70,21,7,1,265,5,30,23,16,12,194,50,48,3,9,1,138
791,287,17,27,379,172,402,6,37,49,8,2,273,2,23,10,36,8,226,15,13,11,27,12,136
770,293,15,44,379,163,370,5,92,36,5,0,271,17,15,19,28,9,214,25,19,4,27,12,137
616,294,15,156,420,146,389,4,102,25,4,1,277,20,6,28,52,17,182,16,23,0,40,21,115
523,239,10,240,489,135,360,4,135,32,9,1,239,8,51,37,83,1,128,46,26,2,20,6,145
728,294,36,117,326,175,423,12,40,16,20,2,259,2,25,61,51,5,156,22,43,1,37,12,106
752,277,17,125,330,170,360,6,110,20,2,1,258,15,32,21,17,4,215,38,33,0,34,12,120
597,279,8,160,457,133,361,6,137,29,3,0,270,18,17,33,46,8,182,26,22,2,22,16,137
769,285,1,90,356,173,384,3,83,23,1,1,275,16,15,14,21,4,220,36,21,0,17,25,136
714,192,19,175,401,169,232,12,233,20,2,0,271,23,12,16,29,6,227,17,19,0,35,27,118
972,68,3,111,347,105,234,16,294,17,12,1,263,10,22,52,58,9,149,27,37,1,9,12,140
792,242,9,158,300,140,311,7,180,28,2,0,271,16,19,13,34,8,207,33,20,0,26,20,133
962,142,4,64,329,157,279,8,190,32,7,3,259,13,26,42,51,12,161,29,35,1,9,6,148
1018,27,3,85,368,145,209,20,272,20,10,1,264,12,21,60,50,9,144,32,38,1,7,9,144
692,204,5,197,403,151,287,9,196,23,1,1,269,21,16,14,27,6,217,31,16,0,11,21,151
722,109,0,72,598,107,230,13,237,79,2,0,274,7,25,19,26,18,139,93,11,11,4,20,153
760,222,22,196,301,146,303,11,181,25,3,0,281,11,13,8,24,20,211,32,11,0,43,21,124
816,287,8,79,311,176,394,6,73,17,6,1,265,17,19,17,21,8,223,26,39,1,17,14,128
702,299,8,114,378,149,382,4,103,28,3,0,277,16,12,19,33,9,204,30,18,0,36,20,125
676,258,18,189,360,147,349,3,148,19,3,1,274,20,10,31,37,11,202,14,37,1,24,12,125
614,268,58,206,355,173,379,12,83,19,9,2,249,15,33,22,47,0,193,33,22,1,33,25,118
1069,46,2,80,304,139,248,18,233,28,13,1,264,8,22,63,62,12,122,36,45,1,6,8,139
743,287,16,34,421,170,415,8,32,41,12,2,265,1,28,42,51,2,173,27,22,5,33,7,132
918,70,0,66,447,135,180,11,252,88,4,0,275,5,24,14,27,31,139,84,12,2,4,16,165
849,168,2,27,455,132,409,10,69,46,0,2,265,18,23,4,32,103,94,62,25,21,3,35,115
677,330,13,0,481,185,443,4,0,34,16,2,245,0,45,104,145,2,0,44,31,2,22,0,144
794,399,0,125,183,330,227,1,80,28,4,5,250,33,16,9,28,35,186,37,21,5,5,62,106
788,248,17,157,291,159,339,5,146,17,8,0,264,11,25,32,32,5,191,35,39,3,30,12,115
1119,6,2,37,337,286,175,7,171,27,25,0,242,9,32,98,46,8,118,25,47,0,12,4,136
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
243,317,8,442,491,109,193,4,189,171,0,0,285,1,22,21,13,12,57,192,5,0,36,15,143
542,177,67,209,506,141,320,11,161,33,28,10,213,5,52,82,78,21,61,53,26,1,52,1,119
502,473,9,255,262,142,328,10,68,118,4,8,213,12,71,62,31,31,53,118,50,13,9,45,82
855,52,11,105,478,343,66,9,69,179,1,0,286,17,4,14,1,126,117,37,28,1,23,89,58
1021,9,3,31,437,415,1,11,56,183,4,0,252,39,13,17,1,117,92,68,65,0,4,37,93
405,832,54,0,210,71,548,15,1,31,14,17,242,6,29,74,138,45,0,38,46,20,70,1,62
780,163,16,542,0,370,51,16,229,0,0,0,283,25,0,53,22,48,172,0,33,10,36,120,0
279,858,103,78,183,41,577,17,12,19,46,65,125,10,62,27,240,5,10,13,37,24,56,8,74
512,84,66,206,633,200,36,48,145,237,7,1,255,1,44,85,9,45,60,96,28,5,42,5,119
179,385,74,290,573,63,302,44,80,177,0,6,284,10,8,27,53,41,77,97,14,26,34,57,68
1265,181,4,51,0,264,203,40,159,0,21,40,197,50,0,47,78,72,98,0,146,36,3,14,0
354,585,56,0,506,131,381,22,0,132,2,5,257,1,43,53,109,41,0,92,30,23,40,0,106
796,98,0,216,391,237,35,0,257,137,0,2,0,300,6,17,7,0,237,34,44,15,0,80,60
378,76,0,0,1047,180,79,0,0,407,3,0,0,0,305,5,2,0,0,288,10,0,0,0,189
1416,28,7,17,33,276,125,105,92,68,55,34,126,84,9,93,49,83,41,29,173,7,7,4,8
925,96,7,92,381,157,110,174,220,5,27,16,213,42,10,76,41,81,96,1,82,11,6,22,78
349,379,47,73,653,73,549,0,33,11,38,112,56,17,85,43,204,0,14,34,14,1,52,0,132
545,464,20,213,259,190,315,18,65,78,17,13,156,20,102,94,65,30,37,69,26,7,31,41,94
870,0,41,16,574,458,0,41,6,161,3,0,290,2,13,44,0,145,16,90,45,0,51,8,95
663,185,0,53,600,233,163,3,43,224,14,3,96,135,60,7,1,54,178,55,59,14,1,28,97
306,660,32,243,260,58,536,8,33,31,6,26,224,9,43,41,122,35,35,62,38,22,23,34,82
1263,0,9,12,217,535,0,19,12,100,10,1,235,21,41,70,0,113,20,92,62,0,16,10,111
816,326,83,45,231,279,163,81,30,113,1,4,287,5,11,8,23,142,49,73,12,35,55,21,76
765,0,95,0,641,325,0,99,0,242,4,0,283,0,21,30,0,150,0,115,43,0,23,0,133
930,8,29,126,408,274,12,106,112,162,1,0,267,33,7,18,0,163,85,29,31,0,27,62,79
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
