LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,12,0,4,10,4,33,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
88,11,0,5,8,4,33,0,3,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
89,11,0,6,6,4,33,0,3,1,0,1,34,0,3,0,1,0,16,0,1,0,0,1,6
88,11,0,4,9,5,31,0,4,1,0,0,34,3,1,0,2,0,15,0,3,0,2,0,3
88,9,0,4,11,3,33,0,3,2,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
84,9,0,3,16,5,32,0,3,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
90,10,0,4,8,5,31,0,4,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
83,10,0,3,16,4,32,0,4,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
89,11,0,2,10,5,31,0,4,1,0,1,34,2,1,0,2,0,15,0,3,0,2,0,3
87,10,1,6,8,4,33,0,3,1,0,1,34,1,2,0,2,0,15,0,2,0,1,0,5
89,10,0,4,9,3,33,0,3,2,0,1,34,0,3,0,2,0,15,0,0,0,1,0,7
87,11,0,4,10,4,33,0,3,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
89,7,0,3,13,5,32,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
89,8,0,3,12,4,33,0,3,1,0,1,34,0,3,0,1,0,16,0,0,0,1,1,6
89,7,0,5,11,3,33,0,4,1,0,1,34,0,3,0,1,0,16,0,0,0,1,1,6
87,11,0,4,10,4,31,0,5,1,0,0,33,3,2,0,2,0,15,0,3,0,1,1,3
84,14,0,2,12,4,31,0,5,1,0,2,33,1,2,0,4,0,13,0,2,0,2,0,4
89,10,0,3,10,4,32,0,4,1,0,1,34,0,3,0,1,0,16,0,1,0,1,1,5
88,10,1,3,10,5,30,0,5,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
84,14,0,2,12,3,32,0,5,1,0,1,34,1,2,0,1,0,16,0,2,0,1,0,5
88,9,0,3,12,4,32,0,4,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
88,9,0,3,12,3,33,0,3,2,0,1,34,0,3,0,1,0,16,0,1,0,1,0,6
85,14,0,1,12,3,33,0,4,1,0,2,34,1,1,0,2,0,15,0,2,0,1,0,5
87,10,0,3,12,5,31,0,4,1,0,0,33,3,2,0,4,0,13,0,3,0,1,1,3
84,12,0,4,12,3,32,0,5,1,0,1,33,3,1,0,3,0,14,0,3,0,1,1,3
82,16,0,1,13,3,33,0,4,1,0,2,33,2,1,0,4,0,13,0,1,0,1,1,5
87,11,0,5,9,4,31,0,5,1,0,1,34,2,1,0,3,0,14,0,3,0,1,1,3
87,7,0,4,14,4,32,0,4,1,0,1,34,0,3,0,1,0,16,0,0,0,1,1,6
87,10,0,4,11,4,33,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
85,13,0,1,13,3,33,0,4,1,0,2,34,1,1,0,1,0,16,0,3,0,1,1,3
84,10,0,4,14,4,30,0,6,1,0,1,34,2,1,0,1,0,16,0,2,0,1,1,4
85,14,0,1,12,4,32,0,4,1,0,2,33,2,1,0,3,0,14,0,2,0,1,0,5
84,10,0,5,13,4,32,0,4,1,0,1,34,0,3,0,1,0,16,0,1,0,1,1,5
86,12,0,6,8,4,30,0,6,1,0,0,34,3,1,0,3,0,14,0,3,0,1,1,3
88,13,0,3,8,3,32,0,5,1,0,1,34,2,1,0,1,0,16,0,3,0,1,1,3
86,14,0,1,11,5,31,0,4,1,0,2,33,2,1,0,3,0,14,0,2,0,1,0,5
85,12,0,3,12,3,32,0,5,1,0,1,34,1,2,0,2,0,15,0,2,0,1,0,5
86,12,0,3,11,4,30,0,6,1,0,1,35,1,1,0,1,0,16,0,3,0,1,1,3
84,11,0,4,13,4,30,0,6,1,0,0,35,2,1,0,1,0,16,0,3,0,1,1,3
86,11,0,3,12,4,30,0,6,1,0,1,34,2,1,0,1,0,16,0,3,0,1,1,3
88,12,0,2,10,3,32,0,5,1,0,1,34,2,1,0,4,0,13,0,3,0,1,0,4
87,8,0,3,14,5,31,0,4,1,0,1,34,0,3,0,2,0,15,0,1,0,1,1,5
85,13,0,6,8,4,29,0,7,1,0,3,33,0,2,0,3,1,13,0,4,0,1,0,3
88,10,0,4,10,4,32,0,4,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
87,11,0,4,10,3,32,0,5,1,0,1,34,2,1,0,3,0,14,0,2,0,1,0,5
84,14,0,3,11,4,30,0,6,1,0,1,34,2,1,0,3,0,14,0,3,0,1,1,3
86,10,0,4,12,4,31,0,5,1,0,0,33,3,2,0,2,0,15,0,3,0,1,0,4
83,11,0,3,15,4,30,0,6,1,0,2,34,0,2,0,3,0,14,0,1,0,1,0,6
86,11,1,3,11,5,30,0,5,1,0,1,34,2,1,0,1,0,16,0,3,0,1,0,4
83,13,1,0,15,3,33,0,4,1,0,2,34,1,1,0,3,0,14,0,1,0,1,1,5
84,11,0,5,12,4,31,0,5,1,0,0,34,3,1,0,3,0,14,0,3,0,1,1,3
87,11,0,4,10,4,31,0,5,1,0,0,34,3,1,0,4,0,13,0,2,0,1,1,4
86,10,0,3,13,5,29,0,6,1,0,1,33,2,2,0,3,0,14,0,0,1,1,0,6
86,14,0,1,11,4,31,0,5,1,0,1,34,2,1,0,2,0,15,0,3,0,1,1,3
83,10,0,5,14,4,30,0,6,1,0,1,34,2,1,0,1,0,16,0,3,0,1,1,3
86,10,0,4,12,4,30,0,6,1,0,1,34,2,1,0,3,0,14,0,3,0,1,1,3
84,10,0,4,14,5,30,0,5,1,0,1,34,2,1,0,4,0,13,0,2,0,1,0,5
86,11,0,4,11,4,30,0,6,1,0,0,35,2,1,0,1,0,16,0,3,0,1,1,3
88,9,0,3,12,4,30,0,6,1,0,0,34,3,1,0,2,0,15,0,3,0,1,1,3
84,12,0,4,12,3,31,0,6,1,0,2,34,1,1,0,3,0,14,0,1,0,1,0,6
84,11,0,3,14,4,30,0,6,1,0,2,34,1,1,0,3,0,14,0,3,0,1,1,3
83,11,0,4,14,4,30,0,6,1,0,2,34,1,1,0,3,0,14,0,1,0,1,0,6
86,12,1,2,11,3,33,0,4,1,0,2,33,0,3,0,1,0,16,0,3,0,1,1,3
85,10,1,3,13,3,30,0,7,1,0,0,33,2,3,0,4,0,13,0,1,0,0,1,6
84,12,0,3,13,4,29,0,7,1,0,0,34,3,1,0,3,0,14,0,1,0,1,0,6
82,13,1,4,12,4,30,0,6,1,0,1,34,2,1,0,1,0,16,0,3,0,1,1,3
85,8,0,6,13,5,29,0,5,2,0,0,34,3,1,0,3,0,14,0,3,0,1,0,4
87,13,0,4,8,4,30,0,6,1,0,2,34,1,1,0,2,0,15,0,3,0,0,1,4
82,13,0,5,12,4,30,0,6,1,0,0,35,2,1,0,3,0,14,0,3,0,1,1,3
84,13,0,4,11,5,30,0,5,1,0,2,34,1,1,0,2,0,15,0,3,0,1,1,3
84,10,1,4,13,4,29,0,7,1,0,0,34,3,1,0,1,0,16,0,3,1,0,1,3
85,13,0,2,12,3,32,0,5,1,1,0,34,2,1,0,1,0,16,0,2,0,1,1,4
84,10,1,5,12,3,30,0,7,1,0,0,34,2,2,0,2,0,15,0,2,1,0,1,4
84,10,1,4,13,4,29,0,7,1,1,0,33,2,2,0,2,0,15,0,1,1,0,1,5
81,16,1,2,12,4,31,0,5,1,1,1,34,1,1,0,3,0,14,0,2,1,0,1,4
85,12,0,3,12,4,30,0,6,1,0,1,34,0,3,0,4,0,13,0,2,0,0,1,5
84,13,0,3,12,3,30,0,6,2,0,0,33,1,4,0,3,0,14,0,2,1,0,1,4
85,9,0,4,14,4,30,0,6,1,1,1,34,1,1,0,3,0,14,0,0,0,1,0,7
86,8,0,4,14,5,29,0,6,1,0,0,34,3,1,0,3,0,14,0,0,0,1,0,7
84,10,0,4,14,5,30,0,4,2,0,2,34,1,1,0,3,0,14,0,0,0,1,0,7
81,14,0,3,14,4,29,0,7,1,0,2,34,1,1,0,0,0,17,0,2,0,1,1,4
80,12,0,5,15,4,30,0,6,1,0,1,34,1,2,0,3,0,14,0,3,0,1,1,3
79,14,0,4,15,5,27,0,8,1,0,2,34,1,1,0,2,0,15,0,1,0,1,0,6
77,16,0,4,15,4,28,0,8,1,0,1,34,2,1,0,2,0,15,0,0,0,1,0,7
81,11,0,5,15,6,28,0,6,1,0,0,34,3,1,0,2,0,15,0,0,0,1,0,7
76,14,1,4,17,5,30,0,4,2,0,0,34,3,1,0,3,0,14,0,1,0,0,0,7
85,12,0,4,11,4,30,0,6,1,0,0,33,1,4,0,4,0,13,0,3,1,0,1,3
87,12,0,4,9,3,31,0,5,2,0,3,34,0,1,0,4,0,13,0,1,0,0,0,7
87,11,0,4,10,5,28,0,6,2,1,2,34,0,1,0,3,0,14,0,1,1,0,1,5
82,14,0,7,9,4,29,0,7,1,2,0,34,2,0,0,3,0,14,0,2,0,0,1,5
81,15,0,5,11,4,28,0,8,1,0,0,35,2,1,0,2,1,14,0,1,1,0,1,5
83,10,0,7,12,5,30,0,4,2,1,1,34,1,1,0,5,0,12,0,1,1,0,0,6
83,9,1,4,15,4,29,0,7,1,0,1,34,2,1,0,3,0,14,0,2,1,0,1,4
80,13,0,7,12,3,30,0,6,2,2,1,34,1,0,0,3,0,14,0,0,0,0,1,7
86,10,0,7,9,4,29,0,5,3,1,1,34,1,1,0,4,0,13,0,1,0,0,0,7
84,14,0,6,8,3,31,0,6,1,1,1,34,2,0,0,4,0,13,0,1,0,0,1,6
85,11,1,6,9,4,31,0,4,2,1,2,34,1,0,0,4,0,13,0,0,0,1,1,6
85,9,0,8,10,4,30,0,6,1,1,1,34,2,0,0,3,0,14,0,0,0,0,1,7
86,11,0,4,11,5,28,0,7,1,0,2,33,1,2,0,0,0,17,0,1,1,0,1,5
84,12,0,8,8,5,29,0,6,1,1,1,34,1,1,0,4,0,13,0,0,0,0,1,7
85,13,0,7,7,3,31,0,6,1,1,1,34,2,0,0,3,0,14,0,1,0,1,1,5
79,11,1,5,16,6,29,0,5,1,0,0,34,3,1,0,2,0,15,0,1,0,0,0,7
85,10,0,6,11,3,30,0,5,3,0,2,34,1,1,0,4,0,13,0,1,1,0,0,6
83,11,0,2,16,4,27,0,9,1,0,0,34,3,1,0,2,2,13,0,0,0,0,1,7
82,12,0,7,11,4,28,0,7,2,2,0,34,2,0,0,4,0,13,0,0,0,0,1,7
87,12,0,6,7,4,31,0,5,1,1,1,34,1,1,0,3,0,14,0,0,0,0,0,8
79,13,0,7,13,3,32,0,5,1,1,2,34,1,0,0,3,0,14,0,0,0,0,1,7
82,10,0,8,12,4,28,0,7,2,1,0,34,2,1,0,3,0,14,0,0,0,0,1,7
80,17,0,5,10,5,28,0,7,1,2,1,34,1,0,0,2,0,15,0,2,0,1,1,4
79,13,0,7,13,5,28,0,7,1,0,0,34,3,1,0,3,0,14,0,0,0,0,1,7
80,16,0,5,11,3,31,0,6,1,2,1,34,1,0,0,1,0,16,0,0,0,0,1,7
84,10,0,5,13,5,28,0,6,2,0,0,34,3,1,0,2,0,15,0,0,1,0,0,7
81,13,1,4,13,3,28,0,9,1,0,0,34,3,1,0,1,0,16,0,0,0,1,0,7
83,18,0,4,7,4,30,0,6,1,2,1,34,1,0,0,0,0,17,0,0,1,0,1,6
85,12,0,7,8,5,29,0,5,2,2,1,34,1,0,0,3,0,14,0,1,0,0,1,6
83,13,0,6,10,3,29,0,7,2,1,0,34,3,0,0,3,0,14,0,0,0,0,1,7
86,11,0,7,8,4,31,0,5,1,0,2,34,1,1,0,3,0,14,0,0,0,0,1,7
83,13,0,8,8,5,30,0,5,1,1,1,34,1,1,0,6,0,11,0,0,0,0,1,7
83,13,0,6,10,3,32,0,5,1,0,1,34,2,1,0,4,0,13,0,0,0,0,1,7
80,9,2,4,17,5,28,0,6,2,0,0,34,3,1,0,2,1,14,0,2,0,0,0,6
85,13,0,6,8,4,30,0,6,1,2,1,34,1,0,0,1,0,16,0,0,0,0,1,7
83,13,0,7,9,4,29,0,7,1,2,1,34,1,0,0,1,0,16,0,0,0,0,1,7
79,17,0,8,8,3,31,0,5,2,2,0,34,2,0,0,4,0,13,0,0,0,0,1,7
84,12,0,6,10,3,31,0,5,2,0,3,33,1,1,0,4,0,13,0,0,0,1,1,6
84,10,0,8,10,4,28,0,8,1,0,0,34,3,1,0,2,0,15,0,0,0,0,1,7
85,15,0,6,6,3,30,0,7,1,0,2,34,1,1,0,0,0,17,0,1,0,0,1,6
83,17,0,4,8,5,29,0,6,1,2,2,34,0,0,0,0,0,17,0,0,1,0,1,6
81,13,0,8,10,3,30,0,6,2,1,1,34,2,0,0,1,0,16,0,0,0,0,1,7
85,13,0,6,8,5,30,0,5,1,1,1,34,1,1,0,3,0,14,0,0,0,0,1,7
82,12,0,7,11,3,32,0,5,1,2,1,34,1,0,0,3,0,14,0,0,0,0,1,7
84,12,0,7,9,4,29,0,7,1,1,1,34,2,0,0,1,1,15,0,0,0,0,1,7
83,10,0,1,18,4,31,0,3,3,0,0,34,0,4,0,3,0,14,0,0,0,1,2,5
81,15,0,4,12,3,29,0,7,2,2,0,34,2,0,0,0,0,17,0,1,0,0,0,7
86,6,0,2,18,3,32,0,3,3,0,0,34,0,4,0,3,0,14,0,0,0,1,1,6
85,9,0,1,17,3,33,0,2,3,1,0,34,0,3,0,3,0,14,0,0,0,1,1,6
83,11,0,8,10,5,28,0,7,1,0,0,34,3,1,0,2,0,15,0,0,0,0,1,7
87,8,0,4,13,3,32,0,4,2,0,0,34,2,2,0,3,0,14,0,0,0,1,2,5
81,9,0,3,19,5,30,0,3,3,1,0,34,0,3,0,3,0,14,0,1,0,0,1,6
85,6,0,5,16,3,32,0,5,1,0,0,34,1,3,0,4,0,13,0,0,0,1,2,5
82,8,0,5,17,5,30,0,3,3,1,0,34,0,3,0,3,0,14,0,1,0,0,1,6
80,16,0,7,9,2,32,0,5,2,1,0,33,4,0,0,4,0,13,0,1,0,0,1,6
82,9,1,5,15,2,31,0,5,3,1,0,34,1,2,0,2,0,15,0,1,0,1,1,5
79,11,0,5,17,4,27,0,7,3,1,0,34,1,2,0,1,0,15,1,0,0,0,0,8
79,17,0,8,8,5,26,0,9,1,1,0,34,3,0,0,2,0,15,0,1,0,0,2,5
80,10,0,1,21,4,32,0,2,3,0,0,31,3,4,0,3,0,14,0,0,0,2,1,5
80,15,0,8,9,5,27,0,8,1,0,0,34,3,1,0,2,0,15,0,0,0,0,2,6
74,10,1,7,20,4,28,0,7,2,0,0,32,3,3,0,3,0,14,0,1,0,2,0,5
86,7,0,2,17,3,32,0,3,3,1,0,34,0,3,0,3,0,14,0,0,0,1,1,6
83,11,0,2,16,5,29,0,3,4,0,0,34,0,4,0,2,0,15,0,0,0,1,1,6
80,9,0,7,16,4,26,0,9,2,0,0,34,1,3,0,3,0,14,0,0,0,2,0,6
81,7,1,4,19,3,32,0,5,1,0,0,32,4,2,0,4,0,13,0,0,0,1,1,6
81,9,0,5,17,3,28,0,7,3,0,0,33,0,5,0,1,0,16,0,0,0,1,1,6
81,12,1,1,17,5,30,0,3,3,1,0,34,0,3,0,3,0,14,0,0,0,1,0,7
81,13,0,8,10,4,30,0,6,1,1,0,34,3,0,0,3,0,14,0,2,0,0,1,5
82,8,1,3,18,5,30,0,3,3,0,0,34,1,3,0,3,0,14,0,0,0,1,1,6
82,9,0,4,17,5,30,1,3,2,1,0,34,1,2,0,3,0,14,0,0,0,1,1,6
78,9,0,6,19,3,33,0,3,2,1,0,34,0,3,0,3,0,13,1,0,0,0,1,7
78,9,1,5,19,3,26,0,8,4,0,0,33,2,3,0,1,0,16,0,0,0,0,1,7
76,15,0,8,13,3,26,0,8,4,1,0,33,3,1,0,2,0,15,0,0,0,0,1,7
81,7,0,6,18,4,29,0,4,4,0,0,34,0,4,0,3,0,14,0,0,0,1,1,6
80,12,1,3,16,5,31,0,4,1,1,0,34,1,2,0,3,0,14,0,0,0,1,1,6
77,10,0,7,18,4,26,0,9,2,0,0,34,0,4,0,3,0,14,0,0,0,1,0,7
80,10,0,2,20,5,30,0,3,3,0,0,34,0,4,0,3,0,14,0,0,0,1,1,6
78,11,1,8,14,5,30,0,4,2,0,0,34,2,2,0,4,0,13,0,0,0,2,1,5
84,7,0,2,19,3,32,0,3,3,0,0,32,2,4,0,3,0,14,0,0,0,1,1,6
83,10,0,2,17,4,31,0,3,3,0,0,34,0,4,0,3,0,13,1,1,0,0,1,6
84,9,0,3,16,5,30,1,2,3,1,0,34,0,3,0,3,0,14,0,0,1,0,1,6
76,10,1,6,19,4,31,0,4,2,0,0,31,5,2,0,3,0,14,0,0,0,2,1,5
77,8,1,5,21,3,27,0,9,2,0,0,31,5,2,0,2,0,15,0,0,0,2,0,6
78,9,1,5,19,4,26,0,8,3,0,0,34,0,4,0,2,0,15,0,0,0,1,0,7
80,11,0,2,19,5,31,1,2,2,0,0,30,4,4,0,3,0,14,0,0,0,1,1,6
75,17,1,5,14,5,29,0,5,2,1,0,34,2,1,0,4,0,13,0,0,0,1,1,6
80,8,0,2,22,3,29,0,6,3,0,0,30,3,5,0,2,0,15,0,0,0,2,1,5
77,9,0,2,24,5,30,0,2,4,1,0,34,0,3,0,3,0,14,0,0,0,0,1,7
80,10,0,8,14,4,32,0,4,1,0,0,34,3,1,0,2,0,15,0,0,0,0,1,7
80,11,0,2,19,4,32,0,2,3,1,0,34,1,2,0,3,0,14,0,0,0,1,1,6
77,10,0,9,16,4,30,0,5,2,0,0,34,2,2,0,4,0,13,0,0,0,0,1,7
78,9,1,4,20,5,31,0,4,1,0,0,32,2,4,0,3,0,14,0,0,0,1,1,6
80,8,1,2,21,4,32,0,3,2,0,0,31,3,4,0,4,0,12,1,0,0,2,1,5
79,8,0,3,22,4,32,0,2,3,0,0,32,3,3,0,3,0,14,0,0,0,1,1,6
74,15,0,9,14,6,28,0,4,3,1,0,34,3,0,0,2,0,14,1,0,0,0,1,7
69,16,0,3,24,3,28,0,6,4,1,0,34,0,3,0,4,1,11,1,0,1,0,1,6
81,11,0,3,17,3,33,0,2,3,0,0,31,3,4,0,3,1,13,0,0,0,1,1,6
75,13,0,5,19,5,30,0,0,6,1,0,34,1,2,0,4,1,11,1,2,0,0,1,5
73,16,0,6,17,5,28,0,4,4,1,0,34,0,3,0,3,1,13,0,0,0,0,1,7
73,16,0,0,23,4,32,0,0,5,1,0,34,0,3,0,5,1,11,0,2,0,0,0,6
78,11,0,6,17,6,28,0,2,5,1,0,34,3,0,0,3,1,13,0,1,0,0,1,6
79,7,0,1,25,4,31,0,2,4,1,0,34,0,3,0,3,0,14,0,0,0,0,1,7
69,14,0,4,25,7,25,0,5,4,0,0,34,0,4,0,3,1,13,0,1,0,0,1,6
75,14,0,1,22,10,23,0,3,5,1,0,34,0,3,1,4,1,11,0,0,0,0,2,6
71,16,0,8,17,7,26,0,5,3,1,0,34,3,0,0,3,0,14,0,0,0,0,1,7
75,14,0,0,23,8,26,0,1,6,1,0,34,0,3,0,3,1,13,0,0,0,0,1,7
73,15,0,3,21,6,28,0,0,7,1,0,34,1,2,0,3,1,12,1,0,0,0,1,7
65,23,0,0,24,5,30,0,0,6,1,0,34,0,3,0,4,1,11,1,0,0,0,1,7
68,13,0,4,27,5,27,0,4,5,1,0,34,0,3,0,4,1,12,0,0,1,0,1,6
70,23,0,2,17,7,29,0,2,3,1,0,31,4,2,1,2,0,13,1,1,1,1,1,4
70,13,0,4,25,10,23,0,3,5,1,0,34,0,3,1,3,1,12,0,1,0,0,1,6
72,14,0,5,21,5,24,0,9,3,1,0,34,1,2,2,5,1,9,0,0,0,0,1,7
74,14,0,1,23,5,29,0,1,6,1,0,34,0,3,0,3,2,12,0,0,0,0,1,7
69,17,0,3,23,6,28,0,1,6,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
73,11,0,8,20,8,20,0,10,3,1,0,34,1,2,3,4,0,10,0,0,0,0,3,5
77,5,0,4,26,6,28,0,4,3,0,0,31,3,4,0,4,0,13,0,0,1,0,1,6
66,21,0,0,25,14,20,0,1,6,1,0,33,0,4,0,4,1,12,0,0,0,0,2,6
53,34,0,0,25,8,27,0,0,6,1,0,32,0,5,0,3,0,12,2,0,0,0,1,7
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
43,37,0,1,31,6,30,0,0,5,0,0,25,6,7,2,2,0,13,0,0,0,0,2,6
46,34,0,7,25,8,19,0,8,6,1,0,34,0,3,3,3,0,10,1,0,0,0,1,7
59,29,3,1,20,11,25,0,0,5,0,0,21,5,12,2,0,1,13,1,2,0,1,2,3
62,20,0,5,25,4,18,0,12,7,1,0,32,0,5,3,3,0,10,1,0,0,0,2,6
45,33,0,13,21,6,23,0,7,5,1,0,28,0,9,0,4,0,12,1,1,0,1,1,5
52,22,0,10,28,5,17,0,13,6,1,0,32,0,5,1,3,0,12,1,0,0,1,2,5
49,27,6,4,26,8,19,2,9,3,1,0,25,4,8,3,4,2,8,0,1,0,3,1,3
45,25,1,12,29,2,21,1,11,6,0,0,31,0,7,0,5,0,10,2,0,0,1,1,6
46,29,3,12,22,6,21,0,9,5,0,0,31,0,7,0,6,0,10,1,0,0,1,2,5
56,31,0,3,22,5,22,0,7,7,2,0,31,0,5,2,2,0,13,0,1,0,1,0,6
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
37,56,0,1,18,14,20,0,0,7,2,0,15,18,3,1,0,3,7,6,2,0,0,2,4
28,17,8,29,30,3,18,3,15,2,4,1,19,0,14,2,7,0,8,0,3,0,1,1,3
33,25,2,17,35,2,19,0,12,8,0,0,29,0,9,1,7,0,5,4,0,0,2,0,6
76,7,3,26,0,22,2,0,17,0,1,0,31,6,0,6,0,0,11,0,2,1,1,4,0
34,37,3,4,34,10,21,1,1,8,1,0,29,4,4,3,0,3,1,10,0,1,1,2,4
24,50,4,0,34,6,22,4,0,9,0,0,33,0,5,4,6,4,0,3,2,0,1,0,5
25,31,10,19,27,7,15,4,11,4,1,1,30,0,6,2,7,1,4,3,6,0,2,0,0
41,27,4,0,40,9,16,0,0,16,2,0,28,0,8,7,6,0,0,4,2,0,0,0,6
46,24,1,4,37,14,9,2,3,13,1,1,22,4,10,4,4,0,1,8,1,0,0,2,5
9,26,8,32,37,3,15,1,16,6,2,3,15,3,15,1,9,0,7,0,1,0,0,4,3
52,30,1,1,28,13,16,0,1,11,0,1,19,12,6,1,1,7,4,4,0,3,1,1,3
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
