LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
91,9,1,3,8,5,33,0,2,2,2,1,31,1,3,2,2,0,12,0,1,0,0,0,7
90,10,1,3,8,2,36,0,2,2,2,1,31,2,2,3,1,1,11,0,1,0,0,1,6
92,7,1,4,8,3,34,0,3,2,2,1,31,1,3,3,1,1,11,0,1,0,0,1,6
92,7,1,3,9,4,35,0,1,2,2,1,32,1,2,2,2,1,11,0,3,0,0,1,4
91,8,1,4,8,4,35,0,1,2,2,1,31,1,3,3,1,1,11,0,3,0,0,1,4
89,9,1,3,10,3,34,0,3,2,2,1,32,2,1,1,1,0,13,1,3,0,0,1,4
91,8,1,2,10,3,35,0,2,2,2,1,32,1,2,3,1,1,11,0,3,0,0,1,4
88,8,1,3,12,5,34,0,1,2,1,1,31,1,4,2,1,0,12,1,1,0,0,1,6
90,7,0,2,13,5,33,0,2,2,2,1,32,2,1,2,2,1,11,0,2,0,0,1,5
90,10,1,3,8,7,31,0,2,2,2,1,31,1,3,2,1,1,12,0,2,0,0,1,5
91,9,1,3,8,5,34,0,2,1,2,1,31,2,2,2,1,1,12,0,2,0,0,1,5
89,10,1,3,9,1,36,0,3,2,2,1,31,2,2,3,1,1,11,0,1,0,0,1,6
89,8,1,2,12,5,34,0,1,2,2,1,32,1,2,2,1,1,11,1,3,0,0,1,4
90,9,1,2,10,3,35,0,2,2,2,1,32,1,2,3,1,1,11,0,3,0,0,1,4
91,10,1,3,7,8,31,0,2,1,2,1,31,2,2,2,1,1,12,0,3,0,0,1,4
92,8,1,3,8,3,35,0,2,2,2,1,31,1,3,1,3,1,11,0,1,0,0,1,6
92,8,1,3,8,4,34,0,2,2,2,1,31,1,3,3,1,1,11,0,1,0,0,1,6
90,10,1,4,7,6,31,0,3,2,2,1,31,2,2,2,1,1,12,0,3,0,0,1,4
89,9,1,3,10,5,32,1,2,2,1,1,31,1,4,1,0,0,12,3,2,0,0,1,5
85,9,0,2,16,8,29,0,3,2,1,1,31,1,4,1,0,1,11,3,1,0,0,1,6
90,7,0,2,13,4,34,0,2,2,2,1,32,2,1,2,2,1,11,0,2,0,0,1,5
93,9,0,3,7,2,36,0,2,2,2,1,31,2,2,3,1,1,11,0,1,0,0,1,6
90,10,1,3,8,3,35,0,2,2,2,1,32,1,2,3,1,1,11,0,2,0,0,1,5
87,8,0,2,15,5,33,0,2,2,1,1,31,0,5,1,0,0,13,2,1,0,0,0,7
90,10,1,3,8,3,35,0,2,2,2,1,32,2,1,2,2,1,11,0,1,1,0,1,5
88,9,0,2,13,6,32,0,2,2,1,1,31,0,5,1,0,0,12,3,2,0,0,0,6
89,8,1,2,12,4,34,0,2,2,2,1,32,1,2,2,1,0,12,1,3,0,0,1,4
90,10,1,4,7,3,34,0,3,2,2,2,31,2,1,2,2,1,11,0,2,0,0,1,5
90,7,1,2,12,7,31,0,2,2,1,1,32,0,4,1,0,1,11,3,2,0,0,1,5
82,13,0,2,15,7,32,0,1,2,1,1,31,0,5,1,0,0,13,2,1,0,0,0,7
92,9,0,4,7,3,35,0,2,2,2,1,32,2,1,2,2,1,11,0,2,0,0,1,5
93,7,1,3,8,5,34,0,1,2,2,1,32,1,2,4,0,1,11,0,1,0,0,1,6
87,8,0,2,15,7,29,0,4,2,1,1,31,0,5,0,0,0,13,3,2,0,0,1,5
84,11,1,2,14,4,35,0,1,2,1,1,32,0,4,1,2,1,11,1,1,0,0,0,7
90,10,1,3,8,2,36,0,2,2,2,1,31,2,2,3,1,1,11,0,1,0,0,1,6
86,9,0,2,15,7,29,0,4,2,1,1,31,0,5,1,0,0,12,3,1,0,0,1,6
88,8,1,2,13,7,31,0,2,2,1,1,32,1,3,0,0,1,12,3,2,0,0,1,5
87,13,1,3,8,2,36,0,2,2,2,1,32,1,2,2,2,1,11,0,2,0,0,1,5
88,8,0,2,14,8,28,0,4,2,1,1,31,0,5,1,0,0,13,2,1,0,0,1,6
88,7,1,3,13,5,34,0,1,2,1,1,31,0,5,0,0,1,12,3,2,0,0,1,5
86,10,1,2,13,7,30,1,2,2,1,1,32,1,3,1,0,1,11,3,2,0,0,1,5
84,9,1,3,15,3,36,0,1,2,1,1,32,0,4,0,2,1,12,1,1,0,0,0,7
83,12,1,2,14,6,33,0,1,2,1,1,32,0,4,1,2,1,11,1,1,0,0,0,7
88,7,1,2,14,5,34,0,1,2,1,1,31,1,4,0,0,1,12,3,2,0,0,1,5
86,8,0,2,16,6,30,0,4,2,1,1,31,0,5,0,0,0,13,3,2,0,0,1,5
91,9,1,3,8,5,33,0,2,2,1,1,31,0,5,1,1,1,12,1,2,0,0,0,6
86,11,1,3,11,3,36,0,1,2,1,1,32,1,3,0,2,1,12,1,1,0,0,0,7
87,11,1,2,11,2,37,0,1,2,1,1,32,1,3,0,3,1,11,1,1,0,0,0,7
90,8,1,2,11,3,36,0,1,2,0,1,32,2,3,0,2,1,12,1,1,0,0,1,6
86,8,0,3,15,6,32,0,2,2,1,1,31,0,5,2,1,1,11,1,1,0,0,1,6
89,9,1,2,11,5,32,0,3,2,1,1,31,0,5,0,0,1,12,3,2,0,0,0,6
83,10,1,2,16,4,34,0,2,2,1,1,31,1,4,1,0,1,11,3,1,0,0,1,6
78,13,3,2,16,6,32,0,2,2,0,1,32,1,4,1,1,1,11,2,2,0,1,1,4
83,11,0,2,16,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,11,1,3,13,4,35,0,1,2,1,1,32,0,4,0,2,1,12,1,1,0,0,0,7
90,10,0,4,8,8,30,0,3,1,1,1,30,3,3,1,2,1,12,0,1,0,1,0,6
90,10,0,3,9,7,31,0,3,1,1,1,31,2,3,2,1,0,12,1,1,0,0,0,7
87,10,0,2,13,4,33,0,3,2,1,1,32,0,4,0,0,1,12,3,1,1,1,0,5
86,8,2,2,14,4,35,0,1,2,0,1,31,2,4,1,0,1,11,3,2,0,0,1,5
90,9,1,2,10,3,35,0,2,2,1,1,31,0,5,0,0,1,12,3,2,0,0,0,6
85,9,2,2,14,5,33,0,2,2,1,2,31,1,3,1,1,1,11,2,3,0,0,1,4
91,8,2,1,10,6,33,0,1,2,1,1,31,0,5,1,0,1,12,2,2,0,0,1,5
84,9,2,2,15,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,2,0,0,1,5
83,12,0,3,14,4,33,0,3,2,1,1,32,0,4,0,0,1,12,3,1,1,1,0,5
88,15,0,1,8,5,32,0,3,2,2,1,31,0,4,0,1,1,12,2,2,0,0,0,6
80,12,2,2,16,6,32,0,2,2,1,1,32,0,4,2,1,1,11,1,2,0,0,1,5
86,9,1,2,14,5,34,0,1,2,1,2,32,0,3,1,2,1,11,1,2,0,0,1,5
85,12,0,2,13,7,30,0,3,2,1,1,32,1,3,1,1,1,12,1,1,1,1,0,5
90,15,0,1,6,5,33,0,2,2,2,1,31,0,4,0,1,1,12,2,2,0,0,0,6
87,12,0,5,8,8,30,0,3,1,1,1,30,3,3,2,1,1,11,1,1,0,0,0,7
92,13,0,0,7,6,32,0,2,2,2,2,31,0,3,2,2,1,11,0,2,0,0,0,6
90,10,1,2,9,4,34,0,2,2,1,1,30,1,5,0,0,1,12,3,2,0,0,0,6
91,8,1,2,10,5,33,0,2,2,1,1,30,1,5,0,0,1,12,3,2,0,0,0,6
82,13,2,2,13,5,33,0,2,2,1,2,31,2,2,2,1,1,11,1,4,0,0,1,3
84,13,0,2,13,7,30,0,3,2,1,1,32,1,3,1,1,1,12,1,1,1,1,0,5
89,11,0,1,11,6,31,0,3,2,2,1,31,0,4,1,0,0,12,3,1,0,0,0,7
86,14,0,2,10,5,32,0,3,2,2,1,31,0,4,0,0,0,13,3,1,0,0,0,7
83,12,0,3,14,6,30,0,4,2,1,1,32,1,3,1,0,1,12,2,1,1,1,0,5
84,12,1,1,14,4,34,0,2,2,1,1,31,0,5,1,0,1,11,3,1,0,0,0,7
95,10,0,1,6,3,34,0,3,2,2,1,32,0,3,0,1,1,12,2,2,0,0,0,6
90,12,0,1,9,4,33,0,3,2,2,1,31,0,4,0,0,1,12,3,2,0,0,0,6
90,9,0,2,11,3,36,0,1,2,1,1,32,0,4,0,1,1,12,2,1,0,0,0,7
82,13,0,2,15,5,31,0,4,2,1,1,32,1,3,1,0,1,12,2,1,1,1,0,5
92,14,0,1,5,6,31,0,3,2,2,1,31,0,4,0,1,1,12,2,1,0,0,0,7
84,10,2,2,14,4,35,0,1,2,1,1,32,0,4,2,1,1,11,1,2,0,0,1,5
88,9,0,1,14,5,32,0,3,2,1,1,32,0,4,1,0,1,11,3,1,0,0,1,6
90,11,0,1,10,4,33,0,3,2,1,1,31,0,5,0,0,1,12,3,2,0,0,0,6
86,12,1,2,11,5,33,0,2,2,2,1,32,0,3,2,1,1,11,1,1,0,0,1,6
89,8,0,1,14,3,34,0,3,2,1,1,32,0,4,1,0,1,11,3,1,0,0,1,6
92,14,0,2,4,5,32,0,3,2,2,1,31,0,4,0,1,1,12,2,1,0,0,0,7
89,11,0,1,11,2,35,0,3,2,2,1,31,0,4,0,0,1,12,3,1,0,0,0,7
90,7,0,1,14,3,35,0,2,2,1,1,32,0,4,0,1,0,13,2,1,0,0,1,6
83,13,0,3,13,7,30,0,3,2,1,1,32,1,3,1,1,1,12,1,1,1,1,0,5
90,7,0,1,14,4,34,0,2,2,1,1,32,0,4,0,1,0,13,2,1,0,0,1,6
85,10,0,1,16,5,32,0,3,2,1,1,31,1,4,1,0,0,12,3,2,0,0,1,5
85,12,1,1,13,5,32,0,3,2,1,1,31,0,5,1,0,1,11,3,2,0,0,1,5
86,12,1,1,12,5,32,0,3,2,1,1,31,0,5,0,2,0,14,0,2,0,0,0,6
90,12,0,1,9,4,33,0,3,2,2,1,31,0,4,0,0,1,12,3,2,0,0,0,6
88,11,0,1,12,5,32,0,3,2,1,1,31,0,5,0,1,0,13,2,2,0,0,0,6
88,10,0,2,12,4,33,0,3,2,1,1,31,0,5,2,0,1,11,2,1,0,0,1,6
89,13,0,2,8,5,32,0,3,2,2,1,31,0,4,0,0,1,12,3,1,0,0,0,7
87,12,0,1,12,6,31,0,3,2,1,1,31,0,5,0,1,1,11,3,1,0,0,1,6
91,9,0,2,10,6,33,0,1,2,1,1,31,0,5,0,1,1,12,2,1,0,0,0,7
88,12,0,2,10,5,32,0,3,2,2,1,31,0,4,0,0,1,12,3,2,0,0,0,6
89,7,0,2,14,3,34,0,3,2,1,1,32,0,4,0,1,1,12,2,0,0,0,0,8
86,11,1,1,13,6,31,0,3,2,1,1,31,0,5,1,0,0,12,3,1,0,0,1,6
87,11,0,2,12,4,33,0,3,2,1,1,31,0,5,2,1,1,11,1,1,0,0,1,6
87,11,0,2,12,6,33,0,1,2,2,1,32,0,3,1,0,1,12,2,1,0,0,0,7
84,13,0,1,14,5,32,0,3,2,1,1,31,0,5,1,0,1,12,2,1,0,0,0,7
84,12,0,1,15,4,34,0,2,2,2,1,32,0,3,0,1,1,12,2,1,0,0,0,7
85,11,0,1,15,5,33,0,2,2,1,1,32,0,4,0,1,0,12,3,1,0,0,1,6
86,11,0,1,14,6,32,0,2,2,1,1,31,0,5,0,0,0,13,3,1,0,0,1,6
87,11,0,1,13,4,33,0,3,2,1,1,32,0,4,0,1,0,13,2,1,0,0,1,6
89,15,0,2,6,5,33,0,2,2,2,1,31,0,4,0,1,0,13,2,1,0,0,0,7
86,12,1,3,10,4,34,0,2,2,3,1,32,0,2,1,1,0,13,1,0,0,0,1,7
89,8,0,2,13,4,34,0,2,2,1,1,32,0,4,1,0,1,12,2,0,0,0,0,8
85,11,0,2,14,6,32,0,2,2,1,1,32,0,4,0,0,0,13,3,1,0,0,1,6
87,11,0,2,12,4,33,0,3,2,2,1,32,0,3,0,0,1,13,2,0,0,0,1,7
87,9,0,2,14,4,33,0,3,2,1,1,31,0,5,0,0,1,13,2,0,0,0,1,7
85,12,0,1,14,5,32,0,3,2,1,1,32,0,4,1,2,0,12,1,0,0,0,1,7
89,7,0,1,15,5,31,0,4,2,1,1,32,0,4,0,1,1,12,2,1,0,0,1,6
86,11,1,3,11,5,33,0,2,2,2,1,32,0,3,1,1,0,13,1,0,0,0,1,7
86,12,0,1,13,5,33,0,2,2,1,1,31,0,5,0,1,0,13,2,1,0,0,1,6
84,11,0,2,15,7,31,0,2,2,1,1,31,1,4,0,0,1,12,3,1,0,0,1,6
90,8,0,1,13,5,32,0,3,2,1,1,32,0,4,1,1,0,13,1,0,0,0,1,7
87,10,0,1,14,6,31,0,3,2,2,1,32,0,3,0,1,0,13,2,1,0,0,0,7
88,8,0,2,14,4,33,0,3,2,1,1,32,0,4,0,1,0,13,2,0,0,0,1,7
85,12,0,3,12,2,36,0,2,2,1,1,32,2,2,1,2,0,12,1,0,0,0,0,8
88,8,1,2,13,5,32,0,3,2,1,1,32,0,4,0,1,0,13,2,0,0,0,1,7
89,7,0,1,15,5,33,0,2,2,1,1,32,0,4,2,0,2,11,1,0,0,0,1,7
86,9,1,3,13,5,32,0,3,2,1,1,32,0,4,0,0,1,13,2,0,0,0,1,7
86,8,0,1,17,6,31,0,3,2,1,1,32,0,4,1,1,1,11,2,1,0,0,1,6
87,12,1,2,10,5,32,0,3,2,2,1,32,0,3,1,1,0,13,1,0,0,0,1,7
87,8,1,2,14,4,34,0,2,2,1,1,31,0,5,0,1,0,14,1,0,0,0,1,7
86,11,1,1,13,4,32,0,4,2,0,2,32,0,4,3,0,0,12,1,1,1,0,0,6
88,11,0,2,11,4,33,0,3,2,1,1,32,0,4,0,1,0,13,2,0,0,0,1,7
88,11,0,1,12,3,34,0,3,2,2,1,31,0,4,1,1,0,13,1,0,0,0,1,7
85,10,0,2,15,3,34,0,3,2,1,1,31,0,5,0,1,0,13,2,1,0,0,1,6
87,9,0,1,15,4,33,0,3,2,1,1,32,0,4,0,1,0,13,2,0,0,0,1,7
92,5,0,1,14,3,33,0,4,2,1,1,32,0,4,0,1,0,13,2,0,0,0,1,7
87,11,0,1,13,3,33,0,4,2,1,1,32,0,4,0,1,0,13,2,0,0,0,1,7
86,11,0,2,13,4,32,0,4,2,1,1,31,0,5,0,1,0,13,2,1,0,0,1,6
84,12,0,2,14,4,32,0,4,2,1,1,32,0,4,0,0,0,13,3,0,0,0,1,7
88,9,0,1,14,7,29,0,4,2,1,1,31,0,5,0,0,1,13,2,0,0,0,1,7
88,8,1,2,13,6,31,0,3,2,1,1,32,0,4,0,0,1,12,3,0,0,0,1,7
88,8,0,3,13,4,32,0,4,2,1,1,32,0,4,0,1,0,13,2,0,0,0,1,7
88,10,1,1,12,3,34,0,3,2,1,2,30,0,5,0,0,0,13,3,0,0,0,1,7
86,11,0,2,13,4,33,0,3,2,1,1,32,0,4,0,1,0,13,2,0,0,0,1,7
84,13,0,2,13,5,32,0,3,2,1,1,31,0,5,0,1,0,13,2,0,0,0,1,7
84,13,0,1,14,4,32,0,4,2,1,1,32,0,4,0,1,0,13,2,1,0,0,1,6
85,9,1,2,15,5,32,0,3,2,1,1,32,0,4,0,0,1,13,2,0,0,0,1,7
84,7,0,3,18,1,35,0,4,2,1,1,31,1,4,0,2,0,13,1,0,0,0,0,8
83,8,0,2,19,3,34,0,3,2,1,1,31,0,5,0,2,0,12,2,0,0,0,1,7
83,16,0,1,12,4,32,0,4,2,1,1,31,1,4,0,0,0,13,3,1,0,0,0,7
86,9,0,2,15,3,32,0,4,3,1,0,32,0,5,0,0,1,12,3,0,0,0,1,7
83,11,0,2,16,4,31,0,4,3,1,0,32,0,5,0,0,0,13,3,1,1,0,0,6
85,10,0,3,14,5,31,0,4,2,1,1,32,0,4,0,1,0,13,2,0,0,0,1,7
87,8,0,2,15,2,34,0,3,3,1,0,31,0,6,0,1,0,13,2,0,0,0,1,7
82,14,0,1,15,3,35,0,2,2,1,3,32,0,2,0,1,0,13,2,1,0,0,0,7
81,12,1,3,15,4,33,0,3,2,1,1,31,1,4,0,1,0,12,3,0,0,0,1,7
86,13,0,1,12,4,32,0,4,2,1,1,31,0,5,0,0,0,13,3,0,0,0,1,7
83,13,0,0,16,5,32,0,3,2,1,1,31,0,5,0,0,2,12,2,0,0,1,1,6
85,8,0,1,18,4,33,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,1,7
87,8,0,2,15,3,33,0,3,3,1,0,32,0,5,0,0,0,13,3,0,0,0,1,7
87,6,0,2,17,4,32,0,2,4,1,0,31,0,6,0,0,1,12,3,0,0,0,1,7
84,11,0,2,15,3,32,0,4,3,1,0,31,0,6,1,0,0,12,3,0,1,0,0,7
84,12,0,1,15,4,33,0,3,2,1,1,32,0,4,0,1,0,12,3,0,0,0,1,7
80,10,0,1,21,4,32,0,3,3,1,0,30,1,6,0,1,2,11,2,0,0,0,0,8
86,7,0,1,18,7,31,0,1,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
82,11,0,5,14,2,35,0,2,3,1,0,31,1,5,0,0,0,14,2,1,0,0,0,7
81,11,0,1,19,3,35,0,1,3,1,0,32,0,5,0,0,0,13,3,0,0,0,1,7
81,10,0,2,19,5,30,0,4,3,1,0,31,0,6,0,0,1,11,4,0,0,0,1,7
84,8,0,1,19,5,33,0,1,3,0,0,31,0,7,0,0,0,13,3,1,0,0,0,7
71,18,0,3,20,4,32,0,3,3,1,0,32,0,5,0,0,0,13,3,0,0,0,1,7
82,11,0,1,18,1,35,0,3,3,1,0,30,0,7,0,0,1,12,3,1,0,1,1,5
74,14,0,3,21,5,33,0,2,2,1,1,29,0,7,0,1,1,12,2,1,0,0,1,6
82,11,0,1,18,3,34,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,1,7
82,9,0,1,20,4,34,0,1,3,1,0,32,0,5,0,0,0,13,3,0,0,0,1,7
69,22,0,2,19,5,30,0,4,3,1,1,31,0,5,0,0,0,13,3,0,0,0,1,7
79,10,0,2,21,4,32,0,3,3,1,0,30,0,7,0,0,1,11,4,0,0,0,1,7
67,23,0,2,20,7,28,0,4,3,0,1,31,0,6,0,0,0,14,2,0,0,0,1,7
74,20,0,2,16,9,28,0,3,2,0,2,31,0,5,1,0,0,13,2,0,0,0,1,7
79,12,0,1,20,5,29,0,4,4,1,0,31,0,6,0,1,0,13,2,0,0,1,1,6
73,18,0,2,19,7,28,0,4,3,1,0,31,0,6,0,0,0,13,3,0,0,0,1,7
75,13,0,2,22,8,28,0,3,3,1,1,31,0,5,0,0,0,13,3,0,0,0,1,7
80,12,0,1,19,3,35,0,1,3,1,0,32,0,5,0,0,0,13,3,0,0,0,1,7
78,17,0,1,16,5,33,0,1,3,1,0,31,0,6,0,0,0,12,4,0,0,0,0,8
69,17,0,1,25,3,33,0,4,2,1,0,31,0,6,0,2,0,13,1,0,0,0,1,7
70,15,0,1,26,4,33,0,2,3,1,0,30,0,7,0,0,0,12,4,0,0,1,1,6
77,8,0,1,26,6,31,0,2,3,1,0,31,0,6,0,0,0,12,4,0,0,0,1,7
83,9,0,2,18,2,36,0,1,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
77,10,0,1,24,4,32,0,3,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
77,11,0,1,23,1,34,0,4,3,1,0,30,0,7,0,1,1,12,2,0,1,1,1,5
82,13,0,2,15,6,31,0,2,3,1,0,29,0,8,0,0,0,12,4,0,0,0,0,8
73,16,0,2,21,5,32,0,2,3,0,0,31,0,7,0,0,0,13,3,0,0,0,1,7
74,16,0,2,20,7,30,0,2,3,0,0,30,0,8,0,0,0,12,4,0,0,0,0,8
79,7,0,1,25,10,27,0,2,3,0,0,30,0,8,0,0,0,12,4,0,0,0,0,8
77,9,0,1,25,3,34,0,2,3,0,0,32,0,6,0,0,0,13,3,0,0,0,0,8
74,12,0,1,25,2,35,0,1,4,1,0,30,1,6,0,0,2,11,3,0,0,0,1,7
78,9,0,4,21,4,32,0,2,4,0,0,31,0,7,0,0,2,11,3,0,0,0,0,8
72,13,0,1,26,4,33,0,2,3,1,0,31,0,6,0,0,0,12,4,0,0,0,1,7
77,16,0,0,19,6,30,0,2,4,0,0,26,1,11,0,0,1,11,4,0,0,0,1,7
76,10,0,1,25,6,31,0,2,3,0,0,31,0,7,0,0,0,13,3,0,0,0,0,8
75,18,0,1,18,4,33,0,2,3,0,0,32,0,6,0,0,0,13,3,0,0,1,0,7
76,15,0,1,20,3,30,0,3,6,0,0,31,0,7,0,0,4,9,3,0,0,1,1,6
56,27,1,3,25,7,30,0,2,3,0,0,30,0,8,0,0,0,13,3,0,0,0,0,8
52,25,2,7,26,4,27,0,8,3,0,0,28,0,10,1,1,0,11,3,0,0,0,0,8
52,29,1,2,28,8,28,0,2,4,0,0,29,0,9,0,0,2,11,3,0,0,1,1,6
54,25,4,4,25,7,25,1,7,2,1,0,29,0,8,2,1,0,10,3,0,0,1,1,6
65,11,0,7,29,4,19,0,16,3,1,0,30,0,7,0,2,0,11,3,0,0,0,0,8
55,19,1,9,28,6,16,0,17,3,0,0,33,0,5,1,1,0,11,3,0,0,1,0,7
55,24,4,3,26,6,28,1,5,2,1,0,29,0,8,2,1,1,10,2,0,0,1,1,6
57,5,0,14,36,4,18,0,17,3,1,0,29,0,8,2,3,0,8,3,0,0,0,1,7
70,1,0,12,29,1,20,0,18,3,0,0,32,0,6,2,4,0,7,3,1,0,0,0,7
66,3,0,13,30,2,21,0,16,3,0,0,32,0,6,2,2,0,9,3,0,0,0,0,8
70,17,0,0,25,11,26,0,2,3,1,0,23,9,5,0,0,5,6,5,0,0,0,3,5
40,16,2,27,27,3,21,0,15,3,0,0,27,0,11,2,3,0,8,3,1,0,0,0,7
35,25,5,31,16,12,9,0,17,4,0,0,31,1,6,5,1,1,4,5,0,0,1,0,7
22,18,9,30,33,3,22,2,11,4,4,1,22,3,8,0,9,1,4,2,1,0,0,0,7
39,42,0,1,30,15,18,0,0,9,3,0,24,6,5,0,0,6,5,5,0,0,1,1,6
72,10,6,0,24,23,7,1,0,11,0,0,32,0,6,8,1,2,0,5,1,0,2,0,5
60,5,1,20,26,6,3,13,18,2,4,4,12,13,5,3,0,7,4,2,3,0,0,4,1
4,42,7,19,40,1,16,2,9,14,0,0,30,7,1,0,5,4,6,1,0,0,1,5,2
57,13,4,4,34,14,6,8,3,11,10,1,22,0,5,3,1,8,2,2,0,1,1,0,6
58,28,5,0,21,17,17,2,0,6,2,0,28,0,8,1,1,7,0,7,2,0,3,0,3
66,0,2,11,33,16,0,2,8,16,0,0,25,9,4,0,0,5,6,5,2,0,1,2,3
0,21,0,61,30,0,22,0,17,3,0,3,0,5,30,0,0,0,10,6,0,0,0,1,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
