LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,13,3,4,7,5,33,2,1,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
86,12,3,3,8,6,32,2,1,1,0,0,37,1,0,1,1,0,12,3,2,1,0,1,4
85,13,2,3,9,6,32,2,1,1,0,0,37,1,0,1,1,1,11,3,2,1,0,1,4
79,20,0,3,10,5,33,0,3,1,0,1,37,0,0,1,2,1,10,3,3,1,1,0,3
87,12,2,3,8,5,32,3,1,1,0,1,37,0,0,1,1,1,11,3,2,1,0,1,4
84,12,3,3,10,5,32,3,1,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
84,15,2,4,7,5,33,0,3,1,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
84,15,2,4,7,6,32,0,3,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
85,14,2,3,8,5,32,3,1,1,0,0,37,1,0,1,1,1,11,3,2,1,0,1,4
81,17,1,4,9,5,32,1,3,1,0,0,38,0,0,0,3,0,11,3,2,0,1,0,5
84,13,4,4,7,5,33,1,2,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
82,17,0,4,9,4,33,0,4,1,0,0,37,0,1,1,2,2,10,2,3,1,1,0,3
80,18,1,6,7,5,32,1,3,1,0,0,37,1,0,0,3,0,11,3,2,1,0,0,5
80,18,2,5,7,5,31,1,4,1,0,0,36,2,0,1,3,0,11,2,3,1,0,0,4
82,18,0,5,7,5,33,0,3,1,0,0,37,1,0,1,2,2,10,2,3,1,1,0,3
86,13,3,4,6,5,32,3,0,2,0,0,35,1,2,0,2,2,11,2,3,0,1,1,3
82,16,0,6,8,5,33,1,2,1,0,0,37,1,0,0,4,0,10,3,2,1,0,0,5
82,17,0,6,7,4,32,0,5,1,0,1,37,0,0,1,2,2,10,2,3,1,1,0,3
81,18,0,6,7,4,31,2,4,1,0,0,37,1,0,0,4,0,10,3,2,1,0,0,5
79,17,0,7,9,5,31,0,5,1,0,0,37,0,1,0,4,0,10,3,2,1,2,0,3
81,14,2,5,10,3,36,0,2,1,0,0,37,1,0,0,2,0,12,3,2,0,0,1,5
86,11,1,4,10,5,32,3,1,1,0,1,37,0,0,1,2,1,10,3,2,0,0,1,5
85,13,1,5,8,7,30,0,4,1,0,0,37,1,0,0,3,0,11,3,2,1,0,1,4
82,17,1,4,8,5,31,0,5,1,0,0,38,0,0,0,3,0,11,3,2,1,0,0,5
82,17,0,5,8,5,30,0,6,1,0,0,37,0,1,1,2,1,11,2,2,1,1,1,3
83,15,2,5,7,5,33,0,3,1,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
82,16,0,6,8,4,32,0,5,1,0,0,37,0,1,1,2,2,10,2,3,1,1,0,3
81,18,0,4,9,7,32,0,2,1,0,0,37,1,0,1,2,1,11,2,2,1,1,1,3
81,17,0,6,8,4,32,0,5,1,0,0,37,0,1,0,3,1,11,2,2,1,1,1,3
81,18,0,5,8,5,31,0,5,1,0,0,37,0,1,1,2,1,11,2,2,1,1,1,3
83,15,0,5,9,4,32,0,5,1,0,0,37,0,1,2,1,1,11,2,2,1,1,0,4
83,15,0,5,9,3,33,0,6,0,0,1,37,0,0,0,3,2,10,2,3,1,1,0,3
82,18,0,4,8,6,32,0,3,1,0,0,37,0,1,1,2,1,11,2,2,1,1,1,3
80,15,0,7,10,4,32,0,5,1,0,0,37,1,0,0,4,0,10,3,2,1,0,0,5
81,17,0,5,9,5,32,0,4,1,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
84,16,0,5,7,5,33,0,3,1,0,0,37,1,0,0,5,0,9,3,2,1,0,0,5
80,17,1,5,9,5,33,0,3,1,0,0,37,1,0,0,2,0,12,3,2,1,0,0,5
82,15,0,7,8,5,32,0,4,1,0,0,37,1,0,0,3,0,11,3,2,1,0,0,5
80,19,0,5,8,5,33,0,3,1,0,0,37,1,0,1,3,0,10,3,2,1,1,0,4
83,13,0,7,9,4,32,0,5,1,0,0,38,0,0,0,2,0,12,3,2,1,0,0,5
82,16,0,6,8,5,31,0,5,1,0,0,37,0,1,0,3,0,11,3,2,1,1,0,4
79,17,0,5,11,4,32,1,4,1,0,0,37,1,0,1,2,1,11,2,2,1,1,0,4
81,18,1,5,7,6,31,0,4,1,0,0,37,1,0,0,2,1,11,3,2,1,0,0,5
85,13,1,5,8,6,31,0,4,1,0,0,37,0,1,0,3,0,11,3,2,1,1,1,3
83,11,0,9,9,5,32,0,4,1,0,0,37,0,1,0,3,0,11,3,2,1,1,0,4
80,16,0,6,10,7,30,0,4,1,0,0,37,1,0,0,3,0,11,3,2,1,0,0,5
82,15,0,4,11,6,30,0,6,0,0,0,37,1,0,0,3,0,11,3,2,1,0,1,4
82,17,0,5,8,4,33,1,3,1,0,0,37,1,0,1,2,0,11,3,2,1,1,0,4
79,17,0,6,10,6,32,0,3,1,0,0,37,0,1,1,2,0,11,3,2,1,1,0,4
82,16,0,6,8,5,32,0,4,1,0,0,37,0,1,0,3,0,11,3,2,1,0,0,5
80,19,0,5,8,5,32,0,4,1,0,0,37,0,1,0,3,0,11,3,2,1,1,1,3
77,18,0,6,11,3,35,1,3,0,0,0,37,1,0,1,3,1,10,2,2,1,1,1,3
79,18,0,6,9,4,34,0,3,1,0,0,37,0,1,0,3,0,11,3,2,1,0,1,4
83,14,0,7,8,5,32,0,4,1,0,0,37,0,1,0,4,0,10,3,2,1,0,0,5
77,19,0,4,12,7,31,0,3,1,0,0,36,1,1,0,2,2,11,2,1,1,1,0,5
81,18,0,4,9,5,31,0,5,1,0,0,36,1,1,1,2,1,11,2,2,1,1,1,3
76,18,3,6,9,4,31,2,4,1,0,0,37,1,0,1,2,1,10,3,2,1,0,1,4
80,14,2,5,11,4,32,0,5,1,0,0,37,1,0,0,1,0,13,3,2,0,1,1,4
83,11,0,8,10,6,32,0,3,1,0,0,37,0,1,0,4,0,10,3,2,1,1,0,4
80,13,1,6,12,6,30,1,5,0,0,0,37,1,0,0,2,0,12,3,2,0,1,1,4
79,16,2,4,11,5,31,0,6,0,0,0,37,1,0,1,1,1,10,4,2,1,0,1,4
85,13,0,4,10,6,30,1,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
79,15,2,6,10,4,32,0,5,1,0,0,37,1,0,1,2,1,11,2,2,0,1,1,4
79,15,1,5,12,6,30,1,5,0,0,0,37,1,0,1,1,1,10,4,2,1,0,1,4
83,15,1,4,9,5,31,0,5,1,0,0,37,0,1,1,2,0,11,3,2,1,1,1,3
77,16,2,7,10,3,32,1,5,1,0,0,37,0,1,1,2,0,11,3,2,0,0,1,5
80,16,1,4,11,5,31,1,5,0,0,0,37,1,0,1,1,2,9,4,2,1,1,1,3
81,12,1,8,10,7,29,0,6,0,0,0,37,1,0,0,2,2,10,3,2,1,0,1,4
79,15,2,4,12,5,31,0,4,2,0,0,37,1,0,1,2,2,8,4,2,1,1,1,3
80,17,2,4,9,4,33,0,4,1,0,0,37,1,0,0,2,0,11,4,2,1,0,1,4
82,17,1,5,7,6,31,0,4,1,0,0,37,1,0,0,2,1,11,3,2,0,0,1,5
78,14,2,8,10,3,31,4,3,1,0,0,38,0,0,1,2,1,10,3,2,1,1,1,3
83,16,0,4,9,5,31,0,6,0,0,0,36,1,1,1,2,1,10,3,2,1,0,1,4
80,14,0,8,10,6,30,1,5,0,0,0,37,1,0,1,3,2,9,2,2,1,0,1,4
81,15,0,5,11,7,29,1,4,1,0,0,35,1,2,0,1,1,11,4,2,1,1,1,3
80,13,1,5,13,5,30,1,6,0,0,0,36,1,1,0,2,1,10,4,2,1,0,1,4
77,16,2,5,12,7,30,1,4,0,0,0,37,1,0,1,1,2,9,4,2,1,1,1,3
78,13,0,7,14,8,29,1,4,0,0,0,37,1,0,0,1,1,11,4,2,1,1,1,3
75,16,1,5,15,6,29,0,6,1,0,0,38,0,0,0,3,1,10,3,2,1,0,1,4
79,16,0,6,11,7,28,2,4,1,0,0,36,1,1,1,1,2,10,3,2,1,0,1,4
75,16,0,9,12,5,32,1,4,0,0,0,37,1,0,0,1,1,11,4,2,1,1,1,3
81,12,0,8,11,7,29,1,5,0,0,0,37,1,0,0,1,3,10,3,2,1,1,1,3
81,13,1,6,11,7,29,1,5,0,0,0,37,1,0,0,2,1,11,3,2,1,0,1,4
77,16,2,4,13,4,32,0,5,1,0,0,37,0,1,2,1,1,10,3,2,0,0,1,5
79,13,0,7,13,7,29,1,4,1,0,0,36,1,1,0,1,2,10,4,2,1,1,1,3
79,15,2,5,11,5,29,3,5,0,0,0,36,1,1,0,2,2,10,3,2,1,0,1,4
82,16,3,4,7,6,31,0,4,1,0,0,37,1,0,0,2,0,11,4,2,0,0,1,5
77,14,2,6,13,4,29,1,7,1,0,0,36,1,1,1,1,1,11,3,4,0,1,0,3
78,17,1,5,11,3,32,2,5,0,0,0,37,1,0,0,3,1,10,3,2,1,1,1,3
77,14,0,8,13,7,29,1,5,0,0,0,37,1,0,0,3,1,10,3,2,1,0,1,4
76,12,0,8,16,7,29,0,6,0,0,0,36,1,1,0,2,1,10,4,2,1,0,1,4
81,14,0,7,10,5,30,1,5,1,0,0,37,1,0,0,1,2,11,3,2,1,1,1,3
77,14,0,10,11,5,32,1,4,0,0,0,36,1,1,1,2,2,10,2,2,1,1,1,3
80,15,0,8,9,6,31,1,4,0,0,0,37,1,0,0,2,1,11,3,2,1,1,1,3
79,12,3,7,11,5,30,0,7,0,0,0,37,1,0,0,3,2,9,3,1,1,1,1,4
79,18,1,4,10,4,32,1,5,0,0,0,37,1,0,0,2,2,10,3,2,1,1,1,3
80,17,1,5,9,4,31,2,5,0,0,0,37,1,0,2,2,1,10,2,3,0,0,1,4
76,19,0,6,11,3,31,0,8,0,0,0,37,1,0,0,2,2,10,3,2,0,1,1,4
77,17,1,7,10,5,28,3,5,1,0,0,38,0,0,0,2,2,10,3,2,1,1,0,4
79,18,2,3,10,4,31,0,4,3,0,0,38,0,0,0,2,2,9,4,2,1,1,1,3
78,13,2,7,12,5,29,1,6,1,0,0,36,1,1,1,0,2,12,2,2,1,0,0,5
79,11,0,10,12,4,29,1,7,1,0,0,37,1,0,0,1,1,12,3,4,0,1,0,3
79,14,2,7,10,5,29,1,7,0,0,0,37,1,0,1,2,2,10,2,1,1,1,1,4
77,16,1,4,14,5,31,0,5,1,1,0,37,0,0,0,1,1,12,3,2,0,0,1,5
78,17,1,5,11,3,32,2,5,0,0,0,37,1,0,1,2,2,9,3,2,1,1,1,3
78,14,0,9,11,3,32,0,6,1,0,0,37,1,0,0,2,2,10,3,0,1,1,1,5
80,13,0,7,12,6,31,1,4,0,0,0,36,1,1,0,1,2,10,4,2,1,0,1,4
81,14,1,8,8,4,31,0,5,2,0,0,36,0,2,1,2,1,11,2,2,0,1,1,4
78,11,1,9,13,4,29,1,7,1,0,0,37,1,0,0,1,1,13,2,3,0,1,0,4
73,18,3,4,14,4,30,2,5,1,0,0,36,1,1,0,1,1,12,3,4,0,1,0,3
79,13,1,9,10,5,29,0,8,0,0,0,37,1,0,0,2,2,10,3,1,1,1,1,4
78,12,1,7,14,8,29,1,4,0,0,0,36,1,1,0,1,2,10,4,2,1,0,1,4
79,13,1,7,12,3,31,0,8,0,0,0,37,1,0,1,2,2,9,3,2,0,1,1,4
78,17,0,5,12,6,30,1,5,0,0,0,36,1,1,0,2,2,9,4,3,0,1,1,3
74,17,0,10,11,5,29,0,7,1,0,0,37,1,0,0,3,2,9,3,1,1,1,1,4
80,10,2,8,12,2,32,0,7,1,0,0,36,1,1,2,0,2,11,2,1,1,0,1,5
78,13,1,7,13,3,29,3,6,1,0,0,37,1,0,0,1,1,13,2,3,0,1,0,4
79,12,1,6,14,3,32,0,6,1,0,0,35,1,2,1,0,2,12,2,2,0,0,1,5
78,14,2,8,10,4,29,0,9,0,0,0,37,1,0,1,1,2,11,2,2,0,1,1,4
79,13,0,8,12,8,29,1,4,0,0,0,36,1,1,0,1,2,10,4,2,1,1,1,3
80,11,2,6,13,5,28,2,7,0,0,0,35,2,1,1,0,1,13,2,3,0,1,1,3
74,17,0,9,12,4,30,0,8,0,0,0,37,1,0,0,2,2,9,4,1,1,1,1,4
79,15,0,6,12,5,31,0,5,1,0,0,37,1,0,0,2,2,9,4,1,2,1,0,4
72,17,1,8,14,6,27,3,6,0,0,0,36,1,1,0,1,1,13,2,4,0,1,0,3
74,20,3,5,10,7,26,1,7,1,0,0,36,1,1,0,1,1,11,4,4,0,1,0,3
75,18,0,8,11,4,29,0,9,0,0,0,37,1,0,0,3,2,10,2,1,1,1,1,4
76,15,2,6,13,4,31,0,5,2,0,0,38,0,0,0,2,2,9,4,2,1,1,1,3
75,16,1,6,14,1,34,0,5,2,0,0,36,1,1,0,4,1,10,2,1,0,0,0,7
78,12,1,8,13,4,28,0,8,2,0,0,35,1,2,0,2,1,11,3,3,1,1,0,3
77,12,2,8,13,4,29,4,4,1,0,0,36,1,1,0,1,1,12,3,3,0,1,0,4
77,19,0,4,12,0,34,0,3,5,0,0,36,1,1,0,3,1,11,2,1,0,0,0,7
79,16,0,4,13,2,32,0,4,4,0,0,37,1,0,0,3,1,11,2,4,0,0,0,4
75,17,0,4,16,1,34,0,3,4,0,0,36,1,1,0,3,2,10,2,1,0,1,0,6
76,18,0,5,13,0,34,0,3,5,0,0,36,1,1,0,3,1,11,2,1,0,1,0,6
75,17,1,3,16,4,32,0,3,3,0,1,37,0,0,0,4,1,10,2,1,1,0,0,6
76,17,1,4,14,3,31,0,4,4,0,0,37,1,0,0,4,1,10,2,0,1,1,0,6
79,14,0,4,15,1,33,0,3,5,0,0,36,1,1,0,4,1,10,2,1,0,1,0,6
78,15,1,7,11,5,29,1,6,1,0,0,37,1,0,0,2,2,7,6,1,1,1,0,5
74,16,0,5,17,2,32,0,3,5,0,0,38,0,0,0,3,2,9,3,2,1,0,0,5
76,14,1,5,16,3,31,0,4,4,0,0,36,1,1,0,3,1,10,3,1,1,0,0,6
74,13,0,6,19,2,32,0,3,5,0,0,36,1,1,0,4,1,10,2,1,0,1,0,6
78,11,0,8,15,5,29,0,6,2,0,0,33,1,4,0,3,2,10,2,2,0,1,1,4
82,13,0,5,12,2,33,0,5,2,0,0,36,1,1,0,4,1,10,2,1,0,1,0,6
79,12,1,8,12,5,28,1,7,1,0,0,32,1,5,0,2,2,11,2,2,0,0,1,5
81,15,0,4,12,2,33,0,3,4,0,0,37,1,0,0,5,1,9,2,2,0,1,0,5
73,14,0,6,19,3,31,0,3,5,0,0,37,1,0,0,3,2,10,2,1,0,1,0,6
75,13,0,6,18,3,31,0,4,4,0,0,36,1,1,0,4,1,10,2,0,1,0,0,7
80,14,0,4,14,1,33,0,4,4,0,0,37,1,0,0,4,1,10,2,1,0,1,0,6
73,16,0,5,18,1,34,0,2,5,0,0,37,1,0,0,3,1,11,2,0,1,0,0,7
78,15,0,7,12,5,30,0,5,2,0,0,36,1,1,0,2,2,10,3,1,1,1,0,5
76,19,0,6,11,5,29,0,4,4,0,0,36,1,1,0,4,1,9,3,4,0,2,0,2
73,16,0,4,19,0,34,0,3,5,0,0,38,0,0,1,1,2,11,2,1,1,0,0,6
74,15,0,3,20,2,32,0,4,4,0,0,37,1,0,0,3,1,11,2,1,0,1,0,6
73,19,0,4,16,0,34,0,3,5,0,0,36,1,1,0,3,1,11,2,1,0,1,0,6
75,16,0,4,17,4,31,0,3,4,0,0,37,1,0,0,4,1,10,2,2,0,0,0,6
74,20,1,4,13,3,31,0,4,4,0,0,36,1,1,0,3,1,11,2,4,0,2,0,2
77,13,0,3,19,3,32,0,3,4,0,0,37,1,0,0,4,1,10,2,2,0,0,0,6
69,19,0,5,19,2,33,0,3,4,0,0,37,1,0,0,3,1,11,2,0,1,0,0,7
77,15,0,3,17,3,31,0,4,4,0,0,35,1,2,0,4,1,10,2,1,0,1,0,6
74,16,0,13,9,6,28,0,3,5,0,0,35,1,2,0,1,2,11,3,2,0,1,1,4
72,20,0,4,16,4,30,0,4,4,0,0,36,1,1,0,4,1,10,2,4,0,2,0,2
74,22,1,2,13,5,31,1,2,3,0,0,34,0,4,0,4,1,10,2,2,0,1,0,5
70,20,0,9,13,4,30,0,3,5,0,0,36,2,0,2,2,1,10,2,0,1,0,0,7
75,18,0,4,15,6,29,0,4,3,0,0,36,1,1,0,4,1,10,2,2,0,1,0,5
68,21,1,5,17,3,29,0,4,6,0,0,37,1,0,0,2,2,11,2,1,1,1,0,5
75,17,0,5,15,6,28,0,3,5,0,0,35,1,2,0,0,2,11,4,2,0,1,0,5
75,14,0,9,14,5,30,0,6,1,0,0,34,1,3,0,3,1,10,3,1,0,1,0,6
73,16,0,13,10,4,30,0,3,5,0,0,36,1,1,0,2,2,10,3,2,0,1,1,4
67,21,0,6,18,3,31,0,4,4,0,0,36,2,0,0,4,1,10,2,1,0,1,0,6
72,19,0,4,17,4,30,0,4,4,0,0,33,3,2,0,3,1,11,2,1,0,0,1,6
74,15,0,6,17,6,27,0,3,6,0,1,37,0,0,0,0,1,13,3,2,0,1,1,4
70,17,0,4,21,5,29,0,3,5,0,0,34,3,1,0,3,1,10,3,2,0,1,0,5
69,18,0,9,16,3,30,0,4,5,0,0,36,2,0,1,2,1,11,2,0,1,0,0,7
66,19,0,6,21,3,30,0,4,5,0,0,37,1,0,0,1,1,11,4,1,1,1,0,5
66,17,0,12,17,1,33,0,6,2,0,0,37,1,0,2,2,1,10,2,0,1,0,0,7
70,16,0,9,17,3,30,0,5,4,0,0,35,1,2,0,2,2,11,2,2,0,1,0,5
74,11,0,9,18,2,30,0,5,5,0,0,36,1,1,0,2,2,10,3,2,0,1,0,5
73,17,0,5,17,3,30,0,5,4,0,0,36,1,1,0,3,2,9,3,2,0,1,1,4
74,14,0,8,16,4,30,0,3,5,0,0,36,1,1,0,2,2,10,3,1,0,1,1,5
67,15,0,7,23,3,30,0,5,4,0,0,32,2,4,0,2,1,12,2,2,0,1,1,4
62,18,0,10,22,3,29,0,5,5,0,0,36,1,1,1,2,1,11,2,1,0,1,0,6
62,19,0,9,22,3,30,0,4,5,0,0,37,1,0,0,2,1,11,3,0,1,1,0,6
72,14,0,8,18,2,31,0,5,4,0,0,34,1,3,0,3,1,10,3,2,0,1,0,5
60,31,0,3,18,2,32,0,4,4,0,0,35,2,1,1,2,1,11,2,1,0,1,2,4
57,25,4,10,16,2,32,1,4,3,0,0,37,0,1,0,3,1,10,3,1,0,1,1,5
68,13,0,10,21,3,30,0,5,4,0,0,37,1,0,0,2,1,11,3,1,0,1,0,6
71,16,0,10,15,6,28,0,4,4,0,0,35,1,2,0,3,0,12,2,2,0,1,1,4
64,20,0,5,23,4,30,0,3,5,0,0,36,1,1,0,3,0,11,3,1,0,1,0,6
57,24,0,9,22,3,30,0,3,6,0,0,36,1,1,0,0,1,12,4,1,0,1,1,5
63,19,0,5,25,3,30,0,4,5,0,0,37,1,0,1,2,1,10,3,1,0,1,0,6
68,21,0,4,19,4,30,0,4,4,1,0,35,1,1,1,3,1,10,2,2,0,0,0,6
52,29,2,6,23,1,32,0,4,5,0,0,36,1,1,0,2,1,12,2,1,0,1,1,5
67,17,0,3,25,3,31,0,2,6,0,0,36,1,1,0,3,1,10,3,2,0,0,0,6
53,28,1,8,22,4,30,0,2,6,0,0,34,2,2,0,0,1,12,4,1,0,1,1,5
53,21,1,9,28,4,23,1,9,5,0,1,36,0,1,2,2,1,10,2,2,0,1,1,4
66,19,1,8,18,3,29,0,4,6,0,0,34,1,3,0,3,1,11,2,1,0,1,2,4
58,20,1,6,27,7,26,0,1,8,0,0,33,3,2,1,1,1,11,3,0,1,2,1,4
72,15,0,5,20,5,30,0,1,6,1,0,31,1,5,1,2,1,11,2,2,0,0,0,6
64,16,0,5,27,2,32,0,2,6,0,0,35,1,2,2,0,1,12,2,0,1,0,0,7
57,24,0,11,20,2,31,0,4,5,0,0,37,1,0,0,2,1,11,3,1,0,1,0,6
46,32,0,7,27,0,33,0,3,6,0,0,35,1,2,0,1,0,12,4,1,0,1,0,6
62,19,0,7,24,2,31,0,2,7,0,0,36,1,1,1,2,1,10,3,1,1,0,0,6
61,23,2,6,20,2,34,0,0,6,0,0,35,0,3,1,2,1,11,2,2,0,1,1,4
57,25,0,6,24,1,33,0,2,6,0,0,32,1,5,1,2,1,11,2,2,0,1,0,5
55,24,1,6,26,14,19,0,1,8,0,0,27,3,8,0,2,0,9,6,2,0,2,1,3
63,12,0,10,27,6,15,0,13,8,0,0,36,1,1,2,2,1,8,4,0,1,0,0,7
49,29,1,5,28,6,29,0,1,6,0,1,22,10,5,1,0,0,13,3,1,0,1,0,6
52,35,1,5,19,3,33,0,2,4,1,0,26,4,7,0,2,3,10,2,2,0,0,1,5
54,18,2,9,29,1,24,1,11,5,0,0,36,0,2,1,4,1,9,2,2,0,1,1,4
55,19,0,6,32,4,21,0,11,6,0,0,33,2,3,2,5,1,7,2,0,0,1,0,7
49,25,3,15,20,2,25,0,10,5,0,0,36,1,1,0,5,0,9,3,2,0,1,2,3
42,27,2,13,28,2,23,2,11,4,0,0,35,0,3,2,3,1,8,3,2,0,1,0,5
50,29,3,3,27,6,26,0,3,7,1,0,27,6,4,0,2,0,12,3,1,0,0,1,6
53,24,1,11,23,13,20,0,2,7,0,0,34,3,1,1,2,1,10,3,0,1,1,1,5
58,17,0,13,24,6,19,1,12,4,0,0,36,1,1,2,3,1,6,5,1,1,0,1,5
22,19,10,23,38,2,18,2,12,8,2,0,29,0,7,2,5,1,7,2,0,0,1,1,6
59,0,9,22,22,15,0,1,18,8,2,0,26,3,7,5,1,2,6,3,3,0,2,0,3
53,2,5,13,39,16,1,2,8,15,0,0,30,1,7,6,1,2,3,5,2,0,1,0,5
73,4,3,32,0,18,5,2,17,0,0,0,38,0,0,5,0,0,12,0,2,1,1,4,0
66,22,2,3,19,20,11,0,1,10,1,0,25,9,3,1,2,4,6,4,1,1,0,2,4
22,56,5,11,18,4,31,3,1,3,0,1,26,1,10,1,11,2,3,0,2,0,1,0,5
11,12,5,17,67,1,6,6,14,15,1,2,18,5,12,5,1,0,9,2,1,1,1,1,4
34,35,6,5,32,9,22,3,0,8,1,0,27,0,10,4,5,1,1,6,1,1,2,0,4
30,29,9,0,44,6,16,4,0,16,0,0,32,0,6,2,4,2,0,9,3,1,3,0,1
82,22,0,7,1,23,12,0,7,0,1,2,22,13,0,3,7,2,5,0,7,1,0,0,0
43,36,0,0,33,14,17,1,0,10,6,11,18,0,3,5,5,0,0,7,0,4,1,0,3
78,11,4,0,19,21,8,1,0,12,0,1,30,0,7,9,1,2,0,5,3,2,1,0,2
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
