LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
81,22,0,5,4,8,31,1,2,0,0,2,34,1,1,3,1,1,11,0,5,0,0,0,3
81,22,0,5,4,8,30,1,3,0,0,2,34,1,1,3,1,0,12,0,5,0,0,0,3
75,23,0,7,7,8,30,1,3,0,1,1,35,1,0,3,1,0,12,0,5,0,0,0,3
88,19,0,3,2,7,30,0,5,0,0,2,33,2,1,1,3,0,12,0,5,0,0,0,3
84,21,0,5,2,7,31,0,4,0,1,3,33,1,0,1,3,0,12,0,5,0,0,0,3
82,21,0,7,2,10,28,0,4,0,0,2,34,1,1,1,2,0,13,0,4,1,0,0,3
80,24,0,4,4,8,31,1,2,0,0,2,34,1,1,3,1,1,11,0,5,0,0,0,3
78,20,0,7,7,7,30,2,3,0,1,2,34,1,0,3,1,0,12,0,5,0,0,0,3
78,20,0,7,7,7,31,2,2,0,1,1,35,1,0,3,1,0,11,1,5,0,0,1,2
81,21,0,6,4,8,31,1,2,0,1,0,35,1,1,3,1,0,12,0,5,0,0,0,3
78,20,0,7,7,8,30,2,2,0,1,1,35,1,0,3,1,0,12,0,5,0,0,0,3
80,22,0,7,3,10,29,0,3,0,0,1,35,1,1,1,3,0,12,0,3,1,1,0,3
82,23,0,5,2,7,32,0,3,0,0,3,33,1,1,1,3,0,12,0,5,0,0,0,3
82,22,0,5,3,8,31,0,3,0,0,3,33,1,1,1,3,0,12,0,5,0,0,0,3
84,18,0,6,4,9,30,0,3,0,0,2,34,1,1,1,2,0,13,0,3,1,0,0,4
77,22,0,6,7,8,30,2,2,0,1,1,35,1,0,3,1,0,12,0,5,0,0,0,3
81,21,0,7,3,7,33,0,2,0,0,3,33,1,1,1,3,0,12,0,5,0,0,0,3
84,19,0,6,3,7,31,0,4,0,0,1,33,3,1,2,3,0,10,1,5,0,0,1,2
84,18,0,7,3,8,29,0,5,0,1,1,33,2,1,2,3,0,10,1,5,0,0,0,3
80,21,0,6,5,7,30,2,3,0,2,1,34,1,0,3,1,0,12,0,5,0,0,1,2
79,20,0,7,6,8,28,2,4,0,0,1,35,1,1,3,0,0,13,0,5,0,0,0,3
87,17,0,5,3,7,31,0,4,0,1,0,33,3,1,1,3,0,11,1,5,0,0,0,3
85,20,0,6,1,7,32,0,3,0,1,1,33,2,1,2,3,0,11,0,5,0,0,0,3
83,22,0,3,4,8,30,2,2,0,0,2,34,1,1,3,1,1,10,1,5,0,0,0,3
83,23,0,4,2,9,29,0,3,1,0,1,35,1,1,1,3,0,12,0,4,1,0,0,3
82,22,0,5,3,7,31,0,4,0,0,3,33,1,1,1,3,0,12,0,5,0,0,0,3
81,22,0,5,4,9,29,0,4,0,0,2,34,1,1,1,2,0,13,0,3,1,0,0,4
85,19,0,6,2,7,32,0,3,0,0,3,33,1,1,1,3,0,11,1,5,0,0,0,3
82,24,0,5,1,6,32,0,4,0,0,3,33,1,1,1,3,0,11,1,5,0,0,0,3
84,21,0,3,4,6,33,0,3,0,0,2,34,1,1,3,2,0,10,1,5,0,0,0,3
87,17,0,6,2,8,30,0,4,0,1,1,33,2,1,2,3,0,11,0,5,0,0,0,3
85,18,0,6,3,8,31,0,3,0,1,1,33,2,1,3,2,0,10,1,4,0,0,0,4
85,19,0,6,2,7,30,0,5,0,2,0,33,2,1,3,2,0,11,0,6,0,0,0,2
85,18,0,5,4,6,33,0,3,0,0,3,33,1,1,1,3,0,11,1,5,0,0,0,3
83,20,0,6,3,10,28,0,4,0,0,1,35,1,1,1,2,0,13,0,5,1,0,0,2
83,21,0,4,4,7,31,0,4,0,0,3,33,1,1,1,3,0,11,1,5,0,0,0,3
81,20,0,6,5,7,31,0,4,0,0,3,33,1,1,1,3,0,12,0,5,0,0,0,3
87,18,0,4,3,8,30,0,4,0,1,1,33,2,1,3,0,0,13,0,6,0,0,0,2
89,18,0,4,1,8,30,0,4,0,1,1,33,2,1,2,2,0,12,0,6,0,0,0,2
87,18,0,4,3,7,31,0,3,1,1,1,33,2,1,3,2,0,10,1,6,0,0,0,2
84,18,0,6,4,6,32,0,4,0,0,3,33,1,1,2,2,0,12,0,5,0,0,0,3
83,21,0,5,3,8,29,0,5,0,0,1,33,3,1,1,3,0,11,1,5,0,0,0,3
85,19,0,6,2,7,30,0,5,0,2,0,33,2,1,3,1,0,12,0,6,0,0,0,2
84,18,0,7,3,6,32,0,4,0,0,2,34,1,1,3,1,0,12,0,5,0,0,0,3
85,18,0,5,4,7,30,0,5,0,3,1,33,1,0,2,1,0,13,0,5,0,0,0,3
85,20,0,5,2,7,31,0,4,0,0,3,33,1,1,1,3,0,11,1,5,0,0,0,3
84,18,0,7,3,7,31,0,4,0,2,0,33,3,0,3,1,0,12,0,6,0,0,0,2
89,14,0,4,5,10,30,0,2,0,2,0,33,2,1,3,1,0,12,0,5,0,0,1,2
85,16,0,7,4,7,31,0,4,0,1,0,33,3,1,2,1,0,12,1,6,0,0,0,2
81,22,0,6,3,8,30,0,4,0,0,3,33,1,1,2,1,0,12,1,5,0,0,0,3
85,19,0,6,2,8,32,0,2,0,0,2,33,2,1,2,2,1,11,0,5,0,0,0,3
83,18,0,6,5,9,30,0,3,0,0,2,33,2,1,2,0,0,13,1,5,0,0,0,3
85,15,0,7,5,7,33,0,2,0,0,3,33,1,1,4,1,1,10,0,5,0,0,0,3
87,16,0,5,4,9,30,0,3,0,1,1,33,2,1,2,1,0,13,0,7,0,0,0,1
85,19,0,6,2,6,32,0,4,0,2,0,33,3,0,4,1,0,10,1,6,0,0,0,2
92,14,0,5,1,9,29,0,4,0,1,1,33,2,1,2,2,0,12,0,5,1,0,0,2
86,19,0,4,3,8,32,0,2,0,0,2,33,2,1,2,2,0,12,0,5,0,0,0,3
86,18,0,6,2,7,30,0,5,0,0,1,33,3,1,2,2,0,12,0,6,0,0,0,2
88,17,0,5,2,10,30,0,2,0,1,2,33,2,0,1,2,0,13,0,5,1,0,0,2
84,18,0,7,3,7,30,0,5,0,1,1,33,3,0,1,2,0,13,0,6,0,0,0,2
88,16,0,5,3,9,29,0,4,0,1,1,33,2,1,2,2,0,12,0,6,0,0,0,2
89,15,0,5,3,9,28,0,5,0,0,1,34,2,1,2,2,1,10,1,6,0,0,0,2
87,16,0,6,3,10,29,0,3,0,2,1,33,2,0,2,1,0,13,0,5,1,0,0,2
88,15,0,7,2,8,31,0,3,0,2,0,33,2,1,2,2,0,11,1,5,0,0,0,3
87,17,0,6,2,9,29,0,4,0,1,1,33,3,0,3,1,0,11,1,6,0,0,0,2
89,16,0,6,1,7,30,0,5,0,1,0,33,3,1,2,1,0,12,1,5,0,0,0,3
87,17,0,5,3,9,31,0,2,0,0,1,33,3,1,2,2,0,12,0,5,0,0,0,3
88,15,0,6,3,9,29,0,4,0,1,1,33,2,1,3,1,0,11,1,5,1,0,0,2
82,19,0,6,5,7,31,0,4,0,1,1,33,2,1,2,0,0,13,1,6,0,0,0,2
86,19,0,4,3,7,33,0,2,0,0,2,33,2,1,2,2,0,12,0,4,0,0,0,4
85,16,0,6,5,9,30,0,3,0,0,2,33,2,1,1,2,0,12,1,7,0,0,0,1
87,17,0,5,3,10,29,0,3,0,1,2,33,2,0,2,2,0,12,0,5,1,0,0,2
85,17,0,6,4,10,27,0,4,1,1,1,33,2,1,2,0,0,13,1,5,1,0,0,2
90,14,0,6,2,9,28,0,5,0,1,0,33,3,1,2,2,0,11,1,6,0,0,0,2
91,15,0,4,2,10,29,0,3,0,1,1,33,2,1,3,0,0,13,0,5,1,0,0,2
85,16,1,5,5,9,29,1,3,0,0,0,34,3,1,2,0,1,12,1,4,0,1,0,3
84,20,0,4,4,6,33,0,3,0,0,2,34,1,1,2,3,0,11,0,5,0,0,0,3
86,17,0,5,4,8,31,0,3,0,1,1,33,2,1,3,0,1,12,0,6,0,0,0,2
88,16,0,6,2,7,30,0,4,1,1,1,33,3,0,3,1,0,11,1,6,0,0,0,2
86,17,0,7,2,10,28,0,4,0,1,1,33,2,1,3,1,0,12,0,5,1,0,0,2
92,12,0,5,3,9,29,1,3,0,2,1,34,1,0,2,0,1,12,1,5,0,0,0,3
87,16,0,6,3,10,28,0,4,0,1,2,33,2,0,1,2,0,13,0,5,1,0,0,2
86,16,0,6,4,8,31,0,3,0,1,1,33,2,1,3,0,1,12,0,6,0,0,0,2
84,18,0,5,5,10,28,0,4,0,1,1,33,2,1,2,1,0,12,1,4,0,0,0,4
84,14,0,9,5,8,31,1,2,0,1,2,33,2,0,2,1,0,13,0,2,0,0,0,6
84,17,0,5,6,7,30,0,4,1,1,1,34,2,0,2,2,1,11,0,5,0,0,0,3
88,17,0,5,2,9,28,0,5,0,2,0,33,3,0,3,0,0,12,1,3,0,0,0,5
82,19,0,5,6,8,30,1,3,0,1,0,33,4,0,3,0,1,11,1,4,0,0,0,4
84,21,0,5,2,9,29,0,4,0,1,0,34,3,0,3,0,1,12,0,4,0,0,0,4
89,15,0,3,5,9,29,1,3,0,0,0,34,3,1,2,0,1,12,1,4,0,0,0,4
87,16,0,5,4,10,26,0,5,1,1,1,33,2,1,3,0,0,13,0,5,1,0,0,2
83,17,1,5,6,8,30,1,3,0,1,0,34,2,1,2,0,1,12,1,4,0,0,0,4
85,16,0,6,5,8,29,1,4,0,1,1,35,1,0,2,1,1,12,0,4,0,0,0,4
88,15,0,5,4,5,35,0,2,0,0,2,34,1,1,3,1,1,11,0,5,0,0,0,3
88,14,0,6,4,8,31,0,3,0,1,1,33,2,1,2,1,1,12,0,4,0,0,0,4
84,17,0,6,5,10,27,0,5,0,1,0,33,3,1,2,0,0,14,0,4,0,0,1,3
88,18,0,4,2,9,28,0,5,0,2,0,33,3,0,2,2,0,11,1,6,0,0,0,2
78,23,1,5,5,8,28,1,3,2,1,1,34,1,1,2,0,1,12,1,4,0,0,1,3
81,20,1,5,5,8,29,1,4,0,1,0,35,2,0,2,1,1,12,0,4,0,1,0,3
84,17,0,6,5,8,30,1,3,0,0,0,35,2,1,2,0,1,12,1,4,0,0,0,4
84,18,0,5,5,9,28,0,5,0,1,1,33,2,1,2,1,0,12,1,4,0,0,0,4
81,21,1,5,4,9,28,0,3,2,1,1,33,2,1,2,1,1,12,0,5,0,0,1,2
79,23,1,4,5,9,29,0,3,1,1,1,33,2,1,2,0,1,12,1,5,0,1,0,2
81,20,0,5,6,7,31,0,3,1,1,1,34,2,0,0,2,0,12,2,4,0,0,1,3
88,15,0,4,5,8,28,1,3,2,2,1,34,1,0,2,0,1,12,1,4,0,1,1,2
80,25,0,3,4,3,37,1,1,0,1,2,33,1,1,0,2,3,11,0,1,1,0,0,6
83,19,1,4,5,8,29,0,4,1,0,0,35,2,1,2,0,2,12,0,5,0,0,0,3
84,17,0,5,6,7,29,1,4,1,1,0,34,2,1,3,0,1,12,0,4,0,0,1,3
88,15,0,6,3,6,32,0,3,1,1,0,33,3,1,2,0,0,13,1,4,0,0,0,4
78,25,0,6,3,9,29,0,4,0,1,0,33,3,1,2,0,1,12,1,5,0,0,0,3
87,15,0,5,5,7,31,0,3,1,2,0,33,2,1,3,1,0,11,1,5,1,0,0,2
80,21,1,5,5,8,28,1,3,2,2,1,34,1,0,2,0,1,12,1,4,0,1,1,2
75,30,0,3,4,6,33,0,3,0,0,2,33,0,3,0,2,2,12,0,0,1,0,0,7
86,19,0,3,4,8,31,0,3,0,0,0,33,3,2,0,1,2,12,1,4,0,0,0,4
85,15,0,7,5,6,32,0,3,1,0,1,33,3,1,2,0,0,13,1,3,0,0,1,4
76,29,0,2,5,6,34,1,1,0,0,2,33,0,3,1,2,3,10,0,0,1,0,0,7
79,22,0,6,5,4,36,1,1,0,0,3,33,1,1,0,2,2,11,1,1,1,0,0,6
82,21,0,3,6,8,29,0,3,2,0,1,34,2,1,2,1,0,12,1,5,0,0,1,2
76,25,1,5,5,6,31,1,3,1,3,1,33,1,0,2,0,1,12,1,5,0,0,0,3
77,25,0,6,4,4,37,0,1,0,0,3,33,1,1,0,3,1,11,1,2,1,0,0,5
82,14,0,10,6,7,31,0,3,1,1,1,33,3,0,1,1,0,13,1,2,0,0,1,5
81,20,0,5,6,7,32,0,3,0,0,2,34,0,2,1,2,1,12,0,1,1,0,0,6
88,18,0,2,4,11,28,0,3,0,3,0,34,0,1,3,2,0,10,1,6,0,0,0,2
82,18,1,7,4,10,26,1,2,3,2,0,34,2,0,0,0,0,14,2,2,0,1,1,4
81,22,0,4,5,10,28,0,4,0,1,0,33,3,1,0,0,3,11,2,4,0,0,0,4
77,26,0,3,6,4,33,0,5,0,2,1,33,0,2,1,0,2,11,2,4,0,0,0,4
76,27,0,4,5,4,36,1,1,0,1,2,33,1,1,0,2,3,11,0,0,1,0,0,7
75,23,0,7,7,3,35,0,4,0,2,0,33,3,0,1,0,3,11,1,2,0,0,0,6
73,27,0,5,7,4,34,0,4,0,1,0,33,2,2,1,1,3,10,1,3,0,0,0,5
80,25,1,3,3,7,33,0,2,0,0,1,33,2,2,1,0,1,12,2,3,1,0,0,4
77,25,2,4,4,6,33,0,3,0,0,1,32,2,3,1,0,1,12,2,2,1,0,0,5
88,17,0,4,3,7,29,1,4,1,2,1,33,1,1,4,1,0,10,1,4,1,0,0,3
73,28,1,5,5,7,31,0,3,1,0,1,32,3,2,2,0,2,12,0,4,0,0,1,3
80,25,0,2,5,5,36,0,1,0,1,2,32,1,2,0,3,3,10,0,1,1,0,0,6
86,16,0,4,6,10,26,1,2,3,2,0,35,0,1,1,0,1,12,2,2,0,1,0,5
75,25,0,5,7,5,33,0,4,0,1,0,33,2,2,1,0,3,11,1,4,0,0,0,4
74,27,0,6,5,4,37,0,1,0,0,1,34,1,2,0,2,1,12,1,0,1,0,0,7
76,26,0,5,5,4,32,0,3,3,2,0,33,2,1,0,1,2,10,3,0,0,0,0,8
83,19,0,4,6,7,32,0,3,0,0,2,33,1,2,0,2,1,12,1,1,1,0,0,6
69,31,0,7,5,6,32,0,4,0,0,0,33,3,2,0,1,2,12,1,4,0,0,0,4
77,24,0,6,5,4,37,0,1,0,1,2,32,1,2,0,2,3,11,0,0,1,0,0,7
77,25,0,5,5,4,37,0,1,0,0,1,33,1,3,0,3,1,12,0,0,1,0,0,7
73,28,0,6,5,5,32,0,4,1,1,2,33,1,1,0,1,2,12,1,3,1,0,0,4
72,26,0,7,7,3,36,0,3,0,0,2,34,1,1,0,2,2,11,1,0,1,0,0,7
76,23,0,8,5,5,32,0,2,3,1,1,31,2,3,0,2,3,11,0,1,2,0,0,5
78,27,0,2,5,8,31,0,1,2,1,1,33,0,3,0,1,0,13,2,2,0,0,0,6
75,25,0,6,6,4,33,0,5,0,1,0,33,3,1,1,0,3,11,1,1,0,0,0,7
75,25,0,5,7,10,27,0,5,0,1,0,33,3,1,1,0,3,11,1,3,0,0,0,5
76,26,0,6,4,4,36,0,1,1,0,1,33,2,2,0,1,3,12,0,2,1,0,0,5
78,24,0,2,8,12,29,0,1,0,3,0,32,1,2,0,2,1,11,2,3,0,0,0,5
83,24,0,3,2,7,31,0,3,1,1,1,33,2,1,0,2,2,11,1,3,0,0,0,5
76,28,0,4,4,4,36,1,1,0,1,1,34,1,1,0,3,1,10,2,0,1,0,0,7
81,24,0,2,5,11,28,0,2,1,1,1,33,1,2,2,0,1,12,1,2,0,0,0,6
74,27,0,6,5,4,33,1,4,0,0,1,34,1,2,0,3,2,10,1,0,1,0,0,7
80,26,0,2,4,12,25,0,4,1,3,0,32,1,2,1,1,1,12,1,1,0,0,0,7
75,28,0,5,4,4,33,1,4,0,1,1,33,1,2,0,2,2,11,1,0,1,0,0,7
77,25,0,2,8,11,25,0,3,3,1,0,32,1,4,1,1,1,11,2,2,0,0,0,6
79,24,0,1,8,8,33,0,1,0,4,0,34,0,0,2,2,1,10,1,2,0,0,0,6
80,22,0,2,8,11,30,0,1,0,3,0,33,0,2,0,2,1,10,3,2,0,0,0,6
86,21,1,1,3,13,28,0,1,0,3,0,31,1,3,0,2,0,11,3,3,0,0,0,5
80,25,0,1,6,10,29,0,2,1,1,0,32,1,4,1,3,0,10,2,2,0,0,0,6
77,28,0,5,2,4,32,0,4,2,1,1,33,1,2,0,2,2,11,1,4,0,0,0,4
73,26,1,2,10,6,31,0,1,4,0,0,33,2,3,0,2,0,11,3,2,0,0,0,6
74,31,0,1,6,5,33,0,1,3,2,1,33,0,2,2,2,0,11,1,2,0,0,0,6
78,25,0,2,7,9,32,0,1,0,3,0,33,0,2,0,2,1,10,3,4,0,0,0,4
77,26,0,1,8,9,32,0,0,1,2,0,32,1,3,1,3,1,10,1,2,0,0,0,6
77,27,0,3,5,9,28,0,2,3,1,1,33,1,2,1,1,2,11,1,2,0,0,0,6
73,28,0,1,10,4,32,0,1,5,1,0,33,1,3,1,2,1,9,3,3,0,0,0,5
70,27,0,1,14,5,32,0,1,4,1,0,33,1,3,0,2,1,10,3,1,0,0,0,7
78,23,0,1,10,12,28,0,1,1,2,0,32,1,3,2,2,2,10,0,3,0,0,0,5
74,30,0,3,5,5,34,0,2,1,1,1,34,0,2,1,3,1,11,0,4,0,0,0,4
73,24,0,2,13,9,29,0,1,3,1,0,34,0,3,0,2,2,9,3,2,0,0,0,6
72,27,0,3,10,5,32,0,2,3,0,0,31,4,3,0,2,0,10,4,2,0,0,0,6
76,23,0,4,9,9,30,0,1,2,3,0,34,0,1,2,2,1,11,0,3,0,0,0,5
80,27,0,4,1,6,32,0,3,1,2,1,32,2,1,0,1,2,13,0,3,0,0,0,5
74,25,0,3,10,6,30,0,3,3,2,0,33,2,1,0,2,1,10,3,1,0,0,1,6
72,25,0,3,12,7,29,0,1,5,1,0,33,1,3,1,2,1,9,3,2,0,0,0,6
78,23,0,3,8,12,29,0,1,0,3,0,33,0,2,0,2,1,10,3,3,0,0,0,5
78,26,0,1,7,11,30,0,0,1,1,0,33,1,3,1,2,2,8,3,2,0,0,0,6
82,21,0,2,7,11,30,0,1,0,3,0,32,0,3,0,2,1,11,2,3,0,0,0,5
75,23,0,1,13,6,30,0,1,5,1,0,33,0,4,0,2,2,9,3,2,0,0,0,6
75,28,0,2,7,7,33,0,1,1,4,0,34,0,0,1,3,1,11,0,2,1,0,0,5
77,25,0,4,6,4,32,0,4,2,0,1,32,2,3,0,2,2,10,2,1,1,0,0,6
76,23,0,1,12,3,33,0,1,5,1,0,33,0,4,0,2,0,11,3,2,0,0,0,6
79,24,0,2,7,8,32,0,1,1,2,0,32,0,4,1,3,1,11,0,3,0,0,0,5
77,27,0,4,4,8,33,0,1,0,3,0,32,0,3,0,2,1,11,2,2,1,0,0,5
74,25,0,1,12,2,31,0,4,5,2,0,33,0,3,0,2,0,11,3,2,1,0,0,5
73,26,0,1,12,8,29,0,1,4,1,0,32,0,5,1,2,0,11,2,2,0,0,0,6
74,23,1,2,12,6,30,0,1,5,2,0,33,0,3,1,2,1,11,1,2,0,1,0,5
77,30,0,2,3,7,32,0,2,1,1,1,32,0,4,1,2,1,12,0,2,1,0,0,5
80,24,0,2,6,11,26,0,3,2,1,0,33,0,4,1,2,1,11,1,2,0,0,0,6
75,24,0,2,11,4,33,0,1,4,2,0,33,0,3,1,2,0,11,2,2,1,0,0,5
74,25,1,3,9,3,33,0,1,5,2,0,33,0,3,1,2,1,10,2,2,1,0,0,5
73,26,0,2,11,4,33,0,1,4,1,0,33,0,4,1,2,0,11,2,1,1,0,0,6
75,25,0,3,9,6,31,0,2,3,1,0,32,0,5,1,2,0,11,2,2,1,0,0,5
74,24,1,2,11,6,30,0,1,5,1,0,33,0,4,0,2,1,11,2,2,0,0,0,6
70,29,0,3,10,3,33,0,1,5,3,0,31,0,4,1,2,1,10,2,3,0,0,0,5
68,33,0,2,9,2,34,0,1,5,2,0,34,0,2,1,2,0,11,2,2,1,0,0,5
60,40,0,3,9,7,29,0,2,4,2,0,32,0,4,1,2,0,11,2,3,0,0,0,5
63,36,0,3,10,5,31,0,1,5,0,0,32,0,6,0,2,1,10,3,2,0,0,0,6
71,28,0,3,10,3,33,0,1,5,1,0,32,0,5,0,2,1,10,3,2,0,0,0,6
56,42,0,2,12,6,29,1,2,4,0,0,29,4,5,1,1,0,9,5,1,0,0,0,7
73,19,0,6,14,7,24,0,8,3,2,0,33,0,3,1,3,0,10,2,2,1,0,0,5
51,46,1,3,11,6,30,0,1,5,0,0,26,0,12,1,1,0,11,3,2,0,0,0,6
44,42,2,8,16,5,27,0,5,5,0,0,29,0,9,2,1,0,10,3,2,0,0,0,6
47,34,1,23,7,6,23,0,10,3,1,0,29,0,8,2,2,0,9,3,2,0,0,0,6
44,39,1,17,11,7,23,1,9,2,2,0,27,0,9,2,0,0,9,5,1,0,0,0,7
68,12,0,15,17,4,11,0,22,5,2,0,33,0,3,1,3,1,10,1,1,0,0,1,6
57,30,0,12,13,3,21,0,12,6,1,0,31,0,6,0,0,0,13,3,1,0,0,0,7
62,16,0,19,15,4,16,1,18,3,3,0,30,0,5,2,3,0,9,2,2,0,0,0,6
65,37,0,3,7,6,29,0,2,5,1,0,27,5,5,1,1,2,10,2,3,0,0,1,4
45,41,1,10,15,4,25,1,7,5,1,0,33,0,4,3,4,0,6,3,1,0,0,0,7
50,37,1,13,11,5,24,0,7,6,1,0,24,0,13,2,0,0,11,3,1,0,1,0,6
39,43,1,10,19,2,30,2,4,4,0,0,30,3,5,3,3,0,6,4,0,0,0,0,8
64,13,0,21,14,3,20,0,14,5,2,0,32,0,4,1,3,1,9,2,1,0,0,1,6
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
26,30,4,26,26,3,26,1,7,5,3,1,26,0,8,3,6,3,2,2,1,0,1,0,6
30,66,0,0,16,6,27,0,1,8,1,0,16,15,6,1,2,9,2,2,2,1,0,0,5
31,57,2,0,22,8,30,0,0,4,1,1,29,0,7,6,4,2,0,4,0,0,2,0,6
31,51,11,0,19,4,27,3,0,8,4,2,19,0,13,4,5,1,0,6,2,0,1,0,5
79,12,2,19,0,21,5,3,11,2,0,2,31,3,2,4,3,0,7,2,1,2,0,5,0
31,53,3,0,25,12,24,2,0,4,3,1,22,0,12,4,3,3,0,6,2,0,0,0,6
18,18,8,31,37,3,19,4,11,5,4,0,19,1,14,1,3,2,10,0,0,0,1,2,5
37,37,1,0,37,12,13,3,0,14,1,0,28,0,9,2,3,3,0,8,1,0,1,0,6
72,7,0,11,22,13,3,1,11,14,2,1,15,15,5,1,0,4,9,2,3,0,0,0,5
34,31,15,23,9,3,22,5,12,0,4,0,27,1,6,5,4,2,4,1,1,0,7,0,0
36,44,3,0,29,6,30,0,0,6,0,3,29,0,6,3,1,2,0,10,0,0,4,0,4
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
