LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,16,0,0,9,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,0,0,2,1,5
86,18,0,0,8,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,2,2
89,16,0,0,7,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
88,17,0,0,7,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,1,3
89,14,0,0,9,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,0,0,2,1,5
88,16,0,0,8,2,39,0,1,0,1,0,34,2,1,0,2,0,14,0,2,0,2,2,2
89,15,1,0,7,3,38,0,1,0,1,0,35,1,1,0,4,0,12,0,2,0,3,1,2
90,15,0,0,7,4,37,0,1,0,1,0,35,1,1,0,3,0,13,0,2,0,2,1,3
86,19,0,0,7,4,38,0,0,0,1,0,34,2,1,0,3,0,13,0,2,0,2,1,3
89,15,0,1,7,3,38,0,1,0,1,0,35,1,1,0,3,0,13,0,2,0,2,1,3
86,18,0,0,8,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,3,1,2
88,16,0,0,8,3,39,0,0,0,1,0,35,1,1,0,2,0,14,0,2,0,3,1,2
88,16,0,1,7,2,38,1,1,0,1,0,35,1,1,0,3,0,13,0,2,1,3,1,1
89,18,0,0,5,4,38,0,0,0,1,0,35,1,1,0,4,0,12,0,0,0,2,1,5
86,17,1,0,8,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,2,2
90,14,0,0,8,2,39,0,1,0,1,0,35,1,1,0,2,0,14,0,2,0,2,2,2
86,16,1,0,9,3,38,0,1,0,1,0,35,1,1,0,4,0,12,0,1,0,3,1,3
87,16,0,0,9,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,0,0,3,0,5
88,18,0,0,6,4,38,0,0,0,1,0,35,1,1,0,4,0,12,0,2,0,2,1,3
87,17,0,0,8,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,3,1,3
87,16,1,0,8,6,36,0,0,0,1,0,35,1,1,0,4,0,12,0,2,0,3,1,2
87,16,0,0,9,7,35,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
90,13,0,1,8,3,38,0,1,0,1,0,35,1,1,0,4,0,12,0,1,0,3,1,3
92,11,0,1,8,3,38,0,1,0,1,0,35,1,1,0,5,0,11,0,1,0,3,1,3
90,14,0,1,7,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
89,15,0,0,8,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,2,2,3
87,16,1,0,8,3,38,0,1,0,1,0,35,1,1,0,4,0,12,0,2,0,3,1,2
89,16,0,0,7,2,39,0,1,0,1,0,34,2,1,0,2,0,14,0,2,0,3,1,2
91,13,0,1,7,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,2,2,3
90,13,0,1,8,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,0,0,3,1,4
86,15,0,1,10,3,38,0,1,0,1,0,35,1,1,0,4,0,12,0,1,0,2,1,4
86,17,0,1,8,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,3,1,3
87,16,0,1,8,2,40,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,3,1,3
91,12,0,1,8,3,38,0,1,0,1,0,35,1,1,0,2,0,14,0,1,0,2,1,4
90,15,0,0,7,3,38,0,1,0,1,0,35,1,1,0,4,0,12,0,1,0,2,1,4
88,14,0,1,9,3,38,0,1,0,1,0,35,1,1,0,2,0,14,0,1,0,2,1,4
88,17,0,0,7,2,40,0,0,0,1,0,34,2,1,0,3,0,13,0,1,0,2,1,4
87,15,1,0,9,3,38,0,1,0,1,0,35,1,1,0,4,0,12,0,2,0,2,1,3
90,15,0,0,7,2,40,0,0,0,1,0,35,1,1,0,4,0,12,0,0,0,2,1,5
89,14,0,0,9,2,40,0,0,0,1,0,35,1,1,0,5,0,11,0,1,0,2,1,4
91,13,0,1,7,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
89,13,0,0,10,4,38,0,0,0,1,0,35,1,1,0,4,0,12,0,0,0,2,1,5
88,15,0,1,8,2,40,0,0,0,1,0,35,1,1,0,3,0,13,0,0,0,3,1,4
91,13,0,1,7,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
87,16,0,1,8,2,38,1,1,0,1,0,35,1,1,0,2,0,14,0,1,0,3,1,3
90,13,0,1,8,3,38,0,1,0,1,0,35,1,1,0,1,0,15,0,1,0,2,1,4
90,14,0,0,8,3,38,0,1,0,1,0,35,1,1,0,4,0,12,0,1,1,3,0,3
93,13,0,0,6,3,38,1,0,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
91,13,0,1,7,3,38,0,1,0,1,0,35,1,1,0,4,0,12,0,1,0,3,1,3
90,13,0,0,9,3,38,1,0,0,1,0,35,1,1,0,4,0,12,0,1,0,2,1,4
90,14,0,0,8,2,39,1,0,0,1,0,35,1,1,0,3,0,13,0,2,0,3,1,2
91,13,0,1,7,1,38,2,1,0,1,0,35,1,1,0,2,0,14,0,1,0,2,2,3
88,15,0,1,8,4,37,0,1,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
89,16,0,0,7,3,39,0,0,0,1,0,35,1,1,0,4,0,12,0,1,0,2,2,3
87,14,0,1,10,2,39,1,0,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
94,9,0,2,7,4,37,0,1,0,1,0,35,1,1,0,4,0,12,0,0,0,2,1,5
88,15,0,1,8,3,38,0,1,0,1,0,35,1,1,0,1,0,15,0,1,0,2,1,4
90,13,0,1,8,2,39,1,0,0,1,0,35,1,1,0,2,0,14,0,1,0,2,1,4
91,13,0,1,7,3,38,0,1,0,1,0,36,0,1,0,1,0,15,0,1,1,2,1,3
89,14,0,1,8,3,37,1,1,0,1,0,35,1,1,0,2,0,14,0,1,0,3,1,3
91,13,0,1,7,3,38,1,0,0,1,0,35,1,1,0,3,0,13,0,1,0,3,1,3
91,13,0,1,7,2,38,2,0,0,2,0,33,2,1,0,3,0,13,0,1,0,2,1,4
86,16,0,1,9,3,38,0,1,0,1,0,35,1,1,0,4,0,12,0,1,0,2,1,4
91,13,0,2,6,3,38,0,1,0,1,0,35,1,1,0,5,0,11,0,0,0,2,1,5
92,12,0,1,7,1,38,2,1,0,1,0,35,1,1,0,1,0,15,0,1,0,2,1,4
91,13,0,1,7,3,39,0,0,0,1,0,35,1,1,0,5,0,11,0,0,0,2,1,5
91,13,0,1,7,3,39,0,0,0,1,0,35,1,1,0,1,0,15,0,1,0,2,1,4
91,13,0,1,7,4,37,0,1,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
90,14,0,1,7,4,37,0,1,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
92,13,0,1,6,2,38,2,0,0,1,0,33,3,1,0,3,0,13,0,1,0,2,1,4
88,14,0,0,10,4,37,0,1,0,1,0,35,1,1,0,4,0,12,0,1,0,3,1,3
91,13,1,1,6,2,38,2,0,0,1,0,35,1,1,0,2,0,14,0,1,0,2,2,3
90,13,0,1,8,1,39,2,0,0,1,0,35,1,1,0,2,0,14,0,1,0,2,1,4
91,12,0,1,8,4,37,0,1,0,1,0,36,0,1,0,3,0,13,0,1,0,3,1,3
86,15,0,1,10,2,36,0,3,1,1,0,34,2,1,0,2,1,13,0,0,0,3,1,4
88,15,0,1,8,2,38,1,1,0,1,0,34,2,1,0,1,0,15,0,1,0,2,1,4
85,16,0,1,10,1,36,0,3,2,1,0,35,1,1,0,2,0,13,1,0,0,3,1,4
90,13,0,1,8,4,38,0,0,0,1,0,36,0,1,0,2,0,14,0,1,0,2,1,4
87,15,0,0,10,2,38,2,0,0,1,0,35,1,1,0,2,0,14,0,1,0,2,2,3
91,13,0,1,7,2,38,2,0,0,1,0,35,1,1,0,2,0,14,0,1,0,2,1,4
90,13,0,1,8,2,38,1,1,0,1,0,35,1,1,0,2,0,14,0,1,0,2,1,4
88,14,0,0,10,2,38,2,0,0,2,0,33,2,1,0,5,0,11,0,1,0,2,1,4
82,17,1,0,12,4,35,0,2,1,1,0,34,2,1,2,1,0,13,0,0,1,3,1,3
86,15,0,0,11,1,37,0,2,2,1,0,34,2,1,0,2,1,13,0,0,0,4,0,4
83,15,0,1,13,3,36,0,2,1,2,0,34,1,1,0,2,0,12,2,0,0,3,1,4
81,18,0,3,10,7,32,0,2,1,1,0,33,3,1,3,2,0,11,0,0,0,3,1,4
90,14,0,0,8,3,35,0,2,2,1,0,34,2,1,0,2,0,13,1,0,0,3,2,3
86,16,0,1,9,1,35,1,3,2,1,0,35,1,1,1,2,0,12,1,0,0,3,1,4
85,16,0,1,10,1,36,0,3,2,0,1,35,1,1,1,2,0,12,1,0,0,2,1,5
94,12,0,1,5,2,37,2,1,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
85,15,0,1,11,2,36,0,3,1,0,1,35,1,1,1,2,0,13,0,0,0,2,1,5
83,18,0,1,10,2,36,0,3,1,1,0,35,1,1,1,0,0,15,0,0,0,3,1,4
85,16,0,1,10,1,37,0,3,1,0,2,35,1,0,0,2,1,13,0,0,0,3,1,4
84,17,0,3,8,7,33,0,1,1,1,0,34,2,1,2,1,0,12,1,0,0,3,1,4
87,14,1,0,10,3,36,0,2,1,1,0,35,1,1,1,1,0,14,0,1,1,2,1,3
90,16,0,0,6,4,35,0,2,1,1,0,34,2,1,0,0,0,15,1,0,0,3,2,3
85,16,0,1,10,2,37,0,2,1,1,0,36,0,1,0,1,1,14,0,1,0,3,0,4
82,17,1,0,12,1,37,0,2,2,1,0,35,1,1,1,2,0,13,0,1,1,2,1,3
86,14,0,1,11,1,36,0,3,2,1,0,35,1,1,0,2,0,13,1,0,0,3,1,4
87,14,0,1,10,2,36,0,3,1,1,0,34,2,1,0,2,1,13,0,1,0,3,0,4
87,18,0,1,6,1,36,0,3,2,2,1,33,1,1,0,3,0,12,1,0,0,3,1,4
87,16,0,1,8,2,36,0,2,2,0,1,35,1,1,0,2,0,14,0,0,0,2,1,5
83,18,0,0,11,4,34,0,3,1,0,1,33,3,1,0,5,0,11,0,0,0,1,1,6
82,18,0,5,7,7,33,0,1,1,1,0,32,2,3,2,3,0,11,0,0,0,4,1,3
87,16,0,0,9,2,37,0,2,1,1,0,36,0,1,0,1,0,14,1,0,0,2,1,5
85,15,0,1,11,3,35,0,3,1,0,1,35,1,1,0,2,0,13,1,0,0,3,1,4
86,15,0,1,10,2,36,0,3,1,1,0,34,2,1,0,2,0,13,1,0,0,3,1,4
91,15,0,1,5,2,37,2,1,0,1,0,35,1,1,0,2,0,14,0,1,0,2,2,3
87,15,0,1,9,1,37,0,2,2,0,1,35,1,1,0,2,0,13,1,0,0,2,1,5
85,16,0,1,10,2,35,1,2,2,0,1,35,0,2,0,3,0,12,1,1,0,3,0,4
85,17,0,0,10,4,34,0,3,1,1,1,34,2,0,0,1,1,13,1,0,0,1,1,6
80,18,0,0,14,5,32,0,4,1,1,1,34,2,0,0,2,0,13,1,0,0,1,1,6
87,16,0,1,8,1,36,0,3,2,1,0,35,1,1,0,1,0,14,1,0,0,3,1,4
85,15,0,1,11,2,36,0,2,2,0,1,34,2,1,2,3,0,10,1,0,0,3,1,4
89,17,0,0,6,1,38,0,2,1,1,0,35,1,1,0,1,0,13,2,0,0,2,1,5
87,16,0,0,9,3,36,1,0,2,0,1,35,0,2,0,3,0,12,1,1,0,3,0,4
86,15,0,1,10,2,36,0,3,1,0,1,34,1,2,0,3,0,12,1,0,0,3,1,4
84,17,0,1,10,2,35,0,3,2,1,1,34,1,1,0,1,0,14,1,0,0,3,1,4
82,18,0,0,12,2,36,1,2,1,0,0,35,0,3,0,1,0,14,1,1,0,1,0,6
89,15,0,1,7,1,37,0,3,1,0,2,33,1,2,0,3,0,13,0,0,0,2,1,5
89,14,0,0,9,2,34,0,3,3,0,0,36,0,2,0,4,0,10,2,0,0,3,1,4
85,16,0,0,11,1,37,0,3,1,1,0,35,1,1,0,2,0,12,2,0,0,2,1,5
83,19,0,0,10,1,35,0,3,3,1,0,34,1,2,0,2,0,13,1,0,0,3,2,3
84,15,0,0,13,1,36,1,2,2,1,0,34,1,2,0,3,0,12,1,1,0,3,0,4
85,14,0,1,12,3,35,0,3,1,1,0,36,0,1,0,3,0,11,2,0,0,2,1,5
81,18,0,0,13,4,32,1,4,1,0,2,35,1,0,0,2,0,13,1,0,0,2,2,4
82,15,0,1,14,2,34,0,4,2,0,0,32,4,2,2,3,0,10,1,0,0,3,1,4
83,16,0,0,13,4,34,0,3,1,0,0,35,0,3,0,2,0,12,2,0,0,2,1,5
86,16,0,0,10,1,38,0,2,1,0,1,31,5,1,2,2,0,11,1,0,0,4,1,3
84,15,0,0,13,2,35,0,3,2,0,0,35,1,2,0,2,0,12,2,0,0,2,1,5
83,18,0,2,9,2,34,1,4,1,1,0,35,1,1,0,3,0,12,1,0,0,3,1,4
82,18,0,1,11,3,35,0,3,1,1,0,33,2,2,0,3,0,12,1,2,0,3,0,3
81,18,0,0,13,2,35,1,2,2,0,0,35,0,3,0,2,0,12,2,1,0,1,0,6
84,17,0,1,10,3,33,0,4,2,0,2,33,2,1,1,4,0,10,1,0,0,1,1,6
80,19,0,0,13,4,33,0,3,2,0,0,33,2,3,0,2,0,14,0,1,0,1,0,6
88,14,0,1,9,2,34,1,3,2,1,1,34,1,1,0,1,0,14,1,0,0,3,1,4
75,18,0,2,17,4,34,1,1,2,0,0,35,0,3,0,3,0,11,2,1,0,1,0,6
80,18,0,0,14,5,32,1,3,1,1,3,33,1,0,0,4,0,11,1,1,0,2,1,4
82,17,0,1,12,4,33,1,3,1,0,0,35,0,3,0,3,1,11,1,1,0,2,1,4
81,16,0,0,15,2,34,1,2,3,0,0,35,0,3,0,3,0,12,1,1,0,1,0,6
82,18,0,1,11,3,34,1,3,1,0,0,33,0,5,0,1,0,14,1,1,0,2,0,5
78,16,0,2,16,4,34,1,2,1,0,0,35,0,3,0,3,0,11,2,1,0,2,0,5
81,18,0,0,13,3,35,1,1,2,0,0,34,1,3,0,2,0,13,1,0,0,3,1,4
82,17,0,0,13,2,35,1,3,1,0,1,36,0,1,0,4,0,11,1,1,0,1,0,6
84,15,0,1,12,3,35,1,1,2,0,0,34,0,4,0,3,0,11,2,0,0,2,0,6
79,17,0,0,16,3,34,1,2,2,0,0,34,2,2,0,3,0,12,1,1,0,1,0,6
81,17,0,0,14,3,35,1,1,2,0,0,35,0,3,0,1,0,13,2,1,0,3,0,4
80,19,0,0,13,2,35,1,3,1,1,0,35,1,1,0,3,0,11,2,0,0,3,1,4
82,15,0,1,14,3,35,1,1,2,0,0,35,0,3,0,3,0,11,2,1,0,2,0,5
84,14,0,3,11,2,36,0,3,1,1,0,34,2,1,2,1,0,12,1,0,0,3,1,4
83,15,0,3,11,3,32,0,3,4,1,1,33,1,2,0,4,0,12,0,2,1,0,0,5
88,11,0,1,12,4,32,1,3,2,0,0,34,0,4,0,3,0,11,2,1,0,3,0,4
80,19,0,1,12,3,34,0,3,2,0,0,32,4,2,2,3,0,10,1,0,0,4,1,3
82,18,0,0,12,2,34,1,3,2,0,0,33,1,4,0,3,0,11,2,0,0,3,1,4
79,18,0,2,13,4,35,0,1,2,0,1,34,1,2,2,2,0,11,1,1,0,1,0,6
84,13,0,2,13,3,30,0,7,2,1,0,33,1,3,1,3,0,12,0,1,1,0,0,6
84,14,0,2,12,1,34,0,5,2,0,1,33,2,2,1,4,0,11,0,1,1,2,0,4
83,14,0,3,12,3,32,0,5,2,0,2,32,1,3,1,3,0,11,1,1,0,2,0,5
82,15,0,2,13,2,33,1,3,3,0,0,34,1,3,0,3,0,12,1,1,0,4,0,3
81,14,0,3,14,1,36,0,4,1,0,2,34,1,1,0,5,0,11,0,1,1,2,0,4
79,17,0,5,11,1,33,0,7,1,1,1,32,2,2,1,2,0,13,0,1,0,2,0,5
85,15,0,2,10,3,31,1,5,2,1,0,33,2,2,2,3,0,11,0,1,0,2,0,5
80,15,0,6,11,2,29,0,7,4,0,1,32,2,3,0,2,0,13,1,1,0,0,2,5
86,14,0,2,10,3,33,0,3,3,0,0,32,2,4,1,4,0,10,1,1,1,2,0,4
80,20,0,2,10,3,35,0,3,1,1,0,33,2,2,2,2,0,11,1,1,0,4,0,3
77,15,0,3,17,4,32,0,2,4,0,0,33,1,4,0,3,0,12,1,1,1,1,1,4
83,15,0,2,12,3,32,0,3,4,1,1,31,2,3,0,3,0,13,0,1,1,1,0,5
79,18,0,2,13,4,33,1,2,2,0,0,33,1,4,0,3,0,11,2,1,0,4,0,3
78,17,0,4,13,1,31,1,3,6,1,0,34,1,2,0,2,0,13,1,1,0,3,0,4
84,13,0,4,11,5,29,0,6,2,1,0,33,2,2,1,3,0,11,1,1,0,3,0,4
82,20,0,2,8,4,30,1,5,2,3,0,33,2,0,1,3,0,11,1,1,0,4,0,3
85,13,0,2,12,3,31,0,6,2,0,1,34,1,2,1,4,0,11,0,1,1,2,0,4
85,15,0,2,10,4,31,1,3,3,0,0,32,2,4,0,1,0,14,1,1,0,3,0,4
78,17,0,4,13,5,28,0,4,5,0,0,33,1,4,0,3,0,11,2,1,0,3,0,4
84,16,0,2,10,1,30,0,9,2,1,0,33,2,2,1,3,0,11,1,1,0,4,0,3
85,16,0,2,9,4,32,0,3,3,0,1,32,1,4,0,5,0,10,1,1,1,2,0,4
79,18,0,4,11,2,30,0,8,2,1,0,32,2,3,0,3,0,12,1,1,0,4,0,3
80,16,0,4,12,2,31,0,5,4,0,1,31,2,4,0,3,0,12,1,1,0,2,0,5
76,20,0,2,14,5,28,0,4,5,0,0,34,1,3,1,2,0,12,1,1,0,2,0,5
87,11,0,2,12,4,29,0,5,4,0,1,32,1,4,0,2,0,14,0,1,1,2,0,4
84,17,0,3,8,4,31,1,3,3,0,0,34,1,3,2,3,0,11,0,1,1,4,0,2
83,12,0,3,14,3,29,0,6,4,0,0,32,2,4,0,3,0,11,2,1,0,3,0,4
81,15,0,3,13,4,26,0,6,6,0,0,33,1,4,0,3,0,11,2,1,0,3,0,4
77,19,0,3,13,2,32,0,5,3,1,0,32,0,5,0,3,0,11,2,1,0,3,0,4
76,19,0,3,14,4,28,0,5,5,0,0,33,1,4,0,2,0,12,2,2,0,1,1,4
80,19,0,3,10,2,31,0,5,4,0,1,31,2,4,0,3,0,11,2,1,0,3,0,4
82,14,0,3,13,3,32,0,4,3,0,1,31,2,4,1,3,0,10,2,1,1,2,0,4
78,19,0,2,13,1,33,0,6,2,0,1,29,4,4,0,4,0,11,1,1,0,3,0,4
75,19,0,3,15,2,30,0,6,4,0,1,30,2,5,1,3,0,10,2,1,0,3,0,4
82,15,0,2,13,3,30,0,6,3,0,1,30,2,5,0,4,0,11,1,1,1,2,0,4
79,17,0,2,14,5,25,0,6,6,0,0,33,1,4,0,2,0,12,2,1,0,3,0,4
76,19,0,2,15,6,25,0,4,7,0,0,32,1,5,1,2,0,11,2,1,0,3,0,4
77,17,0,4,14,2,28,1,6,5,0,0,32,2,4,0,3,0,11,2,1,0,4,0,3
81,13,0,4,14,5,27,0,5,5,0,0,31,2,5,0,3,0,11,2,1,1,3,0,3
73,16,0,7,16,9,19,0,11,3,1,0,31,2,4,2,0,0,13,1,2,1,3,0,2
76,20,1,0,15,4,28,0,5,5,0,1,34,1,2,1,4,0,9,2,1,0,3,0,4
72,20,0,5,15,7,26,0,4,5,0,0,31,2,5,0,2,0,12,2,1,0,2,0,5
72,22,1,6,11,6,26,0,5,5,0,1,32,2,3,0,2,0,13,1,1,1,2,0,4
75,18,0,2,17,7,25,0,4,6,0,1,33,1,3,2,3,0,9,2,1,0,3,1,3
78,17,0,3,14,5,29,0,4,4,0,0,31,2,5,1,2,0,11,2,1,0,2,0,5
69,23,0,5,15,4,27,0,5,6,0,0,32,2,4,0,2,0,12,2,1,0,2,0,5
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
60,28,2,4,18,10,24,0,4,4,0,0,32,1,5,0,4,0,9,3,1,0,3,0,4
51,33,0,11,17,7,27,0,5,3,1,0,29,0,8,1,3,0,9,3,0,0,3,1,4
62,26,1,2,21,7,27,0,2,6,1,0,29,0,8,4,1,0,8,3,2,0,4,0,2
57,30,1,6,18,3,31,1,5,2,0,1,24,7,6,0,3,2,10,1,0,0,4,0,4
70,13,0,9,20,4,19,0,16,3,1,1,30,2,4,1,4,0,10,1,2,0,1,0,5
72,10,1,12,17,6,18,0,14,4,0,0,30,2,6,4,4,0,7,1,2,0,2,0,4
59,26,0,9,18,13,18,0,9,2,0,0,31,1,6,2,0,0,13,1,0,0,3,2,3
57,25,3,13,14,9,19,0,9,5,0,0,31,1,6,1,3,0,9,3,0,0,4,1,3
60,26,0,3,23,9,25,1,2,5,4,0,27,0,7,4,2,0,7,3,1,0,3,0,4
52,31,2,10,17,11,27,0,0,4,1,0,28,0,9,1,2,0,10,3,1,0,4,0,3
51,36,4,4,17,2,29,1,4,6,0,0,30,2,6,0,3,1,11,1,0,0,3,0,5
64,14,0,9,25,8,16,0,13,5,0,0,29,2,7,3,0,0,10,3,1,0,3,0,4
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
2,27,8,39,36,1,28,2,6,5,0,1,29,0,8,0,6,2,6,2,0,0,5,0,3
14,17,10,40,31,3,24,2,10,3,3,0,22,1,12,0,5,1,9,1,0,0,3,0,5
16,45,4,9,38,7,21,1,4,9,0,0,34,3,1,1,3,1,3,8,0,0,3,1,4
48,38,3,5,18,12,12,1,2,15,0,0,26,4,8,1,1,10,2,2,0,2,1,3,2
64,24,7,3,14,19,8,1,3,11,0,0,30,3,5,3,1,2,4,6,0,0,3,2,3
22,57,5,12,16,6,31,2,2,1,2,3,30,0,3,4,9,1,1,1,1,0,5,1,1
17,19,10,4,62,5,11,9,1,16,0,2,24,0,12,0,5,4,5,2,0,1,1,0,6
59,16,3,9,25,18,9,2,2,11,0,2,27,3,6,2,1,6,2,5,0,3,1,2,2
62,0,1,5,44,19,0,1,9,13,2,0,18,10,8,2,0,3,7,4,1,0,1,1,5
42,43,4,0,23,9,30,3,0,0,6,2,11,0,19,6,4,1,0,5,1,1,1,0,5
41,12,5,27,27,1,13,2,25,1,3,1,24,4,6,4,4,0,7,1,0,0,3,0,5
19,27,2,34,30,1,29,2,9,1,5,5,15,1,12,2,5,0,3,6,0,1,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
