LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1160,128,17,27,169,132,479,8,36,11,10,6,277,3,12,19,39,11,221,5,60,21,17,8,93
1133,93,10,28,237,123,488,9,33,13,5,5,278,5,15,21,49,7,209,9,43,13,15,14,114
1161,89,2,30,219,121,488,12,40,5,7,4,279,3,15,15,33,9,230,8,38,18,6,9,128
1148,80,8,32,233,121,490,15,38,2,10,2,280,3,13,18,42,15,204,16,32,13,8,13,133
1145,82,3,53,218,109,510,7,31,9,8,0,281,5,14,14,38,6,223,14,33,22,15,29,100
1106,86,2,70,237,99,520,11,33,3,7,2,285,4,10,13,35,8,232,7,16,11,13,33,126
1143,120,8,36,194,150,451,16,31,18,6,9,281,2,10,13,44,13,214,11,42,32,8,18,99
1146,78,6,46,225,111,508,8,34,5,9,1,282,4,12,16,37,8,223,11,39,18,12,24,106
1132,81,4,33,251,166,449,10,29,12,0,5,285,3,15,16,42,11,215,11,34,24,20,23,98
1205,94,16,29,157,100,516,17,33,0,12,0,285,4,7,24,34,5,226,6,48,18,24,17,92
1150,66,1,27,257,128,486,14,31,7,5,2,280,3,18,10,35,11,214,25,40,7,8,8,136
1169,74,0,30,228,116,511,8,24,7,3,2,287,2,14,12,28,7,232,16,20,10,12,13,144
1097,89,8,46,261,112,507,8,30,9,13,0,279,2,14,19,37,6,223,10,35,22,14,27,101
1172,101,1,26,201,144,478,9,23,12,5,3,285,2,13,3,35,15,223,19,33,18,9,10,129
1140,96,8,43,214,146,475,9,28,8,3,5,282,3,15,10,30,16,229,10,22,10,12,24,131
1176,100,15,37,173,95,524,13,33,1,12,1,284,3,8,28,35,7,223,2,52,20,17,23,87
1115,76,7,32,271,104,517,12,31,2,10,3,277,3,15,22,34,7,220,12,26,22,14,14,123
1104,51,9,26,311,127,483,18,35,3,13,2,275,4,14,28,34,7,214,12,21,16,12,9,141
1156,127,16,23,179,115,491,8,41,11,9,3,285,3,8,18,37,13,219,8,54,24,19,10,92
1151,76,5,31,238,114,506,9,30,7,12,5,279,3,9,19,34,13,207,22,50,15,8,11,115
1124,86,1,32,258,92,524,9,32,9,8,0,278,3,19,9,31,11,226,18,24,7,7,4,157
1106,86,6,35,268,117,504,10,31,4,12,1,283,5,7,23,36,5,223,8,25,15,16,24,119
1161,71,2,21,246,158,433,8,36,31,6,6,277,4,15,25,35,10,210,15,39,20,9,3,128
1128,76,10,35,252,102,508,16,36,4,6,1,286,4,11,27,30,13,216,9,42,15,27,13,102
1162,81,4,47,207,106,513,7,32,8,10,0,279,3,16,19,36,4,225,11,34,19,15,25,106
1180,84,15,26,196,102,519,11,31,3,13,0,286,4,5,27,39,8,220,1,54,25,18,9,93
1163,70,0,34,234,114,512,5,31,4,6,2,283,2,15,11,32,11,220,21,26,6,5,22,140
1096,76,8,39,282,113,507,12,31,3,8,3,282,2,13,26,32,11,213,13,35,15,19,19,111
1178,77,5,36,205,121,493,15,35,2,13,0,279,1,15,12,44,10,218,11,28,12,7,10,142
1126,57,7,33,278,123,485,18,38,2,9,4,272,6,17,29,35,8,214,9,32,16,15,17,119
1152,78,5,20,246,121,506,7,31,1,13,0,279,3,13,16,34,8,222,15,43,11,7,4,134
1188,80,7,27,199,137,474,13,38,4,5,2,287,2,12,22,36,12,206,19,31,13,15,9,131
1190,93,20,29,169,94,522,11,33,6,15,3,281,3,6,23,38,9,221,4,43,22,17,21,96
1239,91,17,28,126,103,518,16,29,0,12,0,284,3,9,21,42,11,215,6,46,22,22,11,98
1112,85,2,30,272,103,515,8,35,5,8,3,286,3,8,18,37,8,217,15,46,16,9,9,119
1173,88,4,31,205,111,508,12,33,2,7,4,285,2,10,18,45,9,209,14,47,23,14,6,109
1209,51,4,21,216,118,491,14,37,6,11,1,282,4,10,29,35,11,211,9,44,20,11,8,116
1172,78,5,22,224,108,510,12,33,3,6,1,283,3,15,14,33,13,222,13,25,6,8,9,151
1123,87,4,34,253,105,515,13,31,2,5,5,281,2,15,8,41,9,225,12,22,7,7,18,145
1107,86,8,39,261,107,512,12,32,3,5,0,280,4,19,23,37,7,210,18,40,14,21,13,111
1114,80,2,25,280,104,507,10,38,7,8,5,282,6,7,19,30,6,228,12,32,17,7,11,132
1101,52,9,29,310,125,484,15,37,5,12,1,277,4,14,21,32,11,219,12,19,19,13,7,141
1202,92,24,20,163,95,526,9,35,1,14,1,286,3,4,26,39,9,212,9,41,20,34,9,95
1165,57,2,39,238,129,489,9,34,5,8,5,278,3,14,24,38,7,214,12,28,26,15,10,120
1126,94,13,39,229,149,469,8,30,10,4,4,283,3,14,10,32,10,234,9,21,12,13,27,126
1107,57,5,25,307,126,492,12,34,2,13,1,276,6,12,31,32,3,220,9,21,15,10,12,141
1102,85,4,25,285,111,502,12,36,5,10,2,282,2,12,27,31,12,215,10,40,13,11,4,131
1145,71,4,19,262,107,504,12,36,7,11,0,286,1,10,28,35,11,207,14,39,12,7,4,137
1080,82,6,28,305,102,519,16,25,4,10,3,280,3,12,25,42,8,206,14,30,11,11,23,124
1148,51,9,22,271,123,495,14,32,2,10,4,274,7,13,19,34,5,226,11,25,26,9,5,134
1133,82,5,26,255,94,516,14,35,7,12,1,277,3,15,19,43,9,202,22,42,13,7,7,130
1127,78,6,27,263,114,493,10,40,9,11,4,274,2,17,31,33,5,217,9,29,17,5,7,141
1112,57,8,29,295,113,498,13,35,7,10,4,281,3,10,25,34,10,207,19,36,4,11,15,133
1142,78,7,26,248,105,511,13,33,4,8,2,281,3,14,17,45,7,210,16,36,14,9,3,137
1181,75,4,30,211,120,495,16,32,3,9,0,287,4,8,12,47,11,214,11,32,15,15,10,127
1191,75,2,29,204,111,507,11,31,6,11,3,278,4,12,16,32,9,232,6,31,17,4,13,134
1184,72,7,22,216,109,507,9,32,9,10,1,282,1,14,23,38,17,199,18,39,8,7,6,139
1129,84,3,22,263,104,521,7,31,3,7,3,286,2,10,23,38,10,210,14,40,15,9,7,128
1090,90,11,30,280,101,517,13,33,2,7,1,279,2,19,27,36,7,212,13,31,16,19,10,123
1100,78,6,22,295,107,507,13,35,4,12,2,278,2,14,17,35,5,221,17,16,14,11,15,143
1112,78,6,23,282,111,519,10,25,1,4,2,286,3,13,25,40,6,211,13,40,12,10,10,127
1087,78,5,30,301,101,512,12,34,7,13,3,278,3,11,15,37,5,217,21,40,7,6,5,141
1109,70,5,23,294,109,517,11,28,1,12,3,275,3,15,24,37,7,214,13,36,13,7,6,137
1122,74,7,24,274,102,506,13,39,6,9,1,282,3,13,30,38,6,212,9,29,8,10,7,145
1114,64,5,20,298,99,517,10,32,8,6,1,281,3,17,14,33,10,224,14,17,11,11,6,154
1078,74,4,22,323,106,515,9,32,4,11,0,284,2,11,29,34,5,212,15,18,9,15,9,148
1130,84,27,20,240,98,518,13,34,3,13,3,281,3,8,26,34,9,213,13,33,25,28,8,105
1076,76,5,33,311,109,502,12,34,9,15,1,279,4,9,19,36,8,215,17,39,10,7,4,139
1120,71,2,20,288,109,498,11,39,9,11,3,277,4,13,30,36,12,200,17,47,7,10,4,131
1148,95,3,27,228,109,509,13,34,1,7,3,283,2,13,20,42,11,204,18,33,20,10,5,131
1130,81,2,31,257,107,498,11,43,7,7,4,280,4,13,16,33,7,217,22,40,17,6,11,125
1084,101,13,26,277,124,484,11,35,12,10,8,273,4,13,13,35,9,221,17,36,22,8,14,119
1108,74,5,20,294,99,510,12,36,9,8,2,280,2,16,29,30,6,215,15,35,10,11,4,139
1173,75,5,26,222,99,521,9,33,4,9,8,275,2,14,13,32,6,213,31,26,11,8,10,144
1158,93,0,32,218,155,441,9,34,27,5,2,281,5,15,10,33,9,226,17,38,17,5,13,126
1163,58,4,23,253,113,497,13,36,7,7,5,276,2,18,24,45,6,201,19,37,16,9,3,134
1148,72,10,23,248,100,509,16,37,4,14,2,276,1,15,23,35,7,212,18,27,9,13,10,140
1094,76,5,35,291,98,515,15,34,4,7,3,284,4,10,21,42,5,214,13,32,9,17,12,129
1133,77,3,33,255,97,517,11,34,7,8,2,279,1,18,12,30,8,229,16,27,13,6,5,148
1125,104,4,42,226,144,451,10,35,26,5,5,280,5,13,13,41,14,207,20,32,22,12,13,120
1046,80,4,22,349,140,462,11,39,14,6,5,281,5,11,28,28,5,223,11,25,12,16,8,138
1082,97,7,32,283,149,442,16,42,17,8,3,276,8,13,13,40,7,222,13,37,29,14,6,113
1076,105,9,24,287,138,447,14,42,25,5,6,285,2,10,9,36,6,226,18,24,15,13,16,131
1127,68,6,22,278,120,500,10,34,2,8,1,285,3,11,30,39,5,212,9,22,9,20,9,139
1127,80,3,27,264,103,517,10,32,4,9,1,281,4,13,22,39,7,214,13,45,17,7,5,125
1162,65,4,21,249,117,489,15,41,4,10,9,271,3,15,19,34,7,210,25,22,17,6,6,148
1068,106,5,22,300,136,460,17,30,23,7,6,278,4,13,14,39,7,217,18,46,20,6,11,116
1110,85,4,36,266,106,499,14,41,6,7,2,279,3,17,15,36,10,215,19,36,7,13,12,131
1131,59,6,24,281,106,507,14,33,6,12,3,274,3,16,27,32,5,219,12,28,11,7,3,150
1085,104,8,30,274,138,455,12,42,19,11,6,274,5,12,12,31,8,234,10,32,25,7,13,122
995,102,14,36,354,136,457,18,38,17,3,8,289,3,5,11,39,7,223,15,33,14,14,19,119
1089,73,4,22,313,104,508,12,35,7,12,2,278,2,14,27,34,10,205,19,37,6,7,8,141
1075,69,4,28,325,111,503,10,34,8,12,2,277,3,14,22,36,8,219,10,27,16,7,3,146
1135,119,24,41,182,133,485,10,28,10,8,2,280,4,14,16,40,9,221,9,46,16,20,13,104
1152,69,2,58,220,112,471,12,71,0,8,2,271,6,21,22,42,11,200,20,38,7,6,13,135
1081,70,0,45,305,97,510,8,46,5,7,3,276,4,18,13,27,7,235,13,25,11,6,18,139
1082,78,3,22,316,105,506,14,33,8,11,2,278,2,15,26,35,7,213,14,33,14,4,4,144
1191,72,6,22,210,106,507,13,34,6,10,5,272,1,20,28,34,5,210,18,37,17,6,4,135
1094,99,5,25,278,123,461,18,41,23,4,11,275,3,15,13,44,9,204,25,26,23,9,5,136
1093,38,3,29,338,326,264,12,34,30,5,4,280,2,17,24,21,12,213,25,28,5,14,10,142
1061,109,6,37,288,136,459,13,36,22,9,7,275,4,13,8,47,11,219,10,43,25,6,18,107
1087,79,3,19,313,127,485,15,34,5,11,4,280,2,11,20,33,4,218,20,35,0,11,2,151
1111,78,1,27,284,113,499,9,42,3,7,6,274,2,19,15,37,10,211,22,34,18,9,8,130
1186,86,32,30,167,93,501,13,56,3,25,1,274,4,4,55,54,4,178,4,56,24,26,6,87
1129,38,7,26,301,351,242,13,40,20,6,4,285,1,12,34,18,13,207,23,35,4,10,6,144
1139,78,4,43,237,145,420,10,70,21,5,2,273,13,15,11,35,9,216,24,19,13,11,17,139
1132,93,0,41,235,138,436,10,67,15,2,3,268,15,20,6,34,10,217,28,28,13,3,18,137
1061,93,3,23,321,135,453,18,34,26,11,5,275,4,13,16,41,7,216,15,36,16,8,10,129
1079,105,7,19,291,135,459,19,35,18,9,8,277,2,12,19,40,7,215,14,40,23,8,12,116
1053,137,9,19,283,134,451,16,35,30,8,7,277,3,13,15,41,12,222,5,28,38,13,12,108
1098,96,4,45,258,136,449,15,37,29,7,9,279,2,11,14,40,10,216,15,37,19,9,18,116
1057,70,4,49,321,107,481,11,64,3,10,2,269,5,22,23,44,10,194,24,24,6,7,10,152
1087,101,3,35,275,131,447,21,40,27,8,6,268,5,21,14,42,10,219,10,32,22,8,18,119
1082,98,0,20,301,169,435,1,36,25,2,3,271,9,23,12,29,13,204,37,27,3,7,3,159
1000,122,11,43,325,142,442,14,39,29,6,3,274,4,21,11,41,7,221,15,23,16,14,29,117
1098,79,1,66,257,148,416,2,83,17,5,1,270,15,17,13,39,9,209,25,20,12,5,26,136
1092,92,6,20,291,143,440,19,41,23,8,6,280,3,11,20,34,11,222,8,40,18,8,11,122
1092,76,5,25,303,158,412,17,42,37,7,6,274,5,16,21,34,9,213,18,29,25,8,5,132
1066,108,8,21,298,129,461,19,34,23,11,6,279,3,9,17,39,8,219,12,36,17,5,11,130
1150,68,3,34,246,105,482,10,65,4,9,2,267,6,24,25,36,8,198,28,34,2,11,6,146
1060,71,3,33,334,110,468,15,72,1,9,0,270,8,21,22,40,11,201,21,23,4,6,5,161
1096,99,2,32,272,127,464,5,45,25,5,2,270,12,19,4,30,13,231,17,26,15,6,15,137
1057,109,4,22,309,171,413,9,62,11,6,1,273,18,10,17,34,14,211,19,39,8,7,14,131
1082,115,2,21,281,109,468,17,38,34,10,5,276,4,13,14,41,7,223,10,39,20,8,7,125
1066,96,1,21,317,126,476,7,30,27,1,3,272,6,26,11,39,15,205,25,19,7,6,6,161
1097,93,3,55,253,130,418,16,91,11,9,4,271,11,13,11,28,18,226,12,31,21,9,14,124
1064,101,5,20,311,131,450,14,38,33,14,5,272,2,15,16,33,12,226,8,35,10,6,11,137
1053,96,4,34,314,137,427,17,60,25,5,2,267,14,20,9,41,13,219,13,22,18,11,13,135
977,135,1,45,343,126,428,1,80,31,4,1,271,11,21,13,43,10,205,24,25,23,10,9,132
1059,117,0,35,290,128,484,4,26,24,4,4,276,10,14,8,43,15,205,24,21,13,7,26,132
1133,86,2,24,256,161,449,5,27,24,3,2,264,10,29,10,32,11,210,32,36,13,4,11,135
1076,98,3,26,298,139,467,9,33,18,3,4,273,11,17,7,35,13,219,21,21,11,7,11,149
1095,98,3,34,271,149,466,6,29,16,3,3,271,8,23,14,39,17,206,19,31,6,4,12,146
1035,103,4,30,329,130,434,15,59,28,4,2,269,11,22,9,44,7,208,27,16,16,7,17,143
1065,98,1,30,307,128,473,4,33,28,1,3,265,9,30,10,29,10,209,37,15,6,5,8,165
1077,94,1,28,301,177,424,4,42,19,1,3,264,10,30,14,26,10,193,52,25,2,6,2,164
1049,108,0,29,315,136,471,4,26,29,6,4,274,9,15,7,38,16,213,21,21,14,6,14,144
1156,88,0,18,239,176,426,3,42,19,2,4,268,12,22,14,29,11,195,46,33,5,6,3,152
1084,105,1,20,291,141,461,7,33,24,4,2,270,10,22,9,30,12,219,25,27,10,6,5,151
1137,65,8,38,253,157,435,11,32,31,11,8,276,2,11,33,42,12,194,14,42,8,5,8,136
1001,101,2,71,326,127,439,12,65,23,6,4,266,6,26,14,42,9,197,33,25,11,6,21,136
973,136,5,19,368,186,350,12,93,25,8,0,274,12,14,14,30,11,219,21,32,10,5,4,148
954,82,1,91,373,112,362,13,153,26,8,0,264,10,26,17,61,11,164,42,22,4,7,24,142
1105,92,2,23,279,153,465,6,27,15,2,4,264,8,30,17,33,13,188,44,24,7,6,5,157
1057,99,4,17,324,161,414,11,57,23,1,3,265,18,21,16,37,12,201,29,19,8,7,12,153
981,89,10,36,385,133,415,19,87,12,3,5,274,14,12,16,36,11,208,24,30,6,20,9,134
1036,64,3,38,360,102,482,14,65,3,9,3,263,5,28,24,42,9,193,27,21,2,5,4,167
1114,79,3,65,240,129,397,11,113,16,1,2,266,20,19,6,32,9,218,30,27,4,6,21,141
965,122,0,69,345,118,436,4,82,26,5,1,265,15,22,15,44,11,203,22,24,18,5,14,138
1038,105,1,18,339,168,436,6,36,20,2,3,268,17,18,16,36,15,200,28,30,3,4,5,157
1108,103,3,21,266,167,441,6,36,16,3,4,273,13,15,18,26,14,215,22,34,5,6,5,149
1024,102,4,31,340,123,413,16,88,26,6,4,261,7,30,20,40,9,198,28,28,10,9,4,148
1072,88,0,20,321,185,427,5,31,18,2,3,275,10,18,15,28,15,205,32,28,2,8,5,156
1040,94,3,24,340,143,402,17,78,26,9,2,264,12,21,15,36,10,209,25,29,11,6,4,149
1087,91,0,17,306,183,434,2,29,18,2,4,269,9,24,13,27,12,196,47,25,3,5,1,165
1080,79,2,18,322,196,327,19,92,32,3,0,268,16,21,20,33,8,208,26,30,6,9,9,145
1011,156,5,57,272,122,426,20,77,21,6,2,265,11,24,16,40,9,210,20,27,49,7,15,101
979,99,4,60,359,118,432,10,79,27,9,1,264,11,23,10,32,13,227,13,18,11,9,29,132
1039,99,4,20,339,157,378,16,91,24,5,5,264,12,22,20,32,10,203,30,28,4,8,5,154
1076,103,2,24,296,183,428,7,33,15,2,3,272,11,20,11,30,14,199,41,33,2,7,18,139
1035,113,2,41,310,223,401,4,24,14,3,4,265,14,22,16,31,8,211,29,30,2,7,10,150
1091,93,2,24,291,182,433,5,33,13,2,3,263,15,25,14,28,13,208,32,31,2,8,9,149
1124,61,5,57,254,140,378,14,105,29,12,2,262,11,21,21,39,10,199,26,24,7,13,12,143
1019,66,3,52,361,136,374,20,112,24,10,4,260,8,26,34,48,5,187,21,38,3,8,6,144
1060,86,4,15,336,141,391,19,95,20,12,3,259,9,25,24,30,9,196,36,28,6,11,6,148
1150,55,7,43,246,159,423,15,42,27,23,3,257,3,22,52,96,12,103,32,51,6,9,5,128
819,287,1,95,299,177,381,2,83,23,3,0,262,13,30,8,23,5,210,49,21,1,12,21,144
1011,97,6,25,362,150,354,11,119,32,6,1,258,12,31,25,31,13,186,40,19,2,13,3,162
981,151,1,25,343,181,418,6,32,29,1,5,271,10,21,15,29,13,206,32,18,6,7,8,160
1146,71,4,51,229,150,328,14,152,22,10,1,258,14,25,42,48,9,160,36,52,4,10,3,130
1064,90,0,30,317,175,391,5,78,17,2,1,272,11,22,11,27,11,204,42,19,1,6,6,167
1007,80,2,41,371,137,327,17,168,17,11,2,259,9,27,35,52,9,163,36,31,3,4,13,148
1041,90,0,44,326,129,418,6,88,25,4,1,267,11,25,7,27,9,217,35,20,7,5,14,153
1007,71,5,53,365,125,370,16,123,32,5,2,265,11,25,15,35,8,203,34,14,3,11,13,158
1160,97,6,19,219,167,461,1,35,2,1,4,220,57,26,10,32,45,184,24,44,9,5,8,133
1051,91,7,41,311,184,390,18,37,37,8,15,268,3,14,39,53,3,178,22,37,9,9,9,135
1025,91,5,43,337,116,457,18,42,33,12,10,270,5,11,38,57,3,179,18,29,15,10,8,137
1040,66,9,45,341,241,292,17,92,24,13,3,245,11,36,42,28,7,172,46,24,6,9,7,153
1083,69,1,102,246,113,342,12,183,16,2,0,270,17,19,20,36,8,202,29,32,3,4,25,135
978,75,2,148,298,89,315,11,226,25,9,1,273,10,15,17,18,12,235,13,37,13,6,6,137
1009,152,4,25,311,128,402,10,88,38,6,1,274,9,18,14,35,12,205,29,30,13,7,7,142
767,305,3,71,355,177,428,4,37,20,4,2,268,17,17,21,17,11,222,24,27,0,16,17,139
1069,46,2,80,304,139,248,18,233,28,13,1,264,8,22,63,62,12,122,36,45,1,6,8,139
689,285,8,51,468,145,408,3,80,30,1,1,260,31,15,12,18,21,200,44,12,1,35,11,140
1038,41,6,92,324,157,233,18,241,17,11,1,261,14,21,73,54,10,134,24,48,0,10,8,133
646,229,11,175,440,132,279,5,212,38,3,0,260,15,30,11,24,4,211,45,18,1,27,16,137
719,263,22,156,341,158,361,8,119,20,5,0,243,14,46,19,29,1,200,46,27,1,32,13,126
992,85,3,92,329,132,266,10,225,33,13,1,266,6,22,57,60,10,134,34,43,0,5,10,141
661,301,9,124,406,158,393,4,84,27,3,1,272,16,16,21,19,7,211,37,23,0,31,14,131
792,242,9,158,300,140,311,7,180,28,2,0,271,16,19,13,34,8,207,33,20,0,26,20,133
770,293,15,44,379,163,370,5,92,36,5,0,271,17,15,19,28,9,214,25,19,4,27,12,137
769,285,1,90,356,173,384,3,83,23,1,1,275,16,15,14,21,4,220,36,21,0,17,25,136
758,275,20,34,414,186,410,8,33,29,13,5,260,1,29,46,61,2,164,22,36,3,30,7,123
636,234,16,316,299,120,298,13,229,6,4,1,269,19,15,12,14,11,243,15,41,5,22,16,115
826,172,6,126,371,158,248,13,226,21,3,1,276,16,12,19,19,13,221,23,20,0,28,22,129
743,287,16,34,421,170,415,8,32,41,12,2,265,1,28,42,51,2,173,27,22,5,33,7,132
1027,30,4,109,331,126,264,20,242,14,19,0,258,8,23,75,72,10,117,21,46,0,5,10,138
629,278,7,152,435,153,353,4,128,28,3,1,276,18,10,17,33,14,210,21,18,2,33,25,121
1065,21,4,33,378,280,186,19,159,22,18,3,254,5,28,104,51,12,102,26,41,0,13,5,140
940,77,6,85,393,173,252,13,202,26,12,0,264,12,20,46,65,7,146,31,42,0,8,5,144
964,31,4,131,371,100,305,20,221,20,14,0,264,8,22,56,81,9,117,32,36,0,9,12,142
945,132,1,14,409,154,396,4,60,52,0,2,254,31,21,7,29,91,89,79,29,14,2,16,138
632,273,77,187,332,142,391,15,105,13,22,2,258,1,25,56,43,3,157,36,32,1,27,8,131
788,248,17,157,291,159,339,5,146,17,8,0,264,11,25,32,32,5,191,35,39,3,30,12,115
944,131,0,23,403,123,482,4,26,31,3,6,232,45,22,2,35,88,129,41,37,17,0,19,126
872,77,5,111,436,163,224,14,242,23,8,1,261,11,27,69,54,5,132,35,32,0,9,12,146
1231,76,0,47,147,185,447,2,31,1,20,26,144,94,24,45,111,54,52,33,99,15,1,17,67
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
542,177,67,209,506,141,320,11,161,33,28,10,213,5,52,82,78,21,61,53,26,1,52,1,119
342,305,0,528,326,142,232,0,199,93,0,2,0,305,1,13,15,0,235,32,17,6,0,146,30
826,0,19,100,556,405,0,18,55,188,3,0,276,20,9,24,0,121,83,67,39,0,33,53,74
855,52,11,105,478,343,66,9,69,179,1,0,286,17,4,14,1,126,117,37,28,1,23,89,58
456,603,2,14,426,172,389,3,1,101,4,1,248,41,14,11,9,138,46,91,45,9,10,30,105
512,84,66,206,633,200,36,48,145,237,7,1,255,1,44,85,9,45,60,96,28,5,42,5,119
354,585,56,0,506,131,381,22,0,132,2,5,257,1,43,53,109,41,0,92,30,23,40,0,106
730,118,30,0,623,317,123,28,0,198,3,1,283,0,21,96,19,39,0,141,32,4,55,0,108
1336,0,23,0,142,656,0,4,0,6,50,0,144,82,32,172,0,75,7,41,120,0,31,0,48
60,248,161,313,719,18,422,5,170,51,2,11,189,26,80,14,119,5,98,59,1,2,118,11,67
279,858,103,78,183,41,577,17,12,19,46,65,125,10,62,27,240,5,10,13,37,24,56,8,74
799,216,22,150,314,312,85,37,103,129,0,1,277,22,8,42,17,112,71,53,29,20,49,44,57
1291,0,23,15,172,417,0,108,26,115,13,0,243,30,22,76,0,105,27,87,118,0,13,3,65
930,8,29,126,408,274,12,106,112,162,1,0,267,33,7,18,0,163,85,29,31,0,27,62,79
349,379,47,73,653,73,549,0,33,11,38,112,56,17,85,43,204,0,14,34,14,1,52,0,132
545,464,20,213,259,190,315,18,65,78,17,13,156,20,102,94,65,30,37,69,26,7,31,41,94
140,677,35,236,413,9,616,0,30,11,20,150,29,24,85,10,227,1,38,19,10,7,57,27,98
714,413,45,3,326,296,141,62,7,160,0,3,260,0,45,14,23,142,1,115,20,36,42,1,100
567,137,0,0,797,245,59,0,0,362,4,1,0,0,303,19,6,0,0,270,25,22,0,0,152
306,660,32,243,260,58,536,8,33,31,6,26,224,9,43,41,122,35,35,62,38,22,23,34,82
1104,141,15,69,172,183,146,139,198,0,27,10,234,35,2,63,54,90,88,0,124,18,3,20,34
603,79,68,267,484,259,80,50,103,174,5,0,194,71,38,30,2,129,87,47,36,6,43,59,55
1037,1,415,48,0,351,0,278,37,0,37,0,259,12,0,57,1,48,189,0,79,0,106,14,0
684,84,45,58,630,275,63,58,46,224,7,0,233,23,45,48,4,95,30,118,33,2,20,19,125
275,521,150,82,473,93,467,22,27,57,30,42,174,3,59,46,146,17,22,64,15,23,76,12,73
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
