LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
69,13,1,3,26,5,32,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
69,16,1,1,25,5,31,2,0,4,1,0,35,0,2,2,3,1,9,2,1,0,0,0,7
70,15,0,2,25,5,31,2,0,4,1,0,35,0,2,2,3,1,9,2,1,0,0,0,7
70,16,0,2,24,4,33,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
68,18,0,2,24,4,33,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
65,20,1,1,25,5,30,1,2,4,1,0,34,0,3,1,2,0,12,2,1,0,0,0,7
73,14,1,2,22,4,32,1,1,4,1,0,36,0,1,2,2,0,11,2,0,0,0,1,7
73,9,3,3,24,3,32,1,2,4,0,0,35,0,3,1,1,0,11,4,1,1,0,1,5
68,14,1,3,26,3,33,1,1,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
68,17,2,0,25,5,30,2,1,4,1,0,35,0,2,2,3,1,9,2,1,0,0,0,7
65,19,2,1,25,5,31,2,0,4,1,0,35,0,2,2,3,1,9,2,1,0,0,0,7
63,20,1,3,25,4,33,0,1,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
69,16,1,1,25,5,31,2,0,4,1,0,35,0,2,2,3,1,9,2,1,0,0,0,7
68,16,2,2,24,5,30,2,1,4,1,0,35,0,2,2,3,1,9,2,1,0,0,0,7
68,17,0,2,25,4,33,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
69,16,0,2,25,5,32,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
69,16,0,2,25,4,33,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
68,17,0,3,24,3,34,1,0,4,1,0,35,0,2,2,3,0,10,2,0,1,0,0,7
68,16,1,2,25,5,31,2,0,4,1,0,35,0,2,2,3,1,9,2,1,0,0,0,7
71,15,2,2,22,6,30,1,1,4,1,0,35,0,2,1,3,0,11,2,0,0,0,1,7
71,15,1,2,23,4,32,1,1,4,1,0,35,0,2,2,2,0,11,2,0,1,0,0,7
65,21,1,2,23,6,31,0,1,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
73,15,1,1,22,6,31,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
69,17,1,2,23,4,33,1,0,4,1,0,35,0,2,2,3,0,10,2,0,1,0,1,6
63,22,0,2,25,3,33,1,1,4,1,0,36,0,1,1,4,0,10,2,0,0,0,1,7
73,15,0,0,24,4,32,1,1,4,1,0,34,1,2,1,4,0,10,2,0,1,0,0,7
69,16,1,1,25,5,30,2,1,4,1,0,35,0,2,2,3,1,9,2,1,0,0,0,7
69,16,0,2,25,4,33,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
68,17,0,2,25,4,33,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
68,17,0,3,24,5,32,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
69,16,1,1,25,5,31,2,0,4,1,0,35,0,2,2,3,1,9,2,1,0,0,0,7
71,15,1,2,23,4,33,1,0,4,1,0,34,0,3,2,3,0,10,2,0,1,0,1,6
71,15,1,2,23,4,33,1,0,4,1,0,35,0,2,2,3,0,10,2,0,1,0,1,6
68,18,0,1,25,4,32,1,1,4,1,0,34,0,3,1,3,0,11,2,0,1,0,0,7
66,20,1,1,24,5,30,2,1,4,0,0,35,0,3,2,3,1,9,2,0,0,1,1,6
69,15,0,3,25,4,33,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
69,16,1,1,25,5,31,2,0,4,1,0,35,0,2,2,3,1,9,2,1,0,0,0,7
68,17,0,2,25,4,33,1,0,4,1,0,34,0,3,2,3,0,10,2,0,1,0,0,7
72,14,0,2,24,5,32,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
65,20,0,2,25,4,33,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
69,16,0,2,25,5,32,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
64,20,0,3,25,5,33,0,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
68,15,1,3,25,3,33,1,1,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
69,15,0,3,25,2,35,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
69,16,1,2,24,4,33,1,0,4,1,0,34,0,3,2,3,0,10,2,0,1,0,1,6
67,15,1,3,26,4,33,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
66,19,1,1,25,4,33,1,0,4,1,0,35,0,2,1,4,0,10,2,0,1,0,0,7
67,18,1,1,25,4,33,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
69,14,1,3,25,5,32,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
67,16,0,3,26,1,36,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
71,15,0,1,25,3,33,1,1,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
65,18,1,3,25,2,35,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
67,16,0,3,26,5,32,0,1,4,1,0,33,0,4,1,4,0,10,2,0,1,0,0,7
71,13,1,2,25,5,32,1,0,4,1,0,35,0,2,2,3,0,10,2,0,1,0,1,6
64,18,1,2,27,2,33,2,1,4,1,0,34,0,3,1,3,0,10,3,0,1,0,1,6
65,17,1,2,27,2,33,2,1,4,1,0,34,0,3,1,3,0,10,3,0,1,0,1,6
73,12,1,2,24,5,32,1,0,4,1,0,34,0,3,2,3,0,10,2,0,1,0,1,6
65,21,0,3,23,3,33,1,1,4,1,0,34,0,3,1,3,0,11,2,0,0,0,1,7
67,16,0,3,26,4,33,0,1,4,1,0,33,0,4,1,4,0,10,2,0,1,0,0,7
69,16,0,0,27,5,32,0,1,4,1,0,34,0,3,1,4,0,9,3,0,0,0,0,8
71,14,0,1,26,3,34,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
71,15,1,2,23,4,33,1,0,4,1,0,33,0,4,2,3,0,10,2,0,1,0,1,6
65,20,0,2,25,2,33,1,2,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
68,16,0,3,25,3,34,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
67,17,1,1,26,4,33,0,0,5,1,0,35,0,2,1,2,0,11,3,0,1,0,0,7
67,18,1,3,23,2,34,1,1,4,1,0,34,0,3,2,3,0,10,2,0,0,0,0,8
66,18,1,2,25,3,32,1,2,4,1,0,34,0,3,1,4,0,9,3,0,1,0,0,7
67,17,0,0,28,6,31,0,1,4,1,0,34,0,3,1,4,0,9,3,0,0,0,0,8
67,18,0,2,25,2,33,1,2,4,1,0,33,0,4,1,4,0,10,2,0,1,0,0,7
65,16,1,3,27,4,33,1,0,4,1,0,34,0,3,2,3,0,10,2,0,1,0,0,7
69,16,1,1,25,4,31,1,1,5,1,0,35,0,2,1,2,0,11,3,0,1,0,0,7
69,17,1,1,24,3,33,1,0,5,1,0,35,0,2,1,2,0,11,3,0,1,0,0,7
68,18,1,1,24,4,33,1,0,4,1,0,35,0,2,1,3,0,10,3,0,1,0,0,7
71,14,1,2,24,5,32,1,0,4,1,0,34,0,3,2,3,0,10,2,0,1,0,0,7
72,15,0,1,24,5,32,0,1,4,1,0,34,0,3,1,4,0,9,3,0,0,0,0,8
66,19,0,3,24,4,32,1,1,4,1,0,34,0,3,3,1,0,11,2,0,0,0,0,8
67,18,1,1,25,4,33,1,0,4,1,0,36,0,1,1,3,0,10,3,0,1,0,0,7
67,17,1,1,26,5,32,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
68,17,1,1,25,4,33,1,0,4,1,0,36,0,1,1,3,0,10,3,0,1,0,0,7
67,18,1,1,25,3,33,1,0,5,1,0,35,0,2,1,2,0,11,3,0,1,0,0,7
66,19,0,1,26,3,33,0,1,5,1,0,34,0,3,1,2,0,11,3,0,1,0,0,7
69,15,0,0,28,5,33,0,0,4,1,0,34,0,3,1,4,0,9,3,0,0,0,0,8
69,15,0,1,27,5,33,0,0,4,1,0,34,0,3,1,5,0,9,2,0,1,0,0,7
70,14,0,1,27,6,31,1,0,4,1,0,35,0,2,1,3,0,10,3,0,0,0,0,8
64,19,1,1,27,5,31,0,1,5,1,0,33,0,4,1,2,0,11,3,0,1,0,0,7
66,14,1,3,28,4,33,1,0,4,1,0,33,0,4,2,2,0,11,2,0,1,0,0,7
71,14,0,1,26,5,33,0,0,4,1,0,34,0,3,1,4,0,9,3,0,1,0,0,7
66,19,0,3,24,2,34,1,1,4,1,0,34,0,3,2,2,0,11,2,0,0,0,0,8
69,15,0,0,28,5,32,0,1,4,1,0,34,0,3,1,4,0,9,3,0,0,0,0,8
68,18,0,1,25,4,33,1,0,4,1,0,34,0,3,1,4,0,9,3,0,1,0,0,7
73,13,0,1,25,5,32,0,1,4,1,0,33,0,4,1,3,0,10,3,0,0,0,0,8
79,17,0,3,13,3,32,1,1,5,0,0,37,0,1,0,2,0,12,3,2,1,0,1,4
69,15,0,1,27,7,30,1,0,4,1,0,35,0,2,1,4,0,9,3,0,0,0,0,8
73,13,0,0,26,6,32,0,0,4,1,0,34,0,3,1,4,0,9,3,0,0,0,0,8
74,12,0,1,25,5,32,1,0,4,1,0,33,0,4,2,3,0,9,3,0,0,0,0,8
72,12,0,2,26,5,33,0,0,4,1,0,33,0,4,1,3,0,10,3,0,1,0,0,7
70,14,0,1,27,4,32,0,1,5,1,0,34,0,3,1,2,0,11,3,0,1,0,0,7
69,15,1,1,26,3,32,1,1,5,1,0,33,0,4,1,2,0,11,3,0,1,0,0,7
69,16,1,2,24,3,32,1,1,5,1,0,33,0,4,1,2,0,11,3,0,1,0,0,7
68,15,0,2,27,6,31,0,1,4,1,0,34,0,3,1,4,0,9,3,0,0,0,0,8
70,14,0,0,28,5,33,0,0,4,1,0,33,0,4,1,4,0,9,3,0,1,0,0,7
84,13,0,3,12,3,34,0,0,5,0,0,35,1,2,1,4,0,9,3,2,0,0,2,4
75,11,0,0,26,6,31,1,0,4,1,0,33,0,4,1,4,0,9,3,0,0,0,0,8
65,17,1,3,26,5,32,1,0,4,1,0,32,0,5,1,4,0,10,2,0,0,0,1,7
64,16,1,2,29,4,32,0,1,5,1,0,33,0,4,1,2,0,11,3,0,1,0,0,7
78,17,0,4,13,3,33,0,1,5,0,0,37,0,1,0,2,0,12,3,2,1,0,1,4
67,16,1,2,26,4,31,1,1,5,1,0,32,0,5,1,2,0,11,3,0,1,0,0,7
67,18,0,1,26,5,33,0,0,4,1,0,33,0,4,1,4,0,9,3,0,1,0,0,7
66,17,1,2,26,2,33,1,1,5,1,0,32,0,5,1,3,0,10,3,0,1,0,0,7
68,14,1,2,27,2,33,1,1,5,1,0,32,0,5,1,3,0,11,2,0,1,0,0,7
82,15,0,3,12,3,33,0,0,6,0,0,37,0,1,2,3,0,10,2,3,0,0,2,3
82,15,0,3,12,5,32,0,0,5,0,0,36,1,1,2,3,0,9,3,2,0,0,2,4
86,14,0,3,9,5,32,0,0,5,0,0,36,1,1,0,4,0,11,2,3,0,0,2,3
82,15,0,3,12,3,33,0,0,6,0,0,35,1,2,1,3,0,11,2,2,0,0,2,4
86,13,0,3,10,4,33,0,0,5,0,0,35,1,2,1,4,0,10,2,3,0,0,2,3
83,15,0,3,11,3,33,0,0,6,0,0,35,1,2,1,3,0,11,2,1,0,0,2,5
80,16,0,3,13,3,33,0,0,6,0,0,35,1,2,1,4,0,10,2,3,0,0,2,3
77,18,0,4,13,3,34,0,0,5,0,0,35,1,2,1,3,0,11,2,2,0,0,2,4
85,14,0,3,10,3,33,0,0,6,0,0,35,1,2,1,4,0,9,3,3,1,0,1,3
79,17,0,4,12,2,34,0,0,6,0,0,36,1,1,0,4,0,11,2,1,0,0,2,5
86,13,0,3,10,4,32,0,0,6,0,0,36,1,1,1,3,0,11,2,3,0,0,2,3
83,15,0,3,11,3,33,0,0,6,0,0,35,1,2,1,3,0,11,2,1,0,0,2,5
83,14,0,4,11,3,33,0,0,6,0,0,35,1,2,1,3,0,11,2,2,0,1,2,3
68,14,0,1,29,5,33,0,0,4,1,0,33,0,4,1,3,0,9,4,0,1,0,0,7
83,15,0,3,11,4,33,0,0,5,0,0,36,1,1,1,4,0,10,2,3,0,0,2,3
86,11,0,5,10,4,32,0,0,6,0,0,37,0,1,2,1,0,11,3,3,0,0,2,3
85,13,0,3,11,3,33,0,0,6,0,0,36,1,1,1,3,0,11,2,3,1,0,1,3
80,17,0,3,12,3,34,0,0,5,0,0,36,1,1,0,3,0,12,2,2,0,0,2,4
81,15,0,4,12,2,34,0,0,6,0,0,35,1,2,0,4,0,11,2,2,0,0,2,4
86,14,0,3,9,3,33,0,0,6,0,0,36,1,1,1,3,0,11,2,3,0,0,2,3
82,15,0,3,12,3,33,0,0,6,0,0,36,1,1,1,3,0,11,2,3,0,0,2,3
81,16,0,5,10,2,34,0,0,6,0,0,35,1,2,1,2,0,12,2,2,1,0,1,4
78,16,0,5,13,1,34,0,1,6,1,0,35,1,1,2,2,0,11,2,2,0,2,1,3
88,11,1,4,8,9,26,1,1,5,0,0,36,1,1,2,2,0,11,2,3,0,1,1,3
87,13,0,3,9,4,30,0,2,6,0,0,36,1,1,0,3,0,12,2,2,1,0,1,4
87,12,0,3,10,4,30,0,2,6,0,0,36,1,1,0,2,0,13,2,2,1,0,1,4
83,17,0,4,8,9,29,0,0,4,0,0,36,1,1,3,1,0,11,2,3,0,0,1,4
86,13,0,4,9,8,27,0,1,6,0,0,35,1,2,2,3,0,10,2,3,0,1,1,3
81,16,0,3,12,3,33,0,1,5,0,0,36,1,1,2,2,0,11,2,2,1,1,1,3
86,10,1,4,11,6,29,0,1,6,0,0,36,1,1,3,0,0,12,2,3,0,1,1,3
89,13,0,3,7,6,29,0,2,5,1,0,36,1,0,1,2,0,12,2,1,0,1,2,4
83,17,0,3,9,5,30,0,2,5,0,0,35,1,2,1,2,0,12,2,1,0,1,2,4
86,11,1,4,10,5,30,0,1,6,0,0,36,1,1,3,0,0,12,2,3,0,1,1,3
81,15,0,4,12,4,32,1,1,4,1,0,35,1,1,3,2,0,10,2,2,0,2,1,3
83,11,0,4,14,5,30,0,2,5,0,0,36,1,1,0,2,0,13,2,2,1,1,1,3
74,16,0,5,17,1,33,0,2,6,0,0,37,0,1,1,2,0,12,2,2,0,1,1,4
89,9,0,4,10,6,32,0,0,4,0,0,37,1,0,2,1,0,12,2,3,0,1,1,3
84,13,0,4,11,3,35,0,0,4,0,0,36,1,1,0,3,0,12,2,2,1,1,1,3
78,17,0,4,13,6,30,0,1,5,1,0,35,1,1,2,2,0,11,2,2,0,2,1,3
87,9,0,5,11,4,31,0,1,6,0,0,37,0,1,2,1,0,12,2,2,1,0,1,4
85,14,1,4,8,10,26,0,1,5,0,0,36,1,1,3,2,0,10,2,1,0,1,1,5
79,16,1,5,11,4,32,0,1,5,1,0,35,1,1,2,2,0,11,2,2,0,2,1,3
80,17,0,3,12,5,31,0,1,5,0,0,36,1,1,0,3,0,12,2,2,1,0,1,4
86,9,1,2,14,7,28,0,2,5,0,0,36,0,2,1,2,1,10,3,2,1,3,0,2
85,13,1,4,9,11,25,2,0,4,0,0,36,1,1,2,3,0,10,2,3,0,1,1,3
83,13,0,4,12,2,33,0,2,5,0,0,36,1,1,0,2,0,13,2,2,1,1,1,3
80,19,0,6,7,6,30,0,1,5,0,0,36,1,1,3,3,0,9,2,2,1,0,0,5
81,14,1,3,13,9,25,0,2,6,0,0,34,1,3,4,1,0,10,2,1,0,1,1,5
81,14,0,3,14,5,30,0,1,6,0,0,36,1,1,0,3,0,12,2,3,1,1,1,2
88,10,0,5,9,4,32,0,0,6,0,0,35,1,2,2,1,0,12,2,2,1,0,1,4
87,13,1,4,7,11,25,0,2,4,0,0,36,1,1,4,1,0,10,2,2,0,1,1,4
85,13,0,5,9,7,28,0,2,5,1,0,36,1,0,2,1,0,12,2,3,0,1,1,3
81,14,0,6,11,3,32,0,2,5,1,0,35,1,1,1,2,0,12,2,2,0,1,1,4
78,15,0,5,14,3,31,0,2,6,0,0,36,1,1,1,3,0,11,2,1,1,1,1,4
80,17,0,5,10,4,31,0,2,5,0,0,36,1,1,1,3,0,11,2,2,0,0,1,5
83,16,0,4,9,7,28,0,1,6,0,0,36,1,1,1,2,0,12,2,2,0,1,1,4
85,13,0,6,8,6,31,0,1,4,1,0,35,1,1,1,2,0,12,2,2,0,1,1,4
86,14,0,3,9,2,32,0,2,6,0,0,36,1,1,0,3,0,12,2,2,1,0,1,4
86,12,0,3,11,4,31,0,1,6,0,0,36,1,1,1,2,0,12,2,1,0,1,2,4
86,12,0,4,10,4,31,0,1,6,0,0,35,1,2,1,2,0,12,2,0,0,1,2,5
82,14,0,5,11,5,31,0,1,5,1,0,35,1,1,2,2,0,11,2,2,0,2,1,3
86,12,1,5,8,9,27,1,0,5,0,0,36,1,1,2,2,0,11,2,3,0,2,1,2
85,12,0,6,9,4,30,0,2,6,1,0,35,1,1,1,2,0,12,2,2,0,1,1,4
91,10,0,5,6,10,28,0,2,2,1,0,36,1,0,2,2,0,12,1,1,0,1,2,4
81,13,0,6,12,7,27,0,2,6,1,0,35,1,1,1,2,0,12,2,2,0,1,1,4
89,13,0,3,7,8,28,0,1,5,0,0,36,1,1,2,3,0,10,2,3,0,1,1,3
88,11,0,6,7,4,31,0,2,5,0,0,36,1,1,1,3,0,11,2,1,1,1,1,4
82,14,0,5,11,5,31,0,1,5,1,0,36,1,0,1,2,0,12,2,3,0,1,1,3
83,12,0,6,11,7,29,0,1,5,0,0,35,1,2,3,2,0,10,2,2,0,1,1,4
92,10,0,3,7,4,31,0,2,5,0,0,36,1,1,0,3,0,12,2,2,1,0,1,4
88,12,1,4,7,11,25,1,1,4,0,0,36,1,1,3,3,0,9,2,2,0,1,1,4
82,13,0,5,12,3,32,0,1,6,0,0,35,1,2,0,3,0,12,2,2,0,1,1,4
88,12,0,6,6,4,32,0,1,5,0,0,36,1,1,0,3,0,12,2,2,1,0,1,4
88,11,0,7,6,8,28,0,2,4,0,0,36,1,1,3,2,0,10,2,2,0,1,1,4
91,9,0,6,6,5,30,0,2,5,0,0,36,1,1,1,3,0,11,2,2,0,1,1,4
97,7,0,5,3,11,29,0,1,1,1,0,36,1,0,4,2,0,11,0,4,1,1,1,1
101,6,0,5,0,15,23,0,3,1,1,0,36,1,0,5,0,0,12,0,5,0,0,1,2
86,12,0,6,8,13,23,1,1,4,1,0,33,1,3,1,2,0,12,2,3,0,2,1,2
93,12,0,6,1,12,27,0,2,1,1,0,37,0,0,3,3,0,11,0,2,1,0,1,4
93,12,1,4,2,13,27,1,1,0,1,0,36,1,0,5,1,0,11,0,4,1,1,1,1
94,9,1,3,5,21,16,1,0,4,1,0,34,1,2,2,0,0,13,2,2,0,2,1,3
104,1,0,6,1,12,26,0,2,2,1,0,36,1,0,4,1,0,12,0,4,1,2,1,0
104,1,0,6,1,15,24,0,2,1,1,0,36,1,0,4,1,0,12,0,4,1,0,1,2
97,7,0,6,2,14,25,1,1,1,1,0,36,1,0,4,2,0,11,0,2,1,2,1,2
99,6,0,2,5,10,23,1,6,2,1,1,36,0,0,2,4,0,9,2,5,1,1,1,0
102,4,0,5,1,17,23,0,1,1,1,0,36,1,0,2,3,0,12,0,4,1,1,1,1
97,7,0,6,2,12,28,0,1,1,1,0,36,1,0,3,2,0,12,0,4,1,1,1,1
102,3,1,5,1,22,18,1,1,0,1,0,36,1,0,5,1,0,11,0,5,0,1,1,1
98,6,0,6,2,16,24,1,1,0,1,0,36,1,0,4,2,0,11,0,4,1,2,1,0
104,1,0,6,1,16,24,0,1,1,1,0,36,1,0,4,1,0,12,0,4,1,1,1,1
91,9,0,7,5,22,17,1,1,1,1,0,35,1,1,3,1,0,11,2,2,0,2,1,3
93,9,1,6,3,23,16,1,1,1,2,0,34,1,1,3,3,0,11,0,3,0,2,1,2
89,13,0,6,4,22,17,1,1,1,1,0,35,1,1,2,2,0,12,1,4,0,2,1,1
104,2,0,5,1,18,22,0,1,1,1,0,36,1,0,3,2,0,12,0,5,0,2,1,0
99,5,1,6,1,19,21,1,1,0,1,0,37,0,0,4,2,0,11,0,3,0,1,1,3
103,2,1,6,0,38,2,1,1,0,2,0,35,1,0,6,0,0,11,0,5,0,2,1,0
105,0,2,4,1,32,3,5,2,0,1,0,35,1,1,8,0,1,8,0,4,0,2,0,2
105,1,5,1,0,39,0,1,2,0,3,0,34,1,0,4,0,4,9,0,6,0,1,1,0
103,6,2,0,1,17,24,1,0,0,3,1,34,0,0,7,9,1,0,0,7,0,1,0,0
101,5,3,3,0,41,0,1,0,0,3,0,32,3,0,6,0,2,9,0,5,0,1,2,0
97,12,2,0,1,14,27,1,0,0,3,1,34,0,0,9,7,1,0,0,5,1,2,0,0
105,0,2,5,0,41,0,1,0,0,1,0,37,0,0,5,0,1,11,0,5,0,1,2,0
103,5,0,0,4,14,25,1,0,2,1,1,36,0,0,7,10,0,0,0,7,1,0,0,0
98,11,3,0,0,13,28,1,0,0,4,1,33,0,0,7,8,2,0,0,6,1,1,0,0
103,3,4,2,0,33,8,0,1,0,4,0,33,1,0,4,3,4,6,0,5,0,3,0,0
106,0,4,2,0,41,0,1,0,0,4,0,33,1,0,5,0,3,9,0,5,0,2,1,0
110,1,1,0,0,22,12,8,0,0,4,4,30,0,0,8,5,4,0,0,7,0,1,0,0
105,0,7,0,0,41,0,1,0,0,4,0,34,0,0,6,0,11,0,0,5,0,3,0,0
108,0,4,0,0,40,0,2,0,0,0,0,38,0,0,16,0,1,0,0,7,0,1,0,0
106,3,3,0,0,37,2,3,0,0,6,0,32,0,0,15,0,2,0,0,6,0,2,0,0
110,0,2,0,0,40,0,2,0,0,3,0,35,0,0,14,0,3,0,0,5,0,3,0,0
100,0,12,0,0,36,0,6,0,0,3,0,35,0,0,12,0,5,0,0,5,0,3,0,0
104,0,8,0,0,39,0,3,0,0,4,0,34,0,0,12,0,5,0,0,7,0,1,0,0
98,0,14,0,0,28,0,14,0,0,2,0,36,0,0,9,0,8,0,0,6,0,2,0,0
109,0,3,0,0,42,0,0,0,0,7,0,31,0,0,17,0,0,0,0,8,0,0,0,0
104,0,8,0,0,36,0,6,0,0,4,0,34,0,0,8,0,9,0,0,4,0,4,0,0
105,4,3,0,0,28,8,6,0,0,2,5,31,0,0,10,4,3,0,0,7,1,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
