LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,9,4,3,10,10,29,0,0,3,0,0,31,1,6,1,1,0,11,3,2,0,1,1,4
82,13,3,3,11,13,25,0,2,2,2,0,33,0,3,0,0,2,12,2,4,0,1,1,2
83,10,4,4,11,8,28,0,3,3,0,0,31,2,5,0,2,1,11,2,3,0,3,0,2
86,11,2,4,9,4,35,0,0,3,1,0,33,0,4,3,0,0,11,2,2,0,1,0,5
91,6,0,1,14,8,31,0,0,3,1,0,33,0,4,0,1,1,11,3,3,0,0,0,5
76,16,0,6,14,3,36,0,0,3,0,0,33,0,5,0,0,1,12,3,1,0,0,1,6
80,14,1,0,17,2,37,0,0,3,0,2,27,1,8,1,0,1,11,3,2,0,1,1,4
87,12,2,5,6,6,32,0,1,3,1,0,27,1,9,0,3,1,10,2,3,0,3,0,2
81,12,0,4,15,11,27,0,1,3,0,0,31,1,6,0,0,1,12,3,1,0,1,0,6
86,9,0,3,14,11,27,0,1,3,0,0,32,1,5,0,1,0,12,3,3,0,0,0,5
90,7,3,2,10,11,27,0,1,3,2,0,33,0,3,2,1,0,11,2,3,0,0,0,5
89,11,1,2,9,10,29,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,1,1,4
87,7,4,3,11,12,25,0,2,3,0,1,33,0,4,0,0,1,13,2,2,0,1,1,4
84,11,2,5,10,7,31,0,1,3,1,0,32,0,5,0,1,1,12,2,2,0,3,1,2
82,13,2,4,11,7,31,0,1,3,0,1,32,0,5,0,1,1,11,3,1,0,1,1,5
84,12,2,5,9,9,29,0,1,3,1,0,32,0,5,1,1,0,11,3,2,0,3,1,2
92,5,0,3,12,8,30,0,1,3,0,1,33,0,4,1,0,1,11,3,1,0,1,1,5
87,12,0,1,12,6,32,0,1,3,1,0,31,1,5,0,1,1,11,3,3,0,0,0,5
86,8,0,3,15,6,30,0,3,3,1,0,31,0,6,0,1,1,11,3,2,0,0,1,5
91,7,1,1,12,17,21,0,1,3,0,1,33,0,4,0,0,1,12,3,2,0,1,1,4
88,7,2,3,12,10,29,0,0,3,1,0,31,1,5,1,1,0,11,3,3,0,0,0,5
87,7,1,3,14,9,30,0,0,3,0,0,32,1,5,0,1,0,12,3,3,0,0,0,5
88,12,1,2,9,7,32,0,0,3,0,0,34,0,4,0,1,0,12,3,2,0,0,1,5
88,13,0,4,7,7,33,0,0,2,1,0,33,1,3,1,0,0,13,2,1,0,1,0,6
86,8,2,3,13,7,32,0,0,3,0,0,33,1,4,0,1,0,12,3,3,0,0,0,5
89,7,0,2,14,6,33,0,0,3,0,0,32,1,5,0,1,1,11,3,3,0,0,0,5
86,8,0,2,16,4,34,0,1,3,0,0,32,0,6,0,1,0,12,3,3,0,0,0,5
90,8,1,2,11,12,27,0,0,3,0,0,32,1,5,1,1,0,12,2,3,0,0,0,5
90,7,1,5,9,14,24,0,2,2,1,0,34,0,3,1,0,1,11,3,1,0,1,1,5
91,8,2,2,9,9,30,0,0,3,1,0,34,0,3,1,1,0,12,2,3,0,1,0,4
91,7,0,1,13,8,31,0,0,3,0,1,31,0,6,0,2,1,10,3,3,0,1,0,4
82,10,3,3,14,9,29,0,1,3,0,0,34,0,4,0,1,0,12,3,3,0,1,0,4
84,10,0,2,16,2,36,0,1,3,0,0,32,0,6,0,0,0,13,3,3,0,0,0,5
89,8,0,2,13,14,23,0,2,3,0,0,34,0,4,0,1,1,11,3,2,0,0,1,5
89,7,0,2,14,13,24,0,2,3,0,1,32,0,5,0,0,1,12,3,2,0,0,1,5
91,9,0,2,10,6,32,0,1,3,1,0,31,1,5,0,1,0,12,3,1,0,0,0,7
86,12,1,2,11,9,30,0,0,3,0,0,32,0,6,0,1,0,12,3,2,0,1,1,4
85,9,0,2,16,4,35,0,0,3,1,0,31,0,6,0,1,0,12,3,3,0,0,0,5
87,14,1,2,8,8,31,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,1,1,4
89,10,0,4,9,7,31,0,1,3,0,0,34,0,4,0,1,0,12,3,3,0,0,0,5
86,15,1,2,8,9,31,0,0,2,0,0,33,0,5,0,1,0,12,3,3,0,0,0,5
87,8,3,3,11,14,25,0,0,3,2,0,32,0,4,0,1,1,12,2,3,0,1,0,4
88,12,1,2,9,8,31,0,0,3,0,0,32,1,5,0,1,0,12,3,2,0,1,1,4
87,15,1,2,7,12,28,0,0,2,0,0,33,0,5,0,1,0,12,3,2,0,0,1,5
83,14,0,4,11,6,33,0,0,3,0,0,33,0,5,0,1,0,12,3,1,0,0,0,7
91,8,2,2,9,8,29,0,2,3,1,0,34,0,3,1,1,0,12,2,3,0,1,0,4
93,6,1,3,9,7,32,0,0,3,1,1,32,0,4,0,1,2,10,3,3,0,0,0,5
88,6,1,3,14,11,28,0,0,3,0,0,33,1,4,0,1,0,12,3,3,0,0,0,5
87,9,0,2,14,6,32,0,1,3,1,1,31,0,5,0,3,2,8,3,3,0,0,0,5
91,7,5,1,8,10,28,1,0,3,1,1,32,1,3,0,1,3,11,1,3,0,1,0,4
86,9,2,3,12,11,27,0,1,3,1,0,32,1,4,0,1,0,12,3,3,0,1,0,4
87,12,1,2,10,8,31,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,1,0,5
84,13,1,2,12,15,22,0,2,3,1,0,32,0,5,0,0,1,12,3,2,0,1,1,4
87,7,3,3,12,13,26,0,0,3,2,0,32,1,3,0,1,1,12,2,3,0,1,0,4
91,10,2,2,7,3,36,0,0,3,0,0,33,0,5,0,1,0,12,3,3,0,2,0,3
82,17,1,2,10,8,31,0,0,3,1,0,32,0,5,0,1,0,12,3,2,0,0,0,6
93,6,0,3,10,9,30,0,0,3,1,1,32,0,4,0,1,2,10,3,3,0,0,0,5
88,12,1,2,9,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,0,1,5
86,13,1,2,10,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,1,0,5
91,4,3,3,11,17,20,0,2,3,2,0,33,0,3,0,0,2,12,2,2,0,2,1,3
84,14,1,2,11,7,32,0,0,3,0,0,32,1,5,0,1,0,12,3,2,0,0,1,5
90,5,1,2,14,10,29,0,0,3,1,1,31,0,5,2,1,1,9,3,2,1,0,0,5
84,10,1,4,13,13,25,0,1,3,0,1,32,0,5,1,3,1,8,3,2,0,1,0,5
93,6,3,3,7,9,28,0,2,3,3,0,33,0,2,1,2,1,10,2,2,0,0,0,6
87,13,1,2,9,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,1,1,4
88,7,2,3,12,11,28,0,0,3,1,0,31,1,5,0,2,0,11,3,3,0,0,0,5
89,6,0,2,15,6,33,0,0,3,1,0,31,1,5,0,1,0,12,3,3,0,0,0,5
88,6,1,3,14,11,28,0,0,3,0,0,32,1,5,0,1,0,12,3,3,0,0,0,5
89,11,1,2,9,9,30,0,0,3,0,0,33,0,5,0,1,1,11,3,2,0,0,1,5
89,12,1,2,8,8,31,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,1,1,4
87,7,0,2,16,4,35,0,0,3,1,0,32,0,5,0,1,0,12,3,3,0,0,0,5
86,13,0,4,9,6,33,0,0,3,0,0,33,0,5,1,1,0,12,2,3,0,1,0,4
92,5,2,2,11,12,25,0,2,3,0,1,33,0,4,0,0,1,12,3,2,0,1,1,4
88,9,0,2,13,10,29,0,0,3,1,0,33,0,4,0,0,1,12,3,3,0,0,0,5
84,12,1,3,12,15,22,0,2,3,1,0,33,0,4,0,0,1,12,3,2,0,1,1,4
88,12,1,2,9,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,1,1,4
87,13,1,2,9,9,30,0,0,3,0,0,34,0,4,0,1,0,12,3,2,0,0,1,5
82,14,0,3,13,7,32,0,0,3,0,0,33,0,5,0,1,0,12,3,3,0,0,0,5
84,12,0,3,13,8,31,0,0,3,0,0,33,0,5,0,1,0,12,3,3,0,1,0,4
91,7,0,2,12,12,27,0,0,3,1,1,32,0,4,0,1,0,12,3,3,0,0,0,5
91,6,0,4,11,6,33,0,0,3,1,0,32,1,4,0,1,0,12,3,3,0,1,0,4
86,11,0,1,14,9,30,0,0,3,1,1,32,0,4,0,1,1,11,3,3,0,1,0,4
84,13,0,2,13,13,26,0,0,3,1,1,32,0,4,0,0,1,12,3,3,0,0,0,5
90,8,0,2,12,10,29,0,0,3,1,0,33,0,4,0,0,1,12,3,3,0,0,0,5
86,9,3,3,11,14,25,0,0,3,2,0,31,1,4,0,1,1,12,2,3,0,1,0,4
84,12,0,3,13,11,27,0,1,3,0,0,32,1,5,0,1,0,12,3,3,0,2,0,3
88,8,2,2,12,6,32,0,1,3,0,0,34,0,4,0,1,1,11,3,3,0,1,0,4
93,2,0,3,14,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,3,0,2,0,3
85,12,1,2,12,13,26,0,0,3,1,0,33,0,4,0,1,1,11,3,3,0,1,0,4
86,8,3,3,12,13,26,0,0,3,1,0,32,1,4,0,1,0,12,3,3,0,1,0,4
94,6,1,3,8,11,28,0,1,2,1,0,34,0,3,0,1,0,12,3,3,0,0,0,5
90,7,1,3,11,9,30,0,0,3,1,1,33,0,3,0,1,1,11,3,4,0,0,0,4
80,13,1,5,13,11,28,0,0,3,1,0,33,0,4,0,1,0,12,3,3,0,2,0,3
90,9,1,3,9,8,31,0,0,3,2,0,34,0,2,0,0,1,13,2,3,0,1,0,4
89,11,1,2,9,12,27,0,0,3,0,0,34,0,4,0,2,1,10,3,2,0,2,1,3
91,6,0,3,12,11,28,0,0,3,0,1,32,0,5,0,1,2,10,3,3,0,1,0,4
91,7,0,2,12,11,28,0,0,3,0,1,32,0,5,0,1,0,12,3,3,0,0,0,5
89,6,0,4,13,16,23,0,0,3,2,0,32,0,4,1,1,1,10,3,3,0,1,0,4
91,7,1,3,10,11,28,0,0,3,1,0,34,0,3,0,0,1,13,2,3,0,0,0,5
88,12,1,2,9,12,27,0,0,3,0,0,34,0,4,0,1,0,12,3,1,0,3,1,3
92,4,0,2,14,10,29,0,0,3,2,0,32,0,4,0,1,2,10,3,3,0,1,0,4
86,10,2,2,12,16,23,0,0,3,1,1,32,0,4,0,2,2,9,3,2,0,1,0,5
95,4,1,5,7,17,23,0,1,1,2,0,34,0,2,1,1,1,11,2,4,0,3,0,1
89,9,0,2,12,13,26,0,0,3,1,0,33,0,4,0,2,0,11,3,3,0,1,0,4
88,9,1,2,12,9,30,0,0,3,0,0,33,0,5,0,0,0,13,3,3,0,1,0,4
86,10,1,3,12,13,26,0,0,3,1,1,32,0,4,0,1,1,11,3,3,0,1,0,4
93,3,1,3,12,12,27,0,0,3,2,0,31,1,4,0,0,0,13,3,3,0,0,0,5
91,6,2,2,11,11,28,0,0,3,2,0,32,1,3,1,0,1,11,3,4,0,2,0,2
82,14,1,2,13,11,28,0,0,3,0,0,33,0,5,0,1,1,11,3,3,0,0,0,5
92,5,2,3,10,11,29,0,0,2,0,0,34,0,4,2,1,1,9,3,3,0,2,0,3
90,6,1,4,11,18,21,0,0,3,2,0,33,0,3,0,1,0,12,3,3,0,1,0,4
86,10,0,3,13,10,29,0,0,3,0,0,33,0,5,0,0,0,13,3,3,0,1,0,4
94,7,1,2,8,12,28,0,0,2,2,0,34,0,2,1,0,0,13,2,3,0,1,0,4
91,5,1,3,12,6,33,0,0,3,1,0,32,0,5,0,1,1,11,3,3,0,3,0,2
88,8,0,3,13,16,23,0,0,3,1,1,32,0,4,0,0,0,13,3,3,0,0,0,5
93,7,1,3,8,19,21,1,0,1,3,0,33,0,2,0,1,2,12,1,3,0,2,0,3
91,6,1,3,11,16,23,0,0,3,1,0,32,0,5,0,0,0,13,3,3,0,1,0,4
90,8,2,2,10,13,26,0,0,3,1,0,32,0,5,0,0,0,13,3,3,0,0,0,5
89,12,3,3,5,18,22,0,1,1,3,0,33,1,1,1,0,1,12,2,5,0,0,0,3
98,3,0,4,7,9,30,0,0,3,1,0,33,1,3,0,2,0,11,3,3,0,2,0,3
90,8,1,2,11,9,31,0,0,2,0,0,33,0,5,0,1,1,11,3,3,0,1,0,4
91,7,2,2,10,15,24,0,0,3,1,0,33,0,4,0,1,0,12,3,3,0,2,0,3
95,5,1,5,6,16,23,0,1,2,3,0,33,1,1,1,1,0,12,2,4,0,3,0,1
94,9,2,2,5,16,24,0,1,1,2,0,33,1,2,0,1,2,10,3,3,0,0,1,4
85,14,1,2,10,10,30,0,0,2,1,0,33,0,4,1,1,0,12,2,3,0,1,0,4
90,9,1,2,10,10,28,1,0,3,0,1,32,0,5,0,1,0,12,3,3,0,0,0,5
97,7,0,0,8,12,28,0,0,2,1,0,33,0,4,0,0,0,13,3,3,0,1,0,4
91,8,1,3,9,12,28,0,0,2,1,0,31,1,5,0,1,2,10,3,4,0,0,0,4
92,6,0,6,8,20,21,0,0,1,2,0,30,3,3,0,1,1,11,3,5,0,2,0,1
93,9,1,3,6,13,27,0,0,2,1,0,33,0,4,0,1,0,12,3,4,0,0,0,4
99,5,1,0,7,11,30,0,0,1,1,0,33,0,4,1,0,2,11,2,5,0,1,0,2
99,7,0,0,6,13,28,0,0,1,2,0,33,0,3,1,1,3,9,2,5,0,1,0,2
99,4,2,3,4,18,23,0,0,1,3,1,32,0,2,2,1,4,6,3,4,0,2,0,2
98,7,1,0,6,13,28,0,0,1,2,0,32,0,4,1,0,2,11,2,5,0,1,0,2
87,10,1,4,10,17,24,0,0,1,2,0,31,1,4,0,1,0,12,3,4,0,1,0,3
100,5,1,1,5,15,26,0,0,1,3,2,31,0,2,0,1,3,9,3,5,0,2,0,1
97,6,1,2,6,20,20,0,1,1,3,1,30,2,2,0,1,1,11,3,3,0,0,0,5
88,11,1,3,9,11,29,0,0,2,3,0,32,0,3,0,1,0,12,3,4,0,1,0,3
93,7,2,3,7,14,26,0,0,2,2,0,31,2,3,0,1,1,12,2,5,0,2,0,1
100,5,1,0,6,16,26,0,0,0,3,0,33,0,2,1,1,3,9,2,5,0,1,0,2
98,7,0,2,5,14,28,0,0,0,3,0,33,0,2,1,1,2,10,2,6,0,1,0,1
98,5,0,4,5,20,22,0,0,0,3,1,30,0,4,1,1,2,10,2,5,0,1,0,2
95,5,1,2,9,9,31,0,0,2,1,0,31,1,5,1,1,0,12,2,5,0,2,0,1
95,5,2,3,7,12,28,0,0,2,2,0,32,0,4,0,1,0,12,3,4,0,0,0,4
93,9,3,2,5,13,27,0,0,2,2,0,31,1,4,2,1,0,12,1,4,0,1,0,3
99,1,1,4,7,17,24,0,0,1,1,0,30,3,4,0,1,1,11,3,5,0,1,0,2
95,7,0,2,8,14,27,0,0,1,3,1,31,0,3,1,1,4,8,2,6,0,0,0,2
101,5,0,0,6,12,30,0,0,0,3,0,33,0,2,1,1,1,11,2,5,1,0,0,2
102,4,1,0,5,19,20,0,2,1,4,0,32,1,1,4,4,0,7,1,4,0,1,0,3
97,6,0,2,7,10,31,0,0,1,2,0,31,1,4,1,1,2,10,2,5,0,2,0,1
102,6,1,1,2,21,19,0,1,1,4,1,31,0,2,1,0,4,9,2,5,0,2,0,1
94,6,1,3,8,14,27,0,0,1,2,1,31,0,4,1,1,4,8,2,4,0,3,0,1
100,3,1,2,6,15,27,0,0,0,2,0,32,0,4,1,1,1,11,2,5,0,2,0,1
101,1,1,3,6,15,26,0,0,1,3,0,31,1,3,1,1,1,11,2,6,0,0,0,2
100,2,1,3,6,19,22,0,0,1,3,0,31,0,4,1,1,4,8,2,4,0,3,0,1
99,5,1,3,4,21,20,0,0,1,4,1,31,0,2,0,0,4,10,2,5,0,2,0,1
102,0,3,2,5,22,19,0,0,1,2,0,31,1,4,1,1,1,11,2,5,0,1,0,2
101,1,1,3,6,22,20,0,0,0,3,0,32,0,3,1,1,1,11,2,5,0,2,0,1
97,5,1,2,7,18,21,0,0,3,3,1,30,1,3,0,0,2,12,2,5,0,1,0,2
102,0,3,4,3,19,23,0,0,0,4,0,32,1,1,1,1,2,10,2,5,0,2,0,1
99,4,3,3,3,25,16,0,0,1,4,1,32,0,1,0,1,5,9,1,5,0,2,0,1
96,6,1,3,6,23,16,0,0,3,2,0,32,1,3,0,1,2,11,2,4,0,3,0,1
99,2,1,4,6,25,16,0,0,1,4,0,32,0,2,0,1,5,9,1,5,0,2,0,1
103,0,2,2,5,26,15,0,0,1,3,0,31,0,4,1,1,1,11,2,5,0,2,0,1
102,2,1,3,4,20,21,0,0,1,4,1,31,0,2,1,1,4,9,1,4,1,2,0,1
102,1,0,3,6,20,21,0,0,1,4,0,31,0,3,1,1,3,9,2,6,0,1,0,1
101,2,2,3,4,18,23,0,0,1,4,0,31,0,3,1,1,0,12,2,5,0,1,0,2
87,14,3,5,3,22,17,0,2,1,3,0,33,0,2,6,2,1,6,1,4,0,2,0,2
102,2,2,3,3,21,21,0,0,0,4,0,33,0,1,1,1,2,10,2,5,0,3,0,0
102,5,1,2,2,26,15,1,0,0,3,1,30,3,1,1,0,1,12,2,5,0,2,0,1
101,2,0,3,6,21,20,0,0,1,4,0,32,0,2,1,1,4,8,2,4,0,3,0,1
100,1,0,4,7,26,15,0,0,1,4,0,31,0,3,2,1,4,7,2,4,0,3,0,1
84,13,4,5,6,23,17,1,0,1,2,0,33,0,3,0,1,4,11,0,4,0,3,0,1
94,7,7,2,2,22,18,1,0,1,3,0,33,1,1,0,1,2,12,1,4,0,1,0,3
99,1,1,3,8,27,12,0,0,3,2,0,30,1,5,0,1,1,12,2,6,0,1,0,1
94,10,3,0,5,16,23,2,0,1,5,0,32,0,1,7,3,0,6,0,6,0,1,0,1
101,4,2,2,3,25,15,1,0,1,3,1,29,4,1,1,2,4,8,1,5,0,2,0,1
99,3,7,3,0,39,2,1,0,0,4,0,29,5,0,1,1,2,12,0,7,0,1,0,0
102,8,1,0,1,18,18,5,0,1,10,14,12,0,2,8,4,3,0,1,8,0,0,0,0
104,2,4,2,0,25,4,10,3,0,13,0,25,0,0,5,0,1,10,0,7,0,0,1,0
103,2,5,2,0,36,5,0,1,0,7,0,29,2,0,8,1,0,7,0,8,0,0,0,0
102,8,0,2,0,28,6,5,3,0,11,3,24,0,0,4,1,1,10,0,5,0,2,1,0
101,1,6,4,0,40,1,1,0,0,5,0,33,0,0,1,1,2,12,0,5,0,3,0,0
104,1,6,1,0,38,1,1,2,0,5,0,33,0,0,1,0,4,11,0,5,0,2,1,0
101,0,3,7,1,42,0,0,0,0,4,0,31,3,0,1,0,5,10,0,6,0,2,0,0
100,3,5,4,0,37,4,1,0,0,4,0,34,0,0,0,1,7,8,0,5,0,3,0,0
99,7,5,1,0,35,7,0,0,0,4,2,31,1,0,3,0,5,8,0,5,2,0,1,0
106,3,1,2,0,22,20,0,0,0,4,1,31,1,1,2,0,9,5,0,7,1,0,0,0
102,2,3,5,0,34,6,0,2,0,6,0,32,0,0,8,1,1,6,0,7,0,1,0,0
101,4,5,2,0,35,1,3,3,0,9,1,28,0,0,4,1,1,10,0,5,0,2,1,0
84,18,8,0,2,23,18,0,0,1,16,0,20,0,2,12,3,1,0,0,6,0,2,0,0
102,0,4,5,1,40,0,1,1,0,5,0,33,0,0,8,0,1,7,0,6,0,1,0,1
100,2,8,2,0,33,1,5,3,0,5,0,33,0,0,6,0,1,9,0,6,0,1,1,0
107,4,0,0,1,25,14,2,0,1,14,14,8,0,2,9,6,0,0,1,7,1,0,0,0
106,3,1,0,2,14,27,1,0,0,9,2,26,0,1,5,11,0,0,0,7,0,1,0,0
104,1,5,2,0,40,1,1,0,0,2,1,34,1,0,1,0,5,10,0,4,1,2,1,0
104,2,4,2,0,35,0,3,4,0,10,1,27,0,0,7,0,0,9,0,6,0,1,1,0
109,0,2,0,1,19,20,3,0,0,8,0,30,0,0,8,6,2,0,0,6,0,2,0,0
103,0,8,1,0,39,2,1,0,0,5,0,31,2,0,0,1,6,9,0,6,0,2,0,0
98,2,10,2,0,38,1,0,3,0,5,1,32,0,0,6,0,0,10,0,7,0,0,1,0
98,3,7,4,0,42,0,0,0,0,3,0,33,2,0,2,0,2,12,0,7,0,0,1,0
99,0,7,6,0,39,0,2,0,1,4,0,33,1,0,1,0,3,12,0,4,0,4,0,0
108,0,4,0,0,41,0,1,0,0,5,0,33,0,0,13,0,3,0,0,7,0,1,0,0
106,0,6,0,0,41,0,1,0,0,6,0,32,0,0,14,0,2,0,0,6,0,2,0,0
108,0,4,0,0,41,0,1,0,0,11,0,27,0,0,12,0,4,0,0,7,0,1,0,0
100,0,12,0,0,31,0,11,0,0,3,0,35,0,0,4,0,12,0,0,6,0,2,0,0
104,0,8,0,0,40,0,2,0,0,8,0,30,0,0,9,0,7,0,0,8,0,0,0,0
100,0,12,0,0,37,0,5,0,0,4,0,34,0,0,7,0,9,0,0,3,0,5,0,0
103,0,9,0,0,39,0,3,0,0,3,0,35,0,0,10,0,6,0,0,6,0,2,0,0
106,0,6,0,0,41,0,1,0,0,9,0,29,0,0,11,0,5,0,0,5,0,3,0,0
104,0,8,0,0,42,0,0,0,0,7,0,31,0,0,1,0,15,0,0,7,0,1,0,0
109,0,3,0,0,38,0,4,0,0,12,0,26,0,0,15,0,1,0,0,7,0,1,0,0
104,0,8,0,0,36,0,6,0,0,9,0,29,0,0,12,0,4,0,0,5,0,3,0,0
104,0,8,0,0,40,0,2,0,0,12,0,26,0,0,11,0,5,0,0,4,0,4,0,0
102,0,10,0,0,42,0,0,0,0,6,0,32,0,0,16,0,0,0,0,8,0,0,0,0
109,0,3,0,0,38,1,3,0,0,11,0,27,0,0,13,0,3,0,0,8,0,0,0,0
94,0,18,0,0,25,0,17,0,0,3,0,35,0,0,4,0,12,0,0,6,0,2,0,0
101,0,11,0,0,38,0,4,0,0,11,0,27,0,0,4,0,12,0,0,5,0,3,0,0
108,1,3,0,0,26,5,11,0,0,13,3,22,0,0,9,2,5,0,0,8,0,0,0,0
105,5,2,0,0,29,7,6,0,0,11,5,22,0,0,9,2,5,0,0,7,0,1,0,0
106,1,5,0,0,37,2,3,0,0,10,1,27,0,0,9,3,4,0,0,5,2,1,0,0
108,2,2,0,0,29,3,10,0,0,12,1,25,0,0,12,0,4,0,0,7,1,0,0,0
100,0,12,0,0,35,0,7,0,0,6,0,32,0,0,14,0,2,0,0,7,0,1,0,0
84,0,28,0,0,22,0,20,0,0,7,0,31,0,0,4,0,12,0,0,5,0,3,0,0
109,2,1,0,0,20,7,15,0,0,11,6,21,0,0,11,2,3,0,0,7,0,1,0,0
107,2,3,0,0,26,4,12,0,0,13,1,24,0,0,11,1,4,0,0,7,1,0,0,0
110,0,1,0,1,23,5,14,0,0,15,5,18,0,0,9,1,6,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
