LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
75,29,0,2,6,5,32,1,0,4,1,0,33,1,3,0,2,0,12,2,6,0,0,0,2
81,23,1,1,6,6,31,1,0,4,2,0,33,1,2,1,1,0,11,3,5,0,0,0,3
74,28,0,1,9,5,33,0,0,4,0,0,34,0,4,0,2,0,11,3,4,0,0,0,4
75,29,0,1,7,5,32,1,0,4,1,0,34,0,3,0,2,0,11,3,4,0,0,0,4
84,21,0,2,5,5,32,1,0,4,1,0,33,1,3,1,1,0,11,3,7,0,0,0,1
84,24,0,0,4,6,31,0,0,5,0,0,33,1,4,5,0,0,10,1,5,0,0,0,3
84,21,0,0,7,6,31,0,0,5,1,0,33,1,3,2,1,0,10,3,5,0,0,0,3
75,28,0,1,8,2,35,1,0,4,0,0,33,1,4,0,2,0,11,3,6,0,0,0,2
76,30,0,1,5,7,30,1,0,4,1,0,33,1,3,1,1,0,11,3,6,0,0,0,2
84,23,0,1,4,6,31,0,0,5,2,0,33,1,2,4,1,0,10,1,6,0,0,0,2
74,30,0,0,8,7,31,0,0,4,0,0,34,0,4,0,2,0,11,3,4,0,0,0,4
77,27,0,1,7,3,34,1,0,4,1,0,33,1,3,1,1,0,12,2,7,0,0,0,1
77,27,0,0,8,8,29,1,0,4,1,0,33,1,3,0,2,0,11,3,5,0,0,0,3
76,29,0,1,6,7,30,1,0,4,1,0,33,1,3,0,2,0,12,2,5,0,0,0,3
74,31,0,0,7,4,33,1,0,4,1,0,33,1,3,0,2,0,11,3,6,0,0,0,2
79,27,0,0,6,4,33,1,0,4,1,0,33,1,3,2,1,0,12,1,6,0,0,0,2
79,27,0,1,5,5,32,0,0,5,1,0,33,1,3,2,1,0,11,2,6,0,0,0,2
75,28,0,2,7,4,33,1,0,4,1,0,33,1,3,1,1,0,12,2,5,0,0,0,3
76,29,0,1,6,2,35,1,0,4,0,0,33,1,4,0,2,0,11,3,4,0,0,1,3
73,29,0,1,9,4,34,0,0,4,2,0,34,0,2,0,2,0,11,3,4,0,0,0,4
78,27,0,1,6,5,33,0,0,4,0,0,34,0,4,1,2,0,11,2,4,0,0,0,4
80,25,0,0,7,5,32,1,0,4,1,0,33,1,3,1,1,0,12,2,5,0,0,0,3
73,29,0,1,9,6,32,0,0,4,0,0,34,0,4,0,2,0,11,3,4,0,0,0,4
80,21,0,2,9,7,31,0,0,4,0,0,34,0,4,0,2,0,11,3,4,0,0,0,4
76,29,0,1,6,2,35,1,0,4,1,0,33,1,3,1,1,0,11,3,6,0,0,0,2
80,25,1,0,6,5,32,1,0,4,1,0,33,1,3,1,1,0,12,2,5,0,0,0,3
80,27,0,1,4,5,32,1,0,4,1,0,33,1,3,1,1,0,11,3,7,0,0,0,1
77,28,0,1,6,4,33,1,0,4,1,0,33,1,3,2,1,0,12,1,6,0,0,0,2
75,31,0,0,6,5,33,0,0,4,0,0,34,0,4,1,2,0,11,2,4,0,0,0,4
81,25,0,1,5,10,27,1,0,4,2,0,33,1,2,3,1,0,10,2,5,0,0,0,3
78,28,0,1,5,4,33,0,0,5,1,0,33,1,3,1,1,0,11,3,7,0,0,0,1
77,28,0,1,6,3,34,1,0,4,1,0,33,1,3,1,1,0,12,2,5,0,0,0,3
79,26,0,1,6,4,33,1,0,4,1,0,33,1,3,1,1,0,11,3,6,0,0,0,2
79,24,1,2,6,7,30,1,0,4,1,0,33,1,3,0,2,0,12,2,6,0,0,0,2
78,27,0,2,5,3,33,1,1,4,1,0,33,1,3,1,1,0,11,3,6,0,0,0,2
78,26,0,2,6,4,33,1,0,4,1,0,33,1,3,1,1,0,11,3,6,0,0,0,2
77,31,0,0,4,5,32,1,0,4,0,0,33,1,4,2,1,0,11,2,6,0,0,0,2
81,26,0,0,5,5,32,0,0,5,2,0,33,1,2,0,2,0,11,3,3,0,0,0,5
75,31,1,1,4,8,29,1,0,4,2,0,33,1,2,1,1,0,11,3,6,0,0,0,2
83,21,0,1,7,6,31,1,0,4,0,0,33,1,4,5,0,0,10,1,4,0,0,0,4
79,29,0,0,4,4,33,1,0,4,0,0,33,1,4,3,1,0,11,1,5,0,0,0,3
87,18,0,1,6,9,28,1,0,4,1,0,33,1,3,3,0,0,11,2,6,0,0,0,2
83,23,0,1,5,10,27,1,0,4,2,0,33,1,2,2,1,0,11,2,6,0,0,0,2
78,25,1,1,7,4,33,0,0,5,2,0,33,1,2,0,2,0,12,2,4,0,0,0,4
80,27,0,1,4,4,33,1,0,4,1,0,33,1,3,1,1,0,12,2,6,0,0,0,2
77,28,1,0,6,4,33,1,0,4,1,0,33,1,3,1,1,0,11,3,6,0,0,0,2
80,26,1,0,5,4,33,1,0,4,1,0,33,1,3,1,1,0,12,2,6,0,0,0,2
88,17,0,1,6,9,28,1,0,4,1,0,33,1,3,2,0,0,11,3,7,0,0,0,1
78,28,0,1,5,3,34,1,0,4,1,0,33,1,3,1,1,0,11,3,6,0,0,0,2
76,30,0,1,5,3,34,1,0,4,1,0,33,1,3,1,1,0,12,2,6,0,0,0,2
79,26,0,1,6,6,31,1,0,4,1,0,33,1,3,1,1,0,12,2,7,0,0,0,1
74,29,0,1,8,5,33,0,0,4,0,0,34,0,4,0,2,0,11,3,4,0,0,0,4
89,19,0,0,4,8,27,1,2,4,1,0,33,1,3,5,0,0,10,1,5,0,0,0,3
80,24,1,1,6,5,32,1,0,4,1,0,33,1,3,0,2,0,12,2,5,0,0,0,3
79,27,0,1,5,4,33,1,0,4,1,0,33,1,3,1,1,0,11,3,7,0,0,0,1
74,31,0,1,6,3,34,0,0,5,1,0,33,1,3,1,1,0,11,3,6,0,0,0,2
79,28,0,0,5,4,33,1,0,4,0,0,33,1,4,1,2,0,11,2,5,0,0,0,3
79,26,1,1,5,9,28,1,0,4,1,0,33,1,3,1,1,0,11,3,5,0,0,0,3
74,29,2,1,6,8,29,1,0,4,2,0,33,1,2,2,1,0,11,2,3,0,0,0,5
77,28,2,0,5,6,31,1,0,4,0,0,33,1,4,2,1,0,11,2,5,0,0,0,3
81,23,2,1,5,8,29,1,0,4,1,0,32,1,4,2,1,0,11,2,7,0,0,0,1
75,29,2,1,5,7,30,1,0,4,3,0,33,1,1,1,1,0,11,3,6,0,0,0,2
84,20,1,2,5,11,26,1,0,4,1,0,33,1,3,1,1,0,11,3,6,0,0,0,2
79,25,1,1,6,8,29,1,0,4,2,0,33,1,2,1,1,0,12,2,4,0,0,0,4
81,24,1,1,5,12,25,1,0,4,1,0,33,1,3,2,1,0,11,2,6,0,0,0,2
78,26,2,0,6,14,23,1,0,4,1,0,33,1,3,2,1,0,11,2,7,0,0,0,1
76,26,2,2,6,9,27,1,1,4,1,0,33,1,3,2,1,0,11,2,3,0,0,0,5
88,20,0,0,4,9,28,1,0,4,0,0,33,1,4,4,0,0,10,2,5,0,0,0,3
79,26,1,1,5,9,28,1,0,4,0,0,33,1,4,2,0,0,12,2,5,0,0,0,3
87,19,0,0,6,11,26,1,0,4,1,0,33,1,3,3,0,0,11,2,6,0,0,0,2
85,22,1,0,4,9,28,1,0,4,1,0,33,1,3,3,0,0,11,2,5,0,0,0,3
73,33,1,0,5,5,32,1,0,4,2,0,32,1,3,1,2,0,11,2,5,0,0,0,3
76,28,0,3,5,6,32,0,0,4,2,0,33,0,3,0,2,2,10,2,4,0,0,0,4
77,28,1,0,6,13,24,1,0,4,2,0,33,1,2,2,1,0,11,2,5,0,0,0,3
71,33,1,0,7,9,28,1,0,4,2,0,33,1,2,0,2,0,12,2,4,0,0,0,4
78,30,0,0,4,6,33,0,0,3,3,0,34,0,1,0,2,2,10,2,3,0,0,0,5
77,30,1,1,3,8,29,1,0,4,2,0,33,1,2,2,1,0,11,2,5,0,0,0,3
76,29,1,1,5,6,30,1,1,4,1,0,33,1,3,2,1,0,11,2,3,0,0,0,5
77,28,1,1,5,10,27,1,0,4,1,0,33,1,3,1,1,0,11,3,7,0,0,0,1
68,35,2,1,6,6,31,1,0,4,0,0,34,1,3,2,1,0,11,2,3,0,0,0,5
83,23,1,0,5,8,29,1,0,4,1,0,32,1,4,1,1,0,11,3,5,0,0,0,3
82,23,0,0,7,9,29,0,0,4,2,0,34,0,2,3,0,1,10,2,2,0,0,0,6
73,30,2,1,6,8,29,1,0,4,1,0,33,1,3,2,1,0,11,2,2,0,0,0,6
81,24,1,1,5,10,27,1,0,4,2,0,33,1,2,1,1,0,11,3,6,0,0,0,2
84,22,1,0,5,11,26,1,0,4,2,0,33,1,2,1,1,0,11,3,6,0,0,0,2
78,28,1,0,5,11,26,1,0,4,1,0,33,1,3,1,1,0,11,3,5,0,0,0,3
91,18,0,0,3,11,28,0,0,3,3,0,34,0,1,3,1,0,11,1,5,0,0,0,3
85,20,0,1,6,8,29,0,0,5,1,0,34,0,3,3,1,1,10,1,3,0,0,0,5
80,26,1,0,5,11,26,1,0,4,2,0,33,1,2,1,1,0,11,3,6,0,0,0,2
82,24,1,0,5,10,27,1,0,4,1,0,33,1,3,2,1,0,11,2,5,0,0,0,3
75,31,2,0,4,8,29,1,0,4,2,0,33,1,2,1,1,0,11,3,5,0,0,0,3
78,26,0,0,8,11,28,0,0,3,2,0,33,1,2,3,0,0,11,2,2,0,0,0,6
77,29,2,0,4,11,26,1,0,4,2,0,33,1,2,1,1,0,11,3,6,0,0,0,2
80,26,1,0,5,11,26,1,0,4,2,0,33,1,2,2,0,0,11,3,6,0,0,0,2
90,21,0,0,1,13,28,0,0,1,2,0,34,0,2,3,0,1,10,2,4,0,0,0,4
89,19,0,1,3,9,30,0,0,3,1,0,34,0,3,4,0,1,10,1,5,0,0,0,3
78,29,1,0,4,9,28,1,0,4,0,0,33,1,4,2,1,0,11,2,5,0,0,0,3
78,28,1,0,5,5,32,1,0,4,1,0,33,1,3,2,0,0,11,3,5,0,0,0,3
82,24,2,0,4,8,29,1,0,4,1,0,32,1,4,2,1,0,11,2,6,0,0,0,2
83,24,2,0,3,10,27,1,0,4,2,0,33,1,2,1,1,0,11,3,6,0,0,0,2
84,22,0,0,6,8,30,0,0,4,2,0,34,0,2,2,1,1,10,2,2,0,0,0,6
80,25,1,0,6,8,29,1,0,4,1,0,33,1,3,2,1,0,11,2,6,0,0,0,2
83,23,0,0,6,8,29,0,1,4,3,0,34,0,1,3,1,1,10,1,3,0,0,0,5
87,19,0,0,6,5,32,0,1,4,2,0,34,0,2,2,1,1,10,2,2,0,0,0,6
81,24,0,0,7,9,30,0,0,3,1,0,33,1,3,2,1,0,11,2,2,0,0,0,6
82,24,1,0,5,10,27,1,0,4,2,0,33,1,2,1,1,0,11,3,6,0,0,0,2
88,23,0,0,1,10,29,0,0,3,4,0,34,0,0,3,1,0,11,1,6,0,0,0,2
80,27,2,1,2,17,22,1,0,2,1,0,34,0,3,2,0,1,10,3,5,0,0,0,3
100,6,0,5,1,14,25,0,3,0,4,0,34,0,0,7,1,0,8,0,7,1,0,0,0
90,19,1,0,2,17,22,0,0,3,2,0,32,0,4,4,0,1,11,0,7,0,0,0,1
87,23,1,0,1,18,21,0,0,3,3,0,32,0,3,3,1,2,10,0,5,0,0,0,3
51,56,0,1,4,6,32,0,0,4,2,0,32,1,3,3,2,0,11,0,5,0,0,0,3
82,26,0,0,4,14,24,0,0,4,3,0,34,0,1,4,1,0,11,0,5,0,0,0,3
77,30,1,0,4,13,25,0,0,4,2,0,32,0,4,4,0,0,11,1,4,0,0,0,4
89,18,2,2,1,26,14,0,1,1,2,0,34,0,2,4,0,0,11,1,6,0,0,0,2
71,37,1,2,1,15,24,1,1,1,3,0,32,1,2,4,1,0,10,1,4,0,0,0,4
76,33,1,0,2,12,27,0,0,3,2,0,32,0,4,3,1,1,10,1,6,0,2,0,0
83,25,2,1,1,18,21,1,0,2,1,0,35,0,2,4,0,0,11,1,4,0,1,0,3
100,5,1,1,5,18,20,0,2,2,3,0,33,0,2,5,0,1,8,2,6,1,0,0,1
80,26,2,1,3,18,21,0,1,2,2,0,33,1,2,3,2,0,11,0,7,0,0,0,1
82,25,1,0,4,15,23,0,1,3,1,0,34,0,3,2,1,0,11,2,4,0,0,0,4
87,21,2,0,2,20,18,0,0,4,2,0,35,0,1,3,1,1,11,0,6,0,0,0,2
56,52,0,1,3,8,30,1,0,3,1,0,33,0,4,4,1,0,11,0,4,0,0,0,4
90,18,1,1,2,11,26,1,0,4,3,0,31,2,2,2,2,1,11,0,7,0,0,0,1
100,10,1,0,1,16,23,0,0,3,2,0,32,2,2,5,0,0,11,0,7,1,0,0,0
81,28,0,0,3,19,19,0,0,4,3,0,34,0,1,5,0,0,11,0,6,0,0,0,2
81,26,2,0,3,19,18,0,0,5,2,0,33,1,2,2,1,0,11,2,4,0,0,0,4
90,20,0,0,2,17,22,0,0,3,3,0,33,0,2,3,1,0,11,1,6,0,0,0,2
88,20,1,0,3,16,22,0,0,4,2,0,35,0,1,3,1,1,10,1,5,0,1,0,2
82,27,1,0,2,15,23,0,0,4,2,0,33,0,3,5,0,1,10,0,6,0,0,0,2
89,21,1,0,1,17,22,0,0,3,3,0,34,0,1,3,1,0,12,0,7,0,0,0,1
91,18,0,0,3,15,25,0,0,2,2,0,33,0,3,2,2,1,10,1,5,0,1,0,2
51,57,1,1,2,7,32,2,0,1,1,0,32,1,4,3,2,0,11,0,5,0,0,0,3
77,26,1,3,5,20,14,0,3,5,1,0,33,1,3,3,1,0,11,1,4,0,1,0,3
77,30,1,0,4,23,14,0,0,5,2,0,32,1,3,2,1,0,11,2,3,1,0,0,4
91,18,0,0,3,21,18,0,0,3,3,0,34,0,1,4,1,0,11,0,5,0,0,0,3
96,15,0,0,1,29,11,0,1,1,2,0,33,0,3,5,0,0,11,0,4,0,0,0,4
90,18,1,1,2,16,21,1,0,4,3,0,31,3,1,2,1,1,11,1,7,0,0,0,1
86,22,3,0,1,21,17,1,0,3,2,0,34,0,2,5,0,0,11,0,5,0,0,0,3
86,22,2,0,2,17,21,0,0,4,2,0,34,0,2,4,1,0,11,0,5,0,0,0,3
97,7,0,2,6,17,17,0,2,6,2,0,33,1,2,3,1,0,10,2,7,1,0,0,0
84,23,2,1,2,17,20,0,0,5,2,0,31,1,4,4,0,0,11,1,6,0,0,0,2
93,16,1,0,2,18,22,0,0,2,3,0,32,1,2,3,1,0,11,1,8,0,0,0,0
92,16,2,0,2,15,24,0,0,3,2,0,32,0,4,4,0,1,11,0,7,0,0,0,1
90,18,2,0,2,15,22,2,0,3,2,0,34,0,2,3,0,1,10,2,3,0,0,0,5
87,22,2,0,1,19,19,2,0,2,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
90,19,1,0,2,21,16,0,0,5,2,0,34,0,2,3,0,1,11,1,5,0,1,0,2
83,26,2,0,1,15,25,0,0,2,2,0,29,0,7,3,0,1,11,1,6,0,2,0,0
85,25,1,0,1,17,23,0,0,2,2,0,34,0,2,5,0,0,11,0,4,0,0,0,4
90,20,0,0,2,18,21,0,0,3,3,0,33,0,2,3,1,0,11,1,6,0,0,0,2
77,30,1,2,2,10,29,1,0,2,1,0,33,0,4,4,0,1,10,1,4,0,2,0,2
88,20,2,1,1,17,21,0,0,4,2,0,33,0,3,5,0,0,11,0,6,0,0,0,2
87,22,0,0,3,20,20,0,0,2,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
91,18,2,0,1,22,18,0,0,2,3,0,34,0,1,4,1,0,11,0,7,0,0,0,1
101,9,0,0,2,18,22,0,0,2,3,0,33,0,2,4,1,0,11,0,7,0,0,0,1
88,20,2,1,1,18,20,0,0,4,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
102,6,1,0,3,21,18,0,2,1,2,0,34,0,2,5,0,0,8,3,7,0,0,0,1
96,14,1,0,1,22,18,0,0,2,3,0,33,0,2,4,1,1,10,0,6,0,0,0,2
83,28,1,0,0,23,17,0,0,2,3,0,33,0,2,4,0,0,11,1,6,0,0,0,2
92,18,1,0,1,24,16,1,0,1,3,0,35,0,0,5,0,0,11,0,8,0,0,0,0
89,19,1,0,3,17,21,0,0,4,2,0,34,0,2,5,0,1,10,0,4,0,0,0,4
92,18,1,0,1,20,20,0,0,2,2,0,34,0,2,5,0,0,11,0,7,0,0,0,1
99,11,1,0,1,18,22,0,0,2,2,0,33,0,3,4,0,1,11,0,7,0,0,0,1
66,38,1,3,4,18,22,0,1,1,2,0,34,2,0,5,0,0,11,0,6,0,0,0,2
99,10,1,0,2,17,22,0,0,3,2,0,33,0,3,4,0,1,10,1,5,0,0,0,3
85,25,1,0,1,20,20,0,0,2,2,0,34,0,2,3,1,1,11,0,6,0,0,0,2
83,26,1,0,2,22,18,0,0,2,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
74,36,1,0,1,17,22,2,0,1,3,0,35,0,0,5,0,0,11,0,5,0,0,0,3
102,8,0,1,1,16,24,0,0,2,5,0,32,1,0,5,0,1,10,0,6,1,0,0,1
91,17,1,2,1,15,26,0,0,1,4,0,33,1,0,2,2,2,10,0,7,1,0,0,0
100,10,2,0,0,24,16,0,0,2,2,0,34,0,2,4,1,0,11,0,7,0,0,0,1
86,22,2,0,2,24,16,0,0,2,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
89,21,2,0,0,26,13,0,1,2,2,0,33,1,2,4,1,0,11,0,4,0,0,0,4
87,22,0,0,3,23,16,0,0,3,2,0,33,0,3,4,1,0,11,0,7,0,0,0,1
94,16,1,0,1,21,19,0,0,2,3,0,33,0,2,3,1,1,10,1,6,0,1,0,1
88,22,0,0,2,21,19,0,0,2,1,0,34,0,3,5,0,0,11,0,5,0,0,0,3
99,9,2,0,2,31,6,0,0,5,2,0,34,0,2,2,0,1,11,2,6,0,0,0,2
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
109,0,1,1,1,38,0,2,0,2,3,0,32,3,0,5,0,2,9,0,7,0,0,1,0
43,59,2,0,8,9,29,1,0,3,2,0,28,0,8,2,11,1,0,2,3,0,1,0,4
101,6,3,1,1,35,4,1,2,0,3,0,34,0,1,6,0,2,7,1,7,0,1,0,0
73,33,6,0,0,19,22,1,0,0,7,0,31,0,0,12,3,1,0,0,6,0,1,0,1
97,8,2,5,0,35,4,0,1,2,3,0,32,0,3,13,1,0,2,0,6,0,1,0,1
98,11,2,1,0,30,9,3,0,0,5,0,31,2,0,5,0,1,10,0,7,0,1,0,0
100,5,1,6,0,22,10,7,3,0,9,3,26,0,0,4,0,2,10,0,8,0,0,0,0
93,15,4,0,0,28,14,0,0,0,3,0,35,0,0,11,1,1,2,1,6,0,2,0,0
103,4,2,2,1,35,5,0,0,2,5,0,31,1,1,10,2,1,3,0,6,0,1,0,1
97,7,4,4,0,33,5,1,3,0,4,0,34,0,0,8,0,0,8,0,8,0,0,0,0
84,23,2,0,3,26,15,1,0,0,6,0,31,0,1,14,1,0,0,1,5,0,0,0,3
94,13,5,0,0,28,14,0,0,0,6,0,31,0,1,14,1,1,0,0,4,0,0,0,4
100,8,2,1,1,35,4,1,1,1,6,0,31,0,1,8,0,0,8,0,8,0,0,0,0
108,2,2,0,0,38,1,3,0,0,5,0,33,0,0,5,0,2,9,0,6,0,1,1,0
101,7,1,3,0,35,5,0,2,0,7,0,31,0,0,4,1,1,10,0,8,0,0,0,0
96,5,5,6,0,32,4,3,3,0,5,0,32,0,1,5,0,1,10,0,7,0,1,0,0
109,0,2,1,0,36,0,4,2,0,3,0,32,3,0,5,0,2,9,0,7,0,0,1,0
92,8,6,6,0,33,5,1,3,0,5,0,32,0,1,4,1,2,9,0,7,0,1,0,0
98,5,2,7,0,21,14,3,4,0,10,2,25,1,0,4,1,1,10,0,7,1,0,0,0
108,1,3,0,0,37,0,5,0,0,3,0,32,3,0,5,0,0,11,0,8,0,0,0,0
95,15,1,1,0,33,7,1,1,0,4,0,30,4,0,4,1,6,5,0,6,0,1,0,1
101,2,3,6,0,33,0,5,4,0,5,0,33,0,0,5,0,1,10,0,8,0,0,0,0
103,5,2,2,0,35,3,3,1,0,6,0,32,0,0,8,0,0,8,0,8,0,0,0,0
99,12,1,0,0,30,9,3,0,0,4,0,30,3,1,4,1,3,8,0,7,0,1,0,0
111,0,1,0,0,40,0,2,0,0,6,0,32,0,0,5,0,11,0,0,8,0,0,0,0
110,0,2,0,0,38,0,4,0,0,6,0,32,0,0,16,0,0,0,0,8,0,0,0,0
109,0,3,0,0,37,0,5,0,0,6,0,32,0,0,7,0,9,0,0,7,0,1,0,0
104,5,3,0,0,23,9,10,0,0,7,3,28,0,0,7,2,7,0,0,8,0,0,0,0
111,0,1,0,0,41,0,1,0,0,7,0,31,0,0,13,0,3,0,0,8,0,0,0,0
107,0,5,0,0,38,0,4,0,0,9,0,29,0,0,12,0,4,0,0,8,0,0,0,0
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,15,0,1,0,0,7,0,1,0,0
102,8,2,0,0,29,10,3,0,0,10,0,28,0,0,7,0,9,0,0,7,0,1,0,0
111,0,1,0,0,39,0,3,0,0,9,0,29,0,0,16,0,0,0,0,8,0,0,0,0
106,0,6,0,0,39,0,3,0,0,8,0,30,0,0,7,0,9,0,0,6,0,2,0,0
109,0,3,0,0,40,0,2,0,0,8,0,30,0,0,8,0,8,0,0,8,0,0,0,0
99,1,5,7,0,35,1,3,3,0,23,0,14,1,0,5,1,1,9,0,8,0,0,0,0
103,5,4,0,0,21,8,13,0,0,4,5,29,0,0,4,3,9,0,0,7,1,0,0,0
109,0,3,0,0,39,0,3,0,0,7,0,31,0,0,5,0,11,0,0,7,0,1,0,0
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,13,0,3,0,0,4,0,4,0,0
107,0,5,0,0,40,0,2,0,0,7,0,31,0,0,13,0,3,0,0,7,0,1,0,0
108,0,4,0,0,38,0,4,0,0,7,0,31,0,0,10,0,6,0,0,8,0,0,0,0
104,0,8,0,0,38,0,4,0,0,9,0,29,0,0,8,0,8,0,0,7,0,1,0,0
107,0,5,0,0,38,0,4,0,0,10,0,28,0,0,16,0,0,0,0,8,0,0,0,0
98,0,14,0,0,34,0,8,0,0,5,0,33,0,0,7,0,9,0,0,6,0,2,0,0
101,0,11,0,0,32,0,10,0,0,11,0,27,0,0,15,0,1,0,0,7,0,1,0,0
110,0,2,0,0,35,0,7,0,0,18,0,20,0,0,11,0,5,0,0,8,0,0,0,0
94,11,7,0,0,34,6,2,0,0,16,0,22,0,0,13,2,1,0,0,5,0,3,0,0
103,0,9,0,0,30,0,12,0,0,5,0,33,0,0,12,0,4,0,0,7,0,1,0,0
108,2,2,0,0,23,5,14,0,0,12,0,26,0,0,10,2,4,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
