LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
88,9,0,3,12,6,27,0,2,6,0,0,34,0,4,0,3,0,14,0,1,0,2,1,4
86,11,0,4,11,6,27,0,2,6,1,0,34,0,3,0,4,0,13,0,1,1,1,0,5
86,10,0,4,12,8,26,1,2,4,0,0,33,1,4,0,3,0,14,0,2,1,0,0,5
67,23,2,2,18,4,32,0,1,4,1,0,34,0,3,1,4,0,12,0,1,0,1,1,5
89,10,0,4,9,10,24,0,2,5,2,0,34,0,2,0,3,0,14,0,1,1,1,0,5
86,10,0,4,12,8,26,1,2,4,1,0,33,1,3,0,4,0,13,0,2,1,0,0,5
85,10,0,4,13,8,26,1,2,4,1,0,33,1,3,0,3,0,14,0,2,1,1,0,4
86,11,1,3,11,6,27,0,2,6,0,0,34,0,4,0,2,0,15,0,1,0,2,1,4
88,8,3,3,10,11,24,1,2,3,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
86,11,1,3,11,7,26,0,2,6,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
85,10,0,5,12,7,26,0,2,6,1,0,33,1,3,0,3,0,14,0,2,1,1,0,4
68,27,1,0,16,7,26,0,3,5,2,0,34,0,2,0,5,1,11,0,1,1,1,0,5
88,9,1,3,11,6,27,0,2,6,1,0,34,0,3,0,4,0,13,0,3,1,2,0,2
86,10,1,2,13,5,28,0,2,6,0,0,34,0,4,0,4,0,13,0,1,1,2,0,4
90,9,0,2,11,9,25,0,2,5,1,0,33,1,3,0,2,0,15,0,2,1,2,0,3
83,12,3,3,11,6,27,0,2,6,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
69,25,1,1,16,6,28,0,3,4,1,0,34,0,3,1,4,0,12,0,1,0,1,1,5
87,9,0,4,12,7,27,1,2,4,0,0,33,1,4,0,2,0,15,0,2,1,0,0,5
86,10,0,2,14,9,25,0,2,5,1,0,33,1,3,0,2,0,15,0,1,1,2,0,4
71,24,0,2,15,5,30,0,2,4,1,0,34,0,3,1,4,0,12,0,0,1,1,1,5
87,10,1,4,10,10,23,0,2,6,2,0,34,0,2,0,3,0,14,0,1,1,1,0,5
63,25,0,1,23,2,34,0,1,4,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
72,24,3,2,11,4,30,0,3,4,1,0,33,1,3,1,4,1,11,0,0,1,2,0,5
73,20,0,2,17,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,2,0,1,1,4
85,11,1,3,12,5,28,0,2,6,0,0,34,0,4,0,4,0,13,0,1,1,1,0,5
74,21,0,2,15,8,27,0,2,4,1,0,34,0,3,1,5,0,11,0,0,1,1,0,6
74,18,2,1,17,5,29,0,3,4,1,0,34,0,3,0,3,0,14,0,0,1,1,1,5
68,21,3,2,18,4,31,0,2,4,1,0,34,0,3,1,4,1,11,0,0,1,0,1,6
79,16,3,2,12,3,32,0,2,4,1,0,34,0,3,1,4,0,12,0,1,1,1,0,5
87,9,0,4,12,6,27,0,2,6,0,0,34,0,4,0,3,0,14,0,1,1,1,0,5
89,8,1,4,10,10,24,0,2,5,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
67,24,1,2,18,2,32,0,3,4,1,0,34,0,3,0,4,0,13,0,0,1,1,1,5
89,8,1,3,11,6,27,0,2,6,1,0,34,0,3,0,4,0,13,0,3,1,2,0,2
66,26,1,2,17,6,29,0,2,4,1,0,34,0,3,0,4,0,13,0,0,1,1,1,5
85,11,1,4,11,7,26,0,2,6,1,0,34,0,3,0,3,0,14,0,1,1,1,0,5
69,24,1,2,16,3,32,0,2,4,1,0,34,0,3,0,4,0,13,0,0,1,1,1,5
86,11,1,3,11,7,26,0,2,6,0,0,34,0,4,0,2,0,15,0,1,0,2,1,4
88,10,0,3,11,6,27,0,2,6,1,0,34,0,3,0,4,0,13,0,2,1,1,0,4
71,23,1,1,16,6,29,0,2,4,1,0,34,0,3,1,4,0,12,0,1,1,1,1,4
68,28,1,1,14,5,30,0,2,4,1,0,34,0,3,1,4,0,12,0,1,0,1,1,5
79,16,1,1,15,4,31,0,2,4,1,0,34,0,3,1,4,0,12,0,0,1,1,1,5
58,30,2,1,21,4,32,0,1,4,1,0,34,0,3,1,3,0,13,0,0,0,1,2,5
75,21,2,1,13,6,29,0,2,4,1,0,34,0,3,1,4,1,11,0,2,0,1,1,4
78,18,1,0,15,3,31,0,3,4,1,0,34,0,3,1,4,1,11,0,2,0,1,1,4
66,24,0,2,20,2,33,0,2,4,1,0,34,0,3,0,4,0,13,0,0,1,0,1,6
60,28,0,1,23,2,34,0,1,4,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
69,25,1,1,16,5,30,0,2,4,1,0,34,0,3,1,4,0,12,0,1,0,1,1,5
63,30,2,1,16,5,31,0,1,4,1,0,34,0,3,1,3,0,13,0,0,0,1,1,6
70,26,1,1,14,5,28,0,3,5,1,0,34,0,3,1,4,1,11,0,1,0,1,1,5
73,22,1,0,16,5,29,0,2,5,1,0,34,0,3,0,5,1,11,0,1,1,1,0,5
68,23,0,2,19,5,30,0,2,4,1,0,34,0,3,1,4,0,12,0,1,1,1,1,4
73,18,3,2,16,4,31,0,2,4,1,0,34,0,3,1,4,0,12,0,0,1,1,1,5
65,25,2,2,18,4,31,0,2,4,1,0,34,0,3,1,4,0,12,0,1,0,1,1,5
71,23,2,2,14,5,30,0,2,4,1,0,34,0,3,1,4,0,12,0,0,1,1,1,5
64,26,3,2,17,4,31,0,2,4,1,0,34,0,3,1,4,0,12,0,0,1,1,1,5
75,18,3,1,15,6,29,0,2,4,1,0,34,0,3,1,4,0,12,0,1,0,1,1,5
63,29,2,1,17,3,33,0,1,4,1,0,34,0,3,1,4,0,12,0,0,1,1,1,5
70,23,2,2,15,5,30,0,2,4,1,0,34,0,3,1,4,1,11,0,0,1,1,1,5
67,26,2,2,15,4,31,0,2,4,1,0,34,0,3,1,4,0,12,0,0,1,1,1,5
70,21,2,2,17,4,31,0,2,4,1,0,34,0,3,1,4,0,12,0,1,0,1,1,5
70,21,0,2,19,3,32,0,2,4,1,0,34,0,3,0,4,0,13,0,0,1,1,1,5
71,21,2,1,17,6,28,0,3,4,1,0,34,0,3,1,3,0,13,0,0,1,1,1,5
70,24,2,2,14,5,30,0,2,4,1,0,34,0,3,1,4,1,11,0,1,1,1,1,4
72,24,2,1,13,3,32,0,2,4,1,0,34,0,3,1,4,1,11,0,2,0,1,0,5
69,25,0,1,17,4,30,0,2,5,1,0,34,0,3,1,4,1,11,0,1,0,0,1,6
60,26,1,2,23,4,31,0,2,4,1,0,34,0,3,1,4,0,12,0,1,0,0,1,6
66,25,2,2,17,5,30,0,2,4,1,0,34,0,3,1,4,1,11,0,0,1,1,1,5
72,24,1,0,15,5,28,0,3,5,1,0,34,0,3,1,4,1,11,0,1,0,1,0,6
53,38,3,1,17,8,29,0,0,4,1,0,34,0,3,2,2,0,12,1,0,0,1,1,6
71,20,2,2,17,5,30,0,2,4,1,0,34,0,3,1,4,0,12,0,0,1,1,1,5
67,25,0,1,19,4,32,0,1,4,1,0,34,0,3,1,3,0,13,0,0,0,1,2,5
56,36,3,1,16,5,30,0,2,4,1,0,34,0,3,1,4,0,12,0,1,0,1,1,5
66,23,0,2,21,5,30,0,2,4,1,0,34,0,3,1,4,0,12,0,0,1,0,1,6
63,27,0,2,20,4,31,0,2,4,1,0,33,0,4,1,4,0,12,0,1,0,0,1,6
65,24,0,2,21,2,33,0,2,4,1,0,34,0,3,1,4,0,12,0,1,0,0,1,6
74,20,0,0,18,3,30,0,3,5,1,0,34,0,3,1,5,1,10,0,0,1,0,1,6
66,24,0,2,20,5,30,0,2,4,1,0,34,0,3,1,4,1,11,0,1,0,1,1,5
63,24,0,2,23,3,32,0,2,4,1,0,34,0,3,1,4,0,12,0,1,0,0,1,6
55,38,0,1,18,4,33,0,0,4,1,0,34,0,3,1,3,0,13,0,0,0,1,2,5
70,25,0,0,17,3,30,0,3,5,1,0,33,0,4,1,4,0,12,0,1,0,0,1,6
67,23,0,2,20,3,32,0,2,4,1,0,34,0,3,0,4,0,13,0,0,1,0,1,6
62,32,3,1,14,7,29,0,1,4,1,0,34,0,3,1,3,1,11,1,1,0,1,1,5
50,40,2,1,19,8,29,0,0,4,1,0,34,0,3,2,3,0,12,0,0,0,1,1,6
65,31,1,1,14,2,32,0,3,4,1,0,34,0,3,1,4,1,11,0,2,0,1,1,4
68,26,0,2,16,5,30,0,2,4,1,0,34,0,3,1,4,1,10,1,0,1,0,1,6
67,29,0,1,15,3,33,0,1,4,1,0,34,0,3,1,3,0,13,0,1,0,1,1,5
63,33,3,1,12,7,29,0,1,4,1,0,34,0,3,1,2,1,13,0,2,0,1,1,4
64,28,0,1,19,5,31,0,1,4,1,0,34,0,3,1,5,1,10,0,1,0,0,1,6
65,26,0,2,19,5,30,0,2,4,1,0,34,0,3,1,4,1,10,1,1,0,0,1,6
52,41,1,1,17,8,29,0,0,4,1,0,34,0,3,2,2,0,13,0,0,0,1,1,6
56,40,3,1,12,3,32,0,2,4,1,0,33,1,3,1,4,0,12,0,0,1,1,1,5
54,38,0,1,19,4,33,0,0,4,1,0,34,0,3,1,3,0,13,0,0,0,1,2,5
48,44,3,0,17,7,30,0,0,4,1,0,34,0,3,2,3,0,12,0,0,0,1,1,6
67,27,0,0,18,5,29,0,2,5,1,0,33,0,4,1,4,1,11,0,1,0,0,1,6
56,36,3,2,15,6,30,0,1,4,1,0,34,0,3,1,3,0,13,0,0,1,1,1,5
54,42,1,1,14,8,26,0,2,5,1,0,34,0,3,1,4,1,11,0,1,1,1,1,4
68,22,0,2,20,4,31,0,2,4,1,0,33,0,4,1,4,0,12,0,1,0,0,2,5
50,39,0,2,21,7,28,0,2,4,1,0,31,0,6,1,4,0,12,0,0,1,0,1,6
85,11,0,0,16,13,25,0,0,3,0,0,34,0,4,3,4,0,10,0,1,0,0,3,4
90,8,0,2,12,9,25,0,3,4,2,0,34,0,2,1,4,1,11,0,2,0,0,1,5
90,10,0,1,11,10,28,0,0,3,1,0,34,0,3,0,5,1,11,0,1,0,1,2,4
58,34,0,1,19,3,32,0,2,4,1,0,34,0,3,1,4,0,12,0,0,1,0,2,5
62,34,2,1,13,4,33,0,0,4,1,0,34,0,3,1,5,0,11,0,0,1,1,1,5
79,18,0,2,13,12,22,0,2,5,2,0,33,0,3,0,4,0,13,0,3,0,2,1,2
85,13,1,2,11,6,28,0,2,5,0,0,34,0,4,1,4,0,12,0,2,0,0,2,4
93,8,0,0,11,11,27,0,0,3,2,0,34,0,2,0,5,1,11,0,3,0,0,2,3
82,18,2,2,8,10,23,1,3,4,2,0,34,0,2,1,3,0,13,0,1,1,1,1,4
85,12,1,2,12,9,26,0,2,4,1,0,34,0,3,1,4,0,12,0,2,0,0,2,4
71,26,1,0,14,6,30,0,0,5,1,0,34,0,3,1,7,1,8,0,2,0,1,0,5
50,39,4,0,19,6,31,0,0,4,1,0,34,0,3,1,4,0,12,0,1,0,1,1,5
90,11,0,0,11,11,27,0,0,3,1,0,34,0,3,1,4,1,11,0,1,0,1,2,4
87,11,0,0,14,9,27,0,0,5,1,0,34,0,3,2,3,0,12,0,1,0,0,3,4
94,9,0,1,8,12,26,1,0,2,2,0,34,0,2,2,4,1,10,0,3,0,0,1,4
93,8,0,0,11,14,24,0,0,3,2,0,34,0,2,2,5,1,9,0,2,0,0,2,4
93,8,0,0,11,12,26,0,0,3,1,0,34,0,3,2,3,1,11,0,4,0,0,1,3
99,9,0,1,3,12,26,0,1,2,3,0,34,0,1,0,4,1,12,0,5,0,1,1,1
99,6,0,0,7,12,26,0,0,3,2,0,34,0,2,0,4,1,12,0,3,0,1,2,2
97,9,0,0,6,12,26,0,0,3,3,0,34,0,1,1,4,1,11,0,4,0,0,1,3
89,13,2,2,6,14,21,0,2,4,2,0,31,2,3,0,4,0,13,0,4,0,3,0,1
78,20,0,3,11,19,17,0,0,5,0,0,34,0,4,3,3,0,11,0,3,0,1,1,3
101,5,0,2,4,11,24,0,4,2,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
88,13,0,0,11,15,21,0,1,4,2,0,34,0,2,1,4,0,12,0,4,0,0,1,3
91,7,0,1,13,9,27,0,0,5,2,0,34,0,2,1,5,0,11,0,2,0,0,2,4
99,7,0,1,5,13,25,0,1,2,3,0,34,0,1,2,3,1,11,0,4,0,1,1,2
87,11,3,1,10,22,14,0,0,5,1,0,34,0,3,2,3,0,12,0,2,0,1,1,4
88,11,0,1,12,15,19,0,2,5,2,0,34,0,2,3,1,1,12,0,2,0,1,1,4
84,14,0,2,12,10,25,0,1,5,2,0,34,0,2,1,4,0,12,0,3,0,1,1,3
101,7,0,2,2,13,23,0,3,2,2,0,34,0,2,0,5,1,11,0,4,0,0,1,3
101,7,0,1,3,13,26,0,0,2,4,0,34,0,0,1,3,0,13,0,5,0,0,1,2
90,9,0,3,10,8,26,0,4,3,2,0,34,0,2,1,9,1,6,0,5,0,1,0,2
99,6,0,0,7,13,25,0,0,3,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
87,12,0,4,9,10,25,0,1,5,1,0,34,0,3,1,4,1,11,0,3,0,1,1,3
98,10,0,2,2,16,21,0,2,2,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
96,10,0,0,6,12,27,0,0,2,3,0,34,0,1,1,3,1,12,0,5,0,1,1,1
96,9,0,0,7,16,24,0,0,1,3,0,34,0,1,0,3,1,13,0,5,0,1,1,1
99,7,0,0,6,14,25,0,0,2,2,0,34,1,1,1,3,1,12,0,4,0,0,2,2
86,12,0,0,14,10,25,0,1,5,2,0,34,0,2,3,2,0,12,0,4,0,0,1,3
82,14,2,2,12,15,20,0,1,5,2,0,34,0,2,2,3,0,12,0,3,0,1,1,3
90,12,0,1,9,17,20,0,1,3,2,0,34,0,2,1,2,1,13,0,4,0,1,1,2
102,4,0,0,6,13,26,0,0,2,3,0,34,0,1,1,3,1,12,0,3,0,1,2,2
88,14,0,3,7,18,17,0,3,3,2,0,34,0,2,1,2,1,13,0,2,0,1,1,4
90,13,0,2,7,20,16,0,2,3,2,0,33,0,3,2,1,1,13,0,3,0,1,1,3
97,9,0,0,6,13,25,0,0,3,3,0,34,0,1,2,3,1,11,0,4,0,0,1,3
98,10,0,1,3,13,26,0,0,2,4,0,34,0,0,1,3,1,12,0,5,0,0,1,2
79,21,0,3,9,17,19,0,0,5,1,0,34,0,3,4,2,0,11,0,3,0,2,1,2
97,8,0,1,6,13,25,0,1,2,4,0,34,0,0,1,3,1,12,0,4,0,1,1,2
99,7,0,0,6,12,27,0,0,2,3,0,34,0,1,0,4,1,12,0,4,0,0,2,2
92,6,0,1,13,12,24,0,1,4,2,0,34,0,2,2,4,1,10,0,2,0,0,1,5
100,6,0,2,4,10,28,0,0,3,4,0,34,0,0,0,4,1,12,0,5,0,0,2,1
90,12,0,1,9,11,24,0,1,5,2,0,34,0,2,1,4,1,11,0,3,0,1,1,3
93,8,1,0,10,11,25,0,1,4,2,0,34,0,2,1,4,1,11,0,3,0,1,1,3
88,12,0,1,11,9,27,0,1,4,2,0,34,0,2,1,4,1,11,0,3,1,1,1,2
100,6,0,0,6,15,24,0,0,2,3,0,34,0,1,1,3,0,13,0,4,0,0,1,3
82,17,0,0,13,22,16,0,0,3,1,0,34,0,3,5,1,0,11,0,4,0,1,1,2
93,15,0,2,2,20,16,0,3,2,2,0,33,0,3,0,3,1,13,0,5,0,1,1,1
100,6,0,1,5,12,27,0,0,2,3,0,34,0,1,1,4,0,12,0,4,0,0,1,3
99,6,0,0,7,13,25,0,0,3,2,0,34,0,2,0,4,0,13,0,3,0,1,2,2
100,6,0,0,6,14,25,0,0,2,3,0,34,0,1,1,3,1,12,0,5,0,1,1,1
97,6,0,0,9,16,21,0,1,3,2,0,34,0,2,2,3,1,11,0,4,0,0,1,3
95,10,0,1,6,25,15,0,0,1,4,0,34,0,0,2,2,0,13,0,3,0,1,2,2
101,4,0,2,5,15,23,0,1,2,2,0,34,0,2,2,4,1,10,0,5,0,0,1,2
90,13,0,0,9,27,11,0,0,3,3,0,34,0,1,4,2,0,11,0,4,0,1,1,2
92,15,0,0,5,23,16,0,0,2,3,0,34,1,0,3,2,0,11,1,4,0,1,1,2
96,9,0,4,3,26,9,1,4,1,3,0,32,0,3,3,3,0,11,0,4,0,2,1,1
91,13,1,1,6,31,7,0,0,3,2,0,34,0,2,6,0,0,11,0,4,0,1,1,2
85,21,1,0,5,23,17,0,0,1,4,0,25,5,4,4,2,1,10,0,6,0,0,2,0
94,11,0,1,6,32,7,0,0,2,3,0,34,0,1,6,0,0,11,0,5,0,1,1,1
94,8,1,3,6,19,19,0,1,2,2,0,34,0,2,2,3,1,11,0,5,0,1,1,1
88,15,0,3,6,21,14,0,4,2,4,0,31,0,3,2,4,0,11,0,3,0,1,0,4
95,11,3,0,3,29,10,0,0,2,3,0,34,0,1,6,0,0,11,0,3,0,1,2,2
92,17,0,3,0,22,14,0,5,0,4,0,31,0,3,2,4,0,11,0,5,0,1,0,2
102,4,0,0,6,15,25,0,0,1,4,0,31,2,1,2,3,0,12,0,6,0,0,2,0
94,11,0,1,6,33,7,0,0,1,3,0,34,0,1,5,0,0,12,0,4,0,1,1,2
95,11,0,1,5,31,8,0,0,2,3,0,34,0,1,5,0,0,12,0,4,0,1,1,2
87,14,0,4,7,23,12,0,4,2,3,0,31,0,4,2,4,0,11,0,3,0,1,1,3
97,10,0,1,4,33,6,0,0,2,4,0,34,0,0,6,0,0,11,0,4,0,1,1,2
91,15,0,0,6,30,9,0,0,2,3,0,34,0,1,4,1,0,12,0,4,0,1,1,2
96,9,0,2,5,24,14,0,1,2,2,0,35,0,1,5,2,1,9,0,5,1,1,1,0
91,15,1,1,4,32,6,0,0,3,3,0,34,0,1,5,1,1,10,0,4,0,1,1,2
102,4,0,2,4,26,12,0,1,2,2,0,34,0,2,3,2,1,11,0,5,0,1,1,1
95,11,0,1,5,31,8,0,0,2,3,0,34,0,1,6,0,0,11,0,4,0,1,1,2
101,7,0,4,0,27,9,0,5,0,5,0,33,0,0,3,3,0,11,0,5,0,2,1,0
99,8,4,0,1,33,5,2,1,0,2,0,36,0,0,6,0,1,10,0,5,0,1,1,1
104,3,3,2,0,32,5,0,4,0,4,0,33,1,0,5,0,1,11,0,6,0,2,0,0
108,0,3,1,0,41,0,0,0,0,4,0,33,1,0,5,0,1,11,0,5,0,2,1,0
103,3,5,1,0,32,6,2,1,0,3,0,30,5,0,3,2,1,11,0,5,0,3,0,0
107,0,3,2,0,40,0,1,0,0,2,0,33,3,0,5,0,1,11,0,6,0,2,0,0
100,6,4,0,2,32,8,0,0,1,4,0,29,4,1,6,0,0,11,0,6,0,1,1,0
98,7,3,4,0,33,6,1,1,0,3,0,31,4,0,3,2,0,12,0,4,0,4,0,0
102,7,2,0,1,25,16,0,0,0,4,1,30,3,0,3,1,6,7,0,6,0,2,0,0
105,6,0,1,0,25,14,0,2,0,4,0,34,0,0,7,8,0,2,0,6,0,2,0,0
105,0,2,0,5,40,0,1,0,0,4,0,31,3,0,6,0,2,9,0,5,0,2,0,1
104,1,3,4,0,34,1,1,5,0,5,0,33,0,0,5,0,0,12,0,5,0,3,0,0
93,9,4,5,1,30,2,2,7,0,3,0,33,2,0,4,1,0,12,0,6,0,2,0,0
104,5,2,1,0,29,7,0,5,0,12,1,22,3,0,4,4,2,7,0,5,1,2,0,0
107,2,2,1,0,37,4,0,0,0,4,0,32,2,0,6,0,8,3,0,5,0,3,0,0
104,7,0,1,0,30,5,0,6,0,5,0,33,0,0,6,5,0,6,0,6,0,1,1,0
104,8,0,0,0,20,20,1,0,0,5,0,33,0,0,8,9,0,0,0,8,0,0,0,0
98,3,4,5,2,22,3,9,7,0,6,0,29,3,0,1,2,1,13,0,5,1,2,0,0
102,2,5,3,0,32,4,2,3,0,2,0,33,3,0,1,2,2,12,0,6,0,2,0,0
102,8,0,0,2,24,16,0,0,1,3,0,34,0,1,9,8,0,0,0,7,0,1,0,0
99,11,0,0,2,22,18,0,0,1,3,0,34,0,1,8,9,0,0,0,8,0,0,0,0
109,0,3,0,0,39,0,1,1,0,4,0,33,1,0,6,0,1,10,0,6,0,1,1,0
109,0,3,0,0,41,0,0,0,0,7,0,31,0,0,16,0,1,0,0,6,0,2,0,0
109,0,3,0,0,41,0,0,0,0,5,0,33,0,0,6,0,11,0,0,6,0,2,0,0
98,10,4,0,0,36,3,2,0,0,4,0,34,0,0,16,1,0,0,0,7,0,1,0,0
104,0,8,0,0,39,0,2,0,0,3,0,35,0,0,14,0,3,0,0,7,0,1,0,0
109,3,0,0,0,29,4,8,0,0,5,4,29,0,0,11,3,3,0,0,6,1,1,0,0
109,0,3,0,0,39,0,2,0,0,7,0,31,0,0,11,0,6,0,0,8,0,0,0,0
104,5,3,0,0,33,1,7,0,0,6,3,29,0,0,7,3,7,0,0,7,0,1,0,0
108,1,3,0,0,31,5,5,0,0,8,2,28,0,0,5,3,9,0,0,6,2,0,0,0
109,0,3,0,0,35,1,5,0,0,5,0,33,0,0,13,1,3,0,0,8,0,0,0,0
106,0,6,0,0,40,0,1,0,0,7,0,31,0,0,11,0,6,0,0,6,0,2,0,0
109,3,0,0,0,31,5,5,0,0,5,5,28,0,0,10,4,3,0,0,8,0,0,0,0
103,0,9,0,0,40,0,1,0,0,8,0,30,0,0,14,0,3,0,0,6,0,2,0,0
106,0,6,0,0,39,0,2,0,0,4,0,34,0,0,5,0,12,0,0,6,0,2,0,0
87,0,25,0,0,21,0,20,0,0,5,0,33,0,0,2,0,15,0,0,5,0,3,0,0
108,0,4,0,0,36,0,5,0,0,9,0,29,0,0,12,0,5,0,0,6,0,2,0,0
104,2,6,0,0,34,1,6,0,0,5,0,33,0,0,14,0,3,0,0,6,0,2,0,0
111,0,1,0,0,35,0,6,0,0,15,0,23,0,0,13,0,4,0,0,6,0,2,0,0
109,3,0,0,0,30,8,3,0,0,6,1,31,0,0,6,3,8,0,0,8,0,0,0,0
107,2,3,0,0,29,1,11,0,0,10,2,26,0,0,7,4,6,0,0,6,0,2,0,0
104,3,5,0,0,36,3,1,1,0,19,0,19,0,0,14,2,1,0,0,7,0,1,0,0
91,9,12,0,0,33,7,1,0,0,14,0,24,0,0,15,2,0,0,0,5,0,3,0,0
111,0,1,0,0,39,0,2,0,0,8,0,30,0,0,17,0,0,0,0,7,0,1,0,0
111,0,0,0,1,34,0,7,0,0,10,0,28,0,0,12,0,5,0,0,8,0,0,0,0
106,1,5,0,0,17,14,10,0,0,15,8,15,0,0,7,6,4,0,0,8,0,0,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
