LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
66,19,0,0,27,3,37,0,0,2,2,0,30,2,4,1,0,0,14,1,0,1,2,0,5
70,16,0,1,25,2,36,0,2,2,0,0,30,4,4,1,0,0,14,1,0,1,2,0,5
67,21,0,1,23,2,36,0,2,2,0,0,30,4,4,2,1,0,12,1,0,1,2,0,5
67,18,0,1,26,2,37,0,1,2,0,0,31,4,3,1,0,0,14,1,0,1,2,0,5
69,19,0,0,24,2,37,0,1,2,0,0,31,4,3,1,0,0,14,1,0,1,2,0,5
71,16,0,0,25,2,37,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
68,18,0,1,25,3,35,0,2,2,0,0,29,3,6,1,0,0,14,1,0,1,2,0,5
70,16,0,1,25,3,35,0,2,2,0,0,28,5,5,1,1,0,13,1,0,1,2,0,5
71,17,0,2,22,4,35,0,0,3,0,0,30,3,5,1,0,0,13,2,0,1,2,0,5
65,17,0,2,28,2,37,0,1,2,0,0,31,3,4,1,0,0,14,1,0,1,2,0,5
65,17,0,1,29,1,38,0,1,2,0,0,31,3,4,1,0,0,14,1,0,1,2,0,5
69,17,0,1,25,4,35,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
67,16,0,1,28,4,35,0,1,2,0,0,29,3,6,1,0,0,14,1,0,1,2,0,5
74,15,0,1,22,3,36,0,1,2,0,0,29,3,6,1,1,0,13,1,0,1,2,0,5
68,16,0,0,28,3,35,0,2,2,0,0,31,5,2,1,0,0,14,1,0,1,2,0,5
68,16,0,2,26,2,37,0,0,3,0,0,32,3,3,1,0,0,13,2,0,1,2,0,5
67,19,0,0,26,2,36,0,2,2,0,0,31,4,3,1,1,0,13,1,0,1,2,0,5
71,16,0,1,24,2,36,0,2,2,0,0,30,4,4,1,1,0,13,1,0,1,2,0,5
70,17,0,1,24,3,35,0,2,2,0,0,31,3,4,1,0,0,14,1,0,1,2,0,5
71,16,0,0,25,2,36,0,2,2,0,0,31,4,3,1,0,0,14,1,0,1,2,0,5
62,19,0,2,29,3,36,0,1,2,0,0,32,3,3,1,0,0,14,1,0,1,2,1,4
67,16,0,1,28,6,33,0,1,2,0,0,29,3,6,1,0,0,14,1,0,1,2,0,5
73,14,0,0,25,1,39,0,0,2,0,0,31,3,4,1,1,0,13,1,0,1,2,0,5
70,17,0,1,24,2,36,0,2,2,0,0,29,3,6,1,1,0,13,1,0,1,2,0,5
63,16,0,2,31,4,35,0,1,2,0,0,29,4,5,1,0,0,14,1,0,1,2,0,5
66,19,0,2,25,2,38,0,0,2,0,0,28,2,8,1,0,0,14,1,0,1,3,0,4
66,16,0,1,29,4,35,0,1,2,0,0,30,4,4,1,0,0,14,1,0,1,2,0,5
69,18,0,1,24,2,37,0,1,2,0,0,31,2,5,1,0,0,14,1,0,1,2,0,5
69,17,0,1,25,5,34,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
71,15,0,1,25,2,37,0,1,2,0,0,30,4,4,1,2,0,12,1,0,1,2,0,5
67,17,0,1,27,3,35,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
63,16,0,2,31,5,34,0,1,2,0,0,29,4,5,1,0,0,14,1,0,1,2,0,5
71,14,0,2,25,2,36,0,1,3,0,0,31,2,5,1,1,0,12,2,0,1,2,0,5
65,17,0,3,27,1,37,0,2,2,0,0,30,4,4,1,1,0,13,1,0,1,2,0,5
69,16,0,1,26,4,36,0,0,2,0,0,31,3,4,1,1,0,13,1,0,1,2,0,5
65,18,0,2,27,2,36,0,1,3,0,0,28,2,8,1,0,0,14,1,0,1,3,0,4
63,18,0,1,30,5,34,0,1,2,0,0,32,3,3,1,0,0,14,1,0,1,2,1,4
61,18,0,1,32,3,36,0,1,2,0,0,29,5,4,1,1,0,13,1,0,1,2,0,5
69,16,0,1,26,5,35,0,0,2,0,0,31,3,4,2,0,0,13,1,0,1,2,0,5
73,17,0,0,22,4,36,0,0,2,0,0,32,3,3,2,2,0,11,1,0,1,3,0,4
73,14,0,0,25,1,38,0,1,2,0,0,31,3,4,1,1,0,13,1,0,1,2,0,5
72,15,0,1,24,4,36,0,0,2,0,0,31,3,4,2,2,0,11,1,0,1,2,0,5
62,19,0,1,30,3,35,0,2,2,0,0,29,4,5,1,0,0,14,1,0,1,2,0,5
69,17,0,1,25,3,36,0,0,3,0,0,31,3,4,1,0,0,14,1,0,1,2,0,5
67,18,0,1,26,2,36,0,2,2,0,0,31,4,3,1,1,0,13,1,0,1,2,0,5
71,15,0,1,25,5,34,0,0,3,0,0,30,4,4,1,2,0,12,1,0,1,2,0,5
65,17,0,1,29,2,36,0,2,2,0,0,29,2,7,1,1,0,13,1,0,1,2,0,5
68,16,0,1,27,4,35,0,1,2,0,0,31,3,4,1,1,0,13,1,0,1,2,0,5
72,15,0,2,23,4,34,0,1,3,0,0,30,2,6,1,1,0,12,2,0,1,2,0,5
63,17,0,1,31,4,36,0,0,2,0,0,26,5,7,1,1,0,13,1,0,1,2,0,5
62,18,0,1,31,5,34,0,1,2,0,0,33,2,3,1,0,0,14,1,0,1,2,0,5
63,17,0,1,31,2,36,0,2,2,0,0,30,2,6,1,1,0,13,1,0,1,2,0,5
63,19,0,1,29,2,37,0,0,3,0,0,29,2,7,1,0,0,14,1,0,1,2,0,5
70,16,0,2,24,3,36,0,1,2,0,0,31,4,3,2,1,0,10,3,0,1,2,0,5
75,14,0,1,22,2,37,0,0,3,0,0,32,3,3,2,2,0,10,2,0,1,3,0,4
63,19,0,3,27,4,34,0,1,3,0,0,29,3,6,1,0,0,13,2,0,1,3,0,4
67,17,0,3,25,3,35,0,2,2,0,0,31,3,4,1,1,0,13,1,0,1,2,0,5
70,15,0,1,26,4,36,0,0,2,0,0,31,3,4,1,3,0,11,1,0,1,2,0,5
74,14,0,0,24,4,34,0,1,3,0,0,31,2,5,1,2,0,10,3,0,1,2,0,5
66,21,0,1,24,4,35,0,1,2,0,0,29,4,5,1,1,0,12,2,0,1,3,0,4
68,16,0,1,27,5,34,0,1,2,0,0,31,3,4,2,1,0,12,1,0,1,2,0,5
68,17,0,0,27,4,36,0,0,2,0,0,28,4,6,1,1,0,11,3,0,1,2,0,5
70,14,0,2,26,6,32,0,1,3,0,0,32,2,4,1,1,0,12,2,0,1,2,0,5
71,16,0,0,25,5,34,0,1,2,0,0,31,3,4,2,2,0,11,1,0,1,2,0,5
62,16,0,1,33,4,35,0,1,2,0,0,31,2,5,1,1,0,13,1,0,1,2,0,5
69,17,0,0,26,3,37,0,0,2,0,0,30,4,4,2,0,0,11,3,0,1,2,0,5
68,14,0,1,29,2,36,0,1,3,0,0,32,3,3,2,1,0,12,1,0,1,2,0,5
71,15,0,1,25,4,35,0,1,2,0,0,31,3,4,1,3,0,11,1,0,1,2,0,5
62,17,0,0,33,4,35,0,1,2,0,0,31,3,4,1,2,0,12,1,0,1,2,0,5
87,16,2,0,7,3,36,0,1,2,0,0,34,2,2,1,3,0,11,1,1,0,3,0,4
86,15,1,0,10,3,36,0,1,2,0,0,31,4,3,2,2,0,11,1,1,0,4,0,3
64,15,0,1,32,1,38,0,1,2,0,0,30,2,6,1,1,0,13,1,0,1,2,0,5
87,14,2,1,8,3,36,0,1,2,0,0,34,2,2,1,3,0,11,1,1,0,3,0,4
88,14,1,0,9,5,34,0,1,2,0,0,31,4,3,2,2,0,11,1,1,0,3,0,4
73,16,0,2,21,6,33,0,0,3,0,0,30,3,5,3,1,0,9,3,0,1,3,0,4
88,14,2,0,8,3,36,0,1,2,0,0,34,2,2,1,3,0,11,1,2,0,3,0,3
84,17,1,0,10,4,35,0,1,2,0,0,31,4,3,2,2,0,11,1,1,0,3,0,4
70,14,0,0,28,2,37,0,0,3,0,0,28,2,8,2,0,0,10,4,0,1,2,0,5
71,14,0,2,25,3,37,0,0,2,0,0,30,4,4,2,1,0,10,3,0,1,2,0,5
70,15,0,0,27,2,37,0,0,3,0,0,27,4,7,2,1,0,9,4,0,1,2,0,5
85,16,2,1,8,3,36,0,1,2,0,0,31,5,2,2,2,0,11,1,1,0,3,0,4
88,14,1,0,9,3,36,0,1,2,0,0,34,2,2,1,3,0,11,1,2,0,3,0,3
86,17,1,0,8,4,35,0,1,2,0,0,34,2,2,1,3,0,11,1,2,0,3,0,3
86,15,2,1,8,4,35,0,1,2,0,0,34,2,2,1,3,0,11,1,2,0,3,0,3
86,15,0,1,10,1,38,0,1,2,0,0,32,4,2,1,3,0,11,1,1,0,3,0,4
88,14,0,1,9,3,36,0,1,2,0,0,30,6,2,1,3,0,11,1,2,0,3,0,3
90,14,0,1,7,3,35,0,2,2,1,0,31,4,2,1,2,0,12,1,2,0,4,0,2
85,17,1,1,8,5,34,0,1,2,0,0,35,1,2,1,3,0,11,1,2,0,3,0,3
86,15,2,0,9,4,35,0,1,2,0,0,34,2,2,1,3,0,11,1,2,0,3,0,3
71,14,0,0,27,2,37,0,0,3,0,0,28,2,8,2,1,0,9,4,0,1,2,0,5
63,16,0,0,33,4,35,0,1,2,0,0,31,3,4,2,2,0,11,1,0,1,2,0,5
86,15,1,2,8,5,34,0,1,2,0,0,31,4,3,1,3,0,11,1,2,0,3,0,3
86,15,2,0,9,3,36,0,1,2,0,0,32,4,2,1,3,0,11,1,1,0,3,0,4
88,14,0,1,9,3,36,0,1,2,0,0,29,6,3,1,3,0,11,1,2,0,3,0,3
65,18,0,0,29,5,34,0,0,3,0,0,30,2,6,3,1,0,8,4,0,1,2,0,5
89,15,0,0,8,5,34,0,1,2,0,0,31,4,3,1,3,0,11,1,2,0,3,0,3
86,15,0,2,9,1,38,0,1,2,0,0,34,2,2,1,3,0,11,1,2,0,3,0,3
85,15,0,1,11,2,37,0,1,2,0,0,34,2,2,1,3,0,11,1,2,0,3,0,3
85,16,0,1,10,4,36,0,0,2,0,0,33,2,3,1,2,0,12,1,2,0,3,0,3
87,17,0,0,8,3,37,0,0,2,0,0,33,2,3,1,2,0,12,1,2,0,3,0,3
86,16,1,0,9,6,33,0,1,2,0,0,34,2,2,1,3,0,11,1,2,0,3,0,3
89,13,1,0,9,6,33,0,1,2,0,0,34,2,2,1,3,0,11,1,1,0,3,1,3
96,9,0,1,6,5,33,0,3,1,1,0,29,6,2,1,3,0,11,1,2,0,4,0,2
94,11,0,1,6,3,36,0,1,2,1,0,30,4,3,1,3,0,11,1,2,0,4,0,2
88,15,0,2,7,5,34,0,1,2,0,0,29,6,3,1,2,0,12,1,2,0,4,0,2
85,14,0,4,9,3,36,0,1,2,0,0,30,5,3,2,2,0,11,1,2,0,3,0,3
90,14,0,1,7,4,36,0,0,2,0,0,35,1,2,1,2,0,12,1,2,0,3,0,3
86,15,0,2,9,1,38,0,1,2,0,0,30,6,2,1,3,0,11,1,2,0,4,0,2
88,14,1,0,9,4,35,0,1,2,0,0,35,1,2,1,3,0,11,1,2,0,3,0,3
89,15,0,0,8,4,32,0,4,2,1,0,31,4,2,0,3,0,11,2,1,0,4,0,3
83,19,0,0,10,4,36,0,0,2,0,0,34,2,2,1,2,0,12,1,2,0,2,0,4
88,15,0,1,8,4,36,0,0,2,0,0,33,2,3,1,2,0,12,1,2,0,3,0,3
85,16,0,0,11,3,37,0,0,2,0,0,34,2,2,1,2,0,12,1,2,0,2,0,4
89,13,0,2,8,3,36,0,1,2,0,0,30,6,2,2,2,0,11,1,2,0,4,0,2
83,17,0,2,10,3,37,0,0,2,0,0,31,4,3,2,1,0,12,1,2,0,3,0,3
88,15,0,2,7,5,34,0,1,2,0,0,29,6,3,1,2,0,12,1,2,0,4,0,2
88,15,0,1,8,4,34,0,2,2,1,0,30,4,3,0,3,0,11,2,2,0,4,0,2
92,13,0,0,7,9,27,0,4,2,0,0,32,4,2,0,3,0,11,2,2,0,3,0,3
90,16,0,1,5,5,35,0,0,2,0,0,35,1,2,1,2,0,12,1,2,0,3,0,3
91,12,0,3,6,4,36,0,0,2,0,0,33,3,2,2,1,0,12,1,2,0,4,0,2
85,16,0,1,10,3,37,0,0,2,0,0,33,2,3,1,2,0,12,1,2,0,3,0,3
89,17,0,1,5,6,34,0,0,2,0,0,35,1,2,1,2,0,12,1,2,0,3,0,3
84,17,0,0,11,3,37,0,0,2,0,0,34,2,2,1,2,0,12,1,2,0,2,0,4
86,16,0,1,9,5,34,0,1,2,0,0,32,4,2,1,2,0,12,1,2,0,4,0,2
84,18,0,3,7,9,31,0,0,2,0,0,33,2,3,2,1,0,12,1,2,0,4,0,2
90,14,0,1,7,4,36,0,0,2,0,0,35,1,2,1,2,0,12,1,2,0,3,0,3
85,17,0,1,9,6,34,0,0,2,0,0,35,0,3,3,0,0,12,1,2,0,2,0,4
84,19,0,1,8,2,38,0,0,2,0,0,31,5,2,1,2,0,12,1,2,0,3,0,3
88,17,0,0,7,7,33,0,0,2,0,0,34,2,2,2,2,0,12,0,2,0,3,0,3
89,14,0,1,8,3,37,0,0,2,0,0,34,2,2,1,2,0,12,1,2,0,3,0,3
88,10,0,4,10,4,31,0,5,2,2,0,29,5,2,0,3,0,11,2,2,0,4,0,2
85,15,0,0,12,7,33,0,0,2,0,0,34,2,2,1,2,0,12,1,2,0,3,0,3
85,17,0,0,10,10,30,0,0,2,0,0,34,2,2,1,2,0,12,1,2,0,3,0,3
87,14,0,2,9,6,34,0,0,2,0,0,32,4,2,2,1,0,12,1,2,0,4,0,2
87,13,0,2,10,6,34,0,0,2,0,0,32,3,3,2,1,0,12,1,2,0,2,0,4
88,14,0,2,8,8,32,0,0,2,0,0,34,2,2,2,1,0,12,1,2,0,3,0,3
85,16,1,1,9,9,31,0,0,2,0,0,33,2,3,2,1,0,12,1,2,0,3,0,3
84,17,0,1,10,7,33,0,0,2,0,0,33,2,3,2,1,0,12,1,2,0,3,0,3
85,16,0,3,8,10,30,0,0,2,0,0,33,2,3,3,0,0,12,1,2,0,3,0,3
84,17,0,0,11,10,30,0,0,2,0,0,34,2,2,1,2,0,12,1,2,0,3,0,3
88,14,0,3,7,7,33,0,0,2,0,0,34,1,3,3,0,0,12,1,2,0,3,0,3
85,17,0,1,9,8,32,0,0,2,0,0,32,4,2,1,2,0,12,1,2,0,3,0,3
89,16,0,2,5,8,32,0,0,2,0,0,35,1,2,3,0,0,12,1,2,0,3,0,3
88,15,2,0,7,14,27,0,0,1,1,0,34,2,1,3,2,0,11,0,2,0,3,0,3
94,11,0,0,7,9,32,0,0,1,0,0,34,2,2,3,1,0,12,0,2,0,3,0,3
88,17,0,1,6,10,30,0,0,2,0,0,35,1,2,3,0,0,12,1,2,0,3,0,3
86,18,0,2,6,5,35,0,0,2,0,0,31,5,2,2,1,0,12,1,2,0,3,0,3
83,17,0,0,12,3,36,0,0,3,0,0,34,2,2,0,3,0,11,2,1,0,2,0,5
90,12,0,1,9,14,26,0,0,2,0,0,32,4,2,3,1,0,12,0,2,0,4,0,2
81,18,0,0,13,7,32,0,0,3,0,0,32,4,2,1,3,0,11,1,2,0,3,0,3
86,16,1,2,7,10,30,0,0,2,0,0,34,1,3,3,0,0,12,1,2,0,3,0,3
90,10,0,1,11,8,33,0,0,1,1,0,32,4,1,3,1,0,12,0,2,0,4,0,2
85,15,0,0,12,9,30,0,0,3,0,0,34,2,2,0,3,0,11,2,1,0,3,0,4
93,9,1,2,7,13,25,0,2,2,1,0,32,2,3,2,2,0,11,1,2,0,3,0,3
91,10,0,1,10,12,24,0,4,2,2,0,32,2,2,1,2,0,11,2,2,0,3,0,3
91,9,0,2,10,11,29,0,0,2,0,0,31,4,3,2,1,0,12,1,2,0,4,0,2
87,14,0,1,10,8,32,0,0,2,0,0,32,4,2,4,1,0,11,0,1,0,4,0,3
84,16,0,0,12,6,33,0,0,3,0,0,34,2,2,1,2,0,11,2,1,0,3,0,4
85,14,0,1,12,5,34,0,0,3,0,0,34,2,2,3,1,0,11,1,1,0,3,0,4
95,9,0,0,8,10,30,0,0,2,0,0,33,3,2,4,0,0,12,0,1,0,4,0,3
84,16,0,0,12,5,34,0,0,3,0,0,32,4,2,1,3,0,11,1,2,0,4,0,2
88,16,0,0,8,10,31,0,0,1,2,0,34,2,0,2,3,0,11,0,1,0,3,0,4
83,16,0,1,12,9,30,0,0,3,0,0,35,1,2,2,0,0,12,2,1,0,3,0,4
87,13,0,0,12,12,27,0,0,3,0,0,35,1,2,2,0,0,12,2,1,0,3,0,4
82,15,0,1,14,9,31,0,0,2,0,0,33,2,3,3,0,0,12,1,2,0,3,0,3
91,13,0,1,7,15,26,0,0,1,0,0,34,2,2,2,2,0,11,1,2,0,3,0,3
85,15,1,0,11,14,27,0,0,1,1,0,34,2,1,3,2,0,11,0,2,0,4,0,2
95,5,0,1,11,18,22,0,0,2,0,0,33,2,3,2,1,0,12,1,2,0,3,0,3
87,16,0,0,9,14,27,0,0,1,0,0,34,2,2,3,2,0,11,0,2,0,4,0,2
92,11,0,1,8,9,32,0,0,1,0,0,31,5,2,4,1,0,11,0,2,0,4,0,2
90,12,0,0,10,14,27,0,0,1,0,0,34,2,2,3,2,0,11,0,2,0,3,0,3
89,12,0,0,11,22,17,0,0,3,0,0,33,2,3,4,1,0,10,1,2,0,4,0,2
101,5,1,2,3,18,22,0,1,1,2,0,32,2,2,5,1,0,10,0,3,0,4,0,1
94,12,0,2,4,14,26,0,1,1,2,1,33,2,0,4,0,0,12,0,3,0,2,1,2
87,17,0,0,8,18,23,0,0,1,1,0,33,2,2,5,0,0,11,0,3,0,3,0,2
86,16,1,3,6,13,26,0,1,2,0,0,33,3,2,6,0,0,10,0,2,0,4,0,2
97,5,0,2,8,17,21,0,3,1,3,0,31,2,2,1,2,0,11,2,3,0,3,0,2
87,15,1,3,6,18,22,0,0,2,0,0,30,5,3,6,0,0,10,0,2,0,5,0,1
94,11,0,0,7,24,17,0,0,1,1,0,34,1,2,5,1,0,10,0,3,0,3,0,2
97,8,1,3,3,17,24,0,0,1,2,0,32,3,1,4,1,0,11,0,3,0,4,0,1
93,11,0,1,7,24,16,0,0,2,0,0,34,2,2,6,0,0,10,0,2,0,3,0,3
98,6,0,3,5,15,24,0,2,1,2,0,32,2,2,4,1,0,11,0,3,0,4,0,1
97,12,0,1,2,14,27,0,0,1,2,0,29,7,0,5,1,0,10,0,3,0,4,0,1
99,7,0,0,6,21,20,0,0,1,2,0,33,2,1,5,1,0,10,0,3,0,4,0,1
99,7,0,0,6,17,24,0,0,1,2,0,34,1,1,4,2,0,10,0,3,0,3,0,2
93,11,1,0,7,24,17,0,0,1,0,0,33,2,3,6,0,0,10,0,2,0,4,0,2
87,17,0,3,5,19,22,0,0,1,1,0,30,4,3,6,0,0,10,0,2,0,4,0,2
100,9,0,1,2,8,33,0,0,1,2,0,29,7,0,5,0,0,11,0,3,0,4,0,1
95,5,0,4,8,11,12,0,17,2,2,0,33,2,1,5,1,0,10,0,2,0,3,0,3
95,9,0,0,8,27,14,0,0,1,0,0,34,2,2,6,0,0,10,0,2,0,3,0,3
84,17,2,1,8,17,20,0,2,3,4,0,31,2,1,2,1,0,11,2,3,0,3,0,2
101,5,1,0,5,25,16,0,0,1,1,0,33,2,2,5,1,0,10,0,3,0,4,0,1
93,12,1,2,4,29,12,0,0,1,0,0,33,2,3,5,1,0,10,0,3,0,3,0,2
98,8,0,0,6,24,17,0,0,1,3,0,33,1,1,5,1,0,10,0,3,0,4,0,1
103,5,0,1,3,9,32,0,0,1,2,0,29,7,0,4,1,0,11,0,3,0,4,0,1
90,14,0,0,8,24,17,0,0,1,0,0,32,2,4,6,0,0,10,0,3,0,3,0,2
99,7,0,0,6,19,22,0,0,1,2,0,34,2,0,4,1,0,11,0,2,0,4,0,2
100,6,0,2,4,37,4,0,0,1,3,0,32,1,2,6,0,0,10,0,3,0,4,0,1
102,3,5,2,0,37,2,1,2,0,3,0,31,2,2,5,0,0,11,0,3,0,5,0,0
100,6,3,3,0,32,9,1,0,0,3,0,29,6,0,6,0,0,10,0,3,0,4,0,1
100,6,3,2,1,37,3,0,2,0,6,0,31,1,0,6,0,0,10,0,4,0,4,0,0
105,0,6,1,0,38,3,1,0,0,2,0,36,0,0,4,1,4,7,0,4,0,3,1,0
104,5,2,1,0,36,5,0,1,0,3,0,32,2,1,9,0,0,7,0,3,0,5,0,0
100,3,4,5,0,31,8,1,2,0,4,0,29,5,0,4,0,2,10,0,3,0,5,0,0
102,6,2,2,0,37,5,0,0,0,4,0,32,2,0,7,0,0,9,0,3,0,5,0,0
98,10,1,3,0,31,10,1,0,0,3,0,31,3,1,5,0,2,8,1,4,0,4,0,0
107,0,3,2,0,41,0,1,0,0,2,0,35,1,0,6,0,2,8,0,4,0,3,1,0
101,4,6,1,0,27,11,2,2,0,4,2,30,2,0,4,0,4,8,0,4,0,3,1,0
104,1,5,2,0,30,9,1,2,0,6,0,30,2,0,5,0,1,10,0,4,0,4,0,0
109,3,0,0,0,33,7,0,2,0,6,0,31,1,0,8,1,0,7,0,5,0,3,0,0
108,4,0,0,0,19,23,0,0,0,5,1,32,0,0,9,7,0,0,0,4,0,4,0,0
107,5,0,0,0,21,21,0,0,0,6,1,31,0,0,8,8,0,0,0,4,0,3,0,1
106,0,6,0,0,42,0,0,0,0,3,0,35,0,0,14,0,2,0,0,4,0,4,0,0
104,4,4,0,0,38,4,0,0,0,8,0,30,0,0,15,1,0,0,0,4,0,4,0,0
109,0,3,0,0,42,0,0,0,0,6,0,32,0,0,15,0,1,0,0,7,0,1,0,0
108,0,4,0,0,41,0,1,0,0,2,0,36,0,0,6,0,10,0,0,4,0,4,0,0
106,0,6,0,0,39,0,3,0,0,5,0,33,0,0,14,0,2,0,0,5,0,3,0,0
108,2,2,0,0,30,4,8,0,0,7,3,28,0,0,13,1,2,0,0,7,1,0,0,0
104,0,8,0,0,39,0,3,0,0,8,0,30,0,0,4,0,12,0,0,4,0,4,0,0
101,1,10,0,0,34,1,7,0,0,3,0,35,0,0,12,0,4,0,0,3,0,5,0,0
103,0,9,0,0,30,0,12,0,0,2,0,36,0,0,7,0,9,0,0,4,0,4,0,0
104,5,3,0,0,23,5,14,0,0,10,3,25,0,0,12,2,2,0,0,8,0,0,0,0
108,0,4,0,0,41,0,1,0,0,5,0,33,0,0,15,0,1,0,0,5,0,3,0,0
108,3,1,0,0,22,13,7,0,0,11,4,23,0,0,9,5,2,0,0,7,1,0,0,0
109,2,0,1,0,39,0,2,1,0,31,0,7,0,0,11,1,1,3,0,8,0,0,0,0
101,0,11,0,0,40,0,2,0,0,6,0,32,0,0,15,0,1,0,0,6,0,2,0,0
107,0,4,1,0,37,0,3,2,0,32,1,5,0,0,7,0,1,8,0,7,0,0,1,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
