LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1231,100,6,31,133,166,457,5,38,0,9,3,288,2,6,16,28,11,237,3,64,2,14,9,110
1224,99,4,27,147,159,472,8,27,0,9,3,284,6,6,15,32,12,231,5,58,2,11,7,121
1232,104,8,30,127,167,458,5,36,0,9,5,282,4,8,14,28,9,240,4,61,2,13,8,115
1234,97,6,26,138,168,455,6,37,0,10,4,283,3,8,16,30,12,233,4,60,2,14,6,117
1213,120,5,27,136,166,457,11,32,0,9,2,287,4,6,15,30,11,234,5,58,2,13,8,118
1245,83,3,28,142,165,461,7,33,0,11,5,281,3,8,18,29,13,229,6,53,6,13,8,119
1235,92,6,28,140,172,454,6,34,0,10,4,284,3,7,15,30,11,237,2,57,2,13,8,119
1228,105,5,27,136,166,461,11,28,0,11,4,285,2,6,15,32,14,229,5,54,6,14,6,119
1232,99,13,29,128,157,463,10,36,0,11,3,287,1,6,18,28,14,233,2,64,2,14,8,111
1232,95,6,28,140,169,456,7,34,0,9,4,286,3,6,15,29,9,239,3,59,2,15,8,115
1227,102,5,25,142,161,465,10,30,0,10,3,287,2,6,19,30,14,227,5,58,2,14,5,120
1228,95,6,30,142,174,452,6,34,0,10,4,282,3,9,14,32,11,235,3,55,2,15,8,119
1233,98,6,25,139,161,464,10,31,0,9,3,288,3,5,18,30,14,228,5,61,2,14,7,115
1232,96,6,30,137,169,457,7,33,0,10,4,283,3,8,16,29,11,236,3,58,2,15,8,116
1229,104,6,27,135,170,456,5,35,0,9,6,285,3,5,17,29,11,234,4,58,2,16,8,115
1233,100,8,31,129,167,459,5,35,0,10,6,282,3,7,18,28,12,235,2,63,2,13,10,111
1230,97,4,25,145,165,465,7,29,0,9,5,284,4,6,18,29,11,231,6,61,2,13,6,117
1229,102,6,28,136,168,453,6,39,0,10,4,282,4,8,16,30,12,234,3,60,2,13,6,118
1213,114,4,24,146,174,455,8,29,0,9,3,286,4,6,18,29,11,231,6,54,3,14,6,122
1211,121,5,28,136,174,451,12,29,0,10,3,288,2,5,20,30,14,226,5,58,2,14,6,119
1203,122,6,27,143,166,467,4,29,0,11,2,284,5,6,16,29,11,233,6,59,2,13,7,118
1230,103,5,29,134,166,456,6,38,0,10,3,286,2,7,18,26,12,235,4,59,2,14,7,117
1222,103,5,30,141,174,451,6,35,0,9,7,280,3,9,15,31,11,235,3,56,2,14,7,120
1202,126,9,30,134,188,437,6,35,0,10,4,285,3,6,19,26,11,236,3,59,2,15,9,114
1216,115,7,29,134,176,446,12,32,0,9,3,288,3,5,18,30,13,229,5,58,2,14,7,118
1231,102,5,28,135,171,455,5,35,0,10,6,281,3,8,17,30,12,233,3,61,2,14,8,114
1207,118,5,27,144,175,454,8,29,0,9,5,285,3,6,18,30,11,230,6,58,1,14,6,120
1195,121,14,31,140,167,456,5,38,0,10,2,285,4,7,20,38,19,212,6,55,1,19,7,117
1201,131,14,32,123,191,428,9,38,0,9,3,288,1,7,15,29,14,235,2,63,2,15,8,111
1219,114,5,23,140,174,457,9,26,0,13,0,285,3,7,24,30,11,222,8,59,1,13,5,121
1218,98,5,27,153,165,463,12,26,0,10,4,286,2,6,17,31,14,228,5,54,3,13,5,124
1191,129,5,31,145,172,446,6,42,0,9,3,279,10,7,23,30,15,220,7,56,1,12,11,119
1220,97,9,34,141,183,431,5,47,0,7,4,283,7,7,16,37,12,224,6,52,2,16,10,119
1194,130,10,26,141,182,442,7,35,0,10,4,285,3,6,15,31,10,234,5,54,4,14,10,117
1192,124,3,34,148,170,444,6,46,0,8,2,279,13,6,20,31,15,221,8,56,1,12,12,118
1216,107,6,28,144,139,480,5,42,0,11,1,280,8,8,17,33,14,225,6,57,3,12,12,115
1180,134,8,34,145,159,461,5,41,0,9,3,280,10,6,20,34,16,218,7,60,2,10,9,118
1202,118,9,35,137,150,477,4,35,0,4,2,284,11,7,17,28,14,230,6,48,1,18,13,119
1188,132,7,25,149,152,475,5,34,0,9,5,283,3,8,18,28,10,236,3,58,1,14,8,118
1176,147,10,29,139,178,452,5,31,0,9,6,284,2,7,16,31,10,233,5,57,2,15,7,118
1198,119,7,32,145,169,450,6,41,0,7,3,282,10,6,22,29,14,224,6,54,2,12,12,119
1212,119,3,35,132,163,449,8,46,0,7,1,283,10,7,17,32,12,227,7,48,2,15,11,123
1202,120,3,31,145,175,441,7,43,0,9,3,279,11,6,20,31,13,223,8,57,2,11,9,120
1159,150,9,37,146,188,431,5,42,0,9,4,280,9,6,21,33,16,220,5,54,3,11,12,119
1199,131,7,24,140,195,426,7,38,0,10,6,283,3,6,16,28,9,240,2,62,4,14,9,110
1154,163,8,33,143,176,445,4,41,0,10,3,284,6,5,26,29,15,218,7,55,2,16,6,120
1213,111,5,30,142,189,437,5,35,0,10,1,282,8,7,21,33,14,220,7,58,1,12,6,122
1217,111,5,29,139,197,426,6,37,0,11,1,283,6,7,24,30,15,219,7,59,1,14,6,119
1221,98,5,33,144,173,447,5,41,0,9,1,283,9,6,19,29,13,226,8,56,2,14,10,117
1203,128,10,25,135,192,434,6,34,0,10,5,281,4,8,14,33,9,237,2,59,2,13,10,115
1186,129,4,40,142,144,486,4,32,0,7,2,278,12,9,18,30,14,227,6,50,1,15,15,118
1175,144,7,28,147,175,450,6,35,0,11,6,281,3,7,20,27,9,237,2,64,1,13,8,113
1203,122,6,31,139,162,453,6,45,0,7,3,283,8,7,17,32,17,223,6,53,1,12,14,119
1191,134,6,26,144,165,454,4,43,0,10,2,281,7,8,16,32,13,228,6,54,2,13,12,118
1158,160,8,30,145,179,440,4,43,0,9,3,279,10,7,23,30,13,223,6,53,2,15,10,119
1181,149,7,27,137,186,438,7,35,0,10,7,282,2,7,18,29,10,235,3,64,2,16,7,110
1165,154,8,31,143,175,445,5,41,0,9,4,280,8,7,21,32,15,221,6,56,2,12,10,119
1233,99,4,34,131,158,455,9,44,0,9,1,281,9,8,15,25,12,236,7,65,1,14,11,108
1168,155,9,34,135,179,437,6,44,0,5,4,286,7,6,22,26,17,224,6,51,3,17,13,115
1177,138,7,31,148,152,470,4,40,0,10,2,281,7,8,18,33,12,225,7,57,1,15,8,118
1168,158,7,32,136,181,444,4,37,0,10,3,283,5,7,26,31,14,216,8,60,1,15,5,118
1200,113,9,35,144,183,434,6,43,0,9,1,281,10,7,19,29,14,227,6,56,1,12,12,118
1214,119,4,31,133,156,457,10,43,0,10,1,280,8,9,16,24,11,237,7,65,2,12,9,111
1205,126,3,31,136,135,478,10,43,0,10,1,281,7,9,12,27,11,237,8,69,2,8,9,111
1195,119,8,33,146,174,443,6,43,0,10,2,282,7,7,22,30,12,224,7,53,1,15,11,119
1210,117,6,28,140,204,412,5,45,0,8,3,283,8,6,21,35,11,224,4,64,1,13,9,112
1203,119,4,29,146,177,447,5,37,0,10,2,279,9,8,20,34,13,220,8,57,1,11,7,123
1185,140,9,29,138,202,418,5,41,0,10,1,286,7,4,19,32,13,224,7,52,1,14,13,119
1150,175,7,33,136,163,461,4,38,0,10,3,279,9,7,23,33,12,220,7,60,1,13,8,117
1186,142,5,32,136,170,451,8,37,0,10,1,281,8,8,24,32,15,215,9,57,1,13,7,121
1225,103,6,30,137,204,416,5,41,0,12,4,280,5,7,23,33,10,225,4,64,1,12,9,113
1153,159,13,35,141,205,414,4,43,0,6,2,285,9,6,24,26,13,226,6,51,2,19,11,116
1200,138,5,22,136,198,418,5,45,0,9,2,279,10,8,24,27,12,226,6,67,2,12,9,109
1220,108,7,29,137,188,426,5,47,0,12,3,280,6,7,21,35,11,225,3,67,1,12,5,114
1219,131,9,28,114,216,408,8,34,0,8,4,288,2,6,20,24,10,240,1,72,2,14,9,102
1183,150,3,31,134,192,425,8,41,0,10,4,280,6,8,25,33,13,219,5,65,3,12,7,112
1178,151,8,30,134,208,408,4,46,0,10,3,284,4,7,19,31,12,228,5,56,2,17,9,115
1209,116,7,27,142,194,420,6,46,0,8,5,285,6,4,24,34,12,221,4,61,1,15,11,111
1204,117,4,35,141,186,431,6,43,0,11,5,278,8,6,26,35,12,218,4,68,1,10,7,113
1190,144,6,34,127,211,409,7,39,0,9,3,282,6,8,24,33,10,223,5,56,3,16,13,111
1230,116,6,29,120,184,426,6,49,1,7,2,284,9,6,21,24,10,235,5,68,3,14,9,105
1182,143,6,31,139,226,398,4,38,0,8,2,287,6,5,25,31,13,221,5,55,1,19,11,113
1209,124,5,31,132,167,449,6,44,0,10,1,281,8,8,19,27,15,228,6,66,2,13,9,109
1210,108,9,34,140,197,429,4,36,0,9,4,283,6,6,24,32,11,224,4,59,1,16,11,112
1179,149,9,28,136,224,392,4,46,0,9,4,283,6,6,29,31,11,221,3,61,2,17,7,112
1160,156,14,32,139,202,425,4,35,0,9,2,283,7,7,25,31,13,219,7,53,1,19,9,117
1161,155,6,31,148,177,438,4,47,0,10,2,277,11,8,24,31,17,218,5,63,1,13,8,114
1220,92,4,31,154,205,416,5,40,0,8,5,282,6,7,22,34,12,223,4,57,1,15,9,117
1205,133,10,32,121,229,393,6,38,0,9,2,282,7,8,24,26,15,222,8,64,2,18,10,105
1161,155,5,31,149,183,429,5,48,1,12,2,279,8,7,24,24,12,231,4,61,2,12,7,117
1190,145,5,31,130,215,408,6,37,0,10,3,282,5,8,20,35,11,224,5,60,2,17,9,111
1193,137,8,29,134,240,378,5,43,0,8,2,283,8,7,25,24,15,225,6,61,3,15,11,109
1179,143,10,29,140,233,387,4,42,0,9,4,282,6,7,27,32,12,220,4,56,2,19,11,111
1221,104,4,33,139,190,431,5,40,0,10,1,279,11,7,21,34,16,217,7,59,1,12,6,121
1228,69,3,50,151,159,434,4,68,1,3,0,283,19,3,6,26,10,244,9,58,5,14,14,108
1260,90,4,33,114,216,401,6,43,0,10,4,279,8,7,18,36,11,224,6,69,1,14,9,106
1202,134,8,34,123,240,377,5,44,0,9,1,283,8,7,25,23,15,225,7,65,2,16,9,107
1182,140,11,31,137,238,389,4,35,0,9,4,282,6,7,26,31,12,222,4,60,1,19,9,110
1245,107,5,31,113,182,428,7,48,1,10,2,282,8,6,18,30,11,231,5,67,3,14,10,105
1285,64,6,31,115,163,417,8,78,0,8,2,278,14,6,17,48,11,210,9,82,4,13,7,93
1305,80,4,41,71,268,341,8,48,1,8,0,279,16,5,18,25,10,236,6,86,4,16,15,78
1236,75,5,42,143,151,444,6,64,1,4,5,279,15,5,7,28,11,244,5,70,4,9,15,101
1230,72,3,53,143,161,428,5,71,1,3,2,283,17,3,5,28,12,244,6,67,5,14,15,98
1221,114,9,22,135,206,423,5,32,0,12,2,280,7,7,31,34,10,216,4,62,1,15,5,116
1196,111,11,28,155,187,432,6,41,0,9,2,282,8,7,38,41,13,199,4,58,1,17,8,115
1183,142,3,37,136,190,415,5,55,1,11,2,275,10,10,22,22,13,233,5,67,2,12,8,110
1255,92,6,24,124,116,474,8,68,0,4,3,279,17,5,13,26,6,246,4,67,5,8,21,98
1211,87,3,31,169,106,494,4,62,0,5,4,280,14,5,12,28,11,238,6,62,3,14,11,109
1307,76,7,39,72,267,340,7,51,1,8,0,282,14,4,17,23,14,234,7,84,3,19,16,77
1227,74,4,40,156,142,455,6,63,0,4,3,280,17,4,13,24,9,244,5,61,5,12,15,106
1298,60,8,24,111,215,403,5,43,0,4,2,285,15,2,20,28,12,232,3,62,3,20,12,102
1277,110,3,30,81,238,372,8,48,0,7,2,282,12,5,17,22,15,234,7,89,3,14,11,82
1253,90,6,36,116,135,454,7,69,1,2,3,282,18,3,15,23,7,247,3,60,5,14,21,99
1242,85,4,32,138,127,483,8,48,0,4,5,281,14,4,13,29,15,232,6,50,6,9,18,116
1222,129,6,23,121,183,432,5,46,0,10,2,282,8,6,27,29,10,223,6,70,2,12,7,108
1252,73,6,30,140,123,479,7,57,0,8,3,277,13,7,19,53,10,203,10,73,1,14,6,105
1296,70,10,32,93,236,371,7,52,0,4,1,282,17,4,20,28,11,232,4,70,5,21,13,90
1223,79,3,40,156,144,451,5,65,1,5,1,279,18,5,9,24,10,247,5,64,4,10,15,106
1257,77,7,34,126,150,439,6,71,0,3,3,279,19,4,17,22,7,245,4,64,5,13,19,98
1236,73,3,42,147,144,454,7,61,0,4,3,278,17,6,7,30,11,243,4,63,3,9,14,110
1200,109,4,27,161,83,514,8,60,1,4,3,281,14,6,13,27,11,239,5,50,4,10,9,126
1291,69,7,25,109,203,416,6,41,0,7,2,280,16,3,23,28,13,228,3,74,3,17,10,95
1210,107,4,27,153,156,436,11,58,5,2,3,284,11,8,16,27,12,234,6,61,6,11,15,106
1261,74,8,39,119,207,383,6,70,0,4,1,280,20,3,19,16,10,246,4,66,3,18,19,93
1268,43,6,34,150,170,434,6,56,0,5,2,279,18,4,8,29,11,241,6,63,4,12,11,109
1275,66,7,29,124,159,427,7,73,0,9,3,277,13,6,18,50,14,206,7,74,2,15,5,103
1240,95,10,40,116,208,395,11,51,1,8,2,274,16,8,16,27,13,235,4,76,4,15,14,90
1221,95,1,34,150,164,435,9,57,1,2,4,283,15,4,11,30,14,236,4,63,9,12,16,99
1245,93,3,29,131,149,437,12,65,3,2,3,283,16,4,15,23,16,235,6,71,6,10,17,95
1245,74,1,38,143,201,401,7,54,3,2,4,282,19,1,17,22,15,233,8,68,3,22,16,90
1250,76,5,33,137,166,440,5,54,1,6,3,276,16,7,24,46,12,201,12,69,0,17,8,105
1258,74,5,39,125,133,450,15,66,2,4,4,279,15,6,20,55,18,197,5,72,5,11,16,95
1308,54,2,27,110,161,444,8,53,0,2,3,283,17,3,16,31,10,233,5,78,5,15,10,91
1259,104,9,19,110,224,399,8,35,0,18,3,272,7,8,38,29,10,216,2,78,1,14,4,102
1246,64,4,34,153,121,481,7,57,0,7,3,280,14,4,20,51,13,203,8,66,2,15,6,110
1278,58,8,29,128,209,379,8,69,1,6,3,280,13,6,31,42,12,201,9,79,0,15,7,98
1202,80,9,25,185,179,450,6,31,0,11,4,277,10,6,25,23,8,237,2,59,2,18,5,115
1296,45,7,27,126,204,385,9,68,0,6,3,280,13,6,27,43,14,201,10,73,1,18,7,100
1220,77,6,29,169,189,435,8,34,0,9,3,276,15,5,20,24,5,239,7,63,2,25,10,99
1309,55,10,36,91,179,407,8,72,0,9,4,280,12,3,35,39,10,203,8,71,4,17,14,93
1222,98,7,20,154,172,451,5,38,0,10,1,276,15,6,23,31,12,224,5,55,1,41,6,96
1352,45,5,28,71,219,376,15,56,0,3,3,283,16,3,16,23,15,238,3,83,4,11,17,84
1306,46,5,29,115,210,415,4,37,0,8,2,278,13,7,38,34,13,202,8,81,0,32,9,77
1147,103,9,50,192,144,401,8,112,1,9,4,274,16,5,26,37,18,212,2,54,1,10,10,124
1219,80,9,28,165,141,481,5,39,0,13,3,274,12,6,13,29,10,239,4,70,3,15,11,100
1284,70,4,20,123,161,462,5,38,0,10,2,279,10,7,32,38,13,204,8,79,2,23,5,90
1246,88,4,35,128,130,449,12,71,4,5,5,279,13,6,22,59,11,195,8,71,6,9,14,99
1292,62,4,30,113,155,425,11,69,6,5,2,281,15,5,20,54,14,200,7,78,4,12,18,87
1149,104,10,47,191,141,393,10,121,1,8,4,275,17,4,22,31,14,225,3,52,1,9,11,126
1241,85,7,24,144,180,441,6,39,0,8,3,277,11,9,27,26,8,227,7,72,1,26,11,89
1226,80,6,39,150,166,436,5,58,1,6,3,279,15,5,28,45,12,201,9,65,0,20,9,105
1268,69,6,36,122,188,393,11,66,8,5,5,279,12,7,33,50,12,191,9,80,2,18,14,85
1218,77,9,38,159,128,403,10,125,0,14,3,276,12,3,27,30,16,221,1,58,2,11,10,118
1213,140,9,30,109,219,394,15,38,0,10,4,269,14,11,20,27,7,234,7,76,4,8,15,96
1146,98,8,59,190,118,433,10,104,1,9,3,276,16,4,23,52,12,203,5,51,2,14,9,123
1259,79,6,43,114,207,381,13,65,0,8,3,280,12,5,26,49,16,195,9,71,0,14,13,101
1249,85,7,36,124,117,465,16,68,0,9,2,279,13,5,39,60,17,175,4,57,3,10,10,119
1314,61,9,24,93,184,445,6,31,0,14,3,275,12,4,30,37,9,218,1,97,1,22,9,70
1295,51,9,32,114,228,349,8,73,8,4,3,281,14,6,28,43,17,200,7,77,0,18,19,85
1263,66,5,40,127,174,413,12,64,3,6,4,278,14,6,24,53,16,194,8,75,1,13,18,92
1277,69,4,30,121,120,460,14,72,0,6,2,281,14,5,33,65,17,176,4,58,3,10,12,116
1193,80,10,44,174,159,385,10,112,0,11,2,278,12,5,28,37,14,212,4,54,1,14,10,120
1319,64,7,32,79,201,398,9,58,0,0,3,283,17,5,19,25,11,238,2,86,6,24,10,73
1309,44,5,25,118,172,414,13,65,2,4,1,282,17,4,34,65,16,172,8,61,2,12,11,113
1224,79,6,47,145,196,409,12,49,0,5,4,281,14,4,52,52,17,166,8,52,0,22,17,108
1230,69,12,49,141,171,367,10,118,0,11,4,277,13,3,24,30,17,222,2,58,0,14,12,115
1352,45,7,22,75,203,420,8,35,0,9,5,276,12,6,29,30,7,226,3,103,3,25,12,56
1278,70,7,12,134,187,415,14,50,0,6,2,269,24,7,37,35,11,209,3,55,2,11,12,119
1328,64,7,40,62,222,378,11,55,0,5,6,281,12,4,35,54,16,185,5,97,2,23,16,61
1349,69,7,21,55,200,411,14,41,0,9,4,277,11,7,33,28,10,222,2,108,3,33,9,46
1256,77,9,40,119,177,409,12,67,1,6,1,280,16,5,43,57,14,172,9,62,0,12,9,116
1260,52,12,22,155,229,381,8,48,0,17,6,271,7,7,38,73,7,164,13,77,1,32,4,85
1319,59,7,27,89,211,394,9,52,0,9,2,279,13,5,34,42,10,207,2,87,2,25,6,79
1221,88,10,54,128,173,394,10,87,2,10,2,274,13,9,54,56,13,164,8,57,3,21,16,102
1289,71,6,22,113,188,397,12,66,3,4,4,280,14,6,52,73,13,142,15,61,2,15,18,103
1253,80,12,31,125,174,435,12,43,2,15,6,271,6,10,52,72,8,157,6,85,2,14,10,88
1197,82,16,60,146,161,368,10,127,0,15,0,277,11,5,26,25,15,226,3,56,1,15,11,116
1282,65,19,12,123,224,396,14,32,0,15,4,273,9,7,122,112,7,48,6,75,0,21,3,100
1361,37,9,10,84,190,416,6,54,0,11,2,279,14,2,63,33,18,181,0,81,2,14,7,95
1282,64,16,8,131,212,413,16,25,0,17,3,274,7,7,100,150,10,30,5,76,1,11,1,110
1100,127,30,109,135,271,283,9,102,1,7,1,274,17,9,30,32,14,211,8,47,0,26,20,106
1121,128,38,63,151,312,289,8,55,2,14,0,269,14,11,65,31,8,180,11,48,0,26,14,111
1332,57,13,20,79,313,268,10,74,1,16,2,273,13,4,103,61,10,113,8,103,3,30,7,56
1261,62,14,7,157,249,399,9,9,0,16,11,273,5,3,102,110,7,71,5,64,1,32,3,99
1271,60,11,2,157,177,467,16,6,0,24,5,269,4,6,104,166,10,13,2,75,1,14,2,107
1267,75,16,6,137,201,428,15,22,0,19,8,269,5,7,125,125,12,32,1,77,0,22,2,98
1326,52,13,23,87,217,400,13,35,1,24,6,273,3,2,112,85,10,88,0,111,4,22,2,60
1316,51,7,14,113,199,417,5,45,0,12,1,279,9,7,98,46,8,138,5,83,0,31,4,81
1340,32,7,30,92,239,335,11,78,3,3,2,281,18,4,41,49,15,184,6,79,4,20,13,83
1231,50,13,11,196,229,397,6,34,0,17,3,273,8,7,113,129,6,41,6,63,0,34,1,101
1244,90,13,5,149,178,458,13,17,0,22,7,270,2,7,138,134,6,14,3,76,1,15,0,107
1414,32,19,21,15,260,291,12,103,0,16,2,277,13,0,69,68,13,145,0,137,5,35,7,15
1204,163,30,1,103,269,379,15,2,1,23,9,269,0,7,126,149,8,10,2,94,1,35,0,69
1426,38,17,18,2,310,232,14,110,0,11,2,280,15,0,67,54,15,159,0,142,4,40,10,3
1434,39,12,8,8,296,316,11,43,0,13,8,276,11,0,57,32,13,193,0,147,6,22,6,18
1362,43,18,0,78,256,389,15,6,0,20,9,274,4,1,128,152,11,4,0,105,3,30,1,60
1391,38,21,8,43,317,306,13,30,0,17,4,277,9,1,122,128,10,35,0,117,3,36,2,41
1349,45,13,0,94,254,399,13,0,0,26,9,271,0,2,150,138,7,0,0,110,1,24,0,64
1304,67,49,0,81,489,164,8,1,4,37,1,266,0,4,257,27,2,1,8,89,0,39,0,71
1199,109,45,1,147,416,242,8,0,0,38,1,263,0,6,219,53,3,14,6,68,1,66,0,64
1309,97,29,14,52,394,230,11,31,0,18,1,272,13,4,81,17,9,186,2,95,2,25,11,66
1349,53,23,0,76,294,359,13,0,0,23,9,273,0,3,164,125,6,0,0,101,5,35,0,58
1423,50,15,8,5,302,318,14,32,0,9,8,278,13,0,67,33,10,185,0,141,11,26,7,14
1434,40,16,7,4,300,316,14,36,0,19,3,273,12,1,65,32,12,186,0,140,5,29,6,19
1201,129,45,0,126,374,281,10,0,1,34,1,261,0,12,228,59,2,0,6,77,0,38,0,84
1352,44,55,50,0,444,138,9,75,0,29,1,275,3,0,120,59,13,103,0,129,0,68,2,0
1451,25,17,0,8,289,358,19,0,0,32,8,268,0,0,175,115,5,0,0,158,1,25,0,15
1447,33,21,0,0,305,343,18,0,0,31,7,270,0,0,145,140,10,0,0,165,2,32,0,0
1429,46,26,0,0,306,341,19,0,0,28,12,268,0,0,198,91,6,0,0,150,7,42,0,0
1417,67,17,0,0,336,316,14,0,0,32,8,268,0,0,163,126,6,0,0,155,10,34,0,0
1444,32,24,0,1,300,350,16,0,0,33,7,268,0,0,160,127,6,2,0,159,2,36,0,2
1444,15,31,11,0,600,29,8,29,0,19,0,274,15,0,96,1,10,188,0,130,3,54,12,0
1449,29,21,0,2,287,359,20,0,0,24,13,271,0,0,150,136,9,0,0,153,3,36,0,7
1402,7,61,31,0,596,28,13,29,0,30,6,269,3,0,111,9,2,173,0,123,2,63,11,0
1376,36,67,0,22,553,102,10,0,1,41,0,265,0,2,269,21,4,0,1,118,0,72,0,9
1447,31,22,1,0,348,293,17,8,0,20,10,275,3,0,141,139,8,7,0,160,4,35,0,0
1425,46,15,10,5,342,275,32,17,0,5,7,292,4,0,48,35,187,25,0,131,15,36,9,8
1452,21,28,0,0,397,254,15,0,0,29,9,270,0,0,183,106,6,0,0,155,3,41,0,0
1423,55,23,0,0,289,358,19,0,0,29,9,270,0,0,172,117,6,0,0,155,5,39,0,0
1450,1,31,19,0,626,1,34,5,0,13,0,294,1,0,90,0,190,15,0,133,0,56,10,0
1441,0,60,0,0,654,0,12,0,0,47,0,261,0,0,292,0,3,0,0,137,0,62,0,0
1449,41,11,0,0,438,104,124,0,0,37,26,245,0,0,145,53,97,0,0,162,19,18,0,0
1469,0,32,0,0,662,0,4,0,0,76,0,232,0,0,209,0,86,0,0,161,0,38,0,0
1473,0,28,0,0,638,0,28,0,0,21,0,287,0,0,145,0,150,0,0,149,0,50,0,0
1366,0,135,0,0,579,0,87,0,0,33,0,275,0,0,225,0,70,0,0,166,0,33,0,0
1456,5,40,0,0,560,5,101,0,0,31,1,276,0,0,192,2,101,0,0,168,2,29,0,0
1455,0,46,0,0,655,0,11,0,0,80,0,228,0,0,253,0,42,0,0,164,0,35,0,0
1338,0,163,0,0,566,0,100,0,0,32,0,276,0,0,164,0,131,0,0,156,0,43,0,0
1338,0,157,6,0,485,0,177,4,0,13,0,295,0,0,76,0,219,0,0,135,0,64,0,0
1422,55,24,0,0,368,106,192,0,0,83,38,187,0,0,168,56,71,0,0,177,14,8,0,0
1473,0,28,0,0,608,0,58,0,0,34,0,274,0,0,233,0,62,0,0,147,0,52,0,0
1378,0,123,0,0,614,0,52,0,0,18,0,290,0,0,80,0,215,0,0,120,0,79,0,0
1435,13,53,0,0,512,8,146,0,0,20,2,286,0,0,83,11,201,0,0,146,9,44,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
