internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.01645669483163013,0.0,0.010364046492749485,0.0
,0.0,0.0201200402531973,0.0,0.0075409171259423645,0.0
,0.0,0.022016249999381652,0.0,0.007108497474617265,0.0
,0.0,0.01586214494319872,0.0,0.005499982714719277,0.0
,0.0,0.017696564958267838,0.0,0.005949281239598776,0.0
,0.0,0.018288648546808083,0.0,0.012297860272888081,0.0
,0.0,0.01870644115511059,0.0,0.007863184937040812,0.0
,0.0,0.013994246938827747,0.0,0.009719292550692772,0.0
,0.0,0.014565960852400648,0.0,0.009850106382274345,0.0
,0.0,0.014127067091049455,0.0,0.007937587242341523,0.0
,0.0,0.021974913967132075,0.0,0.0039422491195605916,0.0
,0.0,0.012796548463697125,0.0,0.007031929249312274,0.0
,0.0,0.020589270236968667,0.0,0.00843037126449272,0.0
,0.0,0.017798689540827136,0.0,0.00916343774343792,0.0
,0.0,0.018239627713013715,0.0,0.007345610839098551,0.0
,0.0,0.01297321842552767,0.0,0.010200714448743965,0.0
,0.0,0.01820437740326252,0.0,0.007821358042420524,0.0
,0.0,0.018426892583524347,0.0,0.011701452117693368,0.0
,0.0,0.022449196890604952,0.0,0.007516222544151959,0.0
,0.0,0.015449619861619215,0.0,0.005085875837632595,0.0
,0.0,0.010612959872049082,0.0,0.005909961266171811,0.0
,0.0,0.011867319835943088,0.0,0.006510913775726998,0.0
,0.0,0.01417872322571168,0.0,0.006546427698304485,0.0
,0.0,0.018141003640873763,0.0,0.012165167276113779,0.0
,0.0,0.01540365960950383,0.0,0.007729089882865793,0.0
,0.0,0.018603744940764434,0.0,0.011009947303889156,0.0
,0.0,0.020306817423448205,0.0,0.009611207344817081,0.0
,0.0,0.01652645239457167,0.0,0.010705797579932926,0.0
,0.0,0.017367545883466055,0.0,0.012128921392925134,0.0
,0.0,0.012995402394136425,0.0,0.00700821755632869,0.0
,0.0,0.012742898517210872,0.0,0.005622312329987611,0.0
,0.0,0.01963304628177811,0.0,0.011121587094421414,0.0
,0.0,0.01856737666208653,0.0,0.006735413627118312,0.0
,0.0,0.0243332261349727,0.0,0.008944977491940792,0.0
,0.0,0.01936326743556233,0.0,0.006830764517187079,0.0
,0.0,0.022200926507397335,0.0,0.013323188358137065,0.0
,0.0,0.017823285071003184,0.0,0.007137135688996862,0.0
,0.0,0.01677295216772421,0.0,0.01081114154438416,0.0
,0.0,0.021703349364981743,0.0,0.009499890617412137,0.0
,0.0,0.015478985174290368,0.0,0.011221234368332148,0.0
,0.0,0.02166674128292454,0.0,0.009271461380433757,0.0
,0.0,0.0173133728338367,0.0,0.01363889586396894,0.0
,0.0,0.01315721495647874,0.0,0.009037837101632695,0.0
,0.0,0.018171980775464815,0.0,0.009342790588593832,0.0
,0.0,0.015155356964446871,0.0,0.009285437170726291,0.0
,0.0,0.026473284554805115,0.0,0.009373868456063148,0.0
,0.0,0.01465494854867787,0.0,0.009456874415352893,0.0
,0.0,0.02317455474895578,0.0,0.008579239623242722,0.0
,0.0,0.017504266684367532,0.0,0.008163961823961834,0.0
,0.0,0.0148295454882409,0.0,0.005485766289240546,0.0
,0.0,0.019776744540578317,0.0,0.0062534008174179,0.0
,0.0,0.019367253280556492,0.0,0.007376473387999519,0.0
,0.0,0.0,0.0,0.0,0.0
