internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.4472135954999579,0.7568744120075176,0.4472135954999579,0.6964997502853836,0.4472135954999579
,0.4472135954999579,0.7430682974567311,0.4472135954999579,0.6541306521400698,0.4472135954999579
,0.4472135954999579,0.7480891683397011,0.4472135954999579,0.5887388399406516,0.4472135954999579
,0.4472135954999579,0.7693647844602954,0.4472135954999579,0.6819634737383367,0.4472135954999579
,0.4472135954999579,0.7640114671654812,0.4472135954999579,0.6485371331685731,0.4472135954999579
,0.4472135954999579,0.748542934702052,0.4472135954999579,0.6506916755143481,0.4472135954999579
,0.4472135954999579,0.7504681577995825,0.4472135954999579,0.6900651899696744,0.4472135954999579
,0.4472135954999579,0.7459904827286963,0.4472135954999579,0.6833418486690038,0.4472135954999579
,0.4472135954999579,0.72715711403211,0.4472135954999579,0.6809178990520887,0.4472135954999579
,0.4472135954999579,0.7299830621147309,0.4472135954999579,0.6786592122225295,0.4472135954999579
,0.4472135954999579,0.7562561645696251,0.4472135954999579,0.6499037460649424,0.4472135954999579
,0.4472135954999579,0.7650154280895753,0.4472135954999579,0.6721418614400216,0.4472135954999579
,0.4472135954999579,0.7226072923916539,0.4472135954999579,0.6917445381353724,0.4472135954999579
,0.4472135954999579,0.7374712004982236,0.4472135954999579,0.6660825715520332,0.4472135954999579
,0.4472135954999579,0.755108228689036,0.4472135954999579,0.6516082580134065,0.4472135954999579
,0.4472135954999579,0.757419721663307,0.4472135954999579,0.7138672235477752,0.4472135954999579
,0.4472135954999579,0.7402120504437788,0.4472135954999579,0.6605345816605447,0.4472135954999579
,0.4472135954999579,0.729448444933582,0.4472135954999579,0.6913886916956946,0.4472135954999579
,0.4472135954999579,0.7691624108363571,0.4472135954999579,0.6657849075954978,0.4472135954999579
,0.4472135954999579,0.7433180055592337,0.4472135954999579,0.6799764944063855,0.4472135954999579
,0.4472135954999579,0.7602985956312253,0.4472135954999579,0.6583571878358644,0.4472135954999579
,0.4472135954999579,0.7407299300022724,0.4472135954999579,0.6375325685324176,0.4472135954999579
,0.4472135954999579,0.7203743718870192,0.4472135954999579,0.6969558393272878,0.4472135954999579
,0.4472135954999579,0.7486977623284126,0.4472135954999579,0.6688630184436676,0.4472135954999579
,0.4472135954999579,0.7615827284707095,0.4472135954999579,0.681592007112151,0.4472135954999579
,0.4472135954999579,0.7214677873132572,0.4472135954999579,0.6639617552200012,0.4472135954999579
,0.4472135954999579,0.7601557667767204,0.4472135954999579,0.6353013014973502,0.4472135954999579
,0.4472135954999579,0.780063202676201,0.4472135954999579,0.6729829958285104,0.4472135954999579
,0.4472135954999579,0.7448901814609263,0.4472135954999579,0.6431835299498295,0.4472135954999579
,0.4472135954999579,0.7379675874053078,0.4472135954999579,0.6752483104214447,0.4472135954999579
,0.4472135954999579,0.7469473911664866,0.4472135954999579,0.6779224641480676,0.4472135954999579
,0.4472135954999579,0.7537256267320536,0.4472135954999579,0.6867254350789845,0.4472135954999579
,0.4472135954999579,0.7412729946629079,0.4472135954999579,0.6633826730107478,0.4472135954999579
,0.5,0.7391385523181593,0.5,0.6795172210671802,0.5
,0.5,0.7136024027799718,0.5,0.7071935910573033,0.5
,0.5,0.7110480085396803,0.5,0.6674888036616187,0.5
,0.5,0.7383454029407663,0.5,0.7091139861762961,0.5
,0.5,0.7381514017432683,0.5,0.7018089239397209,0.5
,0.5,0.7220139880415543,0.5,0.7000605177541543,0.5
,0.5,0.7139261130402975,0.5,0.6673342500515886,0.5
,0.5,0.7206611463639647,0.5,0.6358604111287526,0.5
,0.5,0.7193230710333827,0.5,0.6913069303426207,0.5
,0.5,0.718973740521307,0.5,0.6768139671888187,0.5
,0.5,0.741458401446376,0.5,0.7216160400367744,0.5
,0.5,0.7364775927078491,0.5,0.6684241239577794,0.5
,0.5,0.7401769634861692,0.5,0.6974820919446129,0.5
,0.5,0.7003104445336371,0.5,0.7104818962001956,0.5
,0.5,0.6981795857773984,0.5,0.7106344774544145,0.5
,0.5,0.6974221707301833,0.5,0.6843011277872021,0.5
,0.5,0.7235964485415916,0.5,0.6684532554607534,0.5
,0.5,0.7035961815844701,0.5,0.6842032607277054,0.5
,0.5,0.7219187449055482,0.5,0.6795409873701882,0.5
,0.5,0.7287336456029911,0.5,0.5941600568428151,0.5
,0.5,0.7331212873112533,0.5,0.6829518191606911,0.5
,0.5,0.7357525089603326,0.5,0.6191772050496825,0.5
,0.5,0.7062535315239913,0.5,0.6949379759916401,0.5
,0.5,0.7429597273618134,0.5,0.7050665827806414,0.5
,0.5,0.7334096964245564,0.5,0.5977811553989446,0.5
,0.5,0.7161075054272551,0.5,0.656586020441336,0.5
,0.5,0.7238886545884853,0.5,0.669366898431596,0.5
,0.5,0.7270016398055034,0.5,0.6623620015826185,0.5
,0.5,0.7001909992153349,0.5,0.7135371609905994,0.5
,0.5,0.7072224378598256,0.5,0.6861384687857628,0.5
,0.5,0.7222360877304345,0.5,0.6927576302725652,0.5
,0.5,0.7145916408473915,0.5,0.6630000514991748,0.5
,0.5,0.7374427929524111,0.5,0.6127165956591955,0.5
,0.5,0.7147176312030558,0.5,0.7075113188142638,0.5
,0.5,0.7496994314773077,0.5,0.6578376970083263,0.5
,0.5,0.6892454307009492,0.5,0.6904156525028665,0.5
,0.5,0.7363705159426496,0.5,0.6895426299965814,0.5
,0.5,0.7069743903294118,0.5,0.6604981219161821,0.5
,0.5,0.7472589145550086,0.5,0.6521817212038512,0.5
,0.5,0.6889864432509704,0.5,0.699949042526513,0.5
,0.5,0.6984305621826135,0.5,0.6530280744717915,0.5
,0.5,0.6930588945200684,0.5,0.7013770258298005,0.5
,0.5,0.6839006333370069,0.5,0.6942573158051066,0.5
,0.5,0.7028717693860574,0.5,0.6804649676008143,0.5
,0.5,0.7129788662002688,0.5,0.6921200109335067,0.5
,0.5,0.7095151846708534,0.5,0.7029580429526991,0.5
,0.5,0.7265718864676624,0.5,0.6888441648948315,0.5
,0.5,0.7213352947849537,0.5,0.6758231758353364,0.5
,0.5,0.7132877290775149,0.5,0.6947472379069903,0.5
,0.5,0.7481076266771145,0.5,0.5794806618253963,0.5
,0.5,0.7363275804590563,0.5,0.6961290438074095,0.5
,0.5,0.7102031458436071,0.5,0.6741389470201551,0.5
,0.5,0.7196703166626109,0.5,0.6661829634205104,0.5
,0.5773502691896257,0.61241979066964,0.5773502691896257,0.6661030693727646,0.5773502691896257
,0.5773502691896257,0.44944383663517645,0.5773502691896257,0.41510497799871193,0.5773502691896257
,0.5773502691896257,0.46914969986696126,0.5773502691896257,0.4302433493620732,0.5773502691896257
,0.5773502691896257,0.6353032483010564,0.5773502691896257,0.6638644425476369,0.5773502691896257
,0.5773502691896257,0.4418051693256603,0.5773502691896257,0.43334400127400996,0.5773502691896257
,0.5773502691896257,0.49930882477842636,0.5773502691896257,0.4233631613300429,0.5773502691896257
,0.5773502691896257,0.48303931573670383,0.5773502691896257,0.4017149147004529,0.5773502691896257
,0.5773502691896257,0.6325462596888527,0.5773502691896257,0.6094242465618992,0.5773502691896257
,0.5773502691896257,0.43995655338931694,0.5773502691896257,0.4174774168045915,0.5773502691896257
,0.5773502691896257,0.456919874536561,0.5773502691896257,0.3935727039901337,0.5773502691896257
,0.5773502691896257,0.5033407637766609,0.5773502691896257,0.4810765844799107,0.5773502691896257
,0.5773502691896257,0.42805219808533285,0.5773502691896257,0.3856323393875358,0.5773502691896257
,0.5773502691896257,0.44694705148320646,0.5773502691896257,0.42914261857757413,0.5773502691896257
,0.5773502691896257,0.4868929363832281,0.5773502691896257,0.47123625507988226,0.5773502691896257
,0.5773502691896257,0.42714444991855643,0.5773502691896257,0.4236375887682392,0.5773502691896257
,0.5773502691896257,0.48408146669787916,0.5773502691896257,0.4428720208803015,0.5773502691896257
,0.5773502691896257,0.46272571362319986,0.5773502691896257,0.40387909300030433,0.5773502691896257
,0.5773502691896257,0.4734542652029343,0.5773502691896257,0.4031333903914671,0.5773502691896257
,0.5773502691896257,0.4680832047041881,0.5773502691896257,0.4295612631007337,0.5773502691896257
,0.5773502691896257,0.4241727137577065,0.5773502691896257,0.39718654759661154,0.5773502691896257
,0.5773502691896257,0.46081337045033466,0.5773502691896257,0.4586463157874255,0.5773502691896257
,0.5773502691896257,0.4586021428048033,0.5773502691896257,0.43239259587762474,0.5773502691896257
,0.5773502691896257,0.5049102105129158,0.5773502691896257,0.49547342972907255,0.5773502691896257
,0.5773502691896257,0.4743142798358496,0.5773502691896257,0.4243352622544715,0.5773502691896257
,0.5773502691896257,0.46015248581185186,0.5773502691896257,0.43542512506996517,0.5773502691896257
,0.5773502691896257,0.4843443069626011,0.5773502691896257,0.5280242410235804,0.5773502691896257
,0.5773502691896257,0.4365068442747651,0.5773502691896257,0.3998113393301027,0.5773502691896257
,0.5773502691896257,0.4224545462543993,0.5773502691896257,0.35823051756068036,0.5773502691896257
,0.5773502691896257,0.43965561478315646,0.5773502691896257,0.3765285840729121,0.5773502691896257
,0.5773502691896257,0.4619483516426454,0.5773502691896257,0.45146497010507974,0.5773502691896257
,0.5773502691896257,0.43677726169199077,0.5773502691896257,0.4401799102172085,0.5773502691896257
,0.5773502691896257,0.47388817949229806,0.5773502691896257,0.4642078168098882,0.5773502691896257
,0.5773502691896257,0.4467010285991466,0.5773502691896257,0.44773966905703855,0.5773502691896257
,0.5773502691896257,0.47443490961755147,0.5773502691896257,0.4763045988530399,0.5773502691896257
,0.5773502691896257,0.4514645338158614,0.5773502691896257,0.4226637673563672,0.5773502691896257
,0.5773502691896257,0.4283398959362035,0.5773502691896257,0.4067388537738816,0.5773502691896257
,0.5773502691896257,0.4780926580863175,0.5773502691896257,0.44352522304820075,0.5773502691896257
,0.5773502691896257,0.4507472208855999,0.5773502691896257,0.43801931325082294,0.5773502691896257
,0.5773502691896257,0.4081862998511361,0.5773502691896257,0.416191092905707,0.5773502691896257
,0.5773502691896257,0.45921602641739273,0.5773502691896257,0.4408998433965826,0.5773502691896257
,0.5773502691896257,0.4488339513508252,0.5773502691896257,0.35316001613248216,0.5773502691896257
,0.5773502691896257,0.45134208006737625,0.5773502691896257,0.47156987326286437,0.5773502691896257
,0.5773502691896257,0.5137277954690395,0.5773502691896257,0.5207774606300454,0.5773502691896257
,0.5773502691896257,0.46672679968378217,0.5773502691896257,0.4118475059373726,0.5773502691896257
,0.5773502691896257,0.4533276140299239,0.5773502691896257,0.443163288830883,0.5773502691896257
,0.5773502691896257,0.5219778201912431,0.5773502691896257,0.5237561667954721,0.5773502691896257
,0.5773502691896257,0.4657356599481916,0.5773502691896257,0.45551168746447657,0.5773502691896257
,0.5773502691896257,0.4857267127050403,0.5773502691896257,0.4819251240892133,0.5773502691896257
,0.5773502691896257,0.47889121515036825,0.5773502691896257,0.4589907169919594,0.5773502691896257
,0.5773502691896257,0.5161921565023356,0.5773502691896257,0.44389730875131866,0.5773502691896257
,0.5773502691896257,0.40967787720494164,0.5773502691896257,0.35387514629446626,0.5773502691896257
,0.5773502691896257,0.4389536320407735,0.5773502691896257,0.4391624927587288,0.5773502691896257
,0.5773502691896257,0.5079975830072744,0.5773502691896257,0.49239688905008894,0.5773502691896257
,0.7071067811865476,0.42733716931344606,0.7071067811865476,0.39597275919942315,0.7071067811865476
,0.7071067811865476,0.39351684235862766,0.7071067811865476,0.37481091707525294,0.7071067811865476
,0.7071067811865476,0.3985494143797188,0.7071067811865476,0.42856370393911575,0.7071067811865476
,0.7071067811865476,0.39489313997958997,0.7071067811865476,0.36847852785060664,0.7071067811865476
,0.7071067811865476,0.3884360873379605,0.7071067811865476,0.40650553383048127,0.7071067811865476
,0.7071067811865476,0.39720294867701944,0.7071067811865476,0.3916617681668022,0.7071067811865476
,0.7071067811865476,0.41632111351657775,0.7071067811865476,0.4100277348974595,0.7071067811865476
,0.7071067811865476,0.3738532608671853,0.7071067811865476,0.4209174148438968,0.7071067811865476
,0.7071067811865476,0.38167717482940744,0.7071067811865476,0.3976506115473032,0.7071067811865476
,0.7071067811865476,0.3773559565890565,0.7071067811865476,0.3387211544521614,0.7071067811865476
,0.7071067811865476,0.4120440544277092,0.7071067811865476,0.3937561350753091,0.7071067811865476
,0.7071067811865476,0.3546280470532056,0.7071067811865476,0.3443583082917291,0.7071067811865476
,0.7071067811865476,0.34625423408836564,0.7071067811865476,0.2390883346871706,0.7071067811865476
,0.7071067811865476,0.37270079188082755,0.7071067811865476,0.3545925116904371,0.7071067811865476
,0.7071067811865476,0.3665987163468696,0.7071067811865476,0.3580785886159846,0.7071067811865476
,0.7071067811865476,0.3574292725883909,0.7071067811865476,0.3494725015288698,0.7071067811865476
,0.7071067811865476,0.3890638691354472,0.7071067811865476,0.39507800250945335,0.7071067811865476
,0.7071067811865476,0.3727092297297632,0.7071067811865476,0.3346736323030691,0.7071067811865476
,0.7071067811865476,0.3978695785669376,0.7071067811865476,0.3427273267402306,0.7071067811865476
,0.7071067811865476,0.37747350846265204,0.7071067811865476,0.34434306553367755,0.7071067811865476
,0.7071067811865476,0.38265890077569764,0.7071067811865476,0.3928612529102576,0.7071067811865476
,0.7071067811865476,0.36250448911770783,0.7071067811865476,0.3797515592810389,0.7071067811865476
,0.7071067811865476,0.3652173099775548,0.7071067811865476,0.3680365203448795,0.7071067811865476
,0.7071067811865476,0.3727435130922966,0.7071067811865476,0.33340415535874407,0.7071067811865476
,0.7071067811865476,0.3897231439081177,0.7071067811865476,0.3960542942488203,0.7071067811865476
,0.7071067811865476,0.3496953436942774,0.7071067811865476,0.3480772406770681,0.7071067811865476
,0.7071067811865476,0.35584453331556665,0.7071067811865476,0.3880274052973563,0.7071067811865476
,0.7071067811865476,0.3759021688845442,0.7071067811865476,0.40151625202170715,0.7071067811865476
,0.7071067811865476,0.3743374135731579,0.7071067811865476,0.3912050287795468,0.7071067811865476
,0.7071067811865476,0.33222379978408395,0.7071067811865476,0.3125375183404803,0.7071067811865476
,0.7071067811865476,0.3322560015265149,0.7071067811865476,0.3144327561389029,0.7071067811865476
,0.7071067811865476,0.4028791503913663,0.7071067811865476,0.4209353613398988,0.7071067811865476
,0.7071067811865476,0.39136021001778426,0.7071067811865476,0.3027528647260342,0.7071067811865476
,0.7071067811865476,0.40336926570329895,0.7071067811865476,0.3921585902596548,0.7071067811865476
,0.7071067811865476,0.3828922377123096,0.7071067811865476,0.3729703213216116,0.7071067811865476
,0.7071067811865476,0.36658261752641047,0.7071067811865476,0.4129521339200183,0.7071067811865476
,0.7071067811865476,0.39308181422792005,0.7071067811865476,0.39573466490285775,0.7071067811865476
,0.7071067811865476,0.3467088158974478,0.7071067811865476,0.38579135274071763,0.7071067811865476
,0.7071067811865476,0.3497770550424127,0.7071067811865476,0.3695041057448748,0.7071067811865476
,0.7071067811865476,0.3848122198367337,0.7071067811865476,0.39228664783748096,0.7071067811865476
,0.7071067811865476,0.4234621546853094,0.7071067811865476,0.4197538889627418,0.7071067811865476
,0.7071067811865476,0.33779506574068474,0.7071067811865476,0.3116485854464326,0.7071067811865476
,0.7071067811865476,0.31240993315945587,0.7071067811865476,0.3260709895860958,0.7071067811865476
,0.7071067811865476,0.410698545928333,0.7071067811865476,0.3840763859068006,0.7071067811865476
,0.7071067811865476,0.3673291105864492,0.7071067811865476,0.3618530622343278,0.7071067811865476
,0.7071067811865476,0.3693661552004738,0.7071067811865476,0.36811906374103,0.7071067811865476
,0.7071067811865476,0.3534296456566898,0.7071067811865476,0.37501443034780074,0.7071067811865476
,0.7071067811865476,0.33930834519125375,0.7071067811865476,0.3608964475751657,0.7071067811865476
,0.7071067811865476,0.32862940459593176,0.7071067811865476,0.3273015067083374,0.7071067811865476
,0.7071067811865476,0.37426277803266533,0.7071067811865476,0.36507094239616145,0.7071067811865476
,0.7071067811865476,0.35187933061433463,0.7071067811865476,0.3421712904513158,0.7071067811865476
,0.7071067811865476,0.34711655052748724,0.7071067811865476,0.3285976567000639,0.7071067811865476
,0.7071067811865476,0.33930003998798175,0.7071067811865476,0.317084009474265,0.7071067811865476
,0.7071067811865476,0.33405140845410436,0.7071067811865476,0.26550526518230044,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
