ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,0,3,2,46,0,6,4,0,23,0,2,5,0,15
154,2,1,5,1,46,0,7,1,0,26,0,2,5,0,15
156,3,0,3,1,48,0,5,0,0,26,1,2,6,0,14
153,2,0,7,1,48,0,5,0,0,27,0,2,6,0,14
156,3,1,2,0,51,0,3,1,0,26,0,2,8,0,12
156,4,0,2,1,45,0,8,2,0,24,1,2,6,0,14
155,3,2,2,0,46,0,8,2,0,25,0,1,9,0,12
157,3,0,2,1,47,0,6,0,0,26,1,2,5,0,15
155,4,0,3,1,48,0,5,1,0,26,0,2,7,0,13
154,3,1,4,1,46,0,7,1,0,26,0,2,7,0,13
155,3,1,3,3,46,0,5,2,1,23,1,1,5,1,15
158,3,0,1,1,50,0,3,2,0,25,0,3,10,0,9
156,3,0,3,0,47,0,7,1,0,25,1,2,6,0,14
156,3,0,3,0,47,0,7,2,0,24,1,1,7,0,14
156,3,0,3,0,49,0,5,1,0,24,2,2,6,0,14
154,3,1,4,1,46,0,7,1,0,26,0,2,7,0,13
154,3,1,4,1,46,0,7,1,0,26,0,2,6,0,14
157,2,0,3,1,47,0,6,1,0,26,0,2,9,0,11
156,3,0,3,0,47,0,7,2,0,23,2,2,8,0,12
157,3,1,1,1,50,0,3,2,0,25,0,3,8,0,11
156,3,0,3,0,48,0,6,1,0,25,1,2,9,0,11
156,3,0,3,1,48,0,5,0,0,26,1,2,6,0,14
155,4,1,2,1,47,0,6,2,0,25,0,2,9,0,11
155,3,0,4,1,50,0,3,1,0,26,0,2,9,0,11
155,3,1,3,2,48,0,4,1,0,24,2,2,3,1,16
155,4,0,3,1,47,0,6,1,0,26,0,2,7,0,13
156,3,1,2,0,48,1,5,1,0,24,2,2,6,0,14
158,2,0,2,2,45,0,7,2,0,25,0,2,5,0,15
156,4,0,2,1,46,0,7,2,0,25,0,2,6,0,14
155,3,0,4,1,47,0,6,2,0,23,2,2,11,0,9
157,2,0,3,1,48,0,5,0,0,27,0,2,6,0,14
156,3,0,3,1,49,0,4,3,0,23,1,2,11,0,9
156,4,0,2,1,47,0,6,2,0,25,0,2,6,0,14
155,2,0,5,1,47,0,6,1,0,26,0,2,6,0,14
155,3,0,4,2,49,0,3,1,0,26,0,2,8,0,12
154,3,1,4,1,46,0,7,1,0,26,0,1,5,0,16
155,3,0,4,3,48,0,3,1,0,26,0,2,7,0,13
150,3,1,8,2,48,1,3,1,0,25,1,3,8,0,11
155,3,1,3,1,47,0,6,2,0,24,1,2,7,0,13
156,3,0,3,1,48,0,5,1,0,25,1,2,5,0,15
156,2,2,2,1,46,0,7,1,0,24,2,2,10,1,9
154,3,0,5,2,49,1,2,1,0,25,1,2,7,0,13
155,3,0,4,2,45,1,6,2,1,24,0,1,5,0,16
155,3,1,3,2,44,0,8,2,0,25,0,2,8,0,12
156,3,1,2,1,46,0,7,1,0,25,1,0,8,0,14
156,3,0,3,1,48,0,5,4,0,23,0,2,4,0,16
155,3,0,4,2,49,0,3,2,0,23,2,2,10,0,10
156,4,0,2,1,47,0,6,0,0,25,2,2,8,0,12
156,3,0,3,1,51,0,2,2,0,25,0,2,10,0,10
156,3,0,3,0,49,0,5,0,0,26,1,2,9,0,11
157,3,0,2,1,49,0,4,1,0,26,0,2,8,0,12
157,3,0,2,1,49,0,4,2,0,23,2,2,7,0,13
154,3,0,5,1,47,0,6,0,0,26,1,2,7,0,13
156,3,0,3,3,43,0,8,1,0,24,2,3,4,0,15
154,3,1,4,1,45,0,8,1,0,23,3,0,8,0,14
157,3,0,2,1,45,0,8,1,0,25,1,3,5,0,14
155,2,0,5,3,47,0,4,1,0,24,2,3,5,1,13
157,3,0,2,2,47,0,5,2,0,24,1,2,10,0,10
155,4,0,3,1,45,0,8,2,0,24,1,2,5,0,15
158,3,0,1,1,49,0,4,1,0,26,0,2,8,0,12
157,2,0,3,1,49,0,4,3,0,24,0,2,11,0,9
154,4,1,3,1,47,0,6,2,0,23,2,2,8,0,12
154,3,2,3,2,48,1,3,1,1,24,1,1,3,2,16
156,3,0,3,1,50,0,3,0,0,26,1,1,8,0,13
156,3,0,3,1,50,0,3,3,0,24,0,2,4,0,16
156,4,0,2,1,47,0,6,1,0,25,1,2,5,0,15
156,3,0,3,1,51,0,2,2,0,23,2,1,9,0,12
157,3,0,2,1,51,0,2,2,0,25,0,3,8,0,11
154,3,1,4,1,45,0,8,2,0,24,1,2,7,0,13
156,3,0,3,2,50,0,2,1,0,25,1,2,7,0,13
155,3,0,4,1,50,0,3,1,0,25,1,2,8,0,12
157,3,0,2,1,48,0,5,2,0,25,0,2,10,0,10
155,5,0,2,3,48,0,3,2,0,25,0,5,2,0,15
156,4,1,1,1,46,0,7,3,0,23,1,2,6,0,14
155,3,1,3,0,45,0,9,2,0,22,3,2,10,0,10
154,4,0,4,1,45,0,8,1,0,25,1,2,8,0,12
152,3,1,6,1,46,0,7,2,0,24,1,0,9,0,13
155,3,0,4,2,50,0,2,1,0,26,0,2,7,0,13
158,3,0,1,2,49,1,2,2,0,24,1,2,9,0,11
157,3,0,2,1,50,0,3,1,0,26,0,2,8,0,12
157,3,0,2,2,48,0,4,2,0,25,0,2,10,0,10
156,4,0,2,3,43,0,8,3,0,24,0,2,6,0,14
154,3,2,3,1,46,0,7,1,0,26,0,2,7,0,13
157,3,0,2,1,49,0,4,1,0,26,0,1,8,0,13
151,3,2,6,2,46,1,5,1,0,23,3,1,9,0,12
154,3,1,4,1,47,0,6,2,0,24,1,1,8,0,13
157,3,0,2,1,45,0,8,2,0,24,1,2,8,0,12
155,3,1,3,2,45,0,7,2,0,22,3,1,9,1,11
155,3,0,4,2,45,0,7,2,0,24,1,2,5,0,15
155,3,1,3,2,45,0,7,2,0,24,1,2,8,0,12
156,3,0,3,2,46,0,6,1,0,23,3,2,8,0,12
156,3,0,3,1,51,0,2,1,0,26,0,1,9,0,12
157,3,0,2,2,48,0,4,2,0,24,1,2,8,0,12
155,3,0,4,2,50,0,2,1,0,26,0,2,7,0,13
156,2,0,4,0,48,0,6,2,0,24,1,2,7,0,13
156,3,0,3,3,43,0,8,2,0,21,4,0,7,0,15
157,3,0,2,1,46,0,7,1,0,24,2,2,5,0,15
157,3,0,2,1,45,0,8,1,0,24,2,3,4,0,15
152,4,3,3,1,46,0,7,1,0,25,1,1,8,0,13
157,2,0,3,1,48,0,5,2,0,24,1,3,9,0,10
157,3,0,2,1,46,0,7,4,0,22,1,2,9,0,11
156,3,0,3,1,49,0,4,1,0,25,1,0,10,0,12
157,3,1,1,2,48,0,4,2,0,25,0,2,10,0,10
156,3,0,3,0,49,0,5,1,0,25,1,2,9,0,11
156,3,0,3,4,45,0,5,1,0,24,2,2,8,0,12
155,2,1,4,2,49,0,3,1,0,25,1,1,6,1,14
156,3,1,2,2,49,0,3,3,0,24,0,2,6,0,14
155,3,1,3,1,45,0,8,1,0,26,0,2,7,0,13
153,3,2,4,2,45,0,7,2,0,23,2,2,6,1,13
157,3,0,2,1,49,0,4,2,0,25,0,2,10,0,10
153,3,1,5,0,46,0,8,1,0,26,0,0,5,0,17
153,3,1,5,2,44,0,8,2,0,24,1,1,5,0,16
157,3,0,2,1,46,0,7,1,0,24,2,2,5,0,15
152,2,0,8,2,44,0,8,1,0,25,1,1,10,0,11
150,6,0,6,7,41,1,5,2,0,24,1,7,5,0,10
153,3,0,6,0,49,0,5,2,0,25,0,3,8,0,11
157,3,0,2,1,46,0,7,1,0,23,3,2,6,0,14
155,3,1,3,2,49,0,3,3,0,24,0,3,8,0,11
158,3,0,1,2,47,1,4,3,0,24,0,2,9,0,11
156,3,1,2,3,45,0,6,1,0,24,2,0,8,0,14
155,3,1,3,2,49,1,2,3,0,24,0,3,10,1,8
157,3,0,2,2,48,0,4,1,0,26,0,2,8,0,12
157,3,0,2,2,50,1,1,2,0,23,2,2,9,0,11
157,3,0,2,1,50,0,3,2,0,25,0,2,10,0,10
156,3,2,1,0,43,0,11,1,0,25,1,2,10,0,10
155,3,1,3,3,45,1,5,1,0,24,2,1,6,0,15
154,3,2,3,3,47,0,4,2,1,23,1,1,3,1,17
156,3,0,3,2,45,0,7,1,0,23,3,1,6,0,15
157,3,0,2,1,50,0,3,2,0,25,0,2,6,0,14
157,3,0,2,2,48,0,4,2,0,25,0,3,9,0,10
151,3,2,6,2,46,1,5,1,0,23,3,1,8,0,13
157,3,0,2,1,49,0,4,3,0,24,0,3,10,0,9
156,3,0,3,1,52,0,1,1,0,25,1,1,8,0,13
151,3,2,6,2,46,0,6,1,0,23,3,1,6,0,15
156,3,0,3,2,44,0,8,2,0,23,2,2,7,0,13
156,3,2,1,2,47,0,5,1,0,26,0,2,12,0,8
157,2,0,3,2,47,0,5,2,0,22,3,2,5,0,15
150,6,0,6,7,41,1,5,2,0,24,1,6,5,1,10
157,2,0,3,1,47,0,6,3,0,24,0,2,10,0,10
157,3,1,1,2,45,2,5,3,0,23,1,0,8,0,14
156,2,0,4,2,48,1,3,2,0,22,3,3,6,0,13
157,3,1,1,2,49,0,3,3,0,23,1,2,9,0,11
157,2,1,2,3,45,0,6,2,0,24,1,1,10,0,11
153,3,0,6,4,45,0,5,1,0,26,0,4,8,0,10
153,3,3,3,1,45,0,8,2,0,24,1,0,8,2,12
157,3,0,2,1,48,0,5,1,0,26,0,2,8,0,12
155,3,1,3,2,45,0,7,1,0,23,3,2,8,0,12
157,3,0,2,1,48,0,5,2,0,24,1,3,10,0,9
157,3,0,2,2,48,0,4,2,0,24,1,2,11,0,9
153,3,2,4,3,46,0,5,2,0,25,0,2,8,1,11
152,3,4,3,0,45,0,9,1,0,25,1,1,8,0,13
156,3,0,3,1,49,0,4,2,0,25,0,2,6,0,14
157,3,0,2,2,48,0,4,3,0,24,0,3,9,0,10
155,2,3,2,1,50,0,3,3,0,23,1,5,9,0,8
157,2,1,2,2,43,0,9,2,0,24,1,1,9,0,12
157,3,0,2,2,46,0,6,2,0,25,0,2,8,0,12
157,3,0,2,1,50,1,2,3,0,24,0,3,9,0,10
157,2,1,2,3,43,0,8,2,0,24,1,1,11,0,10
153,3,2,4,2,50,0,2,2,0,25,0,2,9,1,10
157,3,0,2,1,51,0,2,1,0,26,0,2,9,0,11
155,3,1,3,2,46,2,4,1,4,22,0,0,4,0,18
156,3,0,3,1,49,0,4,4,0,23,0,2,9,0,11
153,3,2,4,2,49,0,3,2,0,25,0,2,9,1,10
154,3,0,5,1,44,0,9,2,0,23,2,2,11,0,9
156,3,0,3,2,49,0,3,2,0,25,0,3,9,0,10
153,3,1,5,4,45,0,5,2,0,25,0,4,7,1,10
157,3,0,2,1,48,0,5,3,0,23,1,2,11,0,9
156,3,0,3,2,50,0,2,2,0,25,0,2,9,0,11
157,2,1,2,3,44,0,7,1,0,23,3,3,7,0,12
157,3,0,2,1,51,0,2,3,0,24,0,2,11,0,9
157,2,1,2,2,44,0,8,2,0,23,2,2,8,0,12
155,3,1,3,3,43,2,6,1,1,24,1,1,7,0,14
156,3,2,1,2,46,0,6,2,0,24,1,2,14,0,6
152,4,2,4,1,48,1,4,2,0,23,2,6,9,0,7
151,4,0,7,5,43,1,5,2,0,23,2,7,4,0,11
152,3,2,5,5,44,1,4,2,0,24,1,6,6,1,9
149,5,1,7,7,42,1,4,2,0,24,1,7,4,2,9
155,3,3,1,1,50,0,3,3,0,23,1,5,10,0,7
154,3,1,4,1,45,0,8,2,0,24,1,2,6,1,13
156,3,1,2,1,50,1,2,4,0,23,0,3,10,0,9
155,3,1,3,2,45,0,7,3,0,24,0,2,7,1,12
157,3,0,2,2,50,0,2,0,0,25,2,5,6,0,11
154,3,4,1,2,47,0,5,4,0,21,2,1,7,0,14
154,3,1,4,2,48,0,4,2,0,25,0,2,9,1,10
156,3,0,3,2,45,0,7,2,0,23,2,2,10,0,10
156,3,2,1,2,45,1,6,5,0,21,1,2,11,1,8
159,3,0,0,4,46,0,4,1,0,25,1,8,8,0,6
156,3,3,0,2,45,2,5,5,0,21,1,1,8,2,11
157,2,2,1,4,46,0,4,2,0,25,0,4,9,0,9
156,3,1,2,3,44,3,4,1,3,21,2,0,8,1,13
158,4,0,0,2,47,0,5,4,0,23,0,3,12,0,7
157,2,1,2,4,45,0,5,2,0,25,0,4,9,1,8
154,2,4,2,2,46,2,4,6,0,20,1,1,9,1,11
154,3,1,4,2,50,0,2,0,0,25,2,5,5,0,12
155,3,1,3,5,47,0,2,1,0,25,1,7,3,1,11
154,6,1,1,6,42,0,6,1,0,24,2,4,13,1,4
158,3,1,0,2,45,0,7,3,1,22,1,4,11,0,7
153,3,5,1,4,43,3,4,4,0,23,0,1,9,1,11
155,3,1,3,1,50,1,2,1,4,20,2,2,6,3,11
152,5,2,3,6,47,0,1,2,0,25,0,7,6,1,8
155,3,1,3,1,45,1,7,6,0,19,2,1,9,0,12
155,3,1,3,1,44,2,7,7,2,16,2,1,9,0,12
153,7,1,1,9,42,0,3,1,0,25,1,10,7,1,4
155,4,1,2,8,43,0,3,3,0,24,0,8,4,1,9
155,4,1,2,8,44,0,2,3,0,24,0,7,6,1,8
155,3,1,3,5,47,0,2,4,0,21,2,8,8,0,6
153,6,2,1,7,41,4,2,2,1,23,1,4,15,2,1
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
159,1,1,1,5,47,0,2,7,0,19,1,7,8,0,7
144,13,4,1,13,39,2,0,6,1,20,0,9,13,0,0
155,4,2,1,9,45,0,0,3,0,23,1,13,7,0,2
157,3,2,0,7,47,0,0,4,0,22,1,13,7,0,2
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
150,9,1,2,26,27,0,1,3,1,23,0,13,7,0,2
156,4,2,0,8,44,0,2,7,0,19,1,13,6,1,2
153,9,0,0,5,49,0,0,3,11,13,0,6,14,2,0
152,8,1,1,19,35,0,0,5,0,22,0,11,10,1,0
144,12,6,0,9,43,0,2,11,0,16,0,14,6,1,1
148,13,0,1,20,33,0,1,6,0,20,1,13,9,0,0
155,6,1,0,26,26,2,0,4,3,20,0,8,12,2,0
156,5,0,1,33,18,2,1,5,4,18,0,14,6,1,1
153,8,1,0,25,28,0,1,4,0,23,0,15,7,0,0
153,9,0,0,18,36,0,0,8,11,8,0,9,11,2,0
154,7,1,0,26,24,1,3,4,0,23,0,13,8,0,1
156,4,1,1,37,13,4,0,7,5,15,0,19,1,2,0
152,10,0,0,9,44,1,0,6,20,1,0,12,9,1,0
158,4,0,0,30,22,2,0,9,16,2,0,14,7,1,0
156,6,0,0,32,22,0,0,16,9,2,0,15,7,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
