ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,0,2,7,1,48,0,4,0,0,23,4,3,3,4,13
157,1,1,2,2,45,1,5,1,2,23,1,5,5,2,11
150,1,2,8,2,45,0,6,0,0,23,4,4,3,4,12
155,0,2,4,1,44,0,8,0,0,23,4,5,2,4,12
154,0,2,5,1,46,0,6,0,0,24,3,7,3,3,10
156,0,3,2,1,42,0,10,0,0,24,3,4,2,4,13
150,1,3,7,1,41,0,11,1,1,22,3,3,4,3,13
151,2,0,8,2,47,0,4,0,0,24,3,6,3,4,10
150,1,2,8,1,46,0,6,0,0,23,4,4,3,4,12
152,2,3,4,1,48,0,4,3,1,22,1,5,4,2,12
152,0,1,8,1,44,0,8,0,0,23,4,2,3,4,14
150,1,3,7,2,44,0,7,0,0,24,3,7,3,3,10
149,3,3,6,3,46,0,4,1,0,25,1,4,3,2,14
147,4,4,6,4,44,0,5,2,0,24,1,4,3,2,14
151,1,2,7,4,44,1,4,1,0,26,0,4,4,2,13
159,1,0,1,2,41,1,9,1,1,23,2,2,7,2,12
151,1,3,6,3,45,1,4,1,0,26,0,4,4,2,13
150,1,2,8,2,46,0,5,0,0,23,4,4,3,4,12
155,1,0,5,3,41,1,8,3,0,24,0,3,5,2,13
157,1,0,3,2,45,0,6,2,1,21,3,5,4,2,12
153,0,2,6,1,44,0,8,1,0,22,4,2,3,3,15
152,0,2,7,2,44,1,6,1,0,24,2,4,4,2,13
151,2,3,5,5,43,0,5,1,0,26,0,6,4,2,11
151,0,4,6,2,45,0,6,0,0,24,3,8,3,3,9
149,2,3,7,4,45,0,4,1,0,26,0,3,4,3,13
152,0,2,7,2,43,1,7,1,0,24,2,4,4,2,13
159,0,1,1,1,47,0,5,2,0,23,2,5,7,2,9
151,0,2,8,2,45,0,6,1,0,22,4,7,4,3,9
152,0,2,7,2,44,1,6,1,0,24,2,4,4,2,13
153,0,2,6,2,44,1,6,1,0,24,2,4,4,2,13
155,0,1,5,3,45,1,4,1,0,24,2,8,4,3,8
153,1,1,6,2,49,0,2,1,0,23,3,6,4,2,11
153,2,0,6,1,47,0,5,0,0,24,3,4,3,4,12
157,1,1,2,2,47,0,4,1,2,23,1,5,5,2,11
151,1,3,6,1,44,1,7,1,0,26,0,3,3,3,14
156,0,0,5,1,40,1,11,1,0,24,2,5,7,2,9
154,0,2,5,1,46,0,6,1,0,22,4,4,3,4,12
151,2,2,6,1,45,0,7,2,0,22,3,5,2,3,13
151,2,1,7,1,48,0,4,2,0,22,3,5,4,4,10
150,1,2,8,2,46,0,5,0,0,23,4,4,3,4,12
155,2,0,4,3,40,1,9,3,0,24,0,3,3,2,15
152,1,2,6,4,45,1,3,1,0,25,1,4,4,2,13
153,2,0,6,1,47,0,5,0,0,24,3,3,2,4,14
154,1,1,5,2,47,0,4,2,0,22,3,7,3,5,8
155,0,3,3,1,44,0,8,0,0,23,4,4,2,4,13
150,2,5,4,3,45,1,4,1,0,26,0,8,4,3,8
156,1,0,4,1,45,2,5,0,1,24,2,3,6,2,12
151,1,3,6,4,44,1,4,1,0,26,0,4,2,2,15
150,2,3,6,4,44,1,4,1,0,26,0,4,2,2,15
153,2,1,5,2,43,1,7,1,1,25,0,3,6,3,11
150,1,4,6,2,44,0,7,0,0,23,4,4,2,4,13
157,1,2,1,2,46,0,5,1,1,24,1,4,5,2,12
149,1,4,7,4,43,0,6,3,0,24,0,5,5,3,10
151,1,2,7,4,44,1,4,1,0,26,0,5,2,3,13
159,0,0,2,2,43,0,8,0,0,24,3,6,6,2,9
151,0,3,7,4,44,1,4,1,0,25,1,4,2,2,15
158,0,0,3,1,39,2,11,1,1,23,2,5,8,1,9
158,2,0,1,2,42,1,8,0,0,24,3,4,7,2,10
153,1,4,3,1,45,0,7,2,0,22,3,4,3,4,12
152,2,4,3,1,47,0,5,1,1,25,0,3,5,2,13
152,3,1,5,1,48,0,4,2,0,22,3,7,3,5,8
153,2,3,3,1,48,0,4,1,0,24,2,5,4,3,11
151,1,2,7,3,44,0,6,1,0,26,0,5,2,3,13
158,1,0,2,2,43,1,7,2,1,24,0,7,6,1,9
158,2,0,1,2,46,1,4,1,2,24,0,5,6,1,11
152,1,1,7,1,48,0,4,1,0,22,4,5,3,4,11
151,1,2,7,4,44,1,4,1,0,26,0,5,2,3,13
152,0,3,6,2,46,1,4,1,0,26,0,5,2,2,14
151,2,3,5,2,48,0,3,0,0,23,4,4,3,4,12
152,2,1,6,1,46,0,6,1,0,22,4,4,3,4,12
151,2,3,5,5,44,0,4,2,0,25,0,7,5,3,8
150,2,3,6,5,43,0,5,1,0,26,0,6,4,2,11
149,2,3,7,4,45,0,4,1,0,26,0,4,4,3,12
152,1,3,5,4,44,1,4,1,0,26,0,5,2,2,14
157,1,1,2,2,46,0,5,2,0,22,3,7,7,3,6
149,2,3,7,2,45,0,6,0,0,23,4,3,3,3,14
152,3,1,5,1,47,0,5,1,1,22,3,4,4,4,11
151,2,3,5,2,46,0,5,0,0,24,3,4,3,4,12
158,0,0,3,2,38,1,12,1,1,23,2,5,8,2,8
151,2,3,5,3,46,1,3,1,0,26,0,4,3,2,14
159,1,0,1,2,44,0,7,2,3,21,1,5,6,2,10
152,2,3,4,2,49,0,2,0,0,25,2,6,4,4,9
159,1,0,1,1,41,1,10,1,1,23,2,4,7,2,10
158,2,0,1,2,46,1,4,1,2,24,0,4,6,2,11
149,2,2,8,2,46,0,5,0,0,22,5,4,3,4,12
152,1,2,6,3,45,1,4,1,0,26,0,4,2,3,14
153,2,2,4,2,46,0,5,0,0,22,5,6,2,4,11
151,0,3,7,4,44,0,5,1,0,26,0,5,3,2,13
152,1,2,6,3,45,1,4,1,0,26,0,4,2,3,14
151,2,2,6,3,45,1,4,1,0,25,1,4,3,3,13
154,1,0,6,3,38,2,10,3,0,24,0,3,4,2,14
159,2,0,0,2,39,1,11,0,1,24,2,4,0,2,17
157,0,0,4,2,38,1,12,0,0,24,3,5,5,2,11
149,2,3,7,2,47,0,4,0,0,23,4,4,3,4,12
151,2,2,6,2,48,0,3,0,0,23,4,4,2,4,13
154,1,3,3,1,43,1,8,1,0,24,2,4,8,3,8
156,1,0,4,3,38,2,10,3,0,24,0,3,4,2,14
158,0,0,3,1,38,1,13,0,0,24,3,6,5,2,10
155,1,0,5,4,37,2,10,3,0,24,0,3,5,1,14
151,2,2,6,3,43,1,6,1,0,26,0,4,4,3,12
151,1,3,6,2,46,1,4,1,0,26,0,3,4,2,14
147,2,4,8,4,44,1,4,1,0,26,0,6,4,3,10
155,0,0,6,1,46,0,6,1,0,22,4,3,8,3,9
149,2,3,7,2,46,0,5,1,0,23,3,3,4,3,13
143,3,7,8,4,43,0,6,1,1,24,1,6,4,3,10
153,1,2,5,1,48,0,4,2,0,22,3,6,3,5,9
160,0,1,0,1,47,0,5,1,1,23,2,5,6,2,10
151,3,2,5,1,47,0,5,1,1,22,3,3,4,3,13
150,2,4,5,1,48,0,4,2,0,22,3,4,5,3,11
155,1,1,4,2,46,0,5,0,1,22,4,4,4,3,12
159,2,0,0,3,44,1,5,2,0,24,1,5,7,2,9
149,2,4,6,2,44,0,7,1,0,23,3,4,2,4,13
158,0,0,3,1,39,1,12,0,1,23,3,5,7,2,9
151,2,1,7,3,43,1,6,1,0,24,2,7,5,3,8
159,0,0,2,2,39,1,11,0,1,23,3,6,5,2,10
152,1,3,5,1,44,0,8,1,0,25,1,4,6,2,11
150,2,2,7,2,46,0,5,1,0,22,4,3,3,3,14
156,0,0,5,2,38,2,11,3,0,24,0,8,6,2,7
157,0,0,4,2,42,2,7,3,0,24,0,8,7,2,6
151,1,5,4,1,43,1,8,1,0,25,1,4,7,2,10
151,2,2,6,1,46,0,6,1,0,22,4,4,3,3,13
145,2,6,8,4,43,0,6,2,0,24,1,6,5,3,9
151,1,5,4,1,43,0,9,1,0,25,1,3,7,2,11
154,1,2,4,3,45,0,5,6,0,19,2,8,6,2,7
154,1,5,1,1,48,1,3,1,1,25,0,5,8,3,7
155,2,3,1,3,43,0,7,1,0,24,2,7,6,3,7
150,2,2,7,2,46,0,5,1,0,22,4,3,3,3,14
153,1,4,3,2,46,0,5,2,0,22,3,4,3,3,13
159,1,0,1,3,44,1,5,2,0,24,1,6,8,2,7
159,0,0,2,3,41,1,8,3,0,24,0,7,7,2,7
160,0,1,0,2,47,0,4,1,3,23,0,5,6,2,10
157,2,1,1,2,46,2,3,1,3,22,1,5,7,2,9
158,2,0,1,2,41,1,9,0,0,24,3,4,10,1,8
160,0,0,1,2,46,0,5,4,2,21,0,6,7,2,8
153,1,5,2,1,48,0,4,1,1,25,0,5,10,2,6
153,3,4,1,3,47,0,3,2,1,22,2,6,3,4,10
155,0,3,3,1,45,2,5,1,3,22,1,5,9,2,7
150,2,3,6,4,43,1,5,1,0,26,0,6,4,3,10
159,0,0,2,3,41,1,8,3,0,24,0,7,7,2,7
142,10,2,7,9,42,0,2,2,0,23,2,7,5,4,7
140,9,3,9,6,44,0,3,0,1,22,4,6,3,4,10
157,1,2,1,2,47,1,3,1,0,26,0,4,4,3,12
158,1,0,2,3,43,0,7,1,0,23,3,6,6,2,9
157,2,1,1,2,49,2,0,0,1,23,3,4,8,2,9
147,6,3,5,8,44,0,1,3,0,24,0,7,6,2,8
137,9,5,10,7,44,0,2,3,0,24,0,9,5,3,6
157,1,1,2,1,48,3,1,1,2,20,4,4,7,5,7
138,10,3,10,7,43,0,3,2,0,22,3,11,4,3,5
156,0,3,2,1,46,2,4,1,3,22,1,5,10,1,7
158,2,1,0,1,47,2,3,1,3,20,3,4,8,5,6
139,9,3,10,9,42,0,2,2,1,22,2,10,3,3,7
141,10,3,7,7,43,0,3,2,0,22,3,11,5,3,4
159,1,1,0,3,47,0,3,1,1,25,0,4,7,3,9
157,1,3,0,2,46,3,2,1,3,20,3,4,5,5,9
158,2,0,1,2,49,0,2,0,3,23,1,5,11,2,5
136,12,6,7,6,46,0,1,2,1,22,2,9,4,2,8
139,10,6,6,9,41,0,3,3,1,22,1,9,3,3,8
156,2,1,2,1,46,0,6,1,1,25,0,3,9,4,7
160,1,0,0,7,40,1,5,5,2,20,0,9,5,1,8
158,1,1,1,1,48,2,2,1,2,19,5,4,7,5,7
157,1,0,3,2,43,3,5,7,5,13,2,7,5,2,9
136,11,6,8,7,45,0,1,2,0,23,2,9,4,2,8
140,11,2,8,13,37,0,3,2,1,23,1,7,5,4,7
139,10,7,5,6,46,0,1,3,1,22,1,8,4,2,9
158,2,0,1,2,45,3,3,2,3,21,1,4,9,3,7
139,9,6,7,9,43,0,1,3,1,22,1,9,4,2,8
140,11,5,5,8,44,0,1,3,0,23,1,5,8,3,7
157,0,3,1,3,45,1,4,5,0,19,3,7,5,1,10
138,11,6,6,9,42,0,2,4,0,22,1,9,5,2,7
145,9,2,5,12,34,0,7,4,0,20,3,7,7,2,7
158,0,2,1,3,45,1,4,5,1,20,1,7,7,2,7
135,16,6,4,7,44,1,1,4,0,22,1,9,7,3,4
138,16,4,3,8,44,0,1,5,0,22,0,9,6,4,4
159,0,2,0,8,43,0,2,7,0,19,1,10,5,6,2
158,2,1,0,5,45,0,3,7,0,17,3,8,6,3,6
155,0,3,3,2,44,2,5,13,4,8,2,6,7,2,8
159,0,0,2,4,47,0,2,11,2,10,4,6,7,3,7
158,2,0,1,2,49,2,0,2,4,18,3,4,7,5,7
157,1,2,1,3,42,6,2,7,1,19,0,10,9,0,4
159,1,0,1,3,42,5,3,4,3,20,0,6,12,0,5
158,0,1,2,4,46,2,1,13,4,9,1,7,8,2,6
158,0,2,1,2,45,2,4,9,4,13,1,6,8,2,7
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
157,1,2,1,2,45,2,4,14,4,7,2,8,9,2,4
160,1,0,0,6,42,5,0,6,4,17,0,10,11,0,2
159,2,0,0,5,42,4,2,9,2,14,2,8,10,1,4
157,4,0,0,17,33,3,0,2,2,23,0,10,9,3,1
158,3,0,0,3,44,5,1,13,3,10,1,8,9,2,4
157,0,1,3,4,44,3,2,15,5,6,1,8,8,2,5
156,5,0,0,32,18,3,0,5,3,19,0,15,6,2,0
152,8,1,0,11,41,1,0,5,18,4,0,14,8,1,0
157,4,0,0,6,47,0,0,18,9,0,0,13,10,0,0
155,6,0,0,29,22,2,0,6,9,12,0,17,5,1,0
155,6,0,0,44,5,4,0,4,2,21,0,17,3,3,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
