ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,2,2,1,48,1,3,1,0,24,1,2,6,4,11
157,0,2,3,1,46,0,6,1,0,25,0,2,4,3,14
158,0,2,2,1,47,0,5,1,0,25,0,2,9,4,8
157,1,2,2,1,44,1,7,1,0,25,0,1,6,4,12
157,0,2,3,1,47,1,4,1,0,25,0,1,5,4,13
157,1,1,3,2,44,2,5,1,0,25,0,1,5,3,14
156,0,2,4,1,48,1,3,1,0,25,0,1,7,4,11
158,0,2,2,1,45,1,6,1,0,25,0,1,7,4,11
157,1,2,2,1,44,1,7,1,0,25,0,1,6,4,12
157,1,1,3,1,47,2,3,1,0,25,0,2,7,4,10
157,0,0,5,3,48,0,2,1,0,25,0,1,7,2,13
155,0,0,7,2,45,0,6,1,0,25,0,1,6,2,14
155,0,3,4,1,45,1,6,1,0,25,0,2,5,3,13
157,0,1,4,1,47,1,4,1,0,25,0,1,5,3,14
158,0,0,4,2,47,0,4,1,0,24,1,1,7,2,13
158,0,0,4,2,47,0,4,1,0,25,0,1,7,2,13
156,3,1,2,2,47,1,3,1,0,25,0,1,7,3,12
157,0,1,4,2,48,0,3,1,0,25,0,2,6,2,13
156,3,1,2,2,46,2,3,1,0,25,0,1,7,3,12
158,1,1,2,1,46,0,6,1,0,25,0,2,5,3,13
157,0,1,4,1,47,1,4,1,0,25,0,1,5,4,13
158,2,1,1,1,45,1,6,1,0,25,0,2,8,2,11
157,0,3,2,2,47,1,3,1,0,24,1,3,6,2,12
156,1,2,3,1,47,1,4,1,0,25,0,1,7,4,11
157,1,1,3,2,45,1,5,1,0,25,0,2,5,4,12
158,2,1,1,1,49,0,3,1,1,24,0,2,5,3,13
158,2,1,1,1,45,1,6,1,0,25,0,2,7,2,12
157,0,2,3,1,43,3,6,1,0,25,0,2,8,4,9
157,1,2,2,1,48,1,3,1,0,25,0,2,7,4,10
157,0,2,3,1,47,1,4,1,0,25,0,1,6,3,13
156,1,2,3,1,47,1,4,1,0,25,0,1,6,4,12
156,0,3,3,1,48,1,3,1,0,24,1,2,5,3,13
156,0,2,4,1,47,1,4,1,0,24,1,2,4,3,14
157,0,2,3,1,47,1,4,1,0,24,1,2,7,4,10
156,0,3,3,1,49,0,3,1,0,24,1,2,7,4,10
156,2,1,3,2,47,1,3,1,0,25,0,3,6,3,11
156,0,3,3,1,48,1,3,1,0,24,1,2,7,4,10
158,1,1,2,1,47,2,3,1,0,25,0,1,7,2,13
156,1,0,5,1,45,1,6,1,0,25,0,2,7,2,12
158,1,1,2,1,45,0,7,1,0,25,0,2,4,4,13
158,1,1,2,1,47,0,5,1,0,25,0,2,8,3,10
158,0,1,3,1,47,1,4,1,0,25,0,2,7,4,10
157,0,2,3,1,47,0,5,1,0,25,0,2,9,4,8
156,0,2,4,1,48,0,4,1,0,24,1,2,5,3,13
159,1,2,0,1,48,0,4,1,0,25,0,2,8,3,10
155,2,0,5,2,44,1,6,1,0,24,1,2,4,4,13
157,1,2,2,1,47,1,4,1,0,25,0,2,6,3,12
159,0,1,2,1,46,2,4,1,0,25,0,1,5,4,13
155,2,0,5,2,42,3,6,1,0,25,0,1,6,2,14
158,0,2,2,4,45,0,4,1,0,25,0,3,5,2,13
155,0,3,4,1,48,1,3,1,0,24,1,2,6,3,12
159,0,2,1,5,39,0,9,1,0,25,0,3,4,3,13
155,1,3,3,1,45,0,7,1,0,24,1,2,6,4,11
157,0,2,3,1,48,1,3,1,0,24,1,2,5,4,12
157,0,2,3,1,48,1,3,1,0,25,0,1,6,4,12
156,1,1,4,1,45,2,5,2,0,24,0,1,6,4,12
158,1,2,1,1,45,2,5,1,0,25,0,2,6,3,12
155,2,0,5,2,45,1,5,1,0,25,0,2,6,2,13
158,1,2,1,1,47,1,4,1,0,25,0,2,6,1,14
156,2,0,4,2,45,1,5,1,0,25,0,1,6,2,14
155,2,0,5,2,46,1,4,1,0,25,0,2,5,2,14
158,1,2,1,1,47,1,4,1,0,24,1,2,7,4,10
155,2,0,5,2,44,2,5,1,0,25,0,2,5,2,14
156,0,2,4,1,49,0,3,1,0,24,1,2,5,3,13
158,1,0,3,1,46,2,4,1,0,25,0,1,7,2,13
159,1,2,0,1,46,0,6,1,0,24,1,2,9,2,10
156,0,3,3,1,48,0,4,1,0,24,1,2,7,4,10
155,2,0,5,2,45,1,5,1,0,25,0,2,5,2,14
151,4,2,5,3,43,0,7,1,0,25,0,3,5,2,13
158,2,1,1,1,46,2,4,1,0,25,0,2,9,2,10
157,0,2,3,1,46,1,5,1,0,25,0,2,5,3,13
156,0,3,3,1,50,1,1,1,0,24,1,2,5,3,13
157,0,2,3,1,46,1,5,1,0,25,0,2,5,3,13
157,3,1,1,4,41,3,5,1,0,25,0,2,7,2,12
156,0,4,2,1,46,0,6,2,0,23,1,2,5,2,14
157,0,2,3,1,50,0,2,1,0,24,1,2,6,4,11
157,2,0,3,1,46,1,5,0,0,25,1,2,7,4,10
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
159,0,1,2,1,47,0,5,1,0,24,1,2,6,2,13
156,1,0,5,2,43,2,6,1,0,25,0,1,5,4,13
157,2,0,3,2,45,2,4,1,0,25,0,2,7,2,12
158,0,2,2,1,47,1,4,1,0,24,1,2,7,4,10
157,2,0,3,1,45,1,6,0,0,25,1,1,6,4,12
158,1,0,3,2,44,1,6,1,0,25,0,2,7,4,10
158,0,2,2,1,46,0,6,1,0,25,0,2,6,3,12
157,0,2,3,1,50,1,1,1,0,25,0,2,5,4,12
155,2,0,5,1,48,1,3,1,0,25,0,2,7,2,12
156,2,0,4,1,45,2,5,1,0,25,0,1,7,4,11
156,2,0,4,1,46,1,5,2,0,24,0,1,7,4,11
158,0,2,2,4,45,0,4,1,0,25,0,2,7,2,12
160,1,1,0,1,46,0,6,1,0,24,1,2,4,2,15
155,4,1,2,6,38,0,9,2,0,23,1,3,4,3,13
160,0,1,1,1,45,0,7,1,0,25,0,3,4,2,14
159,0,2,1,3,44,1,5,1,0,25,0,5,5,3,10
157,0,2,3,1,44,0,8,2,1,22,1,2,6,2,13
157,0,2,3,1,44,1,7,1,0,25,0,1,7,5,10
160,0,1,1,1,47,0,5,1,0,24,1,2,5,2,14
159,1,1,1,1,47,0,5,1,0,24,1,2,7,2,12
158,0,2,2,1,49,1,2,1,0,25,0,2,6,4,11
157,3,1,1,5,41,2,5,1,0,25,0,2,10,2,9
156,1,1,4,1,45,2,5,2,0,24,0,1,6,4,12
155,1,3,3,1,44,0,8,2,0,24,0,2,6,4,11
159,0,1,2,1,46,3,3,1,1,24,0,2,10,1,10
158,0,1,3,1,45,2,5,1,1,24,0,2,7,4,10
157,2,2,1,1,46,2,4,1,0,25,0,2,6,4,11
157,0,2,3,1,46,2,4,1,0,25,0,1,8,4,10
157,1,2,2,1,46,1,5,1,0,25,0,2,8,3,10
160,0,0,2,1,43,0,9,2,0,24,0,3,6,2,12
158,0,2,2,1,50,1,1,1,0,25,0,2,6,4,11
157,0,2,3,1,45,1,6,1,0,25,0,2,5,3,13
158,0,2,2,5,40,0,8,1,0,25,0,3,6,3,11
155,5,1,1,6,42,0,5,1,0,25,0,2,10,2,9
157,2,0,3,1,45,2,5,1,0,25,0,2,7,2,12
158,1,2,1,1,47,0,5,1,0,25,0,2,8,3,10
157,0,2,3,1,48,1,3,1,0,25,0,2,7,3,11
157,3,0,2,2,44,2,5,1,0,25,0,1,5,4,13
157,2,1,2,1,46,2,4,1,0,24,1,2,5,3,13
156,3,0,3,2,45,1,5,1,0,25,0,1,7,2,13
157,2,0,3,2,45,1,5,1,0,25,0,2,6,2,13
159,1,1,1,1,47,0,5,1,0,24,1,2,7,2,12
157,1,3,1,3,42,1,7,1,0,24,1,2,5,2,14
158,0,2,2,1,50,1,1,1,0,25,0,2,6,4,11
160,0,1,1,1,42,0,10,1,0,25,0,3,5,2,13
158,0,2,2,1,50,1,1,1,0,25,0,2,6,4,11
158,1,2,1,1,48,1,3,1,0,25,0,2,9,3,9
156,1,1,4,1,44,0,8,2,0,24,0,2,6,4,11
160,0,1,1,1,44,0,8,1,0,24,1,3,4,2,14
159,0,1,2,1,44,0,8,1,0,25,0,3,5,2,13
158,2,2,0,1,48,1,3,1,1,24,0,2,7,2,12
151,10,1,0,6,43,0,4,1,0,25,0,2,9,2,10
157,1,1,3,4,43,0,6,2,0,23,1,4,3,2,14
158,2,1,1,1,46,1,5,1,2,23,0,2,10,2,9
157,0,2,3,1,45,1,6,1,0,24,1,2,6,3,12
157,0,2,3,1,46,4,2,1,0,25,0,2,7,4,10
158,0,2,2,1,47,3,2,1,1,24,0,2,6,4,11
151,6,1,4,8,36,0,9,2,0,24,0,4,2,3,14
156,3,0,3,2,44,1,6,1,0,25,0,1,5,3,14
155,2,1,4,2,44,4,3,1,0,25,0,2,8,3,10
157,0,1,4,1,50,1,1,1,0,25,0,2,5,4,12
156,3,0,3,1,46,2,4,1,0,25,0,1,7,2,13
156,2,3,1,6,42,0,5,1,0,25,0,4,4,3,12
158,1,2,1,3,43,0,7,1,0,25,0,5,3,3,12
156,2,0,4,1,46,1,5,1,0,25,0,1,6,2,14
159,2,1,0,1,46,1,5,1,1,24,0,2,8,2,11
158,0,2,2,1,49,2,1,1,0,25,0,2,7,4,10
155,2,1,4,3,41,0,9,2,0,24,0,4,5,3,11
159,0,1,2,1,44,0,8,1,0,25,0,2,4,2,15
158,0,2,2,1,49,2,1,1,0,25,0,2,7,4,10
158,0,2,2,1,49,2,1,1,0,25,0,2,7,3,11
155,0,1,6,2,44,2,5,1,0,24,1,3,6,3,11
156,0,0,6,2,47,0,4,1,0,25,0,1,8,2,12
158,0,2,2,1,47,3,2,1,0,25,0,2,7,4,10
155,4,0,3,1,46,4,2,1,0,25,0,1,10,1,11
158,1,2,1,5,42,0,6,1,0,25,0,2,5,3,13
158,1,0,3,1,46,2,4,1,0,25,0,2,9,2,10
158,1,2,1,5,43,0,5,1,0,25,0,2,5,3,13
155,4,1,2,4,40,0,9,2,0,24,0,4,5,3,11
157,0,1,4,2,46,2,3,1,0,25,0,3,9,3,8
160,1,1,0,1,47,0,5,1,1,24,0,2,7,5,9
156,1,1,4,1,46,2,4,2,0,24,0,1,10,2,10
156,0,1,5,2,46,2,3,1,0,25,0,3,10,2,8
158,0,1,3,5,40,0,8,2,0,24,0,4,3,2,14
158,1,2,1,1,47,0,5,1,0,25,0,2,8,7,6
158,1,0,3,1,46,2,4,1,0,25,0,1,9,2,11
159,1,2,0,1,44,1,7,1,2,22,1,2,7,4,10
159,0,1,2,2,41,2,8,1,0,24,1,3,10,3,7
158,0,3,1,1,44,0,8,1,0,25,0,2,5,2,14
155,0,6,1,1,43,0,9,2,0,24,0,3,7,1,12
157,0,0,5,2,47,0,4,1,0,25,0,1,9,2,11
159,0,1,2,7,39,0,7,3,0,23,0,7,6,1,9
159,1,2,0,1,46,0,6,1,2,22,1,2,9,3,9
157,2,0,3,2,44,3,4,1,0,24,1,2,9,3,9
156,1,0,5,1,45,1,6,1,0,25,0,4,7,4,8
158,1,1,2,1,47,0,5,1,2,21,2,2,9,5,7
156,2,0,4,1,46,1,5,0,0,25,1,1,7,4,11
158,1,2,1,1,45,0,7,1,0,25,0,2,9,3,9
157,0,3,2,1,45,1,6,1,1,23,1,2,9,3,9
158,0,4,0,5,39,0,9,1,0,24,1,5,2,2,14
159,0,3,0,1,45,1,6,2,2,21,1,3,5,5,10
157,1,3,1,1,47,0,5,1,2,23,0,2,8,7,6
155,0,4,3,1,46,0,6,3,0,23,0,4,8,3,8
155,4,2,1,6,37,0,10,2,0,24,0,3,7,2,11
155,1,3,3,4,42,0,7,2,0,23,1,3,5,2,13
159,0,1,2,5,39,0,9,2,0,24,0,4,4,2,13
158,1,2,1,6,40,0,7,2,0,24,0,4,6,2,11
160,1,0,1,2,43,4,4,2,1,23,0,4,8,4,7
156,2,0,4,1,47,1,4,0,0,25,1,1,9,2,11
157,0,4,1,5,41,0,7,3,0,22,1,4,3,2,14
156,2,0,4,1,47,1,4,1,0,25,0,1,9,2,11
156,2,0,4,1,46,1,5,0,0,25,1,1,9,2,11
156,1,1,4,2,43,0,8,1,0,25,0,2,9,4,8
158,2,0,2,1,46,2,4,0,0,25,1,1,9,2,11
160,0,1,1,1,46,0,6,1,0,24,1,3,9,2,9
159,0,0,3,1,49,0,3,1,1,23,1,2,8,2,11
158,0,1,3,1,50,0,2,1,0,24,1,3,8,2,10
154,4,4,0,6,39,0,8,1,0,25,0,5,6,3,9
158,0,4,0,5,38,0,10,2,0,23,1,4,4,2,13
159,0,1,2,1,48,2,2,2,6,17,1,2,9,5,7
158,0,4,0,1,47,0,5,1,2,23,0,2,7,7,7
160,0,2,0,2,44,0,7,1,0,23,2,3,8,6,6
158,1,1,2,1,48,0,4,1,0,24,1,2,10,3,8
159,1,2,0,1,45,2,5,1,4,20,1,2,8,7,6
159,0,0,3,1,49,2,1,1,4,21,0,3,11,2,7
158,2,1,1,1,50,1,1,1,0,25,0,2,11,2,8
158,0,3,1,1,49,1,2,1,0,23,2,2,17,3,1
160,0,1,1,1,45,0,7,1,0,24,1,3,7,2,11
156,3,2,1,7,39,0,7,3,0,23,0,6,7,1,9
159,1,1,1,1,47,2,3,2,8,16,0,2,10,4,7
158,1,3,0,1,50,1,1,8,2,15,1,3,9,3,8
159,0,2,1,1,50,0,2,2,0,18,6,2,8,6,7
159,1,2,0,1,50,1,1,1,0,24,1,3,11,4,5
158,0,2,2,1,50,1,1,1,0,24,1,2,11,5,5
158,0,2,2,1,49,2,1,1,3,22,0,1,14,4,4
159,1,2,0,1,45,2,5,1,5,20,0,2,6,7,8
160,1,0,1,1,45,1,6,4,2,20,0,3,7,4,9
157,1,1,3,2,43,0,8,1,0,25,0,1,11,3,8
153,3,3,3,11,33,1,8,2,1,22,1,8,2,3,10
158,1,2,1,1,48,1,3,1,5,18,2,2,11,6,4
160,1,1,0,1,47,2,3,2,0,23,1,5,15,3,0
152,1,5,4,5,43,0,5,2,0,23,1,7,4,2,10
156,0,4,2,1,47,1,4,2,0,24,0,1,11,5,6
154,5,0,3,2,44,0,7,2,0,24,0,5,8,3,7
158,1,1,2,1,51,0,1,1,3,21,1,2,14,4,3
156,4,1,1,3,48,1,1,0,1,24,1,4,10,3,6
157,1,1,3,1,50,2,0,1,2,23,0,2,9,5,7
155,0,3,4,6,43,0,4,3,0,22,1,8,6,2,7
154,6,2,0,7,45,0,1,1,0,25,0,7,12,1,3
155,2,3,2,7,42,0,4,3,0,23,0,10,5,2,6
160,0,1,1,3,46,1,3,4,1,18,3,9,5,4,5
157,2,2,1,1,47,5,0,2,9,14,1,2,13,8,0
158,2,1,1,1,48,2,2,1,1,24,0,7,11,4,1
158,0,4,0,1,49,3,0,2,5,17,2,2,12,9,0
157,2,1,2,13,35,0,5,2,0,24,0,7,5,2,9
159,1,1,1,3,45,5,0,1,1,24,0,8,10,5,0
156,2,3,1,14,35,0,4,2,0,24,0,8,9,1,5
154,3,4,1,7,42,0,4,3,0,22,1,7,7,3,6
153,7,1,1,13,35,0,5,2,0,24,0,9,4,4,6
159,1,2,0,1,51,1,0,8,1,16,1,3,11,5,4
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
157,3,1,1,14,34,0,5,2,0,24,0,13,4,2,4
155,4,1,2,15,34,2,2,2,1,20,3,8,6,6,3
152,10,0,0,12,34,7,0,1,3,22,0,7,15,1,0
151,4,4,3,18,30,4,1,3,5,18,0,15,3,3,2
159,2,1,0,17,33,3,0,2,0,24,0,10,9,4,0
150,12,0,0,7,42,4,0,1,7,18,0,4,14,5,0
150,4,8,0,26,24,2,1,5,5,16,0,12,3,8,0
156,2,3,1,13,37,1,2,8,2,16,0,8,11,2,2
154,8,0,0,33,15,5,0,3,0,23,0,9,7,7,0
160,0,2,0,3,44,6,0,12,9,5,0,11,8,4,0
156,3,2,1,7,43,3,0,3,18,5,0,7,15,1,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
153,7,2,0,23,27,3,0,13,12,1,0,13,8,2,0
153,8,1,0,28,24,1,0,13,13,0,0,15,7,1,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
