ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,5,1,48,0,5,0,0,27,0,0,6,0,16
154,2,0,6,1,49,0,4,0,0,27,0,0,6,0,16
155,2,0,5,1,48,0,5,0,0,26,1,0,7,0,15
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
158,2,0,2,3,46,0,5,0,0,25,2,3,7,0,12
155,2,0,5,1,47,0,6,0,0,27,0,0,6,0,16
155,2,0,5,1,47,0,6,0,0,26,1,0,7,0,15
157,1,0,4,0,51,0,3,0,0,27,0,1,8,0,13
155,2,0,5,1,49,0,4,0,0,27,0,1,7,0,14
154,2,0,6,1,48,0,5,0,0,27,0,0,6,0,16
155,1,0,6,0,51,0,3,0,0,27,0,0,7,0,15
154,2,0,6,1,44,0,9,0,0,27,0,1,7,0,14
155,2,0,5,0,52,0,2,0,0,27,0,1,6,0,15
155,2,1,4,0,49,0,5,0,0,27,0,0,6,0,16
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
155,2,0,5,1,45,0,8,0,0,27,0,0,7,0,15
155,2,0,5,1,49,0,4,0,0,27,0,1,5,1,15
155,3,0,4,0,51,0,3,1,0,26,0,0,8,0,14
155,1,0,6,0,52,0,2,0,0,27,0,1,7,0,14
156,2,0,4,0,51,0,3,0,0,27,0,0,7,0,15
155,2,0,5,0,50,0,4,0,0,27,0,1,7,0,14
155,2,0,5,1,48,0,5,0,0,26,1,0,7,0,15
155,2,0,5,1,47,0,6,0,0,26,1,0,7,0,15
154,2,0,6,1,48,0,5,0,0,26,1,0,7,0,15
155,2,0,5,1,47,0,6,0,0,26,1,0,6,0,16
155,2,0,5,0,50,0,4,0,0,26,1,3,4,0,15
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
155,2,0,5,1,45,0,8,0,0,27,0,0,7,0,15
155,2,0,5,1,46,0,7,0,0,27,0,0,7,0,15
155,2,0,5,1,46,0,7,0,0,27,0,0,6,0,16
157,3,0,2,1,47,0,6,0,0,26,1,4,9,0,9
155,2,0,5,1,48,0,5,0,0,27,0,0,5,0,17
155,2,0,5,1,47,0,6,0,0,26,1,0,7,0,15
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
153,2,0,7,1,46,0,7,0,0,27,0,0,6,0,16
157,1,0,4,0,51,0,3,0,0,27,0,0,7,0,15
155,2,0,5,1,48,0,5,0,0,26,1,0,7,0,15
155,2,0,5,1,47,0,6,0,0,26,1,0,6,0,16
155,2,0,5,1,47,0,6,0,0,26,1,0,6,0,16
154,2,0,6,1,47,0,6,0,0,26,1,0,6,0,16
156,2,0,4,0,50,0,4,0,0,27,0,1,6,0,15
155,4,1,2,0,52,0,2,0,0,26,1,0,8,0,14
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
155,2,0,5,1,46,0,7,0,0,27,0,0,7,0,15
154,2,0,6,1,47,0,6,0,0,27,0,0,7,0,15
155,1,0,6,1,47,0,6,0,0,26,1,1,7,0,14
156,2,0,4,0,52,0,2,1,0,26,0,1,8,0,13
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
154,2,0,6,1,49,0,4,0,0,27,0,0,6,0,16
156,2,0,4,1,50,0,3,1,0,26,0,0,6,0,16
154,2,0,6,1,49,0,4,0,0,27,0,1,6,0,15
155,2,0,5,1,46,0,7,0,0,27,0,0,7,0,15
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
157,2,0,3,0,49,0,5,0,0,25,2,1,6,0,15
155,2,0,5,1,48,0,5,0,0,27,0,0,6,0,16
155,2,0,5,1,48,0,5,0,0,26,1,0,6,0,16
155,2,0,5,1,46,0,7,0,0,26,1,0,6,0,16
155,2,0,5,0,49,0,5,0,0,27,0,1,8,0,13
157,2,0,3,0,50,0,4,0,0,27,0,0,7,0,15
155,2,0,5,0,50,0,4,0,0,27,0,1,7,0,14
155,3,0,4,0,49,0,5,0,0,27,0,1,9,0,12
154,2,0,6,1,48,0,5,0,0,27,0,0,6,0,16
156,2,0,4,1,45,0,8,0,0,26,1,0,7,0,15
156,1,0,5,0,50,0,4,0,0,27,0,0,7,0,15
155,1,0,6,0,51,0,3,0,0,27,0,0,6,0,16
155,3,2,2,0,50,0,4,0,0,27,0,0,9,0,13
155,2,0,5,1,45,0,8,0,1,25,1,0,7,0,15
154,1,0,7,1,47,0,6,0,0,27,0,0,7,0,15
152,1,0,9,1,46,0,7,0,0,27,0,0,6,0,16
154,2,0,6,1,47,0,6,0,0,27,0,0,6,0,16
155,2,0,5,1,47,0,6,0,0,27,0,0,6,0,16
157,2,0,3,0,52,0,2,0,0,27,0,1,7,0,14
154,3,0,5,0,48,0,6,0,0,27,0,1,5,0,16
155,1,0,6,0,50,0,4,0,0,27,0,1,7,0,14
155,1,0,6,1,47,0,6,0,0,27,0,0,7,0,15
154,1,0,7,1,47,0,6,0,0,27,0,0,7,0,15
154,1,0,7,1,47,0,6,0,0,26,1,0,7,0,15
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
155,1,0,6,1,46,0,7,0,0,26,1,0,7,0,15
156,4,0,2,1,49,0,4,0,0,24,3,1,4,0,17
157,3,0,2,0,52,0,2,0,0,27,0,0,6,1,15
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
154,2,0,6,1,50,0,3,0,0,26,1,0,7,0,15
155,2,0,5,1,48,0,5,0,0,26,1,0,6,0,16
155,2,0,5,1,47,0,6,0,0,26,1,0,6,0,16
155,2,0,5,1,47,0,6,0,0,26,1,0,6,0,16
155,2,0,5,0,50,0,4,0,0,27,0,1,7,0,14
153,1,0,8,1,47,0,6,0,0,26,1,0,7,0,15
155,2,0,5,1,47,0,6,0,0,26,1,0,7,0,15
155,1,0,6,1,46,0,7,0,0,25,2,0,7,0,15
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
156,2,0,4,1,44,0,9,0,0,26,1,0,7,0,15
157,1,0,4,0,50,0,4,0,0,27,0,1,8,0,13
156,2,0,4,0,50,0,4,2,0,25,0,0,8,0,14
154,2,0,6,1,45,0,8,0,0,27,0,0,6,0,16
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
153,2,0,7,1,45,0,8,0,0,26,1,0,6,0,16
155,2,0,5,1,46,0,7,0,0,26,1,0,7,0,15
155,2,0,5,1,47,0,6,0,0,26,1,0,6,0,16
155,2,2,3,1,50,0,3,0,0,27,0,0,7,1,14
157,1,0,4,0,51,0,3,0,0,27,0,1,8,0,13
156,2,0,4,1,46,0,7,0,1,26,0,0,7,0,15
154,2,0,6,1,45,0,8,0,0,27,0,0,6,0,16
153,2,0,7,1,47,0,6,0,0,27,0,0,7,0,15
157,2,0,3,0,51,0,3,0,0,27,0,1,6,0,15
155,3,1,3,0,52,0,2,0,0,26,1,0,9,0,13
156,1,0,5,0,50,0,4,0,0,27,0,1,9,0,12
156,2,0,4,0,51,0,3,0,0,27,0,1,8,0,13
154,2,0,6,1,47,0,6,0,0,27,0,0,7,0,15
156,2,0,4,0,51,0,3,0,0,25,2,2,7,0,13
154,2,0,6,1,47,0,6,0,0,26,1,0,7,0,15
153,2,0,7,1,46,0,7,0,1,26,0,0,6,0,16
153,1,0,8,1,45,0,8,0,0,27,0,0,6,0,16
154,2,0,6,1,48,0,5,0,0,26,1,0,7,0,15
157,3,0,2,1,48,0,5,0,0,27,0,3,7,0,12
154,2,0,6,1,46,0,7,0,0,27,0,0,7,0,15
153,2,1,6,1,51,0,2,2,0,25,0,0,8,0,14
154,2,0,6,1,46,0,7,1,0,25,1,0,6,0,16
155,2,0,5,1,46,0,7,0,0,25,2,0,7,0,15
153,2,0,7,1,47,0,6,0,0,27,0,0,6,0,16
152,1,0,9,1,45,0,8,0,0,27,0,0,7,0,15
155,2,0,5,0,49,0,5,0,0,27,0,2,6,1,13
155,2,0,5,1,47,0,6,0,0,26,1,0,6,0,16
155,1,0,6,1,48,0,5,0,0,27,0,0,6,0,16
157,1,0,4,0,52,0,2,0,0,27,0,1,5,0,16
156,1,0,5,0,50,0,4,0,0,27,0,1,8,0,13
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
156,1,0,5,1,50,0,3,0,0,27,0,1,6,0,15
152,2,0,8,1,45,0,8,0,0,27,0,0,7,0,15
154,2,0,6,1,45,0,8,0,0,26,1,0,7,0,15
153,1,0,8,1,47,0,6,0,0,26,1,0,7,0,15
155,2,0,5,1,46,0,7,0,0,27,0,0,7,0,15
156,2,0,4,0,51,0,3,0,0,27,0,1,6,0,15
155,3,0,4,0,49,0,5,1,0,25,1,1,6,0,15
154,2,0,6,1,47,0,6,0,0,26,1,0,7,0,15
155,2,0,5,1,47,0,6,0,0,26,1,0,7,0,15
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
155,2,0,5,1,46,0,7,0,0,26,1,0,7,0,15
157,3,0,2,1,51,0,2,0,0,27,0,2,5,0,15
155,1,0,6,0,49,0,5,0,0,27,0,1,7,0,14
155,2,1,4,0,50,0,4,0,0,27,0,1,7,0,14
154,1,0,7,1,46,0,7,0,0,27,0,0,7,0,15
156,1,0,5,0,51,0,3,0,0,27,0,1,8,0,13
154,2,0,6,1,46,0,7,0,0,27,0,0,6,0,16
153,2,0,7,1,44,0,9,0,0,27,0,0,7,0,15
154,1,0,7,1,48,0,5,0,0,26,1,0,7,0,15
154,2,0,6,1,47,0,6,0,0,26,1,0,7,0,15
154,2,1,5,1,51,0,2,2,0,25,0,0,8,0,14
153,2,0,7,1,44,0,9,0,0,26,1,0,7,0,15
155,2,0,5,1,47,0,6,1,1,25,0,0,6,0,16
153,1,0,8,1,46,0,7,0,0,26,1,0,7,0,15
157,1,0,4,0,52,0,2,0,0,27,0,1,5,0,16
156,2,0,4,0,53,0,1,0,0,27,0,0,6,0,16
157,2,1,2,0,49,0,5,0,0,27,0,1,5,0,16
153,2,0,7,1,45,0,8,0,1,26,0,0,6,0,16
155,2,0,5,1,46,0,7,0,0,27,0,0,7,0,15
154,2,0,6,1,45,0,8,0,0,27,0,0,6,0,16
155,3,2,2,0,52,0,2,0,0,26,1,0,8,0,14
156,2,0,4,0,51,0,3,0,0,27,0,1,6,0,15
155,3,0,4,2,52,0,0,1,0,26,0,1,8,0,13
158,2,0,2,3,47,0,4,0,0,27,0,2,7,1,12
156,2,0,4,0,51,0,3,0,0,27,0,0,8,1,13
155,2,0,5,1,46,0,7,0,0,26,1,0,7,0,15
154,1,0,7,1,48,0,5,0,0,26,1,0,7,0,15
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
155,2,0,5,1,46,0,7,0,0,26,1,0,7,0,15
157,2,0,3,2,47,0,5,0,0,27,0,2,6,1,13
154,1,0,7,1,49,0,4,0,0,27,0,0,5,0,17
155,2,0,5,1,46,0,7,0,0,26,1,0,7,0,15
154,2,0,6,1,46,0,7,0,1,26,0,0,6,0,16
156,1,3,2,1,50,0,3,0,0,25,2,0,8,0,14
157,1,0,4,0,51,0,3,0,0,26,1,2,9,0,11
155,1,0,6,1,48,0,5,0,0,27,0,0,7,0,15
155,1,0,6,1,47,0,6,0,0,27,0,0,7,0,15
154,1,0,7,1,48,0,5,0,0,26,1,0,7,0,15
154,2,0,6,1,47,0,6,1,1,25,0,0,6,0,16
154,1,0,7,1,49,0,4,0,0,27,0,0,6,0,16
154,1,0,7,1,48,0,5,0,0,26,1,0,7,0,15
154,1,0,7,1,48,0,5,0,0,26,1,0,7,0,15
154,4,0,4,0,53,1,0,0,0,27,0,0,7,2,13
156,2,0,4,0,51,0,3,0,0,27,0,1,7,1,13
155,1,0,6,1,48,0,5,0,0,27,0,0,7,0,15
154,1,0,7,1,46,0,7,0,0,27,0,0,7,0,15
153,1,0,8,1,46,0,7,0,0,26,1,0,7,0,15
157,2,0,3,0,53,0,1,0,0,27,0,1,7,0,14
157,2,0,3,1,51,0,2,0,0,27,0,2,5,1,14
155,2,0,5,1,45,0,8,0,0,26,1,0,7,0,15
156,2,0,4,0,51,0,3,0,0,27,0,0,8,0,14
155,1,0,6,1,47,0,6,0,0,27,0,0,7,0,15
152,1,0,9,1,46,0,7,0,0,26,1,0,7,0,15
153,2,0,7,1,47,0,6,0,0,27,0,0,7,0,15
155,2,0,5,1,47,0,6,0,0,26,1,0,7,0,15
154,1,0,7,1,47,0,6,0,0,26,1,0,7,0,15
158,2,0,2,0,50,0,4,0,0,27,0,1,9,0,12
156,2,1,3,0,50,0,4,1,0,26,0,1,6,1,14
156,2,0,4,0,52,0,2,0,0,27,0,1,6,0,15
154,1,0,7,1,46,0,7,0,0,27,0,0,7,0,15
154,1,0,7,1,47,0,6,0,0,26,1,0,7,0,15
153,1,0,8,1,47,0,6,0,0,26,1,0,7,0,15
154,1,0,7,1,48,0,5,0,0,26,1,0,7,0,15
157,2,1,2,0,49,0,5,0,0,27,0,1,5,1,15
155,2,0,5,1,47,0,6,0,0,26,1,0,7,0,15
156,2,0,4,0,53,0,1,0,0,27,0,1,7,1,13
155,1,0,6,1,49,0,4,0,0,27,0,0,6,0,16
156,4,0,2,1,52,0,1,0,0,27,0,2,7,3,10
156,3,0,3,1,51,0,2,0,0,27,0,2,6,2,12
156,2,0,4,0,52,0,2,0,0,27,0,3,7,0,12
154,2,0,6,1,45,0,8,0,1,26,0,0,7,0,15
154,2,0,6,1,45,0,8,0,0,26,1,0,7,0,15
154,1,0,7,1,48,0,5,0,0,25,2,0,7,0,15
155,4,1,2,0,50,0,4,0,0,26,1,0,9,0,13
155,1,0,6,1,51,0,2,0,0,27,0,0,7,0,15
156,2,1,3,0,50,0,4,1,0,26,0,1,5,1,15
157,3,1,1,1,52,0,1,0,0,26,1,2,6,1,13
157,2,1,2,0,49,0,5,0,0,26,1,2,8,0,12
153,2,0,7,1,44,0,9,0,1,26,0,0,7,0,15
155,1,0,6,1,47,0,6,0,0,25,2,1,8,0,13
155,2,0,5,1,47,0,6,0,0,26,1,0,7,0,15
156,3,0,3,1,48,0,5,0,0,26,1,1,4,2,15
156,1,0,5,0,50,0,4,0,0,27,0,1,8,0,13
155,2,0,5,1,45,0,8,0,0,26,1,0,7,0,15
156,1,1,4,0,50,0,4,0,0,27,0,1,5,0,16
157,2,1,2,0,51,0,3,0,0,27,0,3,8,0,11
158,2,0,2,0,49,0,5,0,0,27,0,1,9,0,12
157,3,0,2,1,50,0,3,0,0,24,3,1,6,0,15
154,2,0,6,1,46,0,7,0,0,26,1,0,7,0,15
155,1,0,6,1,50,0,3,0,0,27,0,0,6,0,16
155,3,2,2,0,51,0,3,0,0,27,0,0,7,0,15
155,2,0,5,1,47,0,6,0,0,26,1,0,7,0,15
155,3,2,2,1,51,0,2,0,0,27,0,0,9,1,12
154,2,0,6,1,46,0,7,0,0,26,1,0,7,0,15
155,1,0,6,1,46,0,7,0,0,26,1,0,7,0,15
155,1,0,6,1,48,0,5,0,0,25,2,1,7,0,14
156,2,0,4,0,52,0,2,1,0,25,1,1,6,0,15
154,1,0,7,1,48,0,5,0,0,25,2,0,8,0,14
153,3,0,6,2,51,0,1,2,0,25,0,1,6,1,14
155,2,0,5,1,44,0,9,0,0,25,2,1,7,0,14
154,3,1,4,0,52,0,2,0,0,27,0,0,8,0,14
156,1,2,3,0,47,0,7,0,0,26,1,4,10,0,8
157,1,1,3,0,47,0,7,0,0,27,0,4,10,0,8
156,2,0,4,0,51,0,3,0,0,27,0,3,7,0,12
156,4,0,2,1,51,0,2,0,0,27,0,2,7,2,11
155,2,0,5,1,43,0,10,0,1,26,0,0,7,0,15
156,2,1,3,1,51,0,2,0,0,27,0,3,8,0,11
156,3,0,3,1,51,0,2,0,0,27,0,1,5,0,16
153,2,0,7,1,44,0,9,0,0,27,0,0,7,0,15
153,2,0,7,1,43,0,10,0,0,27,0,0,6,0,16
157,3,0,2,1,52,0,1,0,0,27,0,1,7,2,12
153,2,0,7,1,45,0,8,0,0,27,0,0,7,0,15
154,3,1,4,0,52,0,2,0,0,27,0,0,10,0,12
156,2,0,4,0,52,0,2,0,0,27,0,1,5,0,16
153,2,0,7,1,45,0,8,0,0,27,0,0,7,0,15
156,4,0,2,1,50,0,3,0,0,27,0,1,6,2,13
155,2,0,5,1,47,0,6,0,0,26,1,0,7,0,15
155,2,1,4,0,53,1,0,0,0,27,0,1,12,1,8
155,2,0,5,1,47,0,6,0,0,27,0,0,7,0,15
158,2,0,2,0,50,0,4,0,0,27,0,1,9,0,12
154,1,1,6,1,47,0,6,1,0,24,2,0,8,0,14
157,3,0,2,1,51,0,2,0,0,27,0,2,4,0,16
155,2,0,5,1,43,0,10,0,1,26,0,0,7,0,15
156,2,0,4,1,45,0,8,0,0,27,0,0,7,0,15
155,2,0,5,1,44,0,9,0,0,26,1,0,7,0,15
154,3,0,5,0,53,0,1,0,0,27,0,4,6,0,12
157,2,1,2,0,51,0,3,0,0,27,0,2,11,1,8
154,2,0,6,1,44,0,9,0,0,27,0,0,7,0,15
156,2,0,4,0,52,0,2,1,0,26,0,1,7,0,14
155,2,0,5,1,47,0,6,0,0,26,1,0,7,0,15
156,2,1,3,0,51,0,3,0,0,27,0,2,8,0,12
156,4,0,2,2,50,0,2,0,0,27,0,3,7,2,10
155,2,1,4,1,45,0,8,1,0,25,1,0,7,0,15
155,2,1,4,0,53,0,1,0,0,27,0,1,9,1,11
156,2,1,3,0,52,0,2,0,0,27,0,1,8,1,12
155,2,0,5,1,45,0,8,0,0,26,1,0,7,0,15
156,2,1,3,1,45,0,8,1,0,25,1,0,8,0,14
155,2,1,4,0,53,1,0,0,0,27,0,1,11,1,9
157,2,1,2,0,51,0,3,0,0,27,0,3,9,0,10
157,2,1,2,0,51,0,3,0,0,27,0,3,8,0,11
154,1,1,6,1,49,0,4,1,0,24,2,0,8,0,14
157,2,1,2,1,53,0,0,1,0,26,0,2,9,0,11
157,1,0,4,0,47,0,7,0,0,27,0,2,10,0,10
155,2,0,5,1,47,0,6,0,0,25,2,0,8,0,14
153,3,0,6,1,48,0,5,1,0,25,1,3,5,0,14
157,2,1,2,1,53,0,0,0,0,27,0,2,9,1,10
158,2,1,1,1,52,0,1,0,0,27,0,3,8,0,11
155,2,2,3,0,53,1,0,1,0,26,0,1,13,1,7
156,3,1,2,0,53,1,0,0,0,27,0,1,11,1,9
157,3,1,1,1,52,1,0,0,0,27,0,4,10,1,7
156,2,1,3,1,45,0,8,1,0,25,1,0,9,0,13
154,5,1,2,1,51,0,2,1,0,26,0,6,8,0,8
156,2,1,3,1,52,1,0,0,0,27,0,3,9,1,9
155,2,1,4,0,53,1,0,0,0,27,0,1,13,1,7
153,5,0,4,1,49,0,4,1,0,25,1,5,6,1,10
154,2,2,4,0,53,1,0,0,0,27,0,1,15,1,5
157,2,2,1,1,53,0,0,0,0,26,1,4,11,0,7
157,3,0,2,2,51,0,1,1,0,26,0,6,8,0,8
156,5,0,1,2,52,0,0,0,0,27,0,6,8,0,8
158,2,0,2,1,49,0,4,0,0,27,0,2,15,1,4
154,5,1,2,3,47,0,4,2,0,25,0,7,8,0,7
158,2,0,2,3,47,0,4,0,0,27,0,5,11,1,5
151,3,0,8,1,50,0,3,1,0,26,0,3,5,0,14
155,3,0,4,1,51,0,2,0,0,27,0,5,9,0,8
157,3,0,2,1,53,0,0,0,0,27,0,6,9,0,7
155,5,0,2,2,52,0,0,1,0,26,0,6,7,0,9
156,3,0,3,0,53,1,0,0,0,26,1,1,10,2,9
154,5,0,3,3,46,0,5,2,0,25,0,7,9,0,6
156,2,0,4,3,50,0,1,1,0,26,0,5,9,0,8
156,3,1,2,1,51,0,2,0,0,26,1,4,9,0,9
158,2,0,2,1,51,0,2,1,0,26,0,2,11,0,9
156,4,0,2,1,52,0,1,0,0,27,0,7,7,0,8
155,5,0,2,2,52,0,0,1,0,26,0,6,8,0,8
155,5,0,2,1,52,1,0,1,0,26,0,5,8,1,8
157,4,0,1,6,45,2,1,0,1,25,1,7,11,0,4
155,2,2,3,3,51,0,0,2,0,24,1,2,12,2,6
158,3,0,1,7,41,0,6,0,1,22,4,7,9,1,5
157,3,1,1,1,52,0,1,0,0,27,0,5,10,3,4
157,3,1,1,2,51,1,0,0,0,27,0,4,10,3,5
157,4,0,1,6,44,2,2,0,1,26,0,6,11,1,4
157,3,0,2,8,40,3,3,0,0,26,1,8,10,1,3
157,3,1,1,4,49,1,0,1,0,26,0,3,11,4,4
154,5,1,2,2,50,0,2,1,0,26,0,8,8,0,6
155,6,0,1,6,48,0,0,1,0,26,0,11,8,0,3
153,7,1,1,3,50,0,1,1,0,26,0,8,9,0,5
152,8,0,2,1,52,0,1,7,0,19,1,10,6,1,5
157,4,1,0,5,45,3,1,0,1,26,0,2,16,2,2
158,3,1,0,6,45,2,1,0,1,26,0,6,13,2,1
154,7,1,0,7,47,0,0,1,0,26,0,13,9,0,0
157,4,1,0,8,44,2,0,1,4,22,0,12,8,0,2
155,5,1,1,7,46,0,1,0,0,27,0,10,9,1,2
155,6,0,1,10,42,2,0,1,3,23,0,6,10,3,3
158,3,1,0,9,42,3,0,0,1,26,0,5,14,2,1
148,12,2,0,9,41,4,0,1,2,24,0,8,13,1,0
149,10,1,2,6,47,0,1,6,0,20,1,13,4,0,5
154,8,0,0,13,39,2,0,1,4,22,0,15,7,0,0
156,5,1,0,10,44,0,0,2,0,25,0,13,8,0,1
157,4,1,0,4,45,5,0,1,4,22,0,4,14,4,0
149,7,2,4,5,48,1,0,6,0,21,0,8,11,1,2
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
154,7,1,0,19,33,2,0,1,3,23,0,8,9,4,1
148,8,4,2,8,45,0,1,9,0,18,0,13,7,1,1
159,2,1,0,19,35,0,0,3,0,23,1,15,6,1,0
150,12,0,0,18,34,2,0,1,5,21,0,10,11,1,0
152,8,2,0,10,44,0,0,8,1,18,0,8,13,0,1
159,3,0,0,18,36,0,0,1,5,21,0,16,5,1,0
150,10,2,0,18,36,0,0,8,2,17,0,16,6,0,0
151,8,3,0,16,37,1,0,6,0,21,0,14,6,2,0
156,6,0,0,25,27,0,2,6,2,19,0,14,6,2,0
150,10,1,1,10,43,0,1,15,2,10,0,13,8,1,0
156,4,2,0,5,49,0,0,11,13,3,0,9,12,1,0
158,0,4,0,51,0,3,0,3,0,24,0,18,0,4,0
151,11,0,0,5,48,1,0,2,22,3,0,11,10,1,0
154,7,1,0,22,31,1,0,8,13,6,0,15,5,2,0
155,7,0,0,17,37,0,0,16,11,0,0,13,9,0,0
154,8,0,0,14,38,2,0,12,15,0,0,12,10,0,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
