ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,3,0,1,46,2,4,0,0,25,1,11,9,2,1
159,3,0,0,4,45,3,1,1,1,23,1,7,10,3,3
151,3,0,8,2,41,2,8,2,0,24,0,4,15,1,3
157,5,0,0,2,43,5,3,2,1,22,1,9,11,2,1
157,4,1,0,4,42,6,1,2,1,23,0,11,9,0,3
157,4,1,0,4,42,6,1,2,1,23,0,11,9,0,3
157,4,1,0,4,42,6,1,2,1,23,0,11,9,0,3
157,4,0,1,5,46,2,0,2,1,23,0,6,14,0,3
156,4,2,0,5,46,1,1,2,0,24,0,10,10,0,3
154,3,1,4,1,48,2,2,2,1,23,0,7,12,0,4
157,4,0,1,3,41,5,4,2,2,22,0,7,13,1,2
151,5,1,5,2,46,2,3,2,1,23,0,8,10,0,5
151,5,1,5,2,46,2,3,2,1,23,0,8,10,0,5
157,3,2,0,3,44,2,4,0,2,23,1,5,8,6,4
156,4,2,0,8,42,2,1,1,0,25,0,13,5,3,2
157,2,1,2,2,46,2,3,2,2,21,1,6,11,3,3
157,2,1,2,2,46,2,3,2,2,21,1,6,11,3,3
155,5,2,0,3,43,2,5,3,2,20,1,10,11,0,2
157,3,1,1,2,48,2,1,4,1,21,0,4,15,2,2
157,3,0,2,3,46,1,3,2,2,21,1,8,11,1,3
157,5,0,0,10,41,2,0,2,1,23,0,16,7,0,0
156,5,1,0,11,37,5,0,0,0,26,0,5,14,4,0
158,3,0,1,2,48,1,2,2,2,21,1,9,10,1,3
159,1,1,1,4,41,6,2,4,3,19,0,9,6,4,4
158,3,1,0,3,44,1,5,2,1,22,1,8,11,1,3
157,3,2,0,1,50,2,0,0,7,19,0,2,15,6,0
150,5,0,7,3,46,1,3,1,2,21,2,5,12,1,5
154,3,1,4,4,47,0,2,2,2,21,1,8,10,1,4
158,3,0,1,3,47,1,2,2,2,21,1,9,11,1,2
156,2,2,2,2,49,1,1,6,6,14,0,5,10,4,4
159,2,1,0,9,41,3,0,1,4,21,0,4,17,2,0
157,1,1,3,2,47,2,2,3,5,18,0,4,8,7,4
153,4,5,0,14,39,0,0,3,0,23,0,8,15,0,0
159,1,2,0,3,44,3,3,4,3,19,0,8,6,6,3
153,1,0,8,2,45,1,5,8,0,17,1,4,7,3,9
155,5,2,0,11,42,0,0,7,0,19,0,12,11,0,0
156,3,0,3,3,44,1,5,2,1,22,1,6,15,1,1
157,4,0,1,6,44,0,3,2,3,20,1,8,12,2,1
157,3,0,2,5,43,5,0,8,4,14,0,11,9,3,0
158,3,1,0,3,45,3,2,3,4,19,0,9,12,1,1
158,3,1,0,3,47,1,2,3,5,17,1,11,11,1,0
157,5,0,0,2,47,1,3,2,7,16,1,9,12,1,1
154,5,1,2,6,43,1,3,2,8,15,1,10,11,0,2
158,4,0,0,3,46,4,0,1,9,16,0,3,18,2,0
152,9,1,0,7,39,7,0,1,5,20,0,6,12,5,0
159,1,1,1,8,39,3,3,15,2,8,1,10,8,1,4
157,5,0,0,16,37,0,0,2,10,14,0,14,9,0,0
157,1,4,0,2,47,4,0,3,5,18,0,5,8,10,0
158,3,0,1,2,45,2,4,6,10,9,1,10,9,2,2
158,3,1,0,2,47,3,1,4,9,13,0,10,11,2,0
158,3,0,1,4,48,0,1,4,6,15,1,8,13,1,1
138,9,15,0,16,37,0,0,9,0,17,0,16,7,0,0
154,8,0,0,33,20,0,0,0,4,22,0,12,10,1,0
159,3,0,0,4,45,3,1,6,13,7,0,12,10,1,0
149,13,0,0,31,20,2,0,2,1,23,0,18,5,0,0
158,0,4,0,10,37,6,0,16,3,7,0,13,5,5,0
160,2,0,0,5,45,0,3,5,10,11,0,9,13,0,1
152,9,1,0,25,25,3,0,2,6,18,0,9,12,2,0
156,6,0,0,8,44,0,1,2,11,12,1,12,10,1,0
158,4,0,0,4,47,1,1,4,12,10,0,12,11,0,0
155,6,1,0,8,45,0,0,2,10,11,3,13,8,1,1
157,3,2,0,6,46,1,0,10,12,4,0,11,9,3,0
155,6,0,1,5,45,0,3,2,21,3,0,13,6,2,2
158,4,0,0,8,44,1,0,3,18,5,0,14,6,2,1
156,6,0,0,8,45,0,0,16,10,0,0,9,14,0,0
156,5,1,0,10,41,1,1,2,13,11,0,14,7,2,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
146,10,1,5,30,20,3,0,6,10,10,0,19,4,0,0
157,5,0,0,23,30,0,0,10,15,1,0,12,11,0,0
153,9,0,0,21,32,0,0,6,17,3,0,13,10,0,0
158,4,0,0,22,31,0,0,3,23,0,0,13,10,0,0
158,3,1,0,26,26,1,0,10,13,3,0,12,10,1,0
156,6,0,0,38,15,0,0,10,14,2,0,14,9,0,0
149,13,0,0,33,20,0,0,15,10,1,0,18,5,0,0
150,12,0,0,49,4,0,0,18,2,6,0,22,1,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
