ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,13,0,1,16,36,0,1,3,0,22,2,13,6,4,0
130,24,4,3,11,41,1,0,1,0,26,0,15,4,1,3
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
139,16,3,3,13,39,0,1,4,1,22,0,9,5,4,5
143,12,0,6,20,32,0,1,6,0,21,0,12,7,0,4
140,14,0,7,20,32,0,1,6,0,21,0,12,7,0,4
140,14,0,7,20,32,0,1,6,0,21,0,12,7,0,4
140,14,0,7,20,32,0,1,6,0,21,0,12,7,0,4
140,14,0,7,20,32,0,1,6,0,21,0,12,7,0,4
156,3,2,0,4,39,10,0,1,5,21,0,4,17,2,0
112,16,3,30,5,45,0,3,1,0,26,0,4,3,0,16
150,7,0,4,13,37,2,1,0,8,19,0,14,7,2,0
151,5,1,4,24,28,0,1,10,0,17,0,11,7,0,5
148,13,0,0,17,35,1,0,4,1,22,0,14,4,4,1
155,5,1,0,10,43,0,0,1,2,24,0,17,5,1,0
144,13,0,4,23,29,0,1,3,0,23,1,10,7,1,5
151,10,0,0,8,43,2,0,1,3,23,0,8,13,0,2
148,13,0,0,17,35,1,0,4,1,22,0,14,5,4,0
156,4,1,0,10,42,1,0,2,2,23,0,14,9,0,0
120,19,2,20,6,44,0,3,0,0,26,1,6,2,1,14
152,9,0,0,11,41,1,0,1,2,24,0,9,14,0,0
143,14,2,2,16,36,0,1,4,1,20,2,6,9,5,3
102,27,3,29,5,46,1,1,1,0,26,0,9,3,1,10
149,12,0,0,22,31,0,0,5,0,20,2,14,4,4,1
99,28,3,31,7,44,0,2,1,0,26,0,5,7,1,10
97,31,4,29,7,44,0,2,1,0,26,0,5,6,0,12
141,15,3,2,18,34,0,1,6,0,20,1,9,5,4,5
143,11,1,6,24,26,1,2,8,0,19,0,12,8,0,3
144,16,1,0,26,27,0,0,1,2,24,0,10,12,1,0
144,10,1,6,27,25,0,1,9,0,18,0,13,7,0,3
143,12,6,0,11,42,0,0,11,0,16,0,16,7,0,0
142,14,2,3,20,32,0,1,6,0,19,2,9,7,2,5
148,11,2,0,22,29,2,0,1,2,24,0,4,17,2,0
150,8,3,0,23,29,0,1,3,1,23,0,13,8,1,1
142,12,1,6,16,30,2,5,4,1,22,0,9,6,2,6
149,9,3,0,24,26,3,0,2,4,21,0,11,8,4,0
152,9,0,0,13,40,0,0,3,10,14,0,13,10,0,0
140,15,1,5,9,41,0,3,5,1,21,0,8,7,1,7
144,14,1,2,26,27,0,0,7,0,20,0,13,6,2,2
147,14,0,0,31,21,1,0,3,3,21,0,15,8,0,0
147,14,0,0,20,32,1,0,5,8,14,0,9,12,2,0
152,5,3,1,22,27,3,1,4,12,9,2,14,9,0,0
152,5,3,1,22,27,3,1,4,12,9,2,14,9,0,0
152,5,3,1,22,27,3,1,4,12,9,2,14,9,0,0
152,5,3,1,22,27,3,1,4,12,9,2,14,9,0,0
147,6,2,6,34,17,0,2,10,1,16,0,12,8,1,2
147,6,2,6,34,17,0,2,10,1,16,0,12,8,1,2
147,6,2,6,34,17,0,2,10,1,16,0,12,8,1,2
149,9,3,0,30,21,2,0,2,3,22,0,8,11,4,0
152,5,4,0,9,38,3,3,10,1,16,0,7,11,3,2
149,11,1,0,37,16,0,0,1,1,25,0,17,6,0,0
126,32,3,0,25,27,1,0,6,0,21,0,13,6,3,1
149,12,0,0,15,35,3,0,3,11,13,0,12,7,4,0
152,6,3,0,5,42,6,0,3,24,0,0,4,18,1,0
152,6,3,0,5,42,6,0,3,24,0,0,4,18,1,0
152,6,3,0,5,42,6,0,3,24,0,0,4,18,1,0
152,6,3,0,5,42,6,0,3,24,0,0,4,18,1,0
131,25,3,2,26,25,2,0,16,1,8,2,14,8,0,1
155,5,1,0,3,48,2,0,10,11,6,0,14,8,1,0
124,36,1,0,16,37,0,0,7,5,15,0,7,13,3,0
151,8,2,0,21,30,2,0,5,13,9,0,15,5,1,2
159,2,0,0,33,18,2,0,6,4,17,0,20,2,1,0
157,3,1,0,44,5,4,0,4,4,19,0,21,1,1,0
155,2,2,2,49,1,3,0,7,0,20,0,21,0,2,0
150,10,1,0,43,10,0,0,7,11,9,0,12,8,3,0
145,13,3,0,33,19,1,0,8,5,14,0,12,9,2,0
156,5,0,0,24,29,0,0,6,21,0,0,14,9,0,0
160,0,1,0,50,2,1,0,10,0,17,0,21,0,2,0
159,0,2,0,51,0,2,0,9,0,18,0,23,0,0,0
156,0,3,2,52,0,1,0,21,0,4,2,21,0,0,2
156,0,3,2,52,0,1,0,21,0,4,2,21,0,0,2
148,13,0,0,30,20,3,0,8,14,5,0,17,6,0,0
149,12,0,0,41,7,5,0,11,4,12,0,20,2,1,0
151,10,0,0,30,23,0,0,12,15,0,0,17,6,0,0
153,8,0,0,27,26,0,0,10,11,0,6,15,8,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
