ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,5,1,2,5,46,0,3,2,0,23,2,7,10,1,4
155,5,0,2,12,42,0,0,7,0,20,0,10,10,1,1
147,5,3,7,4,49,0,1,1,0,24,2,5,11,3,3
147,5,3,7,4,49,0,1,1,0,24,2,5,11,3,3
157,5,0,0,4,50,0,0,3,0,23,1,8,7,5,2
157,5,0,0,4,50,0,0,3,0,23,1,8,7,5,2
152,6,0,4,7,46,0,1,2,0,24,1,7,8,3,4
154,4,4,0,0,52,1,1,2,6,16,3,3,13,4,2
154,8,0,0,4,46,4,0,1,5,19,2,8,11,2,1
157,4,0,1,9,45,0,0,7,0,18,2,7,8,4,3
150,9,0,3,16,36,0,2,2,1,23,1,8,6,3,5
149,9,1,3,19,31,0,4,1,0,25,1,10,6,3,3
155,6,0,1,15,34,2,3,0,2,25,0,9,7,4,2
154,4,4,0,0,52,2,0,2,8,17,0,3,15,4,0
153,4,5,0,0,50,3,1,1,7,19,0,3,14,3,2
153,4,5,0,0,50,3,1,1,7,19,0,3,14,3,2
153,4,5,0,0,50,3,1,1,7,19,0,3,14,3,2
155,4,0,3,10,44,0,0,7,0,18,2,7,8,6,1
154,4,4,0,0,53,1,0,1,8,18,0,3,15,4,0
155,7,0,0,10,41,3,0,2,4,21,0,12,9,1,0
151,4,4,3,1,51,0,2,10,2,13,2,2,14,3,3
152,3,2,5,12,39,0,3,2,0,24,1,11,7,2,2
158,4,0,0,9,45,0,0,7,0,20,0,7,8,5,2
150,9,2,1,21,33,0,0,4,0,21,2,10,8,3,1
150,7,1,4,14,34,1,5,2,7,18,0,7,11,2,2
155,6,0,1,18,36,0,0,5,0,21,1,8,8,4,2
149,6,6,1,19,30,0,5,1,1,25,0,9,10,1,2
152,6,0,4,6,43,0,5,5,3,19,0,6,10,3,3
150,6,5,1,6,47,0,1,12,0,14,1,9,11,2,0
149,5,1,7,13,35,0,6,2,7,18,0,7,10,3,2
155,7,0,0,2,49,3,0,3,13,11,0,3,18,1,0
134,24,4,0,9,42,3,0,1,2,24,0,10,10,2,0
150,11,1,0,15,35,4,0,1,13,13,0,12,9,1,0
155,5,0,2,6,46,0,2,4,3,19,1,6,11,3,2
155,5,0,2,6,46,0,2,4,3,19,1,6,11,3,2
155,5,0,2,6,46,0,2,4,3,19,1,6,11,3,2
155,5,0,2,6,46,0,2,4,3,19,1,6,11,3,2
157,2,3,0,0,52,2,0,8,10,9,0,6,10,6,0
154,7,1,0,17,32,5,0,2,6,19,0,13,7,2,0
151,7,2,2,14,38,0,2,3,8,16,0,7,10,3,2
148,9,2,3,24,27,0,3,2,1,23,1,7,7,3,5
152,10,0,0,8,43,3,0,1,13,13,0,8,12,2,0
151,9,2,0,12,39,3,0,4,10,13,0,7,14,1,0
151,10,0,1,10,40,4,0,2,10,12,3,11,9,0,2
148,14,0,0,21,31,2,0,5,4,18,0,10,9,3,0
152,6,1,3,10,43,0,1,6,2,19,0,7,10,2,3
151,10,0,1,28,22,2,2,0,4,23,0,12,4,4,2
153,5,1,3,20,28,1,5,3,7,17,0,9,9,2,2
151,7,1,3,25,23,1,5,3,7,17,0,11,8,1,2
146,8,8,0,26,28,0,0,2,0,25,0,10,10,2,0
146,11,4,1,9,45,0,0,13,0,14,0,10,12,0,0
149,10,1,2,19,31,1,3,2,8,16,1,8,10,2,2
149,9,4,0,16,38,0,0,6,0,21,0,7,7,6,2
153,8,1,0,27,26,0,1,3,1,23,0,8,12,2,0
157,3,1,1,51,1,1,1,1,0,26,0,18,1,1,2
151,8,3,0,17,32,3,2,4,8,15,0,11,9,1,1
153,7,2,0,24,26,4,0,8,5,14,0,12,7,2,1
149,12,1,0,18,34,2,0,3,12,12,0,12,6,4,0
149,10,3,0,28,25,1,0,4,3,20,0,10,9,3,0
147,13,2,0,23,27,3,1,6,7,14,0,12,9,1,0
155,6,1,0,45,4,5,0,5,5,17,0,18,1,3,0
153,9,0,0,7,44,3,0,4,19,4,0,6,15,1,0
152,8,2,0,14,35,2,3,7,14,5,1,9,11,1,1
144,18,0,0,2,52,0,0,5,22,0,0,7,15,0,0
158,2,2,0,16,38,0,0,19,7,1,0,11,11,0,0
153,8,1,0,25,27,2,0,9,13,5,0,12,10,0,0
160,0,2,0,48,0,6,0,13,0,14,0,21,0,1,0
152,9,1,0,25,25,2,2,15,9,3,0,11,9,2,0
153,5,1,3,32,21,0,1,20,5,2,0,9,9,1,3
151,11,0,0,19,35,0,0,10,15,2,0,8,14,0,0
157,5,0,0,31,22,1,0,18,7,2,0,14,7,1,0
153,7,2,0,32,22,0,0,11,14,2,0,13,9,0,0
152,9,1,0,37,15,2,0,12,11,4,0,14,6,2,0
143,15,2,2,47,7,0,0,20,1,5,1,19,3,0,0
156,4,0,2,47,7,0,0,18,5,2,2,18,0,3,1
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
