ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,5,2,3,3,40,9,1,2,6,19,0,10,10,0,3
152,6,2,1,11,40,2,0,2,0,25,0,10,11,1,1
152,5,0,4,7,34,7,5,2,2,22,1,4,13,2,4
150,9,2,0,10,43,0,0,2,0,25,0,13,10,0,0
149,12,0,0,10,37,6,0,2,1,24,0,9,13,1,0
156,4,1,0,7,40,6,0,3,2,22,0,2,17,4,0
154,3,2,2,9,42,0,2,8,0,18,1,9,10,0,4
153,5,3,0,12,41,0,0,6,0,21,0,13,10,0,0
154,6,1,0,12,41,0,0,1,1,25,0,16,6,1,0
149,9,3,0,19,34,0,0,3,0,24,0,10,13,0,0
153,7,1,0,3,47,3,0,1,9,17,0,5,18,0,0
143,11,2,5,8,42,1,2,3,0,24,0,6,11,1,5
143,11,2,5,8,42,1,2,3,0,24,0,6,11,1,5
147,13,1,0,16,35,1,1,2,2,23,0,9,12,1,1
152,6,1,2,7,42,4,0,2,3,21,1,2,10,5,6
153,5,1,2,8,41,4,0,2,3,21,1,2,11,7,3
148,9,4,0,32,19,0,2,1,0,26,0,11,4,1,7
152,5,1,3,5,43,3,2,12,3,12,0,11,5,2,5
152,5,1,3,5,43,3,2,12,3,12,0,11,5,2,5
152,5,1,3,5,43,3,2,12,3,12,0,11,5,2,5
146,12,3,0,16,37,0,0,3,0,24,0,15,8,0,0
151,7,1,2,15,37,0,1,3,0,24,0,17,3,1,2
153,6,1,1,8,37,8,0,3,10,14,0,11,9,1,2
158,2,1,0,3,44,6,0,7,7,13,0,2,13,8,0
152,7,1,1,12,41,0,0,6,0,21,0,16,7,0,0
145,14,1,1,16,34,0,3,2,1,24,0,10,8,0,5
145,14,1,1,16,34,0,3,2,1,24,0,10,8,0,5
145,14,1,1,16,34,0,3,2,1,24,0,10,8,0,5
145,14,1,1,16,34,0,3,2,1,24,0,10,8,0,5
143,17,1,0,19,33,1,0,2,4,21,0,5,17,1,0
153,4,1,3,4,41,7,1,6,4,16,1,9,10,2,2
149,7,4,1,32,20,1,0,4,0,23,0,13,8,2,0
136,19,6,0,14,39,0,0,10,0,17,0,13,10,0,0
149,5,5,2,8,34,7,4,4,4,19,0,10,11,0,2
154,6,0,1,16,28,7,2,3,3,21,0,14,5,1,3
149,7,4,1,7,45,0,1,9,0,18,0,13,9,0,1
154,6,0,1,18,27,7,1,3,2,22,0,16,5,1,1
151,10,0,0,8,43,2,0,1,9,17,0,3,12,8,0
154,7,0,0,23,25,5,0,2,8,17,0,6,14,3,0
150,9,2,0,20,31,0,2,3,1,23,0,16,4,1,2
148,10,1,2,23,27,3,0,4,2,21,0,15,7,1,0
148,7,3,3,18,33,1,1,9,3,15,0,6,15,0,2
151,9,0,1,23,23,7,0,3,2,22,0,13,9,1,0
146,9,5,1,16,36,0,1,13,0,13,1,12,11,0,0
153,5,3,0,40,11,0,2,2,0,25,0,6,8,5,4
145,8,7,1,34,18,1,0,10,1,16,0,13,7,0,3
147,11,3,0,28,24,1,0,4,6,17,0,8,11,4,0
147,9,5,0,14,39,0,0,14,0,13,0,16,7,0,0
151,9,1,0,39,14,0,0,2,0,25,0,18,4,1,0
149,10,1,1,40,10,0,3,2,1,24,0,12,5,0,6
151,8,0,2,9,41,2,1,2,14,11,0,10,7,0,6
152,5,3,1,16,37,0,0,17,2,7,1,10,12,0,1
152,7,2,0,28,19,5,1,10,8,8,1,14,6,0,3
157,3,0,1,46,4,3,0,3,1,23,0,16,6,1,0
150,7,3,1,24,29,0,0,14,1,11,1,13,8,1,1
154,3,4,0,10,40,3,0,6,14,7,0,7,12,4,0
149,4,7,1,46,5,0,2,12,0,15,0,18,2,0,3
154,4,1,2,33,14,5,1,13,3,11,0,15,1,2,5
153,7,1,0,8,44,1,0,3,24,0,0,12,11,0,0
151,10,0,0,11,41,1,0,3,23,1,0,15,8,0,0
149,11,1,0,46,6,1,0,6,2,19,0,19,3,1,0
151,9,1,0,23,26,2,2,15,3,9,0,15,6,1,1
159,0,1,1,52,0,0,1,4,0,23,0,20,0,2,1
147,11,2,1,23,22,8,0,6,5,16,0,17,5,1,0
156,4,1,0,45,6,2,0,4,1,22,0,18,5,0,0
154,4,3,0,24,29,0,0,18,5,4,0,8,15,0,0
147,5,9,0,34,5,14,0,6,2,19,0,12,5,6,0
146,13,1,1,33,19,1,0,5,6,16,0,8,10,5,0
151,8,2,0,34,18,1,0,15,7,5,0,13,7,0,3
160,0,1,0,53,0,0,0,15,0,12,0,23,0,0,0
152,8,1,0,22,29,2,0,14,11,2,0,14,9,0,0
153,8,0,0,22,29,1,1,14,11,2,0,14,7,0,2
148,9,3,1,35,17,0,1,14,11,1,1,13,7,0,3
153,8,0,0,35,18,0,0,16,11,0,0,15,8,0,0
156,5,0,0,35,17,1,0,17,10,0,0,21,2,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
