ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,5,1,0,9,40,0,5,6,3,18,0,7,11,2,2
152,2,2,6,4,43,1,6,2,0,24,1,5,5,1,11
156,2,3,1,14,33,0,7,12,2,13,0,5,5,2,10
154,2,2,4,1,47,1,5,2,0,25,0,4,8,1,9
153,3,2,4,4,45,1,4,2,0,24,1,4,5,1,12
146,8,5,3,5,34,14,1,3,4,19,1,8,6,4,4
146,8,5,3,5,34,14,1,3,4,19,1,8,6,4,4
146,8,5,3,5,34,14,1,3,4,19,1,8,6,4,4
154,2,2,4,4,45,1,4,2,0,24,1,4,6,1,11
156,2,3,1,0,46,4,4,2,7,17,1,4,10,6,2
157,1,4,0,0,51,2,1,2,5,20,0,4,11,5,2
157,1,4,0,0,51,3,0,2,5,20,0,4,12,6,0
156,4,1,1,4,44,2,4,3,5,19,0,6,11,1,4
153,5,1,3,23,25,2,4,2,1,24,0,11,6,0,5
152,3,2,5,4,44,1,5,2,0,24,1,7,8,1,6
157,4,1,0,3,40,11,0,4,3,20,0,5,11,6,0
154,3,4,1,5,43,0,6,7,2,17,1,5,10,2,5
153,2,2,5,3,45,1,5,2,0,24,1,5,7,1,9
158,3,1,0,5,38,11,0,3,3,21,0,6,11,5,0
157,2,3,0,0,51,3,0,6,4,17,0,4,13,5,0
158,4,0,0,13,39,2,0,2,3,22,0,16,5,1,0
156,2,4,0,0,52,2,0,7,4,16,0,3,14,5,0
155,7,0,0,14,36,4,0,2,3,22,0,10,11,1,0
153,5,3,1,10,44,0,0,11,0,16,0,12,6,1,3
157,5,0,0,14,37,2,1,2,7,18,0,14,5,2,1
156,5,1,0,25,22,2,5,2,1,24,0,13,4,1,4
155,4,2,1,13,38,0,3,5,2,19,1,7,11,1,3
128,10,23,1,12,41,0,1,10,0,17,0,13,5,4,0
128,10,23,1,12,41,0,1,10,0,17,0,13,5,4,0
128,10,23,1,12,41,0,1,10,0,17,0,13,5,4,0
128,10,23,1,12,41,0,1,10,0,17,0,13,5,4,0
128,10,23,1,12,41,0,1,10,0,17,0,13,5,4,0
142,12,8,0,11,43,0,0,15,0,12,0,13,8,1,0
155,3,3,1,14,37,0,3,12,2,13,0,5,12,2,3
155,5,2,0,8,42,3,1,3,9,15,0,11,9,1,1
147,14,1,0,6,42,6,0,3,9,15,0,4,13,5,0
156,6,0,0,20,31,3,0,4,6,17,0,15,5,2,0
145,11,6,0,22,32,0,0,9,0,18,0,14,7,0,1
154,5,2,1,15,36,0,3,11,2,13,1,4,11,2,5
148,6,8,0,11,43,0,0,12,0,15,0,12,7,3,0
148,13,1,0,18,33,3,0,2,2,23,0,5,15,2,0
154,6,2,0,7,43,2,2,4,10,13,0,8,13,0,1
155,6,1,0,8,42,4,0,5,12,10,0,10,11,1,0
156,4,2,0,6,41,3,4,4,10,13,0,6,10,2,4
153,4,3,2,12,38,1,3,13,2,9,3,7,10,1,4
153,4,3,2,12,38,1,3,13,2,9,3,7,10,1,4
154,4,3,1,23,30,1,0,3,5,18,1,9,10,2,1
139,10,13,0,11,43,0,0,13,0,14,0,14,8,0,0
149,7,4,2,10,42,0,2,11,3,13,0,12,8,0,2
155,4,3,0,16,34,2,2,14,9,4,0,8,12,0,2
154,6,2,0,28,25,1,0,8,5,14,0,11,10,1,0
159,2,0,1,34,18,2,0,5,6,16,0,16,6,0,0
148,9,5,0,22,32,0,0,11,3,13,0,13,7,2,0
156,5,0,1,30,21,3,0,6,3,18,0,13,6,3,0
154,4,4,0,25,29,0,0,9,6,12,0,10,10,2,0
154,4,4,0,25,29,0,0,9,6,12,0,10,10,2,0
151,8,1,2,34,17,3,0,4,8,15,0,18,2,2,0
117,43,2,0,16,37,1,0,6,6,15,0,8,12,2,0
154,6,2,0,9,43,2,0,3,18,6,0,8,12,2,0
152,10,0,0,18,34,2,0,5,11,11,0,10,8,4,0
152,10,0,0,8,43,3,0,4,19,4,0,11,10,1,0
151,10,0,1,22,30,2,0,7,12,8,0,13,7,2,0
154,4,4,0,45,6,3,0,4,1,22,0,13,3,6,0
152,8,1,1,9,44,1,0,4,17,6,0,11,11,0,0
152,8,1,1,9,44,1,0,4,17,6,0,11,11,0,0
152,8,1,1,9,44,1,0,4,17,6,0,11,11,0,0
152,8,1,1,9,44,1,0,4,17,6,0,11,11,0,0
156,5,1,0,30,22,2,0,14,11,2,0,11,10,1,0
161,0,1,0,54,0,0,0,14,0,13,0,22,0,0,0
155,5,2,0,30,24,0,0,15,7,4,1,14,5,3,0
154,4,2,2,33,20,0,1,16,9,1,1,13,7,0,2
156,5,1,0,24,29,0,1,17,7,3,0,15,7,0,0
152,8,1,1,41,11,2,0,18,6,3,0,18,2,2,0
151,10,0,1,33,21,0,0,15,10,1,1,16,6,0,0
160,0,1,1,54,0,0,0,20,0,6,1,20,0,2,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
