ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,4,1,1,1,47,4,1,0,4,22,0,2,14,7,0
156,4,1,1,1,47,4,1,0,4,22,0,2,14,7,0
156,4,1,1,1,47,4,1,0,4,22,0,2,14,7,0
147,8,3,4,12,39,1,1,1,4,19,2,10,8,1,4
147,10,3,2,11,41,1,0,3,0,22,1,11,8,2,2
143,16,2,1,14,37,2,0,3,2,20,1,9,10,3,1
145,10,4,3,26,26,0,1,1,2,23,0,12,9,1,1
140,18,3,1,23,29,0,1,5,4,17,0,10,12,0,1
152,7,3,0,11,41,0,1,7,0,18,1,11,11,1,0
146,14,1,1,14,37,1,1,0,4,22,0,9,14,0,0
146,14,1,1,14,37,1,1,0,4,22,0,9,14,0,0
146,14,1,1,14,37,1,1,0,4,22,0,9,14,0,0
147,10,4,1,25,28,0,0,1,0,25,0,11,9,3,0
150,8,4,0,19,33,1,0,0,1,25,0,14,6,3,0
150,8,4,0,19,33,1,0,0,1,25,0,14,6,3,0
152,7,0,3,11,38,2,2,3,7,15,1,10,7,2,4
155,7,0,0,9,39,5,0,2,2,22,0,10,11,2,0
156,6,0,0,6,43,4,0,1,2,23,0,5,12,6,0
154,5,3,0,1,50,2,0,8,1,17,0,2,16,5,0
150,8,4,0,20,33,0,0,2,0,24,0,14,8,1,0
152,8,2,0,23,30,0,0,4,1,21,0,9,10,3,1
151,10,1,0,19,32,2,0,6,0,20,0,15,6,1,1
147,10,4,1,18,35,0,0,5,2,19,0,8,10,4,1
144,15,3,0,19,31,3,0,2,0,24,0,8,13,2,0
145,16,1,0,16,36,1,0,0,6,20,0,8,14,1,0
149,8,3,2,15,36,2,0,4,7,14,1,12,8,2,1
142,12,3,5,19,33,1,0,3,3,19,1,17,4,0,2
147,12,2,1,18,33,1,1,4,4,18,0,12,6,2,3
148,8,4,2,16,35,2,0,4,6,14,2,12,8,2,1
142,17,3,0,26,25,0,2,8,4,14,0,11,12,0,0
146,7,7,2,12,38,3,0,5,7,12,2,12,6,3,2
148,12,2,0,27,25,1,0,4,7,15,0,11,8,2,2
149,8,5,0,26,25,2,0,2,2,22,0,12,11,0,0
148,11,3,0,14,37,2,0,4,6,14,2,15,5,2,1
151,8,2,1,12,35,6,0,5,4,16,1,13,7,2,1
154,8,0,0,3,49,1,0,2,11,13,0,2,21,0,0
150,6,6,0,13,40,0,0,12,0,14,0,11,11,1,0
148,10,4,0,24,28,1,0,7,0,19,0,9,9,5,0
155,5,2,0,18,30,5,0,0,4,22,0,10,9,4,0
147,12,1,2,12,38,2,1,4,11,9,2,12,9,0,2
150,10,1,1,10,40,2,1,4,11,10,1,13,7,1,2
157,5,0,0,22,28,3,0,2,11,13,0,13,10,0,0
150,9,3,0,30,22,1,0,4,3,19,0,11,10,1,1
150,9,3,0,30,22,1,0,4,3,19,0,11,10,1,1
150,9,3,0,30,22,1,0,4,3,19,0,11,10,1,1
144,16,1,1,23,29,1,0,7,10,9,0,9,11,2,1
149,9,2,2,16,34,3,0,4,14,7,1,11,9,2,1
149,9,2,2,14,36,3,0,4,12,8,2,12,7,2,2
149,12,1,0,30,23,0,0,1,3,22,0,11,10,2,0
146,12,2,2,13,37,3,0,4,14,7,1,14,7,1,1
156,0,5,1,6,38,9,0,11,9,6,0,11,9,3,0
148,12,1,1,15,34,4,0,5,9,10,2,14,5,3,1
145,12,3,2,14,35,4,0,4,15,6,1,14,7,1,1
145,11,6,0,25,24,3,1,6,6,14,0,12,10,1,0
147,14,1,0,28,25,0,0,8,8,10,0,11,10,1,1
157,4,0,1,7,43,3,0,2,13,9,2,12,8,1,2
146,13,1,2,18,29,5,1,5,10,10,1,13,5,2,3
148,12,1,1,20,28,5,0,5,11,9,1,13,7,2,1
151,9,1,1,45,5,2,1,1,0,24,1,11,6,4,2
154,6,2,0,30,23,0,0,9,7,10,0,13,8,1,1
141,20,1,0,21,30,2,0,4,15,7,0,12,9,2,0
154,7,1,0,25,27,1,0,15,6,5,0,11,12,0,0
160,0,2,0,52,0,1,0,4,0,22,0,21,0,2,0
162,0,0,0,53,0,0,0,1,0,25,0,21,0,2,0
157,5,0,0,11,40,2,0,2,19,5,0,11,12,0,0
157,5,0,0,11,40,2,0,2,19,5,0,11,12,0,0
157,5,0,0,11,40,2,0,2,19,5,0,11,12,0,0
153,8,1,0,28,24,1,0,3,11,12,0,10,12,1,0
158,0,4,0,51,0,2,0,5,0,21,0,18,0,5,0
151,10,1,0,27,25,1,0,9,11,6,0,10,10,2,1
152,9,1,0,19,34,0,0,9,16,1,0,13,10,0,0
150,11,0,1,34,14,5,0,8,7,11,0,19,3,1,0
161,0,1,0,53,0,0,0,18,0,8,0,23,0,0,0
155,6,1,0,31,22,0,0,14,12,0,0,14,9,0,0
157,5,0,0,38,14,1,0,9,14,3,0,17,4,2,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
