ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
92,59,3,8,2,51,0,0,0,3,23,0,1,19,0,3
148,7,2,5,13,38,0,2,3,4,18,1,9,9,0,5
152,8,2,0,12,40,1,0,1,0,25,0,17,5,1,0
157,2,2,1,4,48,1,0,7,5,14,0,8,11,0,4
143,11,3,5,16,36,1,0,2,0,24,0,9,10,1,3
152,2,4,4,2,48,2,1,6,5,14,1,5,13,1,4
151,5,5,1,17,33,1,2,1,0,25,0,16,7,0,0
134,13,3,12,11,40,2,0,1,0,25,0,6,12,1,4
148,8,6,0,17,35,1,0,1,0,25,0,17,6,0,0
150,11,1,0,17,34,2,0,0,1,25,0,8,13,2,0
143,18,1,0,6,45,2,0,0,2,24,0,12,11,0,0
89,60,4,9,2,51,0,0,0,9,17,0,2,19,1,1
149,6,2,5,16,36,1,0,0,0,26,0,7,15,1,0
142,8,1,11,13,37,3,0,1,2,23,0,7,9,1,6
143,7,1,11,14,37,2,0,2,5,19,0,6,10,0,7
152,10,0,0,5,44,4,0,0,12,14,0,2,18,3,0
140,9,5,8,13,38,1,1,5,5,16,0,7,13,1,2
135,18,2,7,11,39,3,0,4,3,19,0,6,12,0,5
144,4,4,10,18,34,1,0,1,2,23,0,8,11,0,4
144,4,4,10,18,34,1,0,1,2,23,0,8,11,0,4
142,4,6,10,12,38,2,1,1,2,23,0,6,11,0,6
143,9,1,9,13,37,3,0,1,3,22,0,6,14,0,3
151,4,3,4,4,48,1,0,1,13,12,0,6,12,2,3
148,6,3,5,7,45,1,0,1,14,11,0,5,11,2,5
125,25,6,6,1,51,0,1,1,7,18,0,2,20,0,1
155,3,2,2,5,45,2,1,10,9,7,0,7,15,0,1
137,9,7,9,16,36,1,0,6,3,17,0,9,9,0,5
149,12,1,0,22,28,3,0,0,3,23,0,4,17,2,0
150,11,1,0,21,28,4,0,1,7,18,0,13,8,2,0
69,83,4,6,2,51,0,0,0,3,23,0,1,19,0,3
85,68,5,4,2,51,0,0,0,7,19,0,2,19,0,2
147,10,5,0,6,47,0,0,11,0,15,0,15,8,0,0
102,49,4,7,2,51,0,0,1,12,13,0,1,20,0,2
97,50,7,8,1,51,0,1,2,5,19,0,4,18,0,1
142,9,4,7,17,35,1,0,3,4,19,0,8,13,0,2
148,7,4,3,17,34,1,1,7,4,15,0,6,15,1,1
94,52,6,10,2,51,0,0,1,5,20,0,4,17,0,2
94,52,6,10,2,51,0,0,1,5,20,0,4,17,0,2
94,52,6,10,2,51,0,0,1,5,20,0,4,17,0,2
144,11,7,0,27,25,1,0,0,3,23,0,9,13,1,0
153,5,3,1,4,47,2,0,1,10,15,0,11,11,1,0
150,7,3,2,14,36,2,1,7,3,16,0,12,11,0,0
81,69,6,6,2,51,0,0,0,3,23,0,2,19,0,2
83,69,5,5,2,51,0,0,0,3,23,0,1,19,0,3
151,9,2,0,29,24,0,0,1,2,23,0,9,13,1,0
146,9,4,3,16,36,1,0,5,4,15,2,13,5,4,1
82,70,5,5,2,51,0,0,0,16,10,0,2,18,0,3
149,12,1,0,33,19,1,0,0,1,25,0,13,9,1,0
148,10,2,2,12,37,2,2,6,6,14,0,11,11,0,1
159,1,2,0,4,44,5,0,11,9,6,0,8,9,6,0
68,80,5,9,2,51,0,0,0,17,9,0,1,20,1,1
146,8,5,3,18,33,0,2,15,5,6,0,8,10,1,4
80,73,4,5,2,51,0,0,0,12,14,0,2,19,0,2
78,75,5,4,2,51,0,0,0,16,10,0,2,19,0,2
57,97,4,4,2,51,0,0,0,11,15,0,2,19,0,2
57,97,4,4,2,51,0,0,0,11,15,0,2,19,0,2
57,97,4,4,2,51,0,0,0,11,15,0,2,19,0,2
146,7,8,1,15,33,5,0,4,5,17,0,11,10,2,0
59,96,3,4,2,51,0,0,0,12,14,0,2,19,0,2
159,2,1,0,37,12,4,0,5,2,19,0,19,4,0,0
151,11,0,0,5,47,1,0,3,18,5,0,6,15,2,0
58,97,4,3,2,51,0,0,0,18,8,0,2,19,0,2
153,9,0,0,4,48,1,0,0,24,2,0,11,11,1,0
150,2,5,5,51,2,0,0,11,0,15,0,20,1,0,2
151,6,4,1,20,29,4,0,11,4,11,0,13,8,2,0
152,6,2,2,18,29,4,2,9,3,11,3,14,7,2,0
151,7,2,2,17,33,3,0,9,4,13,0,14,7,2,0
157,2,3,0,45,2,6,0,9,4,13,0,22,1,0,0
147,10,5,0,17,33,3,0,5,15,6,0,11,10,2,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
21,141,0,0,1,52,0,0,0,25,1,0,1,21,0,1
21,141,0,0,1,52,0,0,0,25,1,0,1,22,0,0
153,8,1,0,19,32,2,0,10,11,5,0,12,11,0,0
151,6,4,1,40,10,3,0,17,7,2,0,19,1,3,0
155,0,3,4,52,0,1,0,18,0,8,0,20,0,2,1
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
