ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
145,6,5,6,8,42,0,4,4,0,22,1,5,9,1,7
145,6,5,6,8,42,0,4,4,0,22,1,5,9,1,7
147,5,1,9,5,42,2,5,3,0,21,3,5,7,1,9
150,1,4,7,2,46,1,5,8,4,13,2,4,15,2,1
154,2,0,6,9,39,2,4,1,0,23,3,6,10,5,1
154,2,0,6,9,39,2,4,1,0,23,3,6,10,5,1
154,2,0,6,9,39,2,4,1,0,23,3,6,10,5,1
154,2,0,6,9,39,2,4,1,0,23,3,6,10,5,1
154,2,0,6,9,39,2,4,1,0,23,3,6,10,5,1
154,2,0,6,9,39,2,4,1,0,23,3,6,10,5,1
147,3,3,9,4,42,2,6,1,2,21,3,6,8,1,7
146,4,2,10,6,43,1,4,4,0,21,2,8,7,1,6
116,36,4,6,1,51,1,1,1,1,23,2,1,19,1,1
151,6,1,4,15,37,1,1,1,0,23,3,16,4,1,1
145,11,2,4,16,38,0,0,3,0,22,2,13,6,0,3
122,36,0,4,2,51,0,1,0,1,24,2,1,21,0,0
150,8,1,3,8,43,2,1,1,5,19,2,6,11,5,0
117,37,5,3,1,52,0,1,1,0,25,1,1,20,1,0
144,7,0,11,13,41,0,0,2,0,23,2,14,5,0,3
148,5,4,5,8,42,0,4,5,0,21,1,6,9,1,6
155,7,0,0,16,37,1,0,2,2,23,0,16,5,1,0
154,3,2,3,1,48,3,2,3,4,18,2,6,14,2,0
147,3,4,8,4,43,3,4,2,1,21,3,4,10,2,6
156,6,0,0,14,37,3,0,2,3,22,0,10,11,1,0
143,17,0,2,9,38,5,2,1,3,22,1,7,12,1,2
147,8,3,4,14,38,0,2,4,0,22,1,11,9,0,2
145,13,4,0,15,38,1,0,3,0,24,0,18,4,0,0
150,3,1,8,8,37,4,5,2,2,21,2,7,9,1,5
155,6,1,0,12,40,2,0,2,3,22,0,9,12,1,0
146,5,1,10,6,39,3,6,3,1,21,2,5,10,2,5
106,50,1,5,1,51,1,1,1,0,24,2,2,18,0,2
156,1,1,4,4,45,4,1,10,1,14,2,9,8,5,0
156,1,1,4,4,45,4,1,10,1,14,2,9,8,5,0
96,62,0,4,1,53,0,0,0,2,23,2,1,21,0,0
94,65,0,3,1,53,0,0,0,5,21,1,1,20,0,1
156,1,5,0,0,52,2,0,7,0,20,0,2,16,4,0
153,4,1,4,10,42,2,0,9,2,14,2,15,3,4,0
150,12,0,0,15,37,2,0,3,6,18,0,11,11,0,0
149,4,1,8,9,41,2,2,4,3,18,2,5,11,1,5
148,3,3,8,7,37,4,6,2,1,21,3,4,9,3,6
155,6,1,0,3,44,7,0,1,10,16,0,3,14,5,0
145,8,3,6,10,37,2,5,4,0,21,2,8,9,2,3
139,18,2,3,24,28,1,1,6,0,19,2,16,4,1,1
148,12,2,0,21,33,0,0,9,0,18,0,10,12,0,0
149,7,2,4,20,30,2,2,2,0,23,2,11,9,1,1
149,5,2,6,10,34,3,7,3,1,21,2,6,9,2,5
84,73,1,4,1,53,0,0,0,2,23,2,2,20,0,0
88,72,1,1,1,53,0,0,0,5,21,1,1,21,0,0
160,1,1,0,3,47,4,0,10,3,14,0,6,11,5,0
157,3,1,1,16,35,3,0,3,5,19,0,17,4,1,0
155,7,0,0,11,41,1,1,3,18,5,1,13,5,0,4
138,13,5,6,10,40,0,4,2,1,20,4,7,10,2,3
63,97,0,2,1,53,0,0,0,5,21,1,1,21,0,0
149,8,1,4,20,30,3,1,3,5,17,2,14,6,2,0
149,6,4,3,32,18,1,3,0,0,24,3,12,8,1,1
144,12,6,0,18,36,0,0,11,0,16,0,14,8,0,0
157,5,0,0,35,19,0,0,3,1,23,0,9,12,1,0
60,100,1,1,1,53,0,0,0,5,21,1,1,21,0,0
59,101,1,1,1,53,0,0,0,5,21,1,1,21,0,0
156,5,1,0,37,14,3,0,3,2,22,0,7,11,4,0
148,5,5,4,16,35,1,2,8,3,14,2,5,13,3,1
152,6,4,0,30,22,2,0,5,0,22,0,11,10,1,0
160,1,1,0,7,45,2,0,18,4,5,0,10,8,4,0
155,6,1,0,10,39,5,0,14,12,1,0,6,13,3,0
149,10,2,1,46,5,3,0,3,4,20,0,16,2,4,0
161,0,1,0,49,0,5,0,4,0,23,0,18,1,3,0
160,1,1,0,42,8,4,0,10,6,11,0,13,3,6,0
154,8,0,0,10,40,4,0,17,10,0,0,9,11,2,0
161,0,1,0,52,0,2,0,10,0,17,0,21,0,1,0
152,9,1,0,17,37,0,0,6,14,7,0,14,7,1,0
151,11,0,0,14,30,10,0,4,23,0,0,10,6,6,0
145,14,3,0,27,26,1,0,21,5,1,0,12,10,0,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
156,4,2,0,34,19,1,0,18,7,2,0,15,6,1,0
158,0,2,2,54,0,0,0,23,0,2,2,20,0,2,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
