ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,2,1,3,49,0,1,3,0,24,0,7,7,4,5
154,2,2,3,6,45,1,1,0,1,26,0,6,10,6,1
155,3,1,2,12,38,0,3,6,0,21,0,16,6,0,1
158,2,0,1,12,38,0,3,1,0,24,2,12,7,0,4
153,4,1,3,14,38,0,1,3,0,23,1,10,8,4,1
155,4,0,2,7,43,0,3,1,0,24,2,8,7,3,5
154,6,1,0,14,39,0,0,4,0,23,0,12,5,6,0
150,9,1,1,25,26,0,2,3,0,22,2,11,10,1,1
158,3,0,0,9,41,1,2,5,0,22,0,14,6,3,0
157,2,2,0,2,49,1,1,5,2,17,3,2,15,4,2
155,4,2,0,7,42,0,4,2,0,25,0,10,7,1,5
146,13,2,0,10,40,1,2,1,0,26,0,13,5,1,4
146,13,2,0,10,40,1,2,1,0,26,0,13,5,1,4
151,4,1,5,8,42,0,3,1,0,24,2,10,7,4,2
155,6,0,0,13,38,2,0,3,2,22,0,12,11,0,0
155,1,4,1,2,47,2,2,5,1,20,1,2,15,5,1
150,8,2,1,17,36,0,0,3,0,23,1,8,9,4,2
153,5,1,2,8,41,0,4,1,0,25,1,10,7,4,2
145,10,2,4,15,36,0,2,2,0,23,2,7,10,4,2
145,10,2,4,15,36,0,2,2,0,23,2,7,10,4,2
145,10,2,4,15,36,0,2,2,0,23,2,7,10,4,2
149,11,0,1,20,28,0,5,4,4,18,1,10,3,0,10
151,8,2,0,11,41,0,1,1,0,25,1,15,5,1,2
145,15,1,0,19,33,0,1,3,0,24,0,15,6,1,1
152,7,2,0,27,25,0,1,5,0,21,1,7,13,1,2
155,6,0,0,16,33,0,4,10,2,15,0,6,16,0,1
160,0,1,0,8,41,4,0,1,4,22,0,4,17,2,0
159,2,0,0,0,51,2,0,0,10,17,0,1,13,9,0
144,16,0,1,19,32,0,2,5,0,22,0,14,6,1,2
147,11,3,0,19,33,0,1,3,0,24,0,12,5,5,1
153,6,2,0,10,41,2,0,3,6,18,0,13,9,1,0
151,7,2,1,10,42,0,1,1,0,26,0,11,7,2,3
150,10,1,0,11,42,0,0,3,3,21,0,12,10,1,0
158,3,0,0,9,40,2,2,4,4,19,0,9,12,0,2
143,17,1,0,21,31,0,1,5,0,22,0,15,6,1,1
150,9,2,0,26,23,4,0,3,0,24,0,11,10,2,0
147,12,2,0,14,38,0,1,5,0,22,0,14,6,1,2
145,14,2,0,16,36,0,1,3,0,24,0,12,7,1,3
153,8,0,0,6,45,2,0,0,14,13,0,4,16,3,0
152,6,3,0,13,39,1,0,5,0,22,0,14,4,4,1
160,1,0,0,15,38,0,0,3,12,9,3,14,7,0,2
155,5,1,0,5,45,3,0,3,7,17,0,7,12,4,0
158,3,0,0,15,36,2,0,3,7,17,0,14,7,2,0
159,1,1,0,1,47,5,0,5,7,15,0,3,9,11,0
149,8,1,3,10,39,2,2,6,6,15,0,10,11,0,2
135,22,3,1,25,28,0,0,3,0,24,0,16,5,2,0
156,4,1,0,25,27,1,0,2,2,23,0,10,13,0,0
133,26,2,0,21,31,0,1,5,0,21,1,18,4,1,0
160,1,0,0,13,37,0,3,8,2,17,0,11,9,0,3
150,7,4,0,17,35,1,0,6,0,21,0,13,5,4,1
156,5,0,0,12,39,1,1,2,5,19,1,13,7,2,1
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
151,9,0,1,31,20,0,2,2,1,24,0,15,6,1,1
149,8,4,0,32,20,1,0,8,0,19,0,13,8,2,0
151,10,0,0,28,21,4,0,5,1,21,0,14,9,0,0
146,11,4,0,13,40,0,0,12,0,15,0,16,7,0,0
133,26,2,0,23,30,0,0,5,0,22,0,17,5,1,0
151,9,1,0,31,21,1,0,9,0,17,1,15,6,2,0
153,8,0,0,24,26,2,1,5,5,17,0,12,9,2,0
159,0,1,1,5,46,2,0,17,6,4,0,11,9,3,0
150,11,0,0,24,26,2,1,6,6,15,0,16,7,0,0
150,11,0,0,24,26,2,1,6,6,15,0,16,7,0,0
128,32,1,0,23,28,2,0,8,5,14,0,10,11,2,0
154,7,0,0,14,39,0,0,5,19,3,0,13,9,1,0
157,4,0,0,4,49,0,0,16,11,0,0,9,14,0,0
155,5,1,0,35,17,0,1,7,0,20,0,19,3,0,1
147,13,1,0,34,15,4,0,7,6,14,0,11,8,4,0
157,3,1,0,45,7,1,0,6,0,21,0,20,2,1,0
150,10,1,0,31,20,2,0,17,3,6,1,14,8,1,0
150,9,2,0,30,20,2,1,16,6,4,1,14,7,1,1
156,5,0,0,26,26,1,0,11,15,1,0,15,8,0,0
161,0,0,0,51,0,2,0,8,0,19,0,22,0,1,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
