LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1235,112,2,23,129,152,465,11,36,2,6,2,282,6,12,9,26,16,237,7,67,6,11,11,104
1222,90,7,31,151,130,489,12,35,0,6,5,282,9,6,10,33,8,239,5,53,7,17,8,114
1197,111,5,21,167,112,507,8,39,0,9,2,286,3,8,14,22,15,240,4,56,2,13,8,120
1247,96,4,25,129,146,475,11,34,0,5,6,289,3,5,13,31,23,219,9,63,11,13,9,103
1240,112,2,21,126,148,472,9,35,2,6,2,282,6,12,13,23,17,235,7,59,10,10,11,109
1254,111,5,23,108,153,469,10,34,0,8,2,287,5,6,17,38,14,218,8,78,5,13,7,96
1269,70,5,21,136,161,455,12,38,0,8,3,278,9,10,16,35,11,226,7,71,13,10,8,97
1300,67,3,25,106,200,412,12,42,0,9,3,282,9,5,19,30,10,226,10,83,5,12,9,90
1248,94,5,25,129,147,476,8,35,0,5,4,289,4,6,14,32,20,219,10,67,10,13,9,100
1262,81,6,44,108,143,458,6,59,0,4,5,286,8,5,9,42,21,220,3,80,2,19,16,82
1294,64,5,26,112,196,419,12,39,0,6,4,281,10,7,18,31,11,226,9,79,5,15,12,88
1247,101,5,22,126,153,470,6,37,0,8,4,282,7,7,24,34,8,219,10,78,8,7,5,101
1295,67,3,28,108,200,413,11,42,0,9,3,282,9,5,17,32,10,227,9,79,5,13,10,92
1257,85,2,43,114,138,464,6,58,0,4,5,285,10,4,9,42,17,225,2,80,2,17,16,84
1198,119,5,21,158,127,493,6,40,0,9,2,283,7,7,15,20,11,244,5,55,3,14,6,121
1244,96,9,39,113,147,465,5,49,0,4,4,288,6,6,7,46,25,212,5,77,3,19,14,86
1239,103,4,30,125,148,468,11,39,0,4,4,289,6,5,8,36,22,220,9,67,11,12,7,102
1233,103,5,28,132,148,471,10,37,0,5,4,287,6,6,9,38,21,218,9,68,11,13,7,100
1242,99,4,25,131,148,475,8,35,0,4,4,288,6,6,9,40,19,218,9,65,13,13,6,102
1253,80,8,45,115,145,458,6,56,1,3,4,287,10,4,12,45,24,211,3,82,2,20,14,81
1227,103,4,25,142,147,479,9,31,0,4,6,289,5,4,11,41,20,215,8,64,9,13,9,104
1246,119,2,24,110,157,466,9,34,0,8,3,284,5,8,23,33,12,219,8,71,10,12,6,100
1243,97,4,24,133,149,477,8,32,0,7,5,288,3,5,11,37,19,218,10,67,12,13,6,101
1252,93,3,38,115,139,474,6,47,0,4,4,287,7,6,6,45,20,220,4,78,3,17,14,87
1298,63,4,28,108,202,414,11,39,0,7,3,282,10,6,18,31,11,227,8,78,5,14,10,92
1203,100,6,29,163,113,499,13,41,0,6,4,288,5,5,12,42,10,225,6,49,5,13,9,123
1298,65,3,26,109,198,414,10,44,0,11,3,281,9,4,19,30,10,226,10,85,4,11,9,90
1304,62,3,25,107,201,415,13,37,0,9,3,284,8,4,16,34,10,227,8,84,3,11,10,91
1237,92,4,26,142,135,486,8,37,0,4,5,287,7,5,11,39,19,216,10,63,11,13,9,103
1302,63,4,24,108,197,421,10,38,0,9,3,284,8,4,17,33,10,227,8,83,3,10,11,92
1269,78,5,22,127,151,468,11,36,0,9,2,276,10,11,17,39,13,218,8,72,11,9,7,100
1232,104,4,27,134,149,480,8,29,0,4,5,289,5,5,12,41,19,216,7,64,11,12,7,105
1250,101,5,23,122,145,485,8,28,0,7,4,286,5,6,15,41,13,219,7,76,10,13,5,95
1293,66,7,22,113,200,418,10,38,0,8,5,282,6,7,19,31,13,223,9,82,5,11,9,92
1311,70,3,22,95,198,416,12,40,0,8,4,282,9,5,12,33,10,232,8,79,3,13,13,91
1295,63,5,26,112,198,416,13,39,0,8,3,280,11,6,18,34,12,223,8,83,3,12,12,89
1297,61,5,26,112,205,409,12,40,0,7,3,281,10,7,17,29,11,230,8,79,5,15,11,89
1263,99,4,15,120,155,475,11,25,0,6,4,287,6,5,25,45,10,207,8,75,10,9,7,98
1298,60,4,24,115,196,423,10,37,0,9,3,282,8,6,16,32,10,230,7,80,3,9,10,97
1298,67,5,24,107,199,419,12,36,0,9,3,284,8,4,16,34,10,227,8,84,3,10,12,90
1266,80,3,26,126,191,427,9,39,0,9,2,281,8,8,18,31,9,231,6,79,3,14,7,96
1303,60,3,26,109,205,409,12,40,0,8,4,280,10,6,16,31,10,229,9,84,3,11,10,91
1292,64,5,24,116,195,426,8,37,0,9,3,283,8,5,15,34,11,227,8,79,6,12,10,92
1292,64,5,23,117,201,417,11,37,0,9,5,277,10,7,17,33,10,228,7,81,4,13,11,90
1281,74,4,25,117,185,430,12,39,0,7,2,279,9,11,16,35,14,221,9,72,8,13,9,97
1280,67,5,26,123,191,430,11,34,0,8,3,281,10,6,17,31,10,230,7,81,3,13,11,91
1267,96,4,15,119,159,470,10,27,0,7,5,286,6,4,26,40,11,210,8,72,12,7,7,101
1296,65,3,25,112,197,421,10,38,0,6,4,280,11,7,16,35,7,228,9,78,7,13,12,89
1292,65,4,27,113,179,431,14,42,0,9,4,279,11,5,15,34,11,227,8,80,5,11,13,90
1297,70,5,24,105,201,419,12,34,0,7,3,282,10,6,15,35,9,226,10,80,4,14,11,90
1294,63,3,27,114,198,419,13,36,0,8,3,282,10,5,16,34,12,225,8,77,3,12,12,95
1301,62,4,24,110,201,415,14,36,0,8,4,281,9,6,16,32,11,229,7,82,4,13,11,89
1311,61,4,25,100,204,412,12,38,0,9,3,283,9,4,17,36,10,223,9,84,4,11,10,90
1314,65,5,18,99,179,447,10,30,0,10,3,283,10,2,22,34,9,220,10,79,9,10,9,92
1315,61,5,24,96,203,413,11,39,0,5,3,285,10,5,15,34,12,226,8,84,4,14,8,89
1244,96,3,20,138,156,463,11,36,0,7,4,281,8,8,19,36,9,221,10,76,8,11,6,98
1301,62,5,25,108,198,421,12,35,0,8,3,282,10,5,17,33,9,227,9,79,3,13,11,93
1284,67,6,21,123,165,455,10,36,0,10,4,278,10,6,20,34,8,226,7,78,8,10,8,95
1302,63,4,25,107,201,415,12,38,0,8,4,283,9,4,16,33,12,226,8,84,3,13,9,90
1286,71,7,24,113,192,428,11,35,0,9,2,281,10,6,18,32,12,224,9,78,9,15,8,89
1269,79,5,24,124,192,428,10,36,0,9,3,280,10,6,19,32,12,224,8,70,8,15,9,97
1303,60,4,25,109,208,408,12,38,0,8,4,280,10,6,16,31,9,230,9,81,4,12,10,92
1311,62,4,25,99,208,408,13,37,0,9,3,280,10,6,16,34,10,226,9,84,4,12,10,89
1272,75,6,22,126,162,457,12,35,0,9,2,277,10,10,17,38,10,223,7,70,12,11,8,98
1252,82,7,28,132,156,462,10,38,0,7,3,278,12,8,18,34,12,224,7,74,7,15,10,93
1300,61,4,25,111,202,415,10,39,0,8,3,282,9,6,17,33,9,227,9,83,4,11,9,92
1300,58,4,25,114,201,418,11,36,0,7,4,280,11,6,16,32,10,230,7,81,3,13,11,91
1274,83,8,20,116,186,438,10,32,0,9,3,279,9,8,24,34,9,216,12,77,6,10,8,98
1273,68,8,22,130,187,430,11,38,0,10,3,275,9,11,18,35,14,219,9,73,7,11,8,100
1264,79,7,29,122,182,439,10,35,0,8,4,279,11,6,15,31,11,229,9,76,5,15,10,93
1262,83,7,25,124,153,469,10,34,0,9,2,279,11,7,20,36,11,220,8,74,6,15,8,96
1312,56,4,18,111,214,417,9,26,0,11,3,279,10,5,26,30,8,221,10,80,4,12,10,93
1308,62,3,25,103,195,428,13,30,0,8,5,281,8,6,18,33,9,227,8,81,6,11,10,91
1289,80,4,16,112,160,466,6,34,0,8,6,278,10,6,21,36,7,221,10,76,5,13,9,96
1294,70,4,22,111,179,437,13,37,0,9,3,279,10,7,21,34,11,221,8,81,6,11,9,92
1319,64,4,23,91,204,413,12,37,0,10,3,282,9,4,18,33,10,225,9,87,4,11,9,88
1293,77,3,14,114,171,458,7,30,0,9,4,279,11,5,23,36,8,218,10,73,4,13,10,99
1258,107,3,17,116,160,469,8,29,0,13,2,278,6,9,27,35,11,214,8,80,5,8,7,99
1267,94,4,15,121,135,492,7,32,0,9,6,276,9,8,21,36,8,221,9,76,9,11,6,97
1320,56,4,14,107,206,423,8,29,0,10,3,278,11,6,23,34,10,215,13,79,4,9,9,98
1316,58,3,18,106,216,413,10,27,0,11,3,282,10,2,29,28,7,220,11,80,4,11,9,95
1285,87,4,19,106,159,476,6,25,0,10,2,279,11,6,23,37,6,220,9,87,3,13,7,89
1324,51,3,16,107,221,407,9,29,0,10,3,282,10,3,26,31,8,218,12,80,5,12,10,92
1292,83,3,19,104,165,469,6,26,0,10,4,278,10,6,23,35,9,218,10,87,4,15,8,85
1316,68,3,13,101,182,448,10,26,0,10,2,280,10,6,29,33,9,216,8,84,6,10,6,93
1301,62,4,27,107,199,422,10,35,0,9,4,280,10,5,18,32,8,229,8,80,3,13,11,92
1281,73,9,27,111,200,419,10,37,0,7,4,281,12,4,17,30,9,231,8,80,2,17,13,87
1271,98,4,15,113,130,499,7,30,0,10,5,277,9,7,23,36,7,220,9,78,9,10,7,95
1166,144,10,41,140,173,447,11,35,0,4,2,287,12,3,14,42,16,219,4,65,2,16,12,104
1266,80,7,29,119,182,441,9,34,0,9,3,279,11,6,15,32,13,226,9,77,5,15,9,93
1320,58,4,14,105,205,425,8,28,0,11,3,276,10,8,25,36,10,212,12,85,5,8,7,94
1269,87,5,17,123,153,475,7,31,0,10,2,278,10,8,22,38,10,216,9,73,9,13,7,97
1303,62,5,25,106,203,414,11,38,0,8,3,283,9,5,17,33,11,225,9,87,4,12,7,89
1274,94,3,18,112,179,447,6,34,0,13,5,276,6,8,25,35,11,218,6,85,3,13,7,91
1294,79,3,19,106,167,467,6,26,0,9,5,279,10,5,23,35,6,220,11,85,4,12,6,92
1254,96,9,18,124,198,426,10,32,0,14,2,282,6,4,31,30,11,218,5,82,4,9,4,100
1303,56,12,26,104,259,359,11,37,0,10,3,279,10,6,23,25,13,225,9,83,5,17,7,87
1290,59,12,29,111,251,366,11,38,0,11,1,279,11,6,25,24,10,229,7,80,3,15,9,92
1300,66,4,21,110,197,430,10,29,0,6,6,283,11,2,21,34,9,220,11,79,1,19,9,91
1310,59,4,26,102,198,422,10,36,0,10,4,281,9,4,20,30,9,227,9,82,4,11,10,92
1332,54,3,15,97,215,415,10,26,0,11,3,282,9,3,26,33,9,217,10,85,5,11,7,91
1237,93,10,33,128,176,446,10,34,0,6,2,287,9,4,15,37,17,219,7,66,2,15,10,106
1282,76,9,26,108,205,415,9,37,0,7,4,281,12,4,18,31,9,228,9,81,3,17,11,87
1295,56,11,23,116,262,356,12,36,0,10,3,280,9,6,22,28,11,225,9,85,2,15,8,89
1275,66,12,27,121,217,402,10,37,0,8,3,280,12,5,14,32,10,232,7,77,4,18,12,88
1305,59,3,27,107,207,403,11,45,0,6,2,278,12,10,15,32,12,229,7,84,5,12,8,90
1325,55,4,13,104,221,407,9,29,0,12,2,279,10,5,27,31,10,219,8,86,4,10,5,94
1299,58,11,26,107,265,351,12,38,0,9,3,280,10,6,25,23,9,231,7,84,3,15,7,90
1281,77,3,23,117,209,414,8,35,0,14,0,277,9,8,31,34,14,209,7,81,4,24,4,86
1298,64,6,23,110,174,448,8,36,0,9,3,280,11,5,22,32,12,225,4,79,3,18,8,91
1287,71,10,18,115,244,388,8,26,0,8,5,280,11,4,32,27,8,218,10,82,1,15,7,94
1316,48,4,21,112,240,372,11,43,0,13,4,279,7,5,25,28,8,230,4,72,4,13,6,104
1311,41,1,24,124,216,402,10,38,0,13,3,281,8,3,20,25,9,236,5,61,6,13,11,108
1320,63,6,20,92,196,433,8,29,0,9,2,281,11,5,20,38,6,227,4,74,3,21,13,88
1328,43,4,15,111,236,387,9,34,0,10,2,282,10,4,26,32,9,221,7,82,4,13,5,95
1282,74,8,27,110,206,417,10,33,0,9,4,282,10,3,20,27,6,233,9,78,2,15,10,94
1239,87,6,32,137,174,451,7,34,0,9,2,280,13,4,15,37,7,230,6,64,2,22,9,102
1329,48,4,18,102,218,406,10,32,0,9,3,282,10,4,23,32,10,223,7,86,4,12,7,90
1315,47,3,20,116,241,373,11,41,0,13,4,278,7,6,25,28,8,229,5,67,3,13,6,110
1256,77,4,30,134,153,470,7,36,0,11,4,281,7,5,17,43,11,219,5,76,3,16,4,100
1285,70,8,23,115,182,430,9,45,0,7,4,280,13,4,26,31,14,221,3,79,4,17,9,90
1308,46,4,22,121,243,370,12,41,0,14,4,278,8,4,24,28,8,231,4,71,3,13,6,106
1327,44,4,14,112,220,404,10,32,0,10,3,281,10,4,29,29,8,223,6,79,5,9,9,97
1257,75,5,32,132,156,467,7,36,0,10,4,282,8,4,18,41,10,219,7,74,3,21,5,96
1344,48,5,19,85,209,420,8,29,0,10,2,283,10,3,22,37,6,225,5,77,3,25,14,80
1339,44,3,17,98,221,409,8,28,0,11,1,282,10,4,25,34,7,225,4,78,3,22,13,83
1345,36,5,19,96,223,392,8,43,0,7,3,279,12,7,22,30,12,225,6,89,5,16,10,79
1335,44,4,29,89,204,419,8,35,0,6,1,281,14,6,11,32,6,244,2,82,7,15,17,78
1338,36,5,20,102,221,397,8,40,0,9,2,279,12,6,24,28,9,229,5,87,5,17,11,79
1269,88,5,28,111,190,419,9,48,0,9,5,275,15,4,19,30,9,233,4,64,5,19,14,97
1293,56,8,33,111,214,396,10,46,0,8,2,280,13,5,12,33,7,234,9,89,2,19,13,76
1299,42,3,14,143,188,441,8,29,0,12,1,278,11,6,20,38,10,223,4,71,1,15,7,105
1289,41,3,15,153,184,449,7,26,0,10,3,279,11,5,22,40,12,216,5,62,1,19,8,109
1267,74,5,28,127,154,464,8,40,0,10,4,282,7,5,14,40,12,224,5,80,3,16,5,95
1335,41,9,21,95,304,322,10,30,0,11,2,281,11,3,29,28,12,220,6,82,3,19,10,85
1288,91,5,29,88,188,424,12,42,0,12,8,275,9,4,22,22,9,238,4,70,5,22,13,89
1325,34,13,25,104,299,316,12,39,0,12,4,281,9,2,22,25,10,234,4,68,4,26,11,90
1284,70,7,42,98,151,450,5,60,0,12,2,275,11,8,23,43,8,216,5,90,1,20,12,76
1336,39,5,26,95,207,420,8,31,0,12,3,282,8,3,20,40,7,225,3,90,4,21,12,72
1244,68,6,24,159,181,456,5,24,0,8,5,275,15,5,24,36,9,222,4,58,2,36,12,91
1347,43,6,15,90,210,418,8,30,0,11,1,282,10,4,29,37,7,218,4,80,7,23,10,79
1285,54,7,27,128,210,404,6,46,0,3,3,281,15,6,27,25,9,230,4,66,3,38,11,81
1357,48,3,24,69,237,375,12,42,0,14,4,276,9,5,20,26,10,233,6,77,7,20,13,82
1330,33,5,25,108,247,353,10,56,0,12,2,279,9,6,20,26,10,234,5,72,5,26,6,90
1331,44,2,27,97,221,375,9,61,0,12,3,278,9,6,21,22,8,240,4,75,4,25,11,84
1316,47,4,15,119,175,456,8,27,0,12,2,279,9,6,25,42,9,216,3,77,1,15,5,101
1292,94,6,27,82,231,381,9,45,0,13,6,276,9,4,18,26,7,237,7,72,5,18,13,91
1342,48,10,22,79,285,337,9,35,0,14,3,277,12,2,32,25,12,219,7,89,2,21,17,70
1349,45,6,21,80,190,425,8,42,1,9,2,279,12,6,29,27,12,224,3,94,4,13,11,77
1350,37,7,26,81,286,332,8,40,0,13,1,277,11,6,33,24,12,222,4,92,3,25,12,67
1343,27,6,30,95,318,276,8,64,0,13,0,279,12,4,17,26,10,237,5,74,2,36,10,77
1375,33,8,13,72,316,315,9,26,0,12,6,276,11,3,33,32,9,218,3,96,2,13,13,75
1335,59,6,30,71,245,364,12,45,0,9,6,276,15,2,22,21,9,238,5,75,2,30,15,77
1364,41,7,33,56,286,325,7,48,0,11,0,283,11,3,19,35,12,224,5,108,2,15,13,61
1266,90,5,23,117,193,409,11,53,0,11,8,275,11,3,38,39,9,207,2,53,4,24,16,102
1315,91,9,17,69,190,436,12,28,0,10,7,276,11,4,31,35,7,219,3,91,6,15,13,74
1262,89,3,19,128,216,435,4,11,0,12,1,280,11,4,26,30,18,214,7,69,0,24,8,98
1296,49,7,18,131,246,388,8,24,0,12,1,278,12,5,31,32,12,216,4,70,1,35,9,84
1371,40,5,19,66,209,414,9,34,0,10,2,279,11,6,33,30,10,220,2,109,5,16,9,60
1365,33,6,17,80,300,327,9,30,0,15,0,280,10,3,35,26,8,222,4,96,2,14,9,78
1292,70,12,26,101,243,382,6,35,0,12,5,274,12,5,31,23,8,230,3,86,2,26,12,73
1319,58,10,32,82,281,335,8,42,0,14,5,277,11,1,21,21,12,237,4,70,3,30,13,83
1374,38,8,23,58,300,323,9,34,0,12,3,275,14,4,32,25,12,222,4,93,3,22,14,67
1251,82,3,21,144,215,437,5,9,0,9,1,282,13,3,47,32,17,193,6,55,0,23,13,108
1357,59,8,19,58,230,393,12,31,0,10,4,276,15,3,27,35,7,223,3,98,2,27,13,59
1363,26,8,19,85,288,335,8,35,0,13,3,284,6,2,39,27,9,214,6,87,0,14,6,92
1276,63,8,21,133,240,376,8,42,0,14,0,278,8,8,41,28,13,208,5,79,0,11,6,103
1339,59,12,21,70,283,345,9,29,0,13,4,277,13,1,28,33,9,221,4,94,3,26,13,63
1401,23,6,18,53,345,282,9,30,0,13,1,276,15,3,37,30,11,215,2,109,2,24,13,51
1192,88,16,8,197,217,430,5,14,0,16,6,275,8,3,62,40,11,179,3,50,1,33,5,110
1268,46,10,26,151,274,319,5,68,0,12,1,277,15,3,48,29,12,201,5,56,2,37,9,95
1347,47,7,30,70,189,415,8,54,0,7,2,280,15,4,30,38,9,215,3,88,2,19,14,76
1290,54,5,6,146,257,386,9,14,0,17,3,277,9,2,56,45,10,182,2,61,2,26,8,102
1352,45,7,22,75,203,420,8,35,0,9,5,276,12,6,29,30,7,226,3,103,3,25,12,56
1386,24,4,24,63,312,305,8,41,0,6,0,280,18,4,33,19,12,228,3,90,2,21,12,74
1334,35,7,20,105,283,342,8,33,0,13,1,280,11,3,38,30,10,211,6,89,0,21,7,82
1217,63,6,14,201,187,430,7,42,0,9,3,274,14,8,40,32,5,210,8,45,2,28,12,112
1397,19,6,21,58,303,316,8,39,0,11,2,280,11,4,41,27,10,212,5,103,0,25,6,65
1379,29,6,9,78,321,305,9,31,0,15,1,278,9,5,63,34,11,184,3,92,2,35,5,65
1123,158,14,31,175,279,354,4,29,0,17,0,269,15,7,54,28,12,197,4,50,0,49,11,89
1341,47,13,26,74,274,348,10,34,0,12,1,276,13,6,49,22,11,210,3,95,0,28,9,67
1285,86,16,37,77,337,273,6,50,0,11,0,279,13,5,36,25,13,216,5,89,0,30,11,69
1321,64,13,7,96,292,350,9,15,0,15,6,275,11,1,65,31,9,189,1,78,3,27,8,83
1307,56,13,10,115,276,360,8,22,0,18,2,278,8,2,72,33,9,179,2,85,1,34,4,75
1419,29,8,8,37,325,294,10,37,0,15,4,274,13,2,67,28,13,185,2,107,3,18,6,65
1379,32,10,8,72,309,316,9,30,2,16,3,278,10,1,62,37,11,184,1,90,3,30,5,71
1436,23,3,8,31,393,235,10,28,0,22,3,276,6,1,64,31,16,183,1,120,2,34,9,34
1348,64,8,7,74,240,398,12,16,0,12,4,274,15,3,51,43,8,192,1,79,2,28,11,79
1395,24,6,6,70,348,289,9,20,0,16,3,275,12,2,58,37,11,187,2,88,2,30,8,71
1303,44,13,70,71,184,398,10,74,0,16,1,277,6,8,51,50,9,180,5,110,0,25,5,59
1338,22,12,62,67,275,311,8,72,0,15,0,281,6,6,54,45,11,180,5,125,0,23,3,48
1453,15,7,20,6,382,237,10,36,1,11,2,277,14,4,34,31,15,213,2,152,3,20,11,13
1458,14,22,6,1,419,220,17,10,0,26,1,274,6,1,162,67,13,53,0,147,5,44,1,2
1330,70,27,30,44,444,186,5,31,0,16,0,269,20,3,63,16,11,202,3,94,1,56,16,32
1300,91,21,32,57,381,249,5,31,0,14,0,278,10,6,55,19,10,207,4,87,0,43,11,58
1304,67,49,0,81,489,164,8,1,4,37,1,266,0,4,257,27,2,1,8,89,0,39,0,71
1199,109,45,1,147,416,242,8,0,0,38,1,263,0,6,219,53,3,14,6,68,1,66,0,64
1136,128,40,0,197,352,309,5,0,0,35,0,260,0,13,200,84,3,0,8,61,0,60,0,78
1375,64,13,26,23,455,192,3,16,0,6,2,277,18,5,62,16,21,193,3,99,2,37,20,41
1433,16,6,36,10,363,217,10,76,0,15,2,279,7,5,53,44,13,181,4,149,2,22,8,18
1401,17,14,59,10,351,229,12,74,0,19,2,277,10,0,65,41,14,175,0,160,4,24,4,7
1410,37,5,25,24,358,291,4,13,0,9,0,275,20,4,67,10,18,196,4,103,2,26,20,48
1394,36,7,30,34,538,120,3,5,0,9,0,279,17,3,69,10,22,191,3,92,1,34,26,46
1384,47,6,44,20,306,275,7,77,1,12,3,277,9,7,63,38,11,179,4,139,2,22,8,28
1426,26,12,24,13,379,238,16,32,1,10,3,276,15,4,49,25,11,208,2,146,0,21,13,19
1438,0,15,32,16,655,0,4,6,1,9,0,277,18,4,86,0,17,189,3,102,0,43,22,32
1431,7,30,33,0,607,15,8,35,1,15,0,275,17,1,70,2,15,208,0,132,0,48,19,0
1444,15,31,11,0,600,29,8,29,0,19,0,274,15,0,96,1,10,188,0,130,3,54,12,0
1376,36,67,0,22,553,102,10,0,1,41,0,265,0,2,269,21,4,0,1,118,0,72,0,9
1406,15,19,56,5,541,44,7,74,0,15,1,278,14,0,102,3,14,175,1,134,0,47,15,3
1402,7,61,31,0,596,28,13,29,0,30,6,269,3,0,111,9,2,173,0,123,2,63,11,0
1458,13,5,25,0,429,63,146,28,0,63,8,230,7,0,76,7,37,175,0,177,2,10,10,0
1371,6,36,87,1,575,5,9,77,0,22,0,275,11,0,106,0,15,174,0,151,0,39,9,0
1463,18,20,0,0,405,245,16,0,0,29,7,272,0,0,158,127,10,0,0,157,4,38,0,0
1408,15,48,30,0,573,53,9,31,0,30,0,272,6,0,138,18,8,131,0,132,0,59,8,0
1385,11,44,61,0,532,66,5,63,0,14,0,279,15,0,125,7,13,150,0,137,0,52,8,2
1449,35,15,2,0,375,237,11,43,0,22,1,275,10,0,137,106,10,42,0,147,7,43,2,0
1439,6,26,30,0,574,7,57,28,0,28,0,273,7,0,97,0,24,174,0,134,0,52,13,0
1420,51,30,0,0,340,308,18,0,0,31,9,268,0,0,188,103,4,0,0,157,2,40,0,0
1452,0,49,0,0,658,0,8,0,0,10,0,298,0,0,85,0,210,0,0,129,0,70,0,0
1194,2,305,0,0,518,14,134,0,0,8,0,300,0,0,101,0,194,0,0,86,0,113,0,0
1441,0,60,0,0,654,0,12,0,0,47,0,261,0,0,292,0,3,0,0,137,0,62,0,0
1386,0,115,0,0,573,0,93,0,0,19,0,289,0,0,173,0,122,0,0,145,0,54,0,0
1463,0,38,0,0,642,0,24,0,0,28,0,280,0,0,221,0,74,0,0,159,0,40,0,0
1338,0,163,0,0,566,0,100,0,0,32,0,276,0,0,164,0,131,0,0,156,0,43,0,0
1449,41,11,0,0,438,104,124,0,0,37,26,245,0,0,145,53,97,0,0,162,19,18,0,0
1473,0,28,0,0,608,0,58,0,0,34,0,274,0,0,233,0,62,0,0,147,0,52,0,0
1456,2,12,31,0,597,1,42,26,0,183,2,116,7,0,123,5,13,154,0,183,0,4,12,0
1455,0,46,0,0,655,0,11,0,0,80,0,228,0,0,253,0,42,0,0,164,0,35,0,0
1471,23,7,0,0,452,83,131,0,0,85,17,206,0,0,163,28,104,0,0,187,5,7,0,0
1415,0,86,0,0,638,0,28,0,0,37,0,265,6,0,241,0,53,1,0,145,0,54,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1423,5,73,0,0,572,10,84,0,0,33,0,275,0,0,167,0,128,0,0,150,0,49,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
