ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,3,3,1,47,0,5,1,0,26,0,1,4,0,18
151,1,0,9,0,50,0,3,1,1,25,0,2,6,0,15
155,1,1,4,1,46,0,6,1,0,25,1,1,4,0,18
155,3,1,2,0,47,0,6,1,0,25,1,1,6,1,15
155,2,1,3,1,48,0,4,1,1,25,0,1,8,1,13
155,3,1,2,2,47,0,4,1,1,25,0,1,6,0,16
155,1,0,5,1,47,0,5,1,0,25,1,1,5,0,17
155,3,1,2,1,47,0,5,1,1,25,0,1,6,0,16
152,1,0,8,0,47,0,6,1,0,25,1,1,8,0,14
152,1,2,6,2,46,0,5,1,0,25,1,1,9,1,12
154,3,1,3,1,46,0,6,1,1,25,0,1,5,0,17
155,1,1,4,1,50,0,2,1,0,25,1,1,7,0,15
155,1,2,3,2,45,1,5,5,0,22,0,1,7,0,15
152,1,0,8,0,48,0,5,1,0,25,1,1,8,1,13
155,1,2,3,1,47,0,5,5,0,22,0,1,4,0,18
154,1,2,4,2,46,0,5,5,0,21,1,1,7,0,15
152,2,0,7,1,46,0,6,1,1,25,0,1,3,1,18
156,2,1,2,0,44,0,9,1,1,25,0,1,5,0,17
153,1,0,7,1,47,0,5,1,0,25,1,1,6,0,16
153,1,1,6,1,47,0,5,3,0,24,0,1,7,2,13
152,4,0,5,1,46,0,6,1,0,25,1,1,3,1,18
152,1,0,8,1,49,0,3,1,1,25,0,1,6,0,16
153,3,0,5,2,48,0,3,1,1,25,0,1,2,1,19
157,2,0,2,0,46,0,7,1,1,25,0,1,6,0,16
155,1,1,4,1,48,0,4,1,0,25,1,1,7,0,15
151,1,0,9,0,48,0,5,1,1,25,0,1,4,0,18
155,1,1,4,0,47,0,6,1,0,25,1,1,4,1,17
155,2,0,4,1,47,0,5,1,0,25,1,1,7,0,15
155,1,0,5,1,49,0,3,1,0,25,1,1,7,0,15
155,2,1,3,0,47,0,6,1,1,25,0,1,5,0,17
155,3,0,3,1,46,0,6,1,1,25,0,1,8,1,13
155,1,1,4,1,48,0,4,1,0,25,1,1,8,0,14
152,1,0,8,1,48,0,4,1,1,25,0,1,5,1,16
153,1,1,6,1,50,0,2,1,0,25,1,1,3,1,18
152,1,0,8,0,47,0,6,1,0,25,1,1,3,1,18
155,3,1,2,1,48,0,4,1,1,25,0,1,5,1,16
150,5,1,5,3,46,0,4,1,0,24,2,3,9,1,10
152,1,2,6,1,49,0,3,1,0,23,3,1,9,1,12
152,1,2,6,0,47,0,6,1,0,26,0,2,9,0,12
154,2,2,3,1,49,0,3,1,0,25,1,1,8,1,13
154,0,1,6,0,48,1,4,1,0,24,2,2,8,0,13
152,3,2,4,0,50,0,3,1,0,22,4,1,9,1,12
153,2,2,4,0,49,1,3,1,0,23,3,1,7,0,15
153,2,3,3,0,48,0,5,3,0,23,1,1,6,0,16
155,1,2,3,1,50,0,2,1,0,24,2,1,10,1,11
154,1,0,6,1,47,0,5,1,0,25,1,1,7,1,14
153,1,1,6,0,44,0,9,2,0,22,3,1,7,1,14
155,1,0,5,0,50,0,3,1,0,26,0,1,7,1,14
155,2,0,4,1,49,0,3,1,0,25,1,1,11,0,11
154,1,1,5,0,47,0,6,3,0,24,0,1,7,1,14
154,2,1,4,0,50,0,3,1,0,26,0,1,7,1,14
154,2,1,4,0,50,0,3,1,0,26,0,1,7,1,14
151,3,2,5,0,48,0,5,1,0,24,2,2,5,0,16
154,1,2,4,0,47,0,6,1,0,25,1,1,6,1,15
155,1,0,5,0,49,0,4,1,0,25,1,1,7,0,15
156,1,0,4,0,46,0,7,1,0,25,1,2,6,0,15
154,1,2,4,0,45,0,8,1,0,26,0,2,5,1,15
155,1,0,5,0,47,0,6,1,0,25,1,1,6,0,16
155,1,2,3,2,46,0,5,4,0,23,0,1,6,0,16
155,1,1,4,0,49,0,4,1,0,23,3,1,11,1,10
155,1,0,5,0,48,0,5,1,0,24,2,1,9,0,13
155,1,1,4,0,50,0,3,1,0,25,1,1,9,1,12
152,1,2,6,0,46,0,7,2,1,23,1,1,7,0,15
154,1,1,5,1,46,0,6,4,0,23,0,1,6,0,16
155,1,0,5,0,45,0,8,1,0,25,1,1,8,1,13
152,4,0,5,0,50,0,3,2,0,25,0,2,6,0,15
154,1,0,6,0,46,0,7,1,0,25,1,1,9,1,12
154,2,1,4,1,46,0,6,1,0,25,1,1,4,0,18
156,1,1,3,2,45,0,6,4,0,23,0,1,5,0,17
154,1,0,6,0,50,0,3,1,0,25,1,1,7,0,15
155,1,1,4,1,45,0,7,1,0,25,1,1,7,1,14
153,2,1,5,0,48,0,5,1,0,25,1,1,13,0,9
155,1,1,4,1,46,0,6,1,0,23,3,1,6,0,16
157,1,1,2,2,46,0,5,5,0,22,0,1,4,0,18
154,2,1,4,0,50,0,3,1,0,25,1,1,6,1,15
152,1,1,7,0,48,0,5,1,0,25,1,1,8,0,14
155,2,0,4,1,46,0,6,1,0,25,1,1,5,0,17
155,1,0,5,0,47,0,6,1,0,25,1,2,7,0,14
155,2,0,4,1,47,0,5,1,0,26,0,1,8,0,14
154,1,1,5,0,50,0,3,1,1,25,0,1,8,0,14
153,1,0,7,0,49,0,4,1,0,25,1,1,10,0,12
155,2,1,3,0,46,0,7,1,0,25,1,1,12,0,10
154,1,0,6,0,47,0,6,1,0,25,1,2,8,0,13
155,1,0,5,1,46,0,6,1,0,24,2,1,7,0,15
155,1,1,4,1,47,0,5,1,1,25,0,1,9,0,13
151,1,3,6,0,47,0,6,2,1,24,0,1,6,0,16
155,1,0,5,1,46,0,6,1,0,25,1,1,5,1,16
152,1,5,3,2,47,0,4,1,0,26,0,1,7,0,15
155,1,2,3,1,49,0,3,1,0,26,0,1,6,0,16
154,2,0,5,0,48,0,5,1,0,25,1,1,9,0,13
155,2,0,4,1,45,0,7,1,0,26,0,1,4,1,17
155,1,0,5,1,47,0,5,1,0,25,1,1,7,0,15
155,1,0,5,1,49,0,3,1,0,25,1,1,6,0,16
155,2,2,2,0,47,0,6,1,0,26,0,1,7,0,15
154,2,1,4,0,51,0,2,1,0,25,1,1,9,0,13
157,1,0,3,1,46,0,6,2,1,24,0,1,5,0,17
155,1,1,4,0,49,0,4,1,0,25,1,1,9,0,13
155,1,0,5,0,49,0,4,1,0,25,1,1,8,0,14
155,1,1,4,1,49,0,3,1,1,25,0,1,6,0,16
155,1,1,4,1,47,0,5,1,0,26,0,1,5,2,15
151,2,0,8,1,49,0,3,1,1,25,0,1,6,1,15
155,1,2,3,1,46,0,6,5,0,22,0,1,4,0,18
155,1,1,4,1,49,0,3,1,1,25,0,1,7,0,15
154,1,1,5,1,48,0,4,1,1,25,0,1,7,0,15
156,1,1,3,3,43,1,6,1,0,26,0,1,7,1,14
154,1,1,5,1,47,0,5,1,0,25,1,1,5,0,17
155,1,0,5,1,49,0,3,1,1,25,0,1,6,0,16
152,1,0,8,0,49,0,4,1,0,25,1,1,7,0,15
153,1,5,2,2,46,0,5,1,0,26,0,1,5,0,17
156,1,2,2,3,43,1,6,2,0,25,0,1,7,1,14
153,1,4,3,1,47,0,5,1,0,26,0,1,5,0,17
152,1,0,8,0,49,0,4,1,0,25,1,1,10,0,12
154,1,2,4,2,46,0,5,4,0,23,0,1,4,0,18
153,1,5,2,0,48,0,5,1,0,26,0,1,5,0,17
155,1,1,4,0,46,0,7,1,0,25,1,1,4,2,16
155,1,2,3,1,46,0,6,2,0,25,0,1,5,0,17
151,3,0,7,0,48,0,5,1,1,25,0,1,6,0,16
154,1,0,6,0,47,0,6,1,0,25,1,1,6,0,16
151,1,0,9,0,51,0,2,1,0,25,1,2,7,0,14
152,1,2,6,1,51,0,1,1,0,25,1,1,6,1,15
156,1,1,3,2,45,0,6,4,0,22,1,1,5,0,17
153,1,0,7,1,47,0,5,1,0,25,1,1,4,0,18
154,2,1,4,1,47,0,5,1,0,25,1,1,9,0,13
153,1,4,3,2,45,0,6,1,0,26,0,1,5,1,16
152,2,0,7,0,49,0,4,1,0,25,1,1,6,1,15
155,1,1,4,1,48,0,4,1,1,25,0,1,7,0,15
151,1,0,9,0,49,0,4,1,0,25,1,1,8,0,14
152,4,0,5,1,48,0,4,1,1,25,0,1,8,0,14
153,1,2,5,1,48,0,4,1,0,26,0,1,6,1,15
155,1,1,4,1,49,0,3,1,1,25,0,1,8,0,14
155,1,1,4,1,49,0,3,1,0,25,1,1,5,0,17
155,1,1,4,1,46,0,6,1,0,25,1,1,5,0,17
152,1,0,8,1,48,0,4,1,1,25,0,1,4,0,18
154,1,3,3,1,47,0,5,1,0,26,0,1,4,0,18
155,1,2,3,1,48,0,4,1,0,26,0,1,7,0,15
155,1,0,5,1,48,0,4,1,1,25,0,1,7,0,15
154,1,2,4,2,45,0,6,3,0,24,0,1,5,0,17
157,1,1,2,2,44,1,6,2,0,25,0,1,7,1,14
154,2,1,4,1,47,0,5,1,0,25,1,1,9,1,12
151,1,0,9,1,50,0,2,1,0,25,1,1,3,1,18
151,1,0,9,0,50,0,3,1,0,24,2,1,7,0,15
152,2,0,7,0,47,0,6,1,0,25,1,1,7,1,14
154,1,2,4,1,48,0,4,1,0,26,0,1,3,1,18
152,1,0,8,1,48,0,4,1,0,25,1,1,4,1,17
153,1,5,2,2,45,0,6,1,0,26,0,1,7,0,15
152,1,0,8,0,47,0,6,1,0,25,1,1,4,0,18
154,1,2,4,1,47,0,5,1,0,26,0,1,5,0,17
154,2,1,4,1,47,0,5,1,1,25,0,1,5,1,16
155,1,2,3,1,45,0,7,5,0,21,1,1,7,0,15
156,1,0,4,1,48,0,4,2,0,24,1,1,4,0,18
154,2,2,3,1,47,0,5,1,0,26,0,1,5,1,16
155,1,1,4,1,47,0,5,1,1,25,0,1,9,0,13
153,3,1,4,1,47,0,5,1,1,25,0,1,6,1,15
155,2,1,3,0,48,0,5,1,1,25,0,1,4,1,17
152,3,4,2,3,41,2,7,1,0,25,1,0,5,1,17
151,1,0,9,0,47,0,6,1,0,25,1,1,5,1,16
151,1,0,9,0,48,0,5,1,1,24,1,1,4,0,18
152,1,1,7,0,48,0,5,1,0,25,1,1,7,1,14
155,3,1,2,1,47,0,5,1,1,25,0,1,5,0,17
153,1,0,7,0,48,0,5,1,0,24,2,1,7,0,15
152,2,0,7,0,47,0,6,1,0,25,1,1,4,1,17
152,1,1,7,1,48,0,4,1,0,24,2,1,5,0,17
155,1,1,4,1,48,0,4,1,0,25,1,1,7,0,15
151,1,1,8,0,49,0,4,1,0,25,1,1,3,1,18
152,1,0,8,0,48,0,5,1,1,24,1,1,6,0,16
155,2,1,3,2,48,0,3,1,1,25,0,1,5,0,17
152,1,0,8,0,48,0,5,1,1,25,0,1,3,1,18
152,1,0,8,0,46,0,7,1,0,25,1,1,4,1,17
152,1,0,8,0,47,0,6,1,0,25,1,1,7,1,14
154,1,0,6,0,50,0,3,2,1,22,2,2,7,0,14
153,1,1,6,1,50,0,2,2,0,23,2,1,8,0,14
149,2,2,8,3,45,0,5,1,0,24,2,3,9,1,10
155,2,0,4,1,49,0,3,2,0,23,2,2,7,0,14
152,0,0,9,0,49,0,4,1,0,24,2,1,8,0,14
154,2,1,4,1,46,0,6,1,1,25,0,2,5,0,16
151,1,2,7,1,47,0,5,1,0,26,0,2,11,0,10
156,2,0,3,1,49,0,3,1,0,24,2,3,8,0,12
154,2,2,3,0,49,0,4,1,0,22,4,1,10,0,12
155,2,0,4,0,52,0,1,1,0,24,2,2,10,0,11
155,1,1,4,1,51,0,1,1,0,23,3,1,9,1,12
152,2,3,4,2,47,0,4,2,0,24,1,1,6,0,16
154,2,1,4,2,47,0,4,1,0,24,2,1,6,0,16
153,3,0,5,0,48,0,5,2,0,24,1,2,6,0,15
156,1,1,3,0,52,0,1,2,0,25,0,2,8,1,12
154,2,0,5,0,49,1,3,1,0,24,2,1,7,0,15
153,3,2,3,2,46,1,4,1,0,25,1,1,6,0,16
155,1,1,4,0,46,0,7,3,0,24,0,1,6,1,15
155,1,1,4,1,48,0,4,1,0,26,0,1,6,1,15
155,0,0,6,0,51,0,2,1,0,25,1,1,9,0,13
154,1,0,6,0,46,0,7,2,0,24,1,1,8,0,14
151,3,3,4,0,48,0,5,2,0,23,2,1,6,0,16
154,2,1,4,1,46,0,6,1,0,25,1,1,5,0,17
155,1,1,4,0,48,0,5,1,0,25,1,1,10,0,12
152,2,1,6,0,49,0,4,1,0,24,2,1,11,0,11
152,1,3,5,0,44,2,7,2,1,24,0,1,6,1,15
155,1,0,5,0,51,0,2,1,0,25,1,1,7,0,15
152,2,1,6,0,49,0,4,1,0,24,2,1,10,0,12
156,1,1,3,2,45,0,6,4,0,23,0,1,5,0,17
155,1,0,5,0,49,0,4,1,0,25,1,1,8,0,14
154,2,2,3,2,46,0,5,3,0,23,1,1,5,0,17
155,1,0,5,1,48,0,4,1,0,25,1,1,5,0,17
154,1,0,6,1,48,0,4,1,0,25,1,1,4,1,17
156,1,1,3,1,47,0,5,3,0,24,0,1,4,0,18
156,1,0,4,2,47,0,4,2,0,24,1,1,5,0,17
154,1,0,6,0,47,0,6,1,0,25,1,1,9,1,12
155,1,0,5,0,46,0,7,1,0,25,1,1,9,1,12
153,3,1,4,0,49,0,4,1,0,25,1,1,7,0,15
153,1,0,7,0,51,0,2,1,0,25,1,1,10,0,12
155,1,1,4,1,46,0,6,1,0,25,1,1,8,0,14
155,1,0,5,2,47,0,4,1,0,25,1,1,5,0,17
155,1,1,4,0,46,0,7,1,0,24,2,1,12,0,10
154,2,0,5,2,47,0,4,1,0,25,1,2,8,0,13
155,1,0,5,1,49,0,3,1,1,25,0,1,7,0,15
155,1,0,5,1,46,0,6,1,0,25,1,1,8,0,14
156,1,2,2,1,45,0,7,5,0,22,0,1,4,0,18
153,3,1,4,0,47,0,6,1,1,25,0,1,6,0,16
154,1,2,4,1,46,0,6,4,0,23,0,1,5,0,17
152,1,1,7,0,50,0,3,1,1,25,0,1,8,0,14
151,2,0,8,0,48,0,5,1,1,25,0,1,6,1,15
154,2,1,4,0,45,0,8,1,0,25,1,1,6,0,16
156,1,1,3,1,47,0,5,2,0,25,0,1,6,0,16
155,1,0,5,1,49,0,3,1,1,25,0,1,9,0,13
153,1,5,2,0,48,0,5,1,0,26,0,1,5,0,17
152,1,1,7,1,49,0,3,1,0,25,1,1,9,0,13
153,1,0,7,1,48,0,4,1,0,25,1,1,7,0,15
152,2,0,7,0,49,0,4,1,1,25,0,1,6,1,15
151,2,0,8,1,49,0,3,1,1,25,0,1,6,1,15
156,1,1,3,1,48,0,4,1,0,25,1,1,5,0,17
153,1,0,7,0,51,0,2,1,0,25,1,2,6,0,15
154,1,1,5,2,47,0,4,3,0,24,0,1,4,0,18
153,1,4,3,2,45,0,6,0,0,27,0,1,4,1,17
154,1,0,6,0,49,0,4,1,0,25,1,1,6,0,16
154,1,2,4,2,46,0,5,3,0,23,1,1,4,0,18
152,1,2,6,0,48,0,5,1,0,25,1,1,5,1,16
152,1,4,4,2,45,0,6,1,0,26,0,1,5,0,17
155,1,0,5,0,46,0,7,1,0,25,1,1,4,1,17
151,1,0,9,0,48,0,5,1,0,25,1,2,5,1,15
152,1,2,6,0,47,0,6,1,0,26,0,1,2,1,19
155,1,0,5,1,49,0,3,1,0,25,1,1,5,0,17
155,1,2,3,0,46,0,7,3,0,24,0,1,4,0,18
153,1,1,6,1,48,0,4,1,1,25,0,1,6,0,16
154,1,4,2,2,45,1,5,1,0,26,0,1,2,2,18
153,1,2,5,1,47,0,5,3,0,24,0,1,3,0,19
155,1,0,5,2,47,0,4,1,0,25,1,1,6,0,16
154,1,2,4,1,47,0,5,1,0,26,0,1,6,2,14
155,1,0,5,0,46,0,7,1,0,25,1,1,7,0,15
155,2,0,4,1,46,0,6,1,1,25,0,1,7,0,15
155,1,2,3,1,49,0,3,1,0,25,1,1,7,0,15
152,1,0,8,1,48,0,4,1,0,25,1,1,4,0,18
154,2,0,5,0,46,0,7,1,0,25,1,1,9,0,13
151,1,0,9,1,48,0,4,1,0,25,1,1,3,1,18
155,1,0,5,1,48,0,4,1,1,25,0,1,4,0,18
151,1,0,9,0,50,0,3,1,0,25,1,1,3,1,18
155,1,0,5,1,44,0,8,1,0,25,1,1,7,0,15
154,1,2,4,1,48,0,4,1,0,26,0,1,7,0,15
155,1,0,5,0,49,0,4,1,0,25,1,1,7,0,15
156,1,1,3,2,44,0,7,1,0,24,2,1,8,0,14
155,1,2,3,0,46,0,7,1,0,25,1,1,7,0,15
152,1,0,8,1,48,0,4,1,0,25,1,1,4,0,18
155,1,2,3,1,47,0,5,1,0,26,0,1,4,1,17
153,1,0,7,0,46,0,7,1,0,25,1,1,3,0,19
155,1,0,5,1,47,0,5,1,0,25,1,1,7,0,15
151,1,0,9,0,47,0,6,1,0,25,1,1,5,0,17
155,2,1,3,1,47,0,5,1,1,25,0,1,5,1,16
155,1,0,5,1,47,0,5,1,0,25,1,1,5,0,17
153,2,0,6,0,46,0,7,1,0,25,1,1,3,1,18
151,1,0,9,1,48,0,4,1,0,25,1,1,6,0,16
153,1,0,7,0,47,0,6,1,0,25,1,1,6,0,16
155,1,0,5,0,47,0,6,1,0,25,1,1,4,0,18
155,1,0,5,1,47,0,5,1,0,25,1,1,5,0,17
155,1,0,5,2,46,0,5,1,1,25,0,1,7,0,15
154,1,0,6,1,47,0,5,1,0,25,1,1,5,0,17
152,1,1,7,1,48,0,4,1,0,25,1,1,6,1,15
153,2,0,6,1,47,0,5,1,0,25,1,1,6,1,15
155,2,1,3,2,48,0,3,1,1,25,0,1,5,0,17
153,1,5,2,1,46,0,6,1,0,26,0,1,8,0,14
156,2,1,2,0,46,0,7,1,1,25,0,1,6,1,15
152,2,0,7,0,45,0,8,1,0,25,1,1,5,0,17
155,1,0,5,1,47,0,5,3,0,24,0,1,6,1,15
152,1,1,7,0,51,0,2,1,0,25,1,1,3,1,18
152,1,1,7,0,47,0,6,1,0,25,1,1,6,1,15
151,1,0,9,0,48,0,5,1,0,25,1,1,3,0,19
152,1,0,8,0,46,0,7,1,0,25,1,1,4,1,17
154,1,1,5,1,48,0,4,1,0,26,0,1,7,1,14
155,2,1,3,1,46,0,6,1,1,25,0,1,4,1,17
151,1,1,8,0,48,0,5,1,0,24,2,1,6,0,16
155,1,1,4,0,45,0,8,1,0,25,1,1,4,1,17
154,1,1,5,0,46,0,7,1,1,25,0,1,5,0,17
154,2,1,4,1,47,0,5,1,0,25,1,1,4,0,18
152,1,0,8,0,47,0,6,1,0,25,1,1,7,1,14
153,1,0,7,0,47,0,6,1,0,25,1,1,5,1,16
152,1,1,7,1,47,0,5,1,0,25,1,1,4,1,17
152,1,0,8,0,48,0,5,1,0,25,1,1,7,1,14
154,1,0,6,0,48,0,5,2,0,22,3,3,7,0,13
148,5,2,6,4,44,0,5,1,0,24,2,3,7,1,12
155,2,0,4,1,48,0,4,1,0,24,2,2,8,0,13
155,1,0,5,0,50,0,3,2,0,22,3,1,7,0,15
154,2,0,5,2,48,0,3,2,0,23,2,2,6,0,15
152,2,1,6,1,48,0,4,1,0,24,2,3,7,0,13
155,1,1,4,0,49,0,4,2,0,24,1,1,8,0,14
155,3,0,3,2,46,0,5,1,0,24,2,2,8,0,13
153,1,2,5,0,47,0,6,1,0,24,2,1,5,0,17
155,1,0,5,1,50,0,2,1,0,24,2,1,8,0,14
154,2,0,5,2,46,0,5,1,0,24,2,2,4,0,17
156,1,1,3,0,47,0,6,1,0,24,2,1,8,0,14
152,1,2,6,0,41,0,12,1,0,26,0,1,8,0,14
152,1,2,6,1,47,1,4,1,0,26,0,1,5,0,17
152,2,2,5,0,48,0,5,1,0,25,1,1,10,0,12
155,1,0,5,1,51,0,1,1,0,25,1,1,9,0,13
153,2,2,4,1,48,0,4,2,0,25,0,1,4,0,18
155,1,0,5,0,51,0,2,1,0,26,0,1,8,1,13
155,2,0,4,2,46,0,5,1,0,24,2,1,7,0,15
153,1,0,7,0,50,0,3,1,0,24,2,1,8,0,14
155,1,0,5,0,50,0,3,1,0,23,3,1,9,0,13
151,2,1,7,2,46,0,5,1,0,25,1,1,6,0,16
155,1,2,3,1,49,0,3,1,0,23,3,1,9,1,12
154,1,1,5,0,48,0,5,1,0,24,2,1,6,0,16
155,0,0,6,1,51,0,1,1,0,25,1,1,9,0,13
155,2,0,4,2,45,0,6,1,0,24,2,2,6,0,15
155,3,1,2,2,46,0,5,1,0,26,0,2,5,0,16
155,1,1,4,0,48,0,5,1,0,24,2,1,4,0,18
154,1,2,4,0,47,0,6,1,0,26,0,1,8,1,13
156,2,0,3,0,47,0,6,1,0,23,3,1,10,0,12
155,1,1,4,1,45,0,7,1,0,26,0,1,4,1,17
153,1,1,6,0,44,0,9,2,0,24,1,1,6,0,16
153,1,1,6,1,47,0,5,2,0,23,2,2,5,0,16
155,2,1,3,1,45,0,7,1,0,25,1,1,4,0,18
155,1,0,5,1,49,0,3,1,0,24,2,1,9,0,13
155,1,0,5,1,47,0,5,1,1,24,1,1,7,0,15
156,1,0,4,0,50,0,3,1,0,24,2,1,9,0,13
155,1,0,5,1,50,0,2,1,0,25,1,1,8,0,14
155,1,0,5,1,46,0,6,1,0,25,1,1,6,1,15
152,1,2,6,1,48,0,4,2,0,25,0,2,5,1,15
153,1,1,6,0,45,1,7,1,0,26,0,1,7,0,15
155,1,1,4,0,48,0,5,1,1,25,0,1,6,0,16
155,1,0,5,0,50,0,3,1,0,25,1,3,5,0,15
155,1,1,4,1,49,0,3,1,0,24,2,2,5,0,16
154,1,1,5,0,46,0,7,1,0,25,1,1,6,1,15
153,1,2,5,0,48,0,5,2,0,25,0,1,4,0,18
155,2,0,4,2,47,0,4,1,0,25,1,1,11,0,11
155,2,0,4,2,49,0,2,1,0,25,1,2,5,0,16
155,2,1,3,1,46,0,6,1,0,25,1,1,3,0,19
153,1,2,5,0,49,0,4,1,0,25,1,1,8,0,14
153,1,3,4,0,47,0,6,1,0,26,0,1,4,1,17
154,2,1,4,1,48,0,4,1,0,24,2,2,6,1,14
155,1,0,5,0,46,0,7,1,0,24,2,3,5,0,15
152,1,4,4,0,48,0,5,1,0,26,0,1,5,0,17
155,1,0,5,1,48,0,4,1,0,25,1,1,4,0,18
156,1,1,3,0,49,0,4,2,0,25,0,1,4,0,18
154,3,1,3,1,47,0,5,1,1,25,0,1,7,0,15
154,1,0,6,0,51,0,2,1,0,25,1,1,7,0,15
153,1,2,5,0,48,0,5,3,0,24,0,1,4,0,18
154,2,0,5,2,46,0,5,1,0,24,2,2,11,0,10
155,1,0,5,0,46,0,7,1,1,25,0,1,8,0,14
153,1,2,5,2,46,0,5,3,0,24,0,1,3,0,19
155,1,0,5,1,45,0,7,1,0,25,1,1,8,0,14
154,2,0,5,2,46,0,5,1,0,25,1,2,8,0,13
155,2,0,4,1,45,0,7,1,1,25,0,1,7,0,15
154,1,0,6,0,47,0,6,1,0,25,1,1,8,0,14
155,1,0,5,0,48,0,5,1,0,24,2,1,9,0,13
151,1,1,8,0,51,0,2,1,0,26,0,2,6,0,15
155,2,1,3,1,49,0,3,1,0,25,1,1,7,0,15
153,1,1,6,0,50,0,3,1,0,25,1,1,9,0,13
155,1,0,5,0,45,0,8,1,1,25,0,1,5,0,17
155,1,1,4,1,46,0,6,3,0,23,1,1,5,0,17
151,1,0,9,1,44,0,8,1,0,25,1,1,5,0,17
151,2,0,8,0,48,0,5,1,0,25,1,1,6,0,16
155,1,0,5,2,48,0,3,1,0,25,1,1,3,0,19
155,3,0,3,2,46,0,5,1,1,24,1,2,6,0,15
155,1,0,5,1,49,0,3,1,1,25,0,1,6,0,16
155,1,1,4,0,48,0,5,1,0,25,1,1,7,0,15
154,1,0,6,0,47,0,6,1,0,25,1,1,7,0,15
155,1,0,5,1,46,0,6,1,0,25,1,1,5,0,17
155,1,0,5,1,46,0,6,1,1,25,0,1,7,0,15
152,1,1,7,1,47,0,5,1,0,25,1,1,3,0,19
155,1,0,5,0,46,0,7,1,0,25,1,1,5,0,17
155,1,1,4,0,46,0,7,1,0,26,0,1,6,2,14
154,2,0,5,0,48,0,5,1,1,25,0,1,5,0,17
155,1,0,5,1,48,0,4,1,1,25,0,1,6,0,16
152,1,2,6,1,45,0,7,2,0,25,0,1,4,0,18
155,1,0,5,1,47,0,5,1,0,25,1,1,3,1,18
155,1,1,4,2,44,0,7,1,0,25,1,1,4,0,18
153,1,2,5,0,47,0,6,1,0,25,1,1,7,1,14
155,1,2,3,1,48,0,4,2,0,25,0,1,3,0,19
155,1,0,5,0,48,0,5,1,0,25,1,1,6,0,16
154,1,4,2,2,45,1,5,1,0,26,0,1,3,2,17
155,1,0,5,1,46,0,6,1,0,25,1,1,6,0,16
156,1,1,3,1,49,0,3,1,0,25,1,1,8,0,14
152,1,4,4,2,45,1,5,1,0,26,0,1,4,2,16
153,1,2,5,1,46,0,6,2,0,25,0,1,4,1,17
154,1,0,6,1,50,0,2,1,0,25,1,1,4,0,18
154,1,4,2,2,44,1,6,1,0,26,0,1,4,2,16
154,1,2,4,1,49,0,3,1,0,26,0,1,7,0,15
154,2,0,5,1,46,0,6,1,0,25,1,1,5,1,16
154,2,3,2,1,47,0,5,1,0,26,0,1,5,0,17
155,1,0,5,0,46,0,7,1,0,25,1,1,8,0,14
155,1,0,5,1,46,0,6,1,0,25,1,1,5,0,17
151,1,0,9,0,47,0,6,1,0,25,1,1,2,1,19
151,1,1,8,0,47,0,6,1,0,25,1,2,5,0,16
154,1,1,5,1,45,0,7,1,0,25,1,1,6,0,16
156,1,1,3,1,47,0,5,1,0,25,1,1,8,0,14
154,1,1,5,1,47,0,5,1,0,25,1,1,8,0,14
151,1,0,9,0,48,0,5,1,1,25,0,1,4,1,17
154,1,1,5,0,47,0,6,1,0,25,1,1,4,0,18
154,1,1,5,1,48,0,4,1,0,26,0,1,6,1,15
153,3,0,5,2,46,0,5,1,1,25,0,1,5,0,17
154,1,0,6,1,47,0,5,1,0,25,1,1,5,0,17
151,1,0,9,0,46,0,7,1,0,25,1,1,6,0,16
152,1,0,8,2,46,0,5,1,0,24,2,1,5,1,16
152,1,0,8,0,47,0,6,1,0,24,2,1,5,0,17
152,1,0,8,0,48,0,5,1,1,24,1,1,2,1,19
151,1,1,8,0,50,0,3,1,0,25,1,1,4,1,17
154,1,0,6,1,49,0,3,1,0,25,1,1,4,0,18
154,1,0,6,2,47,0,4,1,0,25,1,1,7,0,15
152,1,0,8,2,45,0,6,1,1,24,1,1,5,1,16
155,1,0,5,1,48,0,4,1,0,25,1,1,8,0,14
154,3,2,2,0,46,0,7,1,1,25,0,1,6,0,16
153,1,0,7,1,49,0,3,1,0,25,1,1,6,0,16
151,1,0,9,1,47,0,5,2,0,24,1,1,5,1,16
156,1,0,4,0,49,0,4,2,0,22,3,2,5,0,16
155,1,1,4,1,44,0,8,2,0,24,1,1,6,0,16
156,1,0,4,0,48,0,5,3,0,23,1,2,5,0,16
152,1,2,6,2,45,0,6,1,0,24,2,3,7,0,13
154,1,0,6,0,49,0,4,2,1,22,2,3,5,0,15
152,4,1,4,3,41,0,9,1,0,24,2,3,8,0,12
155,1,0,5,0,48,0,5,1,1,24,1,2,8,0,13
152,1,2,6,0,48,0,5,1,0,24,2,1,5,0,17
156,2,0,3,1,45,0,7,1,0,24,2,1,9,0,13
155,2,0,4,2,49,0,2,1,0,24,2,2,7,0,14
153,2,2,4,1,48,0,4,2,0,25,0,1,4,0,18
156,1,0,4,0,47,0,6,1,0,24,2,1,5,0,17
