ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,3,2,46,0,5,0,1,23,3,4,5,1,13
159,0,0,2,1,47,0,5,2,0,23,2,2,6,1,14
159,0,0,2,1,44,0,8,2,0,23,2,3,8,0,12
158,0,0,3,1,46,0,6,3,0,23,1,1,7,1,14
158,0,0,3,1,47,1,4,3,0,23,1,2,6,1,14
159,0,0,2,1,47,0,5,0,1,23,3,2,7,1,13
154,0,0,7,2,47,0,4,1,0,23,3,2,9,1,11
159,0,0,2,1,47,0,5,2,0,23,2,1,6,1,15
158,0,0,3,2,46,0,5,3,0,23,1,3,5,1,14
157,0,0,4,0,46,0,7,2,0,24,1,0,6,0,17
159,0,0,2,0,46,0,7,2,1,23,1,1,5,1,16
159,0,0,2,0,48,0,5,0,0,24,3,1,7,0,15
159,0,0,2,0,46,0,7,0,1,23,3,3,9,1,10
159,0,0,2,1,46,0,6,2,0,23,2,3,7,0,13
159,0,0,2,1,50,0,2,0,1,24,2,1,6,1,15
159,0,0,2,0,49,0,4,1,0,23,3,1,6,0,16
159,0,0,2,0,46,0,7,0,1,23,3,1,6,1,15
159,0,0,2,0,46,0,7,1,1,23,2,1,6,0,16
159,0,0,2,0,49,0,4,0,0,25,2,1,6,1,15
159,0,0,2,1,45,0,7,0,1,25,1,2,6,1,14
159,1,0,1,1,47,0,5,1,0,23,3,2,7,1,13
159,1,0,1,2,46,0,5,2,0,23,2,1,6,1,15
159,0,0,2,0,48,0,5,1,1,23,2,1,7,0,15
159,1,0,1,1,48,0,4,1,1,23,2,1,12,0,10
159,1,0,1,1,47,0,5,1,2,23,1,1,7,0,15
155,3,1,2,2,48,1,2,1,0,25,1,6,7,3,7
156,1,1,3,1,49,2,1,1,0,25,1,5,6,1,11
155,3,1,2,2,47,2,2,0,0,25,2,6,8,2,7
159,0,0,2,4,47,1,1,4,0,23,0,10,8,1,4
160,0,0,1,1,46,1,5,1,0,25,1,2,8,2,11
155,3,0,3,3,47,0,3,2,0,23,2,7,8,1,7
159,0,0,2,0,47,1,5,1,0,25,1,3,9,1,10
158,0,0,3,1,46,0,6,0,0,25,2,4,6,3,10
158,0,0,3,1,48,0,4,0,1,25,1,3,7,2,11
153,5,0,3,2,47,1,3,0,0,23,4,8,8,1,6
157,1,0,3,3,46,0,4,0,0,23,4,8,7,1,7
159,1,1,0,1,49,1,2,0,1,25,1,1,10,3,9
159,1,1,0,0,49,1,3,0,0,25,2,1,8,4,10
159,0,0,2,1,47,0,5,0,0,25,2,3,10,2,8
159,0,0,2,2,44,0,7,0,1,24,2,3,10,0,10
159,1,0,1,1,47,0,5,0,0,23,4,4,11,1,7
159,1,0,1,1,47,1,4,0,1,23,3,1,10,1,11
159,1,0,1,1,48,0,4,0,0,23,4,4,10,1,8
156,0,0,5,2,47,1,3,0,1,25,1,2,7,1,13
153,2,0,6,4,45,0,4,3,0,23,1,4,7,1,11
159,0,0,2,1,47,0,5,0,0,23,4,2,9,1,11
159,1,0,1,0,48,1,4,0,0,23,4,1,10,1,11
159,1,0,1,2,43,0,8,0,0,25,2,3,10,1,9
159,1,1,0,3,46,1,3,0,1,26,0,4,8,1,10
157,0,0,4,2,46,0,5,0,1,25,1,3,6,1,13
157,0,2,2,2,45,0,6,1,0,25,1,3,8,2,10
158,0,0,3,2,46,1,4,0,0,24,3,3,6,2,12
158,0,0,3,2,46,1,4,0,1,25,1,3,8,1,11
159,1,0,1,0,48,0,5,0,0,23,4,1,8,1,13
159,0,0,2,2,47,1,3,0,1,25,1,3,7,0,13
158,0,0,3,2,46,0,5,0,1,23,3,3,8,1,11
158,1,0,2,2,46,0,5,1,0,23,3,3,8,1,11
159,0,0,2,2,46,0,5,1,0,23,3,3,8,1,11
159,0,0,2,2,48,0,3,1,0,23,3,2,7,1,13
159,0,0,2,0,48,0,5,3,0,23,1,2,8,1,12
157,0,0,4,1,45,0,7,1,1,23,2,2,7,1,13
159,0,0,2,1,47,0,5,1,0,23,3,0,7,1,15
156,0,1,4,4,44,0,5,2,0,23,2,2,6,1,14
157,0,1,3,2,48,0,3,0,0,25,2,2,7,1,13
159,0,0,2,2,45,0,6,1,0,23,3,3,7,1,12
159,1,0,1,0,45,1,7,0,0,23,4,1,6,1,15
159,0,0,2,0,47,0,6,0,0,23,4,1,7,1,14
158,0,0,3,1,48,0,4,0,0,23,4,2,8,0,13
159,1,0,1,0,46,0,7,1,1,23,2,1,8,1,13
158,0,0,3,2,46,0,5,1,0,23,3,3,7,1,12
159,1,0,1,0,46,0,7,1,1,23,2,2,7,1,13
153,4,0,4,7,42,1,3,0,0,25,2,5,7,0,11
152,4,1,4,7,41,0,5,1,0,25,1,4,6,1,12
159,0,0,2,1,44,0,8,0,1,24,2,2,7,0,14
158,0,0,3,2,46,0,5,0,0,23,4,3,7,1,12
159,0,0,2,2,44,0,7,1,0,23,3,3,9,1,10
159,0,0,2,0,46,0,7,0,0,22,5,1,7,1,14
158,0,0,3,2,47,0,4,0,0,23,4,3,7,0,13
159,1,0,1,0,47,0,6,2,1,23,1,1,5,1,16
159,0,0,2,2,45,0,6,1,1,23,2,3,8,1,11
159,0,0,2,0,47,0,6,0,0,23,4,1,8,1,13
157,0,0,4,1,47,0,5,0,0,23,4,2,6,1,14
159,0,0,2,0,47,0,6,0,0,23,4,1,8,1,13
158,0,0,3,2,46,0,5,0,0,23,4,3,7,1,12
159,0,0,2,1,45,0,7,3,0,21,3,1,8,3,11
160,0,0,1,0,48,0,5,3,0,23,1,1,6,1,15
158,0,0,3,2,48,0,3,1,0,24,2,3,7,0,13
157,0,0,4,1,45,0,7,2,0,23,2,0,7,1,15
159,0,0,2,1,44,0,8,1,0,24,2,2,9,0,12
159,0,0,2,1,47,0,5,1,1,23,2,1,8,1,13
159,0,0,2,0,46,0,7,0,1,24,2,1,8,1,13
158,0,0,3,2,45,0,6,2,0,23,2,3,6,1,13
159,0,0,2,0,46,0,7,1,1,23,2,1,7,1,14
159,0,0,2,0,46,0,7,0,1,23,3,1,9,1,12
159,0,0,2,0,47,0,6,0,1,24,2,1,8,1,13
159,0,0,2,0,47,0,6,0,1,23,3,2,7,1,13
159,0,0,2,2,48,0,3,0,0,24,3,1,7,1,14
157,0,0,4,1,47,0,5,2,0,22,3,1,6,2,14
156,0,1,4,1,46,0,6,0,1,25,1,3,6,1,13
159,0,0,2,1,46,0,6,3,0,23,1,3,7,0,13
159,0,0,2,0,48,0,5,0,1,23,3,1,7,1,14
159,0,0,2,0,46,0,7,0,1,24,2,1,6,1,15
159,0,0,2,0,48,0,5,0,1,23,3,1,9,1,12
156,1,1,3,3,45,0,5,3,0,24,0,1,7,1,14
156,0,0,5,3,44,0,6,3,0,23,1,1,5,0,17
159,0,0,2,1,45,0,7,0,1,25,1,3,6,1,13
159,0,0,2,0,47,0,6,0,1,23,3,1,6,2,14
159,0,0,2,1,46,0,6,3,0,23,1,1,5,0,17
159,0,0,2,1,47,0,5,2,0,23,2,1,7,0,15
159,0,0,2,1,45,0,7,1,0,23,3,1,7,1,14
156,2,0,3,3,47,0,3,2,0,25,0,3,6,0,14
158,0,0,3,1,45,0,7,1,0,24,2,1,6,0,16
159,0,0,2,0,48,0,5,0,1,24,2,1,7,0,15
159,0,0,2,0,49,0,4,1,1,24,1,1,7,0,15
159,0,0,2,1,48,0,4,1,1,23,2,1,7,0,15
159,0,0,2,0,47,0,6,1,1,22,3,1,7,0,15
159,0,0,2,0,47,0,6,1,1,23,2,1,7,0,15
159,0,0,2,0,48,0,5,1,1,23,2,1,7,0,15
159,0,0,2,0,49,0,4,0,0,24,3,1,7,0,15
156,2,0,3,3,46,0,4,3,0,24,0,1,8,0,14
159,0,0,2,1,47,0,5,0,1,23,3,1,6,0,16
159,1,0,1,0,47,0,6,0,0,23,4,1,9,1,12
156,2,1,2,2,47,2,2,0,0,25,2,6,8,2,7
156,2,0,3,3,47,1,2,1,0,23,3,7,8,1,7
155,3,1,2,4,47,1,1,2,0,25,0,6,8,3,6
158,1,1,1,1,46,1,5,0,0,25,2,6,9,2,6
157,1,0,3,2,45,1,5,3,0,23,1,8,9,1,5
158,1,0,2,1,47,1,4,0,0,25,2,3,9,1,10
158,0,0,3,1,47,1,4,0,0,25,2,3,8,1,11
156,1,0,4,1,48,0,4,1,0,23,3,7,9,1,6
157,0,0,4,1,48,0,4,3,0,23,1,8,9,1,5
159,0,0,2,2,44,0,7,0,0,25,2,3,9,3,8
159,1,0,1,0,47,1,5,1,0,25,1,3,9,1,10
157,1,0,3,2,47,0,4,3,0,23,1,6,8,1,8
154,3,0,4,1,47,1,4,4,0,23,0,3,7,1,12
159,1,0,1,1,47,0,5,0,0,23,4,2,9,1,11
159,0,0,2,1,47,1,4,1,0,23,3,3,8,1,11
159,1,0,1,0,49,0,4,0,1,23,3,2,9,1,11
159,0,0,2,0,46,1,6,1,0,25,1,3,7,1,12
159,0,0,2,2,44,0,7,1,0,23,3,2,10,1,10
157,1,0,3,2,47,1,3,0,0,26,1,3,8,2,10
159,0,0,2,0,49,0,4,0,0,25,2,1,10,2,10
159,0,0,2,2,46,0,5,0,0,24,3,3,8,1,11
159,1,0,1,0,48,1,4,0,0,23,4,1,9,1,12
155,1,0,5,0,48,1,4,3,0,23,1,6,7,1,9
155,4,0,2,3,46,1,3,2,0,23,2,4,7,1,11
158,0,0,3,2,47,0,4,1,0,25,1,4,9,0,10
158,0,0,3,3,46,1,3,1,0,23,3,2,8,1,12
159,0,0,2,1,47,0,5,0,0,23,4,3,8,1,11
159,0,0,2,2,47,0,4,0,0,23,4,4,8,1,10
159,0,0,2,2,47,0,4,1,0,23,3,2,7,1,13
157,0,0,4,2,46,0,5,0,0,25,2,3,7,0,13
158,0,0,3,2,46,0,5,1,0,23,3,3,8,1,11
157,0,0,4,1,48,0,4,1,0,23,3,3,9,1,10
157,0,0,4,2,46,0,5,1,1,23,2,2,7,1,13
159,0,0,2,2,47,0,4,1,0,23,3,3,7,1,12
158,0,0,3,1,46,0,6,1,1,23,2,3,7,1,12
158,0,0,3,2,47,0,4,0,0,25,2,2,7,1,13
158,0,0,3,2,48,0,3,3,0,23,1,1,5,1,16
159,1,0,1,0,47,0,6,0,0,24,3,3,11,0,9
159,0,0,2,2,45,0,6,1,0,23,3,3,7,1,12
158,0,0,3,2,47,0,4,1,0,23,3,3,7,1,12
157,0,1,3,2,44,0,7,0,0,25,2,3,9,1,10
159,0,0,2,0,48,1,4,1,0,23,3,2,11,1,9
159,0,0,2,0,46,0,7,1,0,23,3,0,7,1,15
157,0,0,4,2,45,0,6,2,0,23,2,2,8,0,13
159,0,0,2,2,43,0,8,1,0,23,3,3,7,1,12
159,0,0,2,0,47,0,6,1,0,23,3,1,7,1,14
159,0,0,2,0,47,0,6,2,0,23,2,1,8,1,13
159,0,0,2,2,45,0,6,0,0,23,4,3,8,1,11
157,0,0,4,2,46,0,5,1,0,24,2,2,6,0,15
159,0,0,2,1,47,0,5,0,1,23,3,3,7,1,12
159,0,0,2,0,47,0,6,0,0,23,4,1,7,1,14
159,1,0,1,0,46,0,7,2,1,23,1,1,5,1,16
159,0,0,2,0,46,0,7,0,0,23,4,1,8,1,13
158,0,0,3,1,47,0,5,1,0,23,3,4,6,1,12
157,0,0,4,2,46,0,5,0,0,23,4,2,7,1,13
157,0,0,4,2,46,0,5,0,0,23,4,3,7,1,12
158,0,0,3,2,46,0,5,1,0,23,3,3,8,1,11
156,0,1,4,2,44,0,7,0,1,25,1,3,7,1,12
157,0,0,4,0,46,0,7,2,0,23,2,1,6,1,15
159,0,0,2,0,47,0,6,1,0,23,3,3,7,1,12
158,0,0,3,2,47,0,4,1,0,23,3,3,7,1,12
159,0,0,2,0,46,0,7,0,1,23,3,1,8,1,13
159,0,0,2,0,47,0,6,2,0,24,1,1,8,1,13
159,0,0,2,1,45,0,7,2,0,23,2,1,6,1,15
159,0,0,2,1,48,0,4,1,0,23,3,1,6,1,15
158,0,0,3,1,49,1,2,0,0,25,2,3,6,1,13
159,0,0,2,0,46,0,7,3,0,23,1,2,7,1,13
156,0,1,4,1,46,0,6,0,1,25,1,3,7,1,12
159,0,0,2,0,47,0,6,0,0,23,4,2,7,1,13
160,0,0,1,1,46,0,6,3,0,23,1,1,6,1,15
159,0,0,2,1,46,0,6,0,0,23,4,2,8,1,12
159,0,0,2,0,48,0,5,1,1,23,2,1,6,1,15
155,2,1,3,2,47,0,4,4,0,23,0,0,5,0,18
157,0,0,4,0,47,0,6,1,0,23,3,2,7,1,13
159,0,0,2,2,45,0,6,0,1,24,2,2,6,0,15
159,0,0,2,0,47,0,6,2,1,23,1,2,6,1,14
159,0,0,2,0,47,0,6,0,1,24,2,1,6,0,16
155,1,0,5,2,45,0,6,2,0,24,1,2,5,0,16
159,0,0,2,0,46,0,7,0,1,23,3,1,7,0,15
159,0,0,2,1,47,0,5,3,0,23,1,2,7,1,13
159,0,0,2,0,47,0,6,0,1,25,1,1,6,0,16
156,0,0,5,1,47,0,5,3,0,23,1,1,6,1,15
159,0,0,2,1,45,1,6,0,0,23,4,2,9,1,11
159,0,0,2,1,46,0,6,2,1,23,1,2,6,0,15
159,0,0,2,1,46,0,6,1,0,24,2,3,6,0,14
159,0,0,2,0,49,0,4,0,2,24,1,1,6,0,16
156,0,2,3,3,42,0,8,0,1,25,1,3,5,1,14
156,1,0,4,2,47,0,4,3,0,24,0,1,7,0,15
155,2,0,4,4,45,0,4,3,0,24,0,1,5,0,17
155,1,0,5,5,44,0,4,3,0,22,2,1,6,0,16
158,0,0,3,0,47,0,6,1,1,23,2,1,5,1,16
155,1,0,5,3,47,0,3,1,0,24,2,1,6,0,16
155,0,0,6,3,45,0,5,2,0,23,2,2,6,0,15
159,0,0,2,2,46,0,5,1,1,23,2,2,7,1,13
157,1,0,3,2,47,0,4,1,0,25,1,1,8,0,14
159,0,0,2,0,48,0,5,1,0,22,4,1,7,0,15
159,0,0,2,1,46,0,6,1,2,23,1,1,7,0,15
159,0,0,2,0,48,0,5,1,1,23,2,1,7,0,15
159,0,0,2,0,47,0,6,0,0,23,4,1,9,1,12
159,0,0,2,1,47,0,5,0,0,25,2,3,9,3,8
159,1,0,1,0,47,1,5,0,0,25,2,1,8,2,12
156,1,0,4,2,46,1,4,2,0,23,2,7,8,1,7
158,1,0,2,1,47,1,4,1,0,23,3,7,9,1,6
157,0,0,4,1,46,1,5,1,0,23,3,3,9,1,10
157,0,0,4,1,47,2,3,0,0,25,2,3,8,0,12
159,0,1,1,0,47,1,5,1,0,25,1,3,10,0,10
159,1,0,1,0,47,0,6,0,0,25,2,1,8,2,12
159,0,0,2,0,45,0,8,1,0,23,3,3,10,1,9
158,0,1,2,2,47,1,3,0,0,25,2,3,6,1,13
159,0,0,2,1,44,0,8,1,0,23,3,3,9,1,10
157,2,0,2,3,45,1,4,1,0,23,3,6,8,1,8
159,1,0,1,0,47,0,6,0,0,23,4,1,9,1,12
159,0,0,2,0,47,0,6,0,0,25,2,3,8,1,11
159,0,0,2,0,46,0,7,1,0,23,3,3,10,1,9
157,0,0,4,1,48,0,4,0,1,25,1,3,8,1,11
156,0,0,5,2,47,1,3,1,1,23,2,3,8,1,11
159,0,0,2,1,47,0,5,0,0,24,3,3,7,1,12
158,0,0,3,0,47,0,6,1,1,23,2,2,8,1,12
158,0,0,3,2,46,0,5,1,0,23,3,3,8,1,11
158,0,0,3,2,47,0,4,0,0,24,3,2,7,2,12
158,0,0,3,1,48,0,4,0,0,25,2,2,8,1,12
158,0,0,3,2,46,1,4,0,0,26,1,3,8,2,10
156,2,0,3,4,46,1,2,3,0,23,1,5,7,1,10
158,0,0,3,2,46,0,5,1,0,23,3,3,7,1,12
158,0,0,3,2,47,0,4,1,0,23,3,2,7,1,13
156,0,0,5,2,47,1,3,1,1,23,2,2,8,1,12
157,1,0,3,1,46,0,6,0,0,23,4,2,7,1,13
158,0,0,3,1,45,0,7,1,0,23,3,2,8,1,12
158,0,0,3,2,45,0,6,0,0,23,4,4,6,1,12
156,0,0,5,2,45,0,6,0,0,25,2,3,7,0,13
157,0,0,4,2,46,0,5,1,0,23,3,3,7,1,12
159,0,0,2,1,47,0,5,0,0,23,4,3,8,1,11
159,0,0,2,0,48,0,5,0,0,23,4,1,7,1,14
159,1,0,1,0,45,0,8,0,1,23,3,3,7,1,12
158,0,0,3,2,46,0,5,1,0,23,3,3,7,1,12
156,1,0,4,3,45,1,4,1,0,24,2,1,7,1,14
159,0,0,2,2,46,0,5,1,0,23,3,3,7,1,12
159,0,0,2,1,47,1,4,0,0,23,4,1,7,1,14
159,0,0,2,0,45,0,8,1,0,23,3,1,7,1,14
158,0,0,3,1,48,0,4,0,0,25,2,3,7,0,13
159,0,0,2,2,45,0,6,1,0,23,3,3,7,1,12
158,0,0,3,2,47,0,4,1,0,23,3,2,7,1,13
159,0,0,2,1,46,0,6,1,0,23,3,1,8,1,13
159,0,0,2,0,47,1,5,0,0,23,4,1,8,1,13
159,0,0,2,0,47,0,6,0,0,23,4,1,8,1,13
159,0,0,2,0,47,0,6,0,0,23,4,3,9,1,10
159,0,0,2,1,47,0,5,1,0,23,3,1,7,1,14
159,0,0,2,0,47,1,5,0,0,23,4,1,7,1,14
159,0,0,2,0,48,0,5,0,0,23,4,2,8,1,12
159,0,0,2,0,48,0,5,1,0,23,3,1,6,1,15
153,3,1,4,5,41,0,7,2,0,25,0,4,6,0,13
154,3,1,3,5,44,0,4,2,0,24,1,4,5,1,13
157,0,0,4,1,49,0,3,0,0,25,2,3,6,1,13
157,0,0,4,0,46,0,7,3,0,23,1,0,6,1,16
157,0,0,4,2,46,0,5,1,1,23,2,2,7,1,13
157,0,0,4,2,45,0,6,0,1,25,1,3,7,1,12
159,0,0,2,0,47,0,6,0,0,23,4,1,7,1,14
159,0,0,2,1,46,0,6,0,1,23,3,3,5,1,14
157,0,0,4,2,46,0,5,1,0,23,3,2,7,0,14
159,0,0,2,1,46,0,6,1,0,23,3,3,6,1,13
159,1,0,1,0,46,0,7,0,0,23,4,1,7,0,15
159,0,0,2,0,46,0,7,0,1,24,2,2,8,1,12
157,0,1,3,2,46,0,5,1,0,26,0,4,6,1,12
158,0,0,3,1,47,0,5,2,0,23,2,3,6,1,13
154,1,0,6,4,44,0,5,2,0,22,3,0,6,0,17
157,0,0,4,3,46,0,4,2,0,23,2,2,6,1,14
159,0,0,2,0,48,0,5,0,0,24,3,1,6,1,15
153,2,1,5,2,47,0,4,4,0,23,0,0,4,0,19
159,0,0,2,1,48,0,4,0,1,23,3,2,6,1,14
155,2,1,3,2,45,0,6,4,0,23,0,0,5,0,18
155,2,1,3,2,46,0,5,4,0,23,0,1,6,0,16
154,2,1,4,2,47,0,4,4,0,23,0,0,5,0,18
157,0,0,4,1,46,0,6,0,1,25,1,4,7,0,12
159,0,0,2,0,47,0,6,0,1,23,3,2,8,1,12
156,0,0,5,2,48,0,3,1,0,24,2,2,6,1,14
157,0,0,4,2,45,0,6,0,0,23,4,1,6,1,15
159,0,0,2,0,47,0,6,1,1,24,1,1,6,0,16
158,0,0,3,0,47,0,6,0,0,22,5,1,7,0,15
157,0,0,4,2,46,0,5,0,1,23,3,1,6,0,16
158,0,0,3,2,47,0,4,0,1,24,2,3,5,0,15
159,0,0,2,1,46,0,6,0,1,23,3,3,7,0,13
158,0,1,2,2,48,0,3,0,0,26,1,1,7,0,15
155,1,0,5,5,45,0,3,1,0,23,3,1,6,0,16
155,0,0,6,2,46,0,5,1,0,23,3,2,8,0,13
155,0,0,6,3,45,0,5,2,0,23,2,0,6,0,17
158,0,0,3,1,47,0,5,1,2,23,1,1,6,0,16
154,1,0,6,6,43,0,4,2,0,22,3,1,6,0,16
159,0,0,2,0,46,0,7,0,0,23,4,2,8,0,13
159,0,0,2,1,47,0,5,1,1,22,3,1,7,0,15
159,0,0,2,1,46,0,6,0,0,25,2,3,8,3,9
159,1,0,1,0,48,1,4,0,0,25,2,1,8,2,12
159,0,0,2,1,46,0,6,0,0,25,2,3,8,3,9
159,0,0,2,2,44,1,6,0,0,25,2,3,9,0,11
156,1,0,4,2,47,1,3,4,0,23,0,6,8,1,8
159,0,0,2,1,44,0,8,1,0,23,3,3,9,1,10
154,1,0,6,3,45,0,5,3,0,23,1,4,5,1,13
157,0,0,4,1,47,2,3,0,0,25,2,3,8,2,10
158,0,0,3,2,47,0,4,0,0,25,2,2,8,1,12
159,0,0,2,1,45,0,7,1,0,23,3,3,9,1,10
159,0,0,2,1,47,1,4,0,0,25,2,3,8,1,11
159,0,0,2,1,47,1,4,0,0,24,3,3,8,1,11
159,1,0,1,0,48,0,5,0,0,23,4,1,8,1,13
159,0,0,2,0,45,0,8,1,1,23,2,3,8,1,11
158,0,1,2,1,48,0,4,0,0,25,2,3,6,1,13
159,1,0,1,0,48,0,5,0,0,23,4,1,10,1,11
158,0,0,3,2,46,0,5,1,0,23,3,2,8,1,12
156,0,0,5,0,47,2,4,0,0,25,2,2,7,1,13
157,0,0,4,2,46,0,5,0,0,25,2,2,7,2,12
159,0,0,2,2,46,0,5,1,0,23,3,3,9,1,10
157,0,0,4,1,47,0,5,0,0,25,2,2,7,2,12
156,0,0,5,1,47,1,4,2,0,23,2,2,8,1,12
159,0,0,2,2,44,0,7,1,0,23,3,3,8,1,11
157,0,0,4,2,46,0,5,1,0,23,3,2,8,1,12
157,1,0,3,1,48,0,4,0,0,24,3,3,7,1,12
159,1,0,1,0,48,0,5,1,0,23,3,1,8,1,13
158,0,0,3,1,46,0,6,0,0,25,2,2,6,1,14
158,0,0,3,2,46,0,5,0,0,25,2,3,6,2,12
159,0,0,2,0,46,0,7,3,0,23,1,3,6,1,13
158,0,0,3,2,45,0,6,0,0,23,4,3,6,3,11
156,0,0,5,1,47,0,5,0,0,25,2,0,7,1,15
158,0,0,3,2,44,0,7,0,0,24,3,3,7,1,12
159,0,0,2,1,48,0,4,0,0,25,2,3,6,2,12
157,0,0,4,2,47,0,4,1,0,23,3,2,7,1,13
159,0,0,2,1,48,0,4,0,1,24,2,3,7,0,13
158,0,0,3,1,46,0,6,0,0,23,4,1,8,1,13
157,0,0,4,2,47,0,4,1,0,23,3,2,7,1,13
157,0,0,4,1,47,0,5,1,1,23,2,2,7,1,13
157,0,0,4,2,46,0,5,1,1,23,2,2,6,1,14
159,0,0,2,0,46,0,7,1,0,23,3,1,8,1,13
159,0,0,2,0,48,0,5,0,0,24,3,2,7,1,13
159,0,0,2,0,47,0,6,0,0,24,3,1,8,1,13
159,0,0,2,0,47,0,6,1,0,23,3,1,7,0,15
159,0,0,2,0,47,0,6,0,1,23,3,2,8,1,12
158,0,0,3,2,45,0,6,0,0,24,3,3,7,0,13
157,0,0,4,1,46,0,6,0,0,25,2,2,7,1,13
158,0,0,3,2,46,0,5,0,0,24,3,3,7,1,12
158,0,0,3,2,46,0,5,0,0,25,2,3,6,2,12
159,0,0,2,1,47,0,5,1,0,23,3,2,6,1,14
156,0,0,5,2,47,0,4,1,0,25,1,1,5,0,17
159,0,0,2,0,48,0,5,0,0,23,4,1,9,1,12
159,0,0,2,1,46,0,6,1,0,23,3,1,8,1,13
156,0,0,5,2,45,0,6,1,1,23,2,2,6,1,14
159,0,0,2,1,48,0,4,0,1,24,2,2,10,1,10
157,0,0,4,1,47,0,5,1,0,23,3,2,6,1,14
159,0,0,2,0,47,1,5,0,0,23,4,1,8,1,13
159,0,0,2,0,46,0,7,1,0,23,3,1,7,1,14
158,0,0,3,1,45,0,7,1,1,24,1,4,5,1,13
157,0,0,4,1,46,0,6,2,1,23,1,2,7,1,13
152,3,1,5,2,44,1,6,1,0,25,1,3,6,0,14
157,0,0,4,1,46,0,6,0,0,25,2,3,6,1,13
159,0,0,2,0,45,0,8,0,0,23,4,2,8,0,13
158,0,0,3,0,46,0,7,1,1,23,2,1,9,1,12
157,0,0,4,0,47,1,5,0,1,23,3,1,6,1,15
159,0,0,2,0,48,0,5,1,0,23,3,1,6,1,15
159,0,0,2,0,49,0,4,0,0,23,4,1,7,0,15
159,0,0,2,1,45,1,6,0,0,23,4,1,7,1,14
159,0,0,2,0,49,1,3,0,0,24,3,1,7,1,14
160,0,0,1,1,47,1,4,1,0,23,3,2,11,1,9
156,0,0,5,3,44,0,6,1,0,24,2,2,6,0,15
159,0,0,2,1,44,0,8,1,0,23,3,3,6,0,14
159,0,0,2,1,45,0,7,0,0,23,4,2,7,1,13
159,0,0,2,0,44,0,9,2,0,23,2,3,7,0,13
159,0,0,2,0,49,0,4,0,1,23,3,2,9,0,12
153,2,1,5,2,48,0,3,4,0,23,0,0,4,0,19
154,0,0,7,2,45,0,6,1,1,23,2,3,6,0,14
154,1,1,5,2,46,0,5,4,0,23,0,0,4,0,19
157,0,0,4,1,46,0,6,0,1,25,1,4,7,0,12
159,0,0,2,0,50,0,3,0,1,23,3,1,7,0,15
158,0,0,3,0,48,0,5,0,1,25,1,2,6,0,15
159,0,0,2,1,46,0,6,1,0,24,2,1,10,0,12
159,0,0,2,0,48,0,5,2,1,23,1,2,6,1,14
154,2,0,5,4,43,0,6,2,1,23,1,0,7,0,16
159,0,0,2,1,46,0,6,1,1,23,2,1,5,0,17
159,0,0,2,0,47,0,6,2,0,23,2,1,6,1,15
157,0,0,4,2,44,0,7,0,1,23,3,1,6,0,16
158,0,1,2,0,47,0,6,0,0,26,1,3,6,1,13
152,0,0,9,1,44,0,8,1,0,23,3,1,7,1,14
159,0,0,2,0,46,0,7,1,0,23,3,1,8,0,14
158,0,0,3,1,46,0,6,0,1,25,1,2,7,0,14
153,0,0,8,2,45,0,6,1,0,23,3,1,6,0,16
152,0,0,9,1,45,0,7,1,0,23,3,1,9,0,13
159,0,0,2,0,47,0,6,1,1,24,1,1,7,0,15
157,0,0,4,0,47,0,6,1,1,25,0,1,6,1,15
159,0,0,2,1,46,0,6,0,1,24,2,1,7,0,15
157,0,0,4,0,48,0,5,0,1,23,3,2,7,0,14
155,2,0,4,3,45,0,5,3,0,23,1,1,6,0,16
157,0,0,4,2,45,0,6,1,0,23,3,0,8,0,15
159,0,0,2,1,47,0,5,1,1,23,2,1,7,0,15
155,1,0,5,3,46,0,4,3,0,24,0,0,5,0,18
157,0,0,4,0,48,0,5,0,0,23,4,1,6,0,16
158,0,0,3,0,48,0,5,0,0,25,2,1,5,0,17
158,0,0,3,0,47,0,6,0,0,25,2,1,5,0,17
152,1,0,8,5,44,0,4,2,0,22,3,0,5,0,18
158,0,0,3,2,45,0,6,0,0,23,4,0,7,0,16
155,1,0,5,4,45,0,4,1,0,24,2,1,7,0,15
157,1,0,3,4,45,0,4,3,0,23,1,0,6,0,17
159,0,0,2,1,46,0,6,1,1,23,2,1,6,0,16
159,0,0,2,0,46,0,7,0,0,23,4,1,6,0,16
156,2,0,3,4,45,0,4,2,0,24,1,1,8,0,14
158,0,0,3,1,45,0,7,0,0,24,3,1,7,0,15
154,4,0,3,3,46,0,4,2,0,23,2,4,6,1,12
159,0,0,2,1,45,1,6,0,0,25,2,1,8,2,12
157,0,0,4,0,47,0,6,0,0,25,2,2,8,0,13
159,1,0,1,1,47,1,4,1,0,23,3,3,7,1,12
159,0,0,2,1,46,0,6,1,0,23,3,3,9,1,10
159,0,0,2,1,45,0,7,1,0,23,3,3,9,1,10
159,0,0,2,1,44,1,7,0,0,25,2,2,8,0,13
159,0,0,2,0,46,0,7,1,0,23,3,3,9,1,10
159,1,0,1,0,48,0,5,0,0,23,4,1,9,1,12
