ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,3,3,6,1,50,1,1,0,0,26,0,1,13,0,9
151,3,2,6,1,49,1,2,0,0,26,0,1,10,0,12
150,2,2,8,1,47,1,4,0,0,26,0,1,11,0,11
148,3,3,8,1,48,1,3,0,0,26,0,1,9,0,13
149,5,3,5,1,49,1,2,0,0,25,1,1,9,0,13
149,4,1,8,1,49,1,2,0,0,25,1,1,8,0,14
151,5,2,4,2,50,1,0,0,0,26,0,1,9,1,12
149,4,1,8,1,50,1,1,0,0,25,1,1,9,1,12
148,4,2,8,1,50,1,1,0,0,26,0,1,12,1,9
149,3,1,9,1,48,1,3,0,0,26,0,1,11,0,11
148,3,2,9,1,50,1,1,0,0,26,0,1,11,0,11
147,3,4,8,1,46,1,5,0,0,25,1,1,8,1,13
149,5,1,7,1,50,1,1,0,0,25,1,1,10,0,12
150,4,2,6,1,49,1,2,0,0,26,0,1,9,0,13
143,8,5,6,6,45,0,2,1,2,23,0,4,11,0,8
142,11,4,5,10,42,0,1,0,1,25,0,5,10,0,8
145,5,6,6,4,49,0,0,2,0,24,0,2,12,0,9
145,10,3,4,9,43,0,1,0,2,24,0,5,10,0,8
144,9,3,6,7,43,0,3,0,1,24,1,5,10,0,8
149,5,2,6,2,49,0,2,0,0,24,2,1,13,1,8
148,4,3,7,1,50,0,2,0,0,26,0,0,13,2,8
149,4,3,6,2,49,0,2,0,0,26,0,1,11,1,10
150,5,4,3,2,50,0,1,0,0,25,1,0,11,0,12
151,6,2,3,2,50,0,1,3,0,23,0,0,11,1,11
147,3,4,8,1,47,0,5,0,0,26,0,1,12,0,10
148,4,3,7,2,50,1,0,0,0,24,2,1,12,1,9
149,4,4,5,1,49,0,3,0,0,26,0,1,12,0,10
145,3,5,9,1,48,1,3,0,0,26,0,1,15,1,6
146,3,5,8,1,49,2,1,0,0,26,0,1,14,1,7
147,4,2,9,2,50,0,1,0,0,26,0,1,16,0,6
151,4,2,5,2,48,0,3,0,0,26,0,1,15,0,7
150,3,2,7,1,48,0,4,0,0,26,0,1,14,0,8
150,5,1,6,2,50,0,1,0,0,24,2,1,11,0,11
146,3,3,10,1,48,1,3,0,0,26,0,0,13,1,9
147,4,5,6,1,49,1,2,0,0,26,0,1,11,0,11
150,4,3,5,1,49,0,3,0,0,26,0,1,10,0,12
148,3,4,7,1,48,1,3,0,0,26,0,1,14,0,8
146,6,2,8,1,47,1,4,0,0,26,0,1,13,1,8
146,4,3,9,2,50,1,0,0,0,26,0,1,13,1,8
149,5,1,7,1,48,0,4,0,0,24,2,1,13,0,9
148,4,3,7,2,48,1,2,0,0,26,0,1,13,0,9
150,5,2,5,1,49,1,2,0,0,26,0,1,10,0,12
150,5,3,4,1,49,1,2,0,0,26,0,1,10,0,12
148,6,1,7,2,49,1,1,0,0,26,0,1,13,0,9
148,4,4,6,1,48,1,3,0,0,26,0,1,12,0,10
149,5,3,5,1,48,1,3,0,0,26,0,1,11,0,11
149,3,2,8,1,50,1,1,0,0,26,0,1,14,0,8
149,5,1,7,2,49,1,1,0,0,26,0,1,12,0,10
149,2,3,8,1,49,1,2,0,0,26,0,1,14,0,8
149,2,2,9,1,50,1,1,0,0,26,0,1,12,0,10
148,4,2,8,3,49,0,1,0,0,26,0,2,9,0,12
148,4,2,8,1,49,0,3,0,0,26,0,1,12,0,10
146,4,2,10,3,48,1,1,0,0,26,0,3,11,0,9
148,4,2,8,1,50,1,1,0,0,26,0,1,13,0,9
148,2,2,10,1,48,1,3,0,0,26,0,1,14,0,8
148,4,1,9,2,48,1,2,0,0,26,0,1,11,0,11
150,4,2,6,2,49,1,1,0,0,26,0,1,14,0,8
147,2,5,8,1,48,1,3,0,0,26,0,1,13,0,9
148,4,2,8,1,49,1,2,0,0,26,0,1,13,0,9
146,2,5,9,1,49,1,2,0,0,26,0,1,13,0,9
149,2,1,10,1,48,1,3,0,0,26,0,1,10,0,12
148,4,5,5,1,46,1,5,0,0,26,0,1,10,1,11
151,4,0,7,2,49,1,1,0,0,26,0,1,14,1,7
148,5,2,7,1,48,1,3,0,0,26,0,1,11,0,11
148,3,3,8,1,46,1,5,0,0,26,0,1,12,0,10
149,2,4,7,1,48,1,3,0,0,26,0,1,13,0,9
147,2,5,8,1,49,1,2,0,0,26,0,1,12,0,10
150,2,3,7,1,48,1,3,0,0,26,0,1,11,0,11
150,2,2,8,1,46,1,5,0,0,26,0,1,13,0,9
147,4,2,9,3,48,1,1,0,0,25,1,2,10,0,11
148,2,2,10,2,49,1,1,0,0,25,1,1,11,0,11
149,3,3,7,1,49,1,2,0,0,26,0,3,6,1,13
148,4,4,6,1,49,1,2,0,0,26,0,1,8,0,14
147,3,2,10,2,49,0,2,0,0,26,0,3,10,0,10
148,2,4,8,1,46,1,5,0,0,26,0,1,17,1,4
150,4,2,6,1,48,1,3,0,0,26,0,1,9,0,13
147,2,5,8,1,48,1,3,0,0,26,0,1,14,0,8
148,2,3,9,1,46,1,5,0,0,26,0,1,8,0,14
149,3,2,8,1,49,1,2,0,0,26,0,1,13,0,9
148,2,4,8,1,49,1,2,0,0,26,0,1,11,0,11
148,3,2,9,1,49,1,2,0,0,26,0,1,10,0,12
148,5,3,6,1,46,1,5,0,0,25,1,1,11,0,11
150,4,5,3,2,47,1,3,0,0,26,0,1,9,0,13
150,4,2,6,2,47,1,3,0,0,26,0,1,10,0,12
147,4,2,9,1,49,1,2,0,0,26,0,1,11,0,11
150,4,2,6,2,49,1,1,0,0,26,0,1,11,0,11
149,2,3,8,1,49,1,2,0,0,26,0,1,9,0,13
147,2,3,10,2,47,1,3,0,0,26,0,1,9,0,13
149,3,3,7,2,49,1,1,0,0,26,0,1,8,0,14
147,5,1,9,3,47,1,2,0,0,26,0,2,7,0,14
147,2,2,11,1,50,1,1,0,0,26,0,1,13,0,9
149,3,4,6,1,48,1,3,0,0,26,0,1,9,0,13
148,6,1,7,2,48,1,2,0,0,25,1,1,9,0,13
150,6,1,5,2,49,1,1,0,0,26,0,0,10,0,13
151,4,1,6,1,49,1,2,0,0,25,1,1,12,0,10
150,3,4,5,1,47,1,4,0,0,26,0,1,12,0,10
148,5,2,7,1,49,1,2,0,0,26,0,1,12,1,9
150,2,2,8,1,49,1,2,0,0,26,0,1,12,0,10
148,3,2,9,2,48,1,2,0,0,26,0,1,8,1,13
150,4,1,7,1,48,1,3,0,0,24,2,1,8,0,14
151,3,1,7,1,50,1,1,0,0,26,0,1,10,0,12
149,5,2,6,1,48,1,3,0,0,26,0,1,11,1,10
150,4,1,7,2,48,1,2,0,0,25,1,1,11,0,11
148,5,2,7,1,49,1,2,0,0,26,0,1,11,0,11
149,3,1,9,2,47,1,3,0,0,26,0,1,8,0,14
149,4,2,7,1,50,1,1,0,0,26,0,1,7,0,15
149,3,1,9,2,48,1,2,0,0,26,0,1,8,0,14
151,2,3,6,2,47,1,3,0,0,26,0,1,13,0,9
149,4,4,5,2,49,1,1,0,0,24,2,1,9,0,13
149,3,2,8,2,49,1,1,0,0,26,0,1,7,0,15
150,2,2,8,1,49,1,2,0,0,26,0,1,12,0,10
148,3,2,9,2,49,1,1,0,0,26,0,1,9,0,13
147,4,1,10,1,49,1,2,0,0,26,0,1,8,0,14
148,5,2,7,1,49,1,2,0,0,26,0,1,9,1,12
147,3,1,11,1,49,1,2,0,0,26,0,1,10,0,12
151,3,1,7,1,49,1,2,0,0,26,0,1,12,0,10
148,3,2,9,1,49,1,2,0,0,26,0,1,9,0,13
148,5,3,6,1,49,1,2,0,0,26,0,1,11,1,10
150,3,2,7,2,48,1,2,0,0,26,0,1,8,0,14
148,3,1,10,1,47,1,4,0,0,26,0,1,10,0,12
149,5,1,7,2,47,1,3,0,0,25,1,1,9,0,13
150,5,2,5,2,50,1,0,0,0,26,0,1,12,0,10
149,3,2,8,1,49,1,2,0,0,26,0,1,9,0,13
149,3,2,8,1,50,1,1,0,0,26,0,1,11,0,11
148,2,2,10,1,49,1,2,0,0,26,0,1,10,0,12
150,3,2,7,2,49,1,1,0,0,26,0,1,9,1,12
150,4,1,7,1,49,1,2,0,0,24,2,1,9,0,13
150,4,2,6,1,50,1,1,0,0,26,0,1,10,0,12
149,5,1,7,2,49,1,1,0,0,24,2,1,11,0,11
150,4,2,6,1,49,1,2,0,0,26,0,1,10,0,12
150,3,1,8,2,48,1,2,0,0,26,0,1,7,1,14
147,5,2,8,1,49,1,2,0,0,26,0,1,8,1,13
149,4,2,7,1,49,1,2,0,0,26,0,1,10,1,11
150,3,3,6,1,49,1,2,0,0,26,0,1,10,0,12
148,3,3,8,1,49,1,2,0,0,26,0,1,11,0,11
149,2,2,9,1,47,1,4,0,0,26,0,1,11,0,11
150,3,4,5,2,50,1,0,0,0,25,1,1,9,0,13
149,3,3,7,1,49,1,2,0,0,25,1,1,9,0,13
150,4,1,7,1,50,1,1,0,0,25,1,1,9,1,12
148,4,2,8,1,50,1,1,0,0,26,0,1,11,1,10
146,3,1,12,1,49,1,2,0,0,26,0,1,11,0,11
149,4,1,8,1,50,1,1,0,0,26,0,1,10,1,11
150,3,2,7,1,50,1,1,0,0,26,0,1,9,0,13
148,4,1,9,2,48,1,2,0,0,26,0,1,6,1,15
148,3,2,9,1,50,1,1,0,0,26,0,1,11,0,11
151,3,2,6,2,50,1,0,0,0,26,0,1,9,0,13
148,3,2,9,1,49,1,2,0,0,26,0,1,10,0,12
148,3,3,8,1,49,1,2,0,0,26,0,1,9,0,13
143,9,4,6,6,45,0,2,0,2,24,0,5,10,0,8
144,9,4,5,6,42,0,5,2,2,22,0,3,11,0,9
146,6,4,6,3,49,0,1,1,0,25,0,2,12,0,9
142,9,7,4,7,45,0,1,0,0,25,1,4,11,0,8
145,6,6,5,3,50,0,0,2,0,24,0,2,13,0,8
141,12,4,5,8,43,0,2,0,0,26,0,4,10,0,9
147,4,7,4,3,50,0,0,2,0,24,0,3,11,0,9
148,4,3,7,2,50,0,1,0,0,26,0,1,13,1,8
150,5,3,4,2,48,0,3,0,2,24,0,1,13,0,9
149,4,3,6,2,50,0,1,0,0,26,0,1,10,0,12
149,3,2,8,1,48,1,3,0,0,26,0,1,11,1,10
149,5,1,7,2,49,1,1,0,0,26,0,1,10,0,12
150,5,1,6,2,50,0,1,0,0,24,2,1,11,0,11
151,4,2,5,2,48,0,3,0,0,24,2,1,11,1,10
149,3,5,5,1,47,0,5,0,0,24,2,1,10,1,11
146,3,5,8,1,48,1,3,0,0,26,0,1,15,0,7
148,3,5,6,1,48,1,3,0,0,26,0,1,10,0,12
149,2,3,8,1,48,1,3,0,0,26,0,1,10,0,12
148,4,3,7,1,46,0,6,0,1,24,1,1,14,0,8
148,4,2,8,1,49,1,2,0,0,26,0,1,15,0,7
148,3,3,8,1,50,0,2,0,1,23,2,1,11,0,11
147,2,5,8,1,48,1,3,0,0,26,0,1,11,0,11
149,5,2,6,2,43,1,7,0,0,26,0,0,12,0,11
147,6,2,7,1,48,1,3,0,0,26,0,1,13,1,8
147,4,4,7,1,48,1,3,0,0,25,1,1,10,2,10
149,4,2,7,1,48,1,3,0,0,26,0,1,12,0,10
149,2,3,8,1,47,2,3,0,0,26,0,1,13,0,9
148,3,3,8,1,50,1,1,0,0,26,0,1,14,0,8
148,2,3,9,1,45,1,6,0,0,26,0,1,11,0,11
148,6,2,6,1,49,1,2,0,0,26,0,1,11,0,11
146,3,5,8,1,48,1,3,0,0,26,0,1,13,0,9
145,5,2,10,1,49,1,2,0,0,26,0,1,12,1,9
148,2,4,8,1,49,1,2,0,0,26,0,1,16,0,6
150,3,2,7,2,49,1,1,0,0,26,0,1,8,0,14
148,7,2,5,3,46,0,4,0,0,26,0,0,10,0,13
149,2,3,8,1,49,1,2,0,0,26,0,1,13,0,9
146,3,2,11,1,50,0,2,0,0,26,0,2,10,1,10
147,3,2,10,1,47,1,4,0,0,26,0,1,11,0,11
148,4,2,8,3,49,0,1,0,0,26,0,2,8,0,13
150,4,0,8,1,49,1,2,0,0,26,0,0,13,0,10
146,3,4,9,1,49,1,2,0,0,26,0,1,11,0,11
149,2,5,6,1,46,1,5,0,0,26,0,1,17,0,5
146,3,5,8,1,49,1,2,0,0,26,0,1,11,0,11
149,4,4,5,2,48,1,2,0,0,26,0,1,13,0,9
147,3,2,10,2,48,0,3,0,0,26,0,3,9,0,11
149,2,5,6,1,49,1,2,0,0,26,0,1,13,0,9
149,4,1,8,2,49,1,1,0,0,25,1,1,10,0,12
148,3,3,8,1,48,0,4,0,0,26,0,1,10,0,12
151,4,2,5,1,48,1,3,0,0,26,0,1,8,0,14
148,2,3,9,1,48,1,3,0,0,26,0,1,13,0,9
148,2,3,9,1,49,1,2,0,0,26,0,1,11,0,11
148,3,4,7,1,49,1,2,0,0,26,0,1,7,0,15
146,4,3,9,1,48,1,3,0,0,26,0,1,11,0,11
151,2,2,7,1,48,1,3,0,0,26,0,1,12,0,10
150,2,2,8,1,50,1,1,0,0,26,0,1,13,0,9
149,2,4,7,1,47,1,4,0,0,26,0,1,12,0,10
145,5,4,8,2,48,1,2,0,0,26,0,1,10,0,12
150,3,1,8,1,49,1,2,0,0,25,1,1,7,0,15
149,3,2,8,1,48,1,3,0,0,26,0,1,8,0,14
148,4,1,9,1,48,1,3,0,0,26,0,1,11,0,11
148,4,2,8,1,49,1,2,0,0,26,0,1,8,0,14
150,4,2,6,1,48,1,3,0,0,26,0,1,10,0,12
148,2,3,9,1,49,1,2,0,0,26,0,1,10,0,12
150,4,1,7,2,47,1,3,0,0,25,1,1,12,0,10
149,2,2,9,1,49,1,2,0,0,26,0,1,10,0,12
148,4,3,7,2,48,0,3,0,0,26,0,2,10,0,11
149,4,1,8,2,48,1,2,0,0,25,1,1,11,0,11
150,3,2,7,1,49,1,2,0,0,25,1,1,15,0,7
150,4,2,6,1,47,1,4,0,0,26,0,1,10,0,12
152,3,2,5,1,49,1,2,0,0,26,0,1,10,0,12
148,3,3,8,1,49,1,2,0,0,26,0,1,8,0,14
147,5,4,6,1,49,1,2,0,0,26,0,1,12,1,9
149,3,1,9,1,49,1,2,0,0,26,0,1,10,0,12
148,6,1,7,2,49,1,1,0,0,25,1,1,11,0,11
149,4,1,8,2,46,1,4,0,0,23,3,1,9,0,13
150,4,1,7,2,50,1,0,0,0,26,0,1,9,0,13
146,3,2,11,1,48,1,3,0,0,26,0,1,10,0,12
151,4,2,5,2,49,1,1,0,0,26,0,1,11,0,11
150,3,1,8,2,50,1,0,0,0,26,0,1,8,0,14
150,2,2,8,2,49,1,1,0,0,26,0,1,10,0,12
149,4,1,8,2,48,1,2,0,0,24,2,1,9,0,13
149,4,2,7,1,50,1,1,0,0,26,0,1,8,0,14
150,4,2,6,1,49,1,2,0,0,26,0,1,9,0,13
151,3,2,6,1,47,1,4,0,0,26,0,1,8,0,14
150,5,4,3,2,49,1,1,0,0,25,1,1,7,1,14
147,4,1,10,1,49,1,2,0,0,26,0,1,8,1,13
148,5,5,4,1,48,1,3,0,0,26,0,1,8,0,14
150,4,2,6,1,50,1,1,0,0,26,0,1,10,0,12
148,2,2,10,1,49,1,2,0,0,26,0,1,10,0,12
149,3,1,9,1,48,1,3,0,0,26,0,1,6,0,16
151,3,1,7,1,48,1,3,0,0,26,0,1,8,0,14
147,3,3,9,1,47,1,4,0,0,26,0,1,11,0,11
151,4,2,5,1,49,1,2,0,0,25,1,1,7,1,14
149,2,2,9,1,49,1,2,0,0,26,0,1,7,0,15
152,3,2,5,2,50,1,0,0,0,26,0,1,9,0,13
150,4,3,5,1,49,1,2,0,0,26,0,1,9,0,13
149,5,2,6,2,47,1,3,0,0,25,1,1,11,0,11
147,4,2,9,1,49,1,2,0,0,26,0,1,9,1,12
151,4,2,5,1,50,1,1,0,0,26,0,1,9,0,13
149,3,4,6,1,49,1,2,0,0,26,0,1,9,0,13
150,3,2,7,1,49,1,2,0,0,26,0,1,10,0,12
149,2,2,9,1,47,1,4,0,0,26,0,1,11,0,11
148,3,2,9,1,49,1,2,0,0,26,0,1,9,0,13
149,4,3,6,1,48,1,3,0,0,26,0,1,11,1,10
150,4,1,7,1,50,1,1,0,0,26,0,1,8,0,14
143,11,4,4,8,43,0,2,0,1,25,0,4,11,0,8
144,6,6,6,2,50,0,1,3,0,23,0,3,12,0,8
143,11,4,4,7,44,0,2,0,0,25,1,3,10,0,10
140,11,5,6,6,46,0,1,0,0,25,1,5,10,0,8
146,6,5,5,3,50,0,0,3,0,23,0,2,12,0,9
146,6,4,6,4,47,0,2,0,1,25,0,2,10,0,11
149,4,3,6,2,50,0,1,0,0,24,2,0,11,0,12
151,5,2,4,2,47,0,4,0,2,24,0,1,12,1,9
150,5,3,4,2,44,0,7,0,1,25,0,1,13,0,9
151,5,2,4,2,50,0,1,0,2,24,0,1,12,0,10
149,4,2,7,2,49,1,1,0,0,26,0,1,11,0,11
147,5,2,8,1,51,1,0,0,0,26,0,0,12,1,10
150,3,1,8,2,50,1,0,0,0,26,0,1,15,0,7
149,4,1,8,2,49,1,1,0,0,26,0,1,11,0,11
149,5,2,6,2,50,1,0,0,0,26,0,1,13,0,9
149,5,1,7,2,50,0,1,0,0,24,2,1,11,0,11
147,2,5,8,1,48,1,3,0,0,26,0,1,14,0,8
149,2,3,8,1,49,1,2,0,0,26,0,1,12,0,10
150,5,4,3,3,47,0,3,0,0,25,1,1,12,0,10
149,2,3,8,1,48,1,3,0,0,26,0,1,11,0,11
149,3,3,7,1,48,1,3,0,0,23,3,1,9,0,13
148,2,3,9,1,49,1,2,0,0,26,0,1,11,0,11
147,4,4,7,3,45,1,4,0,2,24,0,1,7,1,14
149,4,2,7,2,49,0,2,0,0,26,0,1,13,0,9
150,4,3,5,1,49,1,2,0,0,26,0,0,11,0,12
147,2,3,10,1,47,2,3,0,0,26,0,1,13,0,9
146,3,2,11,1,50,1,1,0,0,26,0,0,14,0,9
148,4,3,7,2,49,1,1,0,0,26,0,1,14,1,7
147,5,3,7,3,46,1,3,0,0,26,0,1,9,0,13
147,3,5,7,1,49,1,2,0,0,26,0,1,10,0,12
150,2,1,9,1,49,0,3,0,0,26,0,1,14,0,8
148,4,3,7,1,49,0,3,0,0,24,2,1,8,0,14
147,4,4,7,3,48,0,2,0,0,26,0,2,8,0,13
148,3,4,7,1,48,1,3,0,0,26,0,1,10,1,11
148,3,3,8,1,49,1,2,0,0,26,0,1,11,1,10
149,4,4,5,1,49,0,3,0,0,24,2,1,12,0,10
150,2,3,7,1,47,0,5,0,0,26,0,1,11,0,11
148,2,4,8,2,48,1,2,0,0,26,0,1,11,0,11
149,4,1,8,2,48,0,3,0,0,24,2,0,10,0,13
150,3,5,4,3,49,1,0,0,0,26,0,1,6,0,16
146,3,3,10,2,49,1,1,0,0,26,0,0,7,0,16
148,2,3,9,1,50,1,1,0,0,26,0,1,11,0,11
149,2,3,8,1,48,1,3,0,0,26,0,1,11,0,11
148,3,1,10,3,49,0,1,0,0,26,0,1,8,0,14
148,4,1,9,2,48,1,2,0,0,26,0,3,7,0,13
145,6,3,8,2,49,1,1,0,0,26,0,2,9,0,12
146,2,3,11,1,48,1,3,0,0,26,0,2,8,0,13
149,3,3,7,2,48,0,3,0,0,26,0,1,6,1,15
150,4,2,6,1,48,0,4,0,0,26,0,1,10,0,12
148,3,2,9,1,50,1,1,0,0,26,0,1,11,0,11
147,3,2,10,1,45,1,6,0,0,26,0,1,9,1,12
148,3,3,8,2,48,0,3,0,0,26,0,2,10,0,11
148,3,3,8,1,49,1,2,0,0,26,0,1,12,0,10
148,2,3,9,1,49,1,2,0,0,26,0,1,11,0,11
150,3,1,8,1,49,1,2,0,0,25,1,1,7,0,15
147,3,2,10,1,48,1,3,0,0,26,0,1,11,0,11
148,2,3,9,1,49,1,2,0,0,26,0,1,8,0,14
148,5,1,8,2,48,1,2,0,0,25,1,1,12,0,10
150,3,2,7,1,48,1,3,0,0,25,1,1,10,0,12
150,3,2,7,1,50,1,1,0,0,26,0,1,10,0,12
149,4,1,8,2,47,1,3,0,0,25,1,1,9,0,13
148,3,3,8,1,49,0,3,0,0,26,0,2,7,1,13
147,3,1,11,2,49,0,2,0,0,26,0,2,8,1,12
150,3,2,7,1,49,1,2,0,0,26,0,1,10,0,12
149,5,2,6,1,49,1,2,0,0,26,0,1,9,0,13
150,4,2,6,1,48,1,3,0,0,26,0,1,8,0,14
148,5,1,8,1,49,1,2,0,0,26,0,1,6,1,15
148,4,1,9,2,48,1,2,0,0,25,1,1,9,0,13
149,4,1,8,1,49,1,2,0,0,26,0,1,8,1,13
148,4,4,6,1,49,1,2,0,0,26,0,0,7,1,15
148,5,2,7,2,48,1,2,0,0,25,1,1,11,0,11
149,2,4,7,1,45,1,6,0,0,26,0,1,7,0,15
148,3,1,10,1,49,1,2,0,0,26,0,1,8,0,14
146,4,2,10,1,50,1,1,0,0,26,0,1,10,1,11
148,4,3,7,2,48,1,2,0,0,26,0,1,10,0,12
149,5,3,5,1,50,1,1,0,0,24,2,1,8,1,13
150,3,3,6,1,49,1,2,0,0,26,0,1,8,0,14
150,4,2,6,1,49,1,2,0,0,26,0,1,8,0,14
147,4,2,9,1,50,1,1,0,0,26,0,1,7,1,14
148,3,1,10,2,50,1,0,0,0,26,0,1,9,1,12
149,2,2,9,1,48,1,3,0,0,26,0,1,10,0,12
150,2,1,9,1,49,1,2,0,0,26,0,1,8,0,14
151,4,1,6,1,49,1,2,0,0,26,0,1,7,0,15
149,4,3,6,2,45,1,5,0,0,25,1,1,9,0,13
149,3,1,9,2,49,1,1,0,0,26,0,1,9,0,13
146,4,2,10,1,50,1,1,0,0,26,0,1,7,1,14
147,4,2,9,1,48,1,3,0,0,26,0,1,9,0,13
147,5,3,7,2,47,1,3,0,0,25,1,1,9,0,13
149,3,1,9,1,47,1,4,0,0,26,0,1,9,1,12
147,3,2,10,1,49,1,2,0,0,26,0,1,9,0,13
145,5,5,7,1,48,1,3,0,0,26,0,1,10,1,11
149,3,3,7,1,48,1,3,0,0,26,0,1,7,1,14
150,4,2,6,1,48,1,3,0,0,26,0,1,9,0,13
150,4,1,7,1,49,1,2,0,0,26,0,1,10,0,12
148,3,2,9,1,50,1,1,0,0,26,0,1,8,0,14
149,4,2,7,1,50,1,1,0,0,26,0,1,9,0,13
149,3,2,8,1,49,1,2,0,0,26,0,1,11,0,11
142,9,4,7,7,42,0,4,0,1,25,0,3,11,0,9
146,6,5,5,1,52,0,0,0,2,24,0,2,10,0,11
149,6,3,4,3,50,0,0,0,0,25,1,0,12,0,11
151,6,3,2,3,48,0,2,0,1,25,0,1,11,0,11
150,4,3,5,2,47,0,4,0,2,24,0,1,12,1,9
151,5,2,4,2,47,0,4,0,2,24,0,1,12,1,9
149,4,3,6,2,50,0,1,0,0,24,2,1,8,0,14
152,5,3,2,2,48,0,3,0,0,25,1,1,13,0,9
151,4,2,5,3,48,0,2,0,2,24,0,1,10,0,12
151,5,3,3,2,49,0,2,0,2,24,0,1,13,0,9
152,4,2,4,2,50,1,0,0,0,26,0,1,14,0,8
152,4,4,2,2,45,2,4,0,0,23,3,1,15,0,7
150,4,3,5,1,49,0,3,0,0,26,0,1,15,0,7
152,4,1,5,2,47,1,3,0,0,26,0,1,15,0,7
149,4,2,7,2,49,1,1,0,0,26,0,1,11,0,11
151,5,3,3,3,48,0,2,0,0,24,2,0,10,1,12
150,5,2,5,2,45,1,5,0,1,23,2,1,11,0,11
149,4,2,7,2,50,0,1,0,0,24,2,1,12,0,10
149,5,2,6,2,48,0,3,0,0,26,0,1,14,1,7
150,4,2,6,1,48,0,4,0,0,26,0,0,11,0,12
149,4,1,8,2,48,1,2,0,0,26,0,1,10,0,12
152,4,2,4,1,50,1,1,0,0,26,0,0,12,0,11
149,4,2,7,1,50,1,1,0,0,26,0,1,10,0,12
153,3,2,4,2,49,1,1,0,0,24,2,1,14,0,8
150,3,1,8,2,49,1,1,0,0,26,0,1,10,0,12
150,4,2,6,2,49,0,2,0,0,24,2,2,6,0,15
149,2,3,8,1,49,1,2,0,0,26,0,1,10,0,12
149,4,2,7,2,49,0,2,0,0,24,2,1,9,0,13
147,2,5,8,1,47,1,4,0,0,26,0,1,11,0,11
150,5,2,5,2,50,1,0,0,0,26,0,1,14,0,8
148,2,3,9,1,49,1,2,0,0,26,0,1,12,0,10
151,5,2,4,2,49,1,1,0,0,26,0,1,11,0,11
149,2,5,6,1,47,1,4,0,0,26,0,1,11,0,11
149,3,2,8,1,49,1,2,0,0,26,0,1,10,0,12
148,3,1,10,1,50,1,1,0,0,26,0,1,9,0,13
149,2,5,6,1,47,1,4,0,0,26,0,1,8,0,14
149,2,4,7,1,48,2,2,0,0,26,0,1,10,0,12
147,3,2,10,1,48,1,3,0,0,26,0,1,10,1,11
147,4,1,10,3,47,0,3,0,0,26,0,3,9,0,11
148,5,2,7,2,49,1,1,0,0,25,1,0,8,0,15
147,3,3,9,2,48,1,2,0,0,26,0,3,8,0,12
148,2,2,10,1,50,1,1,0,0,26,0,1,11,0,11
148,5,2,7,1,48,1,3,0,0,26,0,1,11,0,11
151,4,1,6,1,48,1,3,0,0,25,1,1,9,0,13
151,3,1,7,1,47,1,4,0,0,26,0,1,10,0,12
148,2,4,8,1,48,1,3,0,0,25,1,1,9,0,13
148,4,3,7,1,49,0,3,0,0,26,0,2,8,0,13
145,5,4,8,2,49,1,1,0,0,26,0,1,8,0,14
152,3,1,6,1,49,1,2,0,0,23,3,1,12,0,10
148,3,2,9,1,49,1,2,0,0,26,0,0,11,0,12
147,4,2,9,1,49,1,2,0,0,26,0,0,10,0,13
149,3,3,7,2,49,1,1,0,0,26,0,1,10,1,11
148,3,3,8,1,50,1,1,0,0,26,0,1,12,0,10
149,4,2,7,2,48,1,2,0,0,26,0,0,8,1,14
146,4,2,10,1,48,1,3,0,0,26,0,1,7,1,14
148,2,3,9,2,47,0,4,0,0,26,0,1,8,0,14
147,2,2,11,2,47,1,3,0,0,26,0,2,6,0,15
148,4,2,8,1,48,1,3,0,0,26,0,1,10,0,12
148,4,2,8,1,48,1,3,0,0,26,0,1,8,1,13
146,4,2,10,1,48,1,3,0,0,26,0,1,9,0,13
147,2,4,9,1,48,1,3,0,0,26,0,1,8,0,14
148,2,2,10,2,47,1,3,0,0,26,0,2,5,0,16
148,5,3,6,2,47,1,3,0,0,25,1,1,9,0,13
150,3,1,8,2,48,1,2,0,0,25,1,1,11,0,11
149,4,1,8,2,48,1,2,0,0,24,2,1,10,0,12
148,3,2,9,1,49,1,2,0,0,26,0,1,13,0,9
148,3,3,8,1,48,1,3,0,0,26,0,1,6,0,16
149,3,4,6,1,48,1,3,0,0,26,0,1,10,0,12
147,4,4,7,1,49,1,2,0,0,26,0,1,9,0,13
149,6,1,6,2,48,1,2,0,0,26,0,0,10,1,12
147,2,4,9,2,47,0,4,0,0,26,0,1,7,0,15
148,2,3,9,1,46,1,5,0,0,26,0,1,7,0,15
149,4,3,6,1,49,1,2,0,0,25,1,1,10,0,12
150,2,2,8,1,50,1,1,0,0,26,0,1,9,0,13
146,4,3,9,1,49,1,2,0,0,26,0,1,6,0,16
148,3,1,10,1,49,1,2,0,0,26,0,1,8,0,14
147,4,1,10,1,49,1,2,0,0,26,0,1,7,1,14
151,2,1,8,2,48,1,2,0,0,26,0,1,10,0,12
151,3,3,5,1,47,1,4,0,0,26,0,1,8,0,14
149,4,2,7,2,49,1,1,0,0,26,0,1,9,0,13
148,4,2,8,2,49,1,1,0,0,26,0,0,7,1,15
