ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,3,0,43,0,11,2,0,22,3,2,3,2,15
157,1,0,4,0,46,0,8,2,0,23,2,4,4,1,13
157,1,0,4,0,45,0,9,2,1,22,2,3,4,2,13
158,1,0,3,0,44,0,10,2,1,19,5,4,6,1,11
156,1,1,4,0,46,0,8,2,1,21,3,4,3,2,13
157,2,0,3,0,45,0,9,2,0,23,2,4,7,2,9
157,1,1,3,0,43,0,11,2,1,22,2,4,5,2,11
158,1,1,2,0,44,0,10,2,0,22,3,3,3,1,15
157,1,1,3,0,43,0,11,2,0,22,3,4,3,2,13
157,1,0,4,0,45,0,9,2,0,22,3,3,3,2,14
157,1,1,3,0,44,0,10,2,0,20,5,4,8,2,8
156,1,1,4,0,48,0,6,2,0,22,3,3,5,2,12
157,1,1,3,0,47,0,7,2,0,20,5,4,4,2,12
158,1,0,3,0,45,0,9,2,0,21,4,4,2,2,14
156,1,0,5,0,48,0,6,2,0,21,4,4,6,2,10
157,1,0,4,0,48,0,6,2,1,21,3,4,3,2,13
158,1,0,3,0,45,0,9,2,1,23,1,4,3,2,13
158,1,1,2,0,46,0,8,2,1,21,3,4,2,2,14
159,1,1,1,0,45,0,9,2,1,21,3,4,4,2,12
158,1,1,2,0,45,0,9,2,2,21,2,4,4,2,12
158,1,0,3,0,44,0,10,2,0,21,4,4,2,2,14
158,1,1,2,0,44,0,10,2,0,20,5,3,3,0,16
157,1,1,3,0,48,0,6,1,0,23,3,4,2,1,15
159,1,1,1,0,45,0,9,2,1,22,2,4,5,2,11
158,1,0,3,0,46,0,8,2,0,21,4,4,4,2,12
158,1,1,2,0,45,0,9,2,1,22,2,3,2,2,15
157,1,0,4,0,44,0,10,2,0,22,3,3,3,1,15
156,1,1,4,0,46,0,8,2,0,22,3,4,4,2,12
157,1,0,4,0,43,0,11,2,0,23,2,4,3,1,14
158,1,0,3,0,45,0,9,2,1,22,2,4,4,2,12
158,1,0,3,0,43,1,10,2,0,20,5,3,5,1,13
158,1,0,3,0,44,0,10,3,0,20,4,3,2,2,15
158,1,0,3,0,44,0,10,2,1,21,3,3,5,2,12
158,1,0,3,0,45,0,9,2,0,20,5,3,4,2,13
158,1,0,3,0,45,0,9,2,0,22,3,4,1,1,16
157,1,1,3,0,45,0,9,3,0,20,4,3,3,1,15
159,1,0,2,0,42,0,12,3,0,22,2,4,2,1,15
156,1,2,3,4,44,1,5,7,2,18,0,7,9,3,3
156,2,1,3,5,44,0,5,5,1,20,1,7,9,1,5
149,3,3,7,7,43,0,4,9,0,17,1,7,9,3,3
154,2,1,5,7,44,0,3,4,0,21,2,7,8,1,6
151,5,1,5,10,42,0,2,5,0,21,1,7,9,2,4
157,2,1,2,2,44,0,8,5,0,21,1,8,9,2,3
153,2,1,6,3,45,0,6,3,0,24,0,9,3,1,9
156,1,1,4,2,45,1,6,3,0,24,0,6,6,2,8
153,2,2,5,2,44,0,8,4,0,20,3,4,8,3,7
153,3,0,6,8,45,0,1,5,0,21,1,8,8,2,4
151,2,3,6,2,44,0,8,5,1,20,1,3,7,4,8
154,3,2,3,7,45,0,2,4,0,21,2,7,10,2,3
156,2,0,4,0,48,0,6,3,0,21,3,4,6,4,8
154,4,1,3,7,44,0,3,4,0,21,2,8,8,2,4
155,1,1,5,2,48,0,4,5,0,21,1,7,8,2,5
153,4,0,5,8,45,0,1,4,0,22,1,12,5,2,3
154,5,1,2,6,44,0,4,5,0,21,1,8,6,2,6
155,2,2,3,3,47,0,4,6,0,21,0,8,8,2,4
153,4,1,4,7,44,0,3,6,0,21,0,8,9,2,3
153,3,2,4,8,43,0,3,6,0,21,0,5,9,2,6
154,3,1,4,3,45,0,6,5,0,21,1,9,7,2,4
157,2,0,3,0,47,0,7,3,0,24,0,3,6,2,11
156,2,0,4,0,47,0,7,2,0,23,2,4,6,1,11
157,1,1,3,0,47,0,7,3,0,24,0,4,4,2,12
155,2,1,4,0,49,0,5,2,0,21,4,4,7,2,9
157,2,0,3,0,49,0,5,4,0,20,3,4,7,3,8
157,2,0,3,0,47,0,7,2,0,23,2,3,9,2,8
155,1,2,4,2,45,0,7,4,0,19,4,3,4,0,15
156,2,1,3,0,49,0,5,2,0,21,4,3,8,2,9
157,1,1,3,0,45,0,9,3,0,23,1,2,5,1,14
157,2,0,3,2,46,0,6,3,0,21,3,4,8,2,8
156,2,1,3,0,47,0,7,2,0,21,4,4,9,2,7
157,1,1,3,0,47,0,7,2,0,22,3,4,8,2,8
157,1,1,3,0,45,0,9,3,0,22,2,4,6,2,10
157,1,1,3,0,46,0,8,2,0,22,3,4,4,0,14
157,1,1,3,0,44,0,10,2,0,21,4,4,7,2,9
156,1,0,5,0,46,0,8,2,0,23,2,3,7,1,11
158,1,0,3,0,47,0,7,3,0,22,2,4,5,2,11
157,1,1,3,0,46,0,8,2,0,21,4,3,3,2,14
157,1,1,3,0,46,0,8,2,1,21,3,4,7,2,9
157,1,0,4,0,44,0,10,2,0,23,2,4,1,2,15
156,1,1,4,0,45,0,9,2,0,21,4,3,3,1,15
157,1,0,4,0,42,0,12,2,1,19,5,4,5,1,12
157,2,1,2,0,46,0,8,3,1,21,2,4,7,2,9
157,1,0,4,0,47,0,7,2,0,21,4,3,3,1,15
157,1,1,3,0,48,0,6,2,0,21,4,4,6,2,10
157,1,1,3,0,46,0,8,2,0,21,4,4,6,2,10
157,1,1,3,0,44,0,10,2,0,22,3,4,4,2,12
157,1,1,3,2,44,0,8,3,0,21,3,5,4,1,12
157,1,1,3,0,47,0,7,3,0,21,3,4,6,1,11
158,1,1,2,0,44,0,10,3,0,22,2,3,3,0,16
159,1,0,2,0,43,0,11,2,0,22,3,3,6,1,12
157,1,1,3,0,48,0,6,2,1,21,3,2,4,2,14
157,1,0,4,0,42,0,12,2,0,23,2,3,6,2,11
157,1,1,3,0,43,0,11,2,0,22,3,2,3,2,15
157,1,0,4,0,44,0,10,2,1,19,5,4,6,1,11
157,1,0,4,0,45,0,9,2,1,19,5,4,2,1,15
156,1,0,5,0,40,0,14,2,0,23,2,3,5,2,12
158,1,1,2,0,45,0,9,2,0,22,3,3,6,2,11
157,1,0,4,0,46,0,8,2,0,22,3,4,1,1,16
157,1,0,4,0,48,0,6,2,0,19,6,4,4,1,13
157,1,0,4,0,44,0,10,2,1,22,2,3,5,1,13
158,1,0,3,0,45,0,9,2,0,23,2,3,4,2,13
157,1,0,4,0,42,0,12,2,0,22,3,4,3,1,14
156,2,1,3,0,46,0,8,2,0,22,3,4,4,2,12
157,1,1,3,0,42,0,12,2,0,23,2,2,3,1,16
157,1,1,3,0,45,0,9,2,1,21,3,4,5,2,11
157,1,0,4,0,46,0,8,2,0,22,3,4,4,2,12
157,1,1,3,0,44,0,10,2,0,22,3,2,2,1,17
157,1,0,4,0,44,0,10,3,0,21,3,5,4,0,13
157,1,1,3,0,45,0,9,2,0,21,4,3,5,0,14
157,1,1,3,0,44,0,10,3,0,22,2,3,3,1,15
157,1,1,3,0,43,0,11,2,1,22,2,4,5,2,11
159,1,1,1,0,47,0,7,2,0,22,3,3,2,1,16
158,1,0,3,0,42,0,12,2,0,21,4,4,6,2,10
158,1,1,2,0,47,0,7,3,0,22,2,4,5,3,10
158,1,0,3,0,41,0,13,2,0,22,3,4,5,2,11
158,1,0,3,0,45,0,9,2,0,20,5,4,4,1,13
157,1,1,3,0,43,0,11,2,1,22,2,4,4,2,12
158,1,1,2,0,44,0,10,2,0,21,4,3,2,1,16
158,1,0,3,0,42,0,12,2,1,20,4,3,4,2,13
158,1,0,3,0,43,0,11,2,0,22,3,3,2,1,16
157,1,0,4,0,46,0,8,2,0,23,2,4,3,1,14
156,1,1,4,0,47,0,7,2,0,21,4,4,5,2,11
157,1,0,4,0,41,0,13,2,0,23,2,4,3,2,13
159,1,1,1,0,44,0,10,2,0,21,4,3,3,0,16
158,1,1,2,0,45,0,9,2,2,22,1,3,2,2,15
157,0,1,4,0,47,0,7,2,0,22,3,3,6,2,11
159,1,0,2,0,45,0,9,2,0,22,3,4,2,1,15
157,1,0,4,0,45,0,9,2,1,19,5,4,2,0,16
157,1,0,4,0,46,0,8,2,0,23,2,4,1,1,16
157,1,0,4,0,47,0,7,2,0,21,4,5,2,2,13
157,1,0,4,0,44,0,10,2,0,20,5,4,4,1,13
158,1,1,2,0,43,0,11,2,0,22,3,3,2,1,16
158,1,0,3,0,41,0,13,2,0,21,4,4,2,1,15
157,1,1,3,0,46,0,8,2,0,21,4,4,6,2,10
158,1,0,3,0,45,0,9,2,0,21,4,4,3,2,13
157,1,1,3,0,47,0,7,2,0,21,4,4,5,2,11
158,1,1,2,0,46,0,8,2,0,21,4,4,5,3,10
158,1,1,2,0,43,0,11,2,0,22,3,3,5,2,12
158,1,0,3,0,44,0,10,3,0,23,1,4,1,1,16
157,1,0,4,0,41,0,13,3,0,22,2,4,3,1,14
156,1,1,4,0,45,0,9,2,1,22,2,2,4,2,14
157,1,0,4,0,45,0,9,2,0,23,2,3,2,2,15
158,1,0,3,0,44,0,10,2,2,20,3,3,1,0,18
158,1,0,3,0,45,0,9,2,0,22,3,4,5,2,11
157,1,0,4,0,47,0,7,2,0,22,3,4,6,2,10
157,1,1,3,0,46,0,8,2,3,22,0,4,2,2,14
157,1,0,4,0,45,0,9,2,0,22,3,4,1,1,16
158,1,0,3,0,44,0,10,2,0,21,4,4,5,2,11
157,1,1,3,0,43,0,11,2,0,21,4,3,4,2,13
158,1,0,3,0,45,0,9,3,0,19,5,3,3,1,15
158,1,0,3,0,43,0,11,2,0,18,7,3,4,1,14
158,1,0,3,0,44,0,10,3,0,21,3,3,3,1,15
157,1,0,4,0,43,0,11,4,0,21,2,4,1,2,15
158,1,0,3,0,46,0,8,2,0,21,4,3,3,1,15
158,1,0,3,0,45,0,9,3,0,20,4,3,4,2,13
158,1,0,3,0,43,0,11,2,0,22,3,4,6,2,10
158,1,0,3,0,41,0,13,3,0,20,4,4,2,1,15
157,1,0,4,0,41,0,13,2,0,21,4,4,4,1,13
157,1,0,4,0,42,0,12,3,0,22,2,3,2,1,16
156,1,1,4,5,43,0,6,5,1,20,1,7,8,2,5
155,1,0,6,3,43,0,8,5,0,19,3,6,9,2,5
157,1,1,3,1,47,0,6,6,1,19,1,4,9,3,6
151,3,1,7,8,43,0,3,6,0,21,0,7,9,2,4
156,2,0,4,2,43,0,9,2,0,21,4,6,9,2,5
156,1,0,5,7,45,0,2,4,0,21,2,7,9,2,4
152,5,1,4,9,43,0,2,5,0,21,1,7,8,2,5
154,2,0,6,2,45,0,7,2,0,22,3,3,8,2,9
153,2,4,3,0,47,0,7,5,0,20,2,3,7,2,10
152,2,1,7,3,44,0,7,5,0,21,1,5,7,2,8
158,1,0,3,0,47,0,7,3,1,21,2,4,9,4,5
157,1,0,4,0,47,0,7,3,1,21,2,4,6,3,9
158,1,0,3,4,45,0,5,4,1,22,0,8,8,2,4
157,2,1,2,2,47,0,5,4,0,22,1,7,8,2,5
157,2,1,2,0,46,0,8,2,0,24,1,2,5,1,14
157,1,1,3,0,47,0,7,2,0,21,4,4,7,2,9
155,1,0,6,0,46,0,8,3,1,21,2,3,1,4,14
157,2,0,3,0,48,0,6,2,0,23,2,3,7,2,10
156,2,0,4,0,47,0,7,3,0,21,3,4,7,1,10
157,2,0,3,0,47,0,7,3,0,24,0,3,6,1,12
157,1,0,4,0,46,0,8,3,1,21,2,4,6,1,11
154,2,2,4,0,46,0,8,2,0,24,1,3,8,1,10
157,1,1,3,0,48,0,6,3,0,21,3,5,5,2,10
157,1,1,3,0,44,0,10,2,0,21,4,4,7,2,9
157,1,1,3,0,46,0,8,3,0,22,2,4,6,2,10
157,1,0,4,0,45,0,9,2,0,19,6,3,5,0,14
157,2,1,2,0,44,0,10,2,0,22,3,4,6,2,10
156,1,1,4,0,46,0,8,2,0,22,3,3,5,2,12
157,1,1,3,0,47,0,7,2,0,21,4,3,5,1,13
157,1,1,3,0,45,0,9,2,0,21,4,4,5,2,11
156,1,1,4,0,46,0,8,2,0,21,4,4,3,2,13
156,1,1,4,0,45,0,9,2,1,22,2,3,6,2,11
156,1,1,4,0,46,0,8,2,0,21,4,3,5,2,12
157,1,0,4,0,49,0,5,2,0,22,3,4,4,2,12
157,1,1,3,0,46,0,8,3,1,22,1,3,8,2,9
156,1,1,4,0,43,0,11,2,0,23,2,3,3,1,15
157,1,1,3,0,45,0,9,2,1,23,1,4,1,3,14
156,1,0,5,0,48,0,6,4,0,22,1,5,6,1,10
158,1,0,3,0,44,0,10,2,0,23,2,4,5,1,12
157,1,0,4,0,42,0,12,2,0,23,2,3,4,1,14
158,1,1,2,0,45,0,9,2,0,22,3,3,3,0,16
156,1,1,4,0,43,0,11,2,0,21,4,3,2,2,15
157,1,1,3,0,45,0,9,2,0,22,3,4,4,2,12
157,1,0,4,0,44,0,10,2,0,20,5,4,3,1,14
157,1,1,3,0,46,0,8,2,0,22,3,4,6,2,10
157,1,0,4,0,48,0,6,2,0,22,3,3,6,1,12
157,1,0,4,0,44,0,10,2,0,22,3,3,6,2,11
157,1,1,3,0,48,0,6,2,0,22,3,4,4,2,12
158,1,1,2,0,44,0,10,2,0,21,4,3,2,1,16
155,1,1,5,0,48,0,6,2,1,20,4,2,3,2,15
157,1,0,4,0,46,0,8,2,1,23,1,4,0,2,16
158,1,0,3,0,45,0,9,2,0,21,4,3,2,1,16
157,1,1,3,0,43,0,11,2,0,22,3,4,4,0,14
158,1,0,3,0,42,0,12,2,0,22,3,4,5,1,12
157,1,0,4,0,45,0,9,2,1,21,3,3,1,2,16
157,1,1,3,0,44,0,10,2,0,22,3,2,2,1,17
157,1,0,4,0,43,0,11,2,0,19,6,3,6,1,12
157,1,1,3,0,41,0,13,2,0,22,3,2,2,1,17
158,1,0,3,0,45,0,9,2,0,21,4,4,2,1,15
158,1,1,2,0,46,0,8,2,0,21,4,4,4,1,13
157,1,0,4,0,45,0,9,3,0,21,3,2,3,0,17
157,1,1,3,0,45,0,9,2,1,22,2,3,2,2,15
154,1,0,7,1,43,0,10,2,0,22,3,4,2,1,15
157,1,1,3,0,44,0,10,2,0,22,3,4,4,2,12
156,1,1,4,0,47,0,7,2,0,22,3,4,2,1,15
158,1,0,3,0,44,0,10,2,0,21,4,3,2,1,16
154,1,0,7,0,46,0,8,2,0,21,4,2,5,2,13
157,1,0,4,0,43,0,11,2,0,21,4,4,3,1,14
159,1,0,2,0,44,0,10,2,0,21,4,4,3,1,14
159,1,0,2,0,43,0,11,2,1,23,1,4,3,1,14
158,1,0,3,0,45,0,9,2,0,21,4,4,3,2,13
158,1,0,3,0,40,0,14,2,1,20,4,4,4,1,13
158,1,0,3,0,41,0,13,2,0,21,4,4,2,1,15
158,1,0,3,0,41,0,13,2,0,21,4,4,3,1,14
158,1,0,3,0,45,0,9,2,0,22,3,3,1,2,16
158,1,0,3,0,45,0,9,3,0,22,2,5,5,2,10
158,1,0,3,0,47,0,7,2,2,22,1,3,3,3,13
158,1,0,3,0,44,0,10,2,1,23,1,3,1,2,16
158,1,0,3,0,40,0,14,3,0,21,3,4,2,1,15
158,1,0,3,0,45,0,9,2,0,22,3,3,2,2,15
158,1,0,3,0,43,0,11,2,0,19,6,4,2,1,15
158,1,0,3,0,39,0,15,3,0,20,4,4,4,1,13
158,1,0,3,0,41,0,13,3,0,21,3,4,2,1,15
158,1,0,3,0,43,0,11,2,0,21,4,3,1,0,18
157,1,1,3,0,47,0,7,2,3,22,0,3,2,2,15
158,1,0,3,0,43,0,11,3,0,21,3,5,1,1,15
158,1,0,3,0,44,0,10,2,1,22,2,3,1,2,16
157,1,0,4,0,44,0,10,3,0,22,2,4,1,1,16
158,1,0,3,0,45,0,9,2,0,19,6,4,3,1,14
159,1,0,2,0,44,0,10,2,0,22,3,4,1,1,16
157,1,0,4,0,44,0,10,3,0,23,1,4,1,1,16
158,1,0,3,0,43,0,11,2,0,20,5,4,1,1,16
158,1,0,3,0,45,0,9,3,2,22,0,3,4,2,13
157,1,1,3,0,43,0,11,2,0,21,4,2,5,2,13
157,1,0,4,0,41,0,13,3,0,21,3,3,4,1,14
158,1,0,3,0,41,0,13,3,0,21,3,4,2,1,15
158,1,0,3,0,41,0,13,3,0,20,4,4,2,1,15
158,1,0,3,0,41,0,13,3,0,20,4,4,3,1,14
158,1,0,3,0,42,0,12,2,0,22,3,4,2,1,15
157,2,0,3,0,41,0,13,3,0,21,3,4,3,1,14
153,2,3,4,5,44,0,5,6,1,19,1,8,7,1,6
154,2,1,5,5,46,0,3,6,1,19,1,7,9,2,4
155,1,3,3,3,43,0,8,6,0,19,2,6,9,2,5
154,2,1,5,4,45,0,5,3,0,24,0,9,8,2,3
156,1,0,5,5,45,0,4,5,0,19,3,6,9,2,5
154,1,4,3,1,46,0,7,6,1,19,1,2,6,3,11
156,1,2,3,1,46,0,7,5,1,20,1,4,9,2,7
157,1,0,4,0,47,0,7,3,1,21,2,4,7,3,8
157,1,0,4,7,45,0,2,4,0,22,1,7,9,2,4
158,1,1,2,1,44,0,9,4,0,21,2,5,7,1,9
153,3,0,6,8,43,0,3,6,0,20,1,7,9,2,4
151,2,1,8,6,44,0,4,6,0,21,0,7,8,2,5
151,2,1,8,7,42,0,5,5,0,21,1,7,8,2,5
154,3,1,4,8,43,0,3,6,0,21,0,7,7,2,6
151,4,0,7,6,44,0,4,6,0,21,0,8,4,2,8
157,1,1,3,4,45,0,5,4,1,22,0,8,8,2,4
155,1,0,6,5,47,0,2,3,0,22,2,8,6,2,6
157,2,0,3,0,47,0,7,2,0,22,3,3,6,1,12
152,3,1,6,4,44,0,6,5,0,21,1,7,6,2,7
156,1,1,4,0,48,0,6,2,0,21,4,4,7,2,9
156,1,0,5,1,45,0,8,4,0,23,0,3,6,2,11
156,1,0,5,0,46,0,8,2,0,23,2,4,6,4,8
157,1,1,3,0,46,0,8,2,0,21,4,4,9,2,7
156,2,1,3,0,48,0,6,2,0,22,3,4,8,2,8
157,1,1,3,0,48,0,6,2,0,21,4,4,8,2,8
157,1,1,3,0,47,0,7,2,0,24,1,3,8,2,9
158,1,0,3,0,46,0,8,3,0,23,1,3,8,1,10
156,1,1,4,0,46,0,8,2,0,21,4,4,3,2,13
157,1,1,3,0,48,0,6,2,0,21,4,3,4,2,13
156,1,0,5,0,44,0,10,2,0,22,3,4,6,2,10
155,1,1,5,0,45,0,9,2,0,24,1,2,4,1,15
156,2,0,4,0,46,0,8,2,0,21,4,2,4,2,14
157,1,1,3,0,45,0,9,3,0,22,2,3,6,2,11
155,1,0,6,0,49,0,5,3,0,21,3,4,6,3,9
156,1,1,4,0,46,0,8,2,0,21,4,4,6,1,11
157,2,1,2,0,44,0,10,2,1,22,2,4,6,2,10
157,1,1,3,0,45,0,9,2,0,22,3,4,5,2,11
157,1,0,4,0,48,0,6,2,0,22,3,3,4,2,13
157,1,0,4,0,45,0,9,2,0,21,4,4,5,1,12
156,1,1,4,0,45,0,9,2,0,22,3,3,7,2,10
157,1,0,4,0,47,0,7,2,0,21,4,4,3,2,13
158,1,0,3,0,46,0,8,3,0,22,2,3,2,1,16
156,1,1,4,0,45,0,9,2,0,22,3,3,5,1,13
155,1,1,5,0,47,0,7,2,0,22,3,3,5,2,12
156,1,1,4,0,46,0,8,2,0,22,3,3,5,2,12
157,1,0,4,0,42,0,12,2,0,21,4,4,3,1,14
155,1,1,5,0,46,0,8,2,0,21,4,3,4,2,13
157,1,1,3,0,48,0,6,2,0,21,4,3,4,1,14
157,1,0,4,0,42,0,12,2,0,21,4,3,3,1,15
156,2,1,3,0,47,0,7,2,0,22,3,4,4,2,12
157,1,0,4,0,41,0,13,2,1,20,4,3,4,1,14
155,2,1,4,0,43,0,11,2,1,21,3,3,1,2,16
157,1,0,4,0,43,0,11,2,0,19,6,3,3,1,15
156,1,1,4,0,46,0,8,2,0,21,4,3,3,1,15
157,1,1,3,0,43,0,11,2,0,22,3,3,4,1,14
158,1,1,2,0,44,0,10,2,0,22,3,3,1,1,17
156,1,0,5,0,47,0,7,2,0,22,3,4,1,1,16
155,1,1,5,0,44,0,10,2,0,22,3,3,3,2,14
157,1,1,3,0,44,0,10,2,0,22,3,4,5,2,11
158,1,0,3,0,41,0,13,2,0,20,5,4,4,1,13
157,1,1,3,0,46,0,8,2,0,22,3,4,1,2,15
159,0,1,2,0,46,0,8,2,1,21,3,3,3,2,14
158,1,0,3,0,46,0,8,3,0,20,4,2,4,0,16
156,1,1,4,0,45,0,9,2,0,22,3,4,3,2,13
157,1,0,4,0,42,0,12,2,1,20,4,3,1,1,17
157,1,0,4,0,46,0,8,2,0,21,4,4,5,2,11
157,1,0,4,0,45,0,9,2,0,21,4,3,1,2,16
157,1,0,4,0,43,0,11,2,0,20,5,3,3,2,14
155,1,1,5,0,45,0,9,2,1,22,2,3,3,2,14
158,1,1,2,0,46,0,8,2,0,21,4,3,6,2,11
154,1,1,6,1,42,0,11,3,0,21,3,4,3,1,14
158,1,0,3,0,45,0,9,3,0,22,2,5,5,2,10
157,1,1,3,0,47,0,7,2,2,22,1,3,3,2,14
158,1,0,3,0,47,0,7,3,0,20,4,3,4,2,13
158,1,0,3,0,39,0,15,3,0,21,3,4,2,1,15
158,1,1,2,0,45,0,9,2,0,22,3,4,5,3,10
158,1,0,3,0,43,0,11,2,0,21,4,3,2,0,17
158,1,0,3,0,43,0,11,2,0,20,5,4,1,1,16
158,1,0,3,0,43,0,11,2,0,23,2,4,1,1,16
157,2,0,3,0,43,0,11,3,0,21,3,4,2,1,15
157,1,0,4,0,44,0,10,4,0,20,3,3,2,2,15
157,1,0,4,0,43,0,11,2,1,21,3,3,3,2,14
158,1,0,3,0,41,0,13,3,0,21,3,4,2,1,15
158,1,0,3,0,43,0,11,3,0,21,3,5,1,1,15
158,1,0,3,0,43,0,11,2,0,19,6,3,1,1,17
157,1,0,4,0,41,0,13,2,0,21,4,4,4,1,13
158,1,0,3,0,43,0,11,2,0,21,4,3,1,1,17
158,1,0,3,0,41,0,13,3,0,21,3,4,2,1,15
158,1,0,3,0,41,0,13,3,0,20,4,4,2,1,15
154,1,0,7,4,44,0,6,3,1,23,0,6,6,2,8
151,1,4,6,5,45,0,4,6,1,19,1,7,7,1,7
155,1,2,4,4,45,0,5,5,1,20,1,6,4,2,10
154,2,1,5,3,45,0,6,2,0,23,2,5,7,2,8
151,2,3,6,6,42,0,6,5,0,20,2,3,7,2,10
151,2,3,6,3,46,0,5,6,1,19,1,8,7,1,6
154,1,1,6,4,44,0,6,3,0,24,0,6,7,2,7
156,1,2,3,1,47,1,5,4,0,21,2,5,10,2,5
157,1,1,3,1,46,0,7,4,0,21,2,5,10,2,5
155,1,1,5,2,46,0,6,3,0,22,2,8,7,2,5
155,1,4,2,1,46,0,7,6,1,19,1,2,9,3,8
158,1,0,3,0,47,0,7,2,1,22,2,2,8,3,9
155,2,0,5,6,45,0,3,4,0,21,2,8,7,2,5
157,1,0,4,0,47,0,7,2,0,22,3,4,8,2,8
152,2,1,7,5,45,0,4,4,0,22,1,6,9,2,5
158,1,0,3,0,48,0,6,2,1,22,2,4,5,1,12
157,1,1,3,1,46,0,7,4,0,22,1,2,9,2,9
156,1,0,5,0,45,0,9,3,0,21,3,4,7,3,8
157,1,1,3,0,46,0,8,2,0,21,4,4,6,2,10
156,1,1,4,0,48,0,6,3,0,22,2,4,7,2,9
158,1,0,3,0,47,0,7,2,0,23,2,3,5,1,13
157,1,1,3,0,45,0,9,2,0,24,1,2,4,1,15
157,1,0,4,0,47,0,7,3,0,23,1,3,7,3,9
157,1,0,4,0,46,0,8,2,0,23,2,3,4,1,14
157,1,1,3,0,46,0,8,2,0,24,1,2,5,1,14
156,1,1,4,2,45,0,7,5,0,21,1,5,8,1,8
156,1,1,4,0,45,0,9,2,0,22,3,3,9,2,8
157,2,1,2,0,46,0,8,2,0,24,1,2,3,1,16
157,1,1,3,0,48,0,6,3,0,20,4,4,7,1,10
156,1,1,4,0,48,0,6,3,0,21,3,3,6,2,11
157,2,0,3,0,48,0,6,2,0,23,2,3,5,2,12
156,1,1,4,0,47,0,7,2,0,21,4,4,4,1,13
157,2,1,2,0,45,0,9,2,0,22,3,3,7,2,10
156,1,1,4,0,49,0,5,2,0,22,3,4,4,2,12
157,1,1,3,0,45,0,9,3,0,22,2,3,5,2,12
156,1,1,4,1,47,0,6,3,0,21,3,4,6,2,10
157,1,1,3,0,44,0,10,3,0,22,2,3,5,2,12
148,2,3,9,1,46,0,7,4,0,20,3,7,3,2,10
156,1,1,4,0,44,0,10,2,0,22,3,4,4,2,12
155,1,1,5,0,46,0,8,2,0,21,4,4,4,2,12
155,1,1,5,0,45,0,9,2,0,21,4,4,2,1,15
156,1,1,4,0,45,0,9,2,0,22,3,3,6,2,11
157,1,0,4,0,41,0,13,2,0,21,4,4,5,2,11
157,1,0,4,0,46,0,8,2,0,20,5,2,3,2,15
155,1,0,6,0,44,0,10,3,0,23,1,3,2,2,15
156,1,1,4,0,45,0,9,2,1,21,3,3,3,2,14
157,1,0,4,0,47,0,7,2,0,23,2,4,3,2,13
157,1,0,4,0,42,0,12,2,0,20,5,4,2,2,14
156,1,1,4,0,45,0,9,2,0,21,4,2,5,2,13
156,1,1,4,0,44,0,10,2,0,21,4,4,4,1,13
156,1,1,4,0,44,0,10,3,0,20,4,4,3,0,15
158,1,0,3,0,44,0,10,2,0,19,6,4,3,0,15
158,1,0,3,0,42,0,12,2,0,22,3,4,3,1,14
156,1,1,4,0,43,0,11,2,1,21,3,3,1,2,16
158,1,1,2,0,45,0,9,2,0,21,4,4,4,2,12
157,1,0,4,0,43,0,11,2,0,21,4,3,2,1,16
158,1,0,3,0,43,0,11,2,0,21,4,2,2,1,17
158,1,1,2,0,46,0,8,3,0,22,2,3,6,2,11
155,1,0,6,0,44,0,10,2,1,22,2,2,4,1,15
158,1,1,2,0,43,0,11,2,0,21,4,2,4,1,15
158,1,1,2,0,43,0,11,2,0,24,1,3,2,2,15
157,1,0,4,0,44,0,10,3,0,20,4,3,4,1,14
158,1,1,2,0,46,0,8,2,0,22,3,3,5,2,12
157,1,0,4,0,46,0,8,2,0,22,3,3,0,1,18
157,1,1,3,0,45,0,9,2,0,21,4,4,3,0,15
158,1,0,3,0,46,0,8,3,0,19,5,2,3,0,17
156,1,0,5,0,45,0,9,2,0,21,4,3,1,1,17
155,1,0,6,0,44,0,10,2,0,22,3,3,3,1,15
158,1,0,3,0,43,0,11,2,0,21,4,3,3,0,16
157,1,0,4,0,41,0,13,2,0,20,5,3,3,1,15
157,1,0,4,0,43,0,11,2,0,20,5,3,5,2,12
157,1,0,4,0,43,0,11,2,0,18,7,3,2,1,16
158,1,0,3,0,45,0,9,3,0,20,4,2,4,0,16
157,1,1,3,0,51,0,3,2,0,22,3,3,6,2,11
157,1,1,3,0,47,0,7,2,0,22,3,3,2,3,14
157,1,0,4,0,41,0,13,2,0,19,6,4,3,1,14
157,1,0,4,0,40,0,14,2,0,20,5,3,2,1,16
158,1,0,3,0,43,0,11,3,0,20,4,5,3,1,13
158,1,1,2,0,45,0,9,2,0,22,3,4,2,0,16
156,1,1,4,0,45,0,9,2,0,22,3,4,3,2,13
158,1,0,3,0,46,0,8,2,0,21,4,3,3,1,15
158,1,1,2,0,46,0,8,2,0,21,4,2,8,2,10
156,1,0,5,0,43,0,11,2,0,22,3,2,3,2,15
157,1,0,4,0,42,0,12,2,0,21,4,4,5,2,11
