ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,4,1,49,1,2,1,0,26,0,1,9,3,10
155,3,0,3,1,47,0,5,1,0,25,1,2,9,3,9
156,3,0,2,1,50,0,2,1,0,25,1,2,10,1,10
156,2,1,2,1,51,0,1,1,0,26,0,1,8,1,13
155,2,0,4,1,49,1,2,1,0,25,1,2,9,3,9
142,7,2,10,2,50,0,1,1,0,26,0,4,5,1,13
156,1,2,2,1,51,0,1,1,0,26,0,2,8,1,12
155,2,0,4,1,48,0,4,1,0,25,1,2,10,3,8
155,3,0,3,1,48,0,4,1,0,25,1,2,6,3,12
152,2,2,5,2,50,0,1,1,0,23,3,2,6,2,13
154,1,2,4,1,49,0,3,1,0,25,1,2,8,1,12
155,2,0,4,1,51,1,0,1,0,25,1,1,6,3,13
155,2,0,4,1,51,0,1,2,1,24,0,1,5,2,15
155,2,0,4,1,51,0,1,1,0,25,1,3,7,2,11
155,3,0,3,1,49,0,3,1,0,25,1,2,9,3,9
155,3,0,3,1,50,0,2,1,0,25,1,1,5,2,15
155,3,0,3,1,50,0,2,1,0,25,1,2,8,3,10
155,4,0,2,1,51,0,1,1,0,25,1,2,7,3,11
155,3,0,3,1,50,0,2,1,0,25,1,1,8,3,11
155,3,0,3,1,49,0,3,1,0,25,1,2,9,3,9
156,3,0,2,1,52,0,0,1,1,25,0,1,7,2,13
156,2,0,3,1,49,0,3,0,0,25,2,3,9,1,10
155,2,0,4,1,50,1,1,2,1,22,2,1,6,1,15
155,3,0,3,1,50,1,1,1,0,25,1,2,9,3,9
155,4,1,1,1,51,0,1,1,0,24,2,2,5,3,13
156,2,0,3,1,50,0,2,1,1,24,1,1,6,2,14
156,2,1,2,1,48,0,4,1,0,25,1,2,8,3,10
156,3,0,2,1,50,0,2,1,0,25,1,2,9,3,9
154,1,0,6,1,50,0,2,0,0,25,2,2,6,3,12
155,2,0,4,1,51,0,1,1,0,25,1,2,9,3,9
155,4,0,2,1,51,0,1,1,0,25,1,1,6,2,14
155,1,0,5,1,50,0,2,1,0,26,0,1,6,3,13
155,1,0,5,1,51,0,1,1,0,24,2,2,9,3,9
156,2,0,3,1,51,0,1,2,1,23,1,1,6,2,14
155,1,0,5,1,49,0,3,1,1,23,2,3,8,1,11
157,1,0,3,1,51,0,1,0,0,26,1,3,8,1,11
157,2,0,2,1,49,0,3,0,0,25,2,3,9,0,11
156,1,0,4,1,51,0,1,1,0,24,2,3,6,3,11
155,2,0,4,1,50,0,2,1,0,25,1,1,4,2,16
156,2,0,3,1,50,0,2,1,0,26,0,2,8,3,10
155,3,1,2,1,50,0,2,1,0,25,1,1,8,3,11
156,1,0,4,1,51,0,1,1,0,25,1,2,8,3,10
156,2,0,3,1,50,0,2,1,0,24,2,2,7,3,11
155,2,1,3,1,49,0,3,1,0,25,1,2,10,3,8
155,3,1,2,1,50,0,2,1,0,25,1,1,7,2,13
154,2,0,5,1,50,1,1,1,0,25,1,1,7,3,12
156,3,0,2,1,52,0,0,1,1,25,0,1,5,3,14
155,3,0,3,1,50,0,2,1,0,26,0,1,4,2,16
156,2,0,3,1,50,0,2,1,0,24,2,2,8,3,10
155,2,1,3,1,50,0,2,1,0,25,1,1,6,2,14
154,3,1,3,1,50,0,2,1,0,24,2,1,7,3,12
154,1,1,5,1,46,0,6,0,0,26,1,2,7,1,13
154,4,1,2,1,51,0,1,1,0,25,1,1,5,1,16
155,4,1,1,1,50,0,2,1,0,24,2,1,5,3,14
156,2,0,3,1,50,0,2,1,1,25,0,1,3,3,16
156,2,0,3,1,50,1,1,1,0,26,0,1,4,4,14
155,2,1,3,1,50,0,2,1,0,25,1,2,4,3,14
155,2,1,3,1,50,1,1,1,0,24,2,1,7,3,12
156,2,0,3,1,50,0,2,1,0,25,1,1,4,2,16
155,2,0,4,1,49,0,3,1,0,25,1,1,9,3,10
155,3,1,2,1,50,0,2,1,0,24,2,2,7,3,11
155,4,1,1,1,50,1,1,1,0,24,2,1,7,3,12
156,3,0,2,1,51,0,1,1,0,26,0,1,4,3,15
156,3,0,2,1,50,0,2,1,0,25,1,1,5,2,15
156,3,0,2,1,51,0,1,1,0,25,1,1,5,3,14
155,3,1,2,1,50,0,2,1,0,25,1,1,4,2,16
156,3,0,2,1,50,0,2,1,0,26,0,1,4,3,15
156,3,0,2,1,50,0,2,1,0,26,0,1,4,1,17
155,3,1,2,1,50,0,2,1,0,25,1,1,5,2,15
155,4,1,1,1,50,1,1,1,0,25,1,1,5,3,14
155,2,1,3,1,49,1,2,1,0,25,1,1,5,2,15
155,3,1,2,1,50,0,2,1,0,25,1,1,4,2,16
137,16,1,7,14,39,0,0,2,0,25,0,7,7,1,8
141,13,2,5,11,42,0,0,1,0,26,0,10,5,1,7
145,9,1,6,11,42,0,0,2,0,25,0,2,11,1,9
155,2,1,3,1,51,0,1,1,0,26,0,2,9,1,11
149,3,1,8,2,49,0,2,2,0,24,1,0,9,1,13
156,3,1,1,1,50,0,2,1,0,25,1,2,8,1,12
155,2,0,4,1,50,0,2,1,0,24,2,1,10,3,9
156,2,1,2,1,50,0,2,1,0,25,1,2,9,1,11
155,3,1,2,1,50,0,2,1,0,25,1,1,6,1,15
155,3,0,3,1,51,1,0,2,0,24,1,1,6,1,15
155,2,0,4,1,50,0,2,1,0,23,3,2,9,2,10
156,2,0,3,1,48,0,4,1,0,25,1,2,7,3,11
155,3,1,2,1,51,0,1,1,0,23,3,1,4,5,13
155,3,1,2,1,50,0,2,1,0,25,1,2,5,1,15
156,2,0,3,1,50,0,2,1,0,24,2,1,7,1,14
155,2,1,3,1,50,0,2,1,0,25,1,2,8,1,12
155,2,0,4,1,49,0,3,1,0,26,0,2,11,3,7
155,2,0,4,1,49,0,3,1,0,26,0,2,9,2,10
155,2,0,4,1,51,0,1,1,0,24,2,2,7,3,11
155,3,1,2,1,50,0,2,1,0,24,2,2,8,1,12
142,7,2,10,8,44,0,1,1,0,26,0,3,6,1,13
151,3,2,5,3,49,0,1,1,0,26,0,2,6,2,13
146,2,2,11,7,46,0,0,2,0,25,0,2,3,2,16
154,3,2,2,1,52,0,0,1,0,26,0,2,7,1,13
155,2,0,4,1,49,0,3,1,0,25,1,2,8,3,10
149,3,3,6,2,50,0,1,1,0,26,0,1,4,2,16
155,2,1,3,1,50,0,2,1,0,25,1,1,7,1,14
156,2,0,3,1,51,0,1,1,0,25,1,1,6,1,15
155,2,0,4,1,49,0,3,1,0,25,1,2,7,2,12
155,2,0,4,1,52,0,0,1,0,25,1,3,10,1,9
155,3,0,3,1,50,0,2,1,0,26,0,1,5,1,16
155,3,0,3,1,49,0,3,1,0,25,1,2,5,3,13
154,2,1,4,1,50,1,1,1,0,25,1,5,8,1,9
144,5,2,10,3,49,0,1,1,0,26,0,4,6,2,11
155,3,1,2,1,51,0,1,1,0,24,2,1,4,2,16
156,3,0,2,1,50,0,2,1,0,25,1,1,5,2,15
153,2,0,6,3,48,1,1,1,0,26,0,3,5,3,12
156,2,1,2,1,51,0,1,1,0,26,0,1,5,1,16
156,2,0,3,1,49,0,3,1,0,26,0,1,6,3,13
155,2,0,4,1,49,1,2,1,0,25,1,2,8,3,10
155,2,0,4,1,51,0,1,1,0,24,2,2,8,3,10
155,2,0,4,1,50,0,2,1,0,25,1,2,8,3,10
155,2,0,4,1,51,1,0,1,0,25,1,2,7,3,11
156,2,0,3,1,50,0,2,1,0,25,1,2,6,3,12
155,2,1,3,1,49,0,3,1,0,26,0,2,9,2,10
156,2,0,3,1,50,0,2,1,0,25,1,2,8,2,11
156,3,0,2,1,49,0,3,1,0,25,1,2,10,4,7
157,2,0,2,1,48,0,4,1,0,25,1,2,6,3,12
158,2,0,1,1,51,0,1,1,0,25,1,1,5,1,16
155,2,0,4,1,51,0,1,1,0,25,1,2,5,3,13
156,2,0,3,1,51,0,1,1,0,24,2,1,3,1,18
154,2,1,4,1,50,0,2,1,0,26,0,2,7,2,12
156,2,0,3,1,49,0,3,0,0,26,1,4,9,0,10
155,3,0,3,1,50,0,2,1,0,25,1,1,4,3,15
156,3,0,2,1,52,0,0,1,1,25,0,1,6,2,14
155,2,0,4,1,50,0,2,1,0,26,0,1,6,3,13
155,1,0,5,1,51,0,1,1,0,26,0,3,7,3,10
154,2,0,5,1,50,0,2,1,0,25,1,1,5,1,16
155,2,1,3,1,50,0,2,1,0,25,1,1,8,3,11
155,2,0,4,1,51,0,1,1,0,26,0,3,6,3,11
155,3,0,3,1,51,0,1,1,0,25,1,1,5,3,14
156,3,0,2,1,50,0,2,1,0,23,3,1,4,2,16
154,2,0,5,1,50,0,2,1,0,26,0,1,7,3,12
156,2,0,3,1,51,0,1,1,0,26,0,2,6,3,12
155,2,0,4,1,48,0,4,1,0,25,1,1,5,3,14
155,2,1,3,1,51,0,1,1,0,25,1,1,7,1,14
156,2,0,3,1,50,0,2,1,0,26,0,2,8,1,12
157,2,0,2,1,50,0,2,1,0,26,0,2,7,2,12
156,2,1,2,1,49,0,3,1,0,25,1,2,2,3,16
153,3,1,4,1,50,0,2,1,0,24,2,2,6,3,12
156,1,0,4,1,50,0,2,0,0,26,1,4,7,1,11
154,2,1,4,1,50,0,2,1,0,25,1,1,10,3,9
156,2,0,3,1,50,0,2,1,0,25,1,1,6,2,14
155,4,1,1,1,49,0,3,1,0,25,1,2,7,3,11
155,3,1,2,1,49,0,3,1,0,25,1,2,8,3,10
155,2,1,3,1,47,0,5,1,0,25,1,2,6,3,12
154,4,1,2,1,50,0,2,1,0,24,2,2,7,3,11
155,3,0,3,1,50,0,2,1,0,25,1,1,8,1,13
156,2,0,3,1,51,0,1,0,0,26,1,1,6,1,15
154,3,1,3,1,51,0,1,1,0,25,1,1,5,1,16
156,2,0,3,1,50,1,1,1,0,25,1,1,4,2,16
154,3,1,3,1,51,0,1,1,0,25,1,1,5,1,16
153,2,1,5,1,50,0,2,0,1,25,1,1,8,1,13
156,2,1,2,1,49,1,2,1,0,24,2,2,9,3,9
156,3,0,2,1,51,0,1,1,0,26,0,1,3,3,16
155,3,1,2,1,50,0,2,1,0,26,0,2,6,3,12
154,2,1,4,1,50,0,2,1,0,24,2,1,4,3,15
156,2,0,3,1,47,0,5,0,0,25,2,4,8,1,10
155,3,1,2,1,50,0,2,1,0,25,1,1,4,2,16
156,2,0,3,1,50,0,2,1,0,26,0,1,4,1,17
155,4,1,1,1,50,1,1,1,0,25,1,1,6,3,13
154,3,1,3,1,50,0,2,1,0,24,2,2,6,3,12
155,4,0,2,1,50,0,2,0,1,24,2,1,6,1,15
155,2,1,3,1,50,0,2,1,0,25,1,1,9,2,11
156,3,0,2,1,50,0,2,1,0,25,1,1,4,3,15
155,3,1,2,1,50,0,2,1,0,26,0,1,4,2,16
155,3,1,2,1,50,0,2,1,0,25,1,1,4,2,16
155,3,1,2,1,50,0,2,1,0,25,1,1,4,2,16
155,1,1,4,1,49,1,2,1,0,24,2,2,7,3,11
156,3,0,2,1,50,0,2,1,0,26,0,1,4,1,17
157,2,0,2,1,48,0,4,1,0,25,1,4,6,3,10
155,3,1,2,1,50,0,2,1,0,25,1,1,3,2,17
156,2,0,3,1,49,0,3,1,0,25,1,3,8,2,10
155,3,1,2,1,50,0,2,1,0,25,1,1,4,2,16
142,13,1,5,10,43,0,0,2,0,25,0,7,7,1,8
143,13,2,3,9,44,0,0,1,0,26,0,7,7,1,8
151,3,2,5,4,48,0,1,2,0,24,1,11,4,0,8
146,6,1,8,3,49,0,1,2,0,24,1,7,6,1,9
142,11,1,7,7,46,0,0,2,0,25,0,7,5,2,9
148,9,2,2,9,44,0,0,1,0,26,0,12,6,1,4
148,6,2,5,3,48,0,2,1,0,26,0,11,4,1,7
146,4,1,10,2,49,0,2,2,0,24,1,4,8,1,10
148,3,1,9,1,51,0,1,2,0,25,0,4,7,1,11
156,2,1,2,1,51,0,1,1,0,26,0,2,9,1,11
155,3,1,2,1,49,0,3,1,0,25,1,2,7,0,14
155,3,1,2,1,51,0,1,1,0,26,0,2,8,1,12
156,2,1,2,1,50,0,2,1,0,25,1,2,7,1,13
156,3,1,1,1,50,0,2,1,0,25,1,2,6,0,15
156,3,1,1,1,50,0,2,1,0,26,0,1,7,1,14
141,7,2,11,5,47,0,1,2,0,25,0,4,5,1,13
145,4,3,9,8,44,0,1,1,0,26,0,8,2,1,12
155,2,1,3,1,52,0,0,1,0,26,0,2,10,1,10
155,3,0,3,1,49,0,3,1,0,25,1,1,10,2,10
155,3,1,2,1,51,0,1,1,0,26,0,1,9,1,12
155,2,1,3,1,51,0,1,1,0,26,0,2,9,0,12
154,2,2,3,1,51,0,1,1,0,26,0,2,7,1,13
155,2,0,4,1,49,0,3,1,0,26,0,2,11,3,7
155,2,1,3,1,51,0,1,1,0,24,2,2,10,0,11
155,2,1,3,1,50,0,2,1,0,25,1,2,8,1,12
155,3,0,3,1,48,0,4,1,0,25,1,2,7,2,12
143,6,2,10,7,45,0,1,1,0,26,0,3,6,1,13
145,6,2,8,4,48,0,1,1,0,26,0,3,4,1,15
156,2,0,3,1,48,0,4,1,0,25,1,1,7,3,12
151,3,2,5,2,50,0,1,1,0,26,0,4,6,1,12
155,3,0,3,1,49,0,3,1,0,25,1,1,9,3,10
154,3,1,3,1,51,0,1,1,0,25,1,2,4,1,16
155,2,1,3,1,50,0,2,1,0,26,0,1,4,0,18
140,9,2,10,11,41,0,1,1,0,26,0,3,6,1,13
156,2,0,3,1,49,0,3,1,0,25,1,2,5,3,13
156,2,1,2,1,50,0,2,1,0,25,1,2,8,1,12
155,2,0,4,1,49,0,3,1,0,25,1,1,10,3,9
156,2,1,2,1,51,0,1,1,0,26,0,1,6,1,15
156,2,1,2,1,51,0,1,1,0,26,0,3,7,1,12
156,2,0,3,1,50,0,2,1,0,26,0,1,6,3,13
155,3,0,3,1,48,0,4,1,0,25,1,1,8,3,11
154,3,0,4,1,49,0,3,1,0,25,1,1,4,2,16
156,2,0,3,1,49,0,3,1,0,26,0,1,8,2,12
156,1,0,4,1,51,0,1,1,0,26,0,2,8,2,11
155,3,0,3,1,49,0,3,1,0,24,2,2,9,2,10
155,2,0,4,1,49,0,3,1,0,25,1,2,7,3,11
156,2,0,3,1,49,0,3,1,0,25,1,1,7,2,13
156,1,0,4,1,49,0,3,1,0,25,1,2,5,3,13
155,2,0,4,1,50,0,2,1,0,25,1,2,7,3,11
154,4,3,0,1,51,0,1,1,0,26,0,2,5,1,15
155,1,0,5,1,49,0,3,1,0,26,0,2,7,3,11
154,4,1,2,1,51,0,1,1,0,26,0,1,6,2,14
155,2,0,4,1,50,0,2,1,0,26,0,2,9,3,9
155,2,0,4,1,50,0,2,1,0,25,1,2,8,3,10
157,1,0,3,1,49,0,3,1,0,25,1,2,5,2,14
155,2,0,4,1,50,1,1,1,0,25,1,1,5,3,14
154,2,0,5,1,50,0,2,1,0,24,2,1,4,3,15
155,3,0,3,1,49,0,3,1,0,25,1,1,6,2,14
152,3,1,5,1,51,0,1,1,0,26,0,1,7,2,13
155,2,0,4,1,51,0,1,1,0,26,0,1,4,2,16
155,2,0,4,1,48,0,4,1,0,25,1,3,3,3,14
155,3,0,3,1,48,0,4,0,0,25,2,2,6,0,15
155,2,0,4,1,51,0,1,1,0,25,1,2,6,2,13
155,2,0,4,1,50,0,2,0,0,26,1,2,7,1,13
153,2,0,6,1,51,0,1,1,0,25,1,1,6,1,15
156,1,1,3,1,49,0,3,1,0,25,1,2,6,3,12
156,2,0,3,1,51,0,1,1,0,26,0,1,4,2,16
156,1,0,4,1,50,0,2,1,0,25,1,2,7,3,11
156,1,0,4,1,51,0,1,0,0,26,1,4,5,1,13
155,2,1,3,1,50,1,1,1,0,25,1,1,3,3,16
154,2,0,5,1,50,0,2,1,0,25,1,1,5,1,16
155,4,0,2,1,51,0,1,0,0,25,2,2,6,1,14
156,2,1,2,1,49,0,3,1,0,25,1,2,9,3,9
155,2,0,4,1,51,0,1,1,0,25,1,1,5,2,15
155,4,0,2,1,50,0,2,1,0,25,1,2,7,3,11
153,3,1,4,1,50,0,2,1,0,24,2,2,6,3,12
157,2,0,2,1,50,0,2,1,0,26,0,1,6,1,15
156,3,0,2,1,49,0,3,1,0,25,1,2,5,3,13
155,2,0,4,1,50,0,2,0,0,25,2,0,6,1,16
154,2,1,4,1,47,0,5,1,0,26,0,1,4,3,15
155,2,1,3,1,51,1,0,1,0,25,1,1,7,3,12
154,2,1,4,1,51,0,1,1,0,25,1,1,5,1,16
156,2,0,3,1,50,1,1,1,0,24,2,1,4,3,15
154,2,0,5,1,50,0,2,0,0,25,2,2,7,1,13
155,3,1,2,1,50,0,2,0,0,26,1,1,6,1,15
156,2,0,3,1,50,0,2,1,0,24,2,1,7,3,12
156,2,0,3,1,50,0,2,1,0,26,0,1,5,1,16
155,4,1,1,1,51,0,1,0,0,25,2,1,4,1,17
155,3,1,2,1,50,0,2,1,0,26,0,1,4,2,16
155,1,0,5,1,49,0,3,1,0,25,1,2,10,2,9
155,3,1,2,1,50,0,2,1,0,25,1,1,3,2,17
156,2,0,3,1,50,0,2,1,0,26,0,2,5,1,15
155,3,0,3,1,49,1,2,1,0,25,1,1,6,2,14
155,2,1,3,1,49,1,2,1,0,26,0,1,7,2,13
154,3,0,4,1,50,0,2,1,0,24,2,2,9,2,10
155,3,1,2,1,48,0,4,1,0,25,1,1,6,2,14
156,3,0,2,1,50,0,2,1,0,25,1,2,6,2,13
155,2,1,3,1,50,0,2,0,0,27,0,2,8,1,12
156,3,0,2,1,51,0,1,1,0,26,0,1,4,3,15
157,2,0,2,1,47,0,5,1,0,25,1,3,7,2,11
155,0,1,5,1,47,0,5,0,0,27,0,2,9,0,12
155,3,1,2,1,50,0,2,1,0,25,1,1,4,2,16
155,3,1,2,1,50,0,2,1,0,25,1,1,4,2,16
155,3,1,2,1,50,0,2,1,0,25,1,1,4,2,16
155,2,0,4,1,50,0,2,1,0,24,2,1,8,1,13
154,3,1,3,1,50,0,2,1,0,25,1,1,4,2,16
156,2,0,3,1,48,0,4,1,0,25,1,1,9,2,11
141,12,1,7,10,43,0,0,2,0,25,0,8,6,1,8
147,7,1,6,5,47,0,1,2,0,25,0,2,7,1,13
148,5,2,6,3,49,0,1,1,0,26,0,10,4,0,9
149,3,2,7,1,50,0,2,2,0,25,0,7,7,0,9
145,8,2,6,3,49,0,1,1,0,26,0,9,5,0,9
143,12,1,5,6,46,0,1,2,0,25,0,6,6,1,10
148,6,1,6,10,42,0,1,1,0,26,0,4,7,1,11
152,2,1,6,4,48,0,1,1,0,26,0,3,6,1,13
144,9,2,6,1,50,0,2,2,0,25,0,6,5,1,11
152,5,2,2,6,46,0,1,1,0,26,0,5,6,1,11
144,5,2,10,2,50,0,1,2,0,25,0,3,8,1,11
155,3,1,2,1,50,0,2,1,0,26,0,2,7,0,14
156,2,1,2,1,50,0,2,1,0,26,0,2,6,1,14
156,2,1,2,1,51,0,1,1,0,25,1,1,9,1,12
156,2,1,2,1,51,0,1,1,0,25,1,2,8,1,12
156,3,1,1,1,50,0,2,1,0,26,0,1,6,1,15
156,2,0,3,1,49,0,3,1,0,25,1,1,8,2,12
156,2,1,2,1,51,0,1,1,0,26,0,1,7,1,14
156,3,1,1,1,50,0,2,1,0,25,1,1,4,1,17
155,2,1,3,1,51,0,1,1,0,25,1,2,10,0,11
155,2,1,3,1,51,0,1,1,0,26,0,2,10,0,11
156,2,0,3,1,49,0,3,1,0,26,0,3,4,2,14
156,2,1,2,1,51,0,1,1,0,25,1,2,6,1,14
156,2,0,3,1,48,0,4,1,0,26,0,2,7,2,12
155,2,0,4,1,49,0,3,1,0,25,1,2,10,3,8
156,2,1,2,1,50,0,2,1,0,25,1,2,6,1,14
153,1,2,5,4,48,0,1,1,0,26,0,3,4,2,14
155,3,0,3,1,48,0,4,1,0,26,0,2,6,2,13
153,2,2,4,8,44,0,1,2,0,25,0,2,4,1,16
155,3,0,3,1,48,0,4,1,0,25,1,2,8,2,11
155,3,0,3,1,48,0,4,1,0,25,1,1,6,2,14
142,6,2,11,6,46,0,1,1,0,26,0,3,4,2,14
156,2,1,2,1,50,0,2,1,0,24,2,1,5,1,16
151,3,2,5,2,50,0,1,1,0,26,0,5,4,0,14
157,2,1,1,1,50,0,2,1,0,24,2,5,7,1,10
155,3,2,1,1,50,0,2,1,0,25,1,1,5,1,16
156,2,0,3,1,49,0,3,1,0,26,0,1,3,1,18
156,2,0,3,1,49,0,3,1,0,26,0,1,8,2,12
149,5,2,5,2,50,0,1,1,0,26,0,5,5,1,12
154,3,1,3,1,48,0,4,1,0,26,0,2,6,2,13
152,3,2,4,2,50,0,1,1,0,26,0,4,5,1,13
156,2,0,3,1,49,0,3,1,0,25,1,2,6,3,12
155,3,0,3,1,48,0,4,1,0,25,1,2,8,3,10
157,2,0,2,1,51,0,1,1,0,24,2,1,6,1,15
155,2,1,3,1,50,0,2,1,0,25,1,3,8,1,11
156,2,0,3,1,50,0,2,1,0,25,1,2,9,3,9
155,2,0,4,1,50,0,2,1,0,25,1,1,7,2,13
157,2,0,2,1,49,0,3,1,0,25,1,2,5,2,14
148,3,1,9,1,50,0,2,1,0,25,1,2,4,1,16
155,2,0,4,1,51,0,1,1,0,26,0,2,7,3,11
155,2,0,4,1,49,0,3,1,0,25,1,2,6,3,12
156,3,0,2,1,50,0,2,1,0,25,1,0,8,2,13
157,2,0,2,1,50,0,2,1,0,26,0,1,5,1,16
155,2,0,4,1,49,0,3,1,0,25,1,1,4,3,15
155,2,0,4,1,49,0,3,1,0,26,0,1,5,3,14
156,2,1,2,1,51,0,1,1,0,24,2,1,4,1,17
155,2,0,4,2,48,1,2,1,0,25,1,1,7,2,13
154,3,0,4,1,49,0,3,1,0,25,1,2,5,2,14
156,2,0,3,1,49,0,3,1,0,25,1,1,8,3,11
156,2,0,3,1,49,0,3,1,0,25,1,1,7,2,13
156,2,0,3,1,50,0,2,1,0,25,1,1,6,3,13
154,2,0,5,1,51,0,1,0,0,26,1,2,6,1,14
156,2,0,3,1,49,0,3,0,0,25,2,3,9,0,11
152,2,0,7,2,49,0,2,1,0,25,1,2,4,1,16
151,3,3,4,6,46,0,1,3,0,24,0,2,4,1,16
157,2,0,2,1,48,0,4,1,0,25,1,2,8,2,11
153,3,2,3,2,49,0,2,2,0,25,0,3,5,0,15
155,2,0,4,1,50,0,2,1,0,25,1,2,6,3,12
155,2,0,4,1,50,0,2,1,0,26,0,2,7,3,11
156,2,0,3,1,50,0,2,1,0,26,0,2,7,3,11
156,2,0,3,1,51,0,1,1,0,25,1,1,6,3,13
155,2,0,4,1,50,0,2,1,0,26,0,3,6,3,11
145,6,1,9,3,49,0,1,1,0,25,1,2,4,2,15
155,2,0,4,1,50,0,2,1,0,24,2,1,10,3,9
157,2,0,2,1,50,0,2,0,0,24,3,2,9,0,12
154,2,0,5,1,51,0,1,1,0,24,2,1,6,1,15
155,2,1,3,1,51,0,1,1,0,26,0,1,6,1,15
156,2,0,3,1,50,0,2,1,0,26,0,1,4,1,17
151,2,0,8,2,50,0,1,1,0,24,2,1,4,3,15
154,2,0,5,1,52,0,0,1,1,25,0,0,9,2,12
157,1,0,3,1,49,0,3,1,0,25,1,1,6,3,13
156,2,0,3,1,50,0,2,1,0,26,0,1,5,2,15
155,2,0,4,1,51,0,1,1,0,25,1,2,5,2,14
154,2,1,4,1,49,1,2,1,0,25,1,2,3,1,17
155,2,1,3,1,50,0,2,1,0,26,0,1,5,2,15
153,2,0,6,1,50,0,2,0,0,25,2,2,7,1,13
153,2,0,6,1,51,0,1,1,0,25,1,1,8,2,12
153,4,1,3,1,49,1,2,1,0,24,2,2,7,2,12
154,2,0,5,1,49,0,3,1,0,25,1,2,6,2,13
156,2,0,3,1,48,0,4,1,0,25,1,2,5,3,13
154,2,1,4,1,48,0,4,0,0,25,2,1,3,1,18
154,3,1,3,1,50,0,2,1,0,24,2,2,6,3,12
154,4,1,2,1,51,0,1,0,0,24,3,2,4,1,16
156,2,0,3,1,50,0,2,1,0,25,1,1,6,3,13
156,3,0,2,1,49,0,3,1,0,25,1,2,5,3,13
156,2,0,3,1,50,1,1,1,0,25,1,2,8,3,10
155,1,1,4,1,48,0,4,1,0,25,1,3,4,2,14
155,1,1,4,1,49,0,3,0,0,26,1,2,8,1,12
156,2,0,3,1,50,0,2,1,0,26,0,2,7,1,13
156,2,0,3,1,50,0,2,1,0,26,0,0,5,2,16
155,2,0,4,1,50,1,1,1,0,25,1,2,7,1,13
156,2,0,3,1,49,0,3,1,0,25,1,1,5,1,16
155,3,1,2,1,50,1,1,1,0,25,1,1,6,3,13
157,2,1,1,1,49,0,3,1,0,26,0,1,5,3,14
154,2,0,5,1,50,0,2,0,0,24,3,1,7,0,15
156,2,1,2,1,49,0,3,0,0,25,2,2,6,0,15
155,4,1,1,1,49,0,3,1,0,25,1,1,8,3,11
157,2,0,2,1,50,0,2,1,0,26,0,2,4,2,15
155,2,1,3,1,50,1,1,1,0,24,2,1,7,3,12
156,2,0,3,1,49,1,2,1,0,26,0,2,7,2,12
155,3,1,2,1,50,0,2,1,0,25,1,1,4,2,16
157,2,0,2,1,50,0,2,0,0,25,2,2,6,1,14
154,3,0,4,1,51,0,1,0,0,27,0,1,11,1,10
156,3,0,2,2,50,0,1,1,0,26,0,1,4,1,17
157,2,0,2,1,49,0,3,1,0,26,0,1,7,2,13
155,3,1,2,1,50,0,2,0,0,25,2,1,7,1,14
156,1,0,4,1,48,1,3,1,0,26,0,2,9,2,10
156,2,0,3,1,50,0,2,1,0,26,0,1,4,1,17
154,2,1,4,1,48,0,4,1,0,25,1,2,6,1,14
154,3,1,3,1,49,0,3,1,0,25,1,1,4,1,17
155,3,1,2,1,50,0,2,0,0,25,2,1,7,1,14
154,2,1,4,1,49,0,3,0,0,26,1,2,8,1,12
154,3,0,4,1,49,1,2,1,0,26,0,1,5,3,14
156,3,0,2,1,49,0,3,1,0,26,0,1,4,1,17
155,2,0,4,1,49,0,3,1,0,26,0,0,4,0,19
156,2,0,3,1,50,0,2,1,0,26,0,1,4,1,17
155,2,1,3,1,49,0,3,1,0,26,0,2,5,1,15
155,2,0,4,1,50,0,2,1,0,26,0,1,6,2,14
154,3,1,3,1,49,0,3,1,0,25,1,1,4,2,16
156,0,0,5,1,47,0,5,1,0,26,0,2,10,2,9
156,2,0,3,1,49,0,3,1,0,25,1,1,8,2,12
155,3,1,2,1,49,0,3,1,0,25,1,1,4,3,15
156,2,0,3,1,48,0,4,1,0,25,1,1,9,2,11
154,3,1,3,1,50,0,2,1,0,25,1,1,4,2,16
147,7,1,6,3,49,0,1,1,0,26,0,11,4,0,8
144,10,1,6,4,48,0,1,2,0,25,0,8,6,1,8
148,5,1,7,2,48,0,3,1,0,26,0,9,4,0,10
144,9,1,7,4,48,0,1,2,0,25,0,5,6,1,11
147,5,2,7,3,47,0,3,1,0,26,0,4,7,1,11
145,8,2,6,1,50,0,2,2,0,25,0,8,6,1,8
144,7,2,8,2,49,0,2,2,0,25,0,4,6,1,12
149,7,2,3,1,50,0,2,1,0,26,0,5,6,1,11
156,2,1,2,1,50,0,2,1,0,26,0,1,6,1,15
156,2,1,2,1,50,0,2,1,0,25,1,1,7,1,14
156,2,1,2,1,50,0,2,1,0,25,1,2,6,1,14
146,6,1,8,7,45,0,1,3,0,24,0,2,5,1,15
145,4,1,11,3,49,0,1,2,0,25,0,6,2,1,14
156,2,1,2,1,49,0,3,1,0,25,1,1,7,1,14
