ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,3,0,52,1,1,1,0,25,1,3,10,1,8
152,1,2,7,0,41,3,10,0,1,25,1,3,7,1,11
159,1,0,2,1,46,1,6,1,0,25,1,2,6,2,12
157,1,1,3,0,48,0,6,1,0,25,1,3,12,1,6
158,1,0,3,0,46,0,8,4,0,23,0,3,4,0,15
156,3,0,3,0,43,1,10,1,0,25,1,2,5,0,15
158,2,0,2,0,50,1,3,1,0,25,1,3,9,1,9
156,1,1,4,0,47,1,6,1,0,25,1,3,10,1,8
157,1,2,2,0,47,1,6,1,0,25,1,4,6,1,11
154,2,2,4,0,43,1,10,1,0,25,1,3,5,0,14
157,1,1,3,0,44,1,9,1,0,25,1,2,6,1,13
158,2,0,2,0,46,1,7,1,0,25,1,2,6,1,13
159,1,0,2,0,46,1,7,1,0,25,1,2,6,1,13
155,1,2,4,0,45,1,8,2,0,25,0,3,5,0,14
157,1,0,4,0,47,1,6,2,0,25,0,2,5,1,14
157,1,0,4,0,45,1,8,1,0,25,1,2,5,1,14
156,1,1,4,0,45,1,8,1,0,25,1,3,5,0,14
159,1,0,2,0,46,1,7,1,0,25,1,2,6,1,13
157,1,1,3,0,44,1,9,1,0,25,1,3,6,1,12
160,1,0,1,0,46,1,7,2,0,24,1,2,5,1,14
159,1,0,2,0,45,1,8,1,0,25,1,2,4,1,15
157,1,1,3,0,46,2,6,1,0,25,1,2,3,1,16
152,1,1,8,0,46,1,7,1,0,26,0,2,6,1,13
157,2,0,3,0,45,1,8,1,0,24,2,2,4,1,15
159,1,0,2,1,46,1,6,1,0,24,2,4,5,1,12
157,1,1,3,0,45,1,8,1,0,25,1,4,5,1,12
153,1,2,6,0,46,0,8,1,1,23,2,2,6,1,13
157,1,1,3,0,46,1,7,1,0,26,0,2,5,1,14
159,1,0,2,0,46,1,7,6,0,21,0,4,5,1,12
156,1,1,4,0,46,1,7,1,0,26,0,2,7,1,12
152,0,3,7,0,45,0,9,1,1,24,1,2,5,1,14
155,1,1,5,0,43,0,11,1,0,24,2,3,5,1,13
152,1,2,7,0,44,1,9,1,0,26,0,3,5,0,14
159,1,0,2,0,46,1,7,1,0,25,1,2,4,1,15
156,0,0,6,1,46,1,6,1,0,25,1,3,4,1,14
156,1,0,5,0,43,1,10,1,0,25,1,2,5,1,14
157,1,2,2,0,45,0,9,1,0,26,0,2,4,1,15
157,1,1,3,0,45,1,8,1,0,25,1,2,6,1,13
157,1,0,4,0,48,1,5,1,0,25,1,2,6,1,13
154,1,0,7,0,45,1,8,1,0,25,1,2,5,1,14
157,1,1,3,0,46,1,7,1,0,26,0,2,6,1,13
156,1,1,4,0,46,1,7,1,0,26,0,3,9,1,9
155,1,0,6,0,45,1,8,1,0,24,2,2,7,1,12
158,1,1,2,0,48,1,5,1,0,25,1,2,6,1,13
158,1,1,2,0,46,1,7,1,0,25,1,2,6,1,13
158,1,0,3,0,46,1,7,1,0,25,1,2,7,1,12
156,3,0,3,0,48,1,5,1,0,25,1,2,6,1,13
157,4,0,1,0,47,1,6,1,0,25,1,2,7,1,12
155,1,1,5,0,45,1,8,1,0,25,1,2,6,1,13
153,1,1,7,0,44,1,9,1,0,26,0,2,5,1,14
159,1,0,2,0,47,1,6,1,0,24,2,2,5,1,14
155,1,1,5,0,44,1,9,1,1,25,0,3,4,1,14
159,1,0,2,1,46,1,6,1,0,24,2,3,5,1,13
157,3,0,2,0,47,1,6,1,0,24,2,2,5,1,14
156,1,2,3,0,46,0,8,1,0,25,1,4,5,0,13
156,1,1,4,0,49,1,4,1,0,26,0,2,7,1,12
153,1,0,8,0,46,0,8,1,0,24,2,2,7,1,12
156,1,0,5,0,45,1,8,1,0,26,0,2,8,1,11
156,1,1,4,0,49,1,4,1,0,26,0,2,6,1,13
154,1,0,7,0,44,1,9,1,0,25,1,2,5,1,14
153,0,0,9,0,44,1,9,1,0,25,1,2,5,1,14
158,2,0,2,0,46,1,7,1,0,24,2,2,7,1,12
152,1,0,9,0,44,0,10,1,0,24,2,2,6,1,13
157,1,1,3,0,45,1,8,1,0,24,2,2,4,1,15
156,2,0,4,0,47,1,6,1,0,25,1,2,7,1,12
157,1,0,4,0,46,1,7,1,0,24,2,2,5,1,14
155,1,2,4,0,44,1,9,1,0,26,0,2,5,1,14
158,1,0,3,0,47,1,6,1,0,24,2,2,5,1,14
157,1,0,4,0,46,1,7,1,0,25,1,2,5,1,14
157,1,1,3,1,47,1,5,1,0,26,0,2,6,1,13
159,2,0,1,0,47,1,6,1,0,25,1,2,7,1,12
159,1,0,2,0,47,1,6,2,0,24,1,2,5,1,14
158,1,0,3,0,46,1,7,1,0,25,1,2,5,1,14
155,1,1,5,0,47,1,6,1,0,25,1,2,4,1,15
158,1,1,2,0,47,1,6,1,0,25,1,3,5,1,13
158,1,1,2,0,45,1,8,1,0,25,1,2,7,1,12
157,1,1,3,0,46,1,7,1,0,25,1,2,7,1,12
155,1,1,5,0,47,1,6,1,0,26,0,2,8,1,11
153,1,1,7,0,44,1,9,1,0,26,0,2,5,1,14
156,1,1,4,0,47,1,6,1,0,25,1,2,5,1,14
154,1,1,6,0,47,1,6,1,0,25,1,2,5,1,14
157,1,1,3,0,50,1,3,1,0,25,1,2,5,1,14
157,1,1,3,0,46,1,7,1,0,25,1,2,4,1,15
155,1,1,5,0,45,1,8,1,0,26,0,2,5,1,14
156,1,1,4,0,43,1,10,1,1,25,0,2,3,1,16
157,1,1,3,0,47,1,6,1,0,25,1,2,3,1,16
156,1,1,4,0,47,1,6,1,0,24,2,3,3,1,15
157,0,0,5,0,46,1,7,1,0,25,1,2,6,1,13
157,1,1,3,0,45,1,8,1,0,24,2,2,4,1,15
158,1,1,2,0,45,1,8,1,0,24,2,2,4,1,15
157,1,1,3,0,47,1,6,1,0,24,2,2,4,1,15
157,1,1,3,0,44,1,9,1,0,24,2,3,4,1,14
157,1,1,3,0,47,1,6,1,0,25,1,3,3,1,15
155,2,1,4,0,47,1,6,1,0,25,1,2,4,1,15
157,1,0,4,0,47,1,6,1,0,24,2,2,5,0,15
156,1,1,4,0,43,1,10,1,0,25,1,2,6,1,13
155,1,1,5,0,46,1,7,1,0,25,1,2,6,1,13
158,0,1,3,0,45,1,8,1,0,25,1,2,6,1,13
157,1,1,3,0,43,1,10,1,0,25,1,2,3,1,16
157,1,1,3,0,48,1,5,1,0,25,1,3,3,1,15
157,1,1,3,0,44,1,9,1,0,25,1,2,4,1,15
155,2,1,4,0,46,1,7,2,0,24,1,2,5,0,15
154,1,1,6,0,44,1,9,1,0,25,1,2,5,1,14
156,1,1,4,0,47,1,6,1,0,25,1,2,5,1,14
145,3,3,11,0,46,1,7,2,0,24,1,3,7,2,10
150,2,3,7,3,46,0,5,3,0,23,1,7,6,0,9
145,2,5,10,1,42,0,11,5,0,21,1,1,6,0,15
148,2,1,11,0,48,1,5,1,0,24,2,3,9,1,9
156,2,0,4,0,45,0,9,1,0,24,2,5,8,1,8
147,6,1,8,0,47,1,6,3,0,24,0,2,7,0,13
157,1,2,2,0,46,1,7,3,0,23,1,4,7,1,10
157,2,0,3,0,47,1,6,1,0,24,2,3,8,1,10
156,2,0,4,0,44,1,9,2,0,24,1,5,8,1,8
159,1,0,2,2,45,0,7,3,0,24,0,5,6,1,10
160,1,0,1,1,46,0,7,3,0,24,0,4,5,1,12
159,2,0,1,0,48,1,5,1,0,24,2,6,7,1,8
156,2,0,4,0,46,1,7,2,0,25,0,2,8,1,11
160,1,0,1,0,49,0,5,1,0,25,1,2,8,1,11
158,1,0,3,0,49,0,5,1,0,25,1,3,7,0,12
159,1,0,2,0,45,0,9,3,0,24,0,4,5,0,13
155,1,0,6,0,45,1,8,1,0,24,2,4,8,0,10
157,3,0,2,0,43,0,11,1,0,25,1,2,5,2,13
157,3,0,2,0,49,1,4,1,0,25,1,2,9,1,10
157,1,0,4,0,45,1,8,1,0,24,2,4,10,1,7
157,1,0,4,0,49,1,4,1,0,24,2,3,5,1,13
156,1,1,4,0,44,1,9,4,0,23,0,3,4,0,15
157,1,0,4,0,52,1,1,1,0,25,1,3,9,1,9
156,1,1,4,0,45,1,8,1,0,25,1,2,5,0,15
158,1,0,3,0,52,1,1,1,0,24,2,3,9,1,9
156,2,0,4,0,46,1,7,1,0,24,2,2,10,1,9
157,1,0,4,0,49,1,4,1,0,23,3,3,4,1,14
158,1,1,2,0,44,1,9,1,0,26,0,4,5,1,12
156,1,0,5,0,50,1,3,1,0,26,0,3,12,1,6
156,1,0,5,0,48,1,5,1,0,25,1,3,11,1,7
159,1,0,2,1,45,1,7,1,0,25,1,2,8,2,10
157,1,0,4,0,47,1,6,1,0,23,3,3,6,1,12
156,1,1,4,0,43,1,10,1,1,25,0,4,4,1,13
156,1,1,4,0,46,1,7,1,0,24,2,2,5,1,14
158,1,0,3,0,50,1,3,1,0,25,1,3,9,1,9
159,1,0,2,0,46,1,7,1,0,24,2,2,5,1,14
151,3,1,7,0,43,1,10,1,0,25,1,2,4,1,15
158,1,0,3,0,44,1,9,2,0,25,0,3,4,1,14
158,1,1,2,1,46,0,7,2,0,24,1,3,4,1,14
160,1,0,1,0,45,1,8,1,0,25,1,2,4,1,15
155,1,1,5,0,44,1,9,2,0,24,1,3,3,0,16
160,1,0,1,0,43,1,10,2,0,25,0,2,5,1,14
158,2,0,2,1,45,1,7,1,0,25,1,3,6,1,12
159,2,0,1,0,45,1,8,1,0,25,1,2,5,1,14
158,1,0,3,0,48,1,5,1,0,24,2,4,8,1,9
155,1,0,6,0,45,1,8,1,0,25,1,2,4,1,15
156,2,0,4,0,48,1,5,1,0,25,1,2,5,1,14
158,1,0,3,0,46,1,7,1,0,25,1,2,6,1,13
157,1,0,4,0,47,1,6,1,0,25,1,2,6,1,13
156,1,0,5,0,48,1,5,1,0,24,2,4,7,1,10
159,1,0,2,0,45,1,8,1,0,25,1,2,6,1,13
157,2,1,2,1,46,1,6,1,0,25,1,2,7,1,12
159,1,0,2,0,46,1,7,1,0,25,1,3,4,1,14
159,1,1,1,0,45,1,8,1,0,25,1,2,4,1,15
153,1,0,8,0,46,1,7,1,0,26,0,2,5,1,14
157,3,0,2,0,45,1,8,1,0,24,2,2,4,1,15
153,1,1,7,0,43,1,10,1,0,25,1,3,4,1,14
152,1,3,6,0,43,1,10,1,0,26,0,3,4,0,15
155,1,1,5,0,44,1,9,1,0,26,0,3,5,0,14
156,1,1,4,0,48,1,5,1,0,25,1,2,5,1,14
157,3,0,2,0,46,1,7,1,0,24,2,2,4,1,15
158,1,0,3,0,45,1,8,1,0,25,1,2,4,1,15
155,1,1,5,0,48,1,5,1,0,25,1,2,6,1,13
158,1,1,2,0,47,1,6,1,0,26,0,2,6,1,13
156,1,1,4,0,45,1,8,1,0,25,1,3,6,1,12
156,0,1,5,0,44,0,10,1,0,25,1,3,3,1,15
153,1,2,6,0,46,1,7,1,0,25,1,2,4,1,15
154,1,0,7,0,45,1,8,1,0,25,1,2,4,1,15
158,1,0,3,0,45,1,8,1,0,25,1,2,4,1,15
152,0,2,8,0,44,0,10,1,0,25,1,2,5,1,14
153,1,1,7,0,44,0,10,1,0,24,2,2,6,1,13
153,1,0,8,0,46,0,8,1,0,24,2,2,6,1,13
155,0,0,7,0,45,1,8,1,0,25,1,3,3,1,15
157,1,0,4,0,46,1,7,1,0,24,2,2,7,1,12
156,2,0,4,0,46,1,7,1,0,25,1,2,7,1,12
153,1,1,7,0,44,0,10,1,0,26,0,2,4,1,15
158,1,1,2,0,49,1,4,1,0,26,0,4,7,1,10
156,1,1,4,0,47,1,6,1,0,26,0,3,8,1,10
158,0,0,4,0,46,1,7,2,0,25,0,2,5,0,15
155,1,0,6,0,46,1,7,1,0,25,1,2,7,1,12
156,1,1,4,0,45,1,8,1,0,25,1,3,4,1,14
157,1,1,3,0,47,1,6,1,0,26,0,2,3,1,16
155,0,1,6,0,45,1,8,1,0,25,1,3,4,1,14
154,2,1,5,0,48,1,5,1,0,25,1,2,4,0,16
156,1,1,4,0,50,1,3,1,0,26,0,2,6,1,13
156,1,1,4,0,45,1,8,1,0,25,1,2,4,1,15
156,1,1,4,0,45,1,8,1,0,24,2,2,4,1,15
157,1,0,4,0,47,1,6,1,0,25,1,2,3,1,16
156,1,1,4,0,47,1,6,1,0,25,1,2,3,1,16
158,1,1,2,0,46,1,7,1,0,26,0,2,7,1,12
156,1,1,4,0,49,1,4,1,0,25,1,2,3,1,16
156,1,1,4,0,47,1,6,1,0,25,1,3,3,1,15
158,1,0,3,0,47,1,6,1,0,25,1,2,4,1,15
155,1,1,5,0,48,1,5,1,0,25,1,3,3,1,15
153,1,1,7,0,47,1,6,1,0,25,1,2,5,1,14
158,1,1,2,0,45,1,8,1,0,26,0,2,6,1,13
157,1,1,3,0,47,1,6,1,0,26,0,2,7,1,12
152,1,0,9,0,45,1,8,1,0,25,1,2,5,1,14
157,1,1,3,0,47,1,6,1,0,25,1,2,4,1,15
157,0,0,5,0,47,1,6,1,0,25,1,2,5,1,14
158,1,1,2,0,47,1,6,1,0,26,0,2,7,1,12
157,1,1,3,0,47,1,6,1,0,25,1,3,3,1,15
155,1,2,4,0,45,1,8,1,0,26,0,2,6,1,13
156,1,1,4,0,47,1,6,1,0,25,1,2,3,1,16
155,2,1,4,0,47,1,6,1,0,25,1,2,4,1,15
153,1,2,6,0,47,2,5,1,0,26,0,2,7,0,13
157,0,0,5,0,43,1,10,1,0,25,1,2,7,1,12
155,1,1,5,0,48,1,5,1,0,25,1,3,3,1,15
156,1,1,4,0,46,1,7,1,0,25,1,2,4,1,15
155,1,2,4,0,46,1,7,1,0,25,1,2,5,0,15
158,1,1,2,0,46,1,7,1,0,25,1,2,6,1,13
156,1,1,4,0,47,1,6,1,0,24,2,2,4,1,15
157,1,1,3,0,48,1,5,1,0,25,1,2,7,1,12
154,1,1,6,0,44,1,9,1,0,26,0,2,5,1,14
157,1,1,3,0,47,1,6,1,0,24,2,2,4,1,15
157,1,1,3,0,47,1,6,1,0,25,1,2,3,1,16
155,1,1,5,0,46,1,7,1,0,25,1,2,3,1,16
158,0,1,3,0,46,1,7,1,0,25,1,2,6,1,13
156,1,1,4,0,48,1,5,1,0,25,1,2,3,1,16
152,1,1,8,0,45,1,8,1,0,25,1,2,5,1,14
157,1,0,4,0,44,1,9,1,0,25,1,2,3,1,16
157,1,1,3,0,46,1,7,1,0,26,0,2,6,1,13
153,1,1,7,0,44,1,9,1,0,26,0,2,5,1,14
155,1,1,5,0,47,1,6,1,0,25,1,2,5,1,14
157,1,0,4,0,46,1,7,1,0,25,1,2,4,1,15
157,1,1,3,0,46,1,7,1,0,25,1,2,4,1,15
156,1,1,4,0,47,1,6,1,0,25,1,2,5,1,14
150,4,2,6,1,50,0,3,1,0,24,2,4,7,0,11
144,3,7,8,1,46,0,7,2,0,24,1,3,8,1,10
148,5,2,7,1,49,0,4,2,0,24,1,3,7,1,11
154,2,0,6,4,45,0,5,2,0,23,2,8,4,0,10
148,1,4,9,1,47,0,6,4,0,22,1,5,6,1,10
144,2,4,12,1,47,0,6,4,0,22,1,1,4,0,17
155,2,0,5,2,45,0,7,1,0,24,2,4,6,0,12
149,3,1,9,0,48,1,5,2,0,24,1,2,10,0,10
155,2,0,5,0,44,1,9,2,0,24,1,4,8,1,9
150,7,0,5,0,45,1,8,1,0,24,2,4,7,1,10
158,2,0,2,1,48,1,4,1,0,24,2,4,7,1,10
157,1,0,4,0,47,0,7,3,0,24,0,4,6,0,12
155,1,0,6,0,48,1,5,1,0,24,2,3,8,1,10
155,1,1,5,0,50,1,3,1,0,25,1,3,8,1,10
156,2,0,4,0,49,0,5,1,0,23,3,2,8,0,12
156,1,1,4,0,46,1,7,1,0,25,1,2,5,0,15
154,2,0,6,0,47,1,6,1,0,24,2,3,7,1,11
156,1,1,4,0,45,0,9,3,0,24,0,3,5,0,14
158,1,1,2,0,46,1,7,1,0,24,2,4,4,1,13
161,1,0,0,1,45,1,7,1,0,24,2,4,8,1,9
157,1,0,4,0,48,1,5,1,0,23,3,3,5,1,13
160,1,0,1,1,43,1,9,1,0,25,1,3,6,1,12
157,1,1,3,0,48,0,6,1,0,25,1,3,10,1,8
157,1,0,4,0,46,1,7,1,0,24,2,3,8,0,11
154,1,0,7,0,51,0,3,1,0,25,1,3,9,0,10
154,2,0,6,0,47,1,6,1,0,24,2,2,9,1,10
154,2,0,6,0,48,1,5,1,0,25,1,3,7,1,11
158,1,0,3,0,48,1,5,1,0,25,1,3,7,1,11
154,1,1,6,0,44,1,9,2,0,24,1,4,4,1,13
158,1,0,3,0,46,1,7,2,0,25,0,3,4,1,14
158,1,0,3,0,49,1,4,1,0,25,1,3,8,0,11
157,1,0,4,0,48,1,5,1,0,25,1,3,6,1,12
155,1,0,6,0,48,1,5,1,0,25,1,3,10,1,8
158,1,0,3,0,51,1,2,1,0,25,1,3,12,1,6
156,3,0,3,0,42,1,11,1,0,25,1,2,6,1,13
154,1,0,7,0,49,1,4,1,0,24,2,2,10,1,9
157,1,0,4,0,48,1,5,1,0,25,1,3,7,1,11
156,1,0,5,0,45,1,8,1,0,25,1,3,7,1,11
156,3,0,3,0,44,1,9,1,0,24,2,2,6,1,13
156,4,0,2,0,43,1,10,1,0,25,1,2,7,1,12
156,1,1,4,0,45,1,8,2,0,25,0,3,4,1,14
157,1,1,3,0,44,0,10,1,0,24,2,3,5,1,13
159,1,0,2,0,46,1,7,1,0,25,1,3,4,1,14
153,1,5,3,0,48,1,5,1,0,25,1,3,6,0,13
154,1,1,6,0,42,1,11,2,0,24,1,2,5,1,14
154,1,1,6,0,45,1,8,1,0,25,1,2,5,0,15
153,1,1,7,0,48,1,5,1,0,26,0,3,8,1,10
156,1,1,4,1,45,1,7,1,0,25,1,2,4,1,15
156,1,0,5,0,47,1,6,1,0,25,1,4,5,1,12
155,3,0,4,0,44,1,9,1,0,25,1,2,6,1,13
159,0,0,3,0,46,1,7,1,0,25,1,2,5,0,15
156,1,0,5,0,47,1,6,1,0,24,2,2,5,1,14
157,1,1,3,0,50,1,3,1,0,25,1,3,7,1,11
157,1,0,4,0,44,1,9,2,0,25,0,2,2,0,18
156,1,0,5,0,46,1,7,1,0,25,1,3,5,1,13
155,1,1,5,0,45,1,8,1,0,25,1,3,5,1,13
158,1,0,3,0,47,1,6,1,0,24,2,2,6,1,13
155,1,1,5,0,46,0,8,1,0,26,0,3,5,0,14
159,1,0,2,0,46,1,7,1,0,24,2,2,5,1,14
155,1,0,6,0,46,1,7,1,0,24,2,3,4,1,14
158,1,1,2,0,47,1,6,1,0,25,1,2,6,1,13
153,1,2,6,0,49,1,4,1,0,26,0,3,8,1,10
157,1,0,4,0,47,1,6,1,0,24,2,2,5,1,14
155,0,0,7,0,45,1,8,2,0,24,1,2,5,1,14
157,1,1,3,0,47,1,6,1,0,26,0,2,4,1,15
152,1,2,7,0,44,1,9,1,0,25,1,3,4,0,15
157,1,1,3,0,46,1,7,1,0,25,1,2,5,1,14
152,1,2,7,0,43,1,10,1,0,26,0,2,5,1,14
152,1,2,7,0,45,1,8,1,0,26,0,2,4,1,15
152,1,3,6,0,45,0,9,1,0,25,1,3,3,0,16
152,1,1,8,0,44,1,9,1,0,25,1,2,4,1,15
159,0,0,3,0,45,1,8,2,0,25,0,2,5,1,14
152,1,2,7,0,45,1,8,1,0,26,0,2,4,1,15
152,1,0,9,0,45,1,8,1,0,26,0,2,4,1,15
156,1,1,4,0,46,1,7,1,0,26,0,3,7,1,11
156,1,1,4,0,44,1,9,1,0,25,1,2,4,1,15
156,1,1,4,0,45,1,8,1,0,25,1,2,5,1,14
157,1,1,3,0,45,1,8,1,0,25,1,2,5,1,14
153,1,0,8,0,43,0,11,1,0,24,2,2,6,1,13
154,1,0,7,0,44,1,9,1,0,25,1,3,5,0,14
155,1,1,5,0,47,1,6,1,0,25,1,2,4,1,15
153,0,0,9,0,46,1,7,2,0,24,1,2,6,1,13
156,1,1,4,0,44,1,9,1,0,25,1,3,4,1,14
153,1,0,8,0,46,1,7,1,0,25,1,2,5,0,15
156,1,1,4,0,47,1,6,1,0,26,0,2,4,1,15
154,1,0,7,0,47,1,6,1,0,25,1,3,3,1,15
156,1,1,4,0,48,1,5,1,0,25,1,2,4,1,15
160,1,0,1,0,45,1,8,1,0,25,1,2,5,1,14
151,1,1,9,0,45,1,8,1,0,26,0,2,6,1,13
153,1,0,8,0,47,1,6,1,0,25,1,2,4,1,15
155,1,0,6,0,44,1,9,1,0,24,2,3,4,1,14
157,1,0,4,0,42,1,11,1,0,24,2,2,4,0,16
155,1,0,6,0,47,1,6,1,0,25,1,2,3,1,16
157,1,1,3,0,46,1,7,1,0,25,1,2,3,1,16
157,1,1,3,0,46,1,7,1,0,25,1,2,5,1,14
155,1,1,5,0,49,1,4,1,0,25,1,2,8,1,11
154,1,1,6,0,44,1,9,1,0,26,0,2,5,1,14
157,1,1,3,0,46,1,7,1,0,25,1,2,5,0,15
154,2,0,6,0,48,1,5,1,0,25,1,3,6,1,12
154,1,1,6,0,49,1,4,1,0,25,1,2,6,1,13
156,1,0,5,0,47,1,6,1,0,26,0,2,6,1,13
155,1,1,5,0,47,1,6,1,0,25,1,3,3,1,15
155,1,0,6,0,46,1,7,1,0,25,1,2,3,1,16
157,1,1,3,0,44,1,9,1,0,25,1,2,7,0,13
155,1,1,5,0,47,1,6,1,0,25,1,2,4,1,15
154,2,1,5,0,41,1,12,1,0,25,1,2,8,1,11
157,1,0,4,0,45,1,8,1,0,25,1,2,4,0,16
157,1,1,3,0,45,1,8,1,0,25,1,2,4,1,15
156,1,1,4,0,48,1,5,1,0,25,1,2,4,1,15
157,1,0,4,0,47,1,6,1,0,25,1,2,7,1,12
156,1,1,4,0,44,1,9,1,0,25,1,2,4,1,15
153,0,3,6,0,42,1,11,1,0,25,1,2,5,1,14
153,1,1,7,0,46,1,7,1,0,25,1,2,5,0,15
154,1,1,6,0,42,1,11,1,0,25,1,2,3,1,16
158,1,1,2,0,46,1,7,1,0,25,1,2,6,1,13
156,1,1,4,0,48,1,5,1,0,25,1,2,5,0,15
157,1,1,3,0,45,1,8,1,0,25,1,2,4,1,15
156,1,1,4,0,46,1,7,1,0,25,1,2,3,1,16
157,1,1,3,0,47,1,6,1,0,25,1,2,3,1,16
157,2,1,2,0,46,1,7,1,0,25,1,2,5,0,15
155,1,1,5,0,48,1,5,1,0,25,1,2,5,1,14
158,1,1,2,0,48,1,5,1,0,25,1,2,4,0,16
153,0,3,6,0,43,1,10,1,0,26,0,2,6,1,13
157,1,1,3,0,49,1,4,1,0,25,1,2,4,1,15
149,2,2,9,0,50,1,3,1,0,24,2,3,9,0,10
150,5,1,6,1,49,0,4,1,0,25,1,3,6,1,12
154,2,0,6,0,48,1,5,2,0,24,1,5,8,1,8
147,4,1,10,1,51,0,2,1,0,25,1,3,7,1,11
152,2,1,7,0,48,1,5,1,0,25,1,3,8,0,11
148,2,1,11,0,48,1,5,1,0,24,2,3,9,0,10
153,1,1,7,0,46,1,7,1,0,25,1,4,8,0,10
145,1,5,11,0,45,1,8,3,0,23,1,1,6,0,15
152,2,1,7,0,46,1,7,1,0,25,1,3,9,0,10
147,3,1,11,0,47,1,6,1,0,25,1,3,5,1,13
155,1,1,5,0,47,0,7,3,0,23,1,4,6,1,11
153,2,0,7,0,44,1,9,2,0,24,1,3,6,1,12
154,1,2,5,0,45,1,8,3,0,23,1,3,4,1,14
159,1,0,2,0,45,0,9,3,0,24,0,3,4,0,15
158,2,0,2,0,46,0,8,1,0,25,1,3,7,1,11
158,1,0,3,0,46,1,7,3,0,24,0,3,4,0,15
157,1,0,4,0,48,1,5,2,0,24,1,4,7,1,10
159,1,0,2,0,46,0,8,2,0,25,0,3,4,1,14
156,2,0,4,0,48,1,5,1,0,25,1,2,7,1,12
160,1,0,1,1,46,0,7,2,0,24,1,3,7,0,12
156,1,0,5,0,43,0,11,1,0,25,1,3,4,0,15
159,1,0,2,0,47,1,6,2,0,24,1,4,7,0,11
155,1,0,6,0,49,0,5,1,0,23,3,3,5,1,13
158,1,1,2,0,49,1,4,1,0,25,1,3,6,1,12
156,1,0,5,0,51,1,2,1,0,24,2,4,9,1,8
152,1,0,9,0,47,0,7,1,0,23,3,4,6,1,11
159,1,0,2,1,45,1,7,1,0,24,2,3,6,1,12
153,1,3,5,0,42,1,11,2,0,24,1,2,4,1,15
157,2,1,2,0,43,1,10,1,0,25,1,2,6,1,13
156,2,0,4,0,44,1,9,1,0,24,2,2,6,1,13
158,1,0,3,0,46,1,7,2,0,23,2,3,4,1,14
156,1,1,4,0,45,1,8,1,0,26,0,2,6,1,13
153,1,0,8,0,50,1,3,1,0,24,2,3,7,1,11
154,1,2,5,0,48,1,5,3,0,23,1,4,6,1,11
157,1,0,4,0,45,1,8,2,0,23,2,3,4,1,14
158,1,0,3,0,46,1,7,2,0,24,1,4,3,1,14
158,1,0,3,0,46,1,7,2,0,25,0,5,3,1,13
157,1,1,3,0,45,1,8,1,0,25,1,2,4,0,16
155,4,0,3,0,45,1,8,1,0,25,1,2,7,1,12
158,1,0,3,0,42,1,11,1,0,26,0,2,5,0,15
157,1,0,4,0,46,1,7,1,0,25,1,2,6,1,13
156,1,1,4,0,46,1,7,1,0,26,0,3,7,1,11
155,1,3,3,0,47,1,6,1,0,25,1,4,7,0,11
153,1,2,6,0,47,1,6,2,0,24,1,4,6,1,11
154,1,0,7,0,49,1,4,2,0,24,1,3,6,1,12
159,1,0,2,0,47,1,6,1,0,25,1,2,5,1,14
153,1,4,4,0,49,1,4,1,0,25,1,3,7,0,12
153,1,5,3,0,47,1,6,1,0,25,1,3,6,0,13
158,1,0,3,0,43,1,10,1,0,25,1,2,4,1,15
154,2,0,6,0,43,1,10,2,0,24,1,3,5,1,13
159,1,0,2,0,43,1,10,1,0,25,1,2,6,1,13
158,1,0,3,0,49,1,4,1,0,25,1,3,6,1,12
154,1,1,6,0,45,1,8,1,0,25,1,3,5,0,14
157,1,0,4,0,46,1,7,1,0,23,3,2,5,1,14
156,1,0,5,0,47,1,6,1,0,25,1,3,7,1,11
156,1,0,5,0,47,1,6,1,0,25,1,3,6,1,12
158,1,0,3,0,47,1,6,1,0,26,0,2,4,1,15
158,1,0,3,0,47,1,6,1,0,25,1,3,3,1,15
155,1,0,6,0,46,1,7,1,0,25,1,4,5,1,12
159,1,0,2,0,47,1,6,1,0,25,1,2,4,1,15
151,1,4,6,0,47,1,6,1,0,25,1,4,6,1,11
154,1,1,6,0,47,1,6,1,0,26,0,2,5,1,14
153,2,0,7,0,46,1,7,1,0,24,2,2,7,1,12
157,1,1,3,0,48,1,5,1,0,26,0,2,6,1,13
158,1,0,3,0,45,1,8,2,0,25,0,2,4,1,15
158,1,0,3,0,49,1,4,1,0,23,3,2,8,1,11
156,1,1,4,0,46,1,7,1,0,26,0,3,3,1,15
157,1,1,3,0,46,1,7,1,0,25,1,2,5,1,14
158,1,0,3,0,48,1,5,1,0,25,1,2,7,1,12
158,1,1,2,0,44,1,9,1,0,25,1,3,5,2,12
159,1,0,2,0,48,1,5,1,0,25,1,3,7,1,11
153,1,2,6,0,44,1,9,1,0,26,0,3,5,1,13
155,1,0,6,0,46,1,7,2,0,24,1,3,4,1,14
157,1,0,4,0,46,1,7,1,0,25,1,2,7,1,12
154,1,1,6,0,47,1,6,1,0,26,0,3,5,0,14
155,0,0,7,0,45,1,8,2,0,24,1,2,5,1,14
