ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,2,2,1,48,0,4,1,0,25,0,2,8,1,12
153,2,4,3,1,45,0,7,0,0,23,3,2,8,1,12
154,2,1,5,0,45,0,8,0,0,25,1,2,9,1,11
155,0,1,6,3,43,1,6,4,1,21,0,5,6,1,11
156,1,1,4,1,44,0,8,0,0,25,1,2,6,1,14
156,0,1,5,1,43,0,9,0,0,25,1,2,6,2,13
156,3,0,3,1,47,0,5,0,1,25,0,2,6,1,14
155,2,1,4,2,44,0,7,0,0,24,2,2,12,1,8
153,1,3,5,1,42,0,10,0,0,23,3,2,10,1,10
154,1,2,5,1,47,0,5,0,0,24,2,2,8,1,12
155,3,1,3,2,44,0,7,0,0,25,1,2,8,1,12
155,2,1,4,2,44,0,7,0,0,24,2,2,10,1,10
155,1,2,4,1,46,0,6,0,0,24,2,2,8,1,12
153,1,2,6,0,46,0,7,0,0,25,1,1,8,1,13
153,2,4,3,0,46,0,7,0,0,24,2,2,8,0,13
156,0,1,5,1,43,0,9,0,0,25,1,2,6,1,14
154,1,2,5,1,44,0,8,0,0,25,1,1,7,1,14
154,2,2,4,1,43,0,9,0,0,25,1,2,8,1,12
154,1,2,5,1,48,1,3,0,0,26,0,2,10,1,10
156,1,2,3,1,46,0,6,0,0,25,1,2,4,1,16
156,1,1,4,1,45,0,7,0,0,25,1,2,4,2,15
154,2,3,3,0,44,0,9,0,0,25,1,1,6,1,15
155,1,2,4,1,46,0,6,0,0,24,2,2,8,1,12
152,2,4,4,1,44,0,8,0,0,23,3,2,9,0,12
154,1,2,5,0,44,0,9,0,0,25,1,2,6,1,14
155,1,1,5,1,45,0,7,0,0,24,2,2,12,0,9
153,2,3,4,0,43,0,10,0,0,24,2,2,7,1,13
155,1,1,5,1,44,0,8,0,0,25,1,2,8,1,12
155,1,1,5,1,46,0,6,0,0,25,1,2,13,1,7
156,1,1,4,1,45,0,7,0,0,25,1,2,5,2,14
155,0,2,5,0,43,0,10,0,0,24,2,1,5,1,16
156,1,0,5,2,47,0,4,0,0,26,0,2,10,2,9
156,0,1,5,1,44,0,8,0,0,25,1,2,5,2,14
154,1,2,5,1,42,0,10,0,0,24,2,3,5,1,14
152,0,4,6,0,42,0,11,0,0,25,1,2,5,1,15
156,0,1,5,0,45,0,8,0,0,25,1,1,6,1,15
155,1,2,4,1,45,0,7,0,0,25,1,2,6,1,14
155,1,2,4,1,44,0,8,0,0,24,2,2,8,0,13
155,0,2,5,1,43,0,9,0,0,25,1,2,5,2,14
156,0,1,5,1,47,0,5,0,0,26,0,2,6,2,13
155,1,1,5,1,46,0,6,0,0,24,2,2,6,1,14
156,1,1,4,1,44,0,8,0,0,25,1,2,5,2,14
156,0,1,5,0,44,0,9,0,0,25,1,2,4,1,16
155,2,2,3,1,43,0,9,0,0,24,2,2,7,1,13
154,2,2,4,1,43,0,9,0,0,23,3,2,7,1,13
155,1,2,4,1,47,0,5,0,0,25,1,1,4,1,17
156,1,2,3,1,46,0,6,0,0,25,1,1,4,2,16
154,3,2,3,1,45,0,7,0,0,25,1,2,9,1,11
151,1,5,5,0,44,0,9,0,0,24,2,2,6,0,15
155,1,2,4,1,44,0,8,0,0,24,2,2,8,1,12
155,1,2,4,1,44,0,8,0,0,24,2,2,8,1,12
156,0,1,5,1,45,0,7,0,0,26,0,2,3,1,17
150,5,4,3,6,46,0,1,4,1,21,0,9,7,1,6
154,5,2,1,7,45,0,1,4,0,22,0,9,7,1,6
152,6,3,1,10,42,0,1,3,1,21,1,8,5,1,9
151,4,4,3,12,40,0,1,1,0,25,0,10,7,1,5
152,6,3,1,6,45,0,2,4,0,22,0,4,8,1,10
149,5,3,5,11,37,0,5,4,0,22,0,2,7,1,13
155,3,2,2,1,47,2,3,0,2,24,0,2,11,1,9
156,2,2,2,1,48,1,3,0,0,24,2,2,11,1,9
155,3,2,2,1,47,2,3,1,2,23,0,2,10,1,10
155,2,1,4,1,44,1,7,0,1,22,3,2,8,1,12
153,4,2,3,1,50,0,2,0,1,25,0,2,13,1,7
153,2,3,4,1,48,0,4,0,0,24,2,2,14,1,6
156,2,3,1,1,49,1,2,0,0,24,2,2,7,1,13
156,1,2,3,1,46,2,4,1,0,23,2,2,6,1,14
156,2,2,2,1,49,0,3,0,0,25,1,2,9,2,10
154,4,2,2,1,51,0,1,0,1,24,1,2,9,1,11
155,2,2,3,1,45,0,7,0,0,25,1,1,11,1,10
156,2,2,2,1,46,0,6,0,1,24,1,2,6,2,13
155,0,3,4,1,49,1,2,0,0,24,2,1,9,1,12
153,4,2,3,1,48,0,4,0,0,24,2,2,10,2,9
156,1,2,3,1,46,1,5,1,0,23,2,2,7,1,13
152,2,2,6,1,50,0,2,0,1,25,0,2,9,2,10
151,4,3,4,3,45,0,5,2,0,24,0,1,8,1,13
156,1,3,2,1,49,1,2,0,0,23,3,2,10,2,9
156,1,3,2,1,43,1,8,1,0,23,2,2,6,1,14
153,2,3,4,1,47,0,5,0,0,24,2,1,10,1,11
156,1,1,4,1,46,1,5,0,0,24,2,2,7,1,13
155,2,2,3,1,50,0,2,0,0,24,2,2,8,1,12
154,2,3,3,1,48,0,4,0,0,25,1,2,11,1,9
154,2,3,3,1,44,1,7,1,0,24,1,2,6,1,14
155,2,3,2,1,47,1,4,0,0,25,1,2,11,1,9
152,1,3,6,1,45,0,7,0,0,24,2,2,9,1,11
156,2,2,2,1,46,0,6,0,0,24,2,2,5,2,14
154,3,2,3,1,48,0,4,0,0,25,1,2,7,0,14
153,1,0,8,4,46,0,3,1,0,25,0,2,7,1,13
156,2,2,2,1,45,0,7,0,1,24,1,2,4,2,15
155,3,2,2,1,45,0,7,0,0,24,2,2,7,1,13
156,2,2,2,1,44,0,8,0,0,25,1,1,5,1,16
154,2,2,4,1,41,1,10,2,0,23,1,1,7,1,14
156,2,2,2,1,46,0,6,0,0,25,1,2,7,1,13
154,1,3,4,1,45,1,6,0,0,25,1,2,14,1,6
156,2,2,2,1,43,2,7,0,2,23,1,2,6,2,13
156,1,0,5,1,42,1,9,0,0,25,1,2,7,1,13
152,5,0,5,5,39,0,9,1,0,25,0,0,8,1,14
154,1,2,5,2,43,1,7,0,1,23,2,2,8,1,12
153,1,3,5,1,48,0,4,0,0,24,2,2,6,1,14
154,2,2,4,1,47,0,5,0,0,23,3,2,7,1,13
156,1,2,3,1,46,0,6,0,0,24,2,2,5,2,14
153,1,4,4,1,44,0,8,0,0,23,3,2,8,1,12
154,1,2,5,1,45,0,7,0,0,25,1,2,12,1,8
156,1,2,3,1,42,0,10,0,1,24,1,2,4,2,15
154,2,3,3,1,48,1,3,0,0,25,1,2,9,1,11
154,3,2,3,1,46,0,6,0,0,24,2,2,13,1,7
153,2,1,6,0,46,0,7,0,0,25,1,1,9,1,12
154,4,2,2,1,49,0,3,0,0,24,2,2,11,1,9
154,2,2,4,1,46,0,6,0,0,24,2,2,13,1,7
155,2,3,2,1,43,0,9,0,0,23,3,2,7,1,13
155,2,2,3,1,46,0,6,0,0,24,2,2,10,1,10
154,2,2,4,1,46,0,6,0,0,25,1,2,13,1,7
154,2,2,4,1,45,0,7,0,0,24,2,2,7,1,13
155,4,1,2,2,45,0,6,0,1,25,0,2,7,1,13
154,3,2,3,1,46,0,6,0,0,24,2,2,8,0,13
156,0,1,5,2,41,1,9,0,0,25,1,0,8,1,14
155,0,1,6,1,46,1,5,0,0,25,1,2,7,1,13
155,2,2,3,1,43,0,9,0,0,24,2,2,6,1,14
152,2,5,3,1,44,0,8,0,0,25,1,2,8,1,12
156,1,1,4,1,45,0,7,0,0,25,1,2,5,2,14
152,2,3,5,0,45,0,8,0,0,23,3,2,7,0,14
155,1,1,5,1,45,0,7,0,0,24,2,2,7,1,13
156,0,2,4,1,43,0,9,0,0,26,0,2,6,2,13
156,0,1,5,1,43,1,8,0,0,25,1,2,7,1,13
154,1,2,5,1,43,0,9,0,0,25,1,2,9,1,11
155,3,2,2,1,48,0,4,0,0,25,1,2,13,1,7
154,0,2,6,1,45,0,7,0,0,24,2,1,11,1,10
156,3,0,3,3,41,0,9,0,0,25,1,1,7,1,14
154,2,2,4,0,45,0,8,0,0,25,1,2,9,1,11
156,0,1,5,2,39,0,12,0,0,25,1,2,6,2,13
155,3,1,3,2,44,0,7,0,0,25,1,2,10,1,10
155,1,1,5,1,43,0,9,0,0,25,1,2,7,1,13
156,1,1,4,1,46,0,6,0,0,25,1,2,6,2,13
154,2,2,4,1,44,0,8,0,0,25,1,2,7,1,13
151,2,4,5,1,45,0,7,0,0,25,1,2,9,0,12
155,2,2,3,1,43,0,9,0,0,24,2,1,8,1,13
153,1,2,6,0,43,0,10,0,0,24,2,2,6,1,14
156,0,0,6,1,45,0,7,0,0,26,0,2,3,1,17
154,1,2,5,1,44,0,8,0,0,24,2,2,7,1,13
155,0,2,5,1,45,0,7,0,0,24,2,2,6,1,14
155,1,1,5,1,47,0,5,0,0,25,1,2,14,0,7
155,1,1,5,1,42,0,10,0,0,24,2,1,6,1,15
155,1,3,3,0,43,0,10,0,0,24,2,2,6,1,14
155,0,2,5,1,41,0,11,0,0,25,1,2,6,1,14
155,0,1,6,0,43,0,10,1,0,25,0,2,7,1,13
156,1,1,4,1,45,0,7,0,0,25,1,2,5,2,14
156,1,1,4,1,46,0,6,0,0,25,1,2,5,2,14
156,0,1,5,1,42,0,10,0,0,26,0,2,3,1,17
155,1,2,4,1,44,0,8,0,0,24,2,1,8,1,13
155,2,1,4,1,43,0,9,0,0,24,2,2,6,1,14
155,1,1,5,1,45,0,7,0,0,24,2,2,9,1,11
156,0,1,5,1,44,0,8,0,0,25,1,2,5,2,14
153,1,2,6,1,44,0,8,0,0,25,1,2,7,1,13
153,1,3,5,0,40,0,13,0,0,24,2,2,7,1,13
153,1,4,4,1,45,0,7,0,0,25,1,2,8,0,13
156,0,2,4,1,45,0,7,0,0,26,0,2,3,1,17
153,0,2,7,0,43,0,10,0,0,25,1,1,7,1,14
155,1,2,4,1,45,0,7,0,0,24,2,2,8,1,12
156,0,1,5,1,43,0,9,0,0,26,0,2,4,1,16
156,0,1,5,1,45,0,7,0,0,26,0,1,4,1,17
156,0,1,5,1,44,0,8,0,0,25,1,2,3,1,17
156,0,1,5,1,44,0,8,0,0,26,0,2,5,1,15
150,4,4,4,10,38,0,5,5,0,21,0,7,8,1,7
150,5,4,3,6,43,0,4,6,0,20,0,7,7,1,8
146,9,2,5,22,29,0,2,1,0,25,0,11,4,1,7
150,5,4,3,12,37,0,4,1,0,25,0,8,6,1,8
152,4,3,3,9,44,0,0,3,1,22,0,10,7,1,5
151,4,3,4,5,44,0,4,3,0,22,1,5,8,1,9
151,5,4,2,6,44,0,3,1,0,25,0,5,7,1,10
154,3,2,3,1,47,2,3,0,0,24,2,2,11,1,9
148,6,4,4,12,34,0,7,1,0,25,0,2,6,1,14
154,4,2,2,1,47,2,3,0,2,23,1,2,12,1,8
150,4,3,5,1,47,0,5,0,1,25,0,8,9,1,5
148,4,3,7,1,51,0,1,0,1,24,1,6,8,1,8
156,2,2,2,1,48,1,3,0,0,24,2,2,11,1,9
154,1,3,4,1,44,0,8,0,0,25,1,1,8,1,13
154,3,3,2,1,49,0,3,0,1,25,0,2,11,1,9
154,4,2,2,1,49,0,3,0,1,25,0,2,11,1,9
150,3,3,6,3,39,1,10,4,0,22,0,0,7,1,15
152,2,3,5,2,46,1,4,0,0,24,2,3,5,1,14
156,1,3,2,0,45,1,7,1,0,23,2,1,7,1,14
152,2,2,6,1,49,0,3,0,0,25,1,2,8,2,11
154,3,3,2,1,49,0,3,0,0,25,1,2,11,1,9
155,0,2,5,0,51,1,1,1,1,23,1,1,7,1,14
155,3,3,1,1,50,0,2,0,1,24,1,2,10,1,10
154,1,3,4,1,45,0,7,0,0,24,2,1,8,1,13
156,0,3,3,1,42,1,9,1,0,23,2,2,7,1,13
153,0,3,6,1,48,0,4,0,1,25,0,1,7,1,14
152,1,3,6,1,48,0,4,0,1,24,1,1,8,1,13
153,2,3,4,1,46,0,6,0,0,25,1,2,9,1,11
152,2,3,5,1,45,0,7,0,0,25,1,2,9,1,11
155,2,3,2,1,50,1,1,0,0,25,1,2,7,1,13
155,1,2,4,1,49,1,2,0,0,25,1,2,7,1,13
153,1,3,5,0,44,0,9,0,0,25,1,2,8,1,12
152,2,2,6,1,45,0,7,0,0,25,1,2,9,1,11
153,3,2,4,1,46,0,6,0,0,25,1,2,9,1,11
154,2,1,5,1,41,1,10,2,0,23,1,1,7,1,14
156,0,2,4,1,44,1,7,0,0,26,0,2,9,1,11
155,3,2,2,1,48,0,4,0,0,25,1,2,10,1,10
155,2,3,2,1,43,0,9,0,0,23,3,2,6,1,14
156,1,0,5,1,47,0,5,0,0,25,1,1,8,1,13
152,2,4,4,1,44,0,8,0,0,24,2,2,9,1,11
154,2,2,4,1,48,0,4,0,0,25,1,2,8,0,13
151,0,4,7,1,46,1,5,0,0,24,2,2,6,1,14
154,0,2,6,1,41,1,10,3,0,23,0,0,8,1,14
156,0,1,5,1,46,0,6,0,0,25,1,1,9,1,12
153,2,3,4,0,43,0,10,0,0,25,1,2,7,1,13
155,3,0,4,3,41,0,9,0,0,25,1,1,7,1,14
154,2,2,4,1,48,0,4,0,0,25,1,1,6,1,15
156,1,0,5,1,47,0,5,0,0,25,1,2,6,1,14
152,2,5,3,1,46,1,5,0,0,25,1,2,9,1,11
153,1,4,4,1,42,0,10,0,1,25,0,2,7,1,13
154,1,2,5,1,46,0,6,0,0,25,1,2,15,1,5
153,1,2,6,1,43,0,9,0,0,25,1,2,7,1,13
154,1,2,5,2,45,0,6,0,0,24,2,2,7,1,13
156,0,2,4,1,44,0,8,0,0,24,2,2,3,2,16
155,2,1,4,2,41,0,10,0,0,25,1,0,8,1,14
153,2,1,6,0,46,0,7,0,0,25,1,2,8,0,13
156,0,1,5,1,44,0,8,0,0,25,1,2,7,1,13
156,0,1,5,1,42,0,10,0,0,25,1,1,6,1,15
155,0,1,6,1,45,0,7,0,0,26,0,1,3,1,18
156,0,1,5,1,44,0,8,0,0,26,0,2,6,1,14
155,2,2,3,1,45,0,7,0,0,25,1,2,8,0,13
155,1,2,4,1,44,1,7,0,0,24,2,2,7,1,13
154,1,2,5,1,43,0,9,0,0,25,1,1,6,1,15
156,2,0,4,1,43,0,9,0,0,25,1,1,6,1,15
156,0,1,5,1,44,0,8,0,0,25,1,1,5,1,16
154,2,2,4,0,45,0,8,0,0,25,1,2,7,1,13
156,0,1,5,1,45,0,7,0,0,26,0,1,6,1,15
154,1,2,5,1,44,0,8,0,0,25,1,2,6,1,14
156,0,1,5,1,43,0,9,0,0,26,0,2,4,1,16
153,0,2,7,1,44,0,8,0,0,26,0,2,9,1,11
156,0,1,5,1,42,0,10,0,0,26,0,2,7,1,13
156,0,1,5,1,44,0,8,0,0,26,0,2,5,1,15
155,0,2,5,1,46,0,6,0,0,25,1,1,8,1,13
155,0,1,6,1,47,0,5,0,0,24,2,2,14,1,6
153,1,3,5,1,43,0,9,0,0,24,2,2,8,1,12
154,1,2,5,1,44,0,8,0,0,25,1,2,8,1,12
155,1,2,4,1,46,0,6,0,0,24,2,2,8,1,12
155,1,2,4,1,43,0,9,0,0,25,1,1,7,1,14
153,1,1,7,0,47,0,6,0,0,25,1,1,11,1,10
155,2,2,3,1,43,0,9,0,0,24,2,2,6,1,14
153,1,0,8,1,43,0,9,0,0,24,2,0,9,1,13
156,1,1,4,1,43,0,9,0,0,26,0,2,7,1,13
153,1,2,6,1,44,0,8,0,0,25,1,2,6,1,14
154,2,2,4,1,45,0,7,0,0,25,1,2,6,2,13
155,1,2,4,1,45,0,7,0,0,25,1,2,5,1,15
155,0,2,5,1,41,0,11,0,0,24,2,2,5,1,15
155,0,1,6,1,42,0,10,0,0,25,1,2,5,1,15
156,0,1,5,1,41,0,11,0,0,26,0,2,6,1,14
154,1,3,4,1,46,0,6,0,0,25,1,2,7,1,13
155,0,2,5,1,42,0,10,0,0,25,1,2,7,1,13
155,1,2,4,0,44,0,9,0,0,24,2,2,8,0,13
153,0,4,5,1,44,0,8,0,0,25,1,2,6,2,13
155,0,2,5,1,44,0,8,0,0,25,1,2,5,1,15
154,1,2,5,1,44,0,8,0,0,24,2,2,8,1,12
155,1,2,4,1,43,0,9,0,0,25,1,2,4,1,16
156,0,1,5,1,44,0,8,0,0,26,0,1,3,1,18
156,0,1,5,1,44,0,8,0,0,26,0,2,5,1,15
149,3,4,6,5,43,0,5,4,1,21,0,7,7,1,8
152,2,4,4,1,44,2,6,2,4,19,1,5,8,1,9
152,2,4,4,0,47,0,6,1,2,22,1,5,6,1,11
152,4,2,4,11,40,0,2,1,0,25,0,8,7,1,7
153,1,3,5,6,44,0,3,0,1,25,0,9,6,1,7
150,4,4,4,1,50,0,2,0,1,24,1,7,7,1,8
148,6,4,4,3,42,0,8,4,0,22,0,6,8,1,8
156,2,2,2,1,48,0,4,0,0,24,2,1,10,1,11
155,3,3,1,1,47,2,3,0,0,25,1,1,10,1,11
153,3,2,4,3,43,2,5,1,1,24,0,1,7,1,14
154,1,3,4,1,46,3,3,0,0,23,3,2,9,1,11
155,3,2,2,3,41,1,8,1,0,25,0,2,8,1,12
155,3,4,0,1,47,0,5,1,0,24,1,2,11,1,9
154,1,4,3,1,40,0,12,0,0,25,1,1,7,1,14
156,2,2,2,2,46,0,5,1,0,24,1,2,7,1,13
153,4,3,2,1,48,0,4,0,1,25,0,1,10,1,11
153,2,4,3,1,44,0,8,0,1,25,0,2,7,1,13
152,2,3,5,2,46,1,4,0,0,24,2,3,5,1,14
154,1,3,4,2,39,1,11,3,0,23,0,0,8,1,14
153,3,1,5,1,45,0,7,0,2,23,1,2,10,1,10
154,2,2,4,1,47,1,4,0,0,25,1,2,7,1,13
154,1,3,4,1,45,0,7,0,0,25,1,1,8,1,13
156,2,2,2,1,48,1,3,0,0,24,2,2,5,1,15
152,2,3,5,1,49,1,2,0,0,24,2,2,5,1,15
154,2,4,2,1,48,1,3,0,0,25,1,2,8,1,12
150,3,4,5,1,47,1,4,0,0,24,2,3,5,1,14
153,1,4,4,2,39,1,11,2,0,23,1,0,9,1,13
153,2,4,3,1,44,0,8,0,1,25,0,2,8,1,12
152,1,4,5,1,47,1,4,0,0,24,2,2,5,1,15
155,0,2,5,1,50,0,2,0,0,25,1,2,10,1,10
155,0,2,5,1,45,1,6,1,0,23,2,2,8,1,12
154,1,2,5,1,51,0,1,0,0,25,1,2,8,1,12
156,0,2,4,1,44,0,8,0,0,24,2,2,5,1,15
155,3,3,1,1,48,0,4,0,0,25,1,2,7,1,13
156,0,3,3,1,44,1,7,1,0,23,2,2,6,1,14
156,1,1,4,2,42,1,8,0,0,26,0,1,6,1,15
155,1,1,5,0,44,1,8,0,0,24,2,2,6,1,14
155,1,2,4,1,44,0,8,0,0,25,1,2,4,2,15
154,2,1,5,1,48,0,4,0,0,23,3,2,8,1,12
153,1,4,4,1,43,0,9,0,1,25,0,2,7,1,13
155,2,0,5,4,39,0,10,0,0,25,1,1,7,1,14
152,1,2,7,1,49,1,2,0,0,24,2,2,9,1,11
153,1,2,6,1,43,0,9,0,0,25,1,2,7,1,13
153,2,3,4,1,43,0,9,0,0,23,3,2,7,1,13
155,1,3,3,1,48,0,4,0,0,25,1,2,9,1,11
151,0,4,7,0,47,1,5,0,0,24,2,2,6,1,14
156,0,1,5,1,44,0,8,0,0,25,1,2,6,1,14
154,2,2,4,1,43,0,9,0,0,23,3,2,7,1,13
153,2,3,4,0,45,0,8,0,0,24,2,1,7,1,14
155,1,0,6,1,43,0,9,0,0,25,1,2,7,1,13
152,1,4,5,1,43,0,9,0,0,24,2,2,7,1,13
153,0,2,7,1,46,0,6,0,0,25,1,2,9,1,11
156,0,0,6,1,46,1,5,1,0,25,0,2,6,1,14
156,0,0,6,1,44,1,7,0,0,25,1,2,7,1,13
155,1,1,5,1,47,0,5,0,0,25,1,2,6,0,15
154,0,0,8,1,48,0,4,0,0,25,1,2,7,1,13
153,2,3,4,1,47,0,5,0,0,25,1,2,7,1,13
153,3,1,5,0,45,0,8,0,0,25,1,1,8,0,14
155,1,2,4,1,44,0,8,0,0,23,3,2,5,0,16
155,2,2,3,1,43,0,9,0,0,25,1,1,4,1,17
156,0,1,5,1,43,0,9,0,0,25,1,2,3,1,17
153,2,2,5,1,44,0,8,0,0,25,1,2,7,1,13
155,0,3,4,1,47,0,5,0,0,25,1,2,6,1,14
155,2,1,4,1,47,0,5,0,0,25,1,2,5,1,15
155,2,2,3,1,44,0,8,0,0,25,1,2,7,1,13
155,1,2,4,1,44,0,8,0,0,25,1,2,4,1,16
155,2,1,4,1,44,0,8,0,0,24,2,1,7,1,14
156,0,1,5,1,44,0,8,0,0,26,0,2,5,1,15
155,0,2,5,1,45,0,7,0,0,25,1,1,4,1,17
155,0,2,5,1,43,0,9,0,0,25,1,2,6,1,14
155,1,2,4,1,45,0,7,0,0,25,1,2,5,2,14
155,0,2,5,1,45,0,7,0,0,25,1,2,4,2,15
154,1,2,5,1,41,0,11,0,0,24,2,2,6,1,14
155,1,1,5,1,43,0,9,0,0,24,2,2,6,1,14
154,0,2,6,0,43,0,10,0,0,25,1,1,6,1,15
154,0,2,6,1,44,0,8,0,0,25,1,2,6,1,14
155,1,2,4,1,46,0,6,0,0,25,1,2,5,0,16
155,0,1,6,0,43,0,10,0,0,24,2,2,6,1,14
155,1,2,4,1,44,0,8,0,0,25,1,2,4,1,16
152,2,4,4,3,46,0,4,3,1,22,0,5,8,1,9
152,3,4,3,0,45,0,8,2,2,21,1,4,7,1,11
148,7,2,5,6,43,0,4,1,0,25,0,5,8,1,9
155,3,2,2,4,42,0,7,0,0,25,1,1,9,1,12
150,4,3,5,10,42,0,1,1,0,25,0,8,7,1,7
150,5,2,5,6,41,0,6,0,0,25,1,2,6,1,14
151,3,2,6,6,44,0,3,1,0,25,0,5,8,1,9
153,3,2,4,3,46,0,4,1,0,25,0,7,7,1,8
156,1,3,2,2,45,0,6,1,0,24,1,2,7,1,13
154,3,3,2,1,49,0,3,0,0,25,1,2,11,1,9
156,1,2,3,1,49,0,3,0,0,25,1,1,8,1,13
154,1,3,4,1,48,0,4,0,0,25,1,2,8,1,12
152,3,3,4,1,51,0,1,0,1,25,0,2,11,1,9
153,2,3,4,1,45,0,7,0,0,25,1,2,9,1,11
155,1,2,4,1,41,1,10,0,0,23,3,1,7,1,14
154,1,1,6,3,44,1,5,0,0,25,1,2,7,1,13
155,1,0,6,1,44,0,8,0,0,25,1,2,8,1,12
152,3,3,4,2,41,1,9,1,0,24,1,3,6,1,13
155,2,2,3,1,46,0,6,1,0,24,1,2,7,1,13
153,1,4,4,1,43,0,9,0,0,25,1,2,7,1,13
152,3,3,4,2,47,0,4,2,0,24,0,1,7,1,14
156,1,2,3,1,47,1,4,0,0,26,0,2,9,1,11
155,0,3,4,1,47,1,4,1,0,23,2,2,8,1,12
155,3,0,4,4,40,0,9,0,0,25,1,1,6,1,15
153,1,1,7,1,43,0,9,0,1,25,0,2,8,1,12
153,1,1,7,1,43,0,9,0,0,25,1,2,8,1,12
155,1,0,6,1,46,0,6,0,0,25,1,2,6,1,14
155,1,2,4,1,46,0,6,0,0,25,1,1,5,1,16
151,0,4,7,1,46,0,6,0,0,25,1,2,8,1,12
154,2,2,4,0,45,1,7,0,0,26,0,2,9,1,11
155,0,0,7,1,42,0,10,0,0,25,1,0,9,1,13
154,1,3,4,1,44,0,8,0,0,23,3,2,6,1,14
156,1,1,4,1,43,1,8,0,0,24,2,2,6,1,14
155,2,2,3,1,42,1,9,0,0,25,1,2,7,1,13
155,1,2,4,1,41,1,10,0,0,25,1,1,6,1,15
155,0,1,6,1,46,0,6,0,0,26,0,1,4,1,17
153,2,1,6,1,44,0,8,0,0,25,1,2,8,1,12
154,1,2,5,1,47,0,5,0,0,25,1,2,7,1,13
156,1,2,3,1,44,0,8,0,0,25,1,2,6,1,14
156,1,2,3,1,44,0,8,0,0,25,1,2,6,1,14
156,1,1,4,1,44,0,8,0,0,26,0,2,6,1,14
156,1,2,3,1,46,0,6,0,0,25,1,2,5,2,14
154,0,1,7,1,47,1,4,0,0,25,1,2,6,1,14
153,0,1,8,1,47,0,5,0,0,25,1,2,7,1,13
155,0,2,5,1,46,0,6,0,0,25,1,2,7,1,13
153,1,3,5,0,43,1,9,0,0,26,0,1,7,1,14
154,2,2,4,1,45,0,7,0,0,25,1,2,8,1,12
156,0,0,6,1,48,1,3,1,0,25,0,2,6,1,14
155,0,0,7,1,47,0,5,1,0,25,0,2,6,1,14
156,2,0,4,1,42,0,10,0,0,24,2,2,7,1,13
154,1,0,7,0,44,0,9,0,0,25,1,0,10,1,12
155,1,1,5,1,47,0,5,0,0,25,1,2,9,1,11
155,2,2,3,1,40,0,12,0,0,24,2,2,7,1,13
154,2,2,4,1,44,0,8,0,0,25,1,2,6,1,14
155,1,2,4,1,44,0,8,0,0,25,1,2,4,1,16
156,0,2,4,1,45,0,7,0,0,25,1,1,3,1,18
154,1,3,4,1,43,0,9,0,0,25,1,2,6,1,14
155,0,1,6,1,43,0,9,0,0,25,1,2,8,1,12
155,1,1,5,1,45,0,7,0,0,26,0,2,6,1,14
155,0,0,7,0,43,0,10,0,0,24,2,1,6,1,15
155,0,2,5,1,43,0,9,0,0,25,1,2,6,1,14
155,0,2,5,1,43,0,9,0,0,25,1,1,5,1,16
154,0,3,5,1,45,0,7,0,0,25,1,2,3,1,17
155,1,1,5,1,42,0,10,0,0,24,2,2,7,1,13
154,0,2,6,1,45,0,7,0,0,24,2,2,8,1,12
155,1,1,5,2,44,0,7,0,0,25,1,2,7,1,13
155,0,2,5,1,43,0,9,0,0,25,1,2,8,1,12
155,0,2,5,1,41,0,11,0,0,25,1,1,4,1,17
155,1,2,4,0,41,0,12,0,0,24,2,2,8,1,12
155,0,2,5,1,45,0,7,0,0,25,1,2,4,2,15
154,1,1,6,1,43,0,9,0,0,24,2,2,8,1,12
156,0,1,5,1,44,0,8,0,0,26,0,1,6,1,15
154,0,2,6,0,44,0,9,0,0,25,1,1,6,1,15
154,0,2,6,0,43,0,10,0,0,25,1,1,6,1,15
156,1,0,5,0,42,0,11,0,0,24,2,1,8,1,13
154,1,1,6,1,44,0,8,0,0,25,1,2,6,1,14
155,1,2,4,1,43,0,9,0,0,25,1,2,4,1,16
153,0,1,8,0,43,0,10,0,0,24,2,2,6,1,14
155,1,1,5,1,43,0,9,0,0,24,2,2,6,1,14
155,0,2,5,1,44,0,8,0,0,25,1,2,4,1,16
155,1,2,4,1,44,0,8,0,0,25,1,2,4,1,16
155,1,2,4,1,43,0,9,0,0,25,1,2,3,1,17
155,1,2,4,1,44,0,8,0,0,25,1,1,4,1,17
153,2,4,3,0,44,0,9,2,2,21,1,4,6,1,12
149,3,4,6,0,43,0,10,2,1,22,1,2,7,1,13
151,3,2,6,7,44,0,2,1,0,25,0,3,9,1,10
157,2,0,3,1,42,0,10,0,1,23,2,2,6,1,14
155,2,1,4,1,44,1,7,0,0,25,1,3,6,1,13
153,1,2,6,1,49,0,3,0,1,25,0,1,7,1,14
154,2,2,4,2,41,1,9,0,0,25,1,1,7,1,14
151,4,3,4,2,47,0,4,0,1,24,1,6,5,1,11
154,1,2,5,1,42,1,9,0,0,25,1,1,6,1,15
154,1,3,4,1,45,0,7,0,0,25,1,2,10,1,10
155,0,2,5,1,43,0,9,0,0,24,2,2,7,1,13
