ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,3,1,44,1,7,1,0,25,0,2,7,2,12
157,1,2,2,1,44,1,7,1,0,25,0,2,6,1,14
155,1,2,4,1,44,1,7,1,0,25,0,2,6,1,14
157,1,1,3,1,46,1,5,0,0,25,1,1,5,1,16
157,1,0,4,1,45,0,7,1,0,25,0,2,7,2,12
157,1,2,2,1,43,1,8,0,0,25,1,1,7,1,14
156,1,1,4,1,42,1,9,0,0,26,0,1,8,2,12
158,1,1,2,1,42,1,9,0,0,25,1,1,3,0,19
157,1,0,4,1,47,0,5,0,0,25,1,2,7,0,14
157,1,0,4,1,43,1,8,0,0,25,1,2,8,2,11
156,1,1,4,1,46,0,6,0,0,24,2,2,6,2,13
157,1,2,2,1,45,1,6,0,0,25,1,2,6,1,14
155,1,2,4,1,44,1,7,1,0,25,0,2,7,1,13
156,1,1,4,1,45,0,7,0,0,25,1,1,6,2,14
156,1,2,3,1,43,1,8,0,0,25,1,2,9,1,11
154,1,1,6,1,45,0,7,0,0,25,1,2,10,2,9
156,1,2,3,1,45,0,7,0,0,25,1,2,9,2,10
157,1,1,3,1,43,1,8,1,0,25,0,1,4,0,18
157,1,2,2,1,42,1,9,0,0,25,1,2,3,1,17
157,1,2,2,1,43,1,8,0,0,25,1,1,7,1,14
155,1,0,6,1,45,0,7,0,0,25,1,3,5,2,13
158,1,0,3,1,44,0,8,0,0,25,1,1,4,0,18
156,1,2,3,1,44,0,8,0,0,25,1,2,8,2,11
155,1,3,3,1,46,1,5,1,0,25,0,2,7,1,13
157,1,0,4,1,46,0,6,0,0,25,1,2,8,0,13
156,1,1,4,1,45,0,7,0,0,25,1,2,6,2,13
158,1,1,2,1,43,1,8,0,0,25,1,3,3,0,17
156,1,2,3,1,42,1,9,0,0,25,1,1,3,0,19
157,1,0,4,1,45,0,7,0,0,25,1,2,7,0,14
155,1,0,6,1,45,0,7,0,0,25,1,3,6,1,13
157,1,0,4,1,44,1,7,0,0,26,0,2,8,1,12
157,1,2,2,1,45,1,6,0,0,25,1,3,7,2,11
158,1,0,3,1,41,1,10,0,0,25,1,1,6,0,16
158,1,1,2,1,43,1,8,0,0,25,1,1,2,0,20
157,1,1,3,1,44,1,7,0,0,25,1,2,4,1,16
156,1,1,4,1,43,1,8,0,0,25,1,1,4,0,18
158,0,1,3,1,41,1,10,0,0,25,1,1,4,0,18
157,1,2,2,1,46,1,5,0,0,25,1,2,5,0,16
156,1,2,3,1,44,1,7,0,0,25,1,3,5,1,14
157,1,2,2,2,44,1,6,0,0,25,1,2,4,0,17
154,1,2,5,1,41,1,10,0,0,25,1,3,3,1,16
158,1,1,2,1,42,0,10,0,0,25,1,2,5,1,15
157,1,3,1,1,42,1,9,0,0,25,1,3,5,0,15
158,1,0,3,1,42,1,9,0,0,25,1,1,6,0,16
157,1,3,1,1,45,1,6,0,0,25,1,3,6,0,14
158,1,1,2,1,42,1,9,0,0,26,0,1,5,0,17
157,1,0,4,1,44,0,8,0,0,24,2,2,9,0,12
159,1,1,1,1,42,1,9,0,0,26,0,1,4,0,18
158,1,0,3,1,44,1,7,0,0,26,0,2,5,1,15
156,1,2,3,1,42,1,9,0,0,25,1,1,5,0,17
158,1,1,2,1,42,1,9,0,0,26,0,1,4,0,18
157,1,2,2,1,44,0,8,0,0,25,1,1,7,1,14
159,1,1,1,1,42,1,9,0,0,26,0,1,5,0,17
156,1,3,2,1,46,1,5,0,0,26,0,2,6,0,15
158,1,0,3,1,42,0,10,0,0,26,0,1,4,0,18
157,1,0,4,1,43,0,9,0,0,25,1,2,5,0,16
157,0,2,3,1,43,1,8,0,0,25,1,1,4,1,17
157,1,2,2,1,44,1,7,0,0,25,1,1,4,1,17
157,1,0,4,1,44,0,8,0,0,25,1,1,4,0,18
158,1,0,3,1,41,0,11,0,0,25,1,2,5,0,16
157,1,0,4,1,43,0,9,0,0,25,1,1,7,0,15
158,1,0,3,1,44,0,8,0,0,25,1,1,6,0,16
156,3,0,3,1,47,1,4,0,0,25,1,3,7,1,12
156,2,1,3,1,45,3,4,0,0,26,0,3,7,0,13
154,2,0,6,1,47,1,4,0,0,25,1,2,8,1,12
156,1,1,4,1,46,1,5,0,0,26,0,2,5,0,16
157,2,0,3,1,44,1,7,0,0,24,2,2,3,1,17
155,3,0,4,1,48,1,3,1,0,24,1,1,9,0,13
157,2,1,2,1,45,0,7,0,0,25,1,2,11,1,9
157,3,1,1,1,47,1,4,0,0,25,1,2,10,2,9
158,2,0,2,1,47,1,4,0,0,25,1,2,9,2,10
157,1,0,4,1,45,0,7,0,0,25,1,2,6,2,13
157,1,1,3,1,44,1,7,0,0,25,1,2,4,0,17
156,1,1,4,1,45,1,6,1,0,25,0,2,6,2,13
158,3,1,0,1,45,2,5,0,0,26,0,1,6,0,16
156,1,1,4,1,45,2,5,0,0,26,0,2,4,1,16
156,1,3,2,1,47,2,3,0,0,26,0,3,6,0,14
156,1,2,3,1,45,2,5,0,0,26,0,2,5,1,15
156,1,1,4,1,44,1,7,0,0,26,0,2,6,1,14
156,1,1,4,1,44,1,7,0,0,25,1,1,7,2,13
157,1,0,4,1,45,1,6,0,0,26,0,2,6,2,13
158,1,0,3,1,43,1,8,1,0,25,0,1,3,1,18
157,1,2,2,1,47,1,4,0,0,25,1,3,5,1,14
158,1,1,2,1,41,1,10,0,0,26,0,1,4,0,18
157,0,0,5,1,42,0,10,0,0,25,1,2,9,0,12
157,1,2,2,1,46,1,5,0,0,25,1,2,8,1,12
158,1,1,2,1,42,1,9,1,0,24,1,1,4,0,18
156,1,2,3,1,44,1,7,0,0,25,1,2,7,1,13
156,1,0,5,1,45,0,7,0,0,24,2,2,5,2,14
157,1,0,4,1,46,0,6,0,0,25,1,2,7,0,14
155,1,3,3,1,45,1,6,0,0,25,1,2,8,0,13
157,1,0,4,1,43,1,8,0,0,25,1,2,5,0,16
155,1,2,4,1,45,0,7,0,0,25,1,1,6,2,14
158,1,0,3,1,44,0,8,0,0,25,1,2,3,0,18
154,1,1,6,1,45,1,6,0,0,25,1,2,8,2,11
157,1,2,2,1,45,1,6,0,0,25,1,2,9,2,10
156,1,2,3,1,45,0,7,0,0,25,1,2,7,2,12
157,1,0,4,1,41,1,10,0,0,25,1,1,5,0,17
156,1,0,5,1,42,1,9,1,0,25,0,3,3,0,17
157,1,0,4,1,44,0,8,0,0,25,1,2,6,1,14
156,1,3,2,1,44,1,7,0,0,25,1,2,3,0,18
156,1,1,4,1,43,1,8,0,0,25,1,2,6,0,15
158,0,1,3,1,41,1,10,0,0,26,0,1,4,1,17
155,1,2,4,1,44,0,8,0,0,25,1,1,4,2,16
155,1,0,6,1,43,0,9,0,0,24,2,1,5,0,17
156,1,0,5,1,41,0,11,0,0,25,1,1,5,1,16
154,1,0,7,1,45,1,6,0,0,25,1,2,7,0,14
154,1,0,7,1,43,0,9,0,0,25,1,1,4,0,18
155,1,0,6,1,44,0,8,0,0,25,1,1,4,0,18
157,0,2,3,1,43,1,8,0,0,25,1,1,3,1,18
157,1,0,4,1,42,1,9,0,0,25,1,1,6,0,16
159,1,1,1,1,42,0,10,1,0,24,1,2,5,1,15
157,1,2,2,1,42,1,9,0,0,25,1,1,2,1,19
157,1,2,2,1,44,1,7,0,0,24,2,2,7,2,12
156,1,2,3,1,44,1,7,0,0,25,1,2,5,1,15
157,1,2,2,1,46,1,5,0,0,25,1,2,5,0,16
157,2,0,3,3,41,0,9,0,0,24,2,4,6,1,12
159,0,1,2,1,42,1,9,1,0,25,0,2,4,0,17
156,1,0,5,1,44,1,7,0,0,24,2,1,6,0,16
158,1,0,3,1,42,1,9,0,0,25,1,1,6,0,16
157,1,1,3,1,42,1,9,0,0,26,0,1,5,0,17
159,1,1,1,1,42,1,9,0,0,26,0,1,3,0,19
157,1,0,4,1,44,0,8,0,0,25,1,1,4,0,18
157,1,2,2,1,45,0,7,0,0,25,1,2,7,2,12
157,1,0,4,1,42,1,9,0,0,26,0,1,5,0,17
159,1,1,1,1,42,1,9,0,0,25,1,1,5,0,17
158,1,1,2,1,41,1,10,0,0,26,0,1,3,0,19
159,1,1,1,1,42,1,9,0,0,26,0,1,4,0,18
157,1,0,4,1,41,0,11,0,0,25,1,1,3,0,19
157,0,2,3,1,43,1,8,0,0,25,1,1,5,1,16
157,1,2,2,1,44,1,7,0,0,25,1,1,8,2,12
156,1,2,3,1,44,1,7,0,0,25,1,1,4,1,17
158,1,1,2,1,43,1,8,0,0,25,1,1,4,0,18
158,1,0,3,1,44,0,8,0,0,25,1,1,4,0,18
157,1,0,4,1,44,0,8,0,0,25,1,1,4,0,18
155,2,1,4,1,47,1,4,0,0,26,0,3,7,0,13
156,3,0,3,1,47,1,4,0,0,25,1,2,7,1,13
155,1,0,6,1,47,2,3,0,0,25,1,1,6,1,15
158,2,1,1,1,44,2,6,0,0,26,0,2,3,2,16
156,3,2,1,1,47,2,3,0,0,25,1,1,10,2,10
157,2,1,2,1,47,1,4,1,0,25,0,1,9,1,12
158,3,0,1,1,47,1,4,1,0,25,0,2,9,2,10
156,2,1,3,1,46,1,5,0,0,26,0,2,6,1,14
157,2,0,3,1,46,0,6,1,0,25,0,2,8,1,12
156,1,1,4,1,45,1,6,0,0,25,1,2,5,2,14
158,1,0,3,1,45,1,6,0,0,26,0,1,6,2,14
158,1,2,1,1,43,1,8,0,0,26,0,2,5,0,16
157,1,0,4,2,47,1,3,1,0,25,0,3,7,0,13
157,1,1,3,1,43,1,8,0,0,26,0,2,6,0,15
157,1,1,3,1,42,1,9,0,0,26,0,1,8,1,13
157,1,2,2,1,47,1,4,0,0,25,1,3,5,1,14
157,1,2,2,1,43,1,8,0,0,25,1,1,6,1,15
156,0,2,4,1,42,1,9,0,0,26,0,2,4,0,17
157,1,1,3,1,44,1,7,0,0,25,1,1,5,0,17
159,1,0,2,1,43,1,8,1,0,25,0,1,5,1,16
156,1,0,5,1,43,0,9,0,0,25,1,1,3,0,19
158,1,2,1,1,45,1,6,1,0,25,0,2,8,2,11
154,1,2,5,1,45,1,6,0,0,25,1,2,6,2,13
157,1,2,2,1,42,1,9,0,0,26,0,2,4,1,16
157,0,1,4,1,45,1,6,0,0,25,1,2,6,1,14
156,1,0,5,1,44,0,8,0,0,24,2,3,5,2,13
155,2,0,5,2,43,0,8,1,0,25,0,2,6,0,15
156,1,3,2,1,45,1,6,1,0,25,0,2,7,1,13
154,1,2,5,1,44,1,7,0,0,25,1,3,9,2,9
157,1,0,4,1,45,1,6,0,0,25,1,1,7,1,14
157,1,0,4,1,46,0,6,0,0,25,1,2,6,0,15
155,1,0,6,1,45,1,6,0,0,25,1,2,7,0,14
155,1,2,4,1,41,1,10,0,0,25,1,1,9,0,13
157,1,1,3,1,41,1,10,0,0,26,0,1,4,0,18
157,1,1,3,1,43,1,8,0,0,25,1,1,4,1,17
155,1,0,6,1,44,0,8,0,0,25,1,1,3,1,18
158,1,0,3,1,45,1,6,1,0,25,0,1,4,0,18
158,0,2,2,1,40,1,11,1,0,25,0,1,4,1,17
156,1,0,5,1,40,0,12,0,0,24,2,2,6,0,15
156,1,1,4,1,42,1,9,0,0,26,0,1,4,0,18
158,1,0,3,1,41,0,11,0,0,25,1,1,4,0,18
158,1,0,3,1,44,1,7,0,0,25,1,3,8,0,12
155,1,2,4,1,44,1,7,0,0,25,1,1,3,1,18
158,1,2,1,1,43,1,8,1,0,25,0,2,6,0,15
158,1,2,1,1,41,1,10,1,0,25,0,1,5,1,16
155,1,0,6,1,44,0,8,0,0,24,2,1,4,0,18
157,1,0,4,1,43,1,8,0,0,25,1,1,5,0,17
158,1,1,2,1,42,1,9,0,0,25,1,1,4,0,18
157,1,2,2,1,43,1,8,0,0,25,1,1,7,2,13
155,1,2,4,1,46,1,5,0,0,26,0,1,5,1,16
158,1,0,3,1,41,1,10,0,0,25,1,1,4,0,18
157,1,1,3,1,45,1,6,1,0,25,0,1,3,1,18
157,1,0,4,1,45,0,7,0,0,25,1,1,6,0,16
156,1,0,5,1,43,0,9,0,0,25,1,2,5,0,16
156,2,0,4,4,41,0,8,0,0,25,1,4,5,1,13
159,0,1,2,1,42,1,9,1,0,25,0,1,5,1,16
158,1,1,2,1,42,1,9,0,0,26,0,1,3,0,19
157,1,2,2,1,43,1,8,1,0,25,0,1,5,2,15
158,1,1,2,1,41,1,10,0,0,26,0,1,5,0,17
157,1,1,3,1,44,1,7,0,0,25,1,1,8,2,12
158,1,1,2,1,41,0,11,0,0,26,0,1,6,2,14
157,1,0,4,1,43,0,9,0,0,25,1,2,6,0,15
159,1,1,1,1,42,0,10,0,0,25,1,2,3,1,17
157,1,1,3,1,42,1,9,0,0,24,2,1,4,0,18
157,1,0,4,1,44,0,8,0,0,25,1,1,4,0,18
158,3,0,1,1,44,2,6,0,1,25,0,2,8,2,11
158,2,1,1,1,44,2,6,1,0,25,0,2,7,1,13
156,3,1,2,1,44,1,7,0,0,26,0,2,7,0,14
156,2,0,4,1,46,1,5,0,0,25,1,2,7,0,14
157,2,1,2,1,46,1,5,1,0,25,0,2,8,1,12
155,2,1,4,1,48,0,4,0,0,26,0,2,6,0,15
157,2,1,2,1,43,2,7,0,0,26,0,2,3,2,16
157,1,1,3,1,46,1,5,0,0,25,1,2,7,0,14
157,2,1,2,1,47,1,4,1,0,25,0,1,9,1,12
157,2,0,3,1,45,2,5,0,0,25,1,2,4,0,17
154,2,2,4,1,46,1,5,1,0,24,1,3,8,1,11
157,2,0,3,1,44,1,7,0,0,26,0,1,4,1,17
158,0,1,3,1,47,0,5,0,0,25,1,1,4,0,18
158,2,0,2,1,46,0,6,0,0,25,1,2,7,1,13
156,2,0,4,1,45,0,7,0,0,25,1,1,8,0,14
157,1,1,3,1,43,1,8,0,0,26,0,1,7,0,15
157,1,1,3,1,45,3,4,0,0,25,1,1,4,1,17
153,2,0,7,1,44,2,6,0,0,26,0,2,4,0,17
155,1,2,4,1,45,1,6,1,0,25,0,2,6,1,14
153,3,0,6,1,48,1,3,1,0,25,0,4,5,1,13
157,1,1,3,1,44,1,7,1,0,25,0,3,6,0,14
156,1,1,4,1,43,1,8,0,0,26,0,1,6,0,16
156,1,2,3,1,47,1,4,0,0,25,1,2,5,1,15
157,1,0,4,2,46,1,4,1,0,25,0,3,7,0,13
157,1,2,2,1,47,1,4,0,0,25,1,3,5,1,14
157,1,2,2,1,47,1,4,0,0,25,1,2,4,1,16
157,1,0,4,1,46,0,6,0,0,25,1,2,6,2,13
155,1,2,4,1,46,1,5,0,0,25,1,2,6,1,14
158,1,2,1,1,45,1,6,1,0,25,0,2,6,2,13
158,1,1,2,2,40,1,10,0,0,25,1,2,3,0,18
157,1,1,3,1,44,1,7,0,0,25,1,1,4,0,18
157,1,2,2,1,44,1,7,0,0,25,1,3,5,1,14
157,1,3,1,1,46,1,5,0,0,26,0,1,6,0,16
158,1,1,2,2,45,1,5,1,0,25,0,3,9,1,10
158,1,0,3,1,44,2,6,0,0,25,1,1,6,0,16
158,0,0,4,1,44,1,7,1,0,25,0,2,4,0,17
156,1,0,5,1,46,1,5,0,0,25,1,2,7,1,13
155,1,0,6,1,44,0,8,0,0,25,1,2,5,2,14
159,2,1,0,2,43,1,7,0,0,25,1,1,6,0,16
155,1,1,5,1,44,0,8,0,0,26,0,1,4,1,17
157,1,0,4,1,44,1,7,0,0,25,1,1,3,0,19
153,1,0,8,1,45,1,6,0,0,24,2,2,7,0,14
158,1,1,2,1,41,1,10,0,0,25,1,2,4,0,17
155,1,2,4,3,41,0,9,0,0,26,0,1,5,1,16
155,1,0,6,2,41,0,10,0,0,25,1,1,5,0,17
156,1,0,5,1,42,0,10,0,0,25,1,1,6,0,16
156,0,0,6,2,40,0,11,0,0,26,0,1,5,0,17
157,1,2,2,2,42,1,8,0,0,25,1,2,2,0,19
156,1,0,5,1,42,0,10,0,0,25,1,1,6,0,16
157,1,2,2,1,42,1,9,0,0,25,1,1,2,1,19
157,1,2,2,1,43,1,8,0,0,25,1,2,8,2,11
158,1,2,1,1,42,1,9,1,0,25,0,1,5,1,16
159,1,1,1,1,44,1,7,1,0,25,0,2,6,0,15
159,1,1,1,1,41,1,10,1,0,25,0,1,5,1,16
156,1,0,5,1,44,0,8,0,0,25,1,1,4,0,18
156,1,0,5,1,43,0,9,0,0,25,1,3,7,0,13
158,1,0,3,1,41,1,10,0,0,25,1,1,6,0,16
158,1,0,3,1,43,1,8,0,0,25,1,1,5,0,17
156,0,2,4,2,44,0,7,0,0,25,1,3,5,2,13
157,1,1,3,1,42,1,9,0,0,25,1,0,5,0,18
157,1,0,4,1,40,1,11,0,0,25,1,1,5,0,17
156,1,2,3,1,46,1,5,0,0,24,2,1,4,1,17
156,1,0,5,1,43,0,9,0,0,26,0,2,6,0,15
157,1,1,3,1,43,1,8,0,0,25,1,2,7,2,12
158,1,1,2,1,43,0,9,0,0,26,0,1,4,0,18
158,1,1,2,1,44,0,8,0,0,26,0,1,6,2,14
154,0,0,8,1,45,1,6,0,0,25,1,2,5,0,16
158,1,0,3,3,42,0,8,0,0,26,0,2,3,1,17
153,1,0,8,1,42,0,10,0,0,24,2,1,4,0,18
157,1,2,2,1,42,1,9,0,0,26,0,1,5,1,16
157,1,1,3,1,42,1,9,0,0,25,1,1,4,0,18
155,1,0,6,1,43,0,9,0,0,25,1,1,6,0,16
159,1,1,1,2,42,0,9,0,0,26,0,2,3,1,17
156,2,0,4,2,44,0,7,0,0,23,3,1,5,1,16
158,1,0,3,1,45,2,5,1,0,25,0,2,7,1,13
158,2,0,2,1,45,1,6,1,0,24,1,2,7,0,14
157,2,0,3,1,44,2,6,1,0,25,0,2,7,1,13
158,1,0,3,1,43,1,8,1,0,25,0,2,7,0,14
158,1,0,3,1,45,1,6,1,0,24,1,1,7,1,14
156,1,0,5,1,45,1,6,0,0,25,1,2,5,1,15
155,2,1,4,1,47,2,3,1,0,25,0,3,7,0,13
157,2,1,2,1,44,1,7,1,0,25,0,2,8,1,12
155,2,0,5,1,46,1,5,1,0,25,0,1,8,1,13
157,1,1,3,1,45,1,6,0,0,25,1,2,7,0,14
155,2,0,5,1,44,1,7,0,0,26,0,2,7,0,14
157,2,1,2,1,47,1,4,1,0,25,0,2,8,1,12
154,2,0,6,1,43,2,7,1,0,25,0,1,3,2,17
155,2,0,5,1,47,0,5,0,0,25,1,1,4,2,16
159,2,1,0,1,43,1,8,1,0,25,0,2,6,0,15
154,1,1,6,1,46,1,5,0,0,25,1,1,5,1,16
156,2,1,3,1,45,1,6,0,0,26,0,2,7,1,13
157,1,0,4,1,46,1,5,0,0,25,1,1,5,0,17
156,1,0,5,1,45,1,6,0,0,25,1,1,7,2,13
156,1,0,5,1,45,0,7,1,0,25,0,2,6,2,13
156,1,1,4,1,45,2,5,1,0,24,1,2,5,1,15
158,1,0,3,1,45,0,7,0,0,25,1,3,5,0,15
156,1,1,4,1,44,1,7,0,0,25,1,1,5,0,17
154,1,1,6,1,44,1,7,0,0,25,1,2,5,2,14
156,1,2,3,1,46,1,5,0,0,25,1,2,6,1,14
156,1,1,4,1,48,1,3,0,0,25,1,2,6,1,14
157,1,1,3,1,40,1,11,0,0,26,0,2,5,0,16
157,1,2,2,1,47,1,4,0,0,25,1,2,5,1,15
158,1,0,3,1,47,1,4,1,0,24,1,2,6,0,15
158,1,0,3,2,43,1,7,1,0,25,0,1,7,1,14
156,2,0,4,1,42,0,10,0,0,26,0,3,6,1,13
157,1,0,4,1,45,0,7,0,0,25,1,1,2,0,20
154,1,2,5,2,44,1,6,0,0,25,1,1,4,1,17
155,1,2,4,1,45,1,6,0,0,25,1,2,5,1,15
153,1,3,5,1,45,1,6,0,0,25,1,2,6,1,14
152,2,1,7,2,44,0,7,1,0,24,1,2,5,0,16
158,1,0,3,1,45,1,6,1,0,24,1,2,5,0,16
156,1,0,5,1,46,1,5,0,0,25,1,2,7,1,13
155,1,1,5,1,42,1,9,0,0,25,1,1,5,1,16
156,2,1,3,2,37,2,12,0,0,26,0,2,7,0,14
156,1,0,5,2,43,1,7,0,0,24,2,1,5,1,16
155,1,2,4,1,45,1,6,0,0,26,0,1,5,0,17
156,1,2,3,1,45,2,5,0,0,25,1,2,3,1,17
156,1,1,4,1,45,1,6,0,0,25,1,1,7,2,13
154,1,0,7,2,43,0,8,0,0,26,0,1,6,1,15
157,1,1,3,1,44,1,7,1,0,25,0,1,4,2,16
158,1,1,2,1,44,1,7,0,0,25,1,2,6,0,15
156,1,0,5,1,44,0,8,0,0,26,0,2,6,0,15
157,1,0,4,1,45,0,7,0,0,25,1,2,6,0,15
155,2,1,4,2,43,2,6,1,0,24,1,1,6,3,13
157,1,1,3,1,41,0,11,0,0,25,1,1,6,0,16
152,2,0,8,2,44,0,7,2,0,23,1,1,7,0,15
157,1,0,4,1,44,1,7,0,0,25,1,2,7,0,14
154,3,1,4,2,44,2,5,1,0,25,0,2,6,1,14
158,1,1,2,1,41,1,10,0,0,25,1,2,4,0,17
158,1,1,2,1,42,1,9,0,0,25,1,2,4,0,17
158,1,2,1,1,45,1,6,0,0,25,1,3,5,2,13
157,1,2,2,1,43,1,8,1,0,25,0,2,6,0,15
157,1,2,2,1,44,0,8,0,0,25,1,1,6,2,14
157,1,0,4,1,42,0,10,0,0,26,0,1,5,1,16
155,1,0,6,1,41,0,11,0,0,25,1,1,4,0,18
157,1,2,2,2,43,0,8,0,0,25,1,1,6,1,15
158,1,2,1,1,44,1,7,1,0,25,0,1,5,1,16
158,1,1,2,1,42,1,9,0,0,26,0,1,5,0,17
159,1,1,1,1,42,1,9,1,0,25,0,1,5,0,17
152,1,0,9,1,44,1,7,0,0,24,2,2,2,0,19
157,0,0,5,1,41,1,10,0,0,24,2,1,2,0,20
157,1,0,4,1,46,0,6,0,0,26,0,1,3,0,19
157,1,2,2,1,44,1,7,0,0,25,1,3,6,0,14
157,0,1,4,1,43,1,8,1,0,25,0,2,6,0,15
157,1,1,3,1,43,0,9,0,0,26,0,1,6,2,14
159,1,1,1,1,41,1,10,1,0,25,0,1,4,1,17
156,1,0,5,1,42,0,10,0,0,26,0,1,5,0,17
157,1,2,2,1,42,1,9,0,0,25,1,1,2,1,19
159,1,1,1,1,44,1,7,1,0,25,0,1,6,1,15
155,1,1,5,1,41,1,10,0,0,25,1,2,5,0,16
159,1,1,1,1,44,1,7,1,0,25,0,2,6,0,15
156,1,2,3,1,44,1,7,1,0,25,0,2,5,0,16
157,1,1,3,1,43,0,9,0,0,26,0,1,7,2,13
156,1,1,4,3,41,0,9,0,0,25,1,2,3,1,17
156,1,0,5,1,43,0,9,0,0,26,0,1,3,0,19
156,1,0,5,1,46,0,6,0,0,25,1,1,8,0,14
155,1,3,3,1,44,1,7,0,0,25,1,1,5,0,17
157,1,0,4,1,43,0,9,0,0,26,0,2,7,0,14
158,1,0,3,1,42,0,10,1,0,24,1,2,4,1,16
158,1,0,3,1,41,1,10,0,0,24,2,1,3,0,19
156,0,1,5,1,43,1,8,0,0,25,1,1,5,0,17
155,1,0,6,1,44,1,7,0,0,25,1,1,3,1,18
156,1,0,5,2,41,0,10,0,0,24,2,1,3,1,18
157,1,1,3,1,42,1,9,0,0,26,0,1,5,0,17
156,1,3,2,1,45,1,6,0,0,26,0,1,6,1,15
155,1,0,6,1,43,0,9,0,0,25,1,1,5,0,17
154,1,0,7,2,43,0,8,0,0,24,2,3,3,1,16
156,1,1,4,2,41,0,10,0,0,26,0,1,3,1,18
157,1,1,3,1,43,1,8,0,0,25,1,2,3,0,18
158,1,0,3,1,40,0,12,0,0,25,1,1,4,1,17
156,2,1,3,1,42,1,9,0,0,26,0,2,8,0,13
157,2,1,2,1,42,2,8,0,0,26,0,2,4,2,15
156,2,1,3,1,46,1,5,0,0,25,1,2,9,1,11
156,2,1,3,1,44,2,6,1,0,24,1,2,7,1,13
155,2,1,4,1,47,1,4,0,0,25,1,2,7,1,13
158,1,0,3,1,45,1,6,1,0,25,0,2,7,0,14
158,2,0,2,1,44,1,7,1,0,24,1,2,5,1,15
157,1,0,4,1,44,1,7,1,0,24,1,1,7,0,15
157,1,1,3,1,44,1,7,1,0,24,1,1,7,1,14
156,2,1,3,1,45,1,6,0,0,25,1,2,7,1,13
156,2,1,3,1,44,1,7,1,0,25,0,1,7,1,14
155,2,1,4,1,46,1,5,1,0,25,0,2,4,0,17
158,1,1,2,1,44,1,7,1,0,25,0,2,6,1,14
156,2,0,4,2,45,1,5,0,0,26,0,1,4,1,17
155,2,0,5,1,47,1,4,0,0,25,1,1,6,1,15
155,2,1,4,1,45,1,6,0,0,25,1,1,5,0,17
155,1,0,6,1,46,1,5,0,0,24,2,2,6,1,14
149,3,1,9,1,40,0,12,0,0,26,0,5,3,0,15
155,2,1,4,1,47,0,5,1,0,24,1,2,2,0,19
157,1,1,3,1,42,1,9,0,0,26,0,1,6,0,16
158,2,1,1,1,40,4,8,0,0,26,0,2,4,0,17
157,1,2,2,1,46,1,5,0,0,25,1,3,6,0,14
154,1,2,5,2,44,1,6,0,0,25,1,1,4,1,17
157,2,0,3,1,46,1,5,0,0,26,0,1,5,1,16
153,1,1,7,2,37,4,10,1,0,24,1,2,6,2,13
157,1,1,3,1,44,0,8,0,0,25,1,2,4,1,16
153,0,1,8,3,45,2,3,1,0,25,0,4,6,2,11
156,1,1,4,1,43,1,8,0,0,25,1,2,4,1,16
157,1,0,4,2,43,0,8,0,0,26,0,4,3,0,16
154,1,1,6,1,43,1,8,1,0,24,1,2,5,1,15
156,2,3,1,1,42,0,10,0,0,25,1,1,4,0,18
158,1,1,2,1,42,1,9,1,0,25,0,1,5,0,17
153,1,0,8,1,43,1,8,0,0,26,0,1,2,0,20
156,2,1,3,3,44,1,5,1,0,24,1,2,4,2,15
154,1,2,5,1,42,1,9,0,0,26,0,1,4,1,17
155,1,2,4,1,44,1,7,0,0,25,1,2,6,0,15
157,1,1,3,1,45,1,6,0,0,26,0,1,6,0,16
156,1,0,5,1,46,0,6,1,0,25,0,1,4,0,18
158,1,1,2,3,44,1,5,1,0,24,1,2,4,2,15
157,2,1,2,1,46,2,4,0,0,26,0,1,5,2,15
157,1,2,2,1,45,2,5,0,0,25,1,1,9,2,11
155,1,0,6,2,44,0,7,0,0,26,0,1,5,1,16
157,1,0,4,2,48,1,2,0,0,25,1,1,5,1,16
156,1,2,3,2,42,1,8,0,0,25,1,2,3,0,18
157,1,1,3,2,42,1,8,0,0,26,0,2,2,0,19
157,2,0,3,1,44,1,7,0,0,24,2,1,5,0,17
158,0,1,3,1,43,0,9,0,0,25,1,1,4,1,17
156,1,2,3,1,43,1,8,0,0,25,1,2,3,0,18
157,1,0,4,1,45,0,7,0,0,25,1,2,6,0,15
157,1,0,4,2,44,0,7,0,0,25,1,0,4,0,19
157,1,1,3,1,41,1,10,0,0,25,1,1,5,0,17
158,1,1,2,2,42,1,8,1,0,25,0,2,8,1,12
158,1,1,2,1,41,0,11,0,0,26,0,2,5,0,16
155,1,1,5,1,43,1,8,0,0,25,1,1,4,1,17
158,1,0,3,1,42,0,10,0,0,26,0,2,6,0,15
157,1,1,3,1,44,1,7,0,0,24,2,2,7,1,13
158,1,2,1,1,45,1,6,1,0,25,0,1,4,1,17
156,1,2,3,2,40,1,10,0,0,24,2,1,5,3,14
159,1,1,1,1,44,1,7,1,0,25,0,1,6,1,15
156,1,0,5,2,42,0,9,0,0,26,0,1,4,2,16
158,0,0,4,1,42,0,10,0,0,26,0,1,4,0,18
