ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,4,4,4,0,48,0,6,2,0,24,1,3,8,2,9
157,2,0,3,0,46,0,8,3,0,22,2,3,9,0,10
153,5,3,1,1,50,0,3,2,0,25,0,4,8,2,8
153,4,1,4,0,50,1,3,1,0,24,2,4,8,2,8
155,2,1,4,0,52,0,2,1,0,24,2,2,8,1,11
156,2,0,4,0,50,0,4,1,0,23,3,3,8,2,9
153,2,4,3,0,50,0,4,1,0,25,1,2,8,2,10
152,2,2,6,0,50,0,4,5,0,19,3,2,9,1,10
144,7,4,7,2,48,0,4,4,0,22,1,1,11,1,9
155,1,2,4,0,52,0,2,1,0,25,1,3,8,2,9
155,2,2,3,0,53,0,1,1,0,25,1,4,7,2,9
156,2,1,3,0,48,1,5,1,0,25,1,3,8,2,9
154,1,3,4,0,49,1,4,1,0,24,2,2,9,2,9
156,2,2,2,0,51,0,3,1,0,23,3,3,8,3,8
155,2,2,3,0,50,0,4,1,0,25,1,3,7,2,10
156,3,1,2,0,53,0,1,1,0,25,1,2,8,2,10
156,1,1,4,0,50,0,4,2,0,20,5,3,8,1,10
154,4,3,1,0,50,0,4,1,0,25,1,3,8,2,9
155,2,2,3,0,48,0,6,1,0,25,1,3,7,2,10
155,2,3,2,0,48,0,6,1,1,25,0,3,9,2,8
156,2,1,3,0,50,0,4,2,0,21,4,3,8,1,10
155,2,1,4,0,48,0,6,2,0,22,3,3,8,1,10
157,3,0,2,0,51,0,3,2,0,24,1,3,9,2,8
155,3,2,2,0,50,0,4,1,1,25,0,3,9,1,9
152,1,4,5,0,50,0,4,1,0,25,1,2,9,0,11
155,1,2,4,0,48,0,6,1,0,24,2,3,7,1,11
153,2,3,4,0,47,0,7,1,0,25,1,3,7,2,10
156,3,2,1,0,52,0,2,1,1,25,0,2,9,2,9
156,3,2,1,0,52,0,2,1,1,25,0,2,8,2,10
154,3,2,3,0,51,0,3,1,0,25,1,3,8,1,10
153,2,3,4,0,50,0,4,1,0,25,1,3,7,2,10
154,4,2,2,0,51,0,3,1,1,23,2,2,8,1,11
154,3,2,3,0,51,0,3,1,0,25,1,3,8,1,10
155,1,2,4,0,48,0,6,1,0,25,1,3,7,1,11
153,4,3,2,0,52,0,2,1,1,25,0,2,8,2,10
154,2,3,3,0,47,0,7,1,0,25,1,3,10,1,8
157,4,1,0,0,51,0,3,1,0,25,1,2,11,1,8
155,1,2,4,0,51,0,3,1,0,25,1,2,8,1,11
155,3,2,2,0,51,0,3,1,0,26,0,2,8,1,11
157,3,1,1,0,50,0,4,2,1,23,1,3,9,1,9
154,2,1,5,0,51,0,3,2,0,21,4,2,9,1,10
155,2,2,3,0,50,0,4,1,0,24,2,2,8,1,11
154,4,2,2,0,49,0,5,1,0,25,1,3,10,1,8
154,2,3,3,0,50,0,4,1,0,25,1,3,9,2,8
155,4,2,1,0,50,0,4,1,1,25,0,2,11,1,8
156,2,1,3,0,51,0,3,2,0,21,4,2,9,1,10
154,1,2,5,0,50,0,4,1,0,25,1,2,8,1,11
155,1,2,4,0,48,0,6,1,0,25,1,2,7,1,12
156,1,2,3,0,50,0,4,2,0,24,1,2,10,1,9
155,3,3,1,0,49,0,5,1,0,25,1,2,8,2,10
154,3,1,4,2,45,0,7,0,2,25,0,3,10,1,8
155,2,2,3,0,51,0,3,1,0,25,1,2,8,1,11
155,2,2,3,0,51,0,3,1,0,25,1,2,9,1,10
155,2,3,2,0,49,0,5,1,0,25,1,2,9,2,9
155,3,3,1,0,50,0,4,2,0,24,1,3,10,1,8
154,2,2,4,0,49,0,5,2,0,23,2,3,7,1,11
153,2,3,4,0,50,0,4,1,1,25,0,3,8,2,9
155,2,2,3,0,50,0,4,1,0,24,2,2,8,1,11
155,3,2,2,0,49,0,5,1,0,25,1,2,10,1,9
155,1,2,4,0,50,0,4,1,0,25,1,2,8,1,11
155,1,2,4,0,51,0,3,3,0,23,1,3,9,1,9
155,2,2,3,0,50,0,4,1,0,24,2,2,10,1,9
155,3,2,2,0,50,0,4,1,0,25,1,2,8,1,11
155,2,3,2,0,50,0,4,1,0,25,1,2,7,2,11
156,2,1,3,0,51,0,3,2,0,24,1,3,9,1,9
155,2,1,4,0,50,0,4,1,0,25,1,2,8,1,11
155,2,3,2,0,50,0,4,1,0,25,1,2,10,1,9
155,3,2,2,0,49,0,5,1,0,25,1,2,10,1,9
156,2,2,2,0,51,0,3,2,0,24,1,2,11,1,8
156,2,2,2,0,49,0,5,1,0,25,1,2,10,1,9
155,2,2,3,0,50,0,4,1,0,25,1,2,10,1,9
156,2,1,3,0,50,0,4,2,0,24,1,3,7,1,11
156,3,2,1,0,48,0,6,1,0,25,1,2,10,1,9
156,2,1,3,0,51,0,3,1,0,25,1,3,10,1,8
155,3,1,3,0,49,0,5,1,0,25,1,2,11,1,8
155,2,3,2,0,51,0,3,1,0,25,1,3,9,1,9
155,3,2,2,0,49,0,5,1,0,25,1,2,10,1,9
156,2,2,2,0,51,0,3,1,0,25,1,3,8,1,10
155,3,2,2,0,50,0,4,1,0,25,1,2,10,1,9
151,2,1,8,1,52,0,1,3,0,22,2,3,9,4,6
157,3,1,1,1,52,0,1,2,2,23,0,4,9,1,8
149,4,1,8,1,52,0,1,2,0,23,2,5,7,3,7
154,3,1,4,0,50,0,4,1,0,24,2,5,9,1,7
154,2,3,3,2,51,0,1,2,0,25,0,5,7,2,8
154,2,3,3,2,50,0,2,2,0,25,0,5,8,2,7
155,1,0,6,0,51,0,3,1,0,23,3,3,9,1,9
155,1,1,5,0,50,1,3,1,1,23,2,3,9,3,7
153,2,2,5,0,50,0,4,1,0,26,0,3,8,1,10
156,1,1,4,0,53,0,1,1,0,24,2,4,8,4,6
155,1,4,2,0,50,0,4,2,0,25,0,4,8,2,8
155,1,1,5,0,52,0,2,1,0,23,3,3,8,4,7
154,1,0,7,0,52,0,2,1,0,23,3,3,8,3,8
153,2,4,3,0,51,0,3,1,0,25,1,3,8,2,9
151,2,2,7,0,51,0,3,1,0,25,1,4,8,4,6
154,2,2,4,0,50,0,4,1,0,24,2,4,10,1,7
156,2,1,3,0,52,0,2,2,0,25,0,3,6,2,11
156,1,1,4,0,52,0,2,1,0,25,1,4,8,1,9
153,0,4,5,1,51,0,2,2,0,25,0,5,7,2,8
157,1,0,4,0,53,0,1,1,0,24,2,4,8,1,9
155,1,1,5,0,52,0,2,1,0,25,1,4,7,2,9
156,3,0,3,0,52,0,2,1,1,23,2,2,8,2,10
153,1,2,6,0,51,0,3,1,0,25,1,3,8,2,9
156,3,1,2,0,53,0,1,1,0,26,0,2,9,4,7
155,3,2,2,0,52,0,2,1,0,25,1,3,8,1,10
155,2,2,3,0,52,0,2,1,0,25,1,3,8,2,9
153,1,4,4,1,50,0,3,2,0,25,0,3,8,2,9
154,3,2,3,0,51,0,3,1,1,25,0,2,10,2,8
154,1,3,4,0,49,0,5,1,0,24,2,1,9,2,10
153,1,4,4,0,50,1,3,1,0,24,2,2,8,2,10
155,3,2,2,0,51,0,3,1,0,25,1,3,7,1,11
155,1,2,4,0,51,0,3,1,0,25,1,3,9,2,8
155,4,3,0,0,50,0,4,1,1,25,0,2,9,2,9
156,4,2,0,0,52,0,2,1,0,25,1,2,9,1,10
155,4,2,1,0,49,0,5,1,0,25,1,2,11,1,8
155,4,2,1,0,49,0,5,1,0,25,1,2,12,1,7
156,2,2,2,0,50,0,4,1,1,23,2,3,8,2,9
155,2,3,2,0,52,0,2,1,0,25,1,2,8,2,10
155,1,3,3,0,51,0,3,1,0,25,1,2,9,1,10
157,3,1,1,0,48,0,6,1,1,25,0,3,10,2,7
155,2,2,3,0,52,0,2,1,1,25,0,2,8,2,10
155,2,2,3,0,49,0,5,1,0,24,2,2,9,1,10
155,1,2,4,0,51,0,3,1,0,25,1,2,9,1,10
154,3,2,3,0,50,0,4,1,0,25,1,2,9,1,10
155,3,3,1,0,49,0,5,1,0,25,1,2,8,2,10
155,2,2,3,0,48,0,6,2,0,24,1,3,7,1,11
155,3,3,1,0,49,0,5,1,0,25,1,2,8,2,10
155,1,2,4,0,52,0,2,3,0,23,1,2,9,1,10
157,1,1,3,0,51,0,3,2,0,23,2,2,9,1,10
155,3,3,1,0,52,0,2,1,0,25,1,2,9,1,10
156,2,2,2,0,49,0,5,2,0,24,1,3,7,1,11
155,3,1,3,0,50,0,4,1,0,25,1,2,10,1,9
155,3,2,2,0,50,0,4,1,0,25,1,2,11,1,8
155,2,1,4,0,49,0,5,1,0,25,1,2,10,1,9
154,0,1,7,0,50,0,4,3,0,24,0,4,9,1,8
154,2,2,4,0,49,0,5,2,0,25,0,3,9,1,9
158,2,0,2,0,50,0,4,2,0,23,2,3,8,1,10
155,2,2,3,0,50,0,4,1,0,25,1,2,8,1,11
155,2,2,3,0,50,0,4,1,0,24,2,2,8,1,11
156,2,2,2,0,50,0,4,2,0,25,0,3,10,1,8
154,0,0,8,0,51,0,3,2,0,25,0,2,9,1,10
153,0,2,7,0,50,0,4,2,0,25,0,2,9,1,10
154,1,2,5,0,50,0,4,1,0,24,2,2,10,1,9
154,2,0,6,0,48,0,6,3,0,24,0,4,8,1,9
155,2,2,3,0,50,0,4,1,0,24,2,2,10,1,9
155,3,2,2,0,50,0,4,1,0,25,1,2,10,1,9
155,3,2,2,0,50,0,4,1,0,25,1,2,9,1,10
156,3,2,1,0,48,0,6,1,0,25,1,2,8,1,11
155,2,2,3,0,50,0,4,1,0,24,2,2,9,1,10
156,3,2,1,0,49,0,5,1,0,25,1,2,9,1,10
155,2,2,3,0,49,0,5,1,0,25,1,2,8,1,11
158,2,1,1,0,50,0,4,3,0,24,0,3,9,1,9
155,3,3,1,0,49,0,5,1,0,25,1,3,9,1,9
154,2,3,3,0,50,0,4,1,0,25,1,2,9,1,10
155,2,2,3,0,50,0,4,1,0,25,1,2,9,1,10
155,2,2,3,0,49,0,5,1,0,25,1,2,8,1,11
158,2,1,1,0,49,0,5,3,0,24,0,4,8,1,9
155,3,2,2,0,48,0,6,1,0,25,1,2,10,1,9
155,1,1,5,0,49,0,5,1,0,25,1,2,9,1,10
154,2,3,3,0,50,0,4,1,0,25,1,2,9,1,10
155,3,1,3,0,49,0,5,1,0,25,1,2,9,2,9
155,1,1,5,0,52,0,2,5,0,19,3,3,7,4,8
156,1,3,2,0,52,0,2,3,0,23,1,4,7,3,8
155,1,0,6,0,50,0,4,1,0,24,2,4,10,3,5
154,1,1,6,0,52,0,2,3,0,21,3,3,7,2,10
153,4,1,4,0,50,0,4,1,0,24,2,5,9,1,7
153,2,1,6,0,50,0,4,1,0,23,3,4,9,1,8
156,1,1,4,0,53,0,1,1,0,25,1,4,8,5,5
155,2,0,5,0,52,0,2,1,0,25,1,3,8,3,8
153,1,4,4,0,52,0,2,2,0,25,0,4,8,2,8
156,1,1,4,0,53,0,1,1,0,23,3,4,8,4,6
154,1,0,7,0,53,0,1,1,0,23,3,4,8,3,7
154,1,2,5,0,52,0,2,1,0,25,1,3,8,2,9
153,1,3,5,0,53,0,1,1,0,25,1,4,9,2,7
154,1,2,5,0,52,0,2,1,0,25,1,4,8,2,8
153,1,3,5,0,50,0,4,2,0,25,0,3,8,2,9
153,1,2,6,0,52,0,2,1,0,25,1,3,8,2,9
152,2,2,6,0,50,0,4,1,0,24,2,3,10,1,8
154,1,2,5,0,50,0,4,1,0,25,1,3,8,2,9
156,2,1,3,0,51,0,3,1,0,23,3,3,8,4,7
153,2,2,5,1,49,0,4,5,0,21,1,5,7,1,9
152,1,2,7,1,51,0,2,1,0,23,3,3,8,4,7
155,3,1,3,0,48,0,6,1,0,24,2,3,8,1,10
154,1,2,5,0,51,0,3,1,0,25,1,3,7,1,11
157,3,1,1,0,52,0,2,1,0,24,2,2,7,1,12
153,1,2,6,0,52,0,2,1,0,25,1,3,7,2,10
153,1,3,5,0,49,0,5,1,0,25,1,4,8,2,8
156,2,2,2,0,50,0,4,1,0,25,1,2,10,2,8
153,1,3,5,0,51,0,3,1,0,25,1,3,9,2,8
155,3,1,3,0,51,0,3,1,1,25,0,2,10,2,8
158,1,0,3,0,51,0,3,3,0,23,1,3,10,3,6
154,1,3,4,0,49,0,5,1,0,24,2,1,9,2,10
155,3,3,1,0,50,0,4,1,1,25,0,2,9,2,9
156,4,1,1,0,52,0,2,1,0,25,1,2,9,1,10
157,1,1,3,0,49,0,5,1,0,25,1,3,7,1,11
155,1,2,4,0,51,0,3,2,0,24,1,2,7,3,10
156,1,2,3,0,52,0,2,1,0,25,1,2,8,1,11
154,2,1,5,0,50,0,4,3,0,24,0,3,8,2,9
155,2,2,3,0,50,0,4,1,0,24,2,2,9,1,10
154,1,2,5,0,51,0,3,1,0,25,1,2,9,1,10
156,2,2,2,0,51,0,3,2,0,25,0,2,11,1,8
155,2,2,3,0,49,0,5,1,0,25,1,2,8,1,11
156,3,2,1,0,50,0,4,1,0,23,3,2,9,1,10
151,3,1,7,0,51,0,3,2,0,25,0,3,8,1,10
155,2,2,3,0,51,0,3,1,0,25,1,2,8,1,11
156,2,2,2,0,50,0,4,1,0,24,2,2,8,1,11
155,1,2,4,0,50,0,4,3,0,23,1,2,9,1,10
156,2,2,2,0,50,0,4,1,0,25,1,3,7,1,11
155,2,1,4,0,50,0,4,1,0,25,1,2,9,0,11
155,2,0,5,0,48,0,6,2,0,25,0,2,10,1,9
156,2,2,2,0,51,0,3,1,0,24,2,2,9,1,10
156,2,0,4,0,49,0,5,2,0,25,0,2,9,1,10
151,4,2,5,0,50,0,4,2,0,25,0,3,8,1,10
157,1,0,4,0,49,0,5,2,0,25,0,2,10,1,9
154,0,0,8,0,51,0,3,2,0,25,0,2,9,1,10
154,1,0,7,0,50,0,4,2,0,25,0,2,9,1,10
157,2,1,2,0,50,0,4,2,0,22,3,2,9,1,10
155,2,2,3,0,49,0,5,1,0,25,1,3,9,1,9
151,0,0,11,0,50,0,4,1,0,26,0,3,9,1,9
153,0,1,8,0,49,0,5,2,0,25,0,2,10,2,8
154,1,2,5,0,50,0,4,1,0,24,2,2,10,1,9
155,1,2,4,0,50,0,4,1,0,24,2,2,10,1,9
155,3,2,2,0,50,0,4,1,0,25,1,2,10,1,9
155,2,2,3,0,50,0,4,1,0,25,1,2,9,2,9
157,1,1,3,0,49,0,5,3,0,24,0,3,9,1,9
156,1,2,3,0,51,0,3,1,0,25,1,2,7,1,12
155,2,2,3,0,50,0,4,1,0,24,2,2,10,1,9
155,3,1,3,0,49,0,5,1,0,25,1,2,9,2,9
155,2,2,3,0,50,0,4,1,0,25,1,2,8,1,11
154,2,0,6,0,49,0,5,1,0,25,1,2,10,2,8
155,1,2,4,0,52,0,2,3,0,23,1,3,7,3,9
159,2,0,1,0,51,0,3,2,0,23,2,2,9,4,7
154,4,0,4,0,50,0,4,1,0,25,1,3,6,3,10
155,1,0,6,0,53,0,1,1,0,24,2,4,9,4,5
153,1,3,5,0,53,0,1,2,0,25,0,4,9,2,7
153,1,2,6,0,51,0,3,2,0,25,0,3,7,2,10
152,2,1,7,0,52,0,2,4,0,21,2,3,8,1,10
154,1,2,5,0,52,0,2,1,0,25,1,4,8,2,8
154,2,1,5,0,51,0,3,1,0,23,3,4,9,1,8
154,2,1,5,0,50,0,4,1,0,23,3,3,6,1,12
157,1,0,4,0,52,0,2,1,0,23,3,3,8,2,9
157,1,1,3,0,52,0,2,1,0,25,1,3,8,3,8
155,3,2,2,0,49,0,5,1,0,25,1,3,9,1,9
155,2,2,3,0,51,0,3,1,0,25,1,3,8,1,10
155,2,3,2,0,48,0,6,1,0,26,0,2,9,2,9
154,1,2,5,0,52,0,2,1,0,25,1,4,9,1,8
154,1,2,5,0,53,0,1,1,0,24,2,4,9,2,7
155,1,2,4,0,52,0,2,1,0,25,1,2,8,1,11
154,2,3,3,0,51,0,3,1,0,25,1,4,7,2,9
153,1,2,6,1,50,0,3,1,0,24,2,2,8,4,8
155,1,3,3,0,49,0,5,1,0,25,1,3,7,2,10
154,1,2,5,0,50,0,4,2,0,25,0,3,8,2,9
154,1,1,6,0,49,0,5,2,0,25,0,3,8,3,8
155,1,2,4,0,51,0,3,1,0,25,1,3,8,2,9
155,1,2,4,0,51,0,3,1,0,25,1,3,8,2,9
155,1,3,3,0,51,0,3,1,0,25,1,2,10,2,8
156,4,1,1,0,52,0,2,1,0,25,1,3,9,1,9
154,2,2,4,0,50,0,4,1,0,25,1,2,8,0,12
154,1,1,6,0,51,0,3,2,0,25,0,3,8,2,9
157,1,1,3,0,50,0,4,1,0,25,1,3,6,1,12
156,1,2,3,0,50,0,4,1,0,25,1,2,8,2,10
156,1,1,4,0,50,0,4,0,0,27,0,3,8,2,9
156,2,2,2,0,50,0,4,1,0,25,1,2,8,2,10
155,2,2,3,0,50,0,4,1,0,25,1,2,8,1,11
157,2,0,3,0,51,0,3,1,0,26,0,3,9,2,8
156,2,2,2,0,48,0,6,1,0,26,0,3,9,2,8
155,2,2,3,0,49,0,5,1,0,25,1,2,9,1,10
152,2,3,5,1,50,0,3,2,0,25,0,3,8,1,10
154,2,3,3,0,49,0,5,1,0,25,1,2,9,1,10
156,2,2,2,0,51,0,3,1,0,23,3,2,9,1,10
152,4,3,3,0,49,0,5,1,1,25,0,2,9,2,9
152,1,0,9,0,51,0,3,2,0,25,0,2,9,1,10
155,1,0,6,0,50,0,4,2,0,25,0,3,9,1,9
156,1,2,3,0,50,0,4,2,0,25,0,2,9,1,10
156,1,2,3,0,48,0,6,1,0,25,1,3,9,2,8
155,2,2,3,0,50,0,4,1,0,25,1,2,9,2,9
154,1,1,6,0,50,0,4,2,0,25,0,3,7,2,10
155,2,0,5,0,49,0,5,2,0,25,0,2,9,1,10
157,2,1,2,0,50,0,4,2,0,22,3,2,9,1,10
155,2,2,3,0,49,0,5,1,0,25,1,2,8,1,11
157,2,1,2,0,49,0,5,3,0,24,0,2,8,0,12
155,1,2,4,0,50,0,4,1,0,25,1,2,9,1,10
156,2,1,3,0,50,0,4,1,0,25,1,2,9,0,11
156,1,2,3,0,49,0,5,1,0,25,1,2,8,1,11
156,2,2,2,0,50,0,4,1,0,25,1,2,8,1,11
156,1,2,3,0,49,0,5,3,0,24,0,3,9,1,9
154,2,0,6,0,49,0,5,1,0,25,1,2,10,2,8
156,2,2,2,0,50,0,4,1,0,25,1,2,8,1,11
156,2,2,2,0,48,0,6,1,0,25,1,2,10,2,8
156,3,0,3,0,50,0,4,1,0,25,1,2,9,2,9
149,3,3,7,2,51,0,1,2,0,25,0,5,8,2,7
156,1,2,3,0,52,0,2,3,0,23,1,5,7,3,7
152,4,4,2,2,51,0,1,2,0,25,0,4,7,2,9
156,1,0,5,0,53,0,1,1,0,24,2,4,9,4,5
155,2,0,5,0,53,0,1,4,0,21,2,2,7,1,12
152,2,2,6,0,52,0,2,2,0,25,0,4,8,2,8
152,1,2,7,0,53,0,1,2,0,25,0,4,8,2,8
153,1,3,5,0,52,0,2,1,0,25,1,3,9,2,8
154,1,3,4,0,53,0,1,1,0,25,1,4,9,2,7
154,1,2,5,0,52,0,2,2,0,25,0,4,9,2,7
156,1,0,5,0,52,0,2,1,0,24,2,4,8,3,7
154,1,2,5,0,53,0,1,1,0,26,0,4,9,2,7
154,1,3,4,0,52,0,2,2,0,25,0,4,9,2,7
156,1,2,3,0,51,0,3,1,0,25,1,3,7,2,10
154,2,1,5,0,51,0,3,5,1,21,0,4,10,3,5
154,2,3,3,1,48,0,5,2,0,24,1,3,8,1,10
154,3,3,2,0,48,0,6,1,1,25,0,2,10,2,8
156,2,0,4,0,52,0,2,2,0,25,0,4,9,2,7
153,1,2,6,0,50,0,4,2,0,25,0,4,9,2,7
155,1,2,4,0,52,0,2,1,0,25,1,3,7,2,10
153,1,3,5,0,49,0,5,1,0,25,1,4,9,2,7
155,1,2,4,0,51,0,3,2,0,25,0,4,10,2,6
157,2,2,1,0,53,0,1,1,0,25,1,2,9,2,9
155,1,2,4,0,51,0,3,1,0,25,1,4,7,2,9
157,2,0,3,0,53,0,1,1,0,25,1,3,8,2,9
154,1,2,5,0,50,0,4,1,0,25,1,3,7,1,11
153,2,3,4,0,51,0,3,1,0,25,1,3,7,2,10
152,2,1,7,2,49,0,3,1,0,26,0,4,8,1,9
156,0,0,6,0,49,0,5,2,0,25,0,3,8,3,8
154,1,1,6,0,49,0,5,2,0,25,0,3,8,2,9
150,4,2,6,0,50,0,4,2,0,25,0,3,7,1,11
154,1,3,4,0,48,0,6,1,0,25,1,3,7,2,10
156,2,1,3,0,52,0,2,1,1,23,2,2,7,1,12
155,2,2,3,0,47,0,7,1,0,24,2,3,7,1,11
155,3,3,1,0,51,0,3,1,0,25,1,4,8,1,9
155,2,2,3,0,51,0,3,1,1,25,0,2,9,2,9
156,0,1,5,1,51,0,2,2,0,25,0,3,9,1,9
155,3,2,2,0,47,0,7,1,0,25,1,2,7,2,11
153,1,3,5,0,52,0,2,1,0,25,1,3,7,2,10
155,1,3,3,0,50,0,4,4,0,23,0,3,9,3,7
154,3,2,3,0,53,0,1,2,0,25,0,3,9,1,9
155,2,1,4,0,52,0,2,1,0,25,1,3,7,1,11
158,1,1,2,0,50,0,4,1,0,25,1,2,7,1,12
155,1,1,5,0,51,0,3,2,0,25,0,3,9,1,9
155,1,3,3,0,51,0,3,1,0,25,1,2,9,2,9
155,3,2,2,0,50,0,4,1,0,25,1,2,9,2,9
154,2,2,4,0,48,0,6,1,1,25,0,2,9,1,10
154,2,0,6,0,51,0,3,2,0,25,0,3,7,2,10
155,2,3,2,0,49,0,5,1,0,25,1,3,8,1,10
153,2,3,4,1,48,0,5,2,0,25,0,3,8,1,10
156,1,1,4,0,51,0,3,2,0,25,0,3,9,1,9
156,2,2,2,0,51,0,3,1,0,23,3,2,9,1,10
151,1,3,7,0,50,0,4,3,0,23,1,3,8,1,10
155,2,1,4,0,49,0,5,3,0,24,0,3,8,1,10
154,1,0,7,0,51,0,3,2,0,25,0,2,7,2,11
156,2,1,3,0,51,0,3,1,0,26,0,3,8,2,9
157,0,0,5,0,52,0,2,2,0,25,0,3,9,3,7
156,2,2,2,0,50,0,4,1,0,25,1,3,8,2,9
155,2,2,3,0,51,0,3,1,0,25,1,2,8,1,11
156,1,2,3,0,49,0,5,1,0,25,1,2,7,1,12
155,1,1,5,0,48,0,6,1,0,25,1,3,8,2,9
157,1,0,4,0,48,0,6,2,1,22,2,3,8,1,10
156,2,2,2,0,48,0,6,1,0,25,1,2,9,2,9
157,2,1,2,0,49,0,5,1,0,23,3,3,6,1,12
154,1,1,6,0,51,0,3,2,0,25,0,3,8,2,9
155,2,2,3,0,50,0,4,1,0,25,1,2,8,1,11
156,2,2,2,0,51,0,3,1,0,25,1,2,8,2,10
155,1,2,4,0,50,0,4,1,0,25,1,2,8,2,10
156,1,0,5,0,51,0,3,2,0,25,0,3,9,1,9
157,2,0,3,0,47,0,7,2,1,24,0,3,8,1,10
156,2,2,2,0,50,0,4,2,0,24,1,2,9,1,10
156,2,2,2,0,50,0,4,1,0,25,1,2,10,2,8
155,2,1,4,0,50,0,4,1,0,24,2,2,10,1,9
155,1,1,5,0,46,0,8,1,1,25,0,2,9,1,10
156,2,2,2,0,50,0,4,1,0,25,1,2,8,1,11
154,2,1,5,0,46,0,8,1,0,25,1,2,8,1,11
148,3,3,8,1,51,0,2,2,0,25,0,5,8,2,7
145,2,3,12,0,52,0,2,2,0,25,0,5,8,2,7
150,2,2,8,0,52,0,2,2,0,25,0,4,8,2,8
154,2,3,3,2,49,0,3,2,0,23,2,5,7,2,8
156,1,1,4,0,53,0,1,1,0,25,1,4,9,2,7
156,1,1,4,0,53,0,1,3,0,21,3,2,8,1,11
155,1,2,4,0,51,0,3,1,0,25,1,4,9,2,7
154,1,3,4,0,52,0,2,2,0,25,0,3,9,2,8
154,1,3,4,0,52,0,2,1,0,25,1,3,9,2,8
150,1,2,9,0,53,0,1,2,0,25,0,4,8,2,8
149,2,3,8,1,49,0,4,2,0,25,0,4,8,2,8
154,2,2,4,0,51,0,3,1,1,25,0,2,6,2,12
155,1,2,4,0,53,0,1,1,0,25,1,4,9,2,7
156,1,1,4,0,52,0,2,2,0,25,0,3,8,2,9
155,1,2,4,0,53,0,1,1,0,26,0,5,9,2,6
151,1,4,6,0,52,0,2,2,0,25,0,3,8,2,9
152,1,2,7,1,51,0,2,2,0,25,0,4,7,2,9
153,1,2,6,0,52,0,2,1,0,25,1,4,8,2,8
154,1,2,5,0,51,0,3,1,0,25,1,4,8,2,8
152,3,3,4,1,49,0,4,2,0,24,1,2,9,2,9
157,1,0,4,0,51,0,3,1,0,25,1,4,8,2,8
148,1,3,10,2,49,0,3,2,0,25,0,5,7,2,8
158,1,0,3,0,51,0,3,1,0,24,2,4,7,3,8
154,1,2,5,0,51,0,3,1,0,25,1,4,8,2,8
151,3,1,7,2,48,0,4,2,0,23,2,3,8,1,10
155,1,1,5,0,53,0,1,1,0,22,4,3,9,1,9
155,3,0,4,1,48,0,5,2,0,24,1,2,9,1,10
152,3,2,5,0,52,0,2,1,1,25,0,2,8,2,10
154,2,3,3,0,50,0,4,1,0,25,1,3,8,2,9
154,1,0,7,0,50,0,4,2,0,25,0,3,7,2,10
154,2,1,5,0,51,0,3,2,0,25,0,4,9,1,8
156,1,1,4,0,52,0,2,4,0,20,3,2,8,1,11
153,2,3,4,2,49,0,3,2,0,25,0,5,7,2,8
155,1,2,4,0,51,0,3,1,0,25,1,4,8,2,8
154,1,1,6,0,51,0,3,4,0,21,2,3,8,1,10
158,1,0,3,0,51,0,3,2,0,25,0,3,8,1,10
149,1,4,8,0,51,0,3,3,0,24,0,5,7,2,8
153,1,2,6,0,49,0,5,2,0,25,0,3,8,2,9
154,1,1,6,0,51,0,3,1,0,25,1,3,8,1,10
150,2,4,6,0,49,0,5,2,0,25,0,3,8,2,9
157,2,0,3,0,51,0,3,1,0,25,1,2,8,2,10
154,1,2,5,0,50,0,4,4,0,23,0,3,8,3,8
156,1,2,3,0,50,0,4,1,0,25,1,2,8,2,10
156,0,1,5,0,49,0,5,2,0,25,0,3,9,3,7
156,2,2,2,0,51,0,3,1,1,25,0,2,8,2,10
154,0,2,6,0,49,0,5,3,0,24,0,3,7,2,10
156,2,1,3,0,51,0,3,1,0,25,1,3,8,1,10
155,1,3,3,0,53,0,1,1,0,25,1,2,8,2,10
154,1,2,5,0,49,0,5,1,0,25,1,3,7,1,11
155,2,2,3,0,51,0,3,1,0,25,1,3,8,1,10
154,1,3,4,0,50,0,4,1,0,25,1,3,8,2,9
156,2,0,4,0,50,0,4,1,0,24,2,3,8,2,9
155,1,3,3,0,49,0,5,1,0,25,1,3,9,2,8
156,2,2,2,0,52,0,2,1,0,25,1,3,8,1,10
156,2,2,2,0,46,0,8,1,0,25,1,3,7,1,11
157,0,0,5,0,52,0,2,2,0,25,0,3,8,3,8
156,2,2,2,0,50,0,4,1,0,24,2,2,8,2,10
154,2,4,2,0,49,0,5,1,0,24,2,2,9,2,9
155,2,2,3,0,50,0,4,1,0,25,1,2,8,1,11
153,2,3,4,0,48,0,6,1,0,25,1,2,9,2,9
154,1,3,4,0,49,0,5,2,0,25,0,3,8,1,10
152,1,3,6,0,52,0,2,2,0,25,0,4,8,1,9
155,0,0,7,0,50,0,4,2,0,25,0,3,7,1,11
154,2,0,6,0,51,0,3,1,0,24,2,3,7,2,10
156,0,0,6,0,50,0,4,2,0,25,0,3,9,1,9
155,2,3,2,0,48,0,6,2,0,25,0,3,9,1,9
