TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
44,0,7,0,4,0,0,0,44,0,8,0,1,0,3,0,32,0,6,0,0,2,1,2,23,0,7,0,0,0,0,0,15,0,0,3,0,5,0,1,5,0,0,0,1,0,2,1,3
44,0,7,0,4,0,0,0,46,0,6,0,1,0,3,0,32,0,6,0,0,2,1,2,23,0,7,0,0,0,0,0,15,0,0,3,0,5,0,1,5,0,0,0,1,0,2,1,3
44,0,7,0,4,0,0,0,44,0,8,0,1,0,3,0,32,0,6,0,0,2,1,2,23,0,7,0,0,0,0,0,15,0,0,3,0,5,0,1,5,0,0,0,1,0,2,1,3
44,0,7,0,4,0,0,0,44,0,8,0,1,0,3,0,32,0,6,0,0,2,1,2,23,0,7,0,0,0,0,0,15,0,0,3,0,5,0,1,5,0,0,0,1,0,2,1,3
44,0,7,0,4,0,0,0,44,0,8,0,1,0,3,0,32,0,6,0,0,2,1,2,23,0,7,0,0,0,0,0,15,0,0,3,0,5,0,1,5,0,0,0,1,0,2,1,3
44,0,7,0,4,0,0,0,44,0,8,0,1,0,3,0,32,0,6,0,0,2,1,2,23,0,7,0,0,0,0,0,15,0,0,3,0,5,0,1,5,0,0,0,1,0,2,1,3
44,0,7,0,4,0,0,0,44,0,8,0,1,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,3,0,5,0,1,5,0,0,0,1,0,3,1,2
43,0,8,0,4,0,0,0,46,0,6,0,1,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,3,0,5,0,1,5,0,0,0,1,0,3,1,2
44,0,7,0,4,0,0,0,44,0,8,0,1,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,3,0,5,0,1,5,0,0,0,1,0,3,1,2
44,0,7,0,4,0,0,0,45,0,7,0,1,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,3,0,5,0,1,5,0,0,0,1,0,3,1,2
44,0,7,0,4,0,0,0,45,0,7,0,1,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,3,0,5,0,1,5,0,0,0,1,0,3,1,2
44,0,7,0,4,0,0,0,46,0,6,0,1,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,4,0,4,0,1,5,0,0,0,1,0,3,1,2
44,0,7,0,4,0,0,0,46,0,6,0,1,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,4,0,4,0,1,5,0,0,0,1,0,3,1,2
44,0,7,0,4,0,0,0,47,0,6,0,0,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,4,0,4,0,1,5,0,0,0,1,0,3,1,2
44,0,7,0,4,0,0,0,47,0,6,0,0,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,0,1,0,3,1,2
44,0,7,0,4,0,0,0,47,0,6,0,0,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,0,1,0,3,1,2
44,0,7,0,4,0,0,0,47,0,6,0,0,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,0,1,0,3,1,2
45,0,6,0,4,0,0,0,48,0,5,0,0,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
45,0,6,0,4,0,0,0,48,0,5,0,0,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,0,1,0,3,1,2
45,0,6,0,4,0,0,0,48,0,5,0,0,0,3,0,32,0,6,0,0,2,1,1,23,0,8,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
46,0,5,0,4,0,0,0,48,0,5,0,0,0,3,0,32,0,6,0,0,2,1,1,22,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
46,0,5,0,4,0,0,0,48,0,5,0,0,0,3,0,32,0,6,0,0,2,1,1,22,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
46,0,5,0,4,0,0,0,48,0,5,0,0,0,3,0,32,0,6,0,0,2,1,1,22,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
47,0,4,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,2,1,1,22,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
47,0,4,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,2,1,1,22,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
47,0,4,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,2,1,1,22,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
47,0,4,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,2,1,1,22,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
47,0,4,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,3,1,1,21,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
47,0,4,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,3,1,2,20,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
47,0,4,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,3,1,2,20,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
47,0,4,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,3,1,2,20,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
47,0,4,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,3,1,2,20,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,2,1,2
47,0,4,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,3,1,2,20,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,3,1,1
47,0,4,0,4,0,0,0,48,0,5,0,0,0,3,0,32,0,6,0,0,3,1,2,20,0,9,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,3,1,1
47,0,4,0,4,0,0,0,50,0,3,0,0,0,3,0,32,0,6,0,0,3,1,3,20,0,8,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,3,1,1
47,0,4,0,4,0,0,0,50,0,3,0,0,0,3,0,32,0,6,0,0,3,1,4,20,0,7,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,3,1,1
47,0,4,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,4,1,4,20,0,6,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,3,1,1
47,0,4,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,4,1,4,20,0,6,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,3,1,1
47,0,4,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,4,1,4,20,0,6,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,3,1,1
48,0,3,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,5,1,4,19,0,6,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,3,1,1
48,0,3,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,5,1,4,19,0,6,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,3,1,1
48,0,3,0,4,0,0,0,49,0,4,0,0,0,3,0,32,0,6,0,0,6,1,4,18,0,6,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,3,1,1
47,0,3,0,5,0,0,0,49,0,4,0,0,0,4,0,32,0,5,0,0,7,1,4,18,0,5,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,4,1,0
48,0,3,0,4,0,0,0,49,0,4,0,0,0,4,0,32,0,5,0,0,7,1,4,18,0,5,0,0,0,0,0,15,0,0,5,0,4,0,1,4,0,0,1,1,0,4,1,0
48,0,3,0,4,0,0,0,49,0,4,0,0,0,4,0,32,0,5,0,0,7,1,4,18,0,5,0,0,0,0,0,15,0,0,5,1,4,0,1,3,0,0,1,1,0,4,1,0
48,0,3,0,4,0,0,0,49,0,4,0,0,0,4,0,32,0,5,0,0,7,1,4,18,0,5,0,0,0,0,0,15,0,0,5,1,4,0,1,3,0,0,1,1,0,4,1,0
48,0,3,0,4,0,0,0,48,0,5,0,0,0,4,0,32,0,5,0,0,7,1,4,18,0,5,0,0,0,0,0,15,0,0,5,1,4,0,1,3,0,0,1,1,0,4,1,0
47,0,3,0,5,0,0,0,49,0,4,0,0,0,4,0,32,0,5,0,0,7,1,4,18,0,5,0,0,0,0,0,15,0,0,4,2,5,0,1,2,0,0,1,1,0,4,1,0
48,0,3,0,4,0,0,0,48,0,5,0,0,0,4,0,32,0,5,0,0,7,1,4,18,0,5,0,0,0,0,0,15,0,0,5,1,5,0,1,2,0,0,1,1,0,4,1,0
48,0,3,0,4,0,0,0,48,0,5,0,0,0,4,0,32,0,5,0,0,7,1,4,18,0,5,0,0,0,0,0,15,0,0,5,1,5,0,1,2,0,0,1,1,0,4,1,0
47,0,3,0,5,0,0,0,48,0,5,0,0,0,4,0,32,0,5,0,0,7,1,4,18,0,5,0,0,0,0,0,15,0,0,5,1,5,0,1,2,0,1,1,1,0,3,1,0
48,0,3,0,4,0,0,0,48,0,5,0,0,0,4,0,32,0,5,0,0,7,1,4,18,0,5,0,0,0,0,0,15,0,0,5,1,5,0,1,2,0,1,1,1,0,3,1,0
46,0,4,0,5,0,0,0,48,0,5,0,0,0,4,0,32,0,5,0,0,7,1,4,18,0,5,0,0,0,0,0,15,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
46,0,4,0,5,0,0,0,48,0,5,0,0,0,4,0,32,0,5,0,0,8,1,4,18,0,4,0,0,0,0,0,15,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
46,0,4,0,5,0,0,0,48,0,5,0,0,0,4,0,32,0,5,0,0,8,1,4,18,0,4,0,0,0,0,0,15,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
44,0,6,0,5,0,0,0,48,0,5,0,0,0,4,0,32,0,5,0,0,8,2,3,18,0,4,0,0,0,0,0,15,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
45,0,5,0,5,0,0,0,48,0,5,0,0,0,4,0,32,0,5,0,0,8,2,3,18,0,4,0,0,0,0,0,15,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
45,0,5,0,5,0,0,0,48,0,5,0,0,0,4,0,32,0,5,0,0,9,2,3,18,0,3,0,0,0,0,0,15,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
44,0,6,0,5,0,0,0,48,0,5,0,0,0,4,0,32,0,5,0,0,9,2,4,17,0,3,0,0,0,0,0,15,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
44,0,6,0,5,0,0,0,47,0,6,0,0,0,4,0,32,0,5,0,0,10,2,4,17,0,2,0,0,0,0,0,15,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
44,0,6,0,5,0,0,0,47,0,6,0,0,0,4,0,32,0,5,0,0,10,2,4,17,0,2,0,0,0,0,0,15,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
44,0,6,0,5,0,0,0,47,0,6,0,0,0,4,0,32,0,5,0,0,10,3,4,16,0,2,0,0,0,0,0,15,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
43,0,6,0,6,0,0,0,47,0,6,0,0,0,4,0,32,0,5,0,0,12,3,4,14,0,2,0,1,0,0,0,14,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
43,0,6,0,6,0,0,0,46,0,7,0,0,0,4,0,32,0,5,0,0,12,3,5,13,0,2,0,1,0,0,0,14,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
43,0,6,0,6,0,0,0,46,0,7,0,0,0,4,0,32,0,5,0,0,12,3,5,13,0,2,0,1,0,0,0,14,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
43,0,6,0,6,0,0,0,46,0,7,0,0,0,4,0,32,0,5,0,0,12,3,5,13,0,2,0,1,0,0,0,14,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
43,0,6,0,6,0,0,0,46,0,7,0,0,0,4,0,32,0,5,0,0,12,3,5,13,0,2,0,1,0,0,0,14,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
43,0,6,0,6,0,0,0,46,0,7,0,0,0,4,0,32,0,5,0,0,12,3,5,14,0,1,0,1,0,0,0,14,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
44,0,5,0,6,0,0,0,47,0,6,0,0,0,5,0,31,0,5,0,0,12,4,6,13,0,0,0,1,0,0,0,14,0,0,5,1,6,0,1,1,0,1,1,1,0,3,1,0
44,0,5,0,6,0,0,0,47,0,6,0,0,0,5,0,31,0,5,0,0,12,4,7,12,0,0,0,1,0,0,0,14,0,0,5,1,6,0,1,1,0,2,1,1,0,2,1,0
44,0,5,0,6,0,0,0,47,0,6,0,0,0,5,0,31,0,5,0,0,12,4,7,12,0,0,0,1,0,0,0,14,0,0,5,2,5,0,1,1,0,2,1,1,0,2,1,0
44,0,5,0,6,0,0,0,47,0,6,0,0,0,6,0,30,0,5,0,0,12,4,7,12,0,0,0,1,0,0,0,14,0,0,5,2,5,0,1,1,0,2,1,1,0,2,1,0
45,0,4,0,6,0,0,0,47,0,6,0,0,0,6,0,30,0,5,0,0,12,4,8,11,0,0,0,1,0,0,0,14,0,0,5,2,5,0,1,1,0,1,2,1,0,2,1,0
46,0,3,0,6,0,0,0,47,0,6,0,0,0,6,0,30,0,5,0,0,12,4,8,11,0,0,0,1,0,0,0,14,0,0,5,2,5,0,1,1,0,1,2,1,0,3,0,0
46,0,3,0,6,0,0,0,47,0,6,0,0,0,7,0,30,0,4,0,0,12,5,8,10,0,0,0,1,0,0,0,14,0,0,5,2,5,0,1,1,0,2,1,1,0,3,0,0
47,0,2,0,6,0,0,0,47,0,6,0,0,0,7,0,30,0,4,0,0,12,5,8,10,0,0,0,1,0,0,0,14,0,0,5,2,5,0,1,1,0,1,2,1,0,3,0,0
47,0,2,0,6,0,0,0,49,0,4,0,0,0,7,0,31,0,3,0,0,12,4,9,10,0,0,0,1,0,0,0,14,0,0,5,2,6,0,1,0,0,1,2,1,0,3,0,0
47,0,2,0,6,0,0,0,49,0,4,0,0,0,7,0,31,0,3,0,0,12,4,10,9,0,0,0,1,0,0,0,14,0,0,5,2,6,0,1,0,0,1,2,1,0,3,0,0
47,0,2,0,6,0,0,0,48,1,4,0,0,0,7,0,31,0,3,0,0,12,4,10,9,0,0,0,1,0,0,0,14,0,0,5,2,6,0,1,0,0,0,2,3,0,2,0,0
48,0,2,0,5,0,0,1,46,2,4,0,0,0,7,0,31,0,3,0,0,13,4,10,8,0,0,0,1,0,0,0,14,0,0,5,2,6,0,1,0,0,0,2,3,0,2,0,0
49,0,1,0,5,0,0,1,46,3,3,0,0,0,8,0,31,0,2,0,0,13,4,10,8,0,0,0,1,0,0,0,14,0,0,5,2,6,0,1,0,0,0,2,3,0,2,0,0
49,0,1,0,5,0,0,1,47,3,2,0,0,0,10,0,28,0,3,0,0,13,6,10,6,0,0,0,1,0,0,0,14,0,0,5,2,6,0,1,0,0,0,1,3,0,3,0,0
49,0,1,0,5,0,0,1,47,4,1,0,0,0,11,0,27,0,3,0,0,13,6,10,6,0,0,0,1,0,0,0,14,0,0,5,2,6,0,1,0,0,0,1,3,0,3,0,0
50,0,1,0,4,0,0,1,47,4,1,0,0,0,11,0,27,0,3,0,0,13,6,11,5,0,0,0,1,0,0,0,14,0,0,6,2,5,0,1,0,0,0,1,4,0,2,0,0
50,0,1,0,4,0,0,1,47,4,1,0,0,0,12,0,27,0,2,0,0,13,6,12,4,0,0,0,1,0,0,0,14,0,0,6,2,5,0,1,0,0,0,1,4,0,2,0,0
50,0,1,0,4,0,0,1,47,4,1,0,0,0,13,0,26,0,2,0,0,13,7,13,2,0,0,0,1,0,0,0,14,0,0,7,1,5,0,1,0,0,0,1,4,0,2,0,0
51,0,1,0,3,0,0,0,48,5,0,0,0,0,13,0,26,0,2,0,0,15,8,12,0,0,0,0,1,0,0,0,14,0,0,7,1,5,0,1,0,0,0,1,5,0,1,0,0
52,0,0,0,3,0,0,0,48,5,0,0,0,0,13,0,26,0,2,0,0,14,7,14,0,0,0,0,1,0,0,0,14,0,0,7,1,5,0,1,0,0,0,1,5,0,1,0,0
52,0,0,0,3,0,0,0,48,5,0,0,0,0,13,0,26,0,2,0,0,14,7,14,0,0,0,0,1,0,0,0,14,0,0,7,1,5,0,1,0,0,0,1,5,0,1,0,0
53,0,0,0,2,0,0,2,47,4,0,0,0,0,16,0,24,0,1,0,0,13,7,15,0,0,0,0,3,0,0,0,12,0,0,8,1,4,0,1,0,0,0,0,7,0,0,0,0
55,0,0,0,0,0,0,1,45,7,0,0,0,0,22,0,18,0,1,0,0,15,6,14,0,0,0,0,5,0,1,0,9,0,0,8,0,6,0,0,0,0,0,0,7,0,0,0,0
55,0,0,0,0,0,0,1,44,8,0,0,0,0,23,0,17,0,1,0,0,15,5,15,0,0,0,0,5,0,2,0,8,0,0,8,1,5,0,0,0,0,0,0,7,0,0,0,0
55,0,0,0,0,0,0,1,44,8,0,0,0,0,24,0,16,0,1,0,0,15,4,16,0,0,0,0,6,0,3,0,6,0,0,8,1,5,0,0,0,0,0,0,7,0,0,0,0
55,0,0,0,0,0,0,4,43,6,0,0,0,0,27,0,14,0,0,0,0,15,4,16,0,0,0,0,7,0,5,0,3,0,0,8,1,5,0,0,0,0,0,0,7,0,0,0,0
55,0,0,0,0,0,0,6,42,5,0,0,0,0,29,0,12,0,0,0,0,16,4,15,0,0,0,0,9,0,6,0,0,0,0,9,1,4,0,0,0,0,0,0,7,0,0,0,0
55,0,0,0,0,0,0,10,38,5,0,0,0,0,30,0,11,0,0,0,0,19,2,14,0,0,0,0,9,0,6,0,0,0,0,10,1,3,0,0,0,0,0,0,7,0,0,0,0
55,0,0,0,0,0,0,10,38,5,0,0,0,0,30,0,11,0,0,0,0,19,2,14,0,0,0,0,9,0,6,0,0,0,0,10,1,3,0,0,0,0,0,0,7,0,0,0,0
55,0,0,0,0,0,0,41,0,12,0,0,0,0,39,0,2,0,0,0,0,32,0,3,0,0,0,0,14,0,1,0,0,0,0,12,0,2,0,0,0,0,4,0,3,0,0,0,0
55,0,0,0,0,0,0,52,0,1,0,0,0,0,40,0,1,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,6,0,1,0,0,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
