ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,1,1,11,0,47,0,6,1,0,23,2,1,12,1,9
152,1,0,9,0,48,0,5,1,0,23,2,1,11,1,10
152,2,0,8,2,48,1,2,1,0,24,1,5,9,2,7
150,3,1,8,0,47,0,6,1,0,23,2,1,9,1,12
154,2,1,5,0,43,1,9,1,0,23,2,1,8,1,13
152,1,2,7,0,46,0,7,1,0,23,2,1,8,3,11
154,2,0,6,0,48,2,3,1,1,23,1,2,10,2,9
151,3,4,4,2,46,0,5,1,0,25,0,1,6,1,15
151,2,2,7,0,48,0,5,1,0,23,2,1,10,1,11
155,1,0,6,0,47,0,6,1,0,23,2,1,8,0,14
150,5,1,6,2,48,0,3,1,0,25,0,5,7,2,9
155,4,0,3,0,46,0,7,1,0,23,2,1,11,1,10
154,1,0,7,0,49,1,3,1,0,24,1,2,10,3,8
149,1,3,9,0,48,0,5,2,0,23,1,1,9,1,12
150,3,4,5,0,48,0,5,1,0,23,2,1,13,0,9
154,1,1,6,0,48,0,5,1,0,24,1,1,10,1,11
149,2,0,11,0,47,0,6,1,0,23,2,1,11,1,10
150,1,1,10,0,46,0,7,1,0,23,2,1,7,1,14
154,1,3,4,0,48,0,5,1,0,23,2,1,8,0,14
152,1,1,8,0,48,0,5,1,0,23,2,1,10,1,11
152,1,1,8,0,45,1,7,1,0,24,1,1,8,1,13
154,1,1,6,3,45,1,4,1,0,23,2,0,6,1,16
151,1,3,7,0,49,0,4,1,0,23,2,1,10,0,12
150,1,2,9,0,48,0,5,1,0,23,2,1,8,1,13
152,1,2,7,0,48,0,5,1,0,23,2,1,10,1,11
149,1,4,8,0,47,0,6,1,0,23,2,1,10,0,12
153,1,1,7,0,46,0,7,1,0,24,1,1,8,0,14
154,1,4,3,0,47,0,6,1,0,24,1,1,8,1,13
151,3,2,6,0,47,0,6,1,1,23,1,1,6,1,15
147,2,2,11,0,47,0,6,1,0,23,2,1,11,1,10
150,1,2,9,0,49,0,4,1,0,23,2,1,9,1,12
152,1,2,7,0,49,0,4,1,0,23,2,2,10,1,10
154,1,1,6,0,47,0,6,1,0,23,2,1,9,2,11
150,1,1,10,0,46,0,7,1,0,23,2,1,9,2,11
153,2,0,7,1,48,0,4,1,0,24,1,2,9,2,10
150,1,1,10,0,47,0,6,1,0,23,2,1,8,1,13
153,2,0,7,3,46,0,4,1,0,24,1,1,6,2,14
149,1,3,9,0,47,0,6,1,0,23,2,1,8,0,14
152,1,2,7,0,49,0,4,1,0,25,0,1,6,0,16
151,1,4,6,0,49,0,4,0,0,23,3,1,8,0,14
150,1,6,5,0,45,0,8,1,0,24,1,0,7,2,14
147,1,4,10,0,48,0,5,1,0,23,2,1,9,0,13
151,3,3,5,3,44,0,6,0,1,25,0,2,6,2,13
154,1,1,6,0,48,0,5,1,0,24,1,1,7,0,15
151,1,3,7,0,48,0,5,1,0,23,2,2,9,2,10
150,2,3,7,0,47,0,6,1,0,23,2,1,10,1,11
154,1,4,3,0,48,0,5,1,0,23,2,1,8,0,14
148,1,4,9,0,51,0,2,1,0,23,2,1,11,1,10
149,1,4,8,0,50,0,3,1,0,23,2,1,10,0,12
149,1,3,9,0,48,0,5,1,0,23,2,1,9,0,13
149,1,0,12,0,45,0,8,1,0,23,2,1,7,1,14
148,1,4,9,0,47,0,6,1,0,23,2,1,8,0,14
149,1,2,10,0,47,0,6,1,0,23,2,1,7,0,15
149,2,0,11,0,47,0,6,1,0,23,2,0,9,0,14
149,1,3,9,0,48,0,5,1,0,23,2,1,10,0,12
155,1,2,4,0,47,0,6,1,0,24,1,1,9,0,13
149,1,2,10,0,47,0,6,1,0,23,2,1,11,0,11
154,5,1,2,10,39,2,2,4,2,20,0,10,10,1,2
145,3,1,13,3,43,3,4,2,3,18,3,9,6,3,5
153,4,1,4,11,38,2,2,4,2,20,0,7,11,2,3
143,6,2,11,5,40,2,6,3,3,20,0,6,9,1,7
149,5,1,7,7,36,3,7,3,2,20,1,6,7,1,9
147,4,3,8,5,42,0,6,2,1,23,0,8,9,1,5
149,6,2,5,9,41,0,3,2,1,23,0,9,9,1,4
144,5,0,13,5,36,2,10,1,0,22,3,6,10,0,7
154,4,0,4,1,44,3,5,3,1,21,1,6,11,1,5
153,2,0,7,1,46,1,5,2,1,22,1,7,9,1,6
145,7,1,9,7,43,0,3,3,0,23,0,7,10,1,5
153,3,1,5,3,39,5,6,2,2,20,2,2,9,1,11
156,3,1,2,5,44,0,4,3,0,23,0,12,9,0,2
155,4,0,3,0,44,5,4,1,1,22,2,1,13,2,7
153,4,0,5,2,43,4,4,1,2,21,2,2,10,1,10
153,6,0,3,0,45,4,4,1,0,23,2,2,11,3,7
152,5,1,4,2,43,0,8,1,1,23,1,3,10,1,9
150,3,5,4,2,48,0,3,2,0,23,1,7,11,1,4
148,5,3,6,4,47,0,2,2,0,23,1,4,14,1,4
155,3,0,4,0,47,2,4,1,0,22,3,2,12,0,9
150,2,4,6,5,45,0,3,2,0,23,1,11,9,1,2
152,3,0,7,1,47,2,3,2,1,22,1,5,9,3,6
150,5,0,7,0,49,0,4,1,1,23,1,1,14,1,7
154,2,1,5,0,49,0,4,1,0,23,2,2,11,1,9
154,3,0,5,0,46,4,3,1,0,22,3,1,10,2,10
152,1,2,7,3,44,0,6,2,0,23,1,1,10,1,11
151,3,3,5,2,43,0,8,2,1,23,0,3,8,1,11
154,2,0,6,2,44,0,7,1,1,23,1,2,8,2,11
154,6,0,2,0,45,1,7,1,1,23,1,1,11,1,10
153,5,0,4,0,50,0,3,1,0,23,2,1,15,1,6
152,3,2,5,1,47,0,5,1,0,23,2,1,12,1,9
151,5,0,6,0,49,0,4,1,0,23,2,1,13,1,8
151,5,2,4,0,48,0,5,1,0,23,2,5,9,1,8
150,2,0,10,0,47,0,6,1,0,23,2,1,13,1,8
154,2,0,6,2,45,0,6,1,0,23,2,2,9,1,11
151,4,3,4,2,47,0,4,1,1,23,1,2,13,2,6
153,3,1,5,0,47,0,6,1,0,23,2,1,12,1,9
153,2,1,6,0,48,0,5,1,0,23,2,1,12,1,9
154,1,0,7,0,47,0,6,1,0,23,2,1,10,1,11
154,3,0,5,1,47,1,4,1,0,22,3,3,10,0,10
149,2,0,11,0,48,0,5,1,0,23,2,1,12,1,9
154,2,0,6,0,47,0,6,1,0,23,2,1,11,2,9
149,2,1,10,0,47,0,6,1,0,23,2,1,11,1,10
153,4,1,4,0,48,0,5,2,0,23,1,1,11,1,10
153,2,1,6,0,47,0,6,1,0,23,2,1,10,1,11
154,3,0,5,0,44,2,7,1,1,23,1,1,8,1,13
153,3,1,5,0,47,0,6,1,0,23,2,1,11,1,10
152,2,0,8,2,46,3,2,1,0,23,2,2,8,2,11
153,3,1,5,0,47,0,6,1,0,23,2,1,11,1,10
156,1,0,5,0,48,0,5,1,0,23,2,1,10,0,12
154,2,1,5,0,48,0,5,1,0,23,2,0,12,1,10
149,3,4,6,0,47,0,6,2,0,23,1,1,10,1,11
154,1,0,7,0,49,0,4,1,0,23,2,1,13,1,8
149,1,3,9,0,47,0,6,2,0,23,1,1,8,1,13
149,2,2,9,0,47,0,6,1,0,23,2,1,9,1,12
149,3,4,6,0,48,0,5,1,0,23,2,1,12,1,9
154,1,0,7,0,47,0,6,1,0,23,2,1,9,2,11
153,3,1,5,0,47,0,6,1,0,23,2,1,10,1,11
153,1,1,7,0,48,1,4,1,0,22,3,2,11,1,9
153,3,0,6,2,47,2,2,1,0,23,2,3,8,2,10
148,1,4,9,0,47,0,6,1,1,23,1,1,7,1,14
153,1,2,6,0,47,0,6,1,0,23,2,1,9,2,11
149,1,3,9,0,48,0,5,1,0,23,2,1,8,0,14
149,1,1,11,0,48,0,5,1,0,23,2,1,8,1,13
150,3,1,8,0,48,0,5,1,0,23,2,1,9,2,11
154,1,3,4,0,46,0,7,1,0,25,0,0,5,2,16
149,1,3,9,0,49,0,4,1,0,23,2,1,10,0,12
151,2,2,7,2,46,0,5,1,0,24,1,1,8,1,13
153,2,1,6,2,45,0,6,1,0,24,1,2,9,2,10
152,1,1,8,0,47,0,6,1,0,23,2,0,9,1,13
152,2,1,7,1,47,0,5,1,0,24,1,3,7,0,13
153,2,1,6,1,48,0,4,1,0,25,0,2,9,2,10
147,3,4,8,0,48,0,5,1,0,24,1,2,7,1,13
151,3,3,5,0,48,0,5,1,0,23,2,1,13,0,9
149,2,1,10,1,48,0,4,1,0,25,0,3,9,1,10
148,1,3,10,0,47,0,6,1,0,23,2,1,8,0,14
148,1,4,9,0,48,0,5,1,0,23,2,1,10,0,12
154,1,1,6,0,48,0,5,1,0,25,0,1,4,3,15
152,1,5,4,0,45,0,8,2,0,23,1,0,9,1,13
152,1,2,7,0,49,0,4,1,0,23,2,1,10,0,12
150,1,3,8,0,46,0,7,1,0,23,2,1,9,0,13
154,1,4,3,0,47,0,6,1,0,24,1,1,9,1,12
151,1,2,8,0,46,0,7,1,0,23,2,1,8,1,13
151,5,1,5,2,43,1,7,0,0,24,2,1,9,1,12
153,2,5,2,0,49,0,4,1,0,23,2,3,8,0,12
152,3,0,7,0,47,0,6,1,0,24,1,1,6,1,15
149,1,4,8,0,45,0,8,1,0,23,2,1,7,1,14
154,1,4,3,0,47,0,6,1,0,24,1,1,8,0,14
151,2,3,6,1,48,0,4,0,0,24,2,3,10,0,10
153,1,3,5,0,48,0,5,1,0,23,2,2,8,2,11
149,1,4,8,0,46,0,7,1,0,23,2,1,9,1,12
150,4,3,5,2,45,0,6,1,0,25,0,2,6,2,13
149,1,3,9,0,47,0,6,1,0,23,2,1,9,0,13
153,2,2,5,1,47,0,5,1,0,24,1,2,6,1,14
149,2,4,7,0,49,0,4,1,1,23,1,1,12,1,9
153,1,4,4,1,47,0,5,0,0,24,2,2,7,0,14
154,1,3,4,0,47,0,6,1,0,25,0,1,9,2,11
147,1,0,14,0,47,0,6,1,0,23,2,1,10,0,12
150,1,2,9,0,47,0,6,1,0,23,2,1,8,1,13
152,1,2,7,0,48,0,5,1,0,23,2,2,9,2,10
152,1,1,8,0,47,0,6,1,0,24,1,1,4,1,17
149,1,3,9,0,47,0,6,1,0,23,2,1,9,0,13
153,1,3,5,1,47,0,5,2,0,23,1,2,7,0,14
152,1,2,7,0,49,0,4,1,0,25,0,1,6,0,16
151,1,3,7,0,48,0,5,0,0,24,2,2,8,0,13
154,1,0,7,0,48,0,5,1,0,24,1,1,8,0,14
154,1,1,6,0,47,0,6,1,0,23,2,1,8,0,14
149,1,3,9,0,44,0,9,1,0,23,2,1,8,0,14
149,1,4,8,0,45,0,8,2,0,24,0,1,6,1,15
153,1,3,5,1,47,0,5,0,0,25,1,2,6,2,13
154,1,2,5,0,48,0,5,1,0,23,2,1,8,2,12
150,1,1,10,0,47,0,6,1,0,23,2,0,9,1,13
149,1,3,9,0,47,0,6,1,0,23,2,1,9,0,13
151,1,1,9,0,46,0,7,1,0,23,2,1,9,0,13
149,2,2,9,0,49,0,4,1,0,23,2,1,10,0,12
150,1,4,7,0,47,0,6,2,0,24,0,1,8,1,13
148,1,4,9,0,47,0,6,1,0,23,2,1,7,0,15
149,3,6,4,0,45,0,8,2,0,24,0,0,9,2,12
149,2,5,6,1,46,0,6,2,0,24,0,1,8,1,13
149,1,4,8,0,49,0,4,1,0,23,2,1,11,0,11
150,2,2,8,0,47,0,6,1,0,23,2,1,10,0,12
152,1,1,8,0,45,0,8,1,0,23,2,1,8,1,13
149,1,0,12,0,47,0,6,1,0,23,2,0,10,0,13
151,1,1,9,0,48,0,5,1,0,23,2,1,7,0,15
149,1,1,11,0,46,0,7,1,0,23,2,1,7,0,15
147,1,4,10,0,46,0,7,1,0,23,2,1,8,0,14
154,6,1,1,12,36,2,3,2,2,22,0,10,10,0,3
139,7,1,15,6,39,3,5,3,3,19,1,8,9,1,5
150,1,0,11,2,40,1,10,3,1,21,1,6,6,2,9
151,5,2,4,10,40,0,3,2,0,23,1,9,10,1,3
151,4,2,5,11,40,0,2,2,1,23,0,9,10,1,3
139,8,2,13,6,43,0,4,3,0,23,0,8,10,1,4
151,2,1,8,2,41,1,9,3,0,20,3,2,6,2,13
153,3,0,6,3,40,3,7,2,2,20,2,2,8,3,10
150,4,2,6,10,41,0,2,2,0,23,1,6,12,1,4
151,5,1,5,2,45,0,6,1,1,23,1,3,9,1,10
146,3,3,10,3,42,0,8,1,1,23,1,4,10,1,8
155,4,0,3,0,46,3,4,1,1,23,1,2,10,1,10
153,3,0,6,2,44,0,7,1,0,23,2,2,9,1,11
153,4,0,5,2,48,0,3,1,1,23,1,2,11,1,9
151,5,1,5,0,49,0,4,1,0,23,2,1,13,1,8
152,2,0,8,0,48,0,5,1,0,23,2,2,12,1,8
153,3,0,6,0,46,4,3,1,0,22,3,1,9,2,11
152,5,1,4,2,46,0,5,2,0,23,1,3,11,1,8
154,3,0,5,1,47,0,5,1,0,23,2,1,12,0,10
155,2,0,5,0,48,0,5,1,0,23,2,2,12,0,9
152,4,0,6,0,47,1,5,1,1,23,1,1,9,1,12
153,4,1,4,0,49,0,4,1,0,23,2,1,14,1,7
151,2,1,8,2,43,0,8,1,1,23,1,2,10,1,10
151,3,0,8,1,46,0,6,1,1,23,1,2,12,1,8
155,2,0,5,0,46,0,7,1,0,23,2,1,12,1,9
152,2,2,6,2,47,0,4,1,1,23,1,3,10,0,10
150,2,1,9,2,42,0,9,1,0,24,1,4,4,0,15
154,2,0,6,0,45,0,8,1,0,23,2,1,12,1,9
150,2,2,8,1,47,0,5,2,0,23,1,2,7,1,13
153,3,1,5,0,47,0,6,1,0,23,2,1,13,1,8
150,1,3,8,3,43,0,7,2,0,23,1,1,11,1,10
154,1,0,7,2,45,0,6,1,0,23,2,3,9,1,10
154,1,0,7,0,45,1,7,1,0,23,2,1,12,1,9
154,4,1,3,0,47,0,6,1,0,23,2,1,14,1,7
154,3,0,5,0,47,1,5,1,0,23,2,2,11,1,9
153,2,0,7,1,44,0,8,1,0,23,2,3,8,1,11
150,1,2,9,2,47,0,4,2,0,23,1,3,8,1,11
152,1,0,9,0,47,0,6,1,0,23,2,1,10,1,11
151,2,2,7,1,45,0,7,1,0,23,2,3,11,1,8
154,2,0,6,0,46,3,4,1,1,22,2,2,9,2,10
154,1,0,7,0,47,0,6,1,0,23,2,0,8,0,15
153,2,0,7,0,49,0,4,1,0,23,2,1,7,3,12
152,5,1,4,0,47,0,6,1,0,23,2,1,12,1,9
149,4,1,8,0,50,0,3,1,0,23,2,1,10,2,10
154,2,0,6,0,47,0,6,1,0,23,2,1,12,1,9
152,3,1,6,0,47,0,6,1,0,23,2,1,11,1,10
152,3,2,5,0,46,0,7,1,0,23,2,1,7,0,15
154,5,0,3,0,45,1,7,1,0,22,3,1,9,0,13
149,3,2,8,0,47,0,6,1,0,23,2,1,11,1,10
149,2,3,8,0,47,0,6,1,0,23,2,1,13,0,9
149,1,2,10,0,47,0,6,1,0,23,2,1,9,1,12
153,1,0,8,0,47,3,3,2,0,23,1,2,9,2,10
153,1,0,8,0,47,0,6,1,0,23,2,1,11,1,10
151,3,0,8,0,44,0,9,1,0,24,1,2,8,0,13
149,4,4,5,0,47,0,6,1,0,23,2,1,12,1,9
149,1,3,9,0,50,0,3,2,0,23,1,1,8,1,13
153,1,1,7,1,47,0,5,1,0,22,3,1,9,2,11
149,3,4,6,0,47,0,6,1,0,23,2,1,10,1,11
149,1,2,10,0,47,0,6,1,0,23,2,1,9,1,12
149,1,3,9,0,47,0,6,1,0,23,2,1,8,0,14
153,2,0,7,0,47,0,6,1,0,24,1,2,13,1,7
153,1,1,7,0,48,0,5,1,0,23,2,1,12,2,8
153,1,1,7,0,46,0,7,1,0,23,2,1,7,1,14
149,1,4,8,0,49,0,4,1,0,23,2,1,12,1,9
149,2,4,7,0,48,0,5,1,0,23,2,1,11,1,10
153,1,1,7,0,48,0,5,1,0,23,2,1,10,1,11
153,2,0,7,1,47,0,5,1,0,23,2,1,6,2,14
153,3,0,6,1,44,0,8,2,0,23,1,3,6,1,13
153,2,1,6,1,48,0,4,1,1,24,0,2,8,2,11
152,3,1,6,3,45,0,5,1,0,24,1,1,7,0,15
149,1,3,9,0,46,0,7,1,0,23,2,1,8,1,13
152,3,1,6,2,48,0,3,1,0,23,2,1,9,2,11
152,2,1,7,2,46,0,5,1,0,25,0,2,4,0,17
152,3,0,7,1,48,0,4,0,0,25,1,3,10,1,9
152,2,1,7,1,46,0,6,1,0,25,0,2,9,2,10
149,3,1,9,2,46,0,5,0,0,25,1,4,9,2,8
153,1,1,7,0,48,0,5,1,0,25,0,1,10,0,12
154,1,1,6,0,48,0,5,1,0,24,1,1,5,0,17
148,1,2,11,0,47,0,6,1,0,23,2,1,9,0,13
147,2,4,9,0,44,0,9,1,0,25,0,1,8,1,13
152,1,1,8,0,47,0,6,1,0,24,1,2,6,1,14
151,3,1,7,2,46,0,5,1,0,25,0,2,6,2,13
151,4,1,6,3,45,0,5,0,1,25,0,4,7,2,10
151,3,1,7,2,48,0,3,1,0,25,0,5,7,1,10
153,2,0,7,3,45,0,5,1,0,25,0,1,5,1,16
153,2,2,5,1,45,0,7,1,0,24,1,1,5,1,16
154,1,2,5,0,48,0,5,2,0,23,1,1,7,0,15
155,2,0,5,0,48,0,5,1,1,23,1,1,9,1,12
153,1,4,4,0,46,0,7,1,0,25,0,1,9,2,11
149,2,3,8,0,47,0,6,1,1,23,1,1,11,1,10
152,2,1,7,0,47,0,6,1,0,24,1,2,5,0,16
149,1,3,9,0,46,0,7,1,0,23,2,1,8,0,14
151,2,3,6,0,47,0,6,1,0,24,1,1,7,0,15
153,1,4,4,0,49,0,4,1,0,25,0,1,8,2,12
149,1,4,8,0,47,0,6,2,0,23,1,1,9,1,12
152,1,2,7,0,48,0,5,1,0,23,2,1,11,0,11
154,1,2,5,0,45,0,8,1,0,24,1,1,6,1,15
153,1,1,7,0,46,0,7,1,0,23,2,1,8,0,14
149,3,1,9,2,46,0,5,0,1,25,0,2,5,2,14
142,1,6,13,0,47,0,6,2,0,24,0,3,7,1,12
148,2,2,10,0,48,0,5,1,0,23,2,1,8,1,13
153,2,1,6,1,46,0,6,1,0,25,0,1,7,1,14
149,2,4,7,0,47,0,6,1,0,25,0,2,9,1,11
154,1,3,4,0,48,0,5,1,0,25,0,1,6,2,14
150,1,5,6,0,47,0,6,2,0,24,0,1,8,1,13
150,3,2,7,0,48,0,5,1,0,23,2,1,9,1,12
151,2,1,8,0,47,0,6,1,0,23,2,1,11,0,11
152,1,3,6,0,47,0,6,1,0,23,2,1,7,0,15
152,1,4,5,0,48,0,5,1,0,24,1,2,6,2,13
149,1,3,9,0,46,0,7,2,0,23,1,1,7,1,14
147,1,2,12,0,48,0,5,1,0,23,2,1,9,0,13
150,1,1,10,0,45,0,8,1,0,23,2,1,9,0,13
150,1,0,11,0,46,0,7,1,0,22,3,1,8,0,14
150,2,4,6,0,47,0,6,2,0,23,1,2,9,1,11
148,1,4,9,0,48,0,5,1,1,23,1,1,9,0,13
148,1,4,9,0,47,0,6,2,0,23,1,1,11,1,10
149,1,0,12,0,47,0,6,1,0,23,2,0,11,0,12
146,1,4,11,0,47,0,6,1,0,23,2,1,10,0,12
154,6,1,1,12,38,0,3,2,1,22,1,8,10,1,4
141,5,2,14,5,42,2,4,4,3,19,0,6,8,1,8
154,3,0,5,1,46,1,5,2,2,21,1,4,12,0,7
152,1,1,8,2,42,1,8,2,1,22,1,3,6,2,12
152,4,1,5,5,43,0,5,3,0,23,0,10,10,0,3
154,2,0,6,1,44,1,7,1,1,23,1,2,9,2,10
153,2,0,7,0,45,2,6,1,2,22,1,3,9,2,9
151,3,0,8,1,48,0,4,1,1,23,1,2,10,1,10
155,4,0,3,0,44,3,6,1,1,23,1,1,10,1,11
151,5,1,5,2,43,0,8,1,1,23,1,3,9,1,10
153,4,1,4,0,47,0,6,1,0,23,2,1,15,1,6
155,1,0,6,2,42,0,9,1,1,23,1,1,6,1,15
150,2,0,10,2,44,0,7,1,1,23,1,3,9,1,10
154,2,0,6,0,46,0,7,1,0,23,2,1,12,1,9
151,1,0,10,1,47,0,5,1,0,23,2,4,11,0,8
152,3,1,6,0,49,0,4,1,0,23,2,2,13,1,7
152,3,1,6,2,42,0,9,1,1,23,1,2,9,1,11
149,1,3,9,0,47,0,6,1,0,23,2,4,9,0,10
152,2,0,8,1,44,0,8,1,0,22,3,2,8,1,12
152,2,0,8,0,48,0,5,1,0,23,2,2,9,2,10
151,3,1,7,0,46,0,7,1,0,23,2,1,12,1,9
151,2,2,7,1,47,0,5,1,0,23,2,1,10,1,11
155,2,0,5,0,47,0,6,1,0,23,2,1,13,1,8
153,3,1,5,0,47,0,6,1,0,23,2,1,13,1,8
153,3,1,5,2,45,0,6,1,0,23,2,2,6,0,15
154,1,0,7,0,49,0,4,1,0,23,2,2,8,0,13
149,1,1,11,0,48,0,5,1,0,23,2,2,8,0,13
155,1,0,6,1,46,0,6,1,0,23,2,1,10,1,11
149,4,2,7,0,48,0,5,1,0,23,2,1,13,2,7
153,2,0,7,1,49,0,3,1,0,23,2,1,7,2,13
155,1,0,6,0,46,0,7,2,0,23,1,1,11,0,11
151,1,3,7,1,48,0,4,1,0,23,2,1,9,1,12
155,4,0,3,0,45,1,7,1,0,23,2,1,8,1,13
149,1,3,9,0,48,0,5,2,0,23,1,1,10,1,11
152,3,0,7,0,46,0,7,1,0,23,2,1,11,1,10
154,1,0,7,0,46,2,5,1,1,23,1,1,6,1,15
151,1,1,9,0,48,0,5,1,0,23,2,1,9,1,12
148,1,1,12,0,48,0,5,1,0,23,2,1,11,0,11
150,1,2,9,1,46,0,6,1,0,23,2,3,9,0,11
149,2,3,8,0,47,0,6,1,0,23,2,1,13,0,9
154,1,0,7,0,47,0,6,1,0,23,2,1,8,1,13
153,1,0,8,0,45,0,8,1,0,22,3,1,7,0,15
154,1,0,7,1,47,0,5,2,0,22,2,0,8,2,13
151,1,3,7,0,47,0,6,1,0,23,2,1,9,1,12
151,1,2,8,0,49,1,3,1,0,23,2,1,4,2,16
152,1,1,8,0,48,0,5,1,0,23,2,2,7,1,13
153,1,0,8,0,48,0,5,1,0,23,2,1,8,3,11
153,1,1,7,0,47,0,6,1,0,23,2,2,9,2,10
149,1,2,10,0,47,0,6,1,0,23,2,1,8,0,14
149,2,2,9,0,48,0,5,1,0,23,2,0,8,1,14
151,2,2,7,1,46,0,6,2,0,23,1,1,7,1,14
151,1,0,10,0,47,0,6,1,0,23,2,1,8,1,13
151,1,2,8,0,48,0,5,1,0,23,2,1,8,1,13
148,1,4,9,0,49,0,4,1,0,23,2,1,9,1,12
153,1,0,8,0,44,0,9,1,0,24,1,2,9,3,9
150,3,0,9,2,47,0,4,0,0,23,3,3,8,2,10
150,1,0,11,0,47,0,6,1,0,23,2,1,9,0,13
149,2,1,10,1,46,0,6,1,0,25,0,2,7,2,12
152,3,1,6,2,46,0,5,1,0,24,1,1,6,0,16
149,1,2,10,0,48,0,5,1,0,23,2,1,8,1,13
153,3,1,5,0,47,0,6,1,0,24,1,1,5,0,17
153,2,1,6,1,47,0,5,1,0,25,0,1,7,2,13
152,1,1,8,0,45,0,8,2,0,23,1,2,8,3,10
153,2,1,6,1,48,0,4,1,0,24,1,1,8,1,13
153,2,1,6,1,47,0,5,1,0,25,0,1,6,2,14
150,3,1,8,2,46,0,5,1,0,25,0,3,4,1,15
150,4,1,7,2,47,0,4,1,0,25,0,3,6,2,12
148,1,3,10,0,46,0,7,1,0,23,2,1,7,1,14
152,1,2,7,0,48,0,5,1,0,24,1,1,8,1,13
155,1,1,5,0,44,0,9,1,0,25,0,1,6,1,15
151,2,0,9,1,48,0,4,1,0,24,1,1,6,0,16
153,1,1,7,1,44,0,8,1,0,25,0,2,6,1,14
154,1,0,7,0,47,0,6,1,0,23,2,0,9,1,13
155,1,1,5,0,46,0,7,1,0,23,2,1,8,0,14
149,4,1,8,2,49,0,2,1,0,25,0,1,5,2,15
154,1,2,5,0,47,0,6,1,0,25,0,1,8,1,13
150,1,1,10,0,42,0,11,2,0,23,1,1,9,1,12
154,1,1,6,0,47,0,6,1,0,25,0,1,6,1,15
152,1,1,8,0,46,0,7,1,0,23,2,2,9,2,10
151,2,1,8,0,47,0,6,1,0,23,2,1,11,0,11
150,3,1,8,1,48,0,4,1,0,25,0,0,6,2,15
149,1,1,11,0,48,0,5,2,0,23,1,2,9,1,11
153,1,2,6,0,46,0,7,2,0,23,1,1,8,2,12
151,1,2,8,0,48,0,5,1,0,23,2,1,10,0,12
148,2,1,11,0,48,0,5,1,0,23,2,1,9,0,13
149,1,1,11,0,48,0,5,1,0,23,2,1,9,0,13
149,1,3,9,0,47,0,6,2,0,23,1,1,9,2,11
151,1,1,9,0,47,0,6,1,0,23,2,0,8,0,15
149,1,2,10,0,48,0,5,1,0,25,0,3,8,1,11
148,1,1,12,0,49,0,4,1,0,23,2,1,10,0,12
151,1,1,9,0,47,0,6,1,0,22,3,1,9,0,13
152,1,2,7,0,48,0,5,1,0,24,1,1,7,2,13
148,1,3,10,0,47,0,6,2,0,23,1,1,8,2,12
148,1,3,10,0,47,0,6,1,0,23,2,0,9,0,14
148,1,2,11,0,47,0,6,1,0,23,2,0,10,0,13
149,1,1,11,0,47,0,6,1,0,23,2,0,9,0,14
144,5,0,13,5,39,2,7,4,2,20,0,5,7,2,9
152,7,1,2,9,39,0,5,2,1,22,1,8,10,1,4
156,3,1,2,10,40,0,3,2,1,22,1,7,10,0,6
148,3,0,11,5,43,0,5,3,0,23,0,7,8,0,8
156,3,0,3,4,42,2,5,3,2,20,1,4,11,0,8
155,4,0,3,0,44,3,6,1,1,23,1,2,10,2,9
152,2,0,8,2,42,1,8,3,0,20,3,2,8,4,9
153,3,0,6,1,45,0,7,1,1,23,1,2,8,0,13
150,3,2,7,1,47,0,5,3,0,23,0,3,14,1,5
146,3,2,11,3,39,0,11,1,1,23,1,4,8,1,10
153,3,0,6,0,45,2,6,1,1,22,2,1,11,1,10
153,2,0,7,1,44,0,8,1,1,22,2,2,10,1,10
153,2,0,7,0,45,1,7,1,0,23,2,2,10,3,8
151,2,0,9,1,45,0,7,1,1,23,1,2,9,1,11
154,4,0,4,0,47,1,5,1,1,23,1,1,13,0,9
153,1,0,8,0,47,0,6,1,0,23,2,2,10,1,10
152,1,1,8,0,45,0,8,2,0,22,2,2,8,0,13
153,4,1,4,0,47,0,6,1,0,23,2,1,14,1,7
153,5,1,3,0,47,0,6,1,0,23,2,1,13,1,8
155,2,0,5,0,48,1,4,1,0,23,2,1,7,1,14
151,3,1,7,0,48,0,5,1,0,23,2,2,13,1,7
155,3,0,4,0,47,2,4,1,0,22,3,2,10,3,8
154,2,0,6,0,48,0,5,1,0,23,2,1,11,1,10
153,6,1,2,0,50,0,3,1,0,23,2,1,13,0,9
153,2,1,6,2,43,0,8,1,1,23,1,1,9,1,12
155,2,0,5,0,48,0,5,1,0,23,2,1,13,0,9
154,2,0,6,0,48,0,5,1,0,23,2,1,10,1,11
154,1,0,7,2,42,0,9,3,1,22,0,3,6,3,11
156,2,0,4,0,46,0,7,1,0,23,2,1,13,0,9
153,4,1,4,0,48,0,5,1,0,23,2,1,13,1,8
154,1,0,7,0,45,0,8,1,0,23,2,3,8,0,12
154,1,0,7,0,46,0,7,1,0,23,2,1,6,1,15
153,2,0,7,0,46,0,7,1,0,23,2,1,12,1,9
154,2,0,6,0,46,0,7,1,0,23,2,1,11,1,10
