ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,5,0,48,0,6,2,0,22,3,2,7,0,13
158,1,0,3,0,48,0,6,1,0,22,4,1,8,0,13
159,0,0,3,1,47,0,6,1,0,22,4,1,7,0,14
156,5,0,1,2,50,0,2,2,0,23,2,5,8,1,8
151,6,1,4,5,48,1,0,2,0,24,1,14,4,1,3
154,3,2,3,4,49,1,0,2,0,24,1,13,5,1,3
156,4,0,2,2,51,0,1,2,0,21,4,3,9,1,9
159,2,0,1,0,52,0,2,3,0,22,2,3,9,1,9
158,1,2,1,3,50,1,0,1,0,24,2,11,6,1,4
157,3,0,2,1,51,0,2,3,0,22,2,6,7,1,8
156,4,2,0,1,52,0,1,2,0,24,1,8,6,1,7
154,3,2,3,1,51,1,1,1,0,24,2,12,6,1,3
153,4,2,3,4,49,1,0,3,0,24,0,4,11,1,6
161,1,0,0,1,50,0,3,3,0,23,1,2,11,1,8
155,2,2,3,3,50,1,0,2,0,24,1,2,10,1,9
157,1,0,4,1,52,0,1,1,0,24,2,1,11,1,9
157,1,0,4,1,50,0,3,1,0,25,1,1,11,1,9
161,0,0,1,1,52,0,1,1,0,25,1,2,9,1,10
160,0,1,1,1,50,0,3,2,1,24,0,2,13,1,6
159,1,1,1,1,51,0,2,1,0,24,2,2,11,1,8
157,1,0,4,1,52,0,1,1,0,24,2,1,14,1,6
160,1,0,1,1,51,1,1,1,0,24,2,1,12,1,8
157,1,0,4,1,51,0,2,1,0,24,2,1,12,1,8
160,1,0,1,1,52,1,0,1,0,24,2,1,8,1,12
159,1,0,2,1,52,0,1,1,0,24,2,1,16,1,4
158,1,0,3,1,51,0,2,1,0,23,3,1,13,1,7
157,1,0,4,1,51,0,2,1,0,24,2,1,10,1,10
158,1,0,3,1,52,0,1,1,0,23,3,1,11,1,9
156,1,1,4,0,50,0,4,2,0,25,0,1,9,1,11
158,1,0,3,1,52,0,1,1,1,22,3,1,11,1,9
157,1,1,3,1,51,0,2,1,0,26,0,1,9,1,11
157,1,1,3,1,50,0,3,2,0,23,2,1,9,1,11
158,1,0,3,1,52,0,1,1,0,23,3,1,13,1,7
158,1,0,3,1,51,0,2,1,0,23,3,1,11,1,9
158,1,1,2,1,52,0,1,1,0,24,2,1,12,1,8
157,2,0,3,1,50,0,3,1,0,26,0,1,6,1,14
159,1,0,2,1,52,0,1,1,0,22,4,1,10,1,10
155,1,2,4,1,46,0,7,2,0,25,0,2,8,1,11
158,1,0,3,1,50,0,3,1,0,22,4,1,10,1,10
157,2,0,3,1,49,0,4,1,0,24,2,1,8,1,12
159,1,0,2,1,50,0,3,1,0,24,2,1,9,1,11
156,1,1,4,1,50,0,3,3,0,24,0,1,9,1,11
160,1,0,1,1,51,0,2,1,0,24,2,1,13,1,7
158,1,0,3,1,51,0,2,1,0,22,4,1,11,1,9
159,1,1,1,1,51,0,2,1,1,22,3,1,9,1,11
156,0,0,6,1,50,0,3,1,0,22,4,1,6,0,15
159,0,2,1,1,50,0,3,1,0,22,4,1,9,1,11
157,0,0,5,1,49,0,4,1,0,23,3,1,7,0,14
155,0,1,6,1,52,0,1,1,0,25,1,1,8,1,12
156,0,0,6,0,47,0,7,1,1,25,0,1,4,1,16
159,1,1,1,1,48,0,5,1,0,23,3,1,10,1,10
158,1,0,3,1,51,0,2,1,1,23,2,1,10,1,10
152,0,2,8,1,46,0,7,1,1,25,0,1,5,1,15
157,0,0,5,1,49,0,4,1,0,22,4,1,4,0,17
156,1,0,5,0,47,0,7,1,0,25,1,1,6,1,14
156,2,0,4,0,50,0,4,1,0,26,0,1,7,1,13
157,0,0,5,1,48,0,5,1,0,22,4,1,7,0,14
156,0,0,6,1,50,0,3,1,0,24,2,1,10,1,10
154,2,1,5,1,47,0,6,2,0,24,1,1,5,0,16
158,0,0,4,1,49,0,4,1,0,22,4,1,5,0,16
160,1,0,1,0,50,0,4,2,0,23,2,1,14,1,6
159,0,0,3,1,48,0,5,1,0,22,4,1,6,0,15
158,0,0,4,1,48,0,5,1,0,23,3,1,7,0,14
159,1,0,2,0,51,0,3,1,0,23,3,1,6,1,14
158,0,0,4,1,49,0,4,1,0,22,4,1,7,0,14
157,1,1,3,0,48,0,6,2,1,24,0,1,4,1,16
158,0,2,2,0,51,0,3,1,0,24,2,1,7,1,13
161,0,0,1,1,49,0,4,3,0,22,2,1,4,0,17
158,1,0,3,1,48,0,5,1,0,23,3,1,6,0,15
158,0,0,4,0,49,0,5,1,0,23,3,1,7,0,14
157,1,0,4,0,49,0,5,1,0,22,4,1,6,0,15
156,1,0,5,0,47,0,7,1,1,25,0,1,4,1,16
159,1,0,2,1,48,0,5,1,0,22,4,1,6,0,15
157,1,0,4,0,52,0,2,1,0,22,4,1,8,1,12
158,1,0,3,1,49,0,4,1,0,22,4,1,7,0,14
158,0,0,4,1,48,0,5,1,0,22,4,1,6,0,15
156,1,1,4,0,49,0,5,1,0,23,3,2,5,1,14
157,0,0,5,1,49,0,4,1,0,22,4,1,8,0,13
155,3,0,4,1,51,0,2,2,0,22,3,3,6,1,12
155,4,1,2,1,52,0,1,1,0,24,2,3,7,1,11
152,4,2,4,6,45,1,2,2,0,24,1,2,5,1,14
159,2,0,1,0,52,0,2,3,0,22,2,2,7,1,12
154,5,2,1,1,51,0,2,2,0,24,1,8,7,1,6
159,2,1,0,0,53,0,1,2,0,23,2,5,7,1,9
152,6,1,3,2,50,1,1,1,0,24,2,8,8,1,5
157,1,0,4,1,52,0,1,1,0,24,2,1,10,1,10
153,4,0,5,10,40,1,3,2,0,24,1,2,7,1,12
160,1,0,1,1,52,0,1,1,0,24,2,1,12,1,8
159,1,0,2,1,51,0,2,1,0,24,2,1,10,1,10
161,0,0,1,1,51,0,2,1,0,25,1,2,7,1,12
158,1,0,3,1,52,0,1,1,0,24,2,1,11,1,9
160,1,1,0,1,51,0,2,2,1,24,0,1,13,1,7
156,1,0,5,1,51,0,2,1,0,24,2,1,13,1,7
159,1,0,2,1,52,0,1,1,0,23,3,1,10,1,10
158,1,0,3,1,49,0,4,1,0,24,2,1,10,1,10
157,1,0,4,1,50,0,3,1,0,23,3,1,7,1,13
159,1,1,1,0,52,0,2,2,0,23,2,1,12,1,8
158,1,0,3,1,49,1,3,1,0,25,1,1,9,1,11
159,1,0,2,1,50,1,2,1,0,24,2,1,8,1,12
158,1,0,3,1,51,0,2,1,0,23,3,1,13,1,7
157,1,1,3,0,49,0,5,2,0,23,2,1,8,1,12
160,1,0,1,1,51,0,2,1,0,24,2,1,7,1,13
159,0,0,3,1,51,0,2,1,0,25,1,2,8,1,11
158,1,0,3,1,52,0,1,1,0,24,2,1,10,1,10
158,0,0,4,1,50,0,3,1,0,23,3,1,14,1,6
159,1,0,2,1,51,0,2,1,0,22,4,1,9,1,11
156,2,0,4,0,50,0,4,1,0,26,0,1,7,1,13
155,1,1,5,2,48,1,3,1,1,24,1,2,3,1,16
158,1,0,3,1,50,0,3,1,0,23,3,1,11,1,9
155,2,1,4,1,50,0,3,2,0,25,0,2,9,1,10
157,1,0,4,1,49,0,4,1,0,26,0,1,6,1,14
155,2,1,4,0,49,0,5,1,0,24,2,1,8,1,12
159,1,0,2,1,50,0,3,1,0,23,3,1,12,1,8
156,1,0,5,0,52,0,2,1,0,25,1,1,8,1,12
159,1,1,1,1,51,0,2,1,0,24,2,1,11,1,9
157,0,0,5,1,50,0,3,1,1,23,2,1,9,1,11
159,1,0,2,1,50,0,3,1,0,22,4,1,5,0,16
158,0,0,4,1,50,0,3,2,0,22,3,2,6,0,14
157,1,0,4,1,49,0,4,1,0,24,2,1,9,1,11
158,1,0,3,0,51,0,3,1,0,24,2,1,9,1,11
159,1,0,2,1,51,0,2,1,0,23,3,1,11,1,9
159,1,1,1,1,50,0,3,1,0,22,4,1,7,1,13
157,0,0,5,1,51,0,2,1,0,22,4,1,6,0,15
158,1,0,3,1,51,0,2,1,0,23,3,1,11,1,9
156,0,0,6,1,49,0,4,1,0,22,4,1,5,0,16
158,1,0,3,1,50,0,3,1,0,23,3,1,10,1,10
157,0,0,5,1,50,0,3,1,0,22,4,1,8,1,12
160,0,0,2,0,49,0,5,1,0,24,2,1,11,1,9
158,0,0,4,1,48,0,5,1,0,22,4,1,4,0,17
156,0,1,5,0,48,0,6,1,1,25,0,1,5,1,15
157,0,0,5,1,47,0,6,1,0,22,4,1,6,0,15
159,0,1,2,1,50,0,3,1,0,22,4,1,10,1,10
157,0,0,5,0,48,0,6,1,0,22,4,1,5,0,16
156,1,0,5,0,47,0,7,1,1,25,0,1,4,1,16
156,2,0,4,0,50,0,4,1,0,26,0,1,7,1,13
158,0,0,4,0,49,0,5,1,0,22,4,1,5,0,16
160,0,0,2,0,49,0,5,2,0,22,3,1,5,0,16
157,0,0,5,1,50,0,3,1,0,23,3,1,5,1,15
158,0,1,3,0,48,0,6,2,0,24,1,1,6,1,14
158,0,0,4,0,49,0,5,1,0,22,4,1,6,0,15
156,1,0,5,0,47,0,7,1,1,25,0,1,5,1,15
156,0,0,6,1,47,0,6,1,0,22,4,1,6,0,15
156,1,0,5,0,47,0,7,1,1,24,1,1,5,1,15
157,1,0,4,0,48,0,6,2,0,22,3,2,4,0,16
156,1,0,5,0,47,0,7,1,0,24,2,1,5,1,15
157,1,0,4,0,48,0,6,1,0,22,4,1,6,0,15
154,1,1,6,0,48,0,6,2,0,22,3,1,7,0,14
156,1,0,5,0,46,0,8,1,0,26,0,1,4,1,16
156,0,0,6,1,47,0,6,1,0,22,4,1,6,0,15
158,1,0,3,0,49,0,5,1,0,22,4,1,5,0,16
159,0,0,3,1,49,0,4,1,0,22,4,1,6,0,15
157,0,0,5,1,49,0,4,1,0,22,4,1,6,0,15
155,0,0,7,0,49,0,5,1,0,24,2,0,6,1,15
158,0,0,4,1,48,0,5,1,0,22,4,1,6,0,15
158,1,0,3,0,49,0,5,1,0,22,4,2,6,0,14
158,1,0,3,0,49,0,5,1,0,22,4,2,7,0,13
156,2,0,4,0,52,0,2,2,0,22,3,3,8,1,10
155,4,0,3,1,51,0,2,3,0,22,2,7,6,1,8
157,3,0,2,0,53,0,1,3,0,22,2,5,8,1,8
155,2,1,4,1,50,0,3,2,0,24,1,3,12,1,6
155,5,1,1,1,50,0,3,2,0,24,1,8,6,1,7
153,5,2,2,0,52,0,2,2,0,24,1,5,6,1,10
154,3,1,4,3,48,0,3,2,0,24,1,3,10,1,8
159,1,0,2,0,51,1,2,2,0,24,1,1,13,1,7
158,3,1,0,0,51,0,3,3,0,24,0,3,9,1,9
153,4,1,4,1,51,0,2,2,0,24,1,5,8,1,8
158,3,1,0,0,52,0,2,2,0,23,2,2,8,1,11
158,1,2,1,0,51,0,3,1,0,25,1,1,11,2,8
160,1,0,1,1,49,0,4,2,0,24,1,1,13,1,7
159,2,0,1,1,52,0,1,1,0,24,2,1,10,1,10
158,1,0,3,0,53,0,1,3,0,24,0,2,7,1,12
157,1,0,4,1,48,0,5,1,0,24,2,1,10,1,10
159,1,1,1,0,53,0,1,2,0,23,2,1,11,1,9
158,1,0,3,1,49,0,4,1,0,24,2,1,9,2,10
159,1,0,2,1,50,1,2,1,0,24,2,1,8,1,12
159,1,0,2,1,52,0,1,1,0,24,2,1,8,1,12
159,1,1,1,0,53,0,1,2,0,23,2,1,10,1,10
160,1,0,1,0,53,0,1,2,0,22,3,1,12,1,8
158,1,0,3,1,49,0,4,1,0,24,2,1,9,1,11
158,1,0,3,1,52,0,1,1,0,23,3,1,8,1,12
158,0,0,4,0,51,0,3,1,0,25,1,1,9,1,11
159,1,0,2,0,52,0,2,2,0,23,2,1,12,1,8
160,1,0,1,1,51,0,2,1,0,23,3,1,9,1,11
159,0,0,3,1,51,0,2,1,0,24,2,1,7,1,13
156,1,0,5,0,51,0,3,2,0,22,3,1,11,1,9
158,1,1,2,0,48,0,6,1,0,25,1,2,9,1,10
157,0,0,5,1,50,0,3,1,0,23,3,1,12,1,8
154,2,2,4,2,48,0,4,3,0,24,0,1,9,1,11
154,2,1,5,0,49,0,5,1,0,24,2,1,7,1,13
159,1,0,2,1,51,0,2,1,0,24,2,1,7,1,13
159,0,0,3,0,52,0,2,1,0,23,3,1,7,1,13
157,0,1,4,0,51,0,3,1,0,24,2,1,8,1,12
159,0,0,3,1,50,0,3,1,0,23,3,1,12,1,8
158,1,0,3,1,50,0,3,1,0,24,2,1,7,1,13
160,0,0,2,0,48,0,6,1,0,22,4,1,11,1,9
157,1,0,4,1,50,0,3,1,0,24,2,1,7,1,13
157,1,0,4,0,49,0,5,1,0,26,0,1,7,1,13
158,0,0,4,1,51,0,2,1,0,24,2,1,6,1,14
157,0,0,5,1,52,0,1,1,0,24,2,1,9,1,11
159,1,0,2,0,51,0,3,1,0,24,2,1,11,1,9
158,1,0,3,1,49,0,4,1,0,22,4,1,5,0,16
159,1,0,2,1,49,0,4,1,0,23,3,1,8,1,12
160,0,0,2,1,50,0,3,1,0,24,2,1,10,1,10
159,1,0,2,1,49,0,4,1,0,22,4,1,5,0,16
159,0,0,3,0,50,0,4,2,0,22,3,1,6,0,15
157,0,0,5,0,51,0,3,2,0,25,0,1,7,1,13
160,0,0,2,1,48,0,5,1,0,24,2,1,6,0,15
161,0,0,1,1,50,0,3,1,0,24,2,1,6,1,14
155,2,0,5,0,48,0,6,1,0,26,0,1,6,1,14
158,0,0,4,1,50,0,3,1,0,22,4,1,5,0,16
157,0,1,4,0,47,0,7,2,0,24,1,1,4,0,17
159,1,1,1,0,51,0,3,1,0,24,2,1,10,1,10
157,1,1,3,0,48,0,6,1,0,23,3,1,10,1,10
158,1,0,3,1,50,0,3,2,0,22,3,1,11,1,9
159,1,0,2,1,51,0,2,1,0,22,4,1,7,0,14
156,0,2,4,1,46,0,7,3,0,22,2,1,4,0,17
152,3,2,5,2,45,0,7,2,0,23,2,1,7,1,13
152,2,2,6,0,46,0,8,2,0,24,1,0,6,0,16
157,0,1,4,0,48,0,6,1,0,24,2,1,4,0,17
156,1,0,5,1,48,0,5,1,0,25,1,1,5,1,15
158,1,0,3,1,50,0,3,1,0,22,4,1,7,1,13
156,1,0,5,1,50,1,2,1,0,23,3,1,9,1,11
159,0,0,3,1,48,0,5,1,0,22,4,1,5,0,16
156,0,2,4,1,47,0,6,3,0,23,1,1,4,0,17
156,0,0,6,1,48,0,5,1,0,23,3,1,9,1,11
155,1,0,6,1,49,0,4,1,0,24,2,1,8,1,12
155,1,1,5,0,46,0,8,1,0,25,1,1,3,1,17
158,0,0,4,1,49,0,4,1,0,23,3,1,5,0,16
159,1,0,2,1,48,0,5,1,0,24,2,1,8,1,12
157,1,1,3,1,48,0,5,1,1,23,2,1,9,1,11
158,1,0,3,1,47,0,6,1,0,23,3,1,5,0,16
160,1,0,1,1,50,0,3,2,0,22,3,1,7,1,13
159,0,0,3,0,50,0,4,1,0,22,4,1,9,1,11
160,1,0,1,1,50,0,3,1,0,22,4,1,6,1,14
156,1,0,5,0,47,0,7,1,0,25,1,1,4,1,16
157,1,1,3,0,48,0,6,2,0,25,0,1,6,1,14
159,0,0,3,0,49,0,5,1,0,22,4,1,4,0,17
159,1,0,2,1,49,0,4,1,1,22,3,1,5,0,16
155,1,0,6,1,47,0,6,1,0,24,2,1,3,0,18
159,1,0,2,1,49,0,4,1,0,22,4,1,6,0,15
158,0,0,4,0,49,0,5,1,0,22,4,1,6,0,15
155,2,1,4,0,47,0,7,3,0,24,0,0,5,1,16
154,0,1,7,1,50,0,3,1,1,23,2,1,7,1,13
159,1,0,2,1,49,0,4,1,0,25,1,1,3,1,17
157,1,0,4,1,46,0,7,1,0,22,4,1,5,0,16
158,0,1,3,0,48,0,6,2,0,23,2,1,5,0,16
158,0,0,4,1,49,0,4,1,0,23,3,1,6,0,15
158,1,0,3,0,51,0,3,1,0,22,4,0,7,0,15
154,0,2,6,0,46,0,8,2,0,24,1,0,5,0,17
155,0,1,6,0,49,0,5,2,0,23,2,1,8,0,13
158,1,1,2,0,51,0,3,1,0,24,2,1,6,1,14
155,0,0,7,1,49,0,4,2,0,22,3,1,5,0,16
159,0,0,3,0,48,0,6,2,0,23,2,1,5,0,16
158,1,0,3,0,49,0,5,1,0,22,4,2,6,0,14
158,0,0,4,0,49,0,5,2,0,22,3,1,6,0,15
158,0,0,4,1,48,0,5,1,0,22,4,1,7,0,14
156,0,0,6,0,51,0,3,1,0,25,1,2,10,1,9
155,4,0,3,0,52,0,2,2,0,23,2,5,7,1,9
155,4,0,3,0,52,0,2,1,0,24,2,7,6,1,8
154,4,1,3,0,52,0,2,2,0,24,1,5,8,1,8
156,3,0,3,1,50,0,3,2,0,24,1,4,8,1,9
158,3,0,1,0,52,0,2,2,0,23,2,4,8,1,9
156,4,0,2,1,50,0,3,2,0,24,1,2,6,1,13
153,5,1,3,0,51,0,3,2,0,24,1,6,7,1,8
155,2,1,4,1,50,1,2,2,0,24,1,2,12,1,7
159,1,0,2,0,49,0,5,2,0,24,1,1,13,1,7
157,1,0,4,0,51,0,3,2,0,25,0,2,10,1,9
154,3,1,4,1,50,0,3,2,0,24,1,4,8,1,9
157,1,1,3,1,50,0,3,1,0,23,3,3,6,1,12
158,1,1,2,0,52,0,2,1,0,24,2,1,10,1,10
159,1,1,1,0,52,0,2,1,0,25,1,1,10,1,10
155,2,1,4,1,50,0,3,2,0,24,1,4,6,1,11
159,1,1,1,0,51,0,3,2,0,23,2,1,12,1,8
158,3,1,0,0,53,0,1,3,0,24,0,2,5,1,14
159,1,0,2,0,51,0,3,1,0,24,2,1,9,1,11
159,1,0,2,0,51,0,3,1,0,25,1,1,9,1,11
158,1,1,2,0,52,0,2,1,0,24,2,1,10,1,10
159,1,1,1,0,52,0,2,1,0,24,2,1,9,1,11
158,1,0,3,1,51,0,2,1,0,24,2,1,8,1,12
159,1,0,2,0,52,0,2,2,0,22,3,1,12,1,8
160,1,0,1,0,52,0,2,2,0,22,3,1,11,1,9
158,1,1,2,1,48,0,5,1,0,25,1,2,8,1,11
157,1,0,4,1,48,0,5,1,0,24,2,1,8,1,12
158,1,0,3,0,51,0,3,2,0,22,3,1,11,1,9
160,1,1,0,1,49,0,4,1,0,24,2,1,12,1,8
152,2,1,7,1,48,0,5,1,0,26,0,1,7,1,13
160,1,0,1,1,51,0,2,2,0,22,3,1,12,1,8
157,0,0,5,1,52,0,1,1,0,24,2,1,7,1,13
160,0,0,2,1,50,0,3,1,0,23,3,1,12,1,8
158,0,0,4,0,48,0,6,2,0,23,2,1,8,1,12
160,0,0,2,0,50,0,4,1,1,24,1,1,10,1,10
159,1,0,2,0,52,0,2,1,1,24,1,1,10,1,10
158,1,0,3,1,48,0,5,1,0,24,2,1,6,0,15
156,1,0,5,1,49,0,4,1,0,24,2,0,5,1,16
158,1,0,3,0,51,0,3,1,0,24,2,1,10,1,10
161,0,0,1,1,50,0,3,1,0,24,2,1,7,1,13
158,1,2,1,0,50,0,4,1,0,24,2,1,10,1,10
155,0,2,5,1,51,0,2,1,0,24,2,1,9,1,11
158,0,0,4,0,50,0,4,2,0,25,0,1,6,1,14
159,1,0,2,1,50,0,3,1,0,22,4,1,6,0,15
155,1,0,6,1,49,0,4,1,0,23,3,1,9,1,11
160,1,0,1,1,51,0,2,2,0,22,3,1,5,0,16
157,1,1,3,0,51,0,3,2,0,24,1,1,6,1,14
159,1,0,2,1,50,0,3,1,0,22,4,1,9,1,11
157,0,0,5,0,51,0,3,2,0,22,3,1,7,0,14
159,1,0,2,0,51,0,3,1,0,22,4,1,7,0,14
160,0,0,2,0,49,0,5,1,0,25,1,1,7,1,13
158,0,0,4,0,49,0,5,1,0,22,4,1,9,1,11
155,1,0,6,0,49,0,5,1,0,24,2,1,8,1,12
157,0,0,5,1,49,0,4,1,0,24,2,0,5,1,16
159,0,0,3,1,49,0,4,1,0,23,3,1,4,1,16
156,1,0,5,1,47,0,6,1,0,22,4,1,8,1,12
158,1,0,3,1,48,0,5,1,0,24,2,1,6,0,15
155,1,0,6,1,48,0,5,1,0,24,2,1,7,0,14
156,1,0,5,1,45,0,8,2,0,24,1,1,5,0,16
156,0,2,4,0,47,0,7,3,0,22,2,1,4,0,17
153,0,2,7,0,48,0,6,3,0,23,1,1,3,0,18
159,1,1,1,0,51,0,3,1,1,24,1,1,9,1,11
157,0,0,5,0,48,0,6,1,0,24,2,1,3,0,18
157,0,0,5,0,49,0,5,1,0,24,2,1,5,0,16
156,0,2,4,0,47,0,7,3,0,23,1,1,4,0,17
158,1,0,3,0,50,0,4,1,0,24,2,1,10,1,10
160,0,0,2,1,50,0,3,1,0,23,3,1,7,1,13
158,0,0,4,1,48,0,5,1,0,23,3,1,7,0,14
160,1,0,1,1,50,0,3,1,0,22,4,1,5,1,15
158,1,1,2,0,51,0,3,2,0,23,2,1,6,1,14
156,1,0,5,1,46,0,7,1,0,22,4,1,6,0,15
155,1,1,5,0,49,0,5,1,0,25,1,1,3,1,17
160,0,0,2,1,48,0,5,2,1,22,2,1,5,0,16
156,1,0,5,1,48,0,5,2,0,22,3,1,4,0,17
158,1,0,3,1,50,0,3,1,0,22,4,1,7,0,14
158,1,0,3,1,49,0,4,1,0,23,3,1,10,1,10
160,0,0,2,1,46,0,7,1,0,22,4,1,4,0,17
157,0,1,4,0,48,0,6,2,0,23,2,1,5,0,16
157,0,0,5,1,49,0,4,1,0,22,4,1,6,1,14
157,1,0,4,1,50,0,3,1,0,22,4,1,6,0,15
157,1,0,4,1,49,0,4,1,0,23,3,1,5,0,16
157,1,0,4,1,49,0,4,1,0,22,4,1,7,0,14
159,0,0,3,0,49,0,5,1,0,23,3,1,5,0,16
156,1,0,5,1,46,0,7,1,0,22,4,1,5,0,16
157,1,0,4,0,48,0,6,2,0,23,2,1,4,0,17
153,0,2,7,1,46,0,7,1,0,24,2,0,5,0,17
157,0,0,5,0,47,0,7,2,0,21,4,1,4,0,17
155,0,1,6,0,49,0,5,2,0,23,2,1,7,0,14
159,0,0,3,0,49,0,5,2,0,23,2,1,5,0,16
156,1,0,5,0,48,0,6,1,0,23,3,1,8,1,12
156,0,0,6,0,48,0,6,2,0,22,3,1,7,0,14
158,0,0,4,0,47,0,7,2,0,22,3,1,5,0,16
157,0,0,5,0,49,0,5,2,0,22,3,0,4,0,18
158,1,0,3,0,49,0,5,1,0,22,4,1,6,0,15
158,0,0,4,0,49,0,5,1,0,22,4,1,6,0,15
159,1,0,2,1,47,0,6,2,0,22,3,1,8,1,12
160,0,0,2,0,49,0,5,1,0,22,4,1,4,1,16
158,0,0,4,0,49,0,5,2,0,22,3,1,6,0,15
153,3,1,5,1,49,1,3,2,0,24,1,3,9,1,9
155,2,0,5,0,51,0,3,2,0,24,1,5,7,1,9
154,1,0,7,1,50,0,3,2,0,23,2,2,8,1,11
154,4,1,3,0,52,0,2,2,0,24,1,5,7,1,9
156,2,1,3,1,51,0,2,2,0,24,1,2,7,1,12
153,4,1,4,0,52,0,2,2,0,24,1,2,6,1,13
155,2,1,4,0,51,0,3,2,0,23,2,2,8,1,11
155,3,1,3,1,50,1,2,2,0,24,1,3,9,1,9
156,3,1,2,2,50,0,2,2,0,24,1,5,7,1,9
159,1,1,1,0,51,0,3,1,0,25,1,2,10,1,9
159,1,0,2,0,50,0,4,2,0,24,1,1,11,1,9
159,2,1,0,0,51,0,3,2,0,24,1,3,8,1,10
159,1,1,1,0,52,0,2,1,0,25,1,1,10,1,10
159,1,0,2,0,48,0,6,2,0,24,1,1,11,1,9
160,1,0,1,0,51,0,3,2,0,23,2,1,11,1,9
160,1,0,1,0,51,0,3,2,0,23,2,1,10,1,10
160,1,0,1,0,51,0,3,1,0,24,2,1,8,1,12
160,1,0,1,1,51,0,2,1,0,25,1,2,9,1,10
155,1,1,5,0,50,0,4,2,0,22,3,1,13,1,7
159,1,0,2,0,51,0,3,2,0,22,3,1,11,1,9
159,1,0,2,1,51,0,2,1,0,23,3,2,10,1,9
159,1,0,2,1,51,0,2,1,0,24,2,1,9,1,11
156,1,0,5,1,49,0,4,1,0,25,1,1,6,1,14
151,3,1,7,0,48,0,6,3,0,24,0,1,6,1,14
156,1,0,5,1,50,0,3,1,0,23,3,1,9,1,11
158,1,0,3,1,48,0,5,1,0,25,1,1,6,1,14
156,1,1,4,0,49,0,5,2,0,22,3,0,13,1,8
159,1,0,2,0,50,0,4,1,0,24,2,1,11,1,9
156,0,1,5,0,49,0,5,1,0,24,2,2,6,1,13
157,2,0,3,2,47,0,5,1,0,24,2,1,6,1,14
158,1,0,3,1,50,0,3,1,0,24,2,1,8,1,12
159,1,0,2,0,51,0,3,1,0,22,4,1,6,0,15
153,2,1,6,1,47,0,6,1,0,26,0,1,3,1,17
154,1,0,7,1,48,0,5,1,0,24,2,1,4,1,16
152,3,0,7,0,51,0,3,3,0,23,1,2,6,1,13
158,0,0,4,1,49,0,4,2,0,24,1,1,9,1,11
159,1,0,2,1,49,0,4,1,0,23,3,1,5,1,15
156,1,0,5,1,48,0,5,1,0,22,4,0,8,1,13
158,0,0,4,0,48,0,6,2,0,22,3,1,6,0,15
160,1,0,1,0,51,0,3,2,0,22,3,1,6,1,14
157,1,0,4,1,48,0,5,1,0,23,3,1,6,0,15
157,0,0,5,1,47,0,6,1,0,23,3,1,4,1,16
158,0,0,4,1,48,0,5,1,0,23,3,1,7,1,13
158,1,0,3,0,51,0,3,1,0,22,4,1,6,0,15
156,1,0,5,1,47,0,6,1,0,22,4,1,4,0,17
157,0,0,5,1,47,0,6,1,0,23,3,1,5,0,16
156,0,0,6,1,48,0,5,1,0,22,4,1,5,0,16
158,0,0,4,0,50,0,4,1,0,22,4,1,6,0,15
156,0,0,6,0,49,0,5,1,0,22,4,1,5,0,16
157,1,0,4,0,49,0,5,1,0,23,3,1,10,1,10
157,1,0,4,1,50,0,3,1,0,23,3,1,5,0,16
158,1,0,3,0,49,0,5,1,0,22,4,1,7,0,14
160,0,0,2,1,48,0,5,1,0,22,4,1,7,0,14
157,1,0,4,0,50,0,4,1,0,22,4,2,6,0,14
160,0,0,2,0,48,0,6,1,0,22,4,1,4,1,16
159,0,0,3,0,49,0,5,1,0,22,4,1,5,1,15
157,1,1,3,0,52,0,2,2,0,24,1,2,9,1,10
155,1,0,6,1,48,0,5,2,0,22,3,2,10,1,9
156,2,1,3,0,48,0,6,2,0,23,2,3,10,1,8
155,3,1,3,0,52,0,2,2,0,24,1,5,8,1,8
159,1,0,2,0,50,0,4,2,0,23,2,2,10,1,9
158,0,1,3,0,50,0,4,2,0,23,2,2,9,1,10
153,5,1,3,1,50,0,3,1,0,25,1,4,6,1,11
159,1,1,1,0,51,0,3,1,0,25,1,2,9,1,10
160,1,0,1,0,49,0,5,2,0,23,2,1,11,1,9
159,1,1,1,0,52,0,2,1,0,25,1,1,10,1,10
154,0,0,8,0,49,0,5,2,0,23,2,2,5,1,14
159,1,0,2,0,50,0,4,1,0,24,2,1,9,1,11
159,1,1,1,0,51,0,3,1,0,25,1,2,9,1,10
160,1,0,1,0,51,0,3,2,0,23,2,1,11,1,9
159,1,1,1,0,51,0,3,1,0,25,1,2,10,1,9
159,1,1,1,0,52,0,2,1,0,24,2,1,9,1,11
157,1,0,4,0,49,1,4,2,0,24,1,1,11,1,9
153,3,1,5,2,49,0,3,1,0,23,3,2,6,1,13
159,1,0,2,0,50,0,4,2,0,24,1,1,10,1,10
158,1,1,2,0,52,0,2,1,0,24,2,1,9,1,11
160,1,0,1,0,51,0,3,2,0,23,2,1,10,1,10
