ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,0,2,7,41,1,4,1,0,24,1,2,9,2,10
152,7,0,3,7,35,0,11,2,0,24,0,5,4,2,12
160,0,1,1,1,46,0,6,1,0,25,0,3,10,4,6
150,7,1,4,13,33,0,7,2,0,24,0,7,1,4,11
158,0,1,3,1,46,0,6,1,0,24,1,2,8,2,11
154,5,1,2,9,37,0,7,2,0,24,0,5,6,3,9
156,4,1,1,4,41,0,8,1,0,25,0,3,6,4,10
153,5,0,4,6,38,0,9,2,0,24,0,4,5,2,12
158,0,1,3,1,46,0,6,1,0,24,1,2,9,2,10
154,4,1,3,3,42,0,8,2,0,24,0,3,3,4,13
157,1,1,3,2,44,0,7,1,0,25,0,4,4,3,12
157,0,2,3,1,47,0,5,1,0,24,1,4,5,2,12
158,0,1,3,1,46,0,6,1,0,24,1,2,10,2,9
158,0,1,3,1,46,1,5,1,0,25,0,4,5,4,10
158,0,0,4,1,47,1,4,1,0,25,0,2,8,3,10
159,1,1,1,1,43,0,9,1,0,25,0,3,7,3,10
152,7,1,2,5,41,0,7,1,0,25,0,3,6,4,10
158,0,0,4,1,45,1,6,1,0,24,1,2,5,2,14
158,0,2,2,1,47,1,4,1,0,24,1,2,11,2,8
158,0,0,4,1,46,1,5,1,0,24,1,2,10,2,9
160,0,1,1,1,46,0,6,1,0,24,1,2,8,3,10
157,0,1,4,1,48,0,4,1,0,25,0,2,8,3,10
160,0,0,2,1,46,1,5,1,0,24,1,2,8,2,11
157,1,1,3,1,47,0,5,1,0,24,1,2,8,2,11
159,0,1,2,1,47,1,4,1,0,24,1,2,8,1,12
157,1,1,3,1,47,0,5,1,0,25,0,2,7,2,12
157,2,0,3,5,39,0,9,1,0,25,0,3,4,2,14
159,0,0,3,1,46,1,5,1,0,24,1,2,5,2,14
158,1,1,2,1,48,0,4,1,0,25,0,2,6,3,12
157,0,2,3,1,48,0,4,1,0,25,0,2,8,2,11
153,5,3,1,5,43,0,5,1,0,25,0,3,5,3,12
159,0,1,2,1,46,1,5,1,1,24,0,2,5,1,15
159,0,0,3,1,45,1,6,1,0,24,1,2,6,2,13
157,1,1,3,1,45,1,6,1,0,24,1,2,5,2,14
158,1,1,2,1,46,0,6,1,0,25,0,2,5,3,13
160,0,0,2,1,44,1,7,1,0,25,0,2,7,2,12
157,0,1,4,1,46,1,5,1,0,24,1,2,5,2,14
157,0,0,5,1,49,1,2,1,1,24,0,2,5,2,14
159,0,1,2,1,46,1,5,1,0,25,0,2,6,3,12
159,0,0,3,1,45,1,6,1,0,24,1,2,5,2,14
158,1,1,2,1,45,1,6,1,0,25,0,2,6,3,12
158,1,1,2,1,47,1,4,1,0,25,0,2,5,3,13
158,0,1,3,1,47,0,5,1,0,24,1,5,4,4,10
161,0,0,1,1,46,1,5,1,0,24,1,2,6,1,14
157,1,2,2,1,49,0,3,1,0,24,1,7,6,2,8
158,1,1,2,1,47,1,4,1,0,24,1,2,8,2,11
158,1,1,2,1,44,1,7,1,0,25,0,2,5,2,14
156,1,2,3,1,49,0,3,1,1,24,0,3,6,4,10
161,0,0,1,1,46,1,5,1,0,24,1,2,6,2,13
158,0,2,2,1,45,1,6,1,0,25,0,2,7,3,11
159,1,1,1,1,44,1,7,1,0,25,0,2,5,3,13
157,0,2,3,1,47,0,5,1,0,25,0,2,6,3,12
158,0,0,4,1,50,1,1,1,0,24,1,2,8,2,11
156,3,1,2,1,47,0,5,1,0,24,1,2,8,4,9
158,1,2,1,1,48,0,4,1,1,24,0,4,5,2,12
157,1,1,3,1,48,1,3,1,0,25,0,2,6,4,11
159,1,1,1,1,48,0,4,1,0,25,0,2,8,3,10
158,1,1,2,1,48,0,4,1,0,24,1,2,6,3,12
158,1,1,2,1,46,2,4,1,0,25,0,2,10,4,7
158,1,1,2,1,46,1,5,1,0,24,1,2,7,2,12
159,1,1,1,1,45,0,7,1,0,25,0,2,7,1,13
158,1,1,2,1,43,1,8,1,0,24,1,2,4,2,15
157,2,2,1,1,47,1,4,1,0,25,0,2,7,4,10
159,0,1,2,1,45,1,6,1,0,25,0,2,5,2,14
158,1,1,2,1,45,1,6,1,0,24,1,2,7,2,12
158,0,1,3,1,44,1,7,1,0,24,1,2,4,1,16
157,1,1,3,1,43,1,8,1,0,25,0,2,6,3,12
156,3,1,2,1,47,0,5,1,1,24,0,5,5,4,9
159,1,1,1,1,48,1,3,1,0,25,0,2,8,4,9
160,1,1,0,1,47,1,4,1,0,25,0,2,6,3,12
158,0,1,3,1,46,1,5,1,0,25,0,2,6,5,10
158,1,1,2,1,48,1,3,1,0,25,0,2,8,4,9
157,0,1,4,1,45,1,6,1,0,25,0,2,4,4,13
157,1,1,3,1,48,1,3,1,0,24,1,2,8,3,10
158,1,1,2,1,47,0,5,1,1,24,0,2,6,3,12
161,0,0,1,1,48,1,3,1,0,25,0,2,8,2,11
157,1,1,3,1,49,0,3,1,0,25,0,3,6,3,11
159,0,0,3,1,46,1,5,1,0,25,0,3,8,2,10
159,1,1,1,1,46,1,5,1,0,25,0,2,9,3,9
160,1,1,0,1,46,0,6,1,0,25,0,2,8,3,10
156,2,1,3,1,50,0,2,1,1,24,0,3,6,3,11
159,1,1,1,1,46,1,5,1,0,25,0,2,9,3,9
160,0,1,1,1,45,1,6,1,0,25,0,2,8,3,10
158,0,1,3,1,40,1,11,1,0,25,0,2,10,4,7
159,1,1,1,1,44,1,7,1,0,25,0,2,9,4,8
156,0,4,2,4,43,1,5,2,0,23,1,5,8,2,8
158,0,1,3,3,42,0,8,2,0,24,0,2,8,2,11
157,0,1,4,4,40,0,9,1,0,25,0,4,6,4,9
153,5,1,3,5,41,0,7,2,0,24,0,7,2,2,12
154,6,1,1,3,44,0,6,1,0,25,0,4,9,4,6
156,1,3,2,4,42,2,5,1,0,25,0,2,10,2,9
156,4,1,1,4,42,0,7,1,0,25,0,4,8,4,7
160,0,0,2,3,43,1,6,1,0,24,1,5,9,2,7
151,6,1,4,7,39,0,7,0,1,25,0,7,2,4,10
148,10,0,4,7,37,1,8,1,0,24,1,6,3,2,12
159,0,1,2,3,43,0,7,1,0,25,0,3,7,4,9
150,7,2,3,8,38,0,7,1,0,25,0,5,4,3,11
158,0,1,3,1,44,0,8,2,0,24,0,3,7,2,11
155,4,0,3,4,43,1,5,1,0,24,1,5,9,2,7
158,0,1,3,1,46,0,6,1,0,24,1,3,9,4,7
155,4,0,3,4,41,0,8,1,0,25,0,5,6,4,8
159,0,0,3,3,46,1,3,1,0,24,1,2,8,2,11
153,3,2,4,4,44,0,5,2,0,24,0,4,7,2,10
159,1,0,2,3,44,1,5,1,0,24,1,6,8,2,7
158,0,1,3,1,44,0,8,1,0,25,0,3,8,4,8
153,3,2,4,5,39,1,8,1,0,25,0,2,6,4,11
154,5,2,1,9,37,0,7,1,0,25,0,3,6,4,10
160,0,1,1,1,46,0,6,1,0,25,0,2,7,4,10
155,3,0,4,8,39,0,6,2,0,24,0,7,2,3,11
156,0,1,5,1,43,1,8,1,0,25,0,3,4,4,12
158,1,1,2,1,43,0,9,1,0,25,0,2,8,4,9
158,0,0,4,5,43,1,4,1,0,24,1,2,9,2,10
157,0,0,5,1,46,1,5,1,0,24,1,2,9,2,10
157,0,1,4,1,46,2,4,1,0,25,0,3,6,4,10
159,0,1,2,1,46,1,5,1,0,25,0,3,4,2,14
157,0,0,5,1,46,1,5,1,0,25,0,2,7,2,12
157,1,1,3,1,43,0,9,1,0,25,0,3,4,3,13
153,3,1,5,3,43,0,7,1,0,25,0,3,3,4,13
158,1,1,2,1,45,0,7,1,0,25,0,2,4,3,14
157,0,0,5,1,46,1,5,1,0,24,1,2,9,2,10
158,0,1,3,1,46,1,5,1,0,24,1,2,7,2,12
159,0,1,2,1,45,1,6,1,1,24,0,2,6,2,13
159,0,1,2,1,45,0,7,1,0,25,0,2,5,2,14
158,0,2,2,1,44,1,7,1,0,24,1,3,5,2,13
158,0,0,4,1,45,1,6,1,0,24,1,2,5,2,14
158,0,3,1,2,44,1,6,1,0,25,0,2,4,3,14
157,1,1,3,1,45,0,7,1,0,24,1,2,4,2,15
159,1,1,1,3,43,0,7,1,0,24,1,2,6,2,13
158,0,1,3,1,46,1,5,1,0,24,1,2,4,2,15
157,0,1,4,1,48,0,4,1,0,25,0,2,6,2,13
158,0,1,3,8,37,0,8,2,0,24,0,2,5,3,13
160,1,1,0,1,45,0,7,1,0,25,0,2,5,2,14
156,1,2,3,6,36,0,11,1,0,25,0,2,6,3,12
159,0,1,2,1,46,1,5,1,0,25,0,2,8,3,10
158,1,1,2,1,44,2,6,1,0,25,0,2,4,4,13
158,1,1,2,1,45,1,6,1,0,25,0,2,6,4,11
158,1,1,2,1,47,1,4,1,0,24,1,2,8,2,11
159,0,0,3,1,49,1,2,1,0,24,1,2,9,2,10
156,1,3,2,1,47,0,5,1,0,25,0,4,6,2,11
157,1,2,2,1,47,1,4,1,1,24,0,2,5,2,14
158,1,1,2,1,44,1,7,1,0,25,0,2,10,1,10
157,1,2,2,1,44,1,7,1,0,25,0,2,6,2,13
157,0,0,5,1,49,1,2,1,1,24,0,2,5,2,14
155,2,1,4,1,42,3,7,1,0,25,0,2,9,4,8
157,0,1,4,1,45,1,6,1,0,25,0,2,6,4,11
155,2,1,4,1,47,0,5,1,0,25,0,2,7,3,11
157,0,1,4,1,46,0,6,1,0,24,1,4,4,4,11
156,1,1,4,1,49,1,2,1,0,25,0,2,7,3,11
157,1,1,3,1,48,0,4,1,0,24,1,3,5,4,11
157,1,1,3,1,45,1,6,1,0,25,0,2,7,3,11
156,1,1,4,1,49,0,3,1,0,24,1,4,6,2,11
157,1,1,3,1,45,1,6,1,0,25,0,2,7,3,11
158,1,1,2,1,44,1,7,1,0,24,1,2,7,3,11
158,1,1,2,1,44,1,7,1,0,25,0,2,5,3,13
157,1,1,3,1,42,1,9,1,0,25,0,2,6,2,13
156,1,1,4,2,47,0,4,1,1,24,0,4,3,4,12
158,1,1,2,1,48,0,4,1,0,24,1,2,6,4,11
159,1,1,1,1,48,1,3,1,0,25,0,2,6,3,12
158,0,1,3,1,49,1,2,1,0,25,0,2,6,2,13
159,1,0,2,1,48,1,3,1,0,24,1,2,8,2,11
159,1,1,1,1,46,1,5,1,0,24,1,2,7,1,13
157,1,1,3,1,48,1,3,1,0,25,0,2,6,4,11
155,0,2,5,1,46,1,5,1,0,25,0,3,6,4,10
154,2,2,4,1,50,1,1,1,0,25,0,4,5,2,12
160,1,1,0,1,46,1,5,1,0,25,0,3,8,2,10
158,1,1,2,1,47,0,5,1,0,25,0,2,8,2,11
158,0,1,3,1,46,0,6,1,0,24,1,3,7,4,9
156,1,2,3,1,47,1,4,1,0,25,0,2,5,4,12
158,0,1,3,1,45,1,6,1,0,25,0,2,5,4,12
158,2,1,1,1,45,1,6,1,0,25,0,2,7,4,10
158,1,1,2,1,43,0,9,1,0,25,0,2,6,3,12
157,1,1,3,1,47,1,4,1,0,25,0,2,8,2,11
156,1,1,4,1,50,0,2,1,0,25,0,3,6,3,11
158,1,1,2,1,46,1,5,1,0,25,0,2,8,4,9
159,0,1,2,1,47,1,4,1,0,25,0,2,9,2,10
160,0,1,1,1,46,1,5,1,0,24,1,2,11,1,9
158,0,1,3,1,46,1,5,1,0,24,1,2,12,1,8
159,1,1,1,1,49,1,2,1,0,25,0,2,6,4,11
157,0,2,3,1,45,1,6,1,0,25,0,2,8,2,11
156,1,2,3,1,49,1,2,1,0,25,0,2,5,4,12
157,1,1,3,1,49,1,2,1,0,25,0,3,6,3,11
159,1,1,1,1,46,1,5,1,1,24,0,2,11,1,9
155,1,3,3,1,46,1,5,1,0,25,0,4,5,4,10
156,4,1,1,3,47,0,3,1,0,25,0,2,8,4,9
157,1,1,3,1,48,1,3,1,0,24,1,2,8,3,10
157,1,1,3,1,50,0,2,1,0,25,0,3,6,3,11
159,0,1,2,1,46,1,5,1,0,25,0,2,4,2,15
156,1,1,4,1,46,1,5,1,0,25,0,3,5,4,11
158,1,1,2,1,46,1,5,1,0,25,0,2,6,1,14
157,1,1,3,1,45,1,6,1,0,24,1,2,7,3,11
160,0,1,1,1,47,1,4,1,0,25,0,2,7,3,11
159,1,1,1,1,43,1,8,1,0,25,0,2,9,4,8
158,1,1,2,1,46,1,5,1,0,25,0,2,7,4,10
157,1,1,3,1,50,0,2,1,1,24,0,4,6,3,10
159,1,1,1,1,46,1,5,1,0,25,0,2,7,4,10
159,0,1,2,1,47,1,4,1,0,25,0,3,7,3,10
159,1,1,1,1,46,1,5,1,0,25,0,2,7,4,10
158,1,1,2,1,43,1,8,1,0,25,0,2,9,4,8
159,1,1,1,1,43,1,8,1,0,25,0,2,9,4,8
153,3,4,2,3,45,0,5,2,0,23,1,11,4,2,6
158,0,1,3,4,42,0,7,2,0,24,0,5,8,2,8
156,0,4,2,4,43,0,6,2,0,23,1,4,7,2,10
158,0,1,3,4,43,0,6,2,0,24,0,5,8,2,8
158,0,1,3,4,43,1,5,2,0,24,0,6,8,2,7
157,0,3,2,1,43,1,8,1,0,24,1,2,7,2,12
158,0,1,3,4,45,0,4,1,0,25,0,3,8,4,8
158,0,1,3,1,45,0,7,1,0,25,0,2,8,2,11
158,1,1,2,1,46,0,6,1,0,23,2,3,3,3,14
159,0,0,3,3,41,0,9,1,0,25,0,3,6,4,10
159,1,0,2,2,42,1,8,1,0,24,1,2,6,2,13
157,2,0,3,0,45,1,7,1,0,24,1,4,7,2,10
158,0,1,3,4,44,1,4,1,0,24,1,6,9,2,6
154,3,2,3,5,40,1,7,1,0,25,0,1,7,4,11
157,0,1,4,1,44,2,6,1,0,25,0,4,6,4,9
155,3,1,3,5,41,0,7,1,0,25,0,6,2,2,13
153,3,2,4,5,42,1,5,1,0,25,0,4,3,4,12
157,0,1,4,1,48,1,3,1,0,24,1,2,8,2,11
158,0,0,4,1,39,0,13,1,0,23,2,2,4,3,14
152,4,2,4,5,39,1,8,1,0,25,0,2,6,4,11
155,2,1,4,1,43,0,9,2,0,24,0,3,3,2,15
153,3,1,5,3,45,0,5,2,0,24,0,1,6,2,14
158,0,1,3,1,45,1,6,1,0,24,1,3,7,2,11
160,0,1,1,1,46,0,6,1,0,25,0,2,5,2,14
159,1,1,1,1,46,0,6,1,0,25,0,2,3,2,16
160,0,0,2,1,47,1,4,1,0,24,1,2,9,2,10
158,1,0,3,1,45,0,7,2,0,24,0,2,4,2,15
155,3,1,3,1,45,0,7,1,0,25,0,2,4,4,13
154,3,0,5,2,44,0,7,2,0,24,0,3,3,4,13
160,0,1,1,1,43,0,9,1,0,24,1,2,4,4,13
160,0,1,1,1,47,0,5,1,0,25,0,2,5,2,14
157,1,1,3,1,45,0,7,1,0,25,0,2,4,3,14
159,0,0,3,1,44,1,7,1,0,25,0,2,4,4,13
158,1,0,3,3,43,0,7,1,0,24,1,2,6,2,13
160,0,1,1,1,45,1,6,1,0,25,0,2,6,4,11
158,0,1,3,1,47,1,4,1,1,24,0,2,4,1,16
158,0,1,3,1,44,2,6,1,0,25,0,2,4,4,13
159,0,1,2,1,48,1,3,1,0,24,1,2,8,2,11
157,1,0,4,1,44,2,6,1,0,25,0,2,5,4,12
159,0,1,2,1,46,1,5,1,0,25,0,2,4,3,14
154,1,1,6,2,49,0,2,1,0,25,0,2,7,3,11
159,0,1,2,1,47,0,5,1,0,25,0,3,3,3,14
158,0,1,3,1,46,0,6,1,0,25,0,2,4,3,14
155,4,1,2,2,45,0,6,1,0,24,1,3,5,4,11
158,0,1,3,1,46,1,5,1,1,24,0,2,6,2,13
158,0,1,3,1,47,1,4,1,0,25,0,2,5,4,12
159,1,1,1,1,45,0,7,1,0,25,0,2,6,4,11
158,0,0,4,1,45,1,6,1,0,25,0,2,7,4,10
158,0,1,3,1,44,3,5,1,0,25,0,2,5,4,12
159,1,1,1,1,44,0,8,1,0,25,0,2,6,4,11
157,0,1,4,1,42,1,9,1,0,25,0,2,6,2,13
158,1,1,2,1,45,1,6,1,0,25,0,2,5,3,13
155,0,2,5,1,46,1,5,1,0,25,0,1,5,3,14
158,1,1,2,1,46,1,5,1,0,25,0,2,5,3,13
157,1,1,3,1,47,1,4,1,0,25,0,3,6,2,12
159,0,2,1,1,49,1,2,1,0,25,0,2,5,3,13
159,1,1,1,1,43,1,8,1,0,25,0,2,5,2,14
157,1,1,3,1,44,1,7,1,0,25,0,2,5,3,13
157,0,2,3,1,48,0,4,1,0,25,0,6,5,3,9
157,3,1,1,2,45,0,6,1,0,25,0,2,7,2,12
159,1,1,1,1,46,1,5,1,0,25,0,2,5,3,13
156,1,1,4,1,47,1,4,1,0,25,0,2,8,4,9
159,0,1,2,1,47,1,4,1,0,25,0,2,7,4,10
158,1,1,2,1,48,1,3,1,0,25,0,1,8,3,11
158,1,1,2,1,48,1,3,1,0,25,0,2,6,3,12
157,1,1,3,1,48,0,4,1,1,24,0,2,6,4,11
157,0,1,4,1,47,1,4,1,0,24,1,2,7,2,12
159,1,0,2,1,48,1,3,1,0,24,1,2,8,1,12
159,0,1,2,1,46,0,6,1,0,25,0,2,7,3,11
157,0,1,4,1,45,0,7,1,0,24,1,2,8,4,9
153,1,2,6,1,48,1,3,1,0,25,0,5,4,4,10
159,1,1,1,1,49,1,2,1,0,25,0,2,7,3,11
158,1,1,2,1,45,1,6,1,0,25,0,2,6,3,12
159,1,1,1,1,46,0,6,1,0,25,0,2,8,1,12
157,1,1,3,1,50,1,1,1,0,25,0,2,6,3,12
156,1,1,4,1,50,1,1,1,0,25,0,1,6,3,13
159,0,1,2,1,47,1,4,1,0,25,0,2,7,2,12
156,1,1,4,1,49,1,2,1,0,25,0,3,6,3,11
158,1,1,2,1,42,0,10,1,0,24,1,2,6,3,12
158,0,1,3,1,46,1,5,1,0,25,0,2,6,3,12
160,0,0,2,1,46,1,5,1,0,25,0,2,9,2,10
159,1,2,0,1,47,1,4,1,0,25,0,2,7,3,11
159,1,1,1,1,45,1,6,1,0,25,0,2,5,4,12
156,1,2,3,1,45,0,7,1,1,24,0,4,7,3,9
159,1,1,1,1,50,1,1,1,0,25,0,2,9,4,8
156,1,2,3,1,47,1,4,1,0,25,0,2,7,4,10
159,0,1,2,1,47,1,4,1,0,25,0,2,7,4,10
160,0,0,2,1,46,1,5,1,0,25,0,2,7,3,11
157,3,1,1,3,46,0,4,1,0,25,0,2,8,3,10
160,0,0,2,1,46,1,5,1,0,25,0,2,8,3,10
157,1,1,3,1,47,1,4,1,0,25,0,3,7,4,9
157,1,2,2,1,45,0,7,1,1,24,0,3,6,4,10
156,1,1,4,1,50,0,2,1,0,25,0,3,6,3,11
157,1,1,3,1,46,1,5,1,0,25,0,2,6,4,11
158,0,1,3,1,46,1,5,1,0,25,0,2,7,3,11
159,1,1,1,1,45,1,6,1,0,25,0,2,8,4,9
156,1,1,4,1,50,0,2,1,1,24,0,2,6,3,12
158,1,1,2,1,46,1,5,1,0,25,0,2,7,3,11
159,0,1,2,1,47,1,4,1,0,25,0,2,7,3,11
158,1,1,2,1,43,1,8,1,0,25,0,2,9,4,8
159,1,1,1,1,43,1,8,1,1,24,0,2,9,4,8
154,2,4,2,3,44,0,6,2,0,23,1,10,3,2,8
155,3,3,1,3,44,0,6,2,1,23,0,11,3,2,7
156,0,2,4,3,45,0,5,1,1,23,1,4,8,3,8
159,0,0,3,4,43,1,5,2,0,24,0,5,8,2,8
158,0,1,3,3,45,0,5,2,0,24,0,5,7,2,9
151,4,3,4,6,40,0,7,2,1,22,1,7,4,3,9
156,0,1,5,2,40,0,11,1,0,24,1,4,8,3,8
158,0,1,3,4,43,1,5,2,0,24,0,5,7,2,9
159,0,1,2,2,45,1,5,2,0,24,0,5,7,2,9
158,0,2,2,1,47,0,5,1,0,25,0,4,4,3,12
158,1,1,2,1,44,0,8,1,0,23,2,2,4,3,14
154,5,0,3,2,45,1,5,2,0,24,0,5,7,2,9
157,0,1,4,1,45,0,7,1,0,25,0,2,8,2,11
158,0,1,3,1,45,0,7,1,0,25,0,1,4,2,16
155,2,0,5,2,44,0,7,1,0,25,0,2,6,2,13
158,0,1,3,1,47,0,5,1,0,25,0,2,6,2,13
156,0,1,5,1,43,0,9,0,0,24,2,4,7,3,9
158,0,0,4,1,49,1,2,1,1,24,0,3,8,2,10
159,0,0,3,1,45,1,6,1,0,24,1,2,9,2,10
158,0,0,4,1,47,1,4,1,0,25,0,2,8,2,11
157,0,2,3,1,49,1,2,1,0,24,1,2,6,2,13
157,1,1,3,5,41,1,6,1,0,25,0,4,6,3,10
159,0,1,2,3,45,1,4,1,0,25,0,2,5,3,13
155,2,1,4,3,44,0,6,1,0,25,0,5,4,3,11
156,4,0,2,4,45,1,3,2,0,24,0,4,8,2,9
158,0,0,4,4,41,0,8,1,0,25,0,2,7,3,11
153,4,1,4,5,41,0,7,1,0,24,1,3,4,2,14
158,0,1,3,1,45,1,6,1,0,24,1,2,7,2,12
158,0,0,4,1,48,1,3,1,0,24,1,2,7,2,12
161,0,0,1,1,46,1,5,1,0,24,1,2,4,2,15
159,0,1,2,1,45,0,7,1,0,25,0,2,6,2,13
159,0,2,1,1,45,0,7,1,1,24,0,2,4,3,14
159,1,1,1,1,41,0,11,2,0,24,0,2,7,2,12
159,1,1,1,2,42,0,9,2,0,24,0,2,7,2,12
158,0,1,3,1,44,2,6,1,0,25,0,2,5,4,12
158,1,2,1,2,46,2,3,1,0,24,1,5,3,3,12
157,0,3,2,2,44,0,7,1,0,24,1,3,5,2,13
158,0,1,3,1,45,0,7,1,0,25,0,2,4,3,14
159,0,1,2,1,44,0,8,1,0,25,0,2,5,2,14
158,0,1,3,1,44,2,6,1,0,25,0,2,4,3,14
159,0,0,3,1,45,1,6,1,0,25,0,2,5,2,14
157,0,3,2,1,46,0,6,1,2,23,0,2,4,2,15
158,1,1,2,1,47,0,5,1,0,25,0,1,4,3,15
159,0,1,2,1,43,0,9,1,0,24,1,2,4,4,13
157,1,3,1,1,45,2,5,1,0,25,0,2,7,4,10
159,0,0,3,1,48,2,2,1,0,25,0,2,5,3,13
159,0,0,3,1,46,1,5,1,0,24,1,2,5,2,14
158,1,1,2,1,44,1,7,1,0,25,0,2,6,4,11
158,0,0,4,1,43,1,8,1,0,24,1,2,4,2,15
155,1,1,5,1,44,0,8,1,0,25,0,3,4,3,13
160,0,0,2,1,47,0,5,1,0,25,0,2,5,2,14
158,0,1,3,1,46,1,5,1,0,25,0,1,3,3,16
158,2,1,1,1,47,0,5,1,0,25,0,2,6,3,12
159,0,0,3,1,46,1,5,1,0,25,0,2,5,2,14
159,0,1,2,1,46,1,5,1,0,25,0,2,4,3,14
158,1,2,1,2,47,0,4,1,0,25,0,4,4,3,12
156,1,1,4,1,46,0,6,1,0,25,0,2,5,4,12
157,1,2,2,1,49,0,3,1,0,25,0,2,6,4,11
159,0,3,0,1,47,0,5,1,0,25,0,3,4,3,13
159,0,0,3,1,46,1,5,1,0,24,1,2,5,2,14
155,1,1,5,1,46,1,5,1,0,25,0,2,7,3,11
156,1,1,4,1,44,0,8,1,0,25,0,2,6,3,12
158,0,2,2,1,46,1,5,1,0,24,1,2,3,2,16
156,1,2,3,4,41,1,7,1,0,25,0,2,8,2,11
160,0,0,2,1,47,1,4,1,0,24,1,2,9,2,10
160,0,1,1,1,43,2,7,1,0,25,0,2,9,4,8
157,1,1,3,1,46,0,6,1,0,25,0,2,6,4,11
159,0,1,2,1,47,1,4,1,0,25,0,3,4,4,12
158,0,1,3,1,45,1,6,1,0,25,0,2,4,3,14
157,1,2,2,1,46,1,5,1,0,25,0,2,9,1,11
157,0,1,4,1,47,0,5,1,1,24,0,2,5,4,12
159,1,2,0,1,46,0,6,1,0,25,0,2,6,3,12
160,0,1,1,1,45,1,6,1,0,25,0,2,4,3,14
155,1,1,5,1,48,0,4,1,0,24,1,2,7,4,10
157,1,1,3,1,43,1,8,1,0,25,0,2,4,3,14
156,1,1,4,1,47,1,4,1,0,25,0,4,5,4,10
158,1,1,2,1,47,1,4,1,0,25,0,2,7,3,11
159,0,1,2,1,45,1,6,1,0,25,0,2,5,3,13
157,1,1,3,1,45,2,5,1,0,25,0,4,6,4,9
157,1,1,3,1,45,1,6,1,0,25,0,2,6,3,12
157,1,1,3,1,44,1,7,1,0,25,0,2,5,3,13
157,0,1,4,1,48,1,3,1,0,25,0,2,5,3,13
158,1,1,2,1,45,0,7,1,1,24,0,2,5,3,13
158,0,1,3,1,44,1,7,1,0,25,0,2,7,4,10
157,1,2,2,1,50,1,1,1,0,25,0,1,6,3,13
158,1,1,2,1,46,1,5,1,0,25,0,2,5,3,13
160,0,1,1,1,47,1,4,1,0,25,0,2,4,2,15
160,0,0,2,1,46,0,6,1,0,25,0,2,3,2,16
159,0,1,2,1,47,1,4,1,0,25,0,2,4,2,15
156,1,2,3,1,48,1,3,1,0,25,0,3,9,4,7
158,1,1,2,1,47,0,5,1,1,24,0,3,4,4,12
157,1,1,3,1,45,1,6,1,0,25,0,3,7,4,9
156,1,1,4,1,46,1,5,1,0,25,0,3,7,3,10
158,1,1,2,1,44,1,7,1,0,25,0,2,8,4,9
157,3,1,1,4,45,0,4,1,0,25,0,3,8,2,10
158,1,1,2,1,48,1,3,1,0,24,1,2,8,2,11
158,0,2,2,1,47,1,4,1,0,25,0,1,5,2,15
158,1,1,2,1,44,2,6,1,0,25,0,2,5,4,12
161,0,1,0,1,47,1,4,1,0,25,0,3,7,3,10
155,2,1,4,1,46,0,6,1,0,25,0,3,7,3,10
157,1,1,3,1,45,1,6,1,0,25,0,2,6,3,12
159,0,1,2,1,47,1,4,1,0,25,0,2,7,4,10
156,3,2,1,3,46,0,4,1,0,25,0,2,9,2,10
157,0,2,3,1,45,1,6,1,0,25,0,1,6,2,14
159,0,0,3,1,46,1,5,1,0,25,0,2,8,3,10
159,0,1,2,1,46,1,5,1,0,25,0,2,5,3,13
159,1,1,1,1,47,1,4,1,0,25,0,2,7,1,13
158,0,1,3,1,47,1,4,1,0,25,0,2,6,3,12
157,0,1,4,1,50,0,2,1,1,24,0,2,6,3,12
157,0,1,4,1,49,0,3,1,0,25,0,3,6,3,11
158,1,1,2,1,46,1,5,1,0,25,0,2,8,3,10
157,1,2,2,1,46,1,5,1,0,25,0,2,7,4,10
158,0,1,3,1,46,1,5,1,0,25,0,2,7,3,11
158,0,2,2,1,47,1,4,1,0,25,0,2,5,4,12
158,1,1,2,1,43,1,8,1,0,25,0,2,9,4,8
155,0,3,4,4,43,0,6,1,0,24,1,4,7,2,10
158,0,1,3,4,41,1,7,2,0,24,0,4,7,2,10
153,4,2,3,1,45,0,7,1,0,25,0,3,5,3,12
159,0,0,3,2,45,1,5,2,0,24,0,6,6,2,9
156,0,1,5,1,46,0,6,1,0,25,0,3,8,2,10
157,0,1,4,3,45,0,5,2,0,24,0,4,9,2,8
158,1,1,2,1,45,0,7,1,0,24,1,3,4,4,12
160,0,1,1,1,44,0,8,1,0,25,0,3,6,3,11
143,13,1,5,7,42,0,4,2,0,24,0,5,4,3,11
158,0,0,4,1,45,1,6,1,0,24,1,3,6,2,12
158,0,2,2,1,49,1,2,1,0,24,1,3,5,2,13
158,0,2,2,1,44,0,8,1,0,25,0,2,3,3,15
158,0,4,0,1,44,0,8,1,2,23,0,3,4,2,14
158,0,1,3,1,46,1,5,1,1,24,0,3,6,2,12
160,0,0,2,1,47,1,4,1,0,24,1,2,6,2,13
158,0,2,2,1,45,0,7,1,1,23,1,3,4,5,11
