ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,3,0,7,0,45,0,8,0,0,25,2,3,9,0,11
153,4,0,4,1,42,1,9,0,1,26,0,2,14,0,7
155,2,0,4,0,46,1,6,1,0,26,0,3,10,0,10
153,5,0,3,0,51,0,2,0,0,26,1,2,13,0,8
151,3,0,7,0,46,1,6,0,0,26,1,2,10,0,11
152,2,0,7,0,47,0,6,0,0,25,2,5,16,0,2
155,3,0,3,0,47,1,5,0,0,26,1,2,12,0,9
154,1,0,6,0,47,0,6,0,0,26,1,3,13,0,7
151,4,0,6,1,44,1,7,1,0,26,0,3,7,0,13
153,4,0,4,0,48,0,5,1,0,26,0,2,9,0,12
154,2,0,5,1,46,0,6,0,1,26,0,3,13,0,7
149,2,1,9,0,48,0,5,1,0,25,1,3,11,0,9
154,3,1,3,0,45,1,7,0,0,26,1,2,8,0,13
148,1,0,12,0,47,0,6,1,0,25,1,2,10,0,11
152,1,1,7,0,48,0,5,0,0,27,0,2,10,0,11
153,3,1,4,0,51,0,2,1,0,25,1,2,10,0,11
153,2,0,6,0,47,0,6,0,0,25,2,4,12,0,7
154,2,0,5,0,51,0,2,0,1,25,1,2,10,0,11
147,3,1,10,0,49,0,4,1,0,25,1,2,12,0,9
152,1,1,7,0,48,0,5,0,0,26,1,2,10,0,11
153,2,0,6,1,46,0,6,0,0,26,1,2,9,0,12
154,3,1,3,0,51,0,2,0,0,26,1,2,9,0,12
148,4,0,9,0,42,0,11,1,0,25,1,1,9,0,13
156,1,0,4,1,46,0,6,0,0,25,2,7,10,0,6
155,2,0,4,0,45,0,8,0,0,26,1,2,9,1,11
154,1,0,6,0,49,0,4,0,0,25,2,1,11,0,11
154,3,0,4,0,49,0,4,0,0,26,1,1,12,0,10
154,2,1,4,0,45,1,7,0,0,27,0,1,7,0,15
152,4,0,5,0,48,0,5,0,0,27,0,2,11,0,10
148,4,0,9,0,45,0,8,1,0,25,1,1,10,0,12
153,2,0,6,0,46,1,6,0,0,27,0,2,7,0,14
148,1,0,12,0,46,0,7,1,0,26,0,2,6,0,15
148,1,0,12,0,48,0,5,1,0,26,0,3,10,0,10
153,3,0,5,0,48,1,4,0,0,25,2,2,12,0,9
150,1,0,10,0,48,0,5,1,0,26,0,2,9,0,12
153,1,1,6,0,49,0,4,0,0,27,0,2,9,1,11
153,3,0,5,0,48,0,5,0,0,26,1,2,11,0,10
150,1,1,9,0,49,0,4,0,0,26,1,2,7,0,14
153,0,0,8,0,49,0,4,0,0,25,2,1,10,0,12
153,3,0,5,0,47,0,6,0,0,26,1,1,11,0,11
148,1,0,12,0,46,1,6,1,0,25,1,2,9,0,12
147,1,1,12,0,49,0,4,2,0,25,0,3,11,0,9
154,3,0,4,0,43,1,9,0,0,27,0,1,7,0,15
152,1,2,6,0,46,0,7,0,0,27,0,3,10,0,10
154,2,0,5,0,50,0,3,0,0,27,0,1,10,0,12
149,1,0,11,0,49,0,4,2,0,25,0,3,12,0,8
154,3,0,4,0,46,0,7,0,0,26,1,3,9,0,11
152,0,2,7,0,47,0,6,0,0,27,0,1,9,1,12
153,3,0,5,0,46,0,7,0,0,26,1,1,10,0,12
154,2,0,5,0,47,0,6,0,0,27,0,1,8,0,14
147,5,0,9,0,45,0,8,0,0,27,0,1,10,0,12
154,2,0,5,0,49,0,4,0,0,26,1,1,10,0,12
154,3,0,4,0,48,0,5,0,0,25,2,3,13,0,7
155,3,1,2,0,50,0,3,0,0,27,0,1,10,0,12
152,3,0,6,0,49,0,4,0,0,25,2,2,12,0,9
140,8,1,12,0,45,0,8,0,0,27,0,5,8,0,10
153,0,0,8,0,46,0,7,0,0,25,2,1,9,0,13
156,1,0,4,0,44,0,9,0,0,26,1,3,7,0,13
154,3,1,3,0,49,0,4,0,0,27,0,1,11,0,11
153,2,0,6,0,48,0,5,0,0,26,1,1,9,0,13
153,2,2,4,0,45,0,8,0,0,26,1,2,8,0,13
146,2,1,12,0,49,0,4,2,0,25,0,2,10,0,11
152,2,0,7,0,49,0,4,0,0,27,0,2,10,0,11
152,2,1,6,0,47,0,6,0,0,27,0,1,8,0,14
143,3,0,15,1,45,0,7,0,0,27,0,2,9,0,12
153,3,0,5,0,47,0,6,0,0,27,0,2,9,0,12
153,2,0,6,0,46,0,7,0,0,26,1,2,8,0,13
153,1,0,7,0,47,0,6,0,0,27,0,1,10,0,12
150,2,0,9,0,44,0,9,0,0,27,0,2,6,0,15
153,1,0,7,0,46,0,7,0,0,26,1,2,10,0,11
151,2,1,7,1,46,0,6,0,0,24,3,4,5,0,14
153,1,0,7,0,44,0,9,0,0,26,1,2,9,0,12
153,1,0,7,0,47,0,6,0,0,26,1,1,7,0,15
154,1,0,6,0,48,0,5,0,0,26,1,2,8,0,13
154,2,1,4,0,49,0,4,0,0,27,0,2,6,0,15
154,2,0,5,0,46,0,7,0,0,26,1,1,9,0,13
147,1,0,13,0,47,0,6,0,0,25,2,2,8,0,13
154,2,0,5,0,47,0,6,0,0,26,1,1,7,0,15
151,1,0,9,0,47,0,6,0,0,26,1,2,8,0,13
153,2,1,5,0,45,0,8,0,0,26,1,2,7,0,14
155,3,0,3,0,43,0,10,0,0,26,1,2,5,0,16
154,2,1,4,0,46,0,7,0,0,27,0,3,6,0,14
154,1,0,6,0,48,0,5,0,0,26,1,2,8,0,13
153,2,0,6,0,46,0,7,0,0,26,1,1,7,0,15
154,1,1,5,0,45,0,8,0,0,26,1,1,7,0,15
152,1,0,8,0,45,1,7,0,0,25,2,2,9,0,12
154,1,0,6,0,45,0,8,0,1,25,1,2,10,0,11
146,3,1,11,0,47,0,6,2,0,25,0,3,9,0,11
153,1,0,7,0,48,0,5,0,0,26,1,1,7,0,15
147,2,1,11,0,48,0,5,1,0,26,0,3,9,0,11
154,1,0,6,0,48,0,5,0,0,25,2,2,10,0,11
151,0,0,10,0,44,0,9,0,0,25,2,2,5,0,16
154,2,0,5,0,45,0,8,0,0,26,1,2,9,0,12
147,1,0,13,0,45,0,8,0,0,26,1,2,8,0,13
155,4,0,2,0,46,0,7,0,0,26,1,2,9,0,12
154,3,0,4,0,47,0,6,0,1,25,1,2,10,0,11
151,3,3,4,0,49,0,4,1,1,24,1,6,15,0,2
152,3,2,4,2,45,1,5,1,0,25,1,6,12,0,5
152,3,3,3,1,49,2,1,1,0,25,1,7,15,0,1
152,2,1,6,1,46,0,6,0,0,26,1,6,12,0,5
154,3,0,4,1,47,0,5,1,0,26,0,4,12,0,7
155,2,1,3,1,47,0,5,1,0,26,0,6,12,0,5
149,0,0,12,0,45,0,8,1,0,26,0,3,12,0,8
146,3,1,11,0,48,0,5,1,0,26,0,3,14,0,6
149,2,2,8,0,48,0,5,1,0,26,0,3,14,0,6
151,2,0,8,0,47,0,6,0,0,27,0,3,13,0,7
151,2,1,7,0,42,0,11,1,0,25,1,4,8,0,11
153,4,0,4,1,45,0,7,1,0,26,0,3,10,0,10
151,2,2,6,0,45,0,8,0,0,27,0,4,10,0,9
153,2,1,5,0,46,1,6,0,0,24,3,5,11,0,7
154,3,1,3,0,47,0,6,1,0,26,0,3,8,0,12
151,1,1,8,0,45,0,8,1,0,26,0,4,9,0,10
154,1,0,6,0,49,0,4,0,0,26,1,6,13,0,4
155,4,0,2,0,49,0,4,0,0,26,1,3,16,0,4
153,3,1,4,0,47,1,5,1,0,25,1,5,16,0,2
151,1,1,8,0,48,0,5,1,0,26,0,4,12,0,7
151,4,2,4,1,44,0,8,0,0,27,0,4,11,0,8
153,3,0,5,0,48,0,5,0,0,26,1,5,10,0,8
152,2,2,5,0,47,0,6,0,0,27,0,4,7,0,12
153,2,0,6,0,46,0,7,1,0,26,0,2,13,0,8
151,1,0,9,1,47,1,4,1,0,26,0,5,8,0,10
155,4,0,2,1,47,0,5,0,0,26,1,6,11,0,6
155,2,0,4,0,49,0,4,1,0,26,0,3,13,0,7
153,2,0,6,0,50,0,3,1,0,26,0,2,12,0,9
151,3,1,6,0,46,1,6,0,0,26,1,2,10,0,11
154,1,0,6,0,49,0,4,1,0,26,0,1,11,0,11
152,3,1,5,0,49,1,3,1,0,26,0,3,9,0,11
151,3,0,7,0,48,0,5,1,0,26,0,2,11,0,10
153,3,0,5,0,50,0,3,0,0,26,1,4,8,0,11
153,0,1,7,0,45,0,8,0,0,26,1,5,12,0,6
148,2,1,10,0,49,0,4,0,0,26,1,1,11,0,11
153,3,0,5,0,48,1,4,0,0,26,1,3,12,0,8
154,4,1,2,0,44,0,9,0,0,26,1,2,6,0,15
153,5,0,3,0,51,0,2,0,0,26,1,2,11,0,10
154,2,1,4,0,49,0,4,0,0,27,0,2,11,0,10
152,1,1,7,0,49,0,4,1,0,26,0,1,8,0,14
149,2,2,8,0,46,0,7,1,0,24,2,5,8,0,10
154,3,0,4,0,45,0,8,0,0,26,1,4,10,0,9
153,0,1,7,1,46,0,6,0,0,26,1,5,9,0,9
153,2,0,6,0,48,0,5,1,0,26,0,3,9,0,11
153,0,0,8,0,48,0,5,0,0,26,1,1,8,0,14
154,2,0,5,0,45,0,8,0,0,26,1,4,8,0,11
154,1,0,6,0,47,0,6,0,0,26,1,3,10,0,10
153,2,0,6,0,48,0,5,0,0,26,1,2,5,0,16
154,6,0,1,0,48,0,5,1,0,26,0,1,6,0,16
153,3,0,5,0,48,0,5,1,0,26,0,2,12,0,9
155,2,0,4,0,45,0,8,0,0,26,1,4,7,0,12
153,3,0,5,0,50,0,3,0,0,26,1,2,10,0,11
155,3,0,3,0,50,0,3,0,0,25,2,2,9,0,12
153,2,0,6,0,47,0,6,0,0,25,2,2,12,0,9
152,2,1,6,0,48,0,5,0,0,26,1,3,8,0,12
154,4,0,3,0,49,0,4,0,0,26,1,2,8,0,13
153,2,1,5,0,47,0,6,0,0,26,1,1,12,0,10
149,2,0,10,0,44,0,9,1,0,25,1,2,9,0,12
148,3,4,6,0,47,0,6,3,0,22,2,6,9,1,7
151,0,1,9,1,46,0,6,0,0,26,1,2,8,0,13
153,2,0,6,1,45,0,7,0,0,26,1,2,7,0,14
153,2,1,5,0,46,0,7,0,0,26,1,1,7,0,15
153,2,0,6,1,47,0,5,0,0,25,2,3,8,0,12
155,3,1,2,0,48,1,4,0,0,25,2,2,8,1,12
147,4,0,10,0,44,0,9,0,0,27,0,1,9,1,12
148,3,0,10,0,44,0,9,1,0,26,0,2,7,0,14
148,4,0,9,0,45,0,8,0,0,27,0,3,8,0,12
148,1,1,11,0,46,0,7,0,0,27,0,3,9,0,11
149,3,0,9,0,44,0,9,1,0,25,1,2,7,0,14
154,1,0,6,0,44,0,9,0,0,26,1,2,6,0,15
152,1,0,8,0,45,1,7,0,0,26,1,1,8,0,14
152,4,0,5,3,44,0,6,1,0,25,1,6,6,0,11
148,2,0,11,0,44,0,9,1,0,26,0,2,7,0,14
149,2,0,10,0,45,0,8,0,0,26,1,2,11,0,10
155,0,0,6,0,48,0,5,0,0,25,2,2,9,0,12
153,3,0,5,0,47,0,6,0,0,26,1,1,11,0,11
153,2,1,5,0,47,0,6,0,0,27,0,2,6,1,14
152,2,0,7,0,45,0,8,0,0,27,0,3,7,0,13
151,2,0,8,0,47,0,6,0,0,27,0,2,9,0,12
152,2,0,7,0,48,0,5,0,0,27,0,2,9,0,12
146,4,0,11,0,45,0,8,1,0,26,0,2,5,0,16
149,3,0,9,0,44,0,9,0,0,27,0,2,7,0,14
149,1,0,11,0,47,0,6,0,0,26,1,2,6,0,15
154,1,0,6,0,47,0,6,0,0,26,1,2,11,0,10
150,1,0,10,0,46,0,7,0,0,27,0,1,8,0,14
154,3,0,4,0,48,0,5,0,1,26,0,2,12,0,9
153,2,1,5,0,49,0,4,0,0,27,0,2,9,0,12
148,5,0,8,0,44,0,9,0,0,26,1,2,11,0,10
147,1,0,13,0,47,0,6,1,0,26,0,2,10,0,11
155,1,0,5,0,46,0,7,0,0,26,1,2,6,1,14
144,2,0,15,0,45,0,8,0,0,26,1,2,7,0,14
147,5,0,9,0,45,0,8,0,0,27,0,1,10,0,12
150,1,0,10,0,47,0,6,0,0,26,1,1,8,0,14
151,2,0,8,0,46,0,7,0,0,27,0,1,7,0,15
149,1,0,11,0,46,0,7,1,0,25,1,2,6,0,15
153,2,1,5,0,46,0,7,0,0,26,1,1,9,1,12
154,1,0,6,0,48,0,5,0,0,26,1,3,8,0,12
153,1,0,7,0,45,0,8,1,0,25,1,2,8,0,13
149,3,0,9,0,44,0,9,0,0,27,0,3,7,0,13
154,1,0,6,0,46,0,7,0,0,26,1,1,7,0,15
152,1,0,8,0,49,0,4,0,0,26,1,2,11,0,10
153,3,0,5,0,46,0,7,0,0,26,1,1,8,0,14
147,3,1,10,0,45,0,8,1,0,26,0,2,10,0,11
151,2,0,8,0,44,0,9,1,0,25,1,1,10,0,12
155,1,0,5,0,48,0,5,0,0,26,1,1,9,0,13
152,2,1,6,0,48,0,5,1,0,26,0,1,10,0,12
147,2,0,12,0,47,0,6,0,0,27,0,1,8,0,14
146,3,1,11,0,47,0,6,0,0,26,1,2,7,0,14
155,3,0,3,0,48,1,4,0,0,26,1,2,8,0,13
151,2,0,8,0,45,0,8,0,0,27,0,1,7,0,15
150,0,1,10,0,44,0,9,0,0,26,1,2,5,0,16
147,1,0,13,0,48,0,5,1,0,26,0,3,9,0,11
146,2,0,13,1,44,0,8,1,0,26,0,2,9,0,12
153,0,0,8,0,45,0,8,0,0,25,2,2,9,0,12
147,1,1,12,0,47,0,6,2,0,25,0,3,9,0,11
153,0,0,8,0,46,0,7,0,0,25,2,2,7,0,14
154,1,0,6,0,44,0,9,0,0,26,1,1,9,0,13
148,1,0,12,0,45,0,8,0,0,27,0,2,10,0,11
155,1,0,5,0,44,0,9,0,0,26,1,1,6,0,16
156,3,0,2,0,48,0,5,0,0,26,1,2,9,0,12
153,1,0,7,0,46,0,7,0,0,27,0,1,7,0,15
154,0,0,7,0,45,0,8,0,0,26,1,2,6,0,15
155,2,0,4,0,44,0,9,0,0,26,1,2,4,0,17
153,1,0,7,0,46,0,7,0,0,27,0,2,5,0,16
152,1,0,8,0,44,0,9,0,0,26,1,1,7,0,15
153,2,0,6,0,44,0,9,0,0,26,1,1,9,0,13
153,1,0,7,0,46,0,7,0,0,25,2,2,10,0,11
154,2,0,5,0,47,0,6,0,0,26,1,2,9,0,12
152,0,0,9,0,45,0,8,0,0,25,2,2,9,0,12
154,1,0,6,0,47,0,6,0,0,25,2,2,9,0,12
153,1,0,7,0,45,0,8,0,0,26,1,1,9,0,13
153,2,0,6,0,46,0,7,1,0,26,0,1,9,0,13
152,2,2,5,0,46,0,7,0,0,27,0,2,6,0,15
149,2,0,10,0,46,0,7,1,0,26,0,2,5,0,16
153,1,1,6,0,46,0,7,0,0,26,1,2,9,0,12
154,1,0,6,0,46,0,7,0,0,25,2,2,10,0,11
154,3,1,3,0,47,0,6,1,0,26,0,1,12,1,9
143,1,2,15,0,46,0,7,2,0,23,2,3,10,2,8
153,1,1,6,1,46,0,6,0,0,26,1,5,13,0,5
148,2,1,10,0,46,0,7,1,0,25,1,5,9,0,9
148,3,1,9,0,43,2,8,1,0,25,1,3,6,4,10
148,1,1,11,1,45,0,7,1,0,25,1,5,11,0,7
151,5,0,5,0,47,0,6,1,0,26,0,2,12,0,9
154,5,0,2,0,48,0,5,1,0,26,0,2,12,0,9
150,1,1,9,0,45,0,8,1,0,26,0,2,8,1,12
154,3,0,4,1,46,0,6,1,0,26,0,7,9,0,7
148,2,0,11,0,42,1,10,1,0,26,0,1,7,0,15
151,2,1,7,0,45,0,8,1,0,26,0,3,12,0,8
154,2,0,5,0,50,0,3,1,0,26,0,1,10,0,12
147,3,2,9,0,48,0,5,1,0,26,0,4,12,0,7
152,1,1,7,0,49,0,4,1,0,26,0,1,9,0,13
152,2,1,6,0,49,0,4,0,0,26,1,3,11,0,9
155,2,1,3,0,50,0,3,1,0,26,0,2,8,3,10
153,0,1,7,0,43,0,10,0,0,27,0,2,6,0,15
154,0,1,6,0,48,0,5,0,1,26,0,4,7,1,11
154,2,0,5,0,47,1,5,0,0,26,1,6,10,0,7
152,1,1,7,0,45,0,8,1,0,25,1,1,10,0,12
150,2,1,8,0,46,0,7,0,0,26,1,2,6,0,15
154,2,0,5,0,49,0,4,1,0,26,0,3,12,0,8
150,1,0,10,0,43,0,10,1,0,24,2,4,6,0,13
152,2,2,5,0,47,0,6,0,0,27,0,4,7,0,12
147,2,1,11,0,46,0,7,0,0,26,1,2,10,0,11
153,2,0,6,0,49,0,4,1,0,26,0,2,9,0,12
156,1,0,4,1,48,0,4,1,0,26,0,6,8,0,9
156,0,0,5,0,46,0,7,1,0,25,1,6,6,0,11
151,3,0,7,0,48,0,5,0,0,26,1,3,10,0,10
149,3,0,9,0,44,0,9,1,0,24,2,4,7,0,12
151,3,1,6,0,49,1,3,1,0,26,0,3,8,0,12
153,2,0,6,0,48,0,5,1,0,26,0,2,9,0,12
153,1,1,6,0,44,0,9,1,0,25,1,1,6,2,14
152,2,0,7,0,46,1,6,0,0,26,1,3,10,0,10
148,4,1,8,1,47,0,5,0,0,26,1,4,8,1,10
151,3,1,6,0,49,0,4,1,0,26,0,3,6,0,14
153,2,1,5,0,46,0,7,0,0,25,2,1,10,0,12
148,1,1,11,0,49,0,4,1,0,25,1,3,9,0,11
154,1,0,6,0,50,1,2,0,1,26,0,2,13,0,8
147,2,1,11,0,49,0,4,0,0,26,1,1,12,0,10
154,2,1,4,0,50,0,3,0,0,26,1,1,10,0,12
154,3,0,4,0,45,0,8,0,0,27,0,2,9,0,12
154,2,0,5,0,46,0,7,0,0,26,1,4,6,0,13
151,1,1,8,0,47,0,6,0,0,26,1,2,9,0,12
153,0,0,8,0,48,0,5,0,1,26,0,1,8,0,14
154,2,0,5,0,45,0,8,0,0,27,0,2,4,0,17
153,2,2,4,0,48,0,5,0,0,26,1,1,7,0,15
148,1,0,12,0,46,0,7,1,0,25,1,2,12,0,9
152,2,1,6,0,48,0,5,0,0,26,1,3,9,0,11
153,3,0,5,0,49,0,4,1,0,26,0,3,6,0,14
148,1,0,12,0,49,0,4,0,0,27,0,2,10,0,11
151,2,0,8,0,45,0,8,0,0,26,1,3,10,0,10
155,3,0,3,0,47,0,6,0,1,26,0,1,13,0,9
154,1,0,6,0,46,0,7,0,0,26,1,3,11,0,9
150,1,0,10,0,44,1,8,0,0,27,0,2,7,1,13
145,6,1,9,0,45,0,8,1,0,26,0,3,10,0,10
154,0,0,7,0,47,0,6,0,0,26,1,2,8,0,13
152,2,0,7,1,44,0,8,0,1,26,0,2,8,0,13
148,4,0,9,0,52,0,1,0,0,26,1,1,8,0,14
152,2,1,6,0,46,0,7,0,0,27,0,2,8,0,13
154,3,0,4,0,51,0,2,0,0,26,1,2,10,0,11
153,1,1,6,0,48,0,5,0,0,26,1,1,9,0,13
149,2,0,10,0,44,0,9,1,0,25,1,1,9,0,13
153,1,0,7,0,47,0,6,0,0,27,0,1,8,1,13
150,1,0,10,0,50,0,3,0,0,27,0,1,7,0,15
153,0,0,8,0,44,0,9,0,0,26,1,2,4,0,17
148,1,0,12,0,46,1,6,1,0,25,1,2,9,0,12
148,2,0,11,0,44,0,9,0,0,27,0,3,9,0,11
153,3,0,5,0,47,0,6,1,0,26,0,1,8,0,14
152,3,0,6,0,48,0,5,0,0,26,1,1,11,0,11
152,1,0,8,0,47,0,6,0,0,26,1,1,9,0,13
149,3,0,9,0,43,0,10,0,0,27,0,3,7,0,13
146,2,1,12,0,48,0,5,0,0,26,1,1,10,0,12
147,2,1,11,0,45,0,8,0,0,27,0,2,8,0,13
153,1,0,7,1,46,0,6,1,0,26,0,2,7,0,14
153,2,0,6,0,47,0,6,0,0,26,1,1,8,0,14
152,2,0,7,0,46,0,7,0,0,26,1,3,5,0,15
150,2,1,8,0,46,0,7,0,0,27,0,2,7,0,14
154,2,0,5,0,45,0,8,0,0,26,1,1,9,0,13
148,2,1,10,0,46,0,7,1,0,26,0,2,9,0,12
154,1,1,5,0,50,0,3,0,0,26,1,1,7,0,15
148,1,0,12,0,46,0,7,0,0,26,1,1,10,0,12
149,1,0,11,0,47,0,6,2,0,25,0,2,11,0,10
154,2,0,5,0,47,0,6,0,0,27,0,2,9,0,12
154,1,0,6,0,47,0,6,0,0,26,1,3,6,0,14
148,0,1,12,0,44,0,9,2,0,25,0,3,8,0,12
149,3,0,9,0,44,0,9,0,0,27,0,3,7,0,13
154,1,0,6,0,44,0,9,0,0,27,0,1,10,0,12
154,0,0,7,0,46,0,7,1,0,25,1,2,8,0,13
148,2,0,11,0,46,0,7,1,0,26,0,2,6,0,15
156,2,0,3,0,47,0,6,0,0,26,1,1,9,0,13
153,0,0,8,0,46,0,7,1,0,25,1,2,8,0,13
152,2,1,6,0,49,0,4,0,0,26,1,1,8,0,14
150,1,1,9,0,46,0,7,0,0,27,0,1,6,0,16
149,2,0,10,0,44,0,9,0,0,26,1,1,6,0,16
156,3,0,2,0,48,0,5,0,0,26,1,2,9,0,12
155,3,0,3,0,48,0,5,0,0,26,1,1,8,0,14
153,1,1,6,0,48,0,5,0,0,27,0,2,6,0,15
155,1,0,5,0,47,0,6,0,0,27,0,1,10,0,12
153,1,0,7,0,46,0,7,0,0,26,1,2,11,0,10
151,1,1,8,0,47,0,6,1,0,25,1,2,9,0,12
152,3,0,6,0,44,0,9,0,0,26,1,2,5,0,16
150,1,0,10,0,44,0,9,0,0,26,1,1,7,0,15
153,1,0,7,0,44,0,9,0,0,26,1,1,7,0,15
145,2,1,13,0,44,1,8,0,0,26,1,3,6,0,14
154,3,1,3,0,48,0,5,0,0,26,1,1,6,0,16
154,1,0,6,0,46,0,7,0,0,25,2,2,9,0,12
153,1,0,7,0,46,0,7,0,0,25,2,2,9,0,12
153,1,0,7,0,47,0,6,0,0,26,1,2,7,0,14
152,1,0,8,0,46,0,7,0,0,26,1,1,7,0,15
154,1,0,6,0,46,0,7,0,0,26,1,2,8,0,13
151,1,0,9,0,46,0,7,0,0,26,1,1,7,0,15
152,0,0,9,0,47,0,6,0,0,26,1,1,8,0,14
154,4,0,3,0,47,0,6,1,0,26,0,1,12,0,10
144,1,3,13,0,45,0,8,2,0,25,0,3,8,0,12
143,1,2,15,0,44,2,7,2,0,23,2,3,7,3,10
148,1,2,10,0,43,0,10,0,0,26,1,4,13,0,6
154,3,1,3,3,44,0,6,1,0,26,0,5,11,0,7
144,5,2,10,0,43,0,10,2,0,25,0,5,11,0,7
149,4,0,8,0,45,0,8,1,0,26,0,4,8,0,11
155,3,0,3,0,45,1,7,1,0,25,1,2,12,0,9
149,9,0,3,1,47,0,5,1,0,25,1,3,15,0,5
154,3,0,4,1,48,1,3,1,0,26,0,7,11,0,5
153,3,0,5,0,45,1,7,1,0,25,1,2,11,0,10
147,6,0,8,2,46,0,5,1,0,26,0,2,11,0,10
148,0,0,13,0,48,0,5,0,0,27,0,2,10,0,11
147,2,1,11,0,46,0,7,1,0,26,0,4,13,0,6
152,1,4,4,0,49,0,4,1,0,26,0,5,10,0,8
147,6,0,8,0,47,0,6,1,0,26,0,2,15,0,6
151,3,0,7,0,48,0,5,1,0,26,0,4,8,0,11
150,7,0,4,2,44,0,7,1,0,26,0,9,6,0,8
149,3,1,8,0,45,0,8,1,0,26,0,4,12,0,7
154,5,0,2,0,49,0,4,1,0,26,0,2,13,0,8
149,2,1,9,0,45,0,8,1,0,25,1,2,8,0,13
150,0,3,8,0,49,0,4,1,0,25,1,3,6,0,14
154,2,1,4,0,48,0,5,0,0,26,1,2,12,0,9
152,4,1,4,2,45,1,5,0,0,25,2,2,12,0,9
152,4,1,4,0,44,1,8,1,0,25,1,2,8,0,13
145,2,1,13,0,49,0,4,0,0,27,0,3,11,0,9
146,3,1,11,0,45,0,8,1,0,25,1,2,7,0,14
147,4,0,10,0,47,0,6,2,0,25,0,2,7,0,14
154,1,0,6,0,48,0,5,1,0,25,1,2,12,0,9
150,2,1,8,0,44,0,9,1,0,25,1,2,8,0,13
152,1,1,7,0,51,0,2,0,0,26,1,1,8,0,14
154,2,0,5,0,46,0,7,2,0,24,1,3,7,0,13
154,3,0,4,0,42,0,11,0,0,26,1,2,11,0,10
151,3,0,7,0,46,0,7,0,0,26,1,3,11,0,9
154,3,0,4,0,45,0,8,1,0,26,0,2,8,0,13
156,2,0,3,0,45,0,8,1,0,26,0,6,9,0,8
147,1,2,11,0,47,0,6,1,0,25,1,3,10,0,10
151,2,1,7,0,44,1,8,0,0,26,1,1,10,0,12
154,1,0,6,0,46,0,7,1,0,26,0,2,7,0,14
152,1,0,8,0,42,1,10,0,0,26,1,3,6,0,14
151,1,1,8,0,48,0,5,0,0,26,1,3,10,0,10
153,1,0,7,0,49,0,4,0,0,26,1,2,12,0,9
156,1,0,4,0,45,0,8,1,0,26,0,2,5,0,16
148,1,0,12,0,45,1,7,1,0,26,0,3,7,0,13
155,3,0,3,0,45,0,8,0,0,26,1,2,8,0,13
155,1,0,5,0,47,0,6,0,0,26,1,1,8,0,14
155,1,0,5,0,46,0,7,1,0,26,0,6,7,0,10
151,3,0,7,0,45,0,8,0,1,26,0,2,8,0,13
154,1,0,6,0,47,0,6,0,0,26,1,2,10,0,11
146,3,1,11,0,49,0,4,0,0,26,1,1,9,0,13
154,1,0,6,0,46,0,7,1,0,26,0,1,6,0,16
150,1,1,9,0,44,0,9,1,0,26,0,4,7,0,12
149,3,0,9,0,44,0,9,1,0,24,2,4,7,0,12
153,3,0,5,0,46,0,7,0,0,26,1,1,11,0,11
154,3,0,4,0,42,0,11,0,0,26,1,1,5,0,17
149,3,0,9,0,44,0,9,1,0,24,2,4,7,0,12
147,2,0,12,0,44,0,9,0,0,26,1,2,9,0,12
148,2,0,11,0,45,0,8,1,0,25,1,4,9,0,10
149,1,0,11,0,49,0,4,1,0,26,0,3,10,0,10
149,3,0,9,1,46,0,6,0,1,26,0,3,6,0,14
150,3,0,8,0,44,0,9,0,0,26,1,4,8,0,11
154,3,0,4,0,47,0,6,0,0,26,1,1,12,0,10
149,1,0,11,0,43,0,10,0,0,27,0,3,9,0,11
154,1,0,6,0,47,0,6,0,0,27,0,5,9,1,8
152,1,0,8,0,46,0,7,1,0,26,0,2,6,0,15
155,3,0,3,1,43,0,9,0,0,26,1,1,8,0,14
153,1,0,7,0,47,0,6,0,0,27,0,2,8,0,13
153,1,1,6,0,47,0,6,0,0,26,1,2,10,2,9
146,2,0,13,0,47,0,6,1,0,26,0,2,10,0,11
153,1,0,7,0,45,0,8,0,0,26,1,2,9,0,12
148,3,0,10,0,47,0,6,1,0,26,0,1,10,0,12
153,2,0,6,0,49,0,4,1,0,26,0,2,9,0,12
156,3,0,2,0,45,0,8,0,0,26,1,2,8,0,13
155,1,0,5,0,48,0,5,0,0,27,0,1,8,0,14
152,1,0,8,0,45,0,8,0,1,26,0,2,7,0,14
154,1,0,6,0,43,0,10,0,0,26,1,2,9,0,12
150,2,0,9,0,45,0,8,1,0,26,0,2,7,0,14
152,3,0,6,0,46,0,7,1,0,26,0,1,9,0,13
154,0,0,7,0,46,0,7,1,0,26,0,1,8,0,14
152,3,0,6,0,47,0,6,1,0,26,0,3,9,0,11
154,1,0,6,0,45,0,8,0,0,26,1,1,9,0,13
147,3,0,11,0,47,0,6,1,0,26,0,1,11,0,11
151,2,0,8,0,48,0,5,0,0,27,0,3,7,0,13
149,1,1,10,0,45,0,8,0,0,27,0,1,7,1,14
149,1,0,11,0,45,0,8,0,0,27,0,2,7,0,14
