ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,4,1,42,1,9,0,0,26,0,2,5,3,13
149,2,6,5,2,43,0,8,0,0,26,0,3,7,2,11
154,3,4,1,0,45,0,8,0,0,26,0,3,5,2,13
152,2,4,4,0,43,0,10,0,0,26,0,3,6,1,13
152,3,5,2,0,45,0,8,0,0,26,0,3,9,3,8
154,3,2,3,1,43,1,8,0,0,26,0,2,7,3,11
151,2,8,1,0,44,0,9,0,0,26,0,4,5,2,12
152,2,6,2,0,46,0,7,0,0,26,0,2,9,1,11
152,3,2,5,3,41,1,8,0,0,26,0,4,6,1,12
152,2,2,6,1,42,1,9,0,0,26,0,1,5,3,14
152,2,1,7,1,42,1,9,0,0,26,0,2,5,2,14
150,2,4,6,2,44,0,7,0,0,26,0,2,6,2,13
149,2,4,7,2,44,0,7,0,0,26,0,4,7,2,10
153,4,2,3,0,46,0,7,0,0,26,0,3,6,3,11
148,4,6,4,2,41,0,10,0,0,26,0,4,7,1,11
151,2,4,5,0,46,0,7,0,0,26,0,2,8,2,11
155,2,2,3,0,46,0,7,0,0,26,0,3,7,2,11
153,3,2,4,0,42,0,11,0,0,26,0,3,4,1,15
151,3,6,2,0,46,0,7,0,0,26,0,3,8,1,11
153,2,2,5,0,46,0,7,0,0,26,0,3,9,2,9
150,2,6,4,0,44,0,9,0,0,26,0,3,9,1,10
152,2,3,5,0,45,0,8,0,0,26,0,2,9,2,10
152,3,3,4,0,43,0,10,0,0,26,0,2,8,2,11
153,3,1,5,2,44,0,7,0,0,26,0,4,7,1,11
151,2,5,4,0,43,0,10,0,0,26,0,3,5,1,14
149,2,7,4,0,40,0,13,0,0,26,0,4,6,2,11
153,2,2,5,0,45,0,8,0,0,26,0,3,8,2,10
153,2,1,6,0,40,0,13,0,0,26,0,3,7,1,12
152,3,1,6,0,42,1,10,0,0,26,0,3,7,0,13
152,2,3,5,0,44,0,9,0,0,26,0,3,5,2,13
152,2,2,6,0,42,0,11,0,0,26,0,4,7,1,11
151,2,4,5,0,43,0,10,0,0,26,0,3,5,1,14
152,3,2,5,0,45,0,8,0,0,26,0,2,6,2,13
154,3,1,4,0,44,0,9,0,0,26,0,2,11,2,8
150,2,3,7,0,44,0,9,0,0,26,0,3,8,2,10
152,3,3,4,0,43,0,10,0,0,26,0,3,5,2,13
149,3,5,5,1,44,0,8,0,0,26,0,3,8,2,10
151,2,4,5,0,45,0,8,0,0,26,0,3,7,2,11
154,3,1,4,0,40,3,10,0,1,25,0,2,9,1,11
152,1,3,6,0,42,0,11,0,0,26,0,3,5,1,14
150,3,5,4,0,41,0,12,0,0,26,0,5,8,2,8
153,2,2,5,0,46,0,7,0,0,26,0,3,6,2,12
151,2,6,3,0,39,0,14,0,0,26,0,3,8,1,11
154,2,3,3,1,45,0,7,0,0,26,0,3,7,1,12
153,3,3,3,1,42,1,9,1,0,24,1,3,6,3,11
151,3,4,4,1,41,1,10,0,0,26,0,3,7,2,11
153,3,1,5,0,43,0,10,0,0,26,0,2,7,1,13
152,3,2,5,0,40,0,13,0,0,26,0,3,8,0,12
155,2,2,3,0,44,0,9,0,0,26,0,2,7,1,13
150,2,5,5,0,43,0,10,0,0,26,0,3,8,2,10
154,3,1,4,0,41,1,11,0,0,26,0,4,7,1,11
154,2,3,3,0,42,0,11,0,0,26,0,3,6,2,12
154,2,2,4,1,42,0,10,0,0,26,0,4,7,1,11
148,2,5,7,1,43,1,8,0,0,26,0,2,5,1,15
152,2,5,3,0,44,0,9,0,0,26,0,2,7,1,13
152,3,3,4,0,41,0,12,0,0,26,0,4,8,2,9
152,3,2,5,0,42,0,11,0,0,26,0,4,8,2,9
151,3,1,7,0,41,0,12,0,0,26,0,3,7,2,11
151,2,3,6,1,40,1,11,0,0,26,0,3,8,1,11
152,3,4,3,0,42,0,11,0,0,26,0,3,8,2,10
154,2,3,3,0,42,0,11,0,0,26,0,3,6,2,12
153,2,1,6,0,43,0,10,0,0,26,0,3,7,1,12
153,3,3,3,0,43,0,10,0,0,26,0,3,8,1,11
154,3,1,4,0,43,0,10,0,0,26,0,3,8,2,10
154,3,1,4,0,44,0,9,0,0,26,0,3,7,2,11
153,3,1,5,0,41,0,12,0,0,26,0,3,7,1,12
151,2,1,8,0,43,0,10,0,0,26,0,4,5,1,13
152,2,4,4,0,44,1,8,0,0,26,0,3,6,1,13
150,2,3,7,0,45,0,8,0,0,26,0,3,9,1,10
154,2,2,4,0,43,0,10,0,0,26,0,3,6,2,12
154,2,2,4,0,42,0,11,0,0,26,0,3,7,1,12
153,2,2,5,0,45,0,8,0,0,26,0,4,10,1,8
153,3,1,5,0,40,0,13,0,0,26,0,3,7,2,11
150,3,1,8,0,41,0,12,0,0,26,0,3,7,0,13
154,3,1,4,0,44,0,9,0,0,26,0,3,7,2,11
152,2,3,5,0,41,1,11,0,0,26,0,5,6,0,12
155,2,2,3,0,42,1,10,0,0,26,0,3,8,1,11
150,3,6,3,0,44,0,9,0,0,26,0,3,8,2,10
150,1,6,5,0,41,0,12,0,0,26,0,2,7,2,12
154,2,2,4,0,41,0,12,0,0,26,0,3,6,0,14
152,2,2,6,0,43,0,10,0,0,25,1,3,7,1,12
154,3,1,4,0,41,0,12,0,0,26,0,2,7,1,13
154,3,1,4,0,42,0,11,0,0,26,0,3,8,2,10
151,3,2,6,0,41,0,12,0,0,26,0,2,7,2,12
152,2,2,6,0,45,0,8,0,0,26,0,4,10,1,8
153,3,1,5,0,41,0,12,0,0,26,0,3,8,0,12
150,3,4,5,0,39,0,14,0,0,26,0,3,7,1,12
149,2,4,7,0,43,0,10,0,0,26,0,3,6,2,12
154,3,1,4,0,41,0,12,0,0,26,0,2,7,0,14
151,2,2,7,0,45,0,8,0,0,26,0,3,7,1,12
152,3,3,4,0,40,2,11,0,0,26,0,2,7,0,14
149,3,1,9,0,39,0,14,0,0,26,0,4,8,0,11
153,3,1,5,0,45,0,8,0,0,26,0,3,7,2,11
152,3,2,5,0,44,0,9,0,0,26,0,3,8,2,10
151,3,3,5,1,45,0,7,0,0,26,0,3,10,4,6
152,3,4,3,1,46,0,6,0,0,26,0,3,10,5,5
154,3,2,3,0,47,0,6,0,0,26,0,2,10,5,6
150,4,7,1,1,45,0,7,0,0,26,0,3,10,2,8
153,3,2,4,1,46,0,6,0,0,26,0,3,9,2,9
151,4,4,3,1,45,0,7,0,0,26,0,3,9,1,10
153,3,2,4,1,45,0,7,0,0,26,0,3,9,4,7
151,3,5,3,1,44,0,8,0,0,26,0,3,9,4,7
151,3,6,2,1,45,0,7,0,0,26,0,3,7,2,11
153,3,4,2,0,47,0,6,0,0,26,0,2,10,2,9
151,2,7,2,1,45,0,7,0,0,26,0,3,7,1,12
151,4,4,3,1,45,0,7,0,0,26,0,3,9,1,10
151,3,6,2,1,45,0,7,0,0,26,0,3,10,1,9
151,3,5,3,1,45,0,7,0,0,26,0,3,10,1,9
154,4,2,2,1,46,0,6,0,0,26,0,2,10,1,10
153,3,3,3,1,44,0,8,0,0,26,0,3,7,3,10
152,2,2,6,1,42,0,10,0,0,25,1,3,8,1,11
149,2,8,3,1,43,0,9,0,0,26,0,3,8,1,11
152,2,1,7,1,40,1,11,0,0,26,0,2,5,2,14
153,3,4,2,0,45,0,8,0,0,26,0,3,9,2,9
152,2,3,5,1,43,0,9,0,0,26,0,3,7,1,12
150,2,4,6,1,45,0,7,0,0,26,0,3,7,2,11
153,3,2,4,1,42,0,10,0,0,26,0,2,5,3,13
154,2,4,2,0,46,0,7,0,0,26,0,3,6,1,13
150,2,2,8,1,42,0,10,0,0,26,0,3,7,2,11
149,2,6,5,1,44,0,8,0,0,26,0,3,6,1,13
152,2,3,5,0,44,0,9,0,0,26,0,2,8,2,11
152,2,5,3,0,44,0,9,0,0,26,0,2,8,1,12
152,2,5,3,0,45,0,8,0,0,25,1,2,7,1,13
153,2,4,3,0,43,0,10,0,0,26,0,2,7,2,12
151,6,4,1,0,45,0,8,0,0,26,0,2,8,2,11
152,2,1,7,0,40,1,12,0,0,26,0,3,7,1,12
150,2,5,5,0,45,0,8,0,0,26,0,2,7,2,12
149,3,5,5,2,41,0,10,0,0,26,0,1,5,2,15
153,2,2,5,0,45,0,8,0,0,26,0,3,8,2,10
153,3,1,5,1,43,1,8,0,0,26,0,2,6,2,13
151,2,4,5,0,44,0,9,0,0,26,0,3,10,2,8
153,3,4,2,0,44,1,8,0,0,26,0,2,6,1,14
154,3,2,3,1,43,3,6,0,0,26,0,2,6,3,12
154,3,1,4,0,41,1,11,0,0,26,0,2,8,1,12
145,3,9,5,3,43,0,7,0,0,26,0,2,8,1,12
153,2,3,4,0,44,0,9,0,0,26,0,3,9,1,10
150,2,3,7,1,44,0,8,0,0,26,0,2,6,2,13
152,3,3,4,0,45,0,8,0,0,26,0,3,8,2,10
152,3,2,5,0,40,2,11,0,0,26,0,3,6,1,13
152,2,2,6,0,41,0,12,0,0,26,0,4,7,1,11
151,3,4,4,0,43,0,10,0,0,26,0,2,9,2,10
153,3,4,2,0,45,0,8,0,0,26,0,3,4,1,15
151,1,6,4,0,39,0,14,0,0,26,0,3,6,1,13
154,3,2,3,0,42,1,10,0,0,26,0,2,5,1,15
149,2,5,6,0,44,0,9,0,0,26,0,2,8,2,11
152,2,5,3,0,44,0,9,0,0,26,0,3,7,1,12
147,3,5,7,0,41,0,12,0,0,26,0,3,5,2,13
153,3,2,4,0,43,0,10,0,0,26,0,3,5,2,13
153,4,2,3,0,44,0,9,0,0,26,0,3,5,1,14
150,4,4,4,0,40,0,13,0,0,26,0,3,7,1,12
152,2,2,6,0,45,0,8,0,0,26,0,3,8,2,10
151,2,4,5,1,43,0,9,0,0,26,0,3,8,2,10
153,3,3,3,0,43,1,9,1,0,24,1,3,5,3,12
151,3,4,4,0,38,2,13,0,0,26,0,2,8,1,12
154,2,1,5,0,45,0,8,0,0,26,0,3,8,2,10
152,2,1,7,0,40,0,13,0,0,26,0,3,7,1,12
150,2,7,3,0,42,0,11,0,0,26,0,5,6,1,11
153,3,1,5,0,41,1,11,0,0,26,0,3,7,0,13
154,2,3,3,0,41,0,12,0,0,26,0,3,5,2,13
154,3,1,4,0,41,1,11,0,0,26,0,3,7,1,12
154,3,1,4,0,41,0,12,0,0,26,0,3,6,1,13
152,2,2,6,0,41,0,12,0,0,25,1,2,7,2,12
154,2,5,1,0,45,0,8,0,0,26,0,3,8,1,11
155,3,1,3,0,42,0,11,0,0,26,0,3,6,2,12
150,3,5,4,0,43,0,10,0,0,26,0,3,6,2,12
153,3,3,3,0,42,2,9,0,0,26,0,2,8,1,12
153,2,1,6,0,42,1,10,0,0,26,0,3,7,1,12
153,3,3,3,0,44,1,8,1,0,24,1,3,6,2,12
154,1,1,6,0,44,0,9,0,0,26,0,3,6,1,13
155,3,1,3,0,43,0,10,0,0,26,0,3,7,2,11
152,2,2,6,0,41,0,12,0,0,26,0,3,7,1,12
154,3,1,4,0,46,0,7,0,0,26,0,3,8,1,11
154,2,2,4,0,40,0,13,0,0,26,0,2,7,1,13
154,3,1,4,0,43,0,10,0,0,26,0,3,7,2,11
154,3,1,4,0,41,0,12,0,0,26,0,3,8,0,12
151,1,3,7,0,42,0,11,0,0,26,0,3,4,2,14
155,3,1,3,0,42,0,11,0,0,26,0,3,8,1,11
151,2,3,6,0,44,0,9,0,0,26,0,3,7,2,11
152,3,3,4,0,44,0,9,0,0,26,0,3,6,1,13
151,3,5,3,0,43,0,10,0,0,26,0,2,7,1,13
155,3,1,3,0,43,0,10,0,0,26,0,3,7,2,11
154,3,1,4,0,41,0,12,0,0,26,0,3,7,1,12
153,3,1,5,0,43,0,10,0,0,26,0,3,7,2,11
150,2,3,7,0,45,0,8,0,0,26,0,4,9,1,9
148,2,6,6,0,40,0,13,0,0,26,0,2,8,1,12
151,3,1,7,0,41,0,12,0,0,26,0,3,7,1,12
154,2,2,4,0,42,0,11,0,0,26,0,4,7,1,11
152,2,2,6,0,45,0,8,0,0,26,0,4,10,1,8
154,2,2,4,0,42,0,11,0,0,26,0,4,7,1,11
154,3,2,3,0,44,0,9,0,0,26,0,3,8,2,10
154,3,1,4,0,42,0,11,0,0,26,0,4,9,1,9
153,3,2,4,1,43,0,9,0,0,26,0,3,6,2,12
155,1,2,4,0,41,1,11,0,0,26,0,2,8,2,11
153,3,1,5,0,44,0,9,0,0,26,0,3,8,2,10
154,2,1,5,0,42,0,11,0,0,25,1,3,8,1,11
154,2,3,3,0,42,0,11,0,0,26,0,3,5,2,13
149,3,4,6,0,40,0,13,0,0,26,0,3,8,1,11
153,2,2,5,0,43,0,10,0,0,26,0,3,6,2,12
152,2,2,6,0,41,0,12,0,0,26,0,3,7,1,12
152,2,3,5,0,43,0,10,0,0,26,0,3,7,2,11
154,2,2,4,0,42,0,11,0,0,26,0,2,8,0,13
154,2,2,4,0,42,0,11,0,0,26,0,3,7,1,12
153,3,1,5,0,40,0,13,0,0,25,1,3,8,1,11
154,3,1,4,0,39,2,12,0,0,26,0,2,7,0,14
148,2,7,5,1,43,0,9,0,0,26,0,5,7,2,9
153,2,1,6,0,42,0,11,0,0,26,0,2,7,2,12
153,3,1,5,0,43,0,10,0,0,26,0,3,8,2,10
151,3,3,5,1,46,0,6,0,0,24,2,3,9,3,8
151,3,3,5,1,45,0,7,0,0,26,0,3,9,4,7
151,3,3,5,1,44,0,8,0,0,26,0,3,10,3,7
150,4,7,1,1,45,0,7,0,0,26,0,3,9,1,10
150,4,4,4,1,45,0,7,0,0,26,0,3,10,2,8
150,3,4,5,1,44,0,8,0,0,26,0,3,8,4,8
149,3,7,3,1,43,0,9,0,0,26,0,3,10,1,9
152,3,2,5,1,46,0,6,0,0,26,0,3,9,2,9
152,3,3,4,1,45,0,7,0,0,26,0,3,10,2,8
153,3,4,2,0,47,0,6,0,0,26,0,2,10,2,9
151,3,3,5,1,46,0,6,0,0,26,0,3,8,1,11
151,3,6,2,1,45,0,7,0,0,26,0,3,7,2,11
150,2,2,8,1,42,0,10,0,0,26,0,3,6,2,12
152,3,4,3,1,46,0,6,0,0,26,0,3,9,1,10
151,3,7,1,1,43,0,9,0,0,26,0,3,8,2,10
150,2,7,3,1,45,0,7,0,0,26,0,3,7,1,12
151,3,4,4,0,43,0,10,0,0,26,0,3,9,2,9
150,2,4,6,1,44,0,8,0,0,26,0,3,7,2,11
149,3,7,3,1,41,0,11,0,0,26,0,3,7,1,12
152,4,4,2,0,41,0,12,0,0,26,0,2,8,1,12
150,3,4,5,2,44,0,7,0,0,26,0,3,8,2,10
153,3,3,3,0,44,0,9,0,0,26,0,2,7,2,12
150,2,5,5,0,45,0,8,0,0,26,0,2,10,2,9
152,3,4,3,0,45,0,8,0,0,26,0,2,9,2,10
149,2,6,5,0,41,0,12,0,0,26,0,3,6,2,12
153,3,2,4,0,42,1,10,0,0,25,1,2,7,3,11
154,3,2,3,0,46,0,7,0,0,26,0,3,7,1,12
153,3,4,2,0,46,0,7,0,0,26,0,3,8,1,11
153,2,2,5,0,43,0,10,0,0,26,0,4,6,3,10
154,2,1,5,0,42,0,11,0,0,26,0,2,7,1,13
151,2,6,3,1,43,0,9,0,0,26,0,3,7,3,10
152,2,4,4,0,45,0,8,0,0,26,0,2,10,1,10
151,2,3,6,1,41,0,11,0,0,26,0,3,6,2,12
150,2,5,5,0,44,0,9,0,0,26,0,2,7,2,12
153,3,2,4,0,45,0,8,0,0,26,0,3,8,2,10
150,2,3,7,1,41,0,11,0,0,26,0,3,6,1,13
152,2,3,5,0,44,0,9,0,0,26,0,2,7,2,12
152,2,3,5,0,45,0,8,0,0,26,0,2,9,2,10
154,2,1,5,0,42,1,10,0,0,26,0,2,7,3,11
152,2,3,5,2,42,0,9,0,0,26,0,3,6,0,14
152,2,3,5,1,43,0,9,0,0,26,0,2,9,2,10
153,2,2,5,0,45,0,8,0,0,26,0,2,6,2,13
149,2,5,6,1,44,0,8,0,0,26,0,3,7,2,11
151,2,4,5,1,46,0,6,0,0,26,0,2,7,2,12
153,2,3,4,1,42,0,10,0,0,26,0,2,8,1,12
151,2,3,6,0,40,0,13,0,0,26,0,1,6,1,15
152,2,3,5,0,45,0,8,0,0,26,0,2,9,2,10
152,2,2,6,1,43,0,9,0,0,26,0,3,6,1,13
152,2,5,3,0,41,0,12,0,0,26,0,3,6,2,12
153,1,4,4,0,42,0,11,0,0,26,0,3,9,1,10
154,2,2,4,0,42,1,10,0,0,26,0,2,7,2,12
154,3,2,3,0,41,0,12,0,0,26,0,2,6,2,13
151,2,5,4,1,44,0,8,0,0,26,0,3,9,1,10
151,2,3,6,0,45,0,8,0,0,26,0,3,10,2,8
150,2,5,5,0,43,0,10,0,0,26,0,3,5,1,14
155,4,1,2,0,41,0,12,0,0,26,0,3,6,2,12
150,3,4,5,0,44,0,9,0,0,26,0,2,8,1,12
152,2,5,3,0,43,0,10,0,0,26,0,3,8,0,12
149,3,2,8,0,40,1,12,0,0,26,0,3,6,1,13
151,2,3,6,0,44,0,9,0,0,26,0,3,7,2,11
153,2,3,4,1,42,0,10,0,0,26,0,4,8,1,10
153,2,3,4,0,42,0,11,0,0,26,0,3,10,1,9
152,3,5,2,0,42,0,11,0,0,26,0,3,5,2,13
154,3,2,3,0,40,2,11,0,0,26,0,3,7,1,12
151,2,4,5,0,44,0,9,0,0,26,0,3,9,2,9
154,1,2,5,0,44,0,9,0,0,26,0,2,6,1,14
153,3,2,4,0,42,0,11,0,0,26,0,3,5,1,14
153,3,1,5,0,44,0,9,0,0,26,0,3,8,2,10
154,1,3,4,0,40,0,13,0,0,26,0,2,7,1,13
150,2,4,6,0,41,0,12,0,0,26,0,3,3,2,15
152,2,3,5,0,42,0,11,0,0,26,0,3,7,2,11
154,2,1,5,0,46,0,7,0,0,26,0,4,8,1,10
154,2,1,5,0,45,0,8,0,0,26,0,3,8,2,10
154,3,1,4,0,40,0,13,0,0,26,0,3,6,0,14
155,2,2,3,0,41,0,12,0,0,26,0,3,6,1,13
153,4,2,3,0,42,0,11,0,0,26,0,2,8,1,12
152,1,3,6,0,42,0,11,0,0,26,0,2,6,2,13
152,2,2,6,1,43,0,9,0,0,26,0,3,7,1,12
154,3,1,4,0,45,0,8,0,0,25,1,3,9,2,9
151,1,2,8,0,44,0,9,0,0,26,0,3,5,2,13
154,3,1,4,0,39,3,11,0,0,26,0,2,8,1,12
154,1,0,7,0,46,0,7,0,0,26,0,3,5,1,14
154,3,0,5,0,43,0,10,0,0,26,0,3,7,1,12
152,3,4,3,0,39,3,11,1,0,25,0,3,6,2,12
154,2,1,5,0,44,0,9,0,0,26,0,3,8,2,10
152,1,4,5,0,41,0,12,0,0,26,0,3,5,1,14
153,2,2,5,0,40,0,13,0,0,26,0,3,7,2,11
152,2,3,5,0,41,0,12,0,0,26,0,3,6,1,13
154,3,1,4,0,43,0,10,0,0,26,0,3,6,2,12
154,1,1,6,0,42,0,11,0,0,26,0,3,7,1,12
151,2,4,5,0,43,0,10,0,0,26,0,3,8,2,10
155,2,2,3,0,43,0,10,0,0,26,0,2,7,1,13
151,3,3,5,0,44,0,9,0,0,26,0,3,7,0,13
150,3,5,4,0,43,0,10,0,0,26,0,2,6,2,13
148,2,4,8,0,42,0,11,0,0,26,0,2,7,2,12
153,3,1,5,0,42,2,9,0,0,26,0,2,7,0,14
154,2,1,5,0,38,0,15,0,0,26,0,3,7,1,12
152,2,2,6,0,44,0,9,0,0,26,0,2,7,2,12
152,3,2,5,1,40,0,12,0,0,26,0,3,8,1,11
152,2,2,6,0,40,0,13,0,0,26,0,2,7,1,13
153,2,1,6,0,45,0,8,0,0,26,0,3,7,1,12
154,2,1,5,0,44,0,9,0,0,26,0,3,6,1,13
153,3,1,5,0,43,0,10,0,0,26,0,3,6,2,12
153,3,1,5,0,39,0,14,0,0,26,0,4,7,1,11
152,2,4,4,0,40,1,12,0,0,26,0,2,6,1,14
152,2,2,6,0,44,0,9,0,0,26,0,3,8,2,10
146,3,6,7,0,38,1,14,0,0,26,0,4,7,1,11
154,2,2,4,0,43,0,10,0,0,26,0,3,8,1,11
153,2,4,3,0,41,0,12,0,0,26,0,3,6,2,12
151,3,2,6,0,43,0,10,0,0,26,0,3,6,2,12
152,3,3,4,0,41,0,12,0,0,26,0,3,5,1,14
145,3,6,8,1,41,0,11,0,0,26,0,5,7,1,10
152,2,2,6,0,45,0,8,0,0,26,0,3,6,1,13
152,3,3,4,0,41,0,12,0,0,26,0,3,8,1,11
153,3,1,5,0,41,0,12,0,0,26,0,3,7,1,12
153,3,2,4,0,44,0,9,0,0,26,0,3,8,1,11
149,3,4,6,0,42,0,11,0,0,26,0,3,7,1,12
152,2,3,5,0,41,0,12,0,0,26,0,2,7,1,13
153,3,3,3,0,41,0,12,0,0,26,0,3,8,2,10
150,2,1,9,0,44,0,9,0,0,26,0,2,7,2,12
153,2,2,5,0,40,1,12,0,0,26,0,2,5,0,16
153,3,1,5,0,37,0,16,0,0,26,0,2,8,2,11
153,2,0,7,1,42,0,10,0,0,26,0,2,7,2,12
152,3,2,5,0,40,1,12,0,0,26,0,2,5,0,16
150,4,7,1,1,44,0,8,0,0,26,0,3,9,1,10
151,3,2,6,1,45,0,7,0,0,25,1,3,7,1,12
151,3,3,5,1,44,0,8,0,0,26,0,3,8,3,9
149,3,7,3,1,42,0,10,0,0,26,0,3,10,1,9
150,3,6,3,1,45,0,7,0,0,26,0,3,8,2,10
150,3,6,3,1,43,0,9,0,0,26,0,3,8,2,10
149,4,7,2,1,39,0,13,0,0,26,0,3,8,1,11
152,3,1,6,1,45,0,7,0,0,26,0,3,8,2,10
152,3,5,2,1,45,0,7,0,0,26,0,3,7,1,12
153,3,3,3,0,43,0,10,0,0,26,0,3,9,3,8
152,3,5,2,2,44,0,7,0,0,26,0,3,7,1,12
153,3,1,5,1,45,1,6,0,0,25,1,3,6,2,12
152,3,3,4,0,47,0,6,0,0,26,0,2,8,2,11
152,4,3,3,1,44,0,8,0,0,26,0,3,8,2,10
153,3,4,2,0,45,0,8,0,0,26,0,2,8,1,12
152,2,5,3,0,45,0,8,0,0,26,0,3,7,2,11
151,2,3,6,1,42,0,10,0,0,26,0,3,3,1,16
150,3,6,3,1,44,0,8,0,0,26,0,3,7,2,11
150,2,4,6,1,44,0,8,0,0,26,0,3,7,2,11
150,2,3,7,1,44,0,8,0,0,26,0,3,7,2,11
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
151,3,4,4,0,43,0,10,0,0,26,0,2,10,1,10
153,3,3,3,0,40,0,13,0,0,26,0,2,7,1,13
151,2,4,5,0,46,0,7,0,0,26,0,2,10,2,9
153,3,4,2,0,45,0,8,0,0,26,0,2,8,2,11
151,3,3,5,2,43,0,8,0,0,26,0,3,8,1,11
152,2,2,6,1,41,0,11,0,0,26,0,3,7,1,12
152,2,3,5,0,46,0,7,0,0,26,0,2,7,2,12
152,2,3,5,0,46,0,7,0,0,26,0,2,10,2,9
151,2,2,7,1,44,0,8,0,0,26,0,3,4,2,14
154,3,3,2,0,45,0,8,0,0,26,0,3,9,2,9
150,3,1,8,2,41,0,10,0,0,26,0,3,5,2,13
151,3,1,7,2,41,0,10,0,0,26,0,4,6,0,13
153,2,2,5,0,44,0,9,0,0,26,0,2,7,1,13
150,2,3,7,2,42,0,9,0,0,26,0,2,7,1,13
153,2,3,4,0,45,0,8,0,0,26,0,2,10,1,10
155,2,1,4,0,44,0,9,0,0,26,0,3,8,2,10
151,2,5,4,0,45,0,8,0,0,26,0,3,9,1,10
152,2,3,5,0,44,0,9,0,0,26,0,2,7,2,12
150,2,5,5,0,42,0,11,0,0,26,0,2,8,2,11
152,2,5,3,0,43,0,10,0,0,26,0,2,7,2,12
153,2,4,3,0,42,0,11,0,0,26,0,3,10,1,9
152,2,5,3,0,46,0,7,0,0,26,0,3,8,2,10
152,2,2,6,1,43,0,9,0,0,26,0,3,9,0,11
151,2,3,6,1,45,0,7,0,0,26,0,4,7,2,10
153,2,2,5,0,41,0,12,0,0,26,0,2,7,0,14
152,2,2,6,1,39,1,12,0,0,26,0,2,6,1,14
152,3,4,3,0,40,0,13,0,0,25,1,3,6,1,13
150,2,4,6,0,44,0,9,0,0,26,0,2,7,2,12
153,3,2,4,0,42,0,11,0,0,26,0,3,6,1,13
153,3,1,5,0,43,0,10,0,0,26,0,2,8,1,12
152,2,2,6,1,44,0,8,0,0,26,0,3,7,3,10
151,2,2,7,1,43,0,9,0,0,26,0,3,8,2,10
151,3,5,3,0,44,0,9,0,0,26,0,2,7,2,12
152,2,3,5,0,41,0,12,0,0,26,0,2,7,1,13
155,3,2,2,0,42,1,10,0,0,26,0,3,6,1,13
154,1,3,4,0,40,0,13,0,0,26,0,2,7,1,13
152,3,3,4,0,42,0,11,0,0,26,0,3,6,2,12
152,3,2,5,0,40,0,13,0,0,26,0,2,6,0,15
153,2,3,4,0,43,0,10,0,0,26,0,2,7,2,12
155,3,1,3,0,40,1,12,0,0,26,0,2,8,2,11
153,4,1,4,2,41,0,10,0,0,26,0,3,7,1,12
151,2,4,5,1,42,0,10,0,0,26,0,4,8,1,10
152,4,2,4,0,42,0,11,0,0,26,0,3,8,0,12
154,2,2,4,0,43,0,10,0,0,26,0,3,5,2,13
150,3,2,7,0,41,0,12,0,0,26,0,3,7,2,11
149,3,5,5,0,38,0,15,0,0,26,0,2,7,2,12
155,3,1,3,0,42,0,11,0,0,26,0,2,7,2,12
154,1,2,5,1,44,0,8,0,0,26,0,2,6,1,14
154,2,1,5,0,46,0,7,0,0,26,0,2,9,1,11
152,2,3,5,0,40,0,13,0,0,26,0,2,8,1,12
152,3,1,6,0,39,0,14,0,0,26,0,3,8,1,11
145,2,6,9,1,38,0,14,0,0,26,0,1,3,2,17
154,2,1,5,0,45,0,8,0,0,26,0,3,7,1,12
154,2,3,3,0,40,0,13,0,0,26,0,2,7,2,12
153,3,2,4,0,43,0,10,0,0,26,0,2,8,2,11
153,2,3,4,0,45,0,8,0,0,26,0,3,6,2,12
155,3,1,3,0,43,0,10,0,0,26,0,2,6,2,13
152,4,1,5,0,40,0,13,0,0,26,0,3,9,1,10
154,2,1,5,0,46,0,7,0,0,26,0,3,9,1,10
152,2,6,2,0,39,0,14,1,0,25,0,3,6,3,11
152,2,4,4,0,40,0,13,0,0,26,0,3,10,1,9
151,4,3,4,1,43,1,8,0,0,26,0,4,6,1,12
147,2,4,9,1,38,0,14,0,0,26,0,1,3,1,18
152,3,4,3,0,38,0,15,0,0,26,0,3,6,1,13
151,3,4,4,0,43,0,10,0,0,26,0,4,7,0,12
153,2,4,3,0,42,0,11,0,0,26,0,3,7,1,12
152,3,3,4,0,42,0,11,0,0,26,0,3,8,2,10
153,2,2,5,0,42,0,11,0,0,26,0,3,6,1,13
152,3,4,3,0,38,3,12,1,0,25,0,3,5,2,13
154,3,1,4,0,42,0,11,0,0,26,0,2,6,2,13
153,2,2,5,0,41,1,11,0,0,26,0,2,7,1,13
153,1,2,6,0,44,0,9,0,0,26,0,2,6,1,14
153,2,3,4,0,45,0,8,0,0,26,0,3,7,2,11
154,2,3,3,0,43,0,10,0,0,26,0,2,7,1,13
153,2,2,5,0,42,0,11,0,0,26,0,3,7,1,12
153,3,1,5,0,41,0,12,0,0,26,0,2,9,1,11
154,2,1,5,0,45,0,8,0,0,26,0,3,6,1,13
154,3,1,4,0,39,0,14,0,0,26,0,2,7,0,14
153,2,4,3,0,40,0,13,0,0,26,0,3,7,2,11
