ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,1,2,43,2,6,1,2,23,1,4,5,2,12
157,2,1,1,2,43,2,6,0,3,24,0,4,5,2,12
158,3,0,0,2,49,0,2,0,2,25,0,5,9,2,7
159,1,0,1,2,47,0,4,0,0,24,3,4,5,1,13
157,1,1,2,2,45,1,5,1,3,22,1,4,5,2,12
158,2,1,0,2,47,1,3,0,1,25,1,4,7,2,10
157,1,2,1,2,46,1,4,1,0,25,1,3,5,2,13
158,2,0,1,2,46,1,4,0,2,25,0,4,5,3,11
158,2,1,0,2,46,0,5,2,1,23,1,4,2,2,15
158,3,0,0,2,45,1,5,0,2,25,0,3,4,3,13
158,3,0,0,2,43,1,7,0,2,24,1,3,4,2,14
158,1,2,0,2,47,0,4,1,1,25,0,5,4,2,12
157,2,2,0,2,46,1,4,1,0,25,1,3,4,2,14
157,1,2,1,1,46,1,5,1,0,25,1,3,2,3,15
159,1,0,1,2,42,0,9,0,0,24,3,4,5,2,12
158,1,1,1,2,43,1,7,1,2,23,1,5,3,3,12
156,1,1,3,2,44,0,7,1,0,22,4,3,6,3,11
158,2,1,0,2,43,1,7,0,1,25,1,3,4,2,14
157,1,0,3,2,45,1,5,0,0,23,4,3,6,3,11
157,2,2,0,2,47,1,3,1,0,24,2,4,5,2,12
157,2,0,2,1,45,1,6,1,0,25,1,3,6,3,11
158,3,0,0,2,43,1,7,0,2,24,1,3,2,2,16
157,1,2,1,4,46,0,3,2,1,22,2,3,5,2,13
157,3,0,1,2,45,1,5,0,2,25,0,3,4,2,14
159,1,0,1,1,44,1,7,1,0,23,3,4,5,3,11
159,1,1,0,2,45,0,6,1,1,22,3,4,5,2,12
158,1,1,1,2,47,0,4,1,1,22,3,4,5,3,11
159,1,0,1,2,44,1,6,1,0,24,2,4,5,3,11
157,1,2,1,2,48,0,3,1,1,25,0,3,6,2,12
158,1,2,0,2,48,0,3,1,1,25,0,4,4,2,13
159,1,0,1,1,44,1,7,1,0,24,2,3,5,3,12
159,1,0,1,1,45,1,6,1,0,24,2,3,5,3,12
157,2,1,1,2,45,1,5,1,1,24,1,3,2,2,16
159,1,0,1,1,43,1,8,1,0,23,3,3,5,3,12
157,2,1,1,1,46,1,5,0,0,24,3,3,6,3,11
157,2,0,2,2,45,1,5,0,0,23,4,3,7,2,11
157,3,0,1,2,45,1,5,1,1,23,2,3,4,2,14
158,1,0,2,2,46,1,4,1,0,24,2,4,5,3,11
156,1,2,2,2,45,1,5,1,0,25,1,4,4,2,13
156,1,1,3,2,46,0,5,0,0,24,3,4,3,2,14
157,2,2,0,2,46,1,4,1,0,25,1,3,3,2,15
156,2,0,3,2,46,1,4,0,0,24,3,3,5,2,13
158,3,0,0,2,46,1,4,0,2,24,1,3,5,2,13
157,1,0,3,1,45,1,6,0,0,23,4,3,4,3,13
156,2,1,2,1,46,1,5,0,0,24,3,3,3,2,15
158,1,2,0,2,48,0,3,1,1,25,0,4,5,2,12
158,2,0,1,2,44,1,6,0,0,24,3,3,4,3,13
157,2,0,2,1,45,1,6,0,0,23,4,3,4,3,13
157,1,0,3,2,45,1,5,0,0,24,3,3,4,3,13
157,2,1,1,2,46,1,4,0,0,24,3,3,3,2,15
159,2,0,0,2,46,1,4,0,2,24,1,4,5,2,12
159,1,1,0,1,47,1,4,1,0,24,2,4,5,2,12
159,2,0,0,2,46,1,4,0,2,24,1,5,5,2,11
157,2,0,2,1,46,1,5,1,0,23,3,3,4,3,13
158,1,2,0,2,48,0,3,1,1,25,0,4,5,2,12
159,2,0,0,1,47,1,4,0,2,24,1,4,4,2,13
144,13,3,1,11,40,0,2,4,4,17,2,10,7,1,5
158,1,2,0,2,44,2,5,1,2,23,1,7,5,3,8
155,2,0,4,2,43,2,6,1,1,22,3,6,5,3,9
158,1,1,1,2,48,1,2,1,0,24,2,6,7,3,7
158,1,2,0,2,47,1,3,1,1,24,1,4,7,5,7
158,1,2,0,2,47,1,3,1,1,23,2,3,6,5,9
158,1,0,2,2,47,0,4,1,0,24,2,4,7,2,10
158,2,0,1,1,47,1,4,0,0,24,3,4,6,2,11
158,1,1,1,1,48,1,3,1,0,24,2,4,5,2,12
158,1,0,2,2,47,0,4,1,0,23,3,4,4,2,13
158,1,1,1,1,44,1,7,1,0,24,2,4,6,2,11
158,2,1,0,2,45,1,5,1,0,25,1,5,6,2,10
158,2,0,1,1,47,1,4,0,0,25,2,4,6,3,10
157,2,1,1,2,47,2,2,1,0,22,4,6,5,1,11
158,1,0,2,2,49,0,2,0,0,24,3,4,6,2,11
158,1,0,2,2,43,2,6,0,0,25,2,4,7,2,10
158,2,0,1,2,46,0,5,1,0,21,5,5,4,1,13
157,1,0,3,2,49,0,2,1,0,23,3,4,5,3,11
158,2,0,1,1,46,1,5,0,0,24,3,4,4,3,12
152,1,3,5,1,45,1,6,1,2,22,2,4,7,2,10
158,2,0,1,1,46,1,5,0,0,24,3,4,6,3,10
158,1,1,1,1,46,1,5,1,0,24,2,4,6,2,11
156,1,1,3,2,47,0,4,2,1,23,1,4,8,2,9
158,1,0,2,1,45,0,7,0,0,25,2,4,5,2,12
158,1,2,0,2,47,0,4,1,0,24,2,4,5,2,12
158,2,1,0,1,45,1,6,1,0,25,1,5,5,3,10
159,1,0,1,1,46,1,5,0,0,24,3,4,4,2,13
158,2,1,0,2,47,2,2,1,1,24,1,5,7,2,9
157,1,0,3,1,46,0,6,2,0,21,4,4,6,3,10
158,1,0,2,1,47,1,4,0,0,24,3,3,6,3,11
159,1,0,1,1,48,1,3,1,0,24,2,4,4,3,12
157,2,0,2,1,46,1,5,0,0,24,3,3,5,2,13
158,1,1,1,2,47,1,3,0,3,24,0,5,5,3,10
155,0,2,4,4,45,0,4,3,0,23,1,7,4,2,10
158,2,0,1,1,45,1,6,0,0,24,3,4,6,2,11
158,1,1,1,2,48,0,3,1,1,23,2,4,5,3,11
156,1,1,3,2,46,0,5,2,0,22,3,5,5,1,12
158,1,0,2,1,44,2,6,0,0,24,3,5,4,2,12
158,3,0,0,1,46,1,5,0,2,25,0,5,4,3,11
158,1,1,1,1,47,1,4,0,0,24,3,4,6,3,10
157,1,1,2,2,44,0,7,1,1,23,2,4,4,2,13
156,0,2,3,2,47,0,4,2,0,23,2,5,5,1,12
156,1,3,1,2,47,0,4,3,0,20,4,4,5,3,11
158,2,1,0,2,45,1,5,0,2,24,1,5,6,2,10
158,3,0,0,2,45,1,5,0,3,23,1,3,4,3,13
156,1,3,1,2,46,1,4,1,0,25,1,3,4,3,13
157,1,1,2,2,47,0,4,1,1,23,2,3,5,3,12
157,2,1,1,2,44,2,5,0,0,27,0,4,5,2,12
158,1,0,2,2,46,2,3,0,0,24,3,3,5,3,12
158,2,1,0,1,46,1,5,0,2,24,1,4,5,2,12
155,1,1,4,3,43,0,7,1,0,22,4,4,6,3,10
158,3,0,0,2,45,1,5,0,2,25,0,3,2,3,15
158,2,1,0,1,45,1,6,0,0,24,3,3,7,2,11
158,2,1,0,1,44,1,7,0,1,25,1,4,6,2,11
158,3,0,0,2,43,1,7,0,2,24,1,3,2,2,16
157,2,1,1,2,46,1,4,1,0,24,2,3,2,3,15
157,2,1,1,1,46,1,5,0,0,24,3,3,4,3,13
158,1,2,0,2,47,0,4,1,0,25,1,4,4,3,12
157,0,1,3,3,45,0,5,1,1,23,2,4,6,3,10
158,2,1,0,1,44,0,8,1,4,21,1,3,4,2,14
158,1,0,2,2,47,0,4,1,1,22,3,4,5,3,11
157,2,0,2,2,43,1,7,1,0,23,3,3,5,3,12
158,1,0,2,1,46,1,5,0,0,24,3,3,3,2,15
157,3,0,1,2,44,1,6,0,1,24,2,3,3,2,15
158,3,0,0,2,44,1,6,0,2,23,2,3,5,2,13
157,1,1,2,1,46,1,5,0,0,24,3,3,6,3,11
157,3,0,1,2,46,1,4,1,0,23,3,3,3,3,14
157,1,0,3,2,45,1,5,1,0,23,3,3,4,3,13
159,1,0,1,1,46,1,5,1,0,24,2,4,5,2,12
157,2,2,0,2,44,1,6,1,1,25,0,3,3,2,15
157,2,1,1,2,46,1,4,1,1,25,0,3,5,2,13
157,2,1,1,2,45,1,5,1,1,24,1,3,2,2,16
157,1,1,2,2,47,1,3,1,0,24,2,3,7,3,10
156,1,0,4,1,45,1,6,0,0,24,3,3,5,3,12
157,1,2,1,1,46,1,5,1,0,24,2,3,4,3,13
157,2,1,1,2,45,1,5,0,0,25,2,3,4,2,14
157,2,1,1,2,45,1,5,0,0,25,2,3,4,2,14
157,2,1,1,2,46,1,4,0,0,25,2,3,4,2,14
157,1,2,1,2,46,1,4,1,0,25,1,4,4,2,13
157,1,1,2,2,46,1,4,1,0,24,2,3,4,1,15
156,1,0,4,1,44,1,7,0,0,25,2,3,4,3,13
157,2,0,2,2,46,1,4,0,0,23,4,3,4,3,13
157,1,2,1,2,45,1,5,1,0,25,1,3,4,2,14
157,1,1,2,2,47,0,4,0,0,23,4,3,5,2,13
157,1,0,3,2,45,1,5,0,0,23,4,3,4,3,13
157,2,0,2,1,45,1,6,0,0,23,4,3,4,3,13
158,1,2,0,2,48,0,3,1,1,25,0,4,5,2,12
157,2,1,1,2,46,1,4,0,0,25,2,3,5,2,13
157,2,1,1,2,46,1,4,0,0,25,2,3,4,2,14
157,2,1,1,2,45,1,5,0,0,25,2,3,4,2,14
144,13,3,1,8,43,0,2,4,3,19,1,7,7,2,7
143,13,1,4,11,40,0,2,4,2,18,3,10,6,1,6
152,7,2,0,6,46,0,1,3,4,18,2,9,5,2,7
145,10,1,5,11,37,0,5,5,3,16,3,6,5,2,10
146,11,1,3,10,41,0,2,1,2,21,3,12,3,1,7
150,7,2,2,7,43,0,3,4,3,17,3,10,6,1,6
150,3,1,7,5,45,0,3,0,3,21,3,9,7,1,6
156,2,1,2,2,43,0,8,1,1,21,4,5,5,4,9
158,1,2,0,2,44,2,5,1,1,22,3,7,6,3,7
158,1,2,0,2,48,1,2,1,0,25,1,5,5,5,8
158,2,0,1,1,47,1,4,0,0,24,3,4,5,2,12
158,1,0,2,2,47,2,2,0,0,25,2,7,6,2,8
158,2,0,1,1,47,1,4,0,0,24,3,4,6,2,11
157,1,2,1,1,45,1,6,1,0,25,1,4,8,5,6
158,1,1,1,1,47,1,4,1,0,24,2,5,6,5,7
158,2,0,1,2,45,1,5,1,0,25,1,4,7,2,10
158,2,0,1,2,47,0,4,0,0,24,3,4,5,2,12
158,2,1,0,1,44,1,7,1,0,24,2,4,5,2,12
158,1,0,2,1,45,0,7,1,0,22,4,4,6,2,11
158,2,0,1,1,46,1,5,0,0,24,3,3,4,2,14
158,2,1,0,1,49,2,1,1,2,22,2,3,5,4,11
158,2,1,0,2,46,2,3,1,0,25,1,5,7,2,9
158,1,0,2,1,45,1,6,0,0,24,3,3,5,2,13
158,1,0,2,2,47,0,4,1,0,22,4,3,4,3,13
158,2,0,1,1,44,1,7,0,0,24,3,4,5,2,12
158,1,0,2,1,44,1,7,0,0,25,2,4,5,3,11
157,1,0,3,1,44,1,7,1,0,24,2,3,5,2,13
158,1,0,2,2,46,0,5,0,0,24,3,5,5,2,11
158,1,0,2,1,42,2,8,0,0,25,2,5,5,2,11
158,2,0,1,1,46,1,5,0,0,24,3,4,4,3,12
158,1,0,2,1,43,2,7,0,0,25,2,6,5,2,10
158,2,0,1,1,47,1,4,0,0,24,3,4,6,3,10
158,2,1,0,2,49,0,2,1,0,25,1,3,5,3,12
158,1,2,0,2,44,0,7,1,0,23,3,4,4,2,13
158,1,0,2,2,44,0,7,0,1,23,3,5,5,3,10
159,1,0,1,2,48,1,2,0,0,24,3,4,4,2,13
159,1,0,1,2,45,1,5,0,0,25,2,4,6,3,10
158,2,0,1,2,47,1,3,0,0,24,3,4,5,3,11
158,2,0,1,1,47,1,4,0,0,24,3,4,4,3,12
158,1,0,2,1,47,1,4,1,0,23,3,5,5,1,12
159,1,0,1,2,46,1,4,1,0,24,2,5,5,3,10
157,2,2,0,1,48,1,3,1,1,24,1,4,4,3,12
158,1,0,2,1,47,1,4,0,0,24,3,4,7,3,9
157,2,0,2,1,44,1,7,0,0,25,2,3,4,3,13
158,2,0,1,1,47,1,4,0,3,24,0,4,4,2,13
158,1,1,1,3,43,0,7,2,1,21,3,3,4,3,13
158,2,0,1,2,49,0,2,1,2,22,2,4,4,3,12
159,1,0,1,1,43,1,8,0,0,25,2,5,5,3,10
159,1,0,1,1,45,1,6,0,0,25,2,4,5,3,11
156,1,1,3,2,45,0,6,1,0,22,4,5,5,4,9
157,1,2,1,2,48,1,2,1,1,25,0,5,5,3,10
158,2,1,0,3,46,0,4,2,1,23,1,6,5,2,10
157,2,0,2,1,46,1,5,0,1,25,1,3,5,3,12
153,2,1,5,3,47,0,3,1,0,23,3,5,7,1,10
158,2,0,1,1,47,1,4,0,0,25,2,5,5,3,10
155,1,0,5,3,45,0,5,2,0,22,3,5,5,3,10
159,2,0,0,2,46,1,4,0,0,24,3,3,5,3,12
158,1,0,2,2,48,1,2,0,0,24,3,5,4,3,11
158,3,0,0,1,46,1,5,0,2,25,0,5,4,3,11
157,2,1,1,1,47,1,4,0,0,23,4,3,6,3,11
156,1,0,4,3,47,0,3,1,0,22,4,3,6,3,11
157,2,0,2,2,46,0,5,1,0,24,2,3,6,1,13
157,1,1,2,1,44,1,7,1,0,25,1,4,2,3,14
155,1,1,4,2,47,0,4,2,0,22,3,5,5,1,12
158,1,1,1,2,46,1,4,0,0,27,0,5,6,3,9
158,1,1,1,2,47,1,3,1,0,26,0,4,4,2,13
154,1,2,4,3,46,0,4,0,1,24,2,5,6,2,10
157,1,2,1,2,46,0,5,2,1,23,1,5,3,3,12
159,1,0,1,1,48,0,4,1,1,23,2,5,5,3,10
158,3,0,0,2,45,1,5,0,2,24,1,3,4,3,13
156,1,0,4,2,47,0,4,2,0,22,3,5,5,1,12
153,3,0,5,5,44,1,3,1,0,24,2,4,5,3,11
158,2,1,0,2,48,0,3,1,1,23,2,6,4,3,10
159,1,0,1,2,47,1,3,0,0,25,2,3,5,3,12
159,2,0,0,2,46,1,4,0,1,25,1,4,4,3,12
153,2,0,6,5,40,1,7,3,0,23,1,3,6,3,11
158,2,0,1,1,46,1,5,0,0,24,3,4,7,3,9
157,2,1,1,1,47,1,4,0,0,24,3,3,6,3,11
157,1,2,1,1,48,1,3,1,0,25,1,4,5,3,11
159,1,0,1,1,45,0,7,1,1,23,2,4,5,3,11
158,2,0,1,2,46,0,5,0,0,24,3,4,3,2,14
159,1,0,1,1,48,1,3,1,0,25,1,4,5,3,11
158,1,1,1,2,49,0,2,0,0,24,3,3,5,2,13
159,2,0,0,2,46,1,4,0,2,23,2,3,4,2,14
157,1,2,1,2,45,1,5,1,0,25,1,3,5,3,12
157,3,0,1,2,46,1,4,1,0,26,0,3,4,2,14
158,1,1,1,2,47,1,3,1,0,25,1,5,5,2,11
158,1,0,2,2,45,1,5,0,0,24,3,3,5,3,12
158,3,0,0,2,45,1,5,0,2,24,1,4,2,2,15
157,2,0,2,2,46,1,4,0,0,25,2,3,5,3,12
158,1,2,0,2,46,0,5,2,1,22,2,4,4,2,13
158,1,0,2,2,45,2,4,0,0,24,3,3,6,3,11
158,1,0,2,1,49,0,3,0,1,25,1,4,5,3,11
158,1,0,2,1,46,1,5,0,0,24,3,3,5,3,12
157,1,1,2,1,46,0,6,1,0,24,2,3,4,2,14
158,1,1,1,1,45,1,6,0,0,26,1,3,5,3,12
157,2,0,2,2,45,1,5,0,0,25,2,4,6,2,11
158,2,1,0,2,43,1,7,0,1,25,1,3,4,2,14
158,1,1,1,2,47,0,4,1,1,22,3,4,5,3,11
157,0,1,3,3,45,0,5,1,0,23,3,4,5,3,11
158,1,2,0,2,46,0,5,2,1,22,2,3,4,2,14
157,2,0,2,2,45,1,5,1,0,23,3,3,3,3,14
157,1,0,3,2,45,1,5,0,0,24,3,3,5,3,12
157,3,0,1,2,44,1,6,0,1,24,2,3,3,2,15
159,2,0,0,2,45,1,5,1,0,24,2,4,5,2,12
157,1,1,2,1,45,1,6,0,0,24,3,3,4,3,13
157,2,1,1,1,47,1,4,0,0,24,3,3,4,2,14
159,2,0,0,2,44,1,6,0,1,24,2,4,5,2,12
156,1,3,1,1,45,2,5,1,0,25,1,3,4,3,13
157,2,1,1,2,46,1,4,1,0,24,2,4,2,2,15
157,2,1,1,2,46,1,4,1,0,24,2,4,6,3,10
157,1,0,3,1,46,1,5,0,0,23,4,3,3,3,14
157,2,2,0,1,46,1,5,0,0,25,2,4,4,2,13
159,2,0,0,2,46,1,4,0,1,25,1,3,5,2,13
156,2,1,2,2,42,1,8,1,0,25,1,3,3,2,15
157,1,1,2,1,47,1,4,1,0,24,2,3,6,2,12
157,1,2,1,2,45,1,5,1,0,24,2,3,4,3,13
157,1,0,3,2,46,1,4,1,0,24,2,3,4,3,13
157,2,1,1,1,47,1,4,1,0,25,1,3,3,2,15
157,2,1,1,2,46,1,4,0,0,24,3,3,4,2,14
157,1,1,2,1,47,1,4,0,0,25,2,3,5,2,13
157,2,2,0,2,46,1,4,1,0,24,2,3,3,3,14
158,1,1,1,1,48,1,3,1,1,25,0,3,4,2,14
157,2,2,0,1,46,1,5,1,0,25,1,3,3,2,15
157,1,0,3,1,47,1,4,0,0,23,4,3,4,3,13
156,1,3,1,3,47,0,3,1,0,22,4,3,5,3,12
157,2,1,1,1,47,1,4,0,0,24,3,3,4,2,14
158,1,2,0,2,48,0,3,1,1,25,0,4,4,2,13
157,1,1,2,1,46,1,5,0,0,25,2,3,5,2,13
157,1,1,2,1,46,1,5,0,0,25,2,3,4,2,14
157,1,1,2,1,44,1,7,0,0,24,3,3,3,3,14
153,7,1,0,4,43,2,4,4,2,18,3,10,5,1,7
145,10,1,5,9,36,2,6,3,2,19,3,8,6,1,8
146,10,0,5,11,39,1,2,0,0,24,3,10,6,2,5
148,8,1,4,6,44,0,3,3,2,19,3,10,4,2,7
146,13,0,2,8,43,0,2,0,1,24,2,7,6,2,8
142,12,6,1,6,45,1,1,1,1,25,0,6,5,4,8
156,1,1,3,2,41,0,10,1,1,21,4,5,6,3,9
147,9,0,5,15,33,1,4,0,0,24,3,9,6,2,6
158,1,2,0,1,44,2,6,1,2,23,1,6,6,2,9
158,1,2,0,2,43,2,6,1,0,22,4,7,8,1,7
158,1,1,1,1,43,1,8,1,1,20,5,6,5,2,10
158,1,0,2,2,46,0,5,1,0,24,2,3,5,3,12
159,2,0,0,1,43,1,8,0,0,24,3,4,6,2,11
158,1,2,0,2,42,2,7,1,0,23,3,7,7,2,7
158,2,1,0,1,43,1,8,1,0,24,2,4,5,2,12
158,2,0,1,1,43,1,8,0,0,24,3,3,6,2,12
158,1,2,0,1,47,1,4,1,0,24,2,4,6,4,9
158,1,1,1,2,43,1,7,1,1,23,2,7,7,3,6
158,1,0,2,2,43,0,8,1,0,24,2,3,6,3,11
158,2,0,1,2,47,0,4,0,0,24,3,5,4,2,12
157,1,0,3,1,46,1,5,1,1,24,1,5,6,4,8
158,1,0,2,1,43,1,8,0,0,25,2,4,6,2,11
158,1,0,2,1,45,1,6,0,0,24,3,4,6,2,11
158,1,2,0,1,47,1,4,1,0,24,2,5,6,5,7
158,1,1,1,1,47,1,4,1,1,24,1,5,6,5,7
158,2,0,1,1,47,2,3,1,1,22,3,4,4,2,13
158,1,1,1,2,47,0,4,1,1,25,0,5,7,2,9
158,1,2,0,1,48,1,3,1,0,25,1,5,4,3,11
158,2,0,1,1,45,1,6,0,0,24,3,3,5,2,13
157,1,0,3,1,44,1,7,1,0,24,2,3,5,2,13
158,1,0,2,1,44,1,7,1,0,24,2,4,5,3,11
158,1,1,1,2,48,0,3,1,1,25,0,4,3,4,12
158,2,0,1,1,48,1,3,0,0,24,3,4,7,3,9
158,1,0,2,1,48,1,3,0,0,24,3,4,5,2,12
159,2,0,0,2,47,1,3,0,1,24,2,4,5,3,11
158,2,0,1,1,46,1,5,0,0,24,3,3,5,3,12
158,1,0,2,3,44,0,6,1,1,23,2,2,5,2,14
154,0,0,7,1,46,1,5,1,0,22,4,5,4,2,12
156,0,2,3,2,43,0,8,3,1,22,1,2,6,2,13
158,2,0,1,1,47,1,4,0,0,25,2,4,6,3,10
155,1,2,3,6,39,0,8,4,0,22,1,2,5,2,14
156,1,2,2,4,41,0,8,2,1,23,1,4,4,2,13
158,2,0,1,1,46,1,5,0,0,25,2,4,4,3,12
158,2,1,0,2,47,1,3,1,1,25,0,5,5,2,11
158,2,0,1,1,40,1,11,2,0,24,1,4,5,3,11
159,2,0,0,1,47,1,4,0,0,24,3,4,6,2,11
158,1,0,2,1,47,1,4,0,0,24,3,4,6,3,10
158,2,1,0,2,45,1,5,0,1,25,1,4,5,3,11
159,1,0,1,2,46,1,4,0,1,24,2,4,4,2,13
158,1,1,1,2,48,0,3,1,1,23,2,5,5,2,11
156,1,1,3,1,44,1,7,1,0,26,0,3,5,2,13
158,1,0,2,1,46,1,5,0,0,24,3,3,5,3,12
158,1,0,2,1,46,1,5,0,0,24,3,5,5,2,11
159,1,0,1,1,45,1,6,0,0,24,3,4,4,2,13
158,3,0,0,2,47,1,3,0,3,24,0,5,5,2,11
159,2,0,0,2,47,1,3,0,1,24,2,4,5,2,12
158,2,1,0,2,45,1,5,1,0,24,2,5,3,2,13
158,2,0,1,1,47,1,4,0,0,25,2,4,6,3,10
158,1,0,2,2,44,0,7,1,0,22,4,4,6,2,11
158,1,0,2,2,46,0,5,1,0,22,4,4,7,2,10
158,1,1,1,2,43,0,8,0,0,23,4,3,6,2,12
157,2,0,2,2,46,0,5,1,0,24,2,3,4,2,14
158,2,1,0,2,47,0,4,1,1,23,2,4,5,2,12
158,3,0,0,2,46,1,4,0,2,24,1,5,3,2,13
157,2,1,1,1,47,1,4,1,0,24,2,3,2,3,15
154,3,1,3,4,42,1,6,2,0,23,2,5,4,2,12
158,3,0,0,2,47,1,3,0,3,24,0,4,3,3,13
157,2,0,2,1,46,1,5,0,0,24,3,3,5,3,12
158,1,2,0,2,43,0,8,1,1,23,2,3,6,2,12
156,1,0,4,3,47,0,3,1,0,22,4,3,6,3,11
156,1,0,4,2,46,0,5,1,0,22,4,6,5,2,10
155,2,1,3,2,47,0,4,0,1,23,3,4,6,3,10
154,2,1,4,2,47,0,4,2,0,22,3,3,6,4,10
157,1,2,1,2,46,0,5,2,1,24,0,2,4,2,15
157,2,0,2,3,45,0,5,1,0,22,4,5,5,3,10
155,1,2,3,3,44,0,6,1,3,22,1,3,6,2,12
158,3,0,0,2,47,1,3,0,2,24,1,4,3,2,14
157,1,2,1,2,45,0,6,1,2,23,1,4,3,3,13
158,1,1,1,2,44,0,7,1,1,21,4,4,5,2,12
157,1,1,2,2,48,1,2,2,0,24,1,2,4,2,15
158,1,2,0,2,47,0,4,1,2,21,3,5,4,3,11
157,2,1,1,3,43,1,6,1,1,24,1,5,3,2,13
154,2,1,4,2,47,0,4,0,0,23,4,4,5,3,11
157,2,1,1,1,46,1,5,0,0,24,3,3,6,3,11
156,2,1,2,3,46,0,4,0,1,22,4,5,4,3,11
158,2,1,0,2,47,1,3,0,1,25,1,4,3,3,13
155,2,0,4,3,46,0,4,1,0,22,4,3,6,3,11
155,1,3,2,2,46,1,4,1,0,25,1,3,4,2,14
158,1,2,0,3,45,0,5,2,1,24,0,4,3,2,14
158,1,0,2,2,43,1,7,0,0,24,3,3,3,3,14
159,1,0,1,2,48,1,2,0,0,25,2,3,5,3,12
159,1,0,1,1,45,1,6,1,0,24,2,4,5,3,11
158,3,0,0,2,44,1,6,0,2,25,0,3,2,2,16
157,2,0,2,2,47,0,4,1,0,24,2,3,3,2,15
158,3,0,0,2,44,1,6,0,2,24,1,4,2,2,15
158,2,1,0,2,44,1,6,0,1,25,1,3,4,2,14
157,1,0,3,1,45,1,6,0,0,25,2,3,5,3,12
158,2,1,0,2,46,1,4,0,2,25,0,3,4,2,14
158,1,2,0,2,46,0,5,2,1,22,2,3,4,2,14
157,2,2,0,2,45,1,5,1,0,25,1,4,2,3,14
157,1,1,2,1,44,1,7,1,0,24,2,3,4,3,13
158,2,0,1,2,47,1,3,0,0,24,3,4,5,2,12
157,2,0,2,2,44,1,6,0,0,24,3,3,3,2,15
158,2,1,0,2,48,0,3,1,1,25,0,4,5,2,12
156,2,1,2,2,46,1,4,1,0,24,2,4,2,2,15
157,2,1,1,1,47,1,4,1,0,24,2,3,2,2,16
157,2,1,1,3,44,0,6,2,1,22,2,4,5,2,12
158,1,0,2,1,46,1,5,1,0,23,3,3,3,3,14
158,2,1,0,1,47,2,3,1,0,26,0,3,3,3,14
157,2,1,1,1,46,1,5,1,0,25,1,3,4,2,14
158,1,1,1,2,46,0,5,1,0,23,3,4,5,2,12
157,1,2,1,1,46,1,5,1,0,24,2,3,3,3,14
157,1,1,2,2,47,1,3,1,0,24,2,4,5,2,12
157,2,1,1,2,46,1,4,0,0,24,3,3,4,2,14
157,1,1,2,1,47,1,4,1,0,24,2,3,7,2,11
157,1,1,2,1,47,1,4,1,0,24,2,3,4,2,14
158,1,1,1,2,47,0,4,1,1,22,3,4,5,2,12
157,1,1,2,1,45,1,6,1,0,25,1,3,4,2,14
157,1,1,2,1,47,1,4,0,0,25,2,3,4,2,14
157,1,2,1,1,45,1,6,1,0,24,2,3,4,2,14
156,1,3,1,2,48,0,3,1,0,23,3,3,6,3,11
157,1,2,1,2,48,0,3,1,0,23,3,5,4,4,10
157,1,2,1,1,44,1,7,1,0,25,1,4,5,2,12
144,8,3,6,7,42,0,4,4,0,20,3,9,6,1,7
148,7,1,5,6,45,0,2,3,2,19,3,8,4,2,9
150,6,0,5,6,44,0,3,2,1,20,4,11,4,3,5
150,5,1,5,7,41,0,5,3,0,20,4,10,6,1,6
142,13,5,1,7,44,1,1,1,1,25,0,7,4,4,8
148,7,5,1,5,46,1,1,1,1,25,0,6,3,4,10
151,5,1,4,2,48,1,2,2,3,19,3,11,3,2,7
158,2,1,0,1,46,1,5,2,1,19,5,5,4,3,11
152,4,1,4,7,41,0,5,4,1,17,5,8,7,2,6
148,7,2,4,2,46,2,3,2,1,23,1,7,3,2,11
148,8,0,5,7,42,0,4,1,0,23,3,6,6,2,9
158,2,1,0,1,47,1,4,2,1,19,5,4,5,2,12
158,2,0,1,2,45,1,5,0,0,24,3,5,4,2,12
158,1,1,1,2,43,1,7,1,0,26,0,5,6,2,10
158,1,0,2,2,43,2,6,0,0,24,3,6,7,2,8
158,1,0,2,2,46,0,5,1,0,23,3,4,5,2,12
158,2,0,1,2,49,0,2,0,0,24,3,4,5,2,12
158,2,0,1,2,48,0,3,0,0,24,3,5,6,2,10
158,1,0,2,2,47,0,4,1,0,25,1,3,6,3,11
158,1,0,2,1,47,0,5,0,0,25,2,4,3,3,13
158,1,0,2,2,48,0,3,1,1,22,3,3,5,3,12
154,3,1,3,2,46,1,4,2,0,23,2,3,8,2,10
157,2,1,1,1,46,1,5,1,0,24,2,3,5,2,13
158,2,0,1,1,46,1,5,0,0,24,3,4,8,3,8
158,1,0,2,2,47,1,3,0,0,24,3,4,4,3,12
159,2,0,0,2,46,1,4,0,1,25,1,4,3,3,13
158,1,1,1,1,46,1,5,1,1,24,1,5,4,3,11
158,1,2,0,2,49,0,2,1,0,23,3,5,3,2,13
155,0,3,3,2,48,0,3,3,1,21,2,4,4,2,13
157,2,1,1,2,46,1,4,1,0,25,1,3,4,3,13
158,2,0,1,1,47,1,4,0,1,26,0,4,5,3,11
