ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,5,0,48,0,5,1,1,22,2,1,17,1,4
152,3,0,7,0,48,2,3,1,1,23,1,1,12,1,9
151,1,1,9,0,45,1,7,1,0,23,2,3,8,0,12
151,2,1,8,0,45,3,5,2,1,22,1,5,10,1,7
151,5,1,5,1,46,2,4,2,1,19,4,3,10,4,6
151,1,1,9,0,45,1,7,2,1,20,3,3,8,2,10
149,5,1,7,3,43,3,4,2,0,23,1,4,11,0,8
148,1,2,11,0,46,1,6,1,1,22,2,6,9,0,8
154,6,0,2,0,49,2,2,1,0,20,5,1,13,5,4
147,5,1,9,1,44,3,5,2,0,23,1,4,10,1,8
157,3,0,2,1,47,2,3,3,1,21,1,5,13,1,4
154,5,0,3,0,47,4,2,1,1,23,1,1,14,3,5
154,5,0,3,0,46,4,3,1,1,23,1,1,14,3,5
153,4,0,5,0,47,4,2,1,1,23,1,1,14,3,5
155,4,0,3,0,47,2,4,4,1,21,0,3,15,0,5
153,2,0,7,1,45,1,6,2,1,23,0,6,9,1,7
148,4,1,9,1,46,2,4,4,0,21,1,4,9,1,9
152,2,0,8,1,45,1,6,2,0,23,1,3,8,0,12
154,3,0,5,1,47,1,4,1,1,23,1,6,11,1,5
151,2,0,9,1,44,2,6,2,0,23,1,3,10,0,10
151,2,1,8,1,46,2,4,1,1,22,2,6,12,1,4
153,1,0,8,1,44,1,7,2,0,23,1,3,8,0,12
155,4,0,3,1,47,3,2,3,0,23,0,2,14,1,6
155,6,0,1,0,47,4,2,1,2,21,2,1,13,6,3
147,1,3,11,1,45,2,5,1,1,21,3,4,9,4,6
153,2,0,7,1,46,1,5,2,1,22,1,7,9,1,6
151,2,0,9,1,44,2,6,2,0,23,1,3,10,0,10
152,2,0,8,1,45,1,6,2,2,22,0,6,8,1,8
154,5,3,0,0,51,1,1,1,4,20,1,1,13,3,6
150,5,1,6,5,43,3,2,3,0,23,0,5,12,2,4
157,4,0,1,12,35,1,5,2,1,23,0,9,7,1,6
149,5,1,7,1,43,3,6,4,1,21,0,5,11,1,6
147,2,3,10,1,45,3,4,1,1,22,2,5,12,2,4
151,3,1,7,1,45,2,5,4,2,20,0,6,11,1,5
154,5,2,1,1,49,1,2,4,1,19,2,2,14,4,3
156,5,0,1,2,46,1,4,2,2,20,2,1,13,3,6
155,3,0,4,2,39,11,1,2,2,20,2,2,12,4,5
154,6,0,2,0,46,4,3,1,2,20,3,1,13,5,4
147,6,2,7,2,44,3,4,2,0,20,4,4,8,3,8
150,3,1,8,4,43,1,5,1,1,21,3,8,7,3,5
154,2,2,4,6,42,2,3,2,0,23,1,9,9,2,3
154,6,0,2,2,42,5,4,2,4,18,2,2,15,2,4
150,5,1,6,1,46,2,4,6,2,17,1,5,13,0,5
156,5,0,1,2,35,12,4,2,2,20,2,1,14,3,5
153,7,1,1,3,47,2,1,1,3,21,1,10,11,1,1
153,5,2,2,14,37,0,2,2,0,24,0,11,9,1,2
154,6,1,1,0,49,4,0,1,1,22,2,1,17,4,1
145,5,2,10,4,44,2,3,3,0,20,3,6,10,3,4
153,4,2,3,9,41,2,1,3,1,22,0,11,8,2,2
155,5,0,2,6,44,1,2,2,2,22,0,14,7,1,1
148,5,2,7,8,40,2,3,4,1,19,2,9,7,4,3
154,6,1,1,0,50,3,0,1,6,19,0,1,17,4,1
149,8,4,1,6,47,0,0,4,1,21,0,10,8,1,4
150,9,3,0,5,45,1,2,1,1,23,1,4,14,5,0
153,5,3,1,9,44,0,0,1,4,20,1,15,6,1,1
156,5,0,1,2,39,11,1,2,4,19,1,2,15,3,3
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
154,6,1,1,0,50,2,1,1,5,18,2,1,16,4,2
153,5,1,3,7,40,2,4,4,4,18,0,11,10,1,1
145,15,1,1,8,40,3,2,1,2,22,1,11,9,2,1
147,13,1,1,12,39,2,0,2,4,19,1,11,11,1,0
158,4,0,0,15,35,2,1,4,4,18,0,13,8,1,1
150,10,2,0,9,41,3,0,1,2,22,1,14,8,1,0
156,2,4,0,1,44,8,0,4,7,15,0,2,12,9,0
155,5,2,0,9,41,3,0,5,3,18,0,11,8,4,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
151,6,5,0,10,42,1,0,11,6,9,0,15,7,1,0
152,8,2,0,27,24,2,0,1,5,20,0,13,6,4,0
157,1,4,0,29,14,10,0,5,3,18,0,15,7,1,0
150,8,4,0,12,41,0,0,10,14,2,0,13,8,2,0
149,9,4,0,31,12,10,0,5,2,19,0,13,4,6,0
152,8,2,0,24,26,3,0,9,12,5,0,14,8,1,0
147,13,1,1,29,23,1,0,12,14,0,0,13,9,1,0
160,2,0,0,51,2,0,0,23,3,0,0,18,5,0,0
153,4,2,3,48,4,1,0,19,6,1,0,16,3,2,2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
