ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,4,1,48,0,4,5,0,21,1,7,7,2,7
157,2,1,1,5,44,0,4,6,0,21,0,5,6,2,10
157,2,1,1,5,44,0,4,6,0,21,0,5,7,2,9
155,4,2,0,1,45,0,7,1,2,24,0,4,7,2,10
156,2,1,2,1,48,0,4,2,0,25,0,1,6,1,15
153,7,0,1,2,46,0,5,2,2,22,1,2,6,4,11
157,2,0,2,1,47,0,5,2,0,25,0,3,6,1,13
153,2,1,5,2,47,0,4,2,0,25,0,7,5,1,10
152,4,2,3,3,46,0,4,3,2,21,1,7,6,2,8
155,4,1,1,1,46,0,6,3,3,20,1,4,6,0,13
155,3,0,3,1,47,0,5,5,0,20,2,3,4,0,16
154,4,2,1,2,48,0,3,2,0,25,0,4,7,1,11
154,2,1,4,3,46,1,3,5,0,21,1,7,7,1,8
157,2,1,1,1,49,0,3,0,0,26,1,2,6,1,14
154,3,0,4,1,47,1,4,3,0,24,0,3,4,2,14
156,2,1,2,3,47,0,3,4,0,23,0,4,8,0,11
156,2,1,2,1,48,0,4,3,0,21,3,5,6,1,11
156,2,1,2,5,44,0,4,6,0,21,0,5,7,2,9
155,4,1,1,5,45,0,3,5,0,22,0,4,5,2,12
156,2,2,1,2,46,1,4,1,0,25,1,2,8,1,12
152,2,3,4,3,46,0,4,5,0,20,2,7,7,1,8
153,3,2,3,3,46,0,4,4,2,20,1,7,6,1,9
157,3,1,0,2,47,0,4,1,0,25,1,2,9,1,11
154,3,1,3,1,50,1,1,0,4,22,1,2,12,1,8
157,2,0,2,3,47,2,1,4,0,23,0,4,9,1,9
152,4,2,3,3,46,0,4,4,2,20,1,7,6,1,9
157,1,0,3,2,48,0,3,5,1,20,1,4,8,1,10
156,3,1,1,1,48,0,4,3,0,24,0,4,12,1,6
155,2,1,3,2,47,1,3,2,1,24,0,4,9,2,8
157,1,1,2,3,48,0,2,5,0,22,0,4,11,0,8
157,2,0,2,2,47,1,3,3,0,24,0,4,9,1,9
157,1,1,2,7,44,1,1,6,0,21,0,7,8,2,6
157,1,0,3,2,48,1,2,4,0,23,0,2,10,1,10
154,2,1,4,1,48,0,4,3,0,24,0,5,12,0,6
157,2,0,2,2,49,0,2,6,0,20,1,3,7,3,10
157,2,0,2,1,47,0,5,3,0,24,0,5,12,1,5
156,3,0,2,3,47,2,1,5,1,18,3,4,11,0,8
155,2,2,2,1,46,1,5,5,0,22,0,4,4,3,12
157,2,0,2,1,47,0,5,2,0,25,0,6,11,0,6
154,3,1,3,5,45,1,2,6,0,21,0,10,6,2,5
158,2,0,1,2,48,1,2,2,0,25,0,8,10,1,4
157,2,0,2,1,48,0,4,3,0,23,1,5,11,2,5
157,2,0,2,1,48,3,1,5,2,19,1,4,8,2,9
158,2,0,1,3,48,0,2,5,0,20,2,4,9,2,8
155,5,0,1,4,44,0,5,3,0,24,0,9,10,0,4
154,4,1,2,1,51,1,0,1,1,23,2,1,13,2,7
154,4,1,2,1,51,1,0,1,1,25,0,2,14,2,5
155,4,0,2,3,47,1,2,4,0,23,0,8,9,0,6
152,5,1,3,3,47,1,2,6,0,20,1,12,7,1,3
154,3,2,2,5,47,0,1,4,2,20,1,12,5,1,5
158,3,0,0,1,47,2,3,6,2,18,1,2,11,1,9
154,2,2,3,1,48,0,4,4,0,23,0,6,13,1,3
158,3,0,0,1,47,2,3,5,2,20,0,2,11,1,9
152,8,1,0,11,40,1,1,4,2,21,0,13,6,1,3
155,5,0,1,4,45,1,3,4,0,23,0,5,11,1,6
157,3,1,0,1,47,3,2,6,0,21,0,4,10,6,3
150,5,2,4,5,46,0,2,5,0,21,1,12,7,1,3
157,4,0,0,3,48,1,1,3,0,23,1,10,11,2,0
153,5,1,2,3,47,0,3,5,0,22,0,9,11,0,3
151,9,1,0,4,45,3,1,1,0,26,0,2,15,6,0
151,7,2,1,12,40,0,1,5,2,20,0,13,6,1,3
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
155,5,1,0,6,46,0,1,5,0,22,0,9,9,0,5
157,1,2,1,1,48,3,1,7,4,15,1,3,12,4,4
150,9,2,0,21,29,2,1,5,4,18,0,13,9,1,0
151,10,0,0,6,45,2,0,2,12,13,0,4,15,4,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
151,7,3,0,6,45,1,1,10,0,17,0,14,7,2,0
152,8,1,0,18,32,2,1,2,5,20,0,12,10,0,1
155,6,0,0,9,41,3,0,4,13,10,0,9,14,0,0
149,12,0,0,23,28,2,0,4,14,9,0,13,10,0,0
156,5,0,0,11,41,1,0,20,1,6,0,5,13,1,4
156,5,0,0,19,33,1,0,12,12,3,0,13,10,0,0
144,17,0,0,18,34,1,0,13,13,1,0,13,10,0,0
159,2,0,0,27,26,0,0,16,9,2,0,16,6,1,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
