ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,1,10,1,44,0,8,0,0,26,0,2,6,3,12
151,3,1,7,1,43,0,9,0,0,26,0,3,7,3,10
154,4,1,3,1,41,3,8,0,1,25,0,4,9,0,10
153,3,1,5,2,42,3,6,0,1,25,0,5,9,0,9
152,3,0,7,2,46,0,5,2,0,24,0,2,7,2,12
151,2,3,6,4,42,0,7,1,0,24,1,3,5,3,12
149,5,6,2,6,43,0,4,0,0,26,0,6,9,1,7
150,2,9,1,3,41,0,9,0,0,26,0,2,8,3,10
150,6,5,1,7,41,0,5,0,0,26,0,5,8,2,8
151,3,3,5,2,42,1,8,0,0,26,0,4,8,1,10
154,3,1,4,3,44,2,4,1,0,24,1,4,7,4,8
148,8,3,3,6,38,4,5,1,0,25,0,4,10,0,9
150,2,8,2,4,40,0,9,0,0,26,0,2,8,2,11
152,3,2,5,4,43,0,6,0,0,26,0,3,6,3,11
152,5,5,0,9,40,0,4,0,0,26,0,5,9,1,8
154,3,1,4,3,43,1,6,3,0,21,2,6,7,2,8
150,5,6,1,7,39,1,6,0,0,26,0,7,6,1,9
152,3,2,5,3,42,0,8,2,0,23,1,4,6,5,8
152,4,2,4,1,44,0,8,2,0,24,0,2,10,0,11
155,5,2,0,2,43,0,8,0,0,24,2,4,7,4,8
151,5,6,0,9,40,0,4,0,0,26,0,8,9,1,5
151,5,2,4,2,42,0,9,0,0,25,1,5,9,2,7
155,3,2,2,13,38,0,2,1,0,24,1,5,10,3,5
153,7,1,1,2,43,3,5,0,1,25,0,3,14,0,6
155,3,2,2,7,45,0,1,0,0,24,2,3,11,3,6
152,3,3,4,3,42,1,7,2,0,23,1,4,7,3,9
156,4,2,0,3,48,0,2,0,0,24,2,4,10,3,6
150,3,2,7,1,40,0,12,0,0,26,0,3,6,3,11
154,5,0,3,4,41,0,8,0,0,26,0,7,9,3,4
150,4,1,7,1,41,0,11,0,0,26,0,3,6,3,11
149,8,2,3,6,39,4,4,1,0,25,0,5,13,0,5
151,4,4,3,9,41,1,2,0,0,25,1,4,11,3,5
147,5,6,4,1,46,0,6,0,0,26,0,4,10,2,7
155,2,3,2,5,42,0,6,1,0,24,1,7,11,3,2
146,3,10,3,5,42,0,6,0,0,26,0,4,10,3,6
152,4,2,4,2,46,1,4,2,0,21,3,5,9,2,7
149,4,2,7,1,42,0,10,0,0,26,0,3,6,3,11
153,5,1,3,4,46,0,3,1,0,25,0,4,11,4,4
147,5,8,2,4,41,0,8,0,0,26,0,4,11,3,5
152,4,0,6,1,46,0,6,2,0,24,0,4,8,1,10
148,4,7,3,4,39,0,10,0,0,26,0,4,10,3,6
152,3,2,5,1,42,5,5,7,2,17,0,3,7,2,11
155,3,0,4,2,45,0,6,1,1,24,0,4,11,2,6
153,3,5,1,2,42,4,5,4,3,16,3,4,8,7,4
150,5,3,4,1,45,1,6,2,0,23,1,5,8,2,8
152,4,0,6,1,45,0,7,1,0,24,1,4,7,2,10
155,4,1,2,4,45,0,4,1,0,25,0,6,10,4,3
152,6,0,4,10,41,0,2,0,0,26,0,6,9,3,5
152,6,1,3,7,37,2,7,2,5,19,0,4,10,0,9
154,3,1,4,2,40,4,7,5,1,20,0,5,11,2,5
152,3,5,2,5,43,2,3,1,0,22,3,6,9,2,6
152,2,4,4,3,44,0,6,4,0,19,3,4,10,5,4
146,13,2,1,18,34,0,1,0,0,25,1,8,10,4,1
153,7,2,0,2,46,3,2,2,6,18,0,4,16,0,3
140,21,1,0,21,31,0,1,0,0,24,2,7,9,3,4
153,4,5,0,8,39,6,0,0,0,26,0,7,9,5,2
141,19,1,1,18,34,0,1,1,0,25,0,12,7,3,1
152,8,0,2,12,35,3,3,0,1,25,0,5,12,2,4
150,6,6,0,13,40,0,0,4,0,22,0,14,9,0,0
153,7,0,2,12,37,2,2,0,1,25,0,7,12,1,3
153,8,0,1,12,38,2,1,0,1,25,0,6,15,2,0
138,23,1,0,22,30,0,1,1,0,24,1,10,9,4,0
154,8,0,0,13,37,3,0,0,1,25,0,7,15,1,0
148,9,5,0,16,37,0,0,12,0,14,0,13,10,0,0
151,8,3,0,16,33,4,0,0,6,20,0,12,9,2,0
138,20,4,0,21,26,2,4,1,0,23,2,8,9,6,0
146,13,3,0,25,19,6,3,1,8,15,2,7,9,2,5
149,12,0,1,31,22,0,0,0,2,24,0,8,13,2,0
146,14,2,0,26,21,6,0,1,9,16,0,7,11,5,0
141,21,0,0,35,18,0,0,4,0,22,0,15,6,2,0
150,8,3,1,27,23,3,0,8,14,4,0,12,9,0,2
150,11,1,0,43,6,4,0,11,4,11,0,21,2,0,0
152,8,2,0,27,23,3,0,8,14,4,0,12,11,0,0
151,9,2,0,27,23,3,0,8,14,4,0,11,12,0,0
148,13,1,0,33,19,1,0,20,5,1,0,12,11,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
