ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,4,4,7,1,48,1,3,0,0,26,0,1,11,0,11
147,3,3,9,1,47,1,4,0,0,26,0,1,10,0,12
144,3,5,10,1,49,1,2,0,0,26,0,0,9,0,14
150,3,2,7,1,45,1,6,1,0,25,0,1,8,1,13
145,3,1,13,1,48,1,3,0,0,26,0,1,12,1,9
148,3,3,8,1,49,1,2,0,0,26,0,0,11,0,12
148,4,2,8,1,45,1,6,0,0,26,0,1,9,0,13
146,2,2,12,1,49,1,2,0,0,26,0,1,11,1,10
148,2,2,10,1,50,1,1,0,0,26,0,1,9,1,12
149,3,1,9,1,47,1,4,0,0,26,0,1,9,0,13
147,3,0,12,1,49,1,2,0,0,26,0,1,11,1,10
150,4,1,7,1,46,1,5,0,0,26,0,1,10,1,11
150,3,2,7,1,49,1,2,0,0,26,0,1,10,1,11
148,2,2,10,1,50,1,1,0,0,26,0,1,9,1,12
146,3,3,10,1,48,1,3,0,0,26,0,1,8,0,14
148,3,3,8,1,49,1,2,0,0,26,0,1,10,1,11
150,3,2,7,1,48,1,3,0,0,24,2,1,9,1,12
148,3,1,10,1,46,1,5,0,0,26,0,1,11,0,11
150,2,2,8,1,46,1,5,0,0,26,0,1,10,0,12
149,3,4,6,1,45,1,6,0,0,26,0,1,11,0,11
149,2,2,9,1,46,0,6,0,0,24,2,1,10,0,12
149,3,3,7,1,48,1,3,0,0,26,0,1,10,1,11
150,3,2,7,1,46,1,5,0,0,26,0,1,9,0,13
151,3,3,5,1,46,1,5,0,0,26,0,1,11,0,11
149,3,1,9,1,47,1,4,0,0,26,0,1,9,0,13
151,3,1,7,1,47,1,4,0,0,26,0,1,11,0,11
151,3,2,6,1,46,1,5,0,0,26,0,1,10,0,12
148,3,1,10,1,48,1,3,0,0,26,0,1,9,0,13
149,3,4,6,1,48,1,3,0,0,26,0,1,12,1,9
146,3,3,10,1,46,1,5,0,0,26,0,1,9,0,13
151,3,1,7,1,47,1,4,0,0,26,0,1,11,1,10
149,3,3,7,1,47,1,4,0,0,26,0,1,8,1,13
148,3,1,10,1,49,1,2,0,0,26,0,1,10,1,11
147,3,4,8,1,47,1,4,0,0,26,0,1,10,1,11
151,3,3,5,1,49,1,2,0,0,26,0,1,11,0,11
149,2,2,9,1,49,1,2,0,0,26,0,1,10,0,12
147,3,3,9,1,48,1,3,0,0,26,0,1,12,0,10
151,3,2,6,2,48,1,2,0,0,25,1,1,11,0,11
152,3,2,5,2,49,1,1,0,0,26,0,1,10,0,12
149,3,2,8,1,48,1,3,0,0,26,0,1,10,0,12
145,3,2,12,2,47,1,3,1,0,25,0,5,7,1,10
145,4,4,9,1,49,0,3,0,0,26,0,1,12,1,9
146,3,5,8,1,48,0,4,0,0,25,1,1,8,1,13
145,4,5,8,1,49,0,3,0,0,26,0,1,14,1,7
145,4,5,8,1,48,1,3,0,0,26,0,1,14,1,7
145,4,4,9,1,48,1,3,0,0,26,0,1,14,1,7
142,4,6,10,1,49,1,2,0,0,26,0,1,11,1,10
147,2,2,11,1,46,1,5,1,0,23,2,2,9,0,12
147,5,3,7,1,47,1,4,0,0,26,0,1,12,1,9
145,6,3,8,1,48,1,3,0,0,26,0,1,12,1,9
147,3,3,9,1,47,1,4,0,0,26,0,1,10,0,12
148,3,3,8,1,46,1,5,0,0,26,0,1,10,0,12
146,3,4,9,1,47,2,3,0,0,24,2,1,9,0,13
145,3,5,9,1,49,1,2,0,0,26,0,1,10,0,12
148,3,2,9,1,48,1,3,0,0,26,0,1,9,1,12
151,3,1,7,1,48,1,3,0,0,25,1,1,10,1,11
148,3,3,8,1,48,1,3,0,0,26,0,1,8,1,13
150,4,2,6,1,47,1,4,1,0,22,3,1,9,0,13
147,3,1,11,1,47,1,4,0,0,26,0,1,8,0,14
146,3,4,9,1,49,1,2,0,0,26,0,1,9,1,12
149,2,2,9,1,49,1,2,0,0,26,0,1,11,0,11
147,3,3,9,1,48,1,3,0,0,26,0,1,10,0,12
146,3,3,10,1,47,1,4,0,0,26,0,1,8,1,13
146,3,5,8,1,46,1,5,0,0,26,0,1,10,0,12
151,3,1,7,1,46,1,5,0,0,26,0,1,11,1,10
148,4,3,7,1,47,1,4,0,0,26,0,1,8,1,13
151,3,1,7,1,48,1,3,0,0,26,0,1,10,0,12
149,3,0,10,1,44,1,7,0,0,26,0,1,11,1,10
149,3,4,6,1,44,1,7,0,0,26,0,1,11,1,10
152,3,2,5,1,47,1,4,0,0,25,1,1,9,0,13
149,3,3,7,1,48,1,3,0,0,26,0,1,10,0,12
149,3,3,7,1,47,0,5,0,0,25,1,1,9,0,13
150,3,1,8,1,47,1,4,0,0,24,2,1,10,0,12
148,3,4,7,1,46,1,5,0,0,26,0,1,10,0,12
150,3,2,7,1,48,1,3,0,0,24,2,1,9,1,12
151,1,2,8,1,47,0,5,0,0,26,0,1,8,0,14
148,3,3,8,1,46,1,5,0,0,26,0,1,10,1,11
147,3,1,11,1,47,1,4,0,0,26,0,1,10,1,11
148,3,3,8,1,48,1,3,0,0,26,0,1,10,1,11
151,3,2,6,1,49,1,2,0,0,26,0,1,10,0,12
147,3,0,12,1,49,1,2,0,0,26,0,1,12,1,9
149,3,4,6,1,49,1,2,0,0,26,0,1,10,1,11
151,2,4,5,1,49,1,2,0,0,26,0,1,10,0,12
149,3,2,8,1,48,1,3,0,0,26,0,1,10,0,12
145,3,4,10,1,50,1,1,0,0,26,0,1,10,0,12
149,3,2,8,1,48,1,3,0,0,26,0,1,9,0,13
152,3,2,5,2,48,1,2,0,0,26,0,1,8,0,14
152,3,1,6,2,49,1,1,0,0,26,0,1,10,0,12
144,3,3,12,1,48,1,3,0,0,26,0,3,8,1,11
140,3,2,17,2,47,1,3,1,0,25,0,4,9,1,9
144,4,5,9,1,49,0,3,0,0,26,0,1,13,1,8
146,4,6,6,1,49,0,3,0,0,26,0,1,14,1,7
146,1,3,12,1,48,1,3,1,0,25,0,1,9,1,12
145,4,5,8,1,49,0,3,0,0,26,0,1,14,1,7
145,4,5,8,1,50,1,1,0,0,26,0,1,12,1,9
147,3,2,10,1,47,1,4,1,0,23,2,1,10,0,12
148,3,3,8,1,48,1,3,0,0,25,1,0,9,1,13
148,4,0,10,1,46,1,5,0,0,26,0,1,9,1,12
146,2,3,11,1,47,1,4,0,0,26,0,1,9,0,13
146,3,2,11,1,47,1,4,0,0,26,0,1,10,0,12
146,3,3,10,1,48,1,3,0,0,26,0,1,9,0,13
146,3,2,11,1,48,1,3,0,0,26,0,1,9,1,12
147,3,1,11,1,47,1,4,0,0,26,0,1,10,0,12
148,2,3,9,1,48,1,3,0,0,26,0,1,9,1,12
149,3,1,9,1,47,1,4,0,0,26,0,1,10,0,12
148,3,3,8,1,48,1,3,0,0,26,0,1,8,1,13
148,3,2,9,1,48,1,3,0,0,25,1,3,10,1,9
145,2,0,15,1,48,1,3,0,0,26,0,1,8,1,13
148,2,2,10,1,48,1,3,0,0,26,0,1,9,0,13
149,3,0,10,1,47,1,4,0,0,26,0,1,10,1,11
147,3,2,10,1,49,1,2,0,0,26,0,1,10,1,11
147,3,1,11,1,48,1,3,0,0,26,0,1,12,0,10
149,3,3,7,1,48,1,3,0,0,26,0,1,11,0,11
150,2,3,7,1,48,1,3,0,0,24,2,1,10,1,11
150,1,6,5,1,46,2,4,0,0,24,2,1,10,1,11
151,3,1,7,1,48,1,3,0,0,24,2,1,9,1,12
150,4,3,5,1,47,1,4,0,0,26,0,1,10,0,12
149,2,2,9,1,48,1,3,0,0,24,2,1,9,0,13
149,3,1,9,1,48,1,3,0,0,24,2,1,8,1,13
146,3,1,12,1,47,1,4,0,0,26,0,1,8,0,14
146,3,1,12,1,48,1,3,0,0,26,0,1,10,0,12
151,2,3,6,1,48,1,3,0,0,26,0,1,8,0,14
149,3,1,9,1,47,1,4,0,0,26,0,1,13,0,9
144,3,1,14,1,48,1,3,0,0,26,0,1,9,0,13
149,3,3,7,1,47,1,4,0,0,26,0,1,10,1,11
149,3,1,9,1,47,1,4,0,0,26,0,1,9,0,13
147,3,4,8,1,48,1,3,0,0,26,0,1,10,2,10
148,3,3,8,1,47,1,4,0,0,26,0,1,9,1,12
146,3,4,9,1,49,1,2,0,0,26,0,1,12,0,10
148,3,1,10,1,47,1,4,0,0,26,0,1,10,0,12
148,3,4,7,1,49,0,3,0,0,25,1,1,12,0,10
147,3,2,10,1,48,1,3,1,0,25,0,4,7,1,11
144,4,5,9,1,49,0,3,0,0,26,0,0,9,1,13
141,2,2,17,1,48,0,4,0,0,25,1,2,8,1,12
142,4,6,10,1,50,0,2,0,0,25,1,1,12,1,9
144,4,5,9,1,48,0,4,0,0,26,0,1,13,1,8
149,4,1,8,1,49,1,2,0,0,26,0,1,14,1,7
147,3,4,8,1,49,1,2,0,0,26,0,1,11,1,10
144,3,3,12,1,48,0,4,0,0,25,1,1,9,1,12
148,3,3,8,1,47,1,4,0,0,26,0,1,9,1,12
150,3,1,8,1,48,1,3,0,0,26,0,1,11,1,10
147,4,4,7,1,46,1,5,0,0,26,0,1,9,0,13
149,4,4,5,1,49,1,2,0,0,26,0,0,11,1,11
148,4,4,6,1,49,1,2,0,0,26,0,0,10,1,12
150,3,2,7,1,46,0,6,0,0,25,1,1,6,1,15
147,3,1,11,1,46,1,5,0,0,26,0,1,8,0,14
148,2,0,12,1,47,1,4,0,0,26,0,1,7,1,14
147,3,1,11,1,47,1,4,0,0,26,0,1,10,0,12
148,2,3,9,1,48,1,3,0,0,26,0,1,10,0,12
146,3,3,10,1,46,1,5,0,0,26,0,1,7,0,15
148,3,3,8,1,48,1,3,0,0,26,0,1,8,1,13
149,3,1,9,1,47,1,4,0,0,26,0,1,7,0,15
147,3,3,9,1,48,1,3,0,0,26,0,1,9,0,13
148,2,2,10,1,47,1,4,0,0,26,0,1,9,0,13
149,3,2,8,1,49,1,2,0,0,26,0,1,8,0,14
146,3,1,12,1,48,1,3,0,0,26,0,1,11,0,11
150,3,3,6,1,50,1,1,0,0,26,0,1,10,1,11
152,3,2,5,1,45,1,6,0,0,26,0,1,10,1,11
145,3,2,12,1,46,1,5,0,0,26,0,1,8,1,13
149,3,3,7,1,48,1,3,0,0,26,0,1,11,0,11
149,4,3,6,1,46,1,5,0,0,26,0,1,7,1,14
150,2,1,9,1,47,0,5,0,0,26,0,1,9,0,13
150,4,3,5,1,48,1,3,0,0,26,0,1,10,0,12
150,3,1,8,1,49,1,2,0,0,26,0,1,7,2,13
150,4,3,5,1,47,1,4,0,0,26,0,1,10,0,12
147,3,2,10,1,49,1,2,0,0,26,0,1,9,1,12
146,3,1,12,1,47,1,4,0,0,26,0,1,8,0,14
150,2,2,8,1,48,0,4,0,0,26,0,1,8,0,14
151,3,3,5,2,48,1,2,0,0,26,0,1,11,0,11
147,3,0,12,1,49,1,2,0,0,26,0,1,10,0,12
148,3,2,9,1,48,1,3,0,0,26,0,1,9,0,13
146,2,4,10,1,48,1,3,0,0,26,0,1,10,0,12
147,3,4,8,1,48,1,3,0,0,26,0,1,9,2,11
147,3,4,8,1,48,1,3,0,0,26,0,1,10,2,10
151,3,3,5,1,48,1,3,0,0,26,0,1,12,0,10
152,3,2,5,1,49,1,2,0,0,26,0,1,8,0,14
145,3,4,10,1,50,1,1,0,0,26,0,3,8,1,11
136,4,5,17,1,49,1,2,0,0,26,0,4,8,2,9
138,4,3,17,1,49,2,1,1,1,24,0,3,8,1,11
140,3,5,14,1,48,1,3,0,0,26,0,3,8,1,11
144,2,2,14,1,48,0,4,0,0,25,1,2,8,1,12
145,3,2,12,1,47,0,5,1,0,25,0,3,7,1,12
148,3,2,9,1,48,1,3,1,0,25,0,3,7,1,12
144,4,5,9,1,49,0,3,0,0,26,0,1,13,1,8
148,4,5,5,1,49,1,2,0,0,26,0,1,12,1,9
150,3,2,7,1,48,1,3,0,0,26,0,1,10,1,11
146,4,2,10,1,49,1,2,0,0,26,0,1,8,0,14
151,3,2,6,1,48,0,4,0,0,25,1,1,9,1,12
146,3,4,9,1,48,0,4,0,0,25,1,3,7,1,12
150,3,2,7,1,49,1,2,0,0,26,0,1,10,1,11
149,3,2,8,1,47,1,4,0,0,26,0,1,10,1,11
149,2,2,9,1,47,0,5,0,0,25,1,0,8,1,14
148,2,2,10,1,48,1,3,0,0,26,0,0,10,1,12
146,2,4,10,1,46,1,5,0,0,26,0,1,12,0,10
147,3,1,11,1,47,1,4,0,0,26,0,1,8,0,14
147,3,1,11,1,47,1,4,0,0,26,0,1,8,0,14
147,3,3,9,1,46,1,5,0,0,26,0,0,9,0,14
147,4,2,9,1,48,1,3,0,0,26,0,1,8,1,13
148,3,2,9,1,48,1,3,0,0,26,0,1,9,0,13
148,1,2,11,1,47,1,4,0,0,26,0,1,9,0,13
148,4,3,7,1,49,1,2,0,0,26,0,1,7,1,14
148,3,0,11,1,48,1,3,0,0,26,0,1,10,1,11
145,2,0,15,1,47,1,4,0,0,26,0,1,8,1,13
146,2,3,11,1,49,1,2,0,0,26,0,1,8,0,14
148,2,2,10,1,47,1,4,0,0,26,0,1,9,0,13
150,3,3,6,1,48,1,3,0,0,26,0,1,8,1,13
149,4,2,7,1,47,1,4,0,0,26,0,1,10,0,12
148,3,1,10,1,48,1,3,0,0,26,0,1,6,0,16
150,3,1,8,1,48,1,3,0,0,26,0,1,8,1,13
151,2,1,8,1,48,1,3,0,0,26,0,1,9,0,13
151,1,1,9,1,47,1,4,0,0,22,4,1,9,2,11
150,4,0,8,1,47,1,4,0,0,26,0,1,8,0,14
145,3,1,13,1,47,1,4,0,0,26,0,1,8,0,14
149,4,4,5,1,47,1,4,0,0,26,0,1,10,0,12
150,3,2,7,1,50,1,1,0,0,26,0,1,8,0,14
151,3,2,6,1,47,1,4,0,0,26,0,1,9,1,12
146,3,1,12,1,47,1,4,0,0,26,0,1,8,0,14
146,3,3,10,1,48,1,3,0,0,26,0,1,10,2,10
151,3,2,6,1,48,1,3,0,0,26,0,1,9,0,13
151,3,3,5,1,48,1,3,0,0,26,0,1,12,0,10
148,3,2,9,1,48,1,3,0,0,26,0,1,6,0,16
139,3,2,18,1,47,0,5,0,0,26,0,1,7,2,13
138,4,1,19,1,49,2,1,1,1,24,0,2,8,1,12
142,3,2,15,1,48,1,3,0,0,25,1,0,8,1,14
146,2,4,10,1,47,1,4,0,0,26,0,1,11,1,10
141,3,3,15,1,48,1,3,0,0,25,1,2,8,1,12
139,4,3,16,1,49,1,2,0,0,26,0,1,7,1,14
146,3,2,11,1,49,0,3,0,0,25,1,1,12,0,10
142,2,1,17,1,46,1,5,0,0,25,1,3,8,1,11
143,2,1,16,1,48,0,4,0,0,25,1,5,8,1,9
150,3,2,7,1,47,0,5,0,0,25,1,1,7,1,14
146,3,1,12,1,48,1,3,0,0,26,0,1,8,1,13
148,2,1,11,1,49,0,3,0,0,25,1,1,9,1,12
148,3,3,8,1,46,1,5,0,0,25,1,1,10,1,11
147,3,2,10,1,48,0,4,0,0,24,2,1,9,0,13
150,3,2,7,1,47,0,5,0,0,25,1,1,6,1,15
151,3,3,5,1,47,0,5,0,0,25,1,1,11,1,10
148,2,0,12,1,48,1,3,0,0,26,0,1,7,1,14
151,1,2,8,1,48,1,3,0,0,26,0,1,8,0,14
150,3,4,5,1,48,1,3,0,0,26,0,1,13,0,9
152,3,1,6,1,47,1,4,0,0,26,0,1,9,0,13
146,2,4,10,1,48,1,3,0,0,26,0,0,9,0,14
146,3,3,10,1,48,1,3,0,0,26,0,1,9,0,13
147,3,3,9,1,48,1,3,0,0,24,2,1,9,0,13
149,2,2,9,1,48,1,3,0,0,26,0,1,9,0,13
148,3,1,10,1,48,1,3,0,0,26,0,1,7,0,15
149,2,1,10,1,46,2,4,0,0,24,2,1,10,0,12
150,5,5,2,1,48,1,3,0,0,26,0,1,8,0,14
151,1,1,9,1,47,0,5,0,0,26,0,1,8,0,14
149,2,1,10,1,47,2,3,0,0,24,2,1,9,0,13
151,2,1,8,1,47,1,4,0,0,26,0,1,9,0,13
146,2,1,13,1,47,1,4,0,0,26,0,1,8,0,14
151,2,1,8,1,47,2,3,0,0,26,0,1,9,0,13
151,1,1,9,1,48,0,4,0,0,26,0,1,8,0,14
151,1,2,8,1,47,0,5,0,0,26,0,1,7,0,15
145,3,2,12,1,48,1,3,0,0,25,1,1,9,1,12
149,4,4,5,1,47,1,4,0,0,26,0,1,10,0,12
151,1,1,9,1,46,1,5,0,0,26,0,1,7,0,15
150,3,2,7,1,48,1,3,0,0,26,0,1,9,1,12
145,3,3,11,1,47,1,4,0,0,26,0,1,8,1,13
151,3,2,6,1,47,1,4,0,0,26,0,1,9,1,12
149,3,1,9,1,45,1,6,0,0,26,0,1,10,0,12
152,3,1,6,1,48,1,3,0,0,26,0,1,10,0,12
149,3,4,6,1,47,1,4,0,0,26,0,1,10,1,11
147,3,4,8,1,49,1,2,0,0,26,0,1,9,2,11
151,3,2,6,1,48,1,3,0,0,26,0,1,7,0,15
147,3,2,10,1,47,1,4,0,0,26,0,1,10,1,11
147,2,2,11,1,47,1,4,0,0,26,0,1,9,0,13
149,2,1,10,1,48,1,3,0,0,26,0,1,8,1,13
151,2,1,8,1,47,1,4,0,0,26,0,1,8,0,14
141,4,5,12,1,50,1,1,0,0,26,0,2,7,1,13
139,3,3,17,1,47,0,5,0,0,26,0,1,7,1,14
138,3,2,19,1,47,1,4,0,0,26,0,1,7,1,14
143,2,1,16,1,49,0,3,0,0,25,1,1,8,1,13
141,3,4,14,1,48,1,3,0,0,26,0,0,8,1,14
137,5,1,19,2,48,1,2,0,0,25,1,3,8,1,11
144,3,3,12,1,47,0,5,0,0,26,0,2,8,1,12
150,3,2,7,1,48,0,4,0,0,25,1,2,7,1,13
141,3,1,17,2,47,1,3,0,0,25,1,2,8,1,12
144,2,2,14,1,46,1,5,0,0,25,1,2,8,1,12
151,3,2,6,1,46,1,5,0,0,26,0,1,11,1,10
149,4,1,8,1,49,1,2,0,0,26,0,1,9,1,12
145,2,3,12,1,47,1,4,0,0,26,0,1,10,0,12
151,3,3,5,1,49,1,2,0,0,26,0,1,9,0,13
147,2,3,10,1,47,1,4,0,0,25,1,0,6,1,16
150,3,2,7,1,46,1,5,0,0,26,0,1,7,1,14
146,2,2,12,1,47,0,5,0,0,25,1,0,9,1,13
147,3,3,9,1,47,1,4,0,0,26,0,1,8,1,13
145,3,3,11,1,48,0,4,0,0,26,0,1,10,1,11
149,3,2,8,1,47,0,5,0,0,26,0,0,8,1,14
147,3,3,9,1,46,1,5,0,0,26,0,1,8,1,13
150,3,2,7,1,49,1,2,0,0,26,0,1,7,2,13
150,3,1,8,1,46,1,5,0,0,25,1,1,9,1,12
149,2,2,9,1,47,0,5,0,0,25,1,1,9,1,12
146,3,2,11,1,48,1,3,0,0,26,0,1,9,0,13
145,3,1,13,1,48,1,3,0,0,26,0,1,9,1,12
148,3,2,9,1,49,1,2,0,0,26,0,0,10,1,12
149,3,2,8,1,47,1,4,0,0,26,0,1,8,1,13
152,3,2,5,1,47,1,4,0,0,26,0,1,8,1,13
150,2,3,7,1,48,1,3,0,0,26,0,1,9,0,13
148,3,1,10,1,47,1,4,0,0,26,0,1,10,1,11
146,3,2,11,1,49,1,2,0,0,26,0,1,9,1,12
149,3,1,9,1,49,1,2,0,0,26,0,1,7,0,15
147,2,3,10,1,49,1,2,0,0,26,0,1,8,0,14
150,1,2,9,1,46,2,4,0,0,26,0,1,8,0,14
150,2,1,9,1,47,0,5,0,0,26,0,1,6,1,15
148,2,2,10,1,49,1,2,0,0,26,0,1,10,1,11
151,2,1,8,1,46,1,5,0,0,26,0,1,7,0,15
151,2,1,8,1,47,1,4,0,0,26,0,1,9,0,13
151,2,1,8,1,46,0,6,0,0,26,0,1,7,0,15
145,3,2,12,1,48,1,3,0,0,25,1,1,9,1,12
149,3,3,7,1,47,1,4,0,0,26,0,1,10,0,12
150,1,1,10,1,47,0,5,0,0,26,0,1,9,0,13
145,3,2,12,1,48,1,3,0,0,26,0,1,9,0,13
152,3,2,5,1,48,1,3,0,0,26,0,1,9,0,13
151,3,2,6,1,48,1,3,0,0,26,0,1,10,1,11
148,3,2,9,1,49,1,2,0,0,26,0,1,8,0,14
146,2,1,13,1,49,1,2,0,0,26,0,1,8,0,14
151,3,2,6,1,48,1,3,0,0,26,0,1,8,0,14
146,3,2,11,1,47,1,4,0,0,26,0,1,10,1,11
148,2,1,11,1,48,1,3,0,0,26,0,1,7,0,15
152,3,2,5,1,47,1,4,0,0,26,0,1,10,0,12
140,3,5,14,1,48,1,3,0,0,26,0,0,8,1,14
140,3,4,15,1,48,1,3,0,0,26,0,0,6,1,16
143,3,2,14,1,47,1,4,0,0,26,0,1,8,1,13
137,3,4,18,1,47,1,4,0,0,26,0,0,8,1,14
149,3,2,8,1,48,0,4,0,0,25,1,2,7,1,13
148,3,3,8,1,48,1,3,0,0,26,0,1,9,1,12
144,3,3,12,1,49,1,2,0,0,26,0,1,11,1,10
146,3,2,11,1,49,1,2,0,0,26,0,1,11,0,11
150,1,2,9,1,48,1,3,0,0,24,2,1,9,0,13
150,4,3,5,1,48,0,4,0,0,24,2,1,7,0,15
149,3,2,8,1,47,0,5,0,0,26,0,1,9,1,12
146,4,4,8,1,49,1,2,0,0,26,0,1,6,1,15
149,3,1,9,1,45,1,6,0,0,26,0,1,12,1,9
149,3,2,8,1,50,1,1,0,0,26,0,1,9,1,12
150,4,3,5,1,47,1,4,0,0,26,0,1,11,1,10
150,3,3,6,1,49,1,2,0,0,26,0,1,10,0,12
145,3,2,12,1,48,1,3,0,0,26,0,1,10,1,11
147,3,2,10,1,48,1,3,0,0,26,0,1,9,1,12
149,3,4,6,1,48,1,3,0,0,26,0,1,8,0,14
145,3,2,12,1,48,1,3,0,0,26,0,1,11,0,11
145,2,0,15,1,46,1,5,0,0,26,0,1,8,1,13
149,3,2,8,1,49,1,2,0,0,26,0,1,8,0,14
145,3,1,13,1,47,1,4,0,0,26,0,1,11,1,10
150,2,2,8,1,47,1,4,0,0,26,0,1,10,0,12
148,3,3,8,1,48,1,3,0,0,26,0,1,11,0,11
148,3,3,8,1,48,1,3,0,0,26,0,1,10,0,12
149,3,3,7,1,48,1,3,0,0,26,0,1,10,0,12
149,2,2,9,1,48,1,3,0,0,26,0,1,11,1,10
152,3,2,5,1,48,1,3,0,0,26,0,1,8,0,14
146,2,2,12,1,47,1,4,0,0,26,0,1,9,1,12
151,3,2,6,1,48,1,3,0,0,26,0,1,6,0,16
146,3,2,11,1,47,1,4,0,0,26,0,1,10,1,11
147,3,2,10,1,47,1,4,0,0,26,0,1,10,0,12
148,3,2,9,1,47,1,4,0,0,26,0,1,10,1,11
141,3,4,14,1,47,1,4,0,0,26,0,2,7,1,13
141,3,4,14,1,47,1,4,0,0,26,0,0,7,1,15
139,3,4,16,1,47,1,4,0,0,26,0,1,7,1,14
141,3,5,13,1,46,1,5,0,0,26,0,0,8,1,14
141,3,4,14,1,48,1,3,0,0,26,0,0,7,1,15
143,3,3,13,1,48,0,4,0,0,26,0,0,7,2,14
147,4,3,8,1,48,0,4,0,0,25,1,1,10,1,11
149,3,3,7,1,48,1,3,0,0,26,0,1,10,1,11
140,3,5,14,1,47,1,4,0,0,26,0,0,7,1,15
146,3,4,9,1,46,1,5,0,0,26,0,1,9,1,12
149,4,1,8,1,47,1,4,0,0,26,0,1,9,1,12
149,3,2,8,1,48,0,4,0,0,26,0,0,9,1,13
146,3,4,9,1,49,1,2,0,0,26,0,1,7,1,14
150,2,3,7,1,46,0,6,0,0,25,1,1,9,1,12
146,3,4,9,1,49,1,2,0,0,26,0,1,7,1,14
148,3,1,10,1,45,0,7,0,0,26,0,1,9,0,13
149,3,1,9,1,49,1,2,0,0,26,0,1,7,1,14
150,3,2,7,1,48,1,3,0,0,26,0,1,8,0,14
145,3,2,12,1,48,1,3,0,0,26,0,1,11,0,11
145,2,2,13,1,47,1,4,0,0,26,0,1,8,1,13
149,3,1,9,1,49,1,2,0,0,26,0,1,8,0,14
147,3,4,8,1,47,1,4,0,0,26,0,1,9,1,12
150,3,1,8,1,48,1,3,0,0,26,0,1,10,1,11
149,3,3,7,1,47,1,4,0,0,26,0,1,9,0,13
148,3,3,8,1,48,1,3,0,0,26,0,1,10,0,12
149,1,1,11,1,48,0,4,0,0,26,0,1,9,0,13
150,1,1,10,1,48,0,4,0,0,26,0,1,9,0,13
147,3,2,10,1,47,1,4,0,0,26,0,1,9,1,12
148,3,1,10,1,49,1,2,0,0,26,0,1,9,1,12
146,3,2,11,1,48,1,3,0,0,26,0,1,10,1,11
146,2,2,12,1,45,1,6,0,0,26,0,1,6,0,16
147,3,2,10,1,47,1,4,0,0,26,0,1,10,1,11
147,3,2,10,1,47,1,4,0,0,26,0,1,10,1,11
150,3,2,7,1,49,1,2,0,0,26,0,1,7,0,15
148,3,2,9,1,48,1,3,0,0,26,0,1,11,1,10
147,3,2,10,1,47,1,4,0,0,26,0,1,10,1,11
141,3,4,14,1,46,1,5,0,0,26,0,2,7,1,13
141,3,5,13,1,47,1,4,0,0,26,0,0,7,1,15
142,3,3,14,1,48,0,4,0,0,26,0,0,8,1,14
150,5,1,6,1,46,0,6,0,0,25,1,1,10,1,11
140,3,2,17,1,48,1,3,0,0,26,0,0,8,1,14
141,3,5,13,1,49,0,3,0,0,25,1,2,8,1,12
147,4,3,8,1,45,1,6,0,0,26,0,1,10,1,11
149,3,3,7,1,49,1,2,0,0,26,0,1,11,1,10
147,4,2,9,1,47,0,5,0,0,26,0,1,8,1,13
150,3,2,7,1,48,0,4,0,0,25,1,1,8,1,13
152,3,2,5,1,46,0,6,0,0,25,1,0,9,1,13
148,2,2,10,1,50,0,2,0,0,26,0,1,9,1,12
144,4,1,13,1,47,3,2,0,0,25,1,1,8,2,12
150,3,1,8,1,47,1,4,0,0,26,0,1,9,1,12
149,3,2,8,1,47,1,4,0,0,26,0,1,9,1,12
149,3,2,8,1,49,0,3,0,0,26,0,0,8,1,14
146,4,2,10,1,48,1,3,0,0,26,0,1,8,1,13
148,2,4,8,1,46,1,5,0,0,26,0,1,8,0,14
150,3,2,7,1,48,1,3,0,0,25,1,1,9,1,12
146,3,3,10,1,50,1,1,0,0,26,0,1,8,1,13
149,2,3,8,1,49,1,2,0,0,26,0,1,7,0,15
148,2,1,11,1,48,0,4,0,0,25,1,1,10,1,11
151,2,1,8,1,50,1,1,0,0,26,0,1,10,1,11
146,3,2,11,1,48,1,3,0,0,26,0,1,10,1,11
149,3,2,8,1,50,1,1,0,0,26,0,1,8,1,13
149,3,2,8,1,50,1,1,0,0,26,0,1,7,1,14
150,3,2,7,1,47,0,5,0,0,26,0,1,10,0,12
148,1,1,12,1,49,1,2,0,0,26,0,1,7,1,14
148,2,1,11,1,47,0,5,0,0,26,0,1,8,1,13
147,3,1,11,1,48,1,3,0,0,26,0,1,8,0,14
147,3,2,10,1,47,1,4,0,0,26,0,1,9,1,12
149,3,1,9,1,50,1,1,0,0,25,1,1,9,1,12
145,2,2,13,1,47,1,4,0,0,26,0,1,8,1,13
149,3,1,9,1,46,1,5,0,0,26,0,1,7,0,15
149,1,1,11,1,48,0,4,0,0,26,0,1,7,0,15
149,2,2,9,1,47,1,4,0,0,25,1,1,9,0,13
150,3,1,8,1,48,1,3,0,0,26,0,1,11,0,11
145,3,2,12,1,48,1,3,0,0,26,0,1,11,1,10
146,3,2,11,1,47,1,4,0,0,26,0,1,10,1,11
