ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,0,6,2,50,0,1,1,2,23,1,0,6,0,17
153,3,0,5,5,42,3,3,3,2,21,1,1,6,1,15
153,5,2,1,3,45,4,1,3,2,21,1,2,8,2,11
156,3,1,1,2,44,5,2,1,3,20,3,3,9,2,9
154,2,0,5,4,45,2,2,1,0,24,2,4,11,2,6
154,3,2,2,2,48,0,3,1,3,21,2,2,8,2,11
154,3,2,2,3,46,3,1,3,2,21,1,1,7,2,13
154,3,1,3,3,47,2,1,2,1,23,1,0,10,2,11
149,2,1,9,3,42,0,8,1,0,23,3,2,4,1,16
154,4,0,3,8,43,0,2,2,1,23,1,2,7,2,12
153,2,0,6,2,44,1,6,1,0,23,3,4,6,3,10
155,3,0,3,6,45,0,2,2,0,23,2,0,7,2,14
155,1,0,5,2,45,1,5,1,0,21,5,3,4,1,15
156,2,0,3,1,50,0,2,1,0,24,2,3,6,2,12
155,2,0,4,2,46,0,5,1,2,21,3,3,10,1,9
154,2,0,5,2,50,0,1,1,0,23,3,3,8,3,9
153,2,2,4,2,48,0,3,1,0,23,3,3,8,2,10
155,2,0,4,2,49,0,2,1,0,23,3,3,5,2,13
156,3,0,2,1,51,0,1,1,0,25,1,2,8,0,13
151,2,3,5,2,49,0,2,1,0,26,0,3,8,1,11
152,2,5,2,3,47,1,2,1,0,25,1,3,7,1,12
155,3,0,3,2,48,0,3,1,0,23,3,3,7,2,11
154,2,0,5,2,47,1,3,1,1,24,1,4,4,1,14
154,2,0,5,2,46,0,5,1,0,25,1,1,11,0,11
156,2,0,3,1,50,0,2,1,1,25,0,2,4,1,16
155,2,0,4,3,48,0,2,2,0,23,2,1,10,1,11
154,2,0,5,2,49,0,2,1,0,24,2,3,8,1,11
156,3,0,2,2,48,0,3,1,0,25,1,3,6,0,14
154,4,0,3,1,50,0,2,1,0,25,1,3,4,0,16
157,3,0,1,1,50,0,2,1,0,25,1,2,7,2,12
156,3,0,2,1,48,0,4,1,0,23,3,3,2,2,16
156,3,0,2,1,50,0,2,1,0,24,2,1,6,2,14
156,3,0,2,2,45,0,6,1,0,24,2,1,5,1,16
155,2,1,3,3,45,0,5,2,0,24,1,1,8,0,14
154,4,0,3,2,50,0,1,1,2,23,1,0,8,0,15
153,2,0,6,2,48,0,3,1,2,24,0,1,3,1,18
155,2,0,4,2,48,0,3,1,0,23,3,2,7,0,14
156,2,0,3,1,50,0,2,1,0,25,1,2,7,1,13
155,2,0,4,2,49,0,2,1,0,24,2,1,8,1,13
155,3,0,3,1,49,0,3,1,0,25,1,0,5,1,17
156,3,0,2,1,49,0,3,1,1,24,1,0,7,1,15
152,1,1,7,0,44,0,9,1,0,26,0,2,7,0,14
156,2,0,3,1,50,0,2,1,0,25,1,2,9,0,12
155,3,0,3,2,48,0,3,1,1,24,1,1,6,1,15
156,3,0,2,1,50,0,2,1,1,24,1,0,7,1,15
154,3,0,4,2,47,0,4,1,0,25,1,3,6,0,14
155,3,0,3,2,49,0,2,1,1,23,2,0,6,1,16
156,4,0,1,1,50,0,2,1,0,26,0,2,10,1,10
154,3,0,4,1,50,0,2,1,0,26,0,2,8,0,13
156,2,0,3,2,45,0,6,1,0,24,2,4,8,0,11
157,3,0,1,1,49,0,3,1,0,26,0,3,10,1,9
157,3,0,1,1,50,0,2,1,0,25,1,2,4,1,16
156,2,0,3,1,51,0,1,1,0,25,1,2,5,1,15
155,2,0,4,2,50,0,1,1,0,23,3,2,8,1,12
155,2,1,3,2,48,0,3,0,0,26,1,3,7,0,13
154,1,0,6,2,48,0,3,1,0,24,2,2,6,1,14
155,1,0,5,3,47,0,3,1,0,24,2,3,6,1,13
155,2,0,4,1,50,0,2,1,0,24,2,3,7,1,12
155,3,0,3,1,51,0,1,1,0,25,1,3,7,0,13
156,2,0,3,1,49,0,3,1,0,26,0,2,8,0,13
155,2,0,4,1,51,0,1,1,0,25,1,1,8,0,14
154,2,0,5,2,49,0,2,1,0,24,2,1,10,2,10
156,1,0,4,1,51,0,1,1,0,25,1,3,7,0,13
154,1,1,5,2,49,0,2,1,0,24,2,0,8,1,14
155,2,0,4,1,49,0,3,1,0,26,0,1,7,1,14
155,2,2,2,1,48,1,3,1,0,23,3,3,9,1,10
154,2,0,5,1,48,0,4,0,0,25,2,2,10,1,10
156,2,0,3,1,50,0,2,1,0,23,3,3,5,1,14
156,2,0,3,1,50,0,2,1,0,26,0,2,9,1,11
153,3,1,4,1,48,0,4,1,0,26,0,2,5,2,14
155,3,0,3,1,51,0,1,1,0,26,0,1,4,1,17
153,2,2,4,1,49,0,3,0,0,26,1,3,8,1,11
156,3,0,2,2,49,0,2,1,0,23,3,3,6,0,14
155,1,0,5,2,47,0,4,1,0,24,2,3,8,1,11
154,2,0,5,2,47,0,4,1,2,23,1,1,5,1,16
156,2,0,3,1,50,0,2,1,0,24,2,2,5,1,15
155,3,0,3,1,49,0,3,1,0,24,2,2,9,0,12
155,3,0,3,1,50,0,2,1,0,26,0,1,4,1,17
156,3,0,2,1,49,0,3,1,0,24,2,4,5,1,13
156,2,0,3,2,49,0,2,1,0,26,0,4,8,0,11
156,2,1,2,1,50,0,2,0,0,25,2,0,7,1,15
156,1,0,4,1,50,0,2,1,0,25,1,3,6,2,12
155,2,1,3,1,50,0,2,1,0,26,0,2,8,1,12
156,2,0,3,1,48,0,4,1,0,25,1,2,5,1,15
156,0,0,5,2,48,0,3,1,2,23,1,0,4,1,18
155,2,0,4,2,49,0,2,1,0,24,2,4,7,0,12
156,2,0,3,1,50,0,2,1,0,23,3,0,4,1,18
155,3,0,3,1,52,0,0,1,0,26,0,1,4,1,17
156,1,0,4,2,46,0,5,1,2,23,1,5,5,0,13
154,2,0,5,1,50,0,2,1,2,23,1,1,6,0,16
153,2,0,6,2,49,0,2,1,2,23,1,0,6,0,17
156,2,0,3,1,49,0,3,1,2,23,1,1,6,0,16
155,2,0,4,1,50,0,2,1,2,23,1,1,5,0,17
154,4,2,1,3,45,2,3,1,1,22,3,8,6,3,6
152,2,0,7,6,41,4,2,2,2,21,2,1,6,0,16
151,3,1,6,7,38,3,5,3,2,20,2,1,4,1,17
151,2,0,8,5,40,4,4,1,2,21,3,1,4,0,18
150,3,0,8,4,41,3,5,2,2,20,3,1,5,0,17
153,3,1,4,4,42,1,6,3,0,23,1,1,7,1,14
153,2,0,6,5,45,1,2,1,0,24,2,1,7,0,15
154,4,0,3,5,45,0,3,1,1,22,3,1,9,1,12
152,4,0,5,6,42,0,5,0,1,23,3,1,4,1,17
152,4,0,5,1,47,1,4,3,0,23,1,2,5,3,13
153,3,0,5,5,44,0,4,1,0,24,2,1,4,2,16
153,3,1,4,2,50,1,0,3,1,21,2,2,7,2,12
152,4,0,5,6,46,0,1,1,0,26,0,6,8,2,7
154,4,0,3,2,48,2,1,2,0,24,1,2,4,2,15
156,3,0,2,1,47,0,5,1,0,24,2,3,4,1,15
154,4,0,3,2,51,0,0,2,0,24,1,7,7,0,9
155,3,0,3,1,49,0,3,1,0,23,3,2,9,2,10
155,3,1,2,5,46,0,2,2,1,24,0,0,8,2,13
155,4,0,2,6,45,0,2,2,1,24,0,3,8,2,10
153,3,0,5,1,48,0,4,2,0,25,0,2,7,2,12
151,3,0,7,0,49,0,4,1,0,26,0,6,6,0,11
155,2,0,4,2,49,0,2,1,0,24,2,3,7,2,11
155,4,0,2,2,48,0,3,1,1,23,2,3,8,2,10
155,2,0,4,2,47,0,4,1,0,23,3,3,8,0,12
154,3,0,4,1,50,0,2,1,0,26,0,2,3,0,18
155,1,0,5,2,48,0,3,1,0,23,3,3,7,1,12
154,2,0,5,2,50,0,1,1,0,23,3,2,6,1,14
155,2,0,4,1,46,0,6,1,0,26,0,3,10,0,10
155,2,0,4,2,49,0,2,1,0,23,3,3,4,1,15
156,2,0,3,1,51,0,1,1,0,24,2,2,6,2,13
156,3,0,2,1,50,0,2,1,0,24,2,1,7,2,13
155,1,0,5,2,49,0,2,1,0,23,3,3,6,1,13
156,2,0,3,1,48,0,4,1,0,26,0,4,7,2,10
155,3,0,3,1,50,0,2,1,0,25,1,2,7,0,14
155,1,0,5,2,50,0,1,1,0,23,3,2,7,1,13
153,2,0,6,2,50,0,1,1,0,24,2,3,6,0,14
154,2,1,4,2,48,0,3,2,0,22,3,3,7,0,13
155,3,0,3,1,50,0,2,1,0,25,1,2,8,1,12
154,2,0,5,2,49,0,2,1,0,24,2,4,4,1,14
155,3,0,3,1,51,0,1,1,0,24,2,2,7,1,13
156,2,0,3,1,50,0,2,1,0,25,1,2,6,1,14
154,1,1,5,2,48,0,3,1,0,25,1,1,5,2,15
156,3,1,1,1,47,0,5,1,0,26,0,2,8,2,11
155,3,0,3,2,47,0,4,1,0,22,4,3,7,1,12
156,3,0,2,1,52,0,0,1,0,24,2,4,8,0,11
156,3,0,2,1,50,0,2,1,0,22,4,3,7,0,13
155,2,0,4,2,48,0,3,1,0,23,3,3,9,0,11
154,3,0,4,3,48,0,2,1,0,24,2,2,6,1,14
155,1,1,4,2,48,0,3,0,0,27,0,1,5,3,14
155,2,3,1,1,46,0,6,1,0,25,1,1,4,0,18
156,3,0,2,2,48,0,3,1,0,25,1,2,4,1,16
155,2,0,4,1,48,0,4,1,0,26,0,2,7,0,14
155,2,1,3,3,46,0,4,2,0,24,1,0,9,0,14
156,2,0,3,2,49,0,2,1,0,24,2,2,8,1,12
152,1,0,8,2,46,0,5,1,1,24,1,0,4,2,17
156,3,0,2,1,48,0,4,1,0,25,1,3,6,0,14
156,3,0,2,1,48,0,4,1,0,23,3,3,8,0,12
155,3,0,3,2,48,0,3,1,0,25,1,1,5,1,16
153,1,0,7,2,47,0,4,1,1,24,1,0,4,1,18
156,2,0,3,1,45,0,7,1,0,26,0,2,8,0,13
155,2,0,4,1,47,0,5,1,1,24,1,2,3,1,17
153,2,1,5,1,49,0,3,1,0,26,0,2,5,0,16
155,3,0,3,1,51,0,1,1,0,24,2,0,4,0,19
156,3,0,2,1,48,0,4,1,0,24,2,1,7,1,14
156,2,1,2,2,47,0,4,0,0,26,1,2,7,0,14
156,2,0,3,1,51,0,1,1,0,25,1,1,6,0,16
156,2,0,3,1,51,0,1,1,0,24,2,2,6,0,15
155,1,0,5,1,45,0,7,1,0,25,1,4,6,1,12
154,3,0,4,2,48,0,3,1,0,25,1,2,5,1,15
155,2,0,4,2,47,0,4,0,0,26,1,2,7,0,14
154,1,0,6,2,49,0,2,1,0,24,2,3,5,1,14
156,2,0,3,1,49,0,3,1,1,25,0,1,4,1,17
156,2,0,3,1,51,0,1,1,0,26,0,3,5,1,14
156,2,0,3,1,50,0,2,1,0,25,1,1,4,2,16
156,1,0,4,1,48,0,4,1,1,24,1,1,4,1,17
155,2,0,4,1,49,0,3,1,0,26,0,1,6,0,16
151,2,3,5,1,49,0,3,1,0,25,1,2,3,1,17
155,2,0,4,3,48,0,2,1,0,26,0,3,9,0,11
155,2,0,4,1,50,0,2,1,0,26,0,1,8,1,13
155,2,0,4,2,50,0,1,0,0,24,3,2,7,0,14
156,2,0,3,1,50,0,2,1,0,24,2,2,5,1,15
153,3,0,5,1,51,0,1,0,0,26,1,1,4,1,17
156,3,0,2,1,48,0,4,1,0,25,1,3,6,1,13
156,2,0,3,1,49,0,3,1,0,26,0,2,8,0,13
153,3,1,4,1,48,0,4,1,0,26,0,2,6,3,12
157,1,0,3,1,49,0,3,1,0,24,2,2,5,1,15
155,3,0,3,1,49,0,3,1,0,25,1,0,6,0,17
154,2,0,5,1,49,0,3,0,0,25,2,2,5,0,16
153,2,0,6,1,49,0,3,1,1,23,2,0,5,1,17
156,2,1,2,2,49,0,2,0,0,26,1,4,10,0,9
154,3,0,4,2,49,0,2,1,2,23,1,2,5,1,15
155,1,0,5,1,46,0,6,1,0,26,0,2,6,1,14
152,2,0,7,2,49,0,2,0,2,24,1,3,5,1,14
155,2,0,4,1,50,0,2,1,0,26,0,1,6,0,16
156,1,0,4,2,49,0,2,1,1,24,1,4,5,1,13
153,2,0,6,1,49,0,3,1,1,24,1,1,6,0,16
156,2,0,3,1,49,0,3,1,1,24,1,1,3,1,18
155,1,0,5,2,48,0,3,1,0,25,1,2,6,0,15
154,2,0,5,1,50,0,2,1,2,23,1,0,6,0,17
154,3,0,4,2,47,0,4,1,2,23,1,1,6,0,16
151,4,0,6,4,40,5,4,2,1,21,3,2,4,2,15
153,3,0,5,2,48,3,0,3,2,19,3,8,5,3,7
151,4,0,6,4,40,4,5,2,1,21,3,2,5,2,14
154,2,0,5,2,48,1,2,1,0,23,3,3,6,1,13
153,4,2,2,2,47,3,1,1,2,22,2,6,5,4,8
152,3,1,5,4,47,1,1,1,0,25,1,7,7,2,7
152,4,2,3,2,50,0,1,1,0,25,1,2,9,3,9
150,4,1,6,6,44,0,3,1,0,26,0,4,6,2,11
151,2,1,7,1,45,0,7,1,0,24,2,3,5,1,14
152,3,0,6,5,46,1,1,2,0,23,2,1,5,0,17
153,3,1,4,2,46,1,4,1,1,24,1,1,4,2,16
155,2,2,2,1,49,1,2,1,0,23,3,1,7,1,14
151,6,0,4,2,47,0,4,0,0,24,3,2,7,2,12
153,1,0,7,1,45,0,7,2,0,24,1,2,4,0,17
155,3,1,2,1,50,0,2,1,0,22,4,6,9,1,7
153,3,2,3,2,43,4,4,2,0,23,2,2,7,1,13
154,3,0,4,6,45,0,2,1,0,25,1,2,8,1,12
151,4,1,5,2,47,0,4,1,0,25,1,6,5,1,11
155,2,0,4,1,49,0,3,1,3,20,3,2,7,1,13
155,2,0,4,2,49,0,2,1,0,22,4,3,6,2,12
156,3,0,2,1,47,0,5,1,0,24,2,3,3,1,16
154,4,0,3,2,50,0,1,1,1,23,2,2,12,1,8
155,3,0,3,2,46,0,5,1,0,24,2,2,7,0,14
155,3,0,3,1,48,0,4,1,0,24,2,3,3,1,16
155,3,0,3,3,48,0,2,1,0,24,2,3,8,0,12
156,3,0,2,1,48,0,4,1,0,26,0,2,7,1,13
156,3,0,2,1,47,0,5,1,0,23,3,2,6,1,14
154,2,0,5,2,49,0,2,1,0,23,3,3,6,1,13
154,2,0,5,2,49,0,2,1,0,24,2,3,7,0,13
156,3,0,2,1,49,0,3,1,0,24,2,2,6,1,14
156,3,0,2,1,50,0,2,0,0,24,3,1,6,2,14
157,2,0,2,1,48,1,3,1,0,26,0,3,7,1,12
155,2,1,3,2,48,0,3,1,1,23,2,1,8,1,13
153,2,0,6,2,50,0,1,1,0,24,2,3,5,0,15
156,3,0,2,1,50,0,2,0,0,23,4,2,7,2,12
155,2,1,3,1,49,1,2,1,0,24,2,2,9,1,11
155,1,0,5,2,48,0,3,1,0,24,2,3,7,0,13
156,2,0,3,1,49,0,3,1,0,25,1,0,6,1,16
154,2,0,5,1,48,0,4,0,0,25,2,2,4,1,16
154,1,0,6,2,48,0,3,1,0,24,2,0,9,0,14
156,3,0,2,1,46,0,6,1,0,25,1,1,4,1,17
156,2,0,3,1,50,0,2,1,0,25,1,1,8,0,14
156,4,0,1,1,49,0,3,1,0,25,1,2,4,1,16
156,2,0,3,1,50,0,2,1,0,26,0,2,5,1,15
156,2,0,3,1,46,0,6,1,0,26,0,1,7,0,15
156,2,0,3,2,48,0,3,1,0,24,2,3,6,1,13
152,2,0,7,2,50,0,1,1,2,23,1,1,6,0,16
151,2,2,6,1,49,1,2,0,0,26,1,2,5,1,15
154,2,0,5,1,49,0,3,1,0,24,2,1,5,1,16
156,2,0,3,1,50,0,2,1,0,25,1,1,3,2,17
156,3,0,2,1,49,0,3,1,0,25,1,2,4,1,16
154,1,0,6,2,46,0,5,0,1,24,2,2,6,0,15
156,3,0,2,1,48,0,4,1,0,25,1,3,6,1,13
154,1,0,6,1,46,0,6,1,0,26,0,2,8,1,12
155,3,0,3,1,48,0,4,1,0,25,1,2,6,1,14
156,2,0,3,1,47,0,5,1,0,25,1,3,7,1,12
156,2,0,3,1,48,0,4,1,0,25,1,3,6,1,13
156,2,1,2,2,48,0,3,0,0,26,1,4,7,0,12
156,2,0,3,1,46,0,6,1,0,25,1,3,5,1,14
155,2,0,4,1,49,0,3,1,0,25,1,3,4,1,15
153,1,0,7,1,50,0,2,1,2,23,1,0,6,0,17
152,2,0,7,2,49,0,2,0,2,24,1,3,5,1,14
156,1,0,4,1,49,0,3,1,2,24,0,2,4,1,16
155,4,0,2,1,50,0,2,1,1,24,1,2,9,0,12
153,1,0,7,1,49,0,3,1,2,24,0,1,7,0,15
156,3,0,2,1,49,0,3,1,1,25,0,1,4,1,17
153,1,0,7,1,50,0,2,1,2,24,0,0,5,1,17
154,3,0,4,1,49,0,3,1,2,23,1,1,6,0,16
151,3,0,7,4,46,1,2,0,1,21,5,3,8,1,11
154,2,0,5,2,49,0,2,1,0,23,3,3,5,2,13
156,2,0,3,4,43,1,5,1,0,25,1,4,7,2,10
154,3,0,4,4,45,0,4,1,0,25,1,2,8,2,11
151,5,2,3,4,44,1,4,1,0,25,1,2,5,2,14
154,3,1,3,4,45,0,4,2,0,22,3,4,9,2,8
150,4,0,7,1,46,0,6,3,0,23,1,2,2,1,18
148,3,1,9,3,46,0,4,1,0,25,1,1,4,2,16
153,4,0,4,7,44,0,2,2,1,23,1,0,5,0,18
156,3,0,2,1,50,0,2,1,0,26,0,1,9,2,11
155,3,0,3,2,50,0,1,1,1,24,1,2,6,0,15
155,3,0,3,2,48,0,3,1,0,25,1,2,8,0,13
151,3,0,7,6,43,0,4,2,0,25,0,0,3,3,17
155,2,0,4,2,49,0,2,1,0,22,4,2,8,1,12
156,3,0,2,1,50,0,2,1,0,25,1,2,6,2,13
155,2,0,4,1,49,0,3,1,0,23,3,3,6,0,14
155,2,0,4,1,49,0,3,1,0,24,2,2,7,1,13
155,3,0,3,1,49,0,3,1,0,23,3,2,3,1,17
156,3,0,2,1,50,0,2,1,0,25,1,0,6,2,15
154,2,0,5,2,49,0,2,1,0,25,1,3,6,2,12
156,3,0,2,1,49,0,3,1,0,25,1,2,6,2,13
157,2,0,2,1,47,1,4,1,0,26,0,3,7,1,12
155,2,0,4,1,48,0,4,1,0,26,0,2,6,2,13
156,2,0,3,1,48,0,4,1,0,25,1,3,7,1,12
157,2,0,2,1,48,1,3,1,0,26,0,2,8,1,12
156,3,0,2,1,50,0,2,1,0,24,2,0,8,0,15
154,1,0,6,1,47,0,5,1,0,23,3,0,5,1,17
156,3,0,2,1,50,0,2,1,0,26,0,3,5,1,14
156,2,0,3,1,51,0,1,1,0,25,1,2,6,0,15
155,2,0,4,3,47,0,3,1,0,25,1,2,8,0,13
156,4,0,1,1,48,0,4,1,0,26,0,2,5,0,16
156,3,0,2,2,50,0,1,1,0,26,0,0,7,2,14
156,3,0,2,1,49,0,3,1,0,25,1,3,4,1,15
154,2,0,5,2,48,0,3,0,0,26,1,2,9,0,12
156,4,0,1,1,49,0,3,1,0,25,1,2,4,1,16
156,1,0,4,1,46,0,6,1,0,25,1,1,9,0,13
153,3,0,5,1,49,0,3,1,2,23,1,1,5,0,17
153,2,2,4,2,48,0,3,0,0,25,2,2,4,0,17
153,2,0,6,2,49,0,2,1,0,23,3,2,8,1,12
154,2,0,5,2,49,0,2,1,1,23,2,1,5,0,17
155,2,0,4,1,50,0,2,1,0,23,3,2,6,2,13
155,2,0,4,1,49,0,3,0,0,24,3,1,4,1,17
156,2,0,3,1,48,0,4,1,0,26,0,3,4,1,15
154,2,0,5,1,46,0,6,1,0,24,2,2,4,1,16
156,1,1,3,2,47,0,4,0,0,26,1,3,7,0,13
155,3,0,3,1,49,0,3,1,0,25,1,3,6,1,13
153,1,0,7,2,50,0,1,1,2,23,1,1,5,0,17
156,3,0,2,1,50,0,2,1,0,26,0,1,4,1,17
155,2,0,4,1,47,0,5,0,0,25,2,2,5,0,16
155,2,0,4,1,47,0,5,1,0,24,2,2,6,1,14
156,3,0,2,1,48,0,4,1,0,25,1,3,6,1,13
155,3,0,3,1,48,0,4,0,0,25,2,3,5,0,15
155,2,0,4,1,46,0,6,1,1,25,0,1,6,0,16
154,1,0,6,1,49,0,3,1,2,23,1,1,5,0,17
153,1,0,7,2,49,0,2,1,2,24,0,0,4,1,18
153,1,0,7,1,50,0,2,1,2,24,0,0,5,1,17
153,1,0,7,1,50,0,2,1,2,24,0,1,5,1,16
151,3,0,7,4,45,0,4,1,1,24,1,2,7,1,13
153,2,1,5,2,50,1,0,1,0,24,2,2,9,4,8
154,2,0,5,3,48,0,2,1,0,23,3,3,5,2,13
154,2,0,5,3,48,0,2,1,0,24,2,3,6,2,12
154,2,0,5,2,49,0,2,1,0,22,4,3,6,2,12
156,2,0,3,1,50,0,2,1,0,25,1,0,7,0,16
154,3,1,3,2,48,0,3,1,0,24,2,3,7,2,11
154,3,0,4,2,50,0,1,1,1,23,2,4,8,1,10
154,3,0,4,1,48,0,4,1,0,25,1,3,5,0,15
156,2,0,3,1,49,1,2,1,0,26,0,1,4,2,16
155,3,0,3,2,49,0,2,1,0,24,2,3,7,1,12
155,2,0,4,1,50,0,2,1,1,24,1,2,7,0,14
156,3,0,2,1,51,0,1,1,0,25,1,2,12,2,7
155,4,0,2,1,51,0,1,1,0,23,3,0,8,0,15
156,2,0,3,1,49,0,3,1,0,25,1,3,5,1,14
156,2,0,3,1,48,0,4,1,0,25,1,2,5,2,14
155,2,1,3,2,49,0,2,1,0,24,2,2,5,0,16
155,2,0,4,1,48,0,4,1,0,25,1,2,7,1,13
155,2,1,3,1,48,1,3,0,0,26,1,2,7,1,13
155,3,0,3,1,47,0,5,1,0,25,1,3,6,0,14
156,3,0,2,1,48,0,4,1,0,24,2,1,7,0,15
156,2,0,3,1,47,0,5,1,1,23,2,2,8,2,11
155,2,0,4,1,48,0,4,1,1,23,2,1,7,0,15
154,1,1,5,2,45,0,6,0,0,25,2,1,7,0,15
155,2,0,4,2,48,0,3,1,0,23,3,4,6,1,12
156,1,0,4,1,48,0,4,1,0,25,1,0,7,1,15
156,3,0,2,1,49,0,3,1,0,26,0,2,4,1,16
155,1,1,4,2,45,0,6,1,0,25,1,1,8,1,13
154,2,0,5,1,50,1,1,1,0,26,0,2,4,1,16
156,1,0,4,1,48,0,4,1,0,26,0,1,4,1,17
156,2,0,3,1,50,0,2,1,0,24,2,2,7,1,13
155,4,0,2,1,50,0,2,1,0,26,0,2,6,1,14
156,2,1,2,1,46,0,6,2,0,23,2,2,7,1,13
156,4,0,1,1,47,0,5,1,0,26,0,2,5,0,16
154,2,1,4,2,48,0,3,0,0,26,1,3,9,0,11
154,2,0,5,2,47,0,4,1,1,25,0,3,7,1,12
156,2,0,3,1,48,0,4,0,0,25,2,3,5,0,15
155,3,0,3,1,49,0,3,1,0,26,0,2,4,1,16
154,1,0,6,1,50,0,2,1,0,25,1,2,5,1,15
155,2,0,4,1,50,0,2,2,0,25,0,1,5,1,16
155,2,0,4,1,49,1,2,0,0,25,2,2,6,1,14
155,2,0,4,1,47,0,5,1,0,25,1,2,7,1,13
156,2,0,3,1,49,0,3,0,1,24,2,1,6,1,15
155,1,0,5,2,50,0,1,1,0,24,2,2,6,0,15
153,1,1,6,1,50,0,2,1,0,25,1,2,5,0,16
155,1,0,5,1,46,0,6,1,0,26,0,2,6,1,14
156,3,0,2,1,49,0,3,1,0,25,1,2,5,1,15
155,1,0,5,1,47,0,5,1,0,26,0,2,8,0,13
155,2,0,4,1,49,0,3,1,0,26,0,1,5,1,16
156,1,0,4,1,48,0,4,1,0,25,1,3,4,1,15
156,2,0,3,1,50,0,2,1,2,23,1,1,5,0,17
156,4,0,1,1,50,0,2,1,0,24,2,1,8,0,14
154,1,0,6,1,50,0,2,1,2,24,0,2,5,0,16
150,3,0,8,4,45,1,3,0,1,22,4,3,6,3,11
151,2,1,7,1,48,0,4,1,0,24,2,2,5,1,15
154,2,0,5,2,49,0,2,1,0,23,3,3,5,2,13
156,3,0,2,1,51,0,1,1,0,25,1,0,3,1,19
150,4,2,5,1,49,1,2,0,1,24,2,4,7,3,9
153,3,0,5,1,50,0,2,2,1,22,2,8,7,0,8
157,2,0,2,1,50,0,2,1,0,25,1,0,9,0,14
155,3,0,3,1,48,0,4,1,0,25,1,3,3,1,16
153,3,0,5,1,49,0,3,1,0,25,1,5,2,2,14
152,1,1,7,2,48,0,3,1,0,23,3,4,6,1,12
152,2,0,7,3,47,0,3,2,0,24,1,1,5,1,16
154,2,1,4,2,48,0,3,1,0,24,2,3,6,2,12
155,2,0,4,2,48,0,3,1,0,25,1,4,8,1,10
154,3,0,4,2,48,0,3,1,0,24,2,2,7,0,14
156,2,0,3,1,49,0,3,1,0,25,1,1,5,1,16
156,2,0,3,1,49,0,3,1,0,25,1,0,7,0,16
156,2,0,3,1,50,0,2,1,0,24,2,2,3,2,16
155,2,0,4,1,49,0,3,1,0,25,1,2,6,0,15
155,3,0,3,1,49,0,3,1,0,26,0,3,4,1,15
156,2,0,3,2,49,0,2,1,1,23,2,4,7,1,11
154,2,0,5,1,50,0,2,1,0,23,3,1,4,1,17
156,3,0,2,1,49,0,3,1,0,24,2,3,4,1,15
156,2,1,2,2,47,0,4,0,0,24,3,2,8,1,12
156,2,0,3,1,47,0,5,1,0,25,1,2,7,1,13
155,0,1,5,2,45,0,6,1,0,25,1,1,8,1,13
155,2,0,4,1,49,0,3,1,0,25,1,1,8,0,14
156,2,0,3,1,47,0,5,1,0,24,2,2,3,1,17
154,1,1,5,2,46,0,5,0,0,25,2,1,8,1,13
156,3,0,2,1,49,0,3,1,0,26,0,2,3,1,17
156,2,0,3,1,48,0,4,1,0,25,1,0,3,1,19
154,2,0,5,2,47,0,4,1,1,25,0,4,6,1,12
154,2,3,2,1,46,1,5,0,0,26,1,0,7,1,15
153,2,0,6,2,50,0,1,1,0,24,2,3,5,0,15
156,2,0,3,1,48,0,4,1,0,25,1,2,7,0,14
154,2,3,2,2,47,0,4,0,0,26,1,2,8,0,13
155,2,0,4,2,48,0,3,1,0,24,2,2,4,1,16
155,1,0,5,1,44,0,8,1,0,26,0,1,7,0,15
154,2,0,5,1,46,0,6,1,0,25,1,2,5,1,15
154,1,0,6,1,50,0,2,0,0,26,1,2,6,0,15
155,1,0,5,1,47,0,5,1,0,26,0,2,7,0,14
155,3,0,3,1,47,0,5,1,0,25,1,3,5,1,14
156,2,0,3,1,51,0,1,1,0,24,2,3,6,0,14
155,2,0,4,1,49,0,3,1,0,26,0,1,3,1,18
154,2,0,5,1,45,0,7,1,0,26,0,1,7,0,15
156,1,0,4,1,48,0,4,1,0,25,1,3,4,1,15
154,1,0,6,1,50,0,2,1,2,24,0,2,5,0,16
154,2,0,5,1,49,0,3,1,2,23,1,0,7,0,16
150,2,1,8,1,49,0,3,1,0,24,2,3,5,1,14
153,2,0,6,1,50,0,2,1,0,23,3,2,6,2,13
154,2,0,5,2,49,0,2,1,0,23,3,3,6,2,12
149,2,3,7,2,47,0,4,1,0,24,2,7,9,1,6
154,3,2,2,2,49,0,2,1,0,24,2,2,6,2,13
150,6,0,5,2,50,0,1,2,1,22,2,7,6,0,10
156,2,0,3,2,46,0,5,1,0,24,2,1,5,1,16
155,2,0,4,1,50,0,2,1,0,25,1,0,3,1,19
155,2,0,4,1,50,0,2,1,0,25,1,0,8,0,15
156,2,0,3,1,50,0,2,1,0,24,2,0,6,0,17
155,3,1,2,2,48,1,2,1,0,24,2,2,9,1,11
154,2,0,5,1,45,0,7,1,0,23,3,2,7,0,14
156,2,0,3,1,49,0,3,1,0,26,0,5,8,1,9
