ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,0,2,1,49,0,3,0,0,23,4,1,9,1,12
159,0,0,2,0,47,0,6,0,0,23,4,2,9,1,11
160,0,0,1,1,48,1,3,3,0,24,0,0,7,1,15
159,0,0,2,0,48,0,5,0,0,23,4,2,8,1,12
160,1,0,0,0,49,0,4,0,0,23,4,2,10,1,10
157,2,0,2,1,48,0,4,1,0,23,3,3,8,1,11
158,0,0,3,1,46,0,6,2,0,23,2,2,9,0,12
159,0,0,2,0,47,0,6,1,0,23,3,1,9,1,12
157,0,0,4,2,45,0,6,2,0,23,2,2,6,1,14
159,1,0,1,0,49,0,4,1,0,24,2,2,10,0,11
159,0,0,2,1,46,0,6,0,2,24,1,1,9,1,12
158,0,2,1,0,47,0,6,2,0,25,0,3,8,2,10
159,0,1,1,1,48,0,4,0,0,27,0,2,7,0,14
159,0,0,2,1,47,0,5,0,0,20,7,3,8,2,10
158,0,1,2,1,49,0,3,0,0,26,1,1,9,1,12
159,1,0,1,1,46,1,5,2,1,22,2,1,6,1,15
158,0,1,2,1,49,0,3,1,0,25,1,1,9,1,12
159,2,0,0,0,49,0,4,1,0,23,3,2,13,0,8
158,1,0,2,0,48,0,5,2,0,24,1,1,7,1,14
158,1,0,2,1,48,0,4,1,1,23,2,2,7,1,13
159,0,0,2,0,49,0,4,1,0,23,3,2,8,2,11
157,1,0,3,2,48,0,3,1,1,23,2,2,7,1,13
158,1,0,2,0,49,1,3,1,1,23,2,1,7,2,13
159,2,0,0,0,48,0,5,2,0,23,2,1,7,1,14
159,0,0,2,1,48,0,4,0,0,23,4,2,8,1,12
159,0,0,2,0,47,0,6,0,0,23,4,2,8,1,12
159,0,0,2,1,48,0,4,2,0,23,2,3,6,1,13
159,0,0,2,0,48,0,5,0,0,24,3,1,9,0,13
159,1,0,1,1,45,0,7,1,0,22,4,3,8,1,11
159,1,0,1,1,46,0,6,0,0,23,4,1,8,1,13
157,0,0,4,1,48,0,4,3,0,23,1,3,7,0,13
159,0,1,1,2,47,0,4,0,0,26,1,2,8,1,12
159,0,0,2,2,47,0,4,2,0,23,2,2,6,1,14
158,0,2,1,0,49,0,4,0,0,26,1,2,8,1,12
158,1,0,2,1,47,0,5,1,0,22,4,2,8,1,12
159,1,0,1,1,45,0,7,2,0,22,3,2,8,1,12
159,1,0,1,1,45,0,7,0,0,22,5,2,8,1,12
159,0,0,2,1,45,0,7,0,0,26,1,1,6,1,15
159,0,0,2,1,49,0,3,0,0,24,3,1,9,0,13
159,1,0,1,0,48,0,5,2,0,23,2,2,6,1,14
159,1,0,1,1,47,0,5,0,1,23,3,1,8,1,13
159,0,0,2,1,46,0,6,0,0,26,1,1,8,1,13
158,1,0,2,1,47,1,4,4,0,23,0,1,12,1,9
157,0,0,4,1,48,0,4,0,0,26,1,1,10,1,11
159,0,0,2,0,49,0,4,0,0,26,1,1,9,0,13
158,0,1,2,0,48,0,5,0,0,27,0,1,9,1,12
159,0,0,2,0,48,0,5,0,0,25,2,1,10,0,12
158,0,1,2,0,49,0,4,0,0,24,3,2,10,0,11
159,1,0,1,1,46,0,6,3,0,21,3,2,10,1,10
159,0,0,2,1,47,0,5,0,0,26,1,0,9,1,13
159,0,0,2,1,49,0,3,0,1,23,3,2,9,1,11
157,0,0,4,1,45,0,7,0,0,26,1,0,9,0,14
151,7,0,3,14,36,1,2,2,0,23,2,6,9,1,7
151,4,0,6,14,36,1,2,2,0,23,2,9,7,1,6
154,5,0,2,9,41,0,3,1,0,24,2,5,10,1,7
151,6,0,4,10,39,0,4,1,0,24,2,7,8,1,7
159,0,0,2,3,47,0,3,1,0,23,3,7,13,1,2
155,3,0,3,8,40,0,5,0,0,23,4,4,10,1,8
158,1,0,2,6,44,0,3,3,0,23,1,6,10,1,6
156,2,0,3,10,42,0,1,1,0,24,2,7,9,1,6
155,3,0,3,1,47,0,5,2,0,24,1,3,9,1,10
159,0,0,2,0,50,0,3,0,0,23,4,2,11,1,9
157,0,0,4,3,47,0,3,1,0,23,3,3,9,1,10
153,0,2,6,4,47,0,2,4,0,20,3,0,9,4,10
157,0,0,4,1,47,0,5,0,0,23,4,2,10,1,10
158,0,0,3,3,47,0,3,1,0,23,3,4,8,1,10
159,0,0,2,0,50,0,3,1,0,23,3,2,12,1,8
156,1,0,4,1,48,0,4,0,0,23,4,2,10,1,10
159,1,0,1,0,48,1,4,0,0,23,4,1,11,1,10
159,0,0,2,0,50,0,3,1,0,23,3,2,8,1,12
159,0,0,2,0,48,0,5,1,0,23,3,1,8,1,13
159,0,0,2,0,50,0,3,0,0,23,4,2,9,0,12
159,1,0,1,0,48,0,5,0,0,23,4,1,9,1,12
159,0,0,2,0,47,0,6,0,0,23,4,2,10,1,10
159,0,0,2,2,48,0,3,0,0,23,4,2,7,1,13
157,0,0,4,2,48,0,3,0,0,23,4,1,10,1,11
159,0,0,2,0,49,0,4,0,0,23,4,1,10,1,11
159,1,0,1,1,50,0,2,0,0,23,4,1,9,1,12
159,0,0,2,0,48,0,5,0,0,23,4,3,10,0,10
156,0,0,5,3,44,0,6,1,0,23,3,2,7,1,13
157,0,0,4,0,47,1,5,1,0,25,1,3,9,0,11
158,0,0,3,0,49,0,4,2,0,23,2,3,9,1,10
158,0,0,3,1,48,0,4,3,0,23,1,0,6,1,16
159,0,0,2,1,48,0,4,0,0,23,4,2,7,1,13
159,0,0,2,0,48,0,5,0,0,25,2,0,5,4,14
159,0,2,0,0,49,1,3,2,0,24,1,2,9,3,9
157,0,0,4,1,47,0,5,3,0,22,2,3,8,0,12
159,0,0,2,0,47,0,6,0,0,26,1,2,10,1,10
159,0,0,2,0,48,0,5,3,0,23,1,2,5,1,15
159,0,0,2,1,48,0,4,0,0,24,3,2,10,0,11
157,1,0,3,1,46,2,4,0,0,24,3,1,10,2,10
158,0,0,3,2,46,0,5,3,0,23,1,0,7,1,15
159,0,0,2,0,50,0,3,0,0,23,4,1,9,1,12
159,0,0,2,0,49,0,4,0,1,23,3,1,8,1,13
159,0,0,2,1,48,0,4,1,0,23,3,1,7,1,14
159,0,0,2,0,47,0,6,0,1,23,3,1,10,0,12
159,1,0,1,0,46,1,6,0,1,23,3,2,7,1,13
159,0,0,2,1,47,0,5,0,0,25,2,2,10,0,11
158,0,0,3,1,47,0,5,1,2,23,1,1,7,0,15
159,0,0,2,0,48,0,5,0,0,23,4,1,7,1,14
158,1,0,2,1,48,1,3,0,0,23,4,2,8,2,11
159,0,0,2,0,47,0,6,1,0,23,3,2,9,1,11
159,1,0,1,1,48,0,4,0,0,26,1,1,9,1,12
159,0,0,2,1,49,0,3,0,0,26,1,1,7,1,14
159,1,0,1,0,48,0,5,1,0,23,3,2,6,0,15
159,0,0,2,0,47,0,6,1,0,24,2,2,8,2,11
157,0,0,4,1,48,0,4,0,0,23,4,1,10,0,12
159,1,0,1,1,46,0,6,0,0,26,1,1,10,0,12
159,1,0,1,1,46,0,6,0,1,23,3,1,8,1,13
159,0,0,2,0,47,0,6,2,0,24,1,1,6,2,14
158,0,1,2,0,47,0,6,1,0,26,0,2,11,0,10
157,0,0,4,1,45,0,7,0,0,26,1,0,8,0,15
157,1,0,3,2,47,0,4,1,0,24,2,6,8,1,8
158,0,0,3,3,48,0,2,3,0,24,0,1,10,4,8
159,0,0,2,3,48,0,2,0,0,23,4,1,10,1,11
158,0,0,3,2,46,0,5,0,0,23,4,3,10,1,9
159,0,1,1,1,46,0,6,4,0,22,1,0,6,3,14
159,0,0,2,0,48,0,5,0,0,24,3,2,11,1,9
158,0,0,3,3,45,0,5,0,0,23,4,1,7,0,15
158,0,0,3,2,47,0,4,0,0,23,4,3,10,1,9
159,0,0,2,1,45,0,7,1,0,23,3,1,9,1,12
159,1,0,1,0,49,0,4,0,0,23,4,1,11,1,10
159,0,0,2,0,47,0,6,0,0,23,4,2,10,1,10
158,0,0,3,3,47,0,3,1,0,23,3,3,8,1,11
156,1,0,4,3,46,0,4,0,0,23,4,1,14,0,8
159,0,0,2,0,49,0,4,1,0,23,3,2,11,0,10
159,1,0,1,0,48,1,4,0,0,23,4,1,11,1,10
159,0,0,2,0,47,0,6,0,0,23,4,1,10,1,11
158,0,0,3,3,47,0,3,0,0,23,4,1,10,1,11
158,0,0,3,0,48,1,4,1,0,24,2,3,9,0,11
158,1,1,1,0,49,1,3,0,0,23,4,1,7,3,12
159,0,0,2,0,49,0,4,0,0,25,2,1,7,1,14
158,0,0,3,3,45,0,5,2,0,23,2,2,5,1,15
154,0,0,7,0,49,0,4,0,0,23,4,2,8,0,13
159,0,0,2,0,49,1,3,2,0,22,3,2,6,2,13
159,0,0,2,1,48,0,4,0,0,25,2,1,12,1,9
159,1,0,1,0,48,0,5,2,0,23,2,1,7,1,14
159,0,0,2,0,49,0,4,0,0,23,4,2,10,0,11
159,0,0,2,0,48,0,5,0,0,23,4,1,7,1,14
159,0,0,2,1,47,0,5,0,0,27,0,1,9,0,13
159,0,0,2,1,46,0,6,0,0,23,4,0,10,1,12
157,0,0,4,2,47,0,4,1,1,23,2,2,7,1,13
159,0,0,2,1,47,0,5,0,0,23,4,1,9,0,13
158,0,0,3,2,46,0,5,3,0,23,1,0,7,1,15
159,0,0,2,0,48,0,5,3,0,23,1,3,11,0,9
159,0,0,2,0,48,0,5,0,0,27,0,1,9,0,13
157,1,1,2,0,49,0,4,1,0,24,2,0,5,6,12
158,0,0,3,0,49,0,4,1,0,26,0,0,9,1,13
158,0,0,3,0,47,0,6,1,0,23,3,1,5,1,16
158,1,0,2,2,48,0,3,0,1,23,3,2,7,1,13
157,1,0,3,2,49,0,2,3,1,23,0,1,7,0,15
157,1,1,2,0,50,0,3,0,0,27,0,2,8,0,13
159,0,0,2,1,47,0,5,0,0,27,0,2,7,0,14
159,0,0,2,1,48,0,4,1,0,25,1,3,10,0,10
159,1,0,1,1,46,0,6,0,1,23,3,1,8,1,13
159,0,0,2,1,47,0,5,1,0,23,3,1,10,0,12
159,0,1,1,0,48,0,5,0,0,27,0,1,7,2,13
157,0,0,4,1,50,0,2,0,0,23,4,0,9,0,14
159,0,0,2,0,49,0,4,1,0,26,0,2,9,0,12
159,0,0,2,1,48,0,4,0,1,23,3,1,8,1,13
157,0,1,3,0,50,0,3,0,0,27,0,1,8,0,14
157,0,0,4,1,49,0,3,0,0,23,4,1,9,0,13
157,0,0,4,0,49,0,4,0,0,27,0,1,8,1,13
158,0,0,3,0,49,0,4,0,0,26,1,1,8,1,13
151,8,0,2,6,43,0,4,2,0,23,2,6,9,1,7
153,4,0,4,9,42,0,2,2,0,23,2,5,9,1,8
158,0,0,3,3,47,0,3,3,0,24,0,1,10,3,9
157,2,0,2,2,45,0,6,1,0,23,3,4,7,0,12
159,0,0,2,0,49,0,4,0,0,23,4,4,11,1,7
159,0,0,2,3,45,0,5,0,0,23,4,1,10,1,11
159,0,0,2,0,48,0,5,1,0,23,3,1,12,1,9
158,0,0,3,1,48,0,4,1,0,23,3,1,10,1,11
159,0,0,2,0,49,0,4,0,0,23,4,2,7,1,13
159,0,0,2,0,48,0,5,1,0,23,3,2,10,0,11
159,0,0,2,2,44,0,7,2,0,24,1,3,9,1,10
157,0,0,4,1,47,0,5,1,0,23,3,1,8,1,13
157,1,0,3,2,46,0,5,1,0,23,3,1,9,1,12
152,2,0,7,3,48,0,2,1,0,25,1,2,10,0,11
158,0,0,3,1,48,0,4,0,0,23,4,2,9,1,11
157,1,0,3,2,47,0,4,0,0,23,4,0,11,0,12
158,0,0,3,1,47,0,5,1,0,23,3,0,7,1,15
158,0,1,2,3,47,0,3,0,0,23,4,1,7,2,13
158,0,1,2,1,48,0,4,0,0,27,0,2,7,3,11
159,0,0,2,1,46,0,6,0,0,26,1,1,9,0,13
157,0,1,3,0,48,0,5,0,0,27,0,1,9,1,12
159,0,0,2,1,46,0,6,2,0,23,2,1,7,1,14
159,1,0,1,0,48,0,5,0,0,23,4,1,9,1,12
159,1,0,1,0,49,0,4,0,0,23,4,1,10,0,12
159,0,0,2,0,49,0,4,0,0,27,0,2,9,1,11
158,0,0,3,1,47,0,5,3,0,23,1,1,6,1,15
159,0,0,2,2,47,0,4,2,0,23,2,1,7,1,14
156,0,0,5,2,44,0,7,1,0,23,3,2,7,1,13
159,0,0,2,0,49,0,4,2,0,24,1,1,5,3,14
159,0,0,2,0,48,0,5,0,0,23,4,1,8,0,14
159,0,0,2,0,47,0,6,2,0,23,2,1,8,0,14
159,0,0,2,1,48,0,4,0,0,23,4,1,9,1,12
159,0,0,2,1,47,0,5,0,0,23,4,1,10,0,12
157,1,0,3,0,48,0,5,0,0,23,4,1,7,1,14
158,1,0,2,0,48,0,5,0,0,23,4,1,7,1,14
158,0,0,3,1,48,0,4,0,1,23,3,2,7,0,14
157,0,0,4,0,49,0,4,0,1,23,3,0,8,0,15
157,1,0,3,1,46,0,6,0,0,24,3,1,8,4,10
158,0,0,3,2,46,0,5,0,0,24,3,1,7,1,14
159,0,0,2,0,48,0,5,0,0,27,0,1,10,0,12
159,0,0,2,0,48,0,5,0,0,27,0,1,7,1,14
156,0,1,4,0,49,0,4,1,0,24,2,0,6,2,15
157,1,1,2,0,49,0,4,0,0,27,0,1,8,0,14
159,0,0,2,1,47,0,5,0,0,26,1,1,10,0,12
159,0,0,2,0,49,0,4,0,0,23,4,3,9,1,10
157,0,0,4,2,48,0,3,0,0,23,4,1,9,0,13
157,0,1,3,0,47,1,5,0,0,27,0,2,7,1,13
157,0,0,4,2,46,0,5,2,0,23,2,1,5,1,16
159,1,0,1,1,45,0,7,1,0,24,2,1,8,0,14
158,0,0,3,1,47,0,5,0,0,23,4,1,8,0,14
157,0,0,4,1,48,0,4,0,0,26,1,1,7,0,15
159,1,0,1,1,48,1,3,0,0,23,4,1,10,1,11
159,0,1,1,0,48,0,5,0,0,27,0,1,8,0,14
157,0,0,4,0,50,0,3,0,0,26,1,0,8,1,14
159,0,0,2,0,48,0,5,2,0,23,2,2,9,1,11
158,0,0,3,0,47,0,6,0,0,27,0,0,8,0,15
158,0,0,3,0,49,0,4,0,0,25,2,0,7,0,16
157,0,1,3,1,46,0,6,0,0,25,2,1,10,0,12
158,0,0,3,2,46,0,5,1,0,23,3,1,11,1,10
156,2,1,2,2,46,0,5,0,0,26,1,0,6,5,12
159,0,0,2,2,47,0,4,0,0,23,4,1,11,1,10
156,0,1,4,3,47,0,3,0,0,23,4,2,8,0,13
159,0,0,2,1,47,0,5,1,0,23,3,1,8,0,14
159,0,0,2,0,48,0,5,0,0,25,2,3,11,1,8
158,0,0,3,0,49,0,4,0,0,23,4,2,8,0,13
159,0,0,2,0,49,0,4,0,0,22,5,2,10,1,10
159,0,0,2,0,48,0,5,1,0,23,3,2,10,0,11
159,0,0,2,0,48,0,5,0,0,23,4,2,9,0,12
159,0,0,2,0,48,0,5,0,0,23,4,1,10,0,12
159,0,0,2,0,49,0,4,0,0,23,4,1,8,1,13
159,0,0,2,0,50,0,3,0,0,23,4,1,7,1,14
159,0,0,2,0,48,0,5,1,0,23,3,1,5,1,16
158,1,0,2,2,47,0,4,1,0,23,3,3,7,1,12
159,0,0,2,0,49,0,4,1,0,24,2,1,9,1,12
159,0,0,2,0,47,0,6,0,0,23,4,1,8,1,13
159,0,0,2,0,49,0,4,0,0,23,4,1,10,0,12
159,0,0,2,0,45,0,8,0,0,24,3,1,7,0,15
159,0,0,2,1,47,0,5,0,0,23,4,1,9,0,13
158,0,0,3,0,48,0,5,0,0,23,4,2,7,0,14
159,0,0,2,1,47,0,5,0,0,23,4,1,10,0,12
158,0,0,3,0,47,0,6,1,0,23,3,1,7,0,15
158,1,0,2,0,49,0,4,0,0,23,4,1,7,1,14
158,0,0,3,0,47,0,6,2,0,23,2,1,7,1,14
159,0,0,2,2,45,0,6,4,0,23,0,0,6,1,16
158,0,0,3,0,49,0,4,0,0,23,4,1,7,0,15
159,0,0,2,1,46,0,6,0,0,23,4,1,10,0,12
156,0,0,5,2,47,0,4,0,0,23,4,2,10,0,11
158,0,0,3,0,48,0,5,2,0,23,2,1,7,0,15
159,0,0,2,1,48,0,4,0,0,24,3,0,7,1,15
157,0,0,4,2,48,0,3,0,0,24,3,1,7,1,14
155,0,0,6,0,48,0,5,0,0,27,0,0,6,2,15
156,0,0,5,0,49,0,4,0,0,23,4,1,9,0,13
159,0,0,2,1,46,0,6,0,0,25,2,1,8,0,14
155,1,1,4,2,47,0,4,1,0,24,2,1,6,2,14
157,0,1,3,1,48,0,4,0,0,27,0,2,6,1,14
159,0,0,2,1,47,0,5,0,0,23,4,1,8,0,14
158,0,0,3,0,48,0,5,0,0,23,4,1,9,0,13
159,0,0,2,1,45,0,7,2,0,23,2,1,6,0,16
156,0,0,5,1,47,1,4,0,0,27,0,0,9,0,14
159,0,0,2,1,46,0,6,0,0,24,3,1,8,0,14
158,0,0,3,0,46,0,7,0,0,27,0,0,9,0,14
153,0,0,8,0,50,0,3,0,0,26,1,1,8,1,13
158,0,0,3,0,47,0,6,0,0,27,0,0,8,0,15
158,0,0,3,0,49,0,4,0,0,26,1,1,6,1,15
159,0,0,2,0,46,0,7,0,0,27,0,1,9,0,13
158,0,0,3,0,47,0,6,0,0,27,0,0,8,0,15
157,0,1,3,1,48,0,4,0,0,24,3,0,8,0,15
158,0,0,3,0,47,0,6,0,0,27,0,0,8,0,15
156,3,0,2,8,41,0,4,1,0,23,3,3,11,1,8
158,0,0,3,2,47,0,4,1,0,24,2,2,10,0,11
158,0,0,3,2,46,0,5,1,0,23,3,1,10,0,12
158,0,0,3,2,46,0,5,1,0,23,3,2,10,1,10
158,0,0,3,1,46,0,6,1,0,23,3,0,10,1,12
157,0,0,4,2,46,0,5,1,0,23,3,1,10,1,11
157,1,0,3,2,46,0,5,0,0,23,4,1,8,0,14
159,0,0,2,0,48,0,5,0,0,24,3,2,7,1,13
156,0,1,4,3,47,0,3,0,0,23,4,1,9,0,13
159,0,0,2,1,47,0,5,1,0,23,3,1,11,1,10
156,1,0,4,1,48,0,4,1,0,22,4,2,9,1,11
159,0,0,2,0,47,0,6,1,0,24,2,2,9,0,12
158,0,0,3,2,48,0,3,1,0,23,3,1,7,1,14
159,0,0,2,0,48,0,5,0,0,23,4,2,7,1,13
159,0,0,2,0,48,0,5,1,0,23,3,3,7,1,12
159,0,0,2,0,48,0,5,0,0,23,4,2,10,0,11
159,0,0,2,0,46,0,7,0,0,23,4,2,10,0,11
159,0,0,2,0,48,0,5,0,0,23,4,1,8,1,13
159,0,0,2,0,48,0,5,0,0,23,4,2,8,1,12
159,0,0,2,1,46,0,6,0,0,23,4,1,8,1,13
159,0,0,2,1,48,0,4,0,0,23,4,1,9,1,12
159,0,0,2,0,47,0,6,1,0,24,2,1,9,1,12
159,0,0,2,0,49,0,4,0,1,23,3,2,11,0,10
158,0,0,3,0,48,0,5,0,0,24,3,2,8,0,13
159,0,0,2,1,46,0,6,0,0,23,4,1,9,0,13
159,0,0,2,1,47,0,5,0,0,23,4,1,10,0,12
159,0,0,2,0,49,0,4,0,0,23,4,1,10,1,11
157,1,1,2,0,50,0,3,1,0,26,0,1,7,0,15
156,1,0,4,1,47,0,5,1,1,22,3,2,7,1,13
157,1,0,3,0,48,0,5,0,0,24,3,1,9,3,10
157,1,0,3,0,48,0,5,0,0,25,2,2,9,3,9
159,0,0,2,0,49,0,4,0,0,23,4,2,8,1,12
159,0,0,2,0,44,0,9,0,0,24,3,1,6,0,16
158,0,0,3,0,48,0,5,2,0,23,2,1,6,1,15
159,0,0,2,0,49,0,4,0,0,23,4,0,7,1,15
159,0,0,2,0,46,0,7,0,0,23,4,1,7,0,15
158,0,1,2,0,49,0,4,0,1,23,3,0,5,0,18
157,1,1,2,0,49,0,4,1,0,26,0,1,7,0,15
159,0,0,2,0,50,0,3,0,0,23,4,2,8,1,12
159,1,0,1,1,45,0,7,2,0,24,1,1,8,0,14
159,0,0,2,1,45,0,7,2,0,23,2,1,6,0,16
158,0,0,3,0,47,0,6,0,0,27,0,0,9,0,14
159,0,0,2,0,47,0,6,0,0,27,0,0,8,0,15
158,1,0,2,5,44,0,4,0,0,23,4,3,10,1,9
158,0,0,3,2,46,0,5,1,0,23,3,2,10,0,11
158,0,0,3,2,46,0,5,1,0,23,3,2,10,1,10
158,0,0,3,2,46,0,5,0,0,23,4,2,10,0,11
158,0,1,2,2,46,0,5,1,0,26,0,0,6,2,15
157,0,0,4,1,46,0,6,1,0,23,3,2,10,1,10
158,0,0,3,2,46,0,5,1,0,23,3,2,8,0,13
158,0,0,3,1,47,0,5,1,0,23,3,2,9,1,11
159,0,0,2,0,45,0,8,0,0,23,4,1,9,1,12
159,0,0,2,1,49,0,3,0,0,23,4,1,8,0,14
158,0,0,3,0,49,0,4,0,0,23,4,0,10,0,13
159,0,0,2,0,48,0,5,1,0,23,3,3,9,0,11
159,0,0,2,0,48,0,5,1,0,23,3,0,8,0,15
159,0,0,2,0,47,0,6,0,0,23,4,1,8,0,14
159,0,0,2,0,48,0,5,1,0,23,3,2,7,0,14
158,0,0,3,1,47,1,4,0,0,23,4,2,7,1,13
156,0,1,4,3,46,0,4,0,0,24,3,1,10,1,11
159,0,0,2,0,48,0,5,0,0,23,4,1,9,1,12
159,0,0,2,0,48,0,5,0,0,23,4,1,9,1,12
159,0,0,2,0,47,0,6,1,0,23,3,1,9,1,12
159,0,0,2,0,48,0,5,0,0,23,4,1,8,1,13
159,0,0,2,0,48,0,5,0,0,23,4,1,8,1,13
159,0,0,2,1,48,0,4,0,0,23,4,1,9,0,13
159,1,0,1,0,48,0,5,2,0,23,2,1,8,0,14
159,0,0,2,0,48,0,5,0,0,23,4,1,9,1,12
159,0,0,2,0,49,0,4,2,0,24,1,1,8,0,14
159,0,0,2,1,47,0,5,0,0,23,4,1,11,0,11
159,0,0,2,0,48,0,5,0,0,23,4,1,8,0,14
157,0,0,4,1,48,0,4,3,0,23,1,3,6,0,14
159,0,0,2,0,48,0,5,0,0,23,4,1,9,0,13
158,0,0,3,2,47,0,4,0,0,26,1,1,8,0,14
158,0,0,3,3,46,0,4,2,0,23,2,1,7,0,15
158,0,0,3,0,47,0,6,0,0,23,4,1,5,1,16
159,0,0,2,1,48,0,4,0,0,23,4,1,8,0,14
157,1,0,3,0,48,0,5,0,0,25,2,2,10,2,9
158,0,0,3,0,49,0,4,0,0,25,2,1,7,0,15
159,0,0,2,1,47,0,5,0,0,23,4,1,9,1,12
156,0,1,4,0,48,0,5,3,0,23,1,3,8,0,12
159,0,0,2,0,48,0,5,0,0,24,3,1,6,0,16
159,0,0,2,0,49,0,4,0,0,23,4,1,8,0,14
159,1,0,1,0,48,0,5,0,0,26,1,2,4,1,16
159,1,0,1,0,45,0,8,2,0,24,1,1,8,0,14
159,0,0,2,0,49,0,4,0,0,23,4,0,8,0,15
159,1,0,1,0,46,0,7,3,0,24,0,1,8,0,14
159,1,0,1,1,43,0,9,2,0,24,1,1,8,0,14
157,0,1,3,0,47,0,6,0,0,27,0,1,8,0,14
155,0,0,6,0,47,0,6,0,0,27,0,1,7,0,15
159,0,0,2,0,48,0,5,0,0,27,0,0,7,0,16
159,0,0,2,0,46,0,7,0,0,26,1,1,9,0,13
158,1,0,2,5,44,0,4,0,0,24,3,3,10,1,9
157,0,0,4,1,46,0,6,0,0,22,5,2,10,1,10
158,0,0,3,2,46,0,5,1,0,23,3,2,10,0,11
158,0,0,3,2,46,0,5,1,0,23,3,2,10,0,11
157,0,0,4,2,46,0,5,0,0,23,4,2,10,0,11
157,0,0,4,1,46,0,6,0,0,23,4,2,10,1,10
158,0,0,3,2,46,0,5,1,0,23,3,2,10,0,11
156,0,0,5,2,44,0,7,0,0,23,4,2,10,1,10
157,0,0,4,2,46,0,5,1,0,23,3,2,9,0,12
157,0,0,4,1,47,0,5,1,0,23,3,2,10,0,11
157,0,0,4,2,45,0,6,1,0,23,3,0,8,0,15
159,0,0,2,0,48,0,5,0,0,23,4,1,7,1,14
159,0,0,2,0,45,0,8,0,0,24,3,0,7,1,15
158,0,0,3,2,46,0,5,1,0,23,3,2,9,0,12
158,0,0,3,2,46,0,5,1,0,23,3,2,11,0,10
156,0,1,4,2,48,0,3,0,0,24,3,1,8,1,13
157,3,0,1,4,46,0,3,0,0,23,4,2,8,0,13
157,0,0,4,1,49,0,3,0,0,22,5,1,9,0,13
157,0,0,4,3,46,0,4,0,0,24,3,1,9,2,11
158,0,0,3,1,47,0,5,0,1,23,3,1,9,0,13
159,0,0,2,0,49,0,4,1,0,23,3,1,8,1,13
159,0,0,2,0,48,0,5,0,0,23,4,3,9,0,11
158,0,0,3,1,48,0,4,0,1,22,4,2,7,1,13
157,0,0,4,1,49,0,3,0,0,27,0,0,8,0,15
159,0,0,2,1,47,0,5,0,0,24,3,2,7,1,13
158,0,0,3,2,44,1,6,2,0,23,2,2,7,1,13
159,0,0,2,1,46,0,6,0,0,23,4,1,9,0,13
158,0,0,3,2,48,0,3,1,0,23,3,1,7,0,15
159,0,0,2,1,46,0,6,0,0,23,4,1,10,0,12
159,0,0,2,0,48,0,5,1,0,24,2,2,8,1,12
159,0,0,2,0,50,0,3,0,0,23,4,1,7,0,15
159,0,0,2,0,48,0,5,0,0,24,3,0,8,0,15
157,0,0,4,0,47,0,6,0,0,27,0,1,8,0,14
159,0,0,2,0,47,0,6,0,0,27,0,1,8,0,14
158,1,0,2,0,48,0,5,2,0,23,2,1,6,0,16
159,0,0,2,0,47,0,6,0,0,27,0,1,8,0,14
158,0,0,3,0,47,0,6,0,0,27,0,1,8,0,14
159,1,0,1,0,48,0,5,1,0,23,3,1,7,1,14
159,1,0,1,1,46,0,6,1,0,26,0,1,5,1,16
159,0,0,2,0,49,0,4,0,0,23,4,1,8,0,14
159,1,0,1,1,45,0,7,1,0,25,1,1,6,1,15
159,0,0,2,0,47,0,6,0,0,26,1,1,6,0,16
158,0,0,3,0,47,0,6,0,0,27,0,0,7,0,16
159,0,0,2,0,46,0,7,0,0,26,1,1,7,0,15
158,0,0,3,0,46,0,7,1,0,26,0,0,8,0,15
157,0,0,4,1,46,0,6,0,0,22,5,3,10,1,9
152,5,0,4,4,44,0,5,0,0,23,4,2,10,1,10
157,1,0,3,1,45,0,7,0,0,22,5,2,10,1,10
157,0,0,4,1,46,0,6,0,0,22,5,3,9,1,10
157,0,0,4,2,46,0,5,1,0,23,3,0,10,1,12
159,1,0,1,3,46,0,4,0,0,23,4,3,9,1,10
156,3,0,2,2,46,0,5,0,0,24,3,2,10,1,10
157,1,0,3,2,45,0,6,0,0,23,4,2,10,1,10
155,3,0,3,4,44,0,5,1,0,23,3,2,11,1,9
157,0,0,4,2,46,0,5,1,0,23,3,1,11,0,11
158,0,0,3,3,46,0,4,0,0,23,4,1,8,1,13
158,0,0,3,2,46,0,5,1,0,24,2,1,10,0,12
157,0,0,4,2,46,0,5,1,0,23,3,2,8,0,13
157,0,0,4,1,48,0,4,2,0,24,1,1,7,0,15
156,1,0,4,2,46,0,5,0,0,23,4,1,8,1,13
158,0,0,3,2,44,0,7,0,0,23,4,2,10,0,11
159,0,0,2,0,49,0,4,0,0,23,4,1,7,0,15
157,0,0,4,2,46,0,5,0,0,23,4,1,7,1,14
159,0,0,2,1,47,0,5,0,0,22,5,2,9,1,11
157,0,0,4,1,48,0,4,0,0,23,4,1,10,0,12
158,0,0,3,1,47,0,5,0,1,23,3,1,9,0,13
159,0,0,2,0,49,0,4,0,0,23,4,1,8,0,14
