ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,5,0,49,1,4,1,0,24,2,2,11,1,8
156,1,0,5,0,48,1,5,1,0,25,1,2,14,1,5
155,1,0,6,0,46,1,7,1,0,25,1,2,9,1,10
155,1,1,5,0,48,1,5,1,0,25,1,3,8,1,10
150,1,2,9,0,45,1,8,1,0,25,1,3,12,1,6
154,1,2,5,0,46,1,7,1,0,26,0,2,9,1,10
154,1,2,5,0,47,1,6,1,0,23,3,2,7,0,13
154,1,2,5,0,47,1,6,1,0,24,2,2,6,1,13
149,2,1,10,0,46,1,7,1,0,26,0,3,11,1,7
156,1,1,4,0,46,2,6,1,0,26,0,2,7,1,12
156,1,3,2,0,45,1,8,1,0,25,1,2,9,1,10
153,1,0,8,0,51,1,2,1,0,25,1,2,10,1,9
155,1,1,5,0,47,1,6,1,0,24,2,1,5,1,15
155,1,0,6,0,44,1,9,1,1,24,1,2,5,1,14
154,1,1,6,0,49,1,4,1,0,25,1,2,8,1,11
155,1,1,5,0,44,2,8,1,0,25,1,2,7,1,12
153,1,0,8,0,47,1,6,1,0,25,1,2,9,1,10
155,1,1,5,0,47,1,6,1,0,26,0,2,6,1,13
152,1,0,9,0,47,1,6,1,0,24,2,2,7,1,12
156,1,0,5,0,47,1,6,1,0,25,1,2,9,1,10
158,1,0,3,0,45,1,8,1,0,25,1,2,7,1,12
156,2,0,4,0,46,1,7,1,0,25,1,2,7,1,12
153,1,0,8,0,47,1,6,1,0,24,2,2,8,1,11
155,1,0,6,0,46,1,7,1,0,24,2,2,7,1,12
153,1,0,8,0,44,1,9,1,0,25,1,2,6,1,13
153,1,0,8,0,46,1,7,1,0,25,1,2,6,1,13
156,1,0,5,0,45,1,8,1,0,23,3,2,6,1,13
155,1,0,6,0,48,2,4,1,1,25,0,2,8,1,11
152,1,1,8,0,46,1,7,1,0,25,1,2,7,1,12
159,1,0,2,0,44,1,9,1,0,23,3,2,7,1,12
155,2,0,5,0,47,1,6,1,0,25,1,2,7,1,12
156,1,1,4,0,46,1,7,1,0,25,1,2,8,1,11
154,1,1,6,0,43,1,10,1,0,26,0,2,5,1,14
156,1,0,5,0,45,1,8,1,0,25,1,2,5,1,14
155,1,1,5,0,46,1,7,1,0,24,2,2,5,1,14
153,3,1,5,0,48,1,5,1,0,26,0,2,5,1,14
156,2,0,4,0,48,1,5,1,0,25,1,2,7,1,12
153,3,1,5,0,47,1,6,1,0,26,0,2,5,1,14
156,1,1,4,0,46,1,7,1,0,25,1,2,4,0,16
154,1,1,6,0,44,1,9,1,0,25,1,2,5,1,14
156,1,0,5,0,46,2,6,1,0,25,1,2,6,1,13
148,3,2,9,4,43,1,6,0,0,24,3,3,11,1,7
150,3,3,6,3,45,1,5,0,0,25,2,6,6,1,9
156,1,2,3,0,45,1,8,1,0,25,1,2,11,1,8
156,1,2,3,0,48,1,5,1,0,24,2,2,13,1,6
154,1,1,6,0,41,1,12,1,0,23,3,2,10,1,9
155,1,2,4,0,43,0,11,1,0,23,3,2,10,0,10
156,1,1,4,0,49,2,3,1,0,25,1,2,12,1,7
154,1,0,7,0,46,1,7,1,0,24,2,3,13,1,5
154,1,2,5,0,46,1,7,1,0,25,1,2,11,1,8
155,1,0,6,0,49,1,4,1,0,24,2,2,7,1,12
156,1,1,4,0,49,1,4,1,0,25,1,1,9,1,11
155,2,0,5,0,45,1,8,1,0,24,2,2,9,1,10
150,1,1,10,1,44,1,8,0,0,26,1,3,10,1,8
155,1,1,5,0,47,2,5,1,0,25,1,2,7,1,12
155,1,2,4,1,47,0,6,3,0,23,1,4,9,0,9
155,1,0,6,0,46,1,7,1,0,25,1,2,9,1,10
156,1,1,4,0,46,1,7,1,0,25,1,2,8,1,11
156,1,2,3,0,46,1,7,1,0,25,1,2,9,1,10
152,1,2,7,1,41,0,12,2,0,24,1,2,6,1,13
154,1,2,5,0,48,1,5,1,0,23,3,2,7,0,13
155,1,2,4,1,45,1,7,2,0,23,2,3,8,1,10
158,1,1,2,0,46,1,7,1,0,26,0,3,9,1,9
155,1,2,4,0,47,1,6,1,0,24,2,2,8,1,11
157,1,3,1,0,46,1,7,1,0,25,1,2,5,1,14
155,1,1,5,0,47,1,6,1,0,26,0,2,9,1,10
154,1,0,7,0,45,1,8,1,0,24,2,2,6,1,13
156,1,2,3,0,45,1,8,1,0,23,3,3,6,1,12
153,3,0,6,0,46,1,7,1,0,25,1,2,7,1,12
153,1,2,6,0,47,1,6,1,0,25,1,2,8,1,11
157,1,0,4,0,47,1,6,1,0,25,1,2,7,1,12
156,1,0,5,0,49,2,3,1,0,25,1,3,8,1,10
155,1,0,6,0,47,1,6,1,0,25,1,2,9,1,10
156,1,1,4,0,47,1,6,1,0,25,1,2,8,1,11
150,1,2,9,3,43,0,8,0,0,25,2,4,9,0,9
156,1,0,5,0,47,1,6,1,0,25,1,2,9,1,10
155,1,0,6,0,44,2,8,1,0,25,1,3,5,1,13
154,1,0,7,0,47,2,5,1,0,26,0,2,6,1,13
156,1,0,5,0,45,1,8,1,0,25,1,2,6,1,13
151,2,3,6,0,47,1,6,1,0,24,2,2,10,0,10
153,1,0,8,0,46,1,7,1,0,25,1,2,6,1,13
153,2,1,6,0,46,1,7,2,0,24,1,2,3,1,16
156,1,0,5,0,47,1,6,1,0,22,4,2,6,1,13
156,2,1,3,0,48,1,5,1,0,24,2,2,5,1,14
157,1,0,4,0,46,1,7,1,0,26,0,2,6,1,13
153,1,1,7,0,46,1,7,1,0,26,0,2,6,1,13
157,0,0,5,0,46,1,7,1,0,24,2,2,7,1,12
156,2,1,3,0,44,2,8,1,0,25,1,2,3,1,16
155,1,1,5,0,44,1,9,1,0,26,0,2,6,1,13
156,1,1,4,0,44,1,9,1,0,25,1,2,7,1,12
155,1,2,4,0,44,1,9,1,0,26,0,2,7,1,12
157,1,1,3,0,45,1,8,1,0,25,1,2,8,1,11
152,3,1,6,0,47,1,6,1,0,26,0,2,5,1,14
153,3,1,5,0,48,1,5,1,0,26,0,2,5,1,14
156,1,1,4,0,46,2,6,1,0,26,0,2,5,1,14
154,2,1,5,0,44,1,9,1,0,26,0,2,6,1,13
155,3,0,4,0,48,1,5,1,0,25,1,2,5,1,14
156,1,0,5,0,46,1,7,1,0,25,1,2,7,1,12
151,3,1,7,0,47,2,5,1,0,26,0,2,4,1,15
157,2,0,3,0,45,1,8,1,0,25,1,2,5,1,14
157,1,1,3,0,44,1,9,1,0,25,1,2,6,1,13
153,2,2,5,3,43,1,7,0,0,25,2,4,11,1,6
156,0,0,6,0,46,1,7,0,0,23,4,3,10,0,9
150,1,2,9,0,46,1,7,0,0,25,2,2,12,0,8
152,2,2,6,2,45,1,6,0,0,25,2,4,6,1,11
156,1,0,5,0,48,1,5,1,0,24,2,2,10,1,9
146,2,3,11,4,43,1,6,0,0,25,2,4,6,1,11
153,1,1,7,0,44,1,9,3,0,24,0,1,5,0,16
157,1,2,2,0,46,1,7,1,0,25,1,2,10,1,9
154,1,2,5,0,47,0,7,1,0,23,3,2,12,0,8
156,1,1,4,0,49,1,4,1,0,25,1,2,12,1,7
155,3,0,4,0,47,0,7,1,0,25,1,3,7,1,11
156,1,2,3,0,47,1,6,0,0,25,2,2,9,0,11
155,2,0,5,0,45,1,8,0,0,24,3,2,10,1,9
150,1,1,10,1,44,1,8,0,0,26,1,2,10,1,9
155,1,1,5,1,47,2,4,0,0,26,1,4,6,1,11
154,1,2,5,0,49,1,4,0,0,24,3,2,8,1,11
155,1,2,4,0,45,1,8,1,0,25,1,2,6,1,13
156,1,0,5,0,50,1,3,1,0,25,1,2,9,1,10
153,2,0,7,0,45,1,8,1,0,24,2,2,6,1,13
156,1,1,4,0,47,2,5,1,0,25,1,2,5,1,14
152,1,0,9,1,44,2,7,1,0,24,2,1,5,1,15
150,2,1,9,0,45,1,8,1,0,23,3,3,4,1,14
153,1,0,8,0,47,1,6,1,0,25,1,2,6,1,13
153,1,1,7,0,48,1,5,1,0,26,0,2,6,1,13
156,1,0,5,0,47,1,6,1,0,25,1,2,8,1,11
155,1,1,5,0,46,1,7,1,0,26,0,2,8,1,11
157,1,2,2,0,47,1,6,1,0,25,1,2,8,1,11
156,1,1,4,0,46,1,7,1,0,26,0,2,8,1,11
154,1,1,6,0,47,1,6,1,0,25,1,2,8,1,11
154,1,0,7,0,47,2,5,1,0,26,0,2,6,1,13
154,1,0,7,0,47,2,5,1,0,26,0,2,5,1,14
152,1,0,9,0,47,1,6,1,0,25,1,2,7,1,12
159,1,0,2,0,47,1,6,1,0,25,1,2,6,1,13
151,1,1,9,0,47,1,6,1,0,25,1,2,6,1,13
155,2,2,3,0,45,1,8,1,0,26,0,2,7,1,12
155,1,0,6,0,47,1,6,1,0,25,1,2,8,1,11
154,2,0,6,0,47,1,6,1,0,25,1,2,5,1,14
154,2,1,5,0,46,1,7,1,0,25,1,2,5,0,15
155,1,1,5,0,44,2,8,1,0,26,0,2,7,1,12
156,1,0,5,0,45,2,7,1,0,25,1,2,5,1,14
154,2,1,5,0,44,1,9,1,0,26,0,2,6,1,13
153,1,1,7,0,46,1,7,1,0,26,0,2,6,1,13
155,3,0,4,0,48,1,5,1,0,25,1,2,5,1,14
157,1,0,4,0,46,1,7,1,0,26,0,2,7,1,12
151,1,2,8,2,44,1,7,0,0,24,3,6,8,0,8
157,1,3,1,0,47,1,6,1,0,24,2,2,9,1,10
154,1,2,5,2,44,1,7,0,0,24,3,4,8,0,10
154,1,2,5,0,47,1,6,0,0,24,3,3,10,0,9
155,1,2,4,0,44,1,9,1,0,24,2,2,8,1,11
155,1,0,6,0,47,1,6,0,0,24,3,2,10,1,9
155,1,0,6,0,49,1,4,1,0,24,2,2,12,1,7
154,1,3,4,0,45,1,8,0,0,25,2,6,6,0,10
157,1,0,4,0,45,0,9,1,0,25,1,2,7,1,12
156,1,0,5,0,47,1,6,0,0,24,3,2,9,1,10
159,1,0,2,0,48,1,5,1,0,24,2,2,9,1,10
154,1,1,6,0,45,1,8,1,0,24,2,4,9,1,8
154,1,0,7,0,49,1,4,1,0,24,2,3,12,1,6
155,1,0,6,0,48,1,5,1,0,25,1,2,8,0,12
147,2,2,11,1,44,0,9,1,0,24,2,4,5,1,12
150,1,4,7,1,45,0,8,1,0,25,1,2,7,1,12
153,1,1,7,0,44,1,9,1,0,25,1,2,6,1,13
155,1,2,4,0,47,1,6,1,0,25,1,2,6,1,13
153,1,0,8,0,46,1,7,1,0,25,1,2,5,1,14
155,1,0,6,0,48,1,5,1,0,25,1,3,8,1,10
155,1,0,6,0,47,1,6,1,0,25,1,2,6,1,13
155,1,0,6,0,45,1,8,1,0,25,1,2,6,0,14
153,1,0,8,0,48,1,5,1,0,26,0,2,6,1,13
154,1,1,6,0,47,1,6,1,0,26,0,2,5,1,14
153,1,1,7,0,46,1,7,1,0,25,1,2,5,1,14
155,1,1,5,0,46,1,7,1,0,26,0,2,7,1,12
154,1,1,6,0,45,1,8,1,0,26,0,2,6,1,13
155,1,0,6,0,45,1,8,1,0,23,3,2,6,1,13
155,2,1,4,0,46,1,7,1,0,25,1,2,5,0,15
156,1,1,4,0,49,0,5,1,0,24,2,2,6,1,13
156,1,0,5,0,45,1,8,1,0,25,1,2,5,1,14
156,1,0,5,0,45,2,7,1,0,25,1,2,5,1,14
156,1,0,5,0,46,1,7,2,0,24,1,2,6,1,13
153,1,0,8,0,47,1,6,2,0,24,1,2,6,1,13
153,1,0,8,0,46,1,7,1,0,26,0,2,7,1,12
158,1,0,3,0,45,1,8,1,0,25,1,2,6,1,13
157,1,1,3,0,45,0,9,1,0,24,2,2,5,0,15
153,1,1,7,0,46,1,7,1,0,26,0,2,5,1,14
153,3,0,6,0,47,1,6,1,0,25,1,2,5,1,14
151,1,2,8,2,44,1,7,0,0,24,3,2,10,1,9
155,1,1,5,0,46,1,7,0,0,24,3,2,9,1,10
151,1,2,8,2,44,1,7,0,0,24,3,1,8,1,12
156,1,0,5,0,49,1,4,0,0,24,3,2,8,1,11
155,1,2,4,0,47,0,7,1,0,25,1,3,11,1,7
152,2,3,5,1,45,1,7,1,0,25,1,2,9,0,11
154,1,2,5,1,44,1,8,0,0,24,3,3,6,0,13
155,2,0,5,0,47,1,6,1,0,23,3,3,9,0,10
155,1,2,4,0,44,1,9,1,0,25,1,2,8,1,11
156,1,1,4,0,48,1,5,1,0,24,2,2,12,1,7
156,1,0,5,0,45,1,8,0,0,24,3,2,9,1,10
155,1,0,6,0,48,1,5,1,0,24,2,2,12,1,7
154,1,0,7,0,45,1,8,0,0,25,2,2,8,1,11
155,1,2,4,0,47,0,7,1,0,26,0,2,11,0,9
155,2,0,5,0,45,0,9,1,0,26,0,2,7,1,12
155,2,0,5,0,45,0,9,1,0,25,1,2,8,1,11
156,1,0,5,0,45,0,9,1,0,25,1,2,8,1,11
156,1,0,5,0,49,1,4,0,0,24,3,2,9,1,10
154,1,0,7,0,45,1,8,1,0,24,2,2,9,1,10
155,1,2,4,0,48,1,5,1,0,24,2,1,8,1,12
154,1,0,7,0,45,1,8,1,0,25,1,2,8,1,11
151,1,0,10,0,45,1,8,1,0,24,2,2,8,1,11
156,1,0,5,0,48,1,5,1,0,25,1,2,5,1,14
156,1,1,4,0,43,1,10,1,0,26,0,2,5,1,14
152,1,1,8,1,44,1,8,1,0,26,0,2,4,1,15
152,1,1,8,0,48,1,5,1,0,25,1,2,7,1,12
155,1,0,6,0,45,0,9,1,0,25,1,2,5,1,14
155,1,2,4,0,44,1,9,1,0,25,1,3,6,1,12
152,1,2,7,2,44,0,8,1,0,26,0,2,7,0,13
155,1,0,6,0,47,0,7,1,0,25,1,2,4,0,16
155,1,1,5,0,48,1,5,1,0,25,1,2,7,1,12
156,1,1,4,0,47,1,6,1,0,25,1,2,6,0,14
152,1,1,8,2,43,0,9,1,0,25,1,2,7,0,13
155,2,1,4,0,45,1,8,1,0,25,1,2,5,0,15
155,1,1,5,1,45,0,8,1,0,26,0,4,4,1,13
152,1,0,9,0,49,1,4,1,0,25,1,2,6,1,13
155,1,1,5,0,45,1,8,1,0,26,0,2,6,0,14
154,1,1,6,0,45,1,8,1,0,25,1,2,5,1,14
152,2,1,7,0,42,1,11,1,0,26,0,2,2,1,17
156,1,1,4,0,45,1,8,1,0,26,0,2,6,1,13
156,1,1,4,0,44,1,9,1,0,25,1,2,6,1,13
155,1,0,6,0,47,2,5,1,0,25,1,2,6,0,14
153,1,1,7,0,44,1,9,1,0,26,0,2,6,1,13
155,1,1,5,0,46,1,7,1,0,26,0,2,6,1,13
146,1,2,13,3,47,1,3,1,0,23,3,2,14,1,5
152,1,1,8,2,44,1,7,0,0,24,3,6,8,0,8
151,1,2,8,2,44,1,7,0,0,24,3,5,6,0,11
148,1,3,10,1,45,1,7,1,0,24,2,2,9,0,11
156,1,0,5,0,45,1,8,2,0,24,1,2,7,1,12
156,1,0,5,0,48,1,5,0,0,24,3,2,9,1,10
152,1,2,7,2,43,1,8,0,0,24,3,7,3,0,12
157,1,0,4,0,46,1,7,0,0,24,3,2,9,1,10
153,1,2,6,1,41,1,11,0,0,25,2,4,6,0,12
157,1,1,3,0,49,1,4,1,0,24,2,2,9,1,10
153,1,1,7,0,46,1,7,0,0,25,2,1,13,1,7
155,1,1,5,0,46,1,7,0,0,25,2,3,5,1,13
155,1,0,6,0,48,1,5,0,0,24,3,2,10,1,9
155,1,0,6,0,47,1,6,1,0,24,2,2,11,1,8
155,1,0,6,0,47,1,6,1,0,24,2,2,12,1,7
156,2,0,4,0,46,0,8,1,0,26,0,2,7,1,12
155,1,1,5,0,41,1,12,2,0,24,1,2,8,1,11
156,1,2,3,0,48,1,5,1,0,24,2,2,9,0,11
156,1,1,4,0,49,1,4,1,0,24,2,2,10,1,9
151,1,0,10,1,46,0,7,1,0,25,1,2,7,1,12
157,1,0,4,0,44,0,10,1,0,26,0,2,7,1,12
155,1,0,6,0,46,1,7,1,0,25,1,2,8,1,11
155,1,2,4,0,47,1,6,1,0,25,1,2,8,0,12
155,1,0,6,0,49,1,4,1,0,25,1,2,5,1,14
157,0,0,5,0,45,1,8,1,0,25,1,2,8,0,12
151,1,0,10,0,44,1,9,1,0,25,1,2,7,1,12
155,1,0,6,0,46,1,7,1,0,24,2,2,6,1,13
155,2,0,5,0,47,0,7,0,0,25,2,3,6,1,12
154,1,0,7,0,47,1,6,1,0,25,1,2,7,0,13
155,1,0,6,0,45,0,9,1,0,24,2,2,5,1,14
146,1,0,15,0,43,1,10,1,0,24,2,3,6,0,13
149,2,1,10,0,45,1,8,1,0,25,1,3,5,1,13
154,1,0,7,0,46,1,7,1,0,26,0,2,7,1,12
154,2,0,6,0,45,1,8,1,0,24,2,2,6,1,13
156,1,1,4,1,44,0,9,1,0,25,1,2,8,1,11
156,1,0,5,0,45,1,8,1,0,25,1,2,5,1,14
154,1,0,7,0,46,2,6,1,0,25,1,2,7,0,13
154,1,1,6,0,44,1,9,1,0,25,1,3,6,1,12
153,1,0,8,3,43,0,8,1,0,25,1,2,5,0,15
153,1,3,5,0,44,0,10,1,0,25,1,3,5,1,13
155,2,1,4,0,45,1,8,1,0,25,1,2,5,0,15
152,1,2,7,1,44,0,9,1,0,26,0,2,7,0,13
157,1,1,3,0,47,1,6,1,0,25,1,2,7,1,12
155,2,1,4,0,45,1,8,1,0,25,1,2,5,0,15
155,1,0,6,0,48,1,5,1,0,24,2,2,6,1,13
153,1,0,8,0,44,1,9,1,0,24,2,2,4,1,15
153,1,1,7,0,46,1,7,1,0,25,1,2,5,1,14
155,1,1,5,0,46,1,7,1,0,26,0,2,5,1,14
155,1,1,5,0,46,1,7,1,0,25,1,2,8,1,11
157,1,0,4,0,46,1,7,1,0,25,1,2,4,1,15
155,1,0,6,0,49,1,4,2,0,24,1,2,6,1,13
153,1,1,7,0,44,1,9,1,0,26,0,2,5,1,14
157,1,1,3,0,44,0,10,1,0,24,2,2,5,0,15
151,1,0,10,0,48,1,5,1,0,26,0,2,7,0,13
155,1,2,4,0,47,1,6,1,0,25,1,2,8,1,11
156,1,2,3,0,45,1,8,1,0,25,1,2,7,0,13
156,1,1,4,2,43,1,8,1,0,25,1,3,9,0,10
151,1,1,9,1,45,1,7,0,0,24,3,3,10,0,9
147,1,3,11,0,46,1,7,0,0,25,2,3,10,0,9
152,1,1,8,0,46,1,7,0,0,24,3,3,7,0,12
150,1,2,9,0,48,1,5,0,0,24,3,1,11,1,9
155,1,0,6,0,46,1,7,1,0,24,2,2,7,1,12
157,1,1,3,0,48,1,5,1,0,24,2,2,8,1,11
153,1,2,6,1,41,1,11,0,0,25,2,4,7,0,11
155,1,0,6,0,50,1,3,0,0,24,3,2,8,1,11
155,1,0,6,0,49,1,4,0,0,24,3,2,11,1,8
153,1,0,8,0,47,1,6,2,0,24,1,2,9,0,11
154,1,0,7,0,45,1,8,1,0,24,2,2,6,1,13
156,1,0,5,0,44,1,9,2,0,24,1,2,6,1,13
155,1,0,6,0,45,1,8,2,0,24,1,2,5,1,14
155,1,0,6,0,45,1,8,0,0,24,3,2,5,1,14
155,1,0,6,0,47,1,6,1,0,25,1,2,6,1,13
156,1,2,3,0,44,1,9,1,0,25,1,2,7,0,13
149,2,2,9,1,46,1,6,1,0,25,1,4,5,0,13
152,1,0,9,0,46,1,7,1,0,25,1,2,5,1,14
155,1,1,5,0,49,1,4,1,0,26,0,2,6,1,13
157,1,1,3,0,48,1,5,1,0,24,2,2,6,0,14
152,1,3,6,0,50,1,3,1,0,24,2,2,8,1,11
156,1,0,5,0,48,2,4,1,0,25,1,2,8,0,12
150,1,0,11,0,44,1,9,0,0,25,2,3,4,1,14
155,1,0,6,0,45,0,9,1,0,25,1,2,5,1,14
154,1,0,7,0,45,0,9,1,0,25,1,2,7,0,13
146,1,0,15,0,44,0,10,1,0,25,1,3,6,0,13
153,1,2,6,0,44,1,9,1,0,25,1,2,5,1,14
155,1,2,4,0,45,0,9,1,0,25,1,2,6,1,13
146,2,1,13,1,47,1,5,1,0,26,0,2,6,0,14
152,1,1,8,0,45,1,8,1,0,26,0,2,6,1,13
154,1,2,5,0,44,0,10,1,0,25,1,2,5,1,14
156,2,1,3,0,46,1,7,1,0,25,1,2,4,0,16
151,1,2,8,1,46,0,7,1,0,26,0,2,7,0,13
154,2,1,5,0,44,1,9,1,0,25,1,2,5,0,15
154,1,2,5,0,43,0,11,1,0,25,1,3,6,1,12
151,1,1,9,1,45,1,7,1,0,24,2,2,6,0,14
155,1,1,5,0,44,0,10,1,0,25,1,2,5,1,14
152,1,1,8,0,44,1,9,1,0,25,1,2,5,0,15
156,2,1,3,0,44,1,9,1,0,23,3,2,5,0,15
154,1,0,7,0,46,1,7,1,0,26,0,2,6,1,13
149,6,2,5,1,44,0,9,0,1,24,2,2,6,1,13
156,1,0,5,0,47,1,6,1,0,24,2,2,6,0,14
156,1,1,4,0,46,1,7,1,0,24,2,2,6,0,14
154,1,1,6,0,46,1,7,1,0,25,1,2,7,1,12
152,1,1,8,0,45,2,7,1,0,25,1,2,5,1,14
154,1,2,5,0,45,1,8,1,0,26,0,2,6,1,13
154,1,1,6,0,48,0,6,1,0,26,0,2,4,0,16
154,1,1,6,0,44,1,9,1,0,26,0,2,5,1,14
155,2,1,4,0,45,1,8,1,0,26,0,2,6,1,13
153,1,1,7,0,45,1,8,1,0,26,0,2,5,1,14
153,1,0,8,0,43,1,10,1,0,26,0,2,5,0,15
147,1,2,12,0,46,1,7,0,0,25,2,4,7,0,11
146,1,3,12,0,46,1,7,0,0,25,2,1,10,0,11
149,1,2,10,1,45,1,7,1,0,25,1,4,6,0,12
154,1,1,6,0,46,1,7,1,0,24,2,2,7,1,12
153,1,2,6,1,46,1,6,1,0,26,0,3,4,0,15
158,1,0,3,0,48,1,5,1,0,24,2,1,12,0,9
154,1,2,5,0,45,1,8,1,0,24,2,1,7,0,14
155,1,2,4,0,43,1,10,1,0,25,1,2,7,0,13
150,1,2,9,0,43,1,10,1,0,25,1,1,4,0,17
156,1,2,3,0,47,0,7,1,0,25,1,2,8,0,12
154,1,0,7,0,45,1,8,1,0,24,2,2,5,1,14
156,2,0,4,0,43,0,11,1,0,26,0,2,5,1,14
157,1,0,4,0,45,1,8,1,0,23,3,2,6,0,14
154,1,0,7,0,44,1,9,1,0,24,2,2,6,1,13
156,1,0,5,0,48,0,6,0,0,23,4,2,5,0,15
157,1,2,2,0,44,1,9,1,0,24,2,2,8,0,12
155,1,0,6,0,48,1,5,1,0,24,2,2,6,1,13
153,1,2,6,1,44,1,8,1,0,24,2,4,7,0,11
155,1,0,6,0,45,1,8,2,0,24,1,2,5,1,14
151,1,2,8,0,46,1,7,1,0,25,1,4,5,0,13
155,1,0,6,0,44,1,9,2,0,24,1,2,5,1,14
155,1,2,4,0,44,1,9,1,0,25,1,2,6,0,14
154,1,0,7,0,49,2,3,1,0,25,1,2,6,1,13
153,1,2,6,0,46,1,7,1,0,25,1,4,7,0,11
153,1,1,7,0,42,1,11,1,0,25,1,2,5,1,14
154,1,1,6,0,43,1,10,1,0,25,1,2,5,1,14
158,1,2,1,0,48,1,5,1,0,24,2,2,7,0,13
153,1,2,6,0,44,1,9,1,0,25,1,3,5,0,14
154,1,0,7,0,45,0,9,1,0,25,1,2,7,0,13
147,3,1,11,1,46,1,6,1,0,26,0,2,6,0,14
148,2,1,11,1,47,1,5,1,0,26,0,2,6,0,14
147,2,1,12,1,47,1,5,1,0,26,0,2,6,0,14
149,2,1,10,1,47,1,5,1,0,26,0,2,5,0,15
148,2,1,11,1,47,1,5,1,0,26,0,2,6,0,14
154,1,1,6,0,43,1,10,1,0,26,0,2,6,1,13
155,1,1,5,0,46,1,7,1,0,25,1,2,5,1,14
157,1,0,4,0,47,1,6,1,0,24,2,2,6,1,13
155,1,0,6,0,46,1,7,1,0,26,0,2,5,1,14
154,1,2,5,0,44,1,9,1,0,26,0,2,6,1,13
154,1,2,5,0,48,1,5,1,0,26,0,2,4,0,16
154,1,2,5,0,44,0,10,1,0,26,0,2,6,1,13
157,1,1,3,0,48,1,5,1,0,25,1,2,7,1,12
156,1,1,4,0,45,1,8,1,0,26,0,2,6,1,13
153,1,2,6,1,47,1,5,1,0,26,0,3,4,0,15
154,1,1,6,1,46,1,6,1,0,26,0,2,4,0,16
154,1,1,6,0,47,1,6,1,0,25,1,1,9,0,12
155,1,2,4,0,41,1,12,1,0,25,1,3,7,0,12
155,1,0,6,0,48,1,5,1,0,24,2,1,13,0,8
153,1,1,7,0,49,1,4,0,0,24,3,2,7,0,13
154,1,1,6,0,46,1,7,3,0,24,0,2,7,0,13
156,2,0,4,0,43,0,11,1,0,25,1,2,4,1,15
155,1,0,6,0,45,1,8,1,0,24,2,3,9,0,10
149,1,0,12,0,48,1,5,0,0,25,2,2,7,1,12
155,1,0,6,0,49,0,5,0,0,24,3,2,7,0,13
156,2,0,4,0,43,0,11,1,0,26,0,2,4,1,15
156,1,0,5,0,48,1,5,1,0,25,1,2,8,0,12
154,1,1,6,0,45,1,8,1,0,24,2,3,5,1,13
152,1,0,9,0,47,0,7,0,0,24,3,2,8,0,12
155,1,1,5,0,44,1,9,0,0,26,1,2,4,1,15
156,1,2,3,0,46,1,7,1,0,26,0,2,8,0,12
156,1,0,5,0,44,1,9,2,0,24,1,2,3,1,16
156,1,0,5,0,45,1,8,2,0,24,1,2,5,1,14
154,1,0,7,0,43,1,10,1,0,24,2,2,4,1,15
155,1,1,5,0,44,1,9,1,0,25,1,2,5,1,14
156,1,0,5,0,44,1,9,1,0,25,1,2,5,1,14
153,1,0,8,0,43,2,9,1,0,25,1,2,8,0,12
154,1,0,7,0,46,1,7,1,0,25,1,2,5,1,14
149,2,1,10,1,47,1,5,1,0,26,0,2,6,0,14
150,1,1,10,0,42,1,11,1,0,24,2,2,5,1,14
157,1,2,2,0,47,1,6,1,0,24,2,2,8,0,12
156,1,0,5,0,44,1,9,1,0,25,1,2,5,0,15
148,2,0,12,1,47,1,5,1,0,25,1,2,6,0,14
149,1,1,11,0,44,0,10,1,0,25,1,2,6,1,13
152,1,3,6,0,47,1,6,1,0,25,1,2,6,0,14
148,2,1,11,1,47,1,5,1,0,26,0,2,6,0,14
146,3,1,12,1,46,1,6,1,0,26,0,2,5,0,15
155,1,1,5,0,44,1,9,1,0,25,1,2,6,0,14
158,1,0,3,0,47,0,7,2,0,25,0,2,6,0,14
157,1,1,3,0,47,1,6,1,0,25,1,2,7,1,12
153,1,0,8,0,44,0,10,1,0,24,2,2,5,0,15
157,1,0,4,0,48,1,5,1,0,26,0,2,5,1,14
155,1,1,5,0,43,1,10,1,0,25,1,2,5,1,14
153,1,0,8,0,44,1,9,1,0,25,1,2,7,0,13
154,1,1,6,0,46,0,8,1,0,25,1,2,6,1,13
153,1,1,7,0,48,1,5,1,0,26,0,1,5,0,16
156,1,0,5,0,44,1,9,1,0,25,1,1,6,1,14
154,1,2,5,0,48,1,5,1,0,26,0,2,4,0,16
153,1,2,6,0,48,1,5,1,0,26,0,2,5,1,14
156,1,1,4,0,47,1,6,1,0,25,1,2,7,1,12
155,1,1,5,0,45,1,8,1,0,26,0,2,6,1,13
156,1,1,4,0,45,1,8,1,0,26,0,2,6,1,13
157,1,1,3,0,45,1,8,1,0,26,0,3,6,0,13
151,1,0,10,0,50,1,3,1,0,24,2,2,6,0,14
153,1,2,6,1,47,1,5,1,0,26,0,3,5,0,14
148,1,2,11,0,48,1,5,1,0,24,2,1,5,0,16
