ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,4,4,1,0,52,0,2,1,0,25,1,3,10,2,7
154,1,3,4,0,49,0,5,1,0,25,1,3,7,2,10
155,1,2,4,0,47,0,7,1,0,25,1,3,9,1,9
154,5,3,0,0,50,0,4,1,0,25,1,3,10,2,7
152,1,4,5,0,51,0,3,1,0,25,1,3,8,2,9
154,1,1,6,0,49,0,5,1,0,25,1,3,8,1,10
152,3,3,4,0,51,0,3,1,1,25,0,2,9,2,9
154,1,1,6,0,50,0,4,1,1,25,0,3,8,2,9
154,4,3,1,0,51,0,3,1,1,25,0,2,9,2,9
157,2,1,2,0,52,0,2,1,0,25,1,3,8,1,10
154,2,3,3,0,50,0,4,1,1,25,0,2,9,2,9
155,1,1,5,0,48,0,6,1,0,25,1,3,9,1,9
155,2,3,2,0,50,0,4,1,0,25,1,2,9,2,9
155,2,3,2,0,51,0,3,1,1,25,0,3,8,2,9
153,6,0,3,7,44,0,3,5,0,22,0,5,10,1,6
153,2,3,4,3,47,0,4,3,1,22,1,7,9,1,5
157,2,1,2,0,50,0,4,1,1,24,1,3,11,2,6
153,4,4,1,3,43,1,7,2,3,20,2,6,9,1,6
153,7,0,2,2,48,0,4,1,5,21,0,9,10,2,1
152,1,4,5,2,46,1,5,3,0,23,1,4,7,1,10
152,2,0,8,0,51,0,3,3,0,24,0,2,10,2,8
157,3,0,2,0,52,0,2,0,1,24,2,4,7,2,9
156,2,2,2,0,49,0,5,0,1,24,2,4,9,2,7
156,3,0,3,0,52,0,2,0,0,27,0,3,12,1,6
152,3,3,4,0,52,0,2,1,0,25,1,3,10,2,7
155,4,1,2,0,53,0,1,0,0,26,1,3,13,2,4
153,1,2,6,0,52,0,2,3,0,24,0,2,11,2,7
155,2,2,3,0,51,0,3,0,2,23,2,3,11,1,7
155,3,1,3,0,48,1,5,0,1,24,2,3,10,2,7
151,1,6,4,1,47,0,6,2,1,23,1,3,6,0,13
151,1,4,6,0,51,0,3,1,1,25,0,3,9,2,8
156,1,2,3,0,51,0,3,1,0,25,1,3,11,2,6
154,4,1,3,0,50,1,3,1,0,23,3,3,10,2,7
157,4,0,1,0,50,0,4,1,0,25,1,3,10,2,7
155,2,2,3,0,52,0,2,1,0,26,0,3,9,2,8
156,4,2,0,0,52,0,2,1,1,25,0,3,9,1,9
157,2,3,0,0,51,0,3,0,0,27,0,3,12,1,6
157,2,2,1,0,50,0,4,0,0,26,1,3,11,2,6
155,4,3,0,0,50,0,4,1,1,25,0,3,9,1,9
153,2,3,4,0,51,0,3,1,0,25,1,3,9,2,8
155,4,1,2,0,51,0,3,1,0,25,1,3,10,2,7
155,1,0,6,0,48,0,6,0,0,25,2,3,9,1,9
153,2,3,4,0,50,0,4,1,1,25,0,3,8,2,9
157,3,2,0,0,50,0,4,1,0,25,1,3,10,1,8
154,1,3,4,0,49,0,5,1,0,25,1,3,9,2,8
155,4,3,0,0,50,0,4,1,1,25,0,3,9,1,9
157,1,0,4,0,52,0,2,0,0,24,3,2,10,1,9
156,1,2,3,0,50,0,4,1,0,25,1,3,9,2,8
155,1,0,6,0,51,0,3,1,0,25,1,3,8,1,10
156,3,2,1,0,49,0,5,1,1,25,0,3,10,2,7
153,3,2,4,0,50,0,4,1,1,25,0,3,8,2,9
157,1,1,3,0,50,0,4,1,0,26,0,3,8,2,9
157,2,1,2,0,53,0,1,1,0,25,1,3,9,2,8
157,2,0,3,0,49,1,4,2,0,24,1,3,9,1,9
154,1,3,4,0,49,0,5,1,0,25,1,3,9,2,8
155,1,3,3,0,47,0,7,1,0,25,1,2,8,2,10
156,2,0,4,0,50,0,4,1,0,26,0,3,10,1,8
155,4,3,0,0,50,0,4,1,0,25,1,2,10,2,8
154,2,3,3,0,51,1,2,1,1,25,0,3,9,2,8
154,1,3,4,0,50,0,4,1,0,25,1,3,7,2,10
153,2,3,4,0,47,0,7,1,0,25,1,3,8,2,9
153,1,4,4,0,52,0,2,1,0,25,1,2,9,3,8
156,1,1,4,0,52,0,2,1,0,25,1,3,7,2,10
154,4,4,0,0,49,0,5,1,1,25,0,3,8,2,9
155,2,2,3,0,52,0,2,1,1,25,0,3,8,1,10
153,2,2,5,0,52,0,2,1,1,25,0,3,8,2,9
153,1,5,3,0,50,0,4,1,0,25,1,2,8,3,9
153,1,0,8,0,50,1,3,1,0,25,1,2,8,2,10
156,1,1,4,0,49,0,5,1,0,25,1,3,10,1,8
154,1,0,7,0,50,1,3,1,0,25,1,2,6,2,12
153,1,3,5,0,50,0,4,1,0,25,1,2,10,2,8
155,2,3,2,0,50,0,4,1,0,25,1,2,9,2,9
155,1,1,5,0,50,0,4,1,0,25,1,3,8,1,10
154,2,1,5,0,49,0,5,1,0,25,1,3,7,1,11
157,2,1,2,0,52,0,2,1,0,25,1,3,7,1,11
157,2,1,2,0,52,0,2,1,0,25,1,3,8,1,10
155,1,1,5,0,47,0,7,1,0,25,1,3,10,1,8
157,2,1,2,0,52,0,2,1,0,25,1,3,8,1,10
156,2,2,2,0,45,0,9,1,0,25,1,3,9,1,9
155,2,3,2,0,50,0,4,1,0,25,1,2,9,2,9
156,2,2,2,0,51,0,3,1,0,25,1,3,10,1,8
24,0,0,138,0,0,0,54,0,0,14,13,2,0,1,19
151,3,0,8,4,47,0,3,2,1,23,1,9,10,1,2
157,1,1,3,0,49,0,5,3,2,22,0,4,11,1,6
151,6,1,4,7,42,1,4,1,0,26,0,3,9,2,8
154,3,0,5,0,50,0,4,1,4,22,0,3,8,3,8
156,4,2,0,0,49,2,3,1,4,20,2,3,10,1,8
157,2,0,3,0,50,0,4,1,1,24,1,3,11,2,6
155,4,1,2,0,50,1,3,1,0,26,0,3,10,2,7
153,2,3,4,2,50,0,2,2,0,25,0,4,11,2,5
157,2,1,2,0,49,0,5,1,0,25,1,3,11,2,6
156,2,0,4,0,49,2,3,0,0,25,2,3,10,1,8
153,3,2,4,0,52,0,2,2,0,24,1,3,9,1,9
155,2,2,3,0,51,0,3,0,1,24,2,3,12,2,5
158,4,0,0,0,51,0,3,0,2,25,0,3,9,2,8
152,2,5,3,1,52,0,1,1,0,26,0,4,9,1,8
155,1,1,5,0,52,0,2,2,0,25,0,5,10,2,5
156,3,2,1,0,52,0,2,1,0,25,1,3,10,2,7
152,2,3,5,0,48,0,6,1,0,26,0,3,11,1,7
155,1,3,3,1,49,0,4,2,0,25,0,5,8,2,7
155,3,2,2,0,51,0,3,1,0,25,1,3,12,2,5
154,1,0,7,0,49,0,5,1,0,24,2,3,7,1,11
157,1,1,3,0,48,0,6,0,0,25,2,3,9,2,8
157,1,1,3,0,50,0,4,1,0,26,0,3,8,2,9
156,1,1,4,0,52,0,2,1,0,25,1,3,8,1,10
155,1,3,3,0,51,0,3,1,0,26,0,3,9,2,8
156,2,2,2,0,52,0,2,1,0,26,0,2,12,1,7
155,1,0,6,0,49,0,5,0,0,25,2,3,9,1,9
155,4,0,3,0,48,0,6,1,1,25,0,3,11,1,7
154,3,4,1,0,49,1,4,1,1,25,0,3,8,1,10
153,4,3,2,0,52,0,2,1,0,26,0,3,7,2,10
157,4,0,1,0,50,0,4,1,1,25,0,3,8,1,10
155,2,0,5,0,49,0,5,1,1,24,1,3,10,2,7
156,2,2,2,0,50,0,4,1,0,26,0,3,11,1,7
155,4,2,1,0,51,0,3,1,1,25,0,2,9,2,9
156,2,0,4,0,50,0,4,2,1,23,1,3,9,1,9
155,2,0,5,0,50,0,4,1,1,24,1,3,10,1,8
158,3,0,1,0,51,0,3,1,0,26,0,3,8,1,10
154,3,2,3,0,51,0,3,1,0,26,0,3,9,2,8
157,1,2,2,0,50,0,4,0,0,27,0,3,10,3,6
156,4,2,0,0,51,0,3,1,1,25,0,3,11,2,6
154,1,3,4,0,47,0,7,1,0,25,1,3,8,2,9
153,1,4,4,0,48,0,6,1,0,25,1,3,8,2,9
153,4,4,1,0,50,0,4,1,1,25,0,3,11,2,6
153,5,3,1,0,52,0,2,1,1,25,0,3,10,2,7
154,5,3,0,0,51,0,3,1,1,25,0,2,9,1,10
154,2,4,2,0,52,0,2,1,0,25,1,3,9,2,8
152,1,3,6,0,47,1,6,1,0,25,1,2,8,3,9
153,1,3,5,0,47,0,7,1,0,25,1,3,9,2,8
152,2,3,5,0,50,0,4,1,0,25,1,2,10,2,8
155,2,2,3,0,47,0,7,1,1,25,0,3,8,2,9
157,2,1,2,0,51,0,3,1,0,25,1,2,8,2,10
155,2,3,2,0,51,0,3,1,0,25,1,2,9,2,9
156,2,2,2,0,50,0,4,1,0,25,1,3,9,2,8
155,1,2,4,0,49,0,5,1,0,25,1,3,9,1,9
156,1,0,5,0,51,0,3,2,0,24,1,3,9,1,9
155,1,1,5,0,52,0,2,1,0,25,1,2,8,1,11
152,1,4,5,0,49,0,5,1,0,25,1,3,8,2,9
154,1,1,6,0,49,0,5,1,0,26,0,3,9,1,9
156,2,1,3,0,49,0,5,1,0,25,1,3,12,2,5
157,2,1,2,0,51,0,3,2,0,25,0,3,8,1,10
155,2,1,4,0,51,0,3,1,0,25,1,3,9,2,8
157,2,1,2,0,52,0,2,1,0,25,1,3,8,1,10
153,2,2,5,0,46,0,8,1,0,25,1,3,9,1,9
25,0,0,137,0,0,0,54,0,0,14,13,2,0,1,19
30,0,0,132,0,0,0,54,0,0,14,13,2,0,1,19
24,0,0,138,0,0,0,54,0,0,18,9,2,0,1,19
153,2,2,5,3,46,0,5,2,0,25,0,5,10,2,5
154,3,5,0,1,48,0,5,1,1,22,3,5,11,1,5
151,1,4,6,2,49,1,2,1,2,24,0,7,8,1,6
152,2,2,6,1,47,0,6,2,1,24,0,4,11,1,6
29,0,0,133,1,0,0,53,0,0,21,6,3,0,1,18
156,2,1,3,1,51,0,2,1,0,25,1,5,10,1,6
155,4,2,1,0,45,1,8,1,1,22,3,2,11,2,7
151,2,3,6,5,46,0,3,3,0,24,0,5,11,1,5
157,1,0,4,3,45,1,5,3,2,21,1,6,10,1,5
156,2,0,4,0,52,0,2,2,3,21,1,3,9,3,7
150,0,0,12,0,2,0,52,0,0,8,19,2,1,1,18
151,4,2,5,0,51,0,3,0,2,24,1,2,9,2,9
151,7,1,3,6,46,0,2,1,0,26,0,6,8,1,7
156,4,2,0,0,49,2,3,1,3,22,1,3,9,2,8
156,1,0,5,0,52,0,2,1,0,25,1,3,10,1,8
155,2,1,4,0,50,0,4,0,0,25,2,3,10,2,7
154,2,3,3,0,50,0,4,1,1,25,0,3,7,2,10
156,2,2,2,0,50,0,4,1,0,26,0,3,8,2,9
157,1,1,3,0,52,0,2,1,0,25,1,3,7,1,11
156,1,2,3,0,50,0,4,1,0,26,0,2,7,2,11
156,3,2,1,0,50,0,4,1,0,25,1,3,8,2,9
157,1,1,3,0,50,0,4,1,0,25,1,3,8,2,9
156,2,2,2,0,51,0,3,1,0,26,0,3,9,1,9
156,1,0,5,0,51,0,3,2,1,23,1,3,9,1,9
156,1,1,4,0,51,0,3,0,0,25,2,3,9,2,8
156,2,0,4,0,49,0,5,1,1,25,0,3,9,2,8
156,2,0,4,0,49,0,5,1,1,25,0,3,10,1,8
157,2,0,3,0,50,0,4,2,1,23,1,3,8,1,10
155,1,1,5,0,45,0,9,1,0,25,1,2,9,2,9
156,1,1,4,0,51,0,3,1,0,25,1,3,8,2,9
155,1,3,3,0,51,0,3,2,0,25,0,3,8,2,9
155,4,2,1,0,51,1,2,1,1,23,2,3,9,2,8
155,2,1,4,0,50,0,4,1,0,25,1,3,9,1,9
154,2,2,4,0,51,0,3,0,0,27,0,3,8,2,9
155,1,3,3,0,49,0,5,1,0,25,1,2,7,2,11
158,2,0,2,0,50,0,4,0,0,24,3,3,8,1,10
155,4,3,0,0,52,0,2,1,0,25,1,3,9,2,8
152,2,1,7,0,48,0,6,1,0,25,1,2,6,2,12
155,1,1,5,0,50,0,4,1,0,25,1,2,8,2,10
157,2,1,2,0,51,0,3,1,0,25,1,3,9,1,9
153,1,4,4,0,50,0,4,1,0,25,1,3,7,2,10
155,2,1,4,0,52,0,2,1,0,26,0,3,10,1,8
154,1,3,4,0,48,1,5,1,1,25,0,2,7,3,10
154,1,3,4,0,51,0,3,1,0,25,1,3,10,2,7
157,2,1,2,0,50,1,3,1,0,26,0,2,8,2,10
156,2,2,2,0,49,0,5,1,0,26,0,3,8,2,9
155,2,2,3,0,51,0,3,1,1,25,0,3,8,1,10
155,1,2,4,0,48,0,6,1,0,25,1,2,9,1,10
156,1,1,4,0,51,0,3,1,0,25,1,3,9,1,9
155,1,1,5,0,51,0,3,2,0,24,1,3,10,1,8
155,1,1,5,0,49,0,5,3,1,23,0,3,7,1,11
156,2,1,3,0,47,0,7,1,0,25,1,3,12,2,5
157,2,0,3,0,50,0,4,1,0,26,0,3,9,1,9
156,2,1,3,0,50,0,4,2,0,25,0,3,9,1,9
156,2,1,3,0,52,0,2,1,0,25,1,3,8,1,10
153,3,4,2,0,46,0,8,1,0,25,1,2,8,2,10
156,2,1,3,0,52,0,2,1,0,25,1,3,8,1,10
154,1,2,5,0,46,0,8,1,0,25,1,2,8,1,11
156,2,1,3,0,52,0,2,1,0,26,0,3,8,1,10
153,2,3,4,0,51,0,3,1,0,25,1,3,10,2,7
152,2,2,6,0,46,0,8,1,0,25,1,3,9,1,9
156,2,1,3,0,51,0,3,1,0,25,1,3,9,2,8
155,2,1,4,0,50,0,4,1,0,26,0,3,7,2,10
154,3,3,2,8,40,0,6,2,0,25,0,9,8,2,3
153,1,2,6,3,44,0,7,2,0,25,0,5,9,2,6
25,0,1,136,0,0,0,54,0,0,17,10,2,0,1,19
31,0,2,129,0,2,0,52,0,0,23,4,2,0,1,19
150,3,5,4,3,43,3,5,2,5,20,0,7,7,3,5
104,0,1,57,0,0,0,54,1,0,19,7,3,0,1,18
151,3,0,8,1,47,0,6,2,1,24,0,6,9,3,4
153,4,0,5,3,47,1,3,2,4,21,0,5,9,2,6
149,4,2,7,1,50,1,2,1,1,25,0,7,5,2,8
155,3,2,2,7,41,0,6,2,4,20,1,5,9,3,5
157,1,0,4,3,42,0,9,2,0,25,0,6,9,2,5
152,4,1,5,2,49,0,3,1,0,23,3,5,9,1,7
157,3,1,1,0,47,1,6,0,1,23,3,3,10,2,7
148,5,7,2,1,49,0,4,1,0,25,1,3,11,2,6
149,0,0,13,0,2,0,52,0,0,19,8,3,0,1,18
156,4,1,1,0,51,0,3,1,0,25,1,3,9,2,8
151,2,3,6,2,50,0,2,2,0,24,1,4,10,2,6
153,3,2,4,0,50,0,4,1,1,24,1,2,7,2,11
156,2,1,3,0,49,0,5,1,2,22,2,3,8,2,9
156,1,2,3,0,51,0,3,1,0,25,1,2,11,2,7
155,3,1,3,0,50,1,3,1,0,26,0,3,9,2,8
149,4,1,8,2,48,0,4,0,0,27,0,4,7,2,9
154,1,3,4,0,47,0,7,1,0,25,1,2,10,2,8
155,1,2,4,0,48,0,6,1,0,25,1,3,8,1,10
156,2,1,3,0,48,0,6,1,1,23,2,2,9,1,10
156,3,2,1,0,51,0,3,0,0,27,0,2,8,1,11
155,2,0,5,0,51,0,3,2,0,25,0,3,9,1,9
154,2,4,2,0,50,0,4,1,1,25,0,3,8,2,9
157,2,0,3,0,50,0,4,1,2,23,1,3,8,1,10
154,2,0,6,0,51,0,3,1,0,25,1,3,10,1,8
152,1,2,7,0,50,0,4,1,0,25,1,3,8,2,9
156,2,2,2,0,53,0,1,1,0,26,0,3,9,2,8
158,2,1,1,0,51,0,3,1,1,24,1,2,9,2,9
154,4,3,1,0,52,0,2,1,0,25,1,2,8,1,11
152,1,3,6,0,50,0,4,1,0,25,1,2,10,3,7
152,2,4,4,0,47,0,7,1,1,25,0,3,7,2,10
155,1,3,3,0,49,0,5,1,0,26,0,3,8,1,10
156,2,1,3,0,50,0,4,1,0,26,0,3,8,1,10
156,2,1,3,0,48,0,6,1,0,25,1,3,10,2,7
155,1,3,3,0,50,0,4,1,1,25,0,3,7,2,10
153,2,1,6,0,53,0,1,1,0,26,0,3,10,1,8
156,2,1,3,0,51,0,3,1,1,25,0,3,8,1,10
154,2,3,3,0,51,0,3,1,0,25,1,3,8,1,10
156,2,1,3,0,50,0,4,1,0,26,0,3,10,1,8
154,2,1,5,0,46,0,8,1,0,25,1,3,9,2,8
156,2,1,3,0,51,0,3,1,1,25,0,3,8,1,10
154,1,1,6,0,50,0,4,2,0,25,0,3,10,1,8
156,2,0,4,0,50,0,4,1,0,26,0,3,9,1,9
156,2,1,3,0,52,0,2,1,0,25,1,3,8,1,10
156,2,1,3,0,52,0,2,1,0,25,1,3,8,1,10
156,2,1,3,0,52,0,2,1,0,25,1,3,8,1,10
156,2,1,3,0,51,0,3,1,0,25,1,3,7,1,11
156,2,1,3,0,52,0,2,1,0,26,0,3,8,1,10
153,3,3,3,0,51,0,3,1,1,25,0,3,9,2,8
154,2,2,4,0,46,0,8,1,0,25,1,3,8,1,10
154,2,3,3,0,51,0,3,1,0,25,1,2,7,2,11
156,2,2,2,0,50,0,4,1,0,25,1,3,9,1,9
151,2,5,4,1,49,0,4,1,1,25,0,5,10,1,6
147,5,7,3,1,48,0,5,1,0,25,1,3,11,2,6
156,3,1,2,0,48,1,5,1,1,23,2,3,9,1,9
148,5,7,2,1,48,0,5,1,0,25,1,3,9,2,8
148,5,7,2,1,48,0,5,1,0,26,0,3,10,2,7
149,5,7,1,1,51,0,2,1,0,25,1,3,11,2,6
149,0,0,13,0,2,0,52,0,0,24,3,2,0,1,19
152,1,5,4,0,50,0,4,1,1,25,0,2,9,2,9
156,1,2,3,0,51,0,3,1,0,25,1,3,11,2,6
157,2,2,1,0,50,0,4,0,0,25,2,3,8,2,9
156,1,1,4,0,51,0,3,1,0,25,1,2,8,2,10
157,3,0,2,0,49,0,5,1,1,21,4,3,8,1,10
155,3,2,2,0,51,0,3,0,0,26,1,2,10,2,8
156,3,1,2,0,49,0,5,1,1,25,0,2,8,2,10
156,1,2,3,0,50,0,4,1,0,26,0,2,8,2,10
154,3,1,4,0,49,0,5,1,0,25,1,3,9,2,8
151,5,1,5,2,46,0,6,0,0,27,0,3,7,2,10
155,2,0,5,0,52,0,2,1,0,24,2,3,9,1,9
157,2,1,2,0,47,0,7,1,0,25,1,3,8,1,10
155,2,1,4,0,52,0,2,1,0,25,1,3,8,2,9
155,1,3,3,0,49,0,5,1,0,25,1,3,8,2,9
154,4,3,1,0,51,0,3,1,0,25,1,2,10,2,8
158,3,0,1,0,51,0,3,1,0,25,1,3,10,2,7
155,1,1,5,0,49,0,5,1,1,25,0,2,6,2,12
158,3,0,1,0,49,0,5,1,0,24,2,3,9,2,8
156,2,1,3,0,49,0,5,1,1,25,0,3,10,2,7
156,2,1,3,0,49,0,5,1,0,26,0,3,9,2,8
154,1,2,5,0,48,1,5,1,0,25,1,2,9,2,9
151,1,3,7,0,47,0,7,1,0,25,1,2,8,2,10
154,1,4,3,0,49,0,5,1,0,25,1,3,8,2,9
155,4,2,1,0,51,0,3,2,0,25,0,3,10,2,7
154,2,2,4,0,50,0,4,1,0,26,0,3,8,2,9
155,2,3,2,0,50,1,3,1,1,24,1,3,9,1,9
155,1,3,3,0,48,0,6,1,1,25,0,2,6,2,12
154,2,3,3,0,48,1,5,1,0,26,0,3,7,1,11
153,1,4,4,0,48,0,6,1,0,25,1,3,7,2,10
155,2,3,2,0,51,0,3,1,0,26,0,3,8,1,10
153,2,3,4,0,51,0,3,1,0,25,1,2,8,2,10
156,1,0,5,0,49,0,5,1,0,24,2,2,10,1,9
155,2,3,2,0,51,0,3,1,0,26,0,3,9,2,8
155,2,2,3,0,51,0,3,1,0,25,1,3,8,1,10
155,2,2,3,0,50,0,4,1,0,25,1,3,9,2,8
157,2,1,2,0,51,0,3,1,0,25,1,3,7,1,11
156,2,1,3,0,50,0,4,1,0,25,1,3,9,1,9
155,2,1,4,0,51,0,3,1,0,25,1,3,7,1,11
155,2,3,2,0,51,0,3,1,0,25,1,2,9,2,9
155,2,1,4,0,51,0,3,1,0,25,1,3,8,1,10
155,2,1,4,0,52,0,2,1,0,26,0,3,8,1,10
156,2,2,2,0,50,0,4,1,0,25,1,3,8,2,9
156,2,2,2,0,52,0,2,1,0,25,1,3,8,2,9
155,2,3,2,1,48,0,5,1,1,25,0,5,10,1,6
116,0,0,46,0,1,0,53,0,0,21,6,3,0,1,18
153,1,0,8,1,47,0,6,2,0,25,0,5,7,2,8
66,0,0,96,0,7,0,47,0,0,24,3,3,0,1,18
115,0,0,47,0,2,0,52,0,0,23,4,2,0,1,19
150,1,2,9,4,46,0,4,1,0,25,1,6,8,1,7
152,0,1,9,0,4,0,50,0,0,23,4,2,0,2,18
146,0,0,16,0,7,0,47,0,0,23,4,2,1,1,18
151,3,7,1,1,51,0,2,1,0,25,1,2,11,2,7
156,2,0,4,0,48,1,5,1,0,25,1,3,9,1,9
148,0,0,14,0,13,0,41,0,0,23,4,3,1,1,17
155,1,1,5,0,53,0,1,2,0,25,0,3,9,1,9
157,2,2,1,0,49,0,5,1,0,25,1,3,9,1,9
150,4,4,4,1,49,0,4,1,0,25,1,3,7,1,11
156,1,2,3,0,50,0,4,1,0,25,1,3,7,2,10
155,1,2,4,0,52,0,2,1,0,25,1,3,10,2,7
153,2,2,5,0,51,0,3,1,0,26,0,3,12,2,5
152,1,7,2,2,45,0,7,2,1,24,0,4,7,2,9
155,1,2,4,0,47,0,7,1,0,25,1,3,9,2,8
157,2,1,2,0,49,0,5,0,0,25,2,2,9,2,9
159,1,0,2,0,50,0,4,1,0,26,0,3,9,2,8
155,2,0,5,0,51,0,3,1,0,26,0,3,9,2,8
157,3,1,1,0,52,0,2,1,0,25,1,3,11,2,6
154,1,4,3,0,50,0,4,3,0,23,1,3,8,2,9
154,2,3,3,0,48,0,6,1,1,25,0,3,8,2,9
155,2,0,5,0,52,0,2,1,0,25,1,3,8,2,9
153,2,3,4,0,51,0,3,1,0,25,1,2,8,2,10
154,2,3,3,0,47,0,7,1,0,25,1,3,9,2,8
155,1,3,3,0,49,0,5,1,0,25,1,3,8,2,9
157,2,1,2,0,51,0,3,2,1,23,1,3,9,2,8
156,2,2,2,0,51,0,3,1,0,26,0,3,8,1,10
158,2,1,1,0,49,0,5,0,1,26,0,3,10,2,7
154,2,1,5,0,51,0,3,1,0,26,0,3,8,2,9
155,1,3,3,0,50,0,4,1,0,25,1,2,9,2,9
155,3,3,1,0,50,0,4,1,0,25,1,3,8,2,9
155,1,0,6,0,49,0,5,1,0,25,1,3,10,1,8
155,2,3,2,0,50,0,4,1,0,26,0,3,9,2,8
156,2,1,3,0,48,1,5,1,0,25,1,3,9,1,9
156,2,2,2,0,51,0,3,1,0,26,0,3,8,1,10
156,2,1,3,0,51,0,3,0,0,26,1,3,8,1,10
156,2,2,2,0,51,0,3,1,0,26,0,3,8,2,9
155,1,3,3,0,51,0,3,2,0,25,0,2,8,2,10
151,1,5,5,0,50,0,4,1,0,26,0,2,8,1,11
153,2,2,5,0,47,0,7,1,0,25,1,3,8,2,9
157,2,1,2,0,50,0,4,1,0,25,1,3,9,2,8
154,1,2,5,0,46,0,8,1,0,25,1,3,9,2,8
155,2,3,2,0,50,0,4,1,0,25,1,3,8,1,10
157,1,1,3,0,50,0,4,3,0,24,0,2,7,1,12
157,2,1,2,0,51,0,3,1,0,25,1,2,7,1,12
155,2,1,4,0,49,0,5,1,0,26,0,2,6,2,12
156,2,2,2,0,52,0,2,1,0,25,1,3,8,2,9
73,0,0,89,0,1,0,53,0,0,23,4,3,0,1,18
69,0,0,93,0,3,0,51,0,0,23,4,2,0,1,19
149,0,0,13,0,1,0,53,0,0,24,3,1,1,1,19
153,4,3,2,2,47,0,5,1,1,25,0,4,12,1,5
146,0,0,16,0,8,0,46,0,0,24,3,2,1,1,18
153,3,1,5,2,49,0,3,1,1,22,3,6,10,2,4
156,2,1,3,0,48,1,5,1,0,25,1,3,9,1,9
147,0,0,15,0,13,0,41,0,0,24,3,1,2,1,18
151,0,1,10,0,4,0,50,0,0,23,4,2,0,2,18
150,0,1,11,0,3,0,51,0,0,23,4,2,0,2,18
158,1,1,2,0,52,0,2,0,0,25,2,3,9,1,9
150,0,0,12,0,18,0,36,0,0,21,6,1,3,1,17
156,1,0,5,0,53,0,1,0,0,25,2,2,8,1,11
153,1,0,8,0,48,1,5,0,0,25,2,3,8,1,10
155,1,1,5,0,53,0,1,1,0,25,1,3,9,2,8
149,3,7,3,1,48,0,5,1,0,25,1,3,8,2,9
148,0,3,11,0,3,0,51,0,0,25,2,3,0,1,18
157,3,0,2,0,51,0,3,1,0,25,1,2,10,2,8
156,3,0,3,0,49,0,5,1,0,26,0,3,8,2,9
155,3,2,2,0,51,0,3,1,0,26,0,2,8,2,10
156,3,2,1,0,48,0,6,1,0,26,0,3,10,2,7
155,2,1,4,0,49,0,5,1,0,25,1,3,8,2,9
157,2,1,2,0,50,0,4,1,0,25,1,3,10,2,7
156,1,1,4,0,50,0,4,1,0,25,1,3,7,2,10
152,3,5,2,0,49,0,5,1,0,25,1,3,8,2,9
158,2,0,2,0,51,0,3,0,0,26,1,3,9,1,9
156,2,2,2,0,51,0,3,1,0,25,1,3,8,1,10
156,1,1,4,0,52,0,2,1,0,25,1,3,10,2,7
156,2,2,2,0,51,0,3,1,0,26,0,2,6,1,13
155,1,3,3,0,50,0,4,1,0,25,1,2,9,1,10
154,1,2,5,0,51,0,3,1,0,25,1,2,10,3,7
154,1,3,4,0,48,0,6,1,0,25,1,3,6,2,11
155,2,3,2,0,51,0,3,1,0,25,1,3,9,2,8
155,2,1,4,0,51,0,3,1,1,24,1,3,9,1,9
153,1,5,3,0,52,0,2,1,0,25,1,3,8,2,9
154,2,1,5,0,51,0,3,1,1,24,1,3,9,2,8
157,2,1,2,0,51,0,3,1,0,26,0,3,8,1,10
156,2,1,3,0,47,0,7,1,0,26,0,2,8,1,11
153,1,3,5,0,48,0,6,1,0,25,1,2,8,2,10
157,2,2,1,0,51,0,3,1,0,26,0,3,8,1,10
156,1,3,2,0,51,0,3,1,0,26,0,3,8,1,10
156,1,2,3,0,48,0,6,1,0,25,1,2,8,2,10
156,2,1,3,0,51,0,3,1,0,26,0,3,8,1,10
156,2,1,3,0,50,0,4,1,0,25,1,3,8,1,10
155,2,2,3,0,51,0,3,1,0,25,1,3,9,2,8
155,2,3,2,0,50,0,4,1,0,25,1,2,9,2,9
156,2,1,3,0,52,0,2,1,0,25,1,3,8,2,9
155,2,2,3,0,51,0,3,1,0,25,1,3,7,2,10
157,3,1,1,0,51,0,3,0,0,26,1,3,9,2,8
156,1,2,3,1,49,1,3,0,2,20,5,4,11,2,5
125,0,0,37,0,3,0,51,0,0,23,4,2,0,1,19
154,2,0,6,0,49,0,5,2,1,23,1,3,9,1,9
155,3,1,3,0,48,0,6,2,1,23,1,5,9,1,7
149,0,0,13,0,18,0,36,0,0,10,17,3,2,1,16
151,0,0,11,0,5,0,49,0,0,23,4,2,0,1,19
155,1,0,6,1,45,0,8,0,0,24,3,4,11,2,5
148,0,0,14,0,13,0,41,0,0,24,3,1,2,1,18
150,0,1,11,0,6,0,48,0,0,23,4,2,0,2,18
147,0,0,15,0,14,0,40,0,0,24,3,1,2,1,18
151,0,1,10,0,7,0,47,0,0,23,4,2,0,2,18
152,0,1,9,0,7,0,47,0,0,23,4,2,0,2,18
155,3,3,1,0,50,0,4,1,0,26,0,2,12,1,7
157,1,0,4,0,49,0,5,0,0,25,2,3,7,2,10
