ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,2,4,1,51,0,1,0,0,25,1,2,12,1,8
154,2,2,4,1,47,0,5,0,0,24,2,2,8,1,12
154,0,1,7,0,48,1,4,0,0,24,2,2,11,1,9
154,2,2,4,0,51,0,2,0,0,25,1,2,12,1,8
153,2,2,5,0,51,0,2,0,0,25,1,1,10,1,11
155,0,3,4,0,46,0,7,0,0,24,2,2,11,1,9
151,1,6,4,1,46,1,5,0,0,24,2,2,7,1,13
155,1,2,4,1,42,1,9,0,0,24,2,1,5,1,16
154,0,3,5,0,45,2,6,0,0,23,3,2,5,1,15
155,1,2,4,1,47,0,5,0,0,24,2,2,6,1,14
154,0,1,7,0,43,0,10,0,0,26,0,2,8,3,10
155,0,2,5,0,45,0,8,0,0,24,2,2,5,1,15
153,0,2,7,0,47,0,6,0,0,26,0,2,10,1,10
153,0,2,7,0,48,0,5,0,0,25,1,2,8,1,12
154,1,2,5,0,48,0,5,0,0,24,2,2,8,1,12
154,2,3,3,1,48,0,4,0,0,24,2,1,11,1,10
155,3,2,2,0,45,0,8,0,0,25,1,2,6,1,14
154,0,2,6,1,45,0,7,0,0,25,1,2,5,1,15
150,1,6,5,0,47,0,6,0,0,25,1,1,7,2,13
154,0,2,6,1,40,1,11,0,0,25,1,2,6,1,14
154,2,3,3,0,47,0,6,0,0,25,1,2,8,1,12
153,1,2,6,0,44,0,9,0,0,24,2,2,8,1,12
155,1,2,4,0,45,0,8,0,0,24,2,2,6,1,14
153,0,2,7,0,46,1,6,0,0,23,3,2,8,0,13
150,0,6,6,0,42,0,11,0,0,25,1,2,8,1,12
152,0,5,5,0,47,0,6,0,0,25,1,2,9,1,11
152,1,4,5,0,45,0,8,0,0,24,2,2,5,1,15
153,2,3,4,1,48,0,4,0,0,24,2,2,9,1,11
154,0,2,6,1,46,0,6,0,0,26,0,2,7,2,12
154,0,1,7,1,44,0,8,0,0,25,1,2,6,1,14
154,2,2,4,1,44,0,8,0,0,24,2,2,5,1,15
153,1,3,5,0,46,0,7,0,0,23,3,1,5,1,16
156,0,1,5,0,48,0,5,0,0,26,0,2,9,1,11
156,1,0,5,1,44,0,8,0,0,25,1,2,6,1,14
156,1,0,5,1,43,0,9,0,0,25,1,2,6,1,14
154,0,0,8,0,48,0,5,0,0,26,0,2,8,1,12
150,1,2,9,1,44,0,8,0,0,25,1,2,7,1,13
156,0,0,6,0,46,0,7,0,0,26,0,2,7,1,13
155,0,2,5,1,45,1,6,0,0,24,2,1,7,1,14
155,0,2,5,1,45,0,7,0,0,26,0,2,10,1,10
153,1,2,6,0,44,0,9,0,0,24,2,2,7,1,13
155,0,1,6,0,44,0,9,0,0,26,0,2,6,1,14
153,1,2,6,0,44,0,9,0,0,25,1,2,7,1,13
151,0,3,8,0,42,0,11,0,0,25,1,1,9,1,12
154,1,2,5,0,42,0,11,0,0,25,1,2,7,1,13
151,3,5,3,1,44,0,8,0,0,25,1,2,8,1,12
152,2,4,4,0,47,0,6,0,0,24,2,2,7,1,13
154,2,2,4,0,47,0,6,0,0,24,2,2,5,1,15
151,0,4,7,0,43,0,10,0,0,25,1,2,8,1,12
155,1,1,5,1,47,0,5,0,0,25,1,2,4,1,16
154,2,2,4,0,44,0,9,0,0,25,1,2,7,1,13
154,0,1,7,0,44,0,9,0,0,25,1,2,5,1,15
153,1,3,5,1,45,0,7,0,0,24,2,1,5,1,16
154,0,2,6,0,42,0,11,0,0,25,1,1,5,1,16
152,0,3,7,0,42,0,11,0,0,25,1,2,6,1,14
154,0,2,6,1,43,0,9,0,0,25,1,2,6,1,14
152,2,6,2,0,45,0,8,0,0,23,3,2,6,1,14
155,1,0,6,0,45,0,8,0,0,26,0,1,7,1,14
156,0,0,6,1,41,0,11,0,0,26,0,2,7,1,13
156,0,0,6,1,44,0,8,0,0,25,1,2,7,1,13
156,0,0,6,0,45,0,8,0,0,26,0,2,6,1,14
155,1,1,5,0,43,0,10,0,0,25,1,2,5,1,15
155,1,0,6,1,45,0,7,0,0,26,0,2,4,1,16
156,0,0,6,0,43,0,10,0,0,26,0,2,6,1,14
152,0,3,7,0,43,0,10,0,0,25,1,2,6,2,13
155,1,0,6,0,43,0,10,0,0,26,0,1,7,1,14
151,0,5,6,0,42,0,11,0,0,25,1,2,7,1,13
156,1,0,5,0,44,0,9,0,0,25,1,1,9,1,12
155,1,0,6,0,44,0,9,0,0,26,0,1,8,1,13
151,0,3,8,0,45,0,8,0,0,25,1,1,6,1,15
156,1,0,5,0,43,0,10,0,0,26,0,1,7,1,14
155,1,0,6,0,44,0,9,0,0,25,1,1,9,1,12
152,2,1,7,4,46,2,1,0,1,21,4,4,9,2,8
153,1,2,6,0,49,2,2,0,3,20,3,5,10,1,7
155,2,1,4,3,47,0,3,1,0,23,2,2,11,1,9
154,2,1,5,3,47,1,2,0,0,23,3,2,8,1,12
155,1,2,4,2,49,0,2,0,0,25,1,2,11,1,9
153,4,2,3,4,47,0,2,0,0,23,3,3,13,1,6
155,0,2,5,1,48,0,4,0,0,25,1,1,10,1,11
155,3,1,3,1,48,0,4,0,0,24,2,2,9,1,11
153,2,2,5,1,48,0,4,0,0,25,1,2,10,1,10
153,1,3,5,0,41,3,9,0,1,22,3,1,5,2,15
150,3,6,3,1,49,0,3,0,0,24,2,2,10,1,10
153,1,2,6,1,49,0,3,0,0,24,2,2,11,1,9
153,0,3,6,0,49,1,3,0,0,25,1,2,11,1,9
154,1,2,5,0,49,0,4,0,0,25,1,2,11,1,9
155,0,2,5,1,40,0,12,0,0,24,2,2,8,1,12
153,2,2,5,0,48,0,5,0,0,25,1,2,6,1,14
155,0,3,4,1,46,0,6,0,0,23,3,2,6,1,14
154,0,1,7,0,45,0,8,0,0,24,2,2,5,1,15
154,1,2,5,1,45,0,7,0,0,24,2,2,6,1,14
153,0,3,6,1,47,0,5,0,0,24,2,2,6,1,14
155,0,3,4,1,43,0,9,0,0,24,2,2,6,1,14
154,2,2,4,0,44,0,9,0,0,24,2,1,7,1,14
155,2,1,4,1,46,0,6,0,0,25,1,2,9,1,11
155,0,2,5,1,47,0,5,0,0,25,1,2,6,1,14
155,0,3,4,1,47,0,5,0,0,25,1,2,8,1,12
153,1,2,6,0,44,0,9,0,0,23,3,2,8,1,12
151,2,5,4,0,44,0,9,0,0,23,3,2,8,1,12
154,1,3,4,0,46,0,7,1,0,24,1,2,8,1,12
155,0,2,5,0,47,0,6,0,0,26,0,2,6,1,14
154,1,2,5,1,47,0,5,0,0,24,2,2,8,1,12
154,1,2,5,0,47,0,6,0,0,24,2,2,7,1,13
155,0,2,5,1,45,0,7,0,0,25,1,2,5,1,15
155,1,2,4,0,46,0,7,0,0,24,2,2,8,1,12
152,0,2,8,0,47,0,6,0,0,24,2,2,6,1,14
154,1,1,6,0,43,0,10,0,0,25,1,2,7,1,13
152,0,4,6,0,43,0,10,0,0,25,1,2,7,1,13
149,0,6,7,1,48,0,4,0,0,25,1,1,8,1,13
155,1,3,3,1,48,0,4,0,0,25,1,2,12,1,8
152,2,5,3,0,48,0,5,0,0,25,1,2,8,1,12
153,2,4,3,0,45,0,8,0,0,25,1,2,6,1,14
153,1,3,5,0,45,0,8,0,0,24,2,2,6,1,14
152,0,6,4,0,47,0,6,0,0,25,1,2,8,1,12
156,2,1,3,1,45,0,7,0,0,24,2,2,5,1,15
153,0,3,6,1,44,0,8,0,0,25,1,1,6,1,15
155,0,1,6,1,39,0,13,0,0,25,1,2,4,1,16
155,0,0,7,1,45,0,7,0,0,24,2,2,7,1,13
153,0,0,9,0,43,0,10,0,0,25,1,1,4,1,17
154,2,2,4,1,44,0,8,0,0,24,2,2,5,1,15
152,0,1,9,1,43,0,9,0,0,25,1,1,4,1,17
151,0,6,5,0,43,0,10,0,0,25,1,2,5,1,15
150,1,7,4,1,44,0,8,1,0,25,0,2,11,1,9
154,0,2,6,0,46,0,7,0,0,26,0,2,6,1,14
155,0,2,5,1,45,0,7,0,0,23,3,2,6,1,14
151,1,4,6,1,48,0,4,0,0,25,1,1,6,2,14
156,1,0,5,0,43,0,10,0,0,26,0,1,7,1,14
151,1,4,6,0,46,0,7,1,0,25,0,1,8,1,13
154,0,1,7,0,46,0,7,0,0,25,1,2,8,1,12
154,0,1,7,0,47,0,6,0,0,25,1,2,5,1,15
149,1,7,5,0,46,0,7,0,0,25,1,2,6,1,14
149,1,5,7,1,44,0,8,0,0,25,1,2,5,1,15
150,0,7,5,0,45,0,8,0,0,25,1,2,6,1,14
155,1,0,6,0,42,0,11,0,0,26,0,1,6,1,15
155,1,1,5,0,43,0,10,0,0,25,1,2,6,1,14
152,0,0,10,0,47,0,6,0,0,26,0,1,5,1,16
152,0,5,5,0,42,0,11,0,0,25,1,2,7,1,13
155,1,0,6,0,43,0,10,0,0,26,0,1,6,1,15
155,1,0,6,0,44,0,9,0,0,26,0,1,8,1,13
155,0,0,7,0,45,0,8,0,0,26,0,1,6,1,15
151,0,5,6,0,42,0,11,0,0,25,1,2,7,1,13
154,1,1,6,0,46,0,7,0,0,25,1,2,7,1,13
144,9,4,5,3,43,1,6,2,0,22,2,7,7,3,6
152,1,2,7,4,45,1,3,0,2,22,2,4,9,3,7
155,3,0,4,0,47,3,3,0,0,23,3,1,10,2,10
154,2,0,6,4,46,0,3,0,1,22,3,5,8,1,9
147,7,4,4,7,43,0,3,1,0,23,2,7,6,1,9
154,3,1,4,1,48,0,4,0,0,24,2,2,10,1,10
153,2,2,5,1,48,0,4,0,0,23,3,2,4,1,16
155,0,3,4,1,45,0,7,0,0,24,2,2,6,1,14
154,1,1,6,1,46,1,5,0,0,23,3,2,6,1,14
154,0,3,5,0,47,0,6,0,0,25,1,1,8,1,13
153,1,3,5,1,48,0,4,0,0,24,2,2,7,1,13
152,2,4,4,0,44,0,9,0,0,24,2,2,9,1,11
155,0,3,4,1,47,0,5,0,0,24,2,1,10,0,12
153,0,2,7,0,46,0,7,0,0,24,2,1,6,0,16
156,0,2,4,1,38,0,14,0,0,24,2,2,6,1,14
154,0,1,7,1,45,0,7,0,0,24,2,2,9,1,11
153,0,3,6,1,45,0,7,0,0,24,2,2,5,1,15
154,0,2,6,0,44,0,9,0,0,24,2,1,7,1,14
155,0,2,5,0,47,0,6,0,0,25,1,2,5,1,15
154,0,4,4,0,47,0,6,0,0,23,3,2,8,1,12
153,0,2,7,0,49,0,4,0,0,24,2,2,7,1,13
153,0,3,6,0,46,0,7,0,0,23,3,2,5,1,15
153,0,2,7,0,48,0,5,0,0,25,1,2,5,1,15
153,0,2,7,0,47,0,6,0,0,25,1,2,8,1,12
155,0,2,5,0,46,0,7,0,0,25,1,2,6,1,14
153,0,3,6,1,47,0,5,0,0,26,0,2,5,2,14
153,0,2,7,0,47,0,6,0,0,25,1,2,5,1,15
154,0,2,6,1,44,0,8,0,0,25,1,2,9,1,11
155,0,2,5,1,47,0,5,0,0,25,1,2,5,1,15
154,1,0,7,1,45,0,7,0,0,25,1,2,7,1,13
156,1,0,5,1,49,0,3,0,0,25,1,1,6,1,15
150,0,5,7,0,43,0,10,0,0,25,1,2,7,1,13
154,0,3,5,0,48,0,5,0,0,23,3,2,9,1,11
155,2,1,4,0,45,0,8,0,0,24,2,1,5,1,16
154,0,2,6,1,43,0,9,0,0,25,1,2,6,1,14
152,1,4,5,1,48,0,4,1,0,25,0,2,8,1,12
155,0,0,7,0,43,0,10,0,0,24,2,2,7,1,13
153,1,3,5,0,45,0,8,0,0,24,2,2,6,1,14
150,2,3,7,0,45,0,8,0,0,25,1,2,8,1,12
153,0,2,7,0,43,0,10,0,0,25,1,2,7,1,13
152,0,1,9,0,41,0,12,0,0,25,1,1,4,1,17
153,0,4,5,0,46,0,7,0,0,25,1,2,7,1,13
153,0,0,9,0,44,1,8,0,0,26,0,1,4,2,16
155,0,2,5,1,39,0,13,0,0,25,1,2,6,1,14
151,1,5,5,0,46,0,7,1,0,25,0,1,7,1,14
155,2,1,4,0,45,0,8,0,0,25,1,1,7,1,14
156,2,0,4,0,46,0,7,0,0,26,0,2,7,1,13
154,1,1,6,0,47,1,5,0,0,26,0,1,5,1,16
155,1,1,5,0,47,0,6,0,0,26,0,2,9,1,11
154,0,2,6,1,45,0,7,0,0,25,1,1,5,1,16
155,1,0,6,0,46,0,7,0,0,25,1,1,7,1,14
154,1,2,5,1,44,0,8,0,0,25,1,1,7,1,14
149,0,5,8,0,45,0,8,0,0,25,1,2,5,1,15
155,1,0,6,1,44,0,8,0,0,26,0,1,6,1,15
153,1,1,7,0,44,0,9,0,0,25,1,2,5,1,15
153,1,3,5,1,44,0,8,0,0,25,1,1,7,1,14
154,1,1,6,0,46,0,7,0,0,25,1,2,6,1,14
152,1,3,6,0,46,0,7,0,0,26,0,2,8,1,12
154,1,1,6,0,44,0,9,0,0,26,0,1,7,1,14
147,8,5,2,3,45,1,4,2,0,21,3,5,8,3,7
155,0,1,6,3,48,1,1,0,1,21,4,4,9,2,8
153,0,2,7,1,48,1,3,0,2,22,2,3,11,1,8
153,3,0,6,0,45,2,6,0,0,23,3,1,10,2,10
152,2,4,4,1,49,0,3,0,0,25,1,1,10,1,11
155,1,2,4,1,48,0,4,0,0,24,2,2,9,1,11
152,1,2,7,1,45,0,7,0,0,22,4,2,10,1,10
154,0,2,6,1,50,0,2,0,0,24,2,2,12,1,8
154,1,3,4,1,48,0,4,0,0,23,3,2,10,1,10
152,1,3,6,0,45,0,8,0,0,23,3,2,5,1,15
153,0,2,7,0,46,0,7,0,1,24,1,2,8,1,12
152,0,3,7,0,45,0,8,0,0,24,2,2,6,1,14
152,0,3,7,0,45,0,8,0,0,25,1,1,4,1,17
156,0,1,5,1,46,0,6,0,0,25,1,2,7,1,13
153,0,2,7,0,46,1,6,0,0,24,2,2,6,1,14
155,0,1,6,0,46,0,7,0,0,24,2,1,5,1,16
154,0,2,6,0,43,0,10,0,0,23,3,1,5,1,16
154,0,2,6,1,46,0,6,0,0,24,2,2,8,1,12
150,0,2,10,0,47,0,6,0,0,25,1,1,6,1,15
153,1,2,6,0,46,0,7,0,0,26,0,2,6,1,14
154,0,3,5,0,47,0,6,0,0,26,0,2,8,2,11
153,0,1,8,1,46,0,6,0,0,24,2,2,8,1,12
153,0,2,7,0,48,0,5,0,0,24,2,2,8,1,12
154,0,2,6,0,48,0,5,0,0,25,1,2,6,1,14
152,0,3,7,0,43,0,10,1,0,24,1,2,7,1,13
154,0,0,8,0,45,0,8,0,0,23,3,2,7,1,13
154,0,2,6,0,49,0,4,0,0,24,2,2,6,1,14
153,0,2,7,0,47,0,6,0,0,26,0,2,6,2,13
154,1,2,5,1,40,0,12,0,0,25,1,2,5,1,15
152,0,4,6,0,45,0,8,0,0,24,2,2,8,1,12
153,0,2,7,0,46,0,7,0,0,26,0,2,5,1,15
155,0,2,5,0,47,0,6,0,0,25,1,2,7,0,14
155,0,2,5,1,47,0,5,0,0,25,1,2,6,1,14
150,0,6,6,0,44,1,8,0,0,25,1,1,7,2,13
151,0,4,7,1,46,0,6,0,0,25,1,2,8,1,12
150,0,5,7,1,48,0,4,0,0,25,1,2,6,1,14
156,0,0,6,1,46,0,6,0,0,24,2,2,7,1,13
153,1,2,6,1,45,0,7,0,0,24,2,1,4,1,17
153,0,2,7,0,44,0,9,0,0,25,1,2,6,1,14
153,0,2,7,1,43,0,9,0,0,25,1,2,6,1,14
154,1,1,6,1,47,0,5,0,0,25,1,2,5,1,15
149,2,6,5,0,45,0,8,0,0,25,1,2,6,1,14
152,0,5,5,0,46,0,7,0,0,25,1,2,7,1,13
151,0,4,7,0,41,0,12,0,0,25,1,2,5,2,14
150,1,5,6,1,46,0,6,0,0,25,1,2,8,1,12
151,1,4,6,0,47,0,6,0,0,25,1,2,6,1,14
152,1,4,5,0,46,0,7,1,0,25,0,1,6,1,15
155,0,1,6,1,44,0,8,0,0,26,0,2,6,1,14
154,0,1,7,1,44,0,8,0,0,26,0,2,4,1,16
155,0,1,6,0,44,0,9,0,0,26,0,2,5,1,15
155,0,2,5,0,46,0,7,0,0,26,0,2,7,1,13
155,0,1,6,0,44,1,8,0,0,26,0,2,6,1,14
154,2,1,5,1,45,0,7,0,0,26,0,2,7,1,13
154,0,0,8,1,43,0,9,0,0,26,0,2,7,1,13
152,0,1,9,0,44,0,9,0,0,25,1,1,8,1,13
153,0,2,7,1,45,0,7,0,0,25,1,2,7,1,13
150,0,5,7,0,42,0,11,0,0,25,1,2,8,1,12
154,1,0,7,0,45,0,8,0,0,26,0,1,5,1,16
150,0,3,9,1,45,0,7,0,0,25,1,2,8,2,11
154,0,2,6,0,45,0,8,0,0,25,1,2,6,1,14
151,0,2,9,1,43,0,9,0,0,25,1,1,8,1,13
154,1,1,6,0,44,0,9,0,0,26,0,1,7,1,14
153,1,2,6,0,44,0,9,0,0,26,0,1,6,1,15
156,1,0,5,0,43,0,10,0,0,26,0,1,8,1,13
154,1,1,6,0,44,0,9,0,0,26,0,1,7,1,14
156,0,0,6,1,41,0,11,0,0,26,0,1,8,1,13
153,1,3,5,0,48,1,4,1,1,20,4,4,10,1,8
156,3,0,3,1,47,2,3,1,0,20,5,1,7,2,13
154,1,0,7,0,46,2,5,0,0,24,2,1,10,1,11
153,3,0,6,0,44,2,7,0,0,23,3,1,6,2,14
154,1,1,6,1,46,0,6,0,0,23,3,1,5,1,16
155,0,2,5,0,45,1,7,0,0,24,2,1,6,1,15
154,0,3,5,1,43,0,9,0,0,23,3,2,5,1,15
154,1,4,3,0,42,1,10,0,2,22,2,2,5,1,15
155,1,3,3,0,46,0,7,0,0,23,3,2,10,1,10
153,0,3,6,1,46,0,6,0,0,24,2,2,7,1,13
153,1,3,5,0,46,2,5,0,1,22,3,2,6,1,14
154,1,2,5,1,46,0,6,0,0,23,3,2,7,0,14
153,0,2,7,1,46,0,6,0,0,25,1,2,8,1,12
154,0,1,7,0,49,0,4,0,0,26,0,1,10,1,11
154,0,1,7,0,44,0,9,0,0,23,3,1,8,1,13
154,1,2,5,0,42,0,11,0,0,23,3,2,4,1,16
155,0,2,5,1,45,0,7,0,0,25,1,1,5,1,16
155,0,1,6,0,46,0,7,0,0,24,2,2,6,2,13
153,0,1,8,1,44,0,8,0,0,25,1,2,8,1,12
152,0,3,7,1,46,0,6,0,0,25,1,2,7,2,12
154,1,2,5,0,45,0,8,0,0,23,3,2,7,1,13
154,0,2,6,0,44,0,9,0,0,24,2,2,5,1,15
154,1,1,6,0,47,0,6,0,0,25,1,1,5,2,15
154,0,2,6,0,47,1,5,0,0,23,3,2,5,1,15
149,1,5,7,0,46,0,7,0,0,24,2,2,8,1,12
153,0,2,7,0,47,0,6,0,0,25,1,2,7,0,14
155,0,1,6,0,46,0,7,0,0,25,1,2,6,1,14
151,1,5,5,1,47,0,5,0,0,25,1,2,6,1,14
152,0,2,8,1,43,0,9,0,0,24,2,2,6,1,14
153,0,3,6,0,45,0,8,0,0,23,3,1,6,1,15
153,0,2,7,0,46,0,7,0,0,25,1,2,7,1,13
153,0,2,7,0,48,0,5,0,0,24,2,2,6,1,14
155,0,0,7,0,45,0,8,1,0,23,2,2,7,1,13
150,2,6,4,1,45,0,7,0,0,24,2,2,4,1,16
155,0,3,4,0,47,0,6,0,0,25,1,2,7,1,13
156,0,1,5,0,46,0,7,0,0,25,1,2,6,2,13
154,1,1,6,1,45,0,7,0,0,25,1,2,8,1,12
153,0,1,8,1,46,0,6,0,0,24,2,2,7,1,13
154,0,2,6,0,45,0,8,0,0,25,1,1,7,1,14
156,0,1,5,0,46,0,7,0,0,25,1,2,7,1,13
154,0,2,6,0,48,0,5,0,0,25,1,2,6,1,14
154,0,2,6,0,46,0,7,0,0,25,1,1,4,1,17
154,0,2,6,1,47,0,5,0,0,24,2,2,5,1,15
152,0,2,8,0,47,0,6,0,0,26,0,2,6,1,14
153,0,2,7,0,45,0,8,0,0,25,1,1,7,1,14
153,0,1,8,1,47,0,5,0,0,25,1,2,7,1,13
154,0,2,6,0,44,0,9,0,0,26,0,2,6,1,14
154,0,0,8,1,46,0,6,0,0,25,1,2,7,1,13
151,1,4,6,1,49,0,3,0,0,25,1,2,7,2,12
150,0,4,8,0,47,0,6,0,0,25,1,1,6,1,15
154,1,0,7,0,45,0,8,0,0,26,0,1,4,1,17
149,1,7,5,0,45,0,8,0,0,25,1,2,6,1,14
154,0,0,8,0,44,1,8,0,0,25,1,1,5,1,16
155,1,1,5,2,44,0,7,0,0,26,0,1,5,1,16
151,0,4,7,0,45,0,8,0,0,25,1,1,6,1,15
151,0,2,9,1,44,0,8,0,0,25,1,1,6,1,15
154,1,1,6,0,46,0,7,0,0,25,1,2,6,1,14
152,1,5,4,5,43,1,4,1,0,23,2,4,4,2,13
150,2,5,5,1,45,0,7,0,0,23,3,2,6,1,14
154,2,1,5,0,48,1,4,0,0,23,3,2,7,1,13
151,2,5,4,1,46,1,5,0,0,23,3,2,5,2,14
154,0,1,7,3,43,1,6,0,0,22,4,3,9,2,9
154,0,2,6,0,48,0,5,0,0,26,0,1,10,1,11
154,0,3,5,1,44,0,8,0,0,23,3,2,7,1,13
151,1,5,5,0,48,0,5,0,0,24,2,2,7,1,13
153,0,2,7,0,45,0,8,0,0,24,2,2,9,1,11
152,1,3,6,1,45,0,7,0,0,24,2,2,5,2,14
152,1,2,7,0,44,0,9,1,0,22,3,2,7,1,13
151,0,5,6,1,44,0,8,0,0,25,1,2,7,1,13
154,0,2,6,1,48,0,4,0,0,24,2,2,10,1,10
154,1,2,5,0,43,0,10,0,0,23,3,2,5,1,15
153,0,1,8,0,48,0,5,0,0,25,1,2,7,1,13
154,0,2,6,1,46,0,6,0,0,24,2,2,7,1,13
153,0,3,6,1,45,0,7,0,0,24,2,1,6,1,15
154,0,1,7,0,47,0,6,0,0,25,1,2,5,1,15
149,1,6,6,0,46,0,7,0,0,24,2,2,8,1,12
153,0,2,7,0,47,0,6,0,0,25,1,2,6,1,14
154,0,1,7,0,47,0,6,0,0,25,1,2,6,1,14
152,1,3,6,1,46,0,6,0,0,24,2,1,5,1,16
155,0,1,6,0,46,0,7,0,0,25,1,2,7,1,13
151,0,2,9,0,47,0,6,0,0,25,1,2,8,1,12
156,0,2,4,1,44,0,8,0,0,25,1,2,6,1,14
154,0,2,6,0,44,0,9,0,0,25,1,1,7,1,14
155,0,0,7,1,41,0,11,0,0,26,0,2,5,1,15
155,0,1,6,0,48,0,5,0,0,25,1,2,6,1,14
153,0,2,7,0,46,0,7,0,0,26,0,2,7,1,13
153,0,2,7,1,43,0,9,0,0,24,2,2,5,1,15
151,0,5,6,0,43,0,10,0,0,25,1,2,7,1,13
154,0,3,5,0,47,0,6,0,0,25,1,2,9,1,11
152,0,5,5,0,44,0,9,0,0,25,1,2,7,2,12
151,0,5,6,0,46,0,7,0,0,24,2,2,7,1,13
150,1,5,6,0,47,0,6,0,0,25,1,2,8,1,12
154,0,1,7,1,43,0,9,0,0,26,0,1,6,1,15
155,0,2,5,0,42,0,11,0,0,26,0,1,5,1,16
153,1,0,8,1,43,0,9,0,0,25,1,1,5,1,16
149,1,7,5,0,46,0,7,0,0,25,1,1,6,1,15
153,0,1,8,0,45,0,8,0,0,25,1,1,6,1,15
154,0,2,6,0,47,0,6,0,0,26,0,1,6,2,14
153,0,2,7,0,46,0,7,0,0,25,1,2,6,1,14
155,0,1,6,1,45,0,7,0,0,25,1,1,6,1,15
150,1,6,5,0,44,0,9,0,0,25,1,2,7,1,13
153,1,1,7,0,44,0,9,0,0,25,1,1,7,1,14
151,0,2,9,1,43,0,9,0,0,26,0,1,7,1,14
155,1,0,6,0,43,0,10,0,0,26,0,1,4,1,17
151,0,2,9,0,45,0,8,0,0,25,1,1,7,1,14
153,2,3,4,2,45,0,6,0,1,22,3,2,8,2,11
153,0,1,8,0,42,4,7,0,0,22,4,2,5,2,14
151,2,5,4,0,46,0,7,0,0,23,3,2,9,1,11
154,2,1,5,0,47,0,6,0,0,24,2,2,7,1,13
153,3,1,5,0,44,1,8,0,0,24,2,2,7,1,13
154,3,1,4,0,48,0,5,0,0,23,3,2,8,1,12
154,3,1,4,1,47,1,4,0,0,24,2,2,6,1,14
150,2,5,5,0,47,0,6,0,0,23,3,2,7,1,13
154,1,1,6,0,48,0,5,0,0,24,2,2,7,1,13
151,2,2,7,1,49,0,3,0,0,24,2,2,7,1,13
154,0,1,7,0,43,0,10,0,0,24,2,2,6,1,14
151,2,5,4,0,49,0,4,0,0,24,2,2,8,1,12
153,2,1,6,0,45,0,8,0,0,24,2,1,5,1,16
155,1,0,6,0,48,0,5,0,0,23,3,2,10,1,10
151,3,5,3,0,50,0,3,0,0,24,2,2,10,1,10
154,1,1,6,1,45,0,7,0,0,24,2,2,6,1,14
154,0,3,5,0,46,0,7,0,0,24,2,2,6,1,14
153,1,1,7,1,46,0,6,0,0,24,2,2,6,1,14
153,0,3,6,0,47,0,6,0,0,24,2,2,8,1,12
154,0,2,6,0,42,0,11,0,0,24,2,2,8,2,11
153,0,3,6,1,48,0,4,0,0,24,2,2,9,1,11
154,1,1,6,0,45,0,8,0,0,23,3,2,6,2,13
153,1,1,7,1,47,0,5,0,0,25,1,2,6,1,14
152,1,2,7,0,45,0,8,0,0,23,3,2,7,1,13
153,0,2,7,1,42,0,10,0,0,24,2,2,5,1,15
153,0,2,7,0,42,0,11,0,0,25,1,2,6,1,14
153,0,2,7,0,47,0,6,0,0,24,2,2,8,1,12
153,0,2,7,0,45,0,8,0,0,25,1,2,5,1,15
153,0,1,8,1,48,0,4,0,0,24,2,1,7,1,14
152,0,1,9,0,46,0,7,0,0,26,0,1,6,2,14
155,0,1,6,0,43,0,10,0,0,25,1,2,4,1,16
155,1,0,6,0,42,0,11,0,0,26,0,2,6,1,14
154,0,1,7,0,47,0,6,0,0,25,1,2,6,1,14
154,0,2,6,1,44,0,8,0,0,24,2,1,8,1,13
154,0,1,7,0,47,0,6,0,0,25,1,2,7,1,13
156,0,1,5,1,45,0,7,0,0,26,0,2,7,1,13
154,0,1,7,0,43,0,10,0,0,25,1,1,6,1,15
150,1,4,7,1,47,0,5,0,0,25,1,2,6,1,14
153,0,1,8,0,47,0,6,0,0,26,0,1,6,1,15
154,0,2,6,0,46,0,7,0,0,25,1,2,10,1,10
154,0,0,8,0,42,0,11,0,0,26,0,2,5,1,15
151,0,5,6,0,48,0,5,0,0,26,0,1,5,1,16
154,0,2,6,0,47,0,6,0,0,25,1,2,8,1,12
153,1,2,6,1,45,0,7,0,0,25,1,1,6,1,15
154,0,3,5,1,44,0,8,0,0,25,1,2,7,1,13
154,1,1,6,1,43,0,9,0,0,25,1,2,6,1,14
148,1,6,7,0,44,0,9,0,0,25,1,2,7,2,12
153,0,3,6,0,47,0,6,0,0,25,1,2,6,1,14
153,1,1,7,1,47,0,5,0,0,25,1,1,5,1,16
153,0,2,7,0,45,0,8,0,0,25,1,2,6,1,14
153,0,2,7,0,44,0,9,0,0,24,2,2,7,1,13
152,0,3,7,0,43,0,10,0,0,24,2,2,7,1,13
156,1,0,5,1,45,0,7,0,0,25,1,1,8,1,13
154,1,1,6,0,45,0,8,0,0,26,0,2,5,1,15
148,0,4,10,0,47,0,6,0,0,25,1,1,6,1,15
149,1,6,6,0,46,0,7,0,0,25,1,2,6,1,14
153,0,0,9,0,46,0,7,0,0,26,0,1,4,1,17
149,0,6,7,0,45,0,8,0,0,25,1,2,6,1,14
154,0,0,8,0,46,0,7,0,0,26,0,1,5,1,16
