ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,6,2,5,47,0,1,1,1,25,0,4,7,1,11
155,3,0,3,1,48,0,4,1,2,24,0,1,10,0,12
153,3,2,3,2,48,0,3,1,0,25,1,2,12,1,8
151,4,2,4,4,45,0,4,1,1,25,0,2,12,1,8
154,3,1,3,1,50,0,2,1,1,25,0,1,11,1,10
155,3,2,1,3,44,0,6,1,1,25,0,2,5,1,15
153,3,1,4,2,47,0,4,1,1,25,0,1,6,1,15
155,2,0,4,1,46,0,6,1,1,25,0,1,13,0,9
155,3,0,3,1,46,0,6,1,1,25,0,1,9,1,12
154,2,3,2,3,45,1,4,1,1,24,1,2,5,2,14
155,2,1,3,1,44,0,8,1,0,25,1,1,6,1,15
154,2,0,5,2,45,0,6,1,0,24,2,1,5,0,17
155,3,1,2,0,47,0,6,1,1,25,0,1,9,1,12
152,3,0,6,0,49,0,4,1,1,25,0,1,9,0,13
155,2,0,4,0,50,0,3,1,1,24,1,1,12,0,10
154,3,1,3,2,48,0,3,1,0,24,2,1,7,1,14
155,3,1,2,1,47,0,5,1,1,24,1,1,4,1,17
153,2,2,4,3,44,0,6,2,0,23,2,1,6,1,15
155,3,1,2,1,47,0,5,1,1,25,0,2,8,0,13
151,2,0,8,0,48,0,5,1,1,24,1,1,9,0,13
155,1,1,4,0,44,0,9,1,0,24,2,1,8,0,14
154,1,0,6,1,47,0,5,1,0,25,1,2,8,0,13
150,3,3,5,1,48,0,4,1,1,25,0,1,12,1,9
152,3,0,6,0,48,0,5,1,1,25,0,1,9,1,12
155,2,1,3,1,46,0,6,1,0,25,1,1,10,0,12
152,3,0,6,1,50,0,2,1,0,25,1,1,8,1,13
153,3,1,4,0,50,0,3,1,1,25,0,1,8,1,13
152,3,0,6,1,49,0,3,1,1,25,0,1,7,1,14
154,3,1,3,1,48,0,4,1,1,25,0,1,10,1,11
154,2,0,5,0,46,0,7,1,0,25,1,1,8,1,13
152,1,0,8,0,50,0,3,1,1,25,0,1,10,1,11
155,3,0,3,2,45,0,6,1,0,25,1,1,9,1,12
152,4,1,4,0,47,0,6,1,0,25,1,1,11,1,10
154,3,1,3,1,46,0,6,1,0,26,0,1,6,1,15
151,2,0,8,1,47,0,5,1,0,25,1,2,6,1,14
152,2,0,7,1,49,0,3,1,0,25,1,1,10,0,12
153,2,0,6,0,48,0,5,1,0,25,1,1,10,1,11
153,1,1,6,0,47,0,6,1,0,25,1,1,9,0,13
152,2,0,7,0,49,0,4,1,1,25,0,1,10,1,11
152,1,0,8,0,46,0,7,1,0,24,2,1,7,1,14
153,4,1,3,0,47,0,6,1,1,25,0,1,12,1,9
154,3,0,4,1,45,0,7,1,1,25,0,1,7,1,14
154,2,0,5,0,46,0,7,1,0,25,1,1,9,0,13
153,1,1,6,1,46,0,6,1,0,24,2,1,9,1,12
152,1,2,6,1,50,0,2,1,0,25,1,1,5,1,16
155,3,0,3,0,47,0,6,1,0,25,1,1,7,0,15
154,2,0,5,1,47,0,5,1,0,25,1,1,4,1,17
153,2,1,5,1,45,0,7,1,0,25,1,1,7,1,14
156,3,0,2,0,44,0,9,1,0,25,1,1,7,1,14
152,1,4,4,1,45,0,7,1,0,26,0,1,8,1,13
155,1,0,5,2,46,0,5,1,0,25,1,1,7,1,14
155,2,0,4,0,46,0,7,1,0,25,1,1,5,1,16
156,3,0,2,0,45,0,8,1,0,25,1,1,9,1,12
153,5,0,3,1,48,0,4,1,1,25,0,1,7,1,14
150,4,1,6,15,35,0,3,2,3,21,1,2,12,2,7
150,4,2,5,10,40,0,3,1,2,20,4,3,11,0,9
145,11,2,3,21,27,1,4,2,2,22,1,3,7,2,11
156,3,1,1,0,46,0,7,1,3,23,0,1,13,0,9
153,1,3,4,2,47,0,4,1,0,25,1,2,7,0,14
155,2,0,4,1,47,0,5,1,1,25,0,1,11,0,11
155,2,1,3,0,44,0,9,1,1,23,2,1,9,0,13
155,3,0,3,0,48,0,5,1,1,25,0,1,10,0,12
156,1,0,4,2,46,0,5,4,1,22,0,2,2,1,18
154,3,0,4,1,48,0,4,1,3,22,1,1,8,0,14
154,3,1,3,1,48,0,4,1,0,25,1,1,12,0,10
155,1,0,5,0,47,0,6,1,1,25,0,1,6,1,15
155,2,1,3,1,48,0,4,1,1,24,1,1,12,0,10
152,3,0,6,0,47,0,6,1,1,25,0,1,10,1,11
153,1,1,6,1,42,0,10,1,0,26,0,2,6,0,15
153,2,3,3,2,46,0,5,1,0,25,1,1,5,2,15
155,2,0,4,1,48,0,4,1,1,23,2,1,11,1,10
152,3,0,6,0,48,0,5,1,1,25,0,1,9,1,12
153,2,4,2,3,47,0,3,1,0,25,1,2,5,1,15
155,3,1,2,0,46,0,7,1,0,25,1,1,10,1,11
154,2,0,5,0,48,0,5,1,0,25,1,4,6,0,13
155,3,1,2,2,47,0,4,2,0,24,1,2,6,0,15
155,3,0,3,2,49,0,2,1,1,25,0,1,7,1,14
152,2,2,5,1,45,0,7,1,0,25,1,2,4,1,16
151,2,1,7,1,46,0,6,1,0,25,1,1,4,1,17
155,2,1,3,1,47,0,5,1,0,25,1,1,8,1,13
152,2,0,7,1,47,0,5,1,1,25,0,1,9,1,12
153,2,1,5,1,47,0,5,1,0,26,0,2,5,1,15
149,3,3,6,2,47,0,4,1,0,25,1,2,10,1,10
151,3,0,7,2,46,0,5,1,0,25,1,1,7,1,14
153,2,0,6,2,45,0,6,1,0,25,1,2,6,1,14
154,2,1,4,0,45,0,8,1,1,25,0,1,3,0,19
152,2,0,7,0,48,0,5,1,0,25,1,1,9,1,12
155,2,0,4,1,46,0,6,1,1,25,0,1,9,0,13
155,1,1,4,1,46,0,6,1,0,24,2,2,7,0,14
152,3,0,6,0,50,0,3,1,0,24,2,1,6,2,14
155,2,1,3,1,44,0,8,1,1,25,0,1,9,2,11
152,2,0,7,1,50,0,2,1,0,25,1,1,10,1,11
152,2,0,7,0,48,0,5,1,0,25,1,1,9,1,12
152,1,2,6,1,48,0,4,1,0,25,1,1,11,1,10
151,3,1,6,1,47,0,5,1,0,25,1,1,6,1,15
155,3,1,2,0,43,0,10,1,1,24,1,1,8,1,13
153,3,0,5,1,45,0,7,1,1,25,0,1,9,1,12
154,1,0,6,1,45,0,7,1,0,26,0,1,4,1,17
154,2,0,5,0,45,0,8,1,0,25,1,1,8,0,14
153,2,1,5,1,46,0,6,1,1,25,0,1,8,1,13
151,3,1,6,1,45,0,7,1,0,26,0,1,6,1,15
153,2,1,5,1,46,0,6,1,0,25,1,1,7,1,14
151,2,3,5,1,46,0,6,1,0,26,0,1,6,1,15
152,1,0,8,1,48,0,4,1,0,25,1,1,5,1,16
154,1,0,6,0,47,0,6,1,0,25,1,1,6,1,15
153,3,1,4,1,45,0,7,1,1,25,0,1,7,1,14
153,2,0,6,0,48,0,5,1,0,25,1,1,11,1,10
156,1,1,3,0,45,0,8,1,0,25,1,1,8,0,14
150,2,2,7,1,48,0,4,1,0,26,0,1,8,1,13
149,1,4,7,1,46,0,6,1,0,26,0,1,7,1,14
154,2,1,4,1,46,0,6,1,0,25,1,1,7,1,14
151,1,3,6,1,46,0,6,1,0,26,0,1,8,1,13
152,2,1,6,1,48,0,4,1,0,25,1,1,12,1,9
149,1,5,6,1,46,0,6,1,0,25,1,2,7,2,12
151,1,4,5,0,49,0,4,1,0,26,0,1,4,1,17
144,10,1,6,13,37,0,3,2,6,17,2,9,11,0,3
152,4,2,3,9,42,0,2,2,1,24,0,5,11,0,7
146,10,3,2,19,29,1,4,2,0,24,1,5,4,2,12
146,9,3,3,21,28,0,4,2,0,23,2,2,6,0,15
145,9,5,2,22,29,0,2,1,0,26,0,9,7,1,6
138,18,1,4,16,32,0,5,2,0,25,0,5,10,0,8
152,5,1,3,8,42,0,3,0,0,26,1,4,5,0,14
153,4,0,4,12,38,0,3,1,0,25,1,4,8,0,11
152,3,3,3,3,48,0,2,1,1,25,0,2,10,0,11
153,1,2,5,2,46,0,5,1,0,25,1,2,6,0,15
155,3,0,3,1,49,0,3,1,1,25,0,1,7,1,14
155,3,0,3,1,50,0,2,1,1,24,1,1,8,0,14
155,3,0,3,2,48,0,3,1,2,24,0,1,7,2,13
155,3,0,3,2,45,0,6,2,1,23,1,2,6,1,14
156,2,0,3,0,45,0,8,1,0,26,0,1,11,0,11
154,3,1,3,1,48,0,4,1,1,24,1,1,8,0,14
154,3,0,4,2,48,0,3,1,2,24,0,1,7,1,14
155,1,0,5,0,46,0,7,1,0,25,1,1,5,1,16
154,3,0,4,0,46,0,7,1,1,25,0,1,9,1,12
153,1,0,7,2,47,0,4,1,0,25,1,2,7,1,13
156,2,0,3,0,48,0,5,1,1,25,0,1,7,0,15
153,1,1,6,0,46,0,7,1,0,26,0,2,6,1,14
156,1,1,3,1,43,0,9,1,1,25,0,1,4,0,18
152,3,0,6,0,48,0,5,1,1,25,0,1,5,0,17
153,4,1,3,1,48,0,4,1,1,24,1,2,5,1,15
154,3,0,4,0,45,0,8,1,1,25,0,1,11,1,10
151,3,0,7,2,45,0,6,1,0,25,1,1,5,1,16
151,3,0,7,2,45,0,6,1,0,25,1,1,7,1,14
151,2,0,8,0,46,0,7,1,0,26,0,1,7,1,14
153,1,1,6,1,47,0,5,1,0,24,2,1,9,0,13
154,2,0,5,1,46,0,6,1,1,24,1,1,11,0,11
151,2,0,8,1,47,0,5,1,1,25,0,1,8,1,13
152,2,2,5,2,45,0,6,1,0,26,0,1,5,1,16
154,3,1,3,2,48,0,3,1,0,25,1,1,10,0,12
153,1,0,7,2,48,0,3,1,0,24,2,1,11,0,11
154,1,0,6,1,49,0,3,1,0,25,1,1,8,0,14
153,3,1,4,1,47,0,5,1,1,25,0,1,8,1,13
153,1,1,6,1,45,0,7,1,0,25,1,1,6,1,15
153,3,0,5,0,49,0,4,1,1,25,0,1,10,1,11
154,2,1,4,0,44,0,9,1,0,26,0,1,7,1,14
154,1,2,4,1,47,0,5,1,0,26,0,1,9,1,12
153,2,1,5,0,45,0,8,1,0,25,1,1,7,1,14
152,2,0,7,0,47,0,6,1,0,25,1,1,5,1,16
151,2,4,4,1,46,0,6,1,0,25,1,1,7,2,13
151,1,4,5,1,47,0,5,1,0,25,1,1,9,2,11
151,1,4,5,1,47,0,5,1,0,25,1,1,9,1,12
149,3,5,4,0,48,0,5,1,0,26,0,1,9,1,12
149,3,5,4,0,47,0,6,1,0,26,0,1,9,1,12
151,1,3,6,1,46,0,6,1,0,26,0,1,9,1,12
154,2,3,2,1,43,0,9,1,0,25,1,1,6,1,15
152,1,1,7,1,46,0,6,1,0,25,1,1,11,1,10
150,1,4,6,1,47,0,5,1,0,26,0,2,7,1,13
151,1,4,5,0,46,0,7,1,0,26,0,1,8,1,13
154,1,0,6,1,46,0,6,1,0,25,1,1,8,1,13
150,1,4,6,0,46,0,7,1,0,26,0,1,9,1,12
150,1,4,6,1,46,0,6,1,0,26,0,1,9,1,12
151,1,3,6,1,46,0,6,1,0,26,0,1,9,1,12
151,1,3,6,1,46,0,6,1,0,26,0,1,8,1,13
150,1,4,6,1,45,0,7,1,0,26,0,1,6,1,15
149,1,5,6,1,45,0,7,1,0,25,1,1,9,2,11
153,1,1,6,0,48,0,5,1,0,25,1,1,6,1,15
154,2,0,5,1,46,0,6,1,0,25,1,1,5,1,16
154,2,1,4,1,46,0,6,1,0,26,0,1,10,1,11
153,1,1,6,0,46,0,7,1,0,25,1,1,9,0,13
151,5,2,3,13,37,0,3,3,3,21,0,5,8,0,10
142,9,4,6,11,39,0,3,3,0,21,3,7,8,0,8
142,14,0,5,12,37,0,4,1,1,25,0,7,9,0,7
150,9,0,2,15,33,0,5,1,1,25,0,2,12,0,9
148,5,0,8,9,41,0,3,2,0,24,1,1,11,0,11
151,3,2,5,1,47,0,5,1,0,24,2,2,9,2,10
152,1,0,8,6,44,0,3,3,0,22,2,5,9,1,8
151,1,2,7,1,45,2,5,1,1,21,4,1,7,0,15
152,3,0,6,10,40,0,3,1,1,25,0,12,3,0,8
151,3,0,7,9,39,0,5,0,0,25,2,3,9,1,10
153,1,0,7,2,48,0,3,1,0,26,0,2,7,1,13
152,1,1,7,0,47,0,6,2,0,25,0,2,10,0,11
155,5,0,1,6,41,0,6,1,1,25,0,2,11,0,10
155,2,0,4,1,47,0,5,1,1,25,0,1,7,0,15
155,3,1,2,0,47,0,6,1,2,22,2,1,7,0,15
154,3,0,4,1,49,0,3,1,1,25,0,1,10,0,12
155,1,1,4,0,47,0,6,1,0,25,1,2,7,0,14
152,3,0,6,1,49,0,3,1,1,25,0,1,10,1,11
152,2,0,7,0,46,0,7,1,2,24,0,1,5,2,15
155,3,0,3,1,44,0,8,1,1,24,1,1,6,0,16
151,1,0,9,0,49,0,4,1,1,25,0,1,7,1,14
152,1,0,8,0,46,0,7,1,1,25,0,1,6,2,14
156,1,0,4,0,48,0,5,1,0,23,3,1,8,0,14
154,3,0,4,0,48,0,5,1,0,25,1,1,5,1,16
154,3,0,4,0,47,0,6,1,1,25,0,1,8,0,14
153,2,2,4,0,48,0,5,1,0,25,1,1,1,1,20
153,1,0,7,0,48,0,5,1,0,25,1,1,8,0,14
155,2,0,4,0,45,0,8,1,1,25,0,1,2,0,20
155,3,0,3,0,48,0,5,1,1,25,0,1,2,0,20
154,2,1,4,0,48,0,5,1,0,25,1,1,4,0,18
151,1,2,7,0,49,0,4,1,0,25,1,1,6,1,15
150,2,1,8,1,43,0,9,1,0,26,0,1,6,1,15
153,3,1,4,0,44,0,9,1,1,25,0,1,7,1,14
153,2,0,6,1,42,0,10,1,0,25,1,1,6,1,15
153,2,1,5,0,48,0,5,1,0,25,1,1,4,1,17
151,1,0,9,1,44,0,8,1,0,26,0,1,6,1,15
151,2,0,8,1,49,0,3,1,0,25,1,1,5,1,16
154,3,0,4,1,46,0,6,1,1,25,0,1,7,1,14
151,2,4,4,1,46,0,6,1,0,26,0,1,5,1,16
151,1,2,7,1,48,0,4,1,0,25,1,1,6,1,15
153,1,1,6,0,47,0,6,1,0,26,0,1,2,1,19
152,2,2,5,1,46,0,6,1,0,26,0,1,6,1,15
155,0,0,6,0,48,0,5,1,0,25,1,1,8,1,13
150,1,3,7,0,46,0,7,1,0,26,0,1,8,1,13
155,2,0,4,1,43,0,9,1,1,25,0,1,6,1,15
154,1,0,6,1,46,0,6,1,0,25,1,1,10,0,12
154,1,0,6,0,45,0,8,1,0,25,1,1,8,1,13
152,1,0,8,0,47,0,6,1,0,25,1,1,3,1,18
153,2,0,6,0,48,0,5,1,0,25,1,1,5,1,16
152,2,3,4,1,46,0,6,1,0,25,1,1,7,1,14
155,2,0,4,0,46,0,7,1,0,25,1,1,8,1,13
154,2,3,2,0,48,0,5,1,0,26,0,1,8,1,13
150,1,3,7,1,47,0,5,1,0,26,0,1,7,1,14
150,1,4,6,0,48,0,5,1,0,26,0,2,7,1,13
152,2,0,7,1,48,0,4,1,0,25,1,1,10,0,12
149,1,5,6,0,44,0,9,1,0,25,1,1,6,2,14
153,1,1,6,0,46,0,7,1,0,25,1,1,9,0,13
150,3,1,7,5,43,0,5,0,0,26,1,4,6,0,13
150,2,2,7,0,46,0,7,0,0,24,3,2,8,1,12
148,7,0,6,2,44,0,7,0,1,25,1,3,7,1,12
154,1,2,4,0,48,0,5,1,1,25,0,1,10,2,10
154,3,1,3,2,46,1,4,1,1,24,1,1,9,2,11
149,2,1,9,2,48,0,3,2,2,22,1,6,10,0,7
156,3,0,2,1,46,0,6,1,1,25,0,1,8,1,13
152,1,1,7,1,45,0,7,1,0,25,1,2,7,0,14
154,2,1,4,2,39,4,8,1,4,22,0,1,3,2,17
153,3,3,2,3,48,0,2,1,0,25,1,2,10,1,10
148,4,0,9,2,46,0,5,1,1,24,1,2,2,0,19
155,2,1,3,0,44,0,9,1,1,23,2,1,6,1,15
155,2,0,4,0,48,0,5,1,1,24,1,1,6,0,16
153,3,2,3,3,50,0,0,1,0,25,1,2,10,1,10
155,2,0,4,1,45,0,7,1,1,25,0,1,8,1,13
153,1,1,6,0,46,0,7,1,1,25,0,1,4,1,17
153,3,0,5,0,47,0,6,1,1,25,0,1,8,1,13
154,2,0,5,1,50,0,2,1,0,25,1,1,7,1,14
155,1,0,5,2,48,0,3,1,0,25,1,1,7,0,15
152,1,0,8,0,46,0,7,1,1,25,0,1,7,1,14
152,3,0,6,0,45,0,8,1,1,25,0,1,7,0,15
154,1,0,6,1,47,0,5,1,0,25,1,1,4,2,16
155,1,0,5,0,47,0,6,1,0,24,2,1,9,0,13
152,3,0,6,1,47,0,5,1,1,25,0,1,9,1,12
154,3,0,4,1,49,0,3,1,1,25,0,1,6,0,16
155,1,0,5,2,48,0,3,1,0,25,1,1,6,1,15
151,2,0,8,0,49,0,4,1,0,25,1,1,7,1,14
151,3,0,7,2,46,0,5,1,0,25,1,1,3,0,19
152,1,0,8,0,46,0,7,1,0,25,1,1,7,1,14
152,1,0,8,0,49,0,4,1,1,25,0,1,6,1,15
152,1,0,8,0,46,0,7,1,0,25,1,2,6,1,14
154,1,1,5,1,49,0,3,1,0,24,2,1,6,1,15
154,3,0,4,0,45,0,8,1,1,25,0,1,11,1,10
155,1,0,5,0,47,0,6,1,1,25,0,1,10,0,12
154,1,0,6,2,47,0,4,1,0,25,1,1,8,1,13
152,1,2,6,0,48,0,5,1,0,26,0,1,6,1,15
153,1,3,4,0,46,0,7,1,0,25,1,2,4,1,16
153,1,3,4,2,45,0,6,1,0,26,0,3,6,1,13
155,1,0,5,0,48,0,5,1,0,25,1,1,8,0,14
154,3,1,3,0,48,0,5,1,1,25,0,1,7,0,15
155,1,1,4,2,45,0,6,1,0,26,0,1,7,0,15
153,1,1,6,0,49,0,4,1,0,25,1,1,8,0,14
155,1,2,3,0,48,0,5,1,0,26,0,1,4,0,18
154,1,0,6,0,49,0,4,1,0,25,1,1,8,0,14
150,2,4,5,2,47,0,4,1,0,26,0,1,7,1,14
154,3,1,3,1,44,0,8,1,1,25,0,1,8,1,13
151,1,2,7,1,46,0,6,1,0,25,1,1,6,1,15
153,1,3,4,0,45,0,8,1,0,26,0,1,4,1,17
154,1,0,6,0,50,0,3,1,0,24,2,1,7,1,14
154,1,1,5,1,45,0,7,1,0,26,0,1,3,0,19
153,2,0,6,0,45,0,8,1,0,25,1,1,7,1,14
152,3,2,4,0,48,0,5,1,0,26,0,1,8,1,13
152,2,0,7,1,44,0,8,1,0,25,1,1,5,0,17
150,1,4,6,0,49,0,4,1,0,26,0,1,7,1,14
152,1,4,4,0,48,0,5,1,0,26,0,2,9,1,11
154,2,2,3,1,47,0,5,1,0,26,0,1,8,0,14
151,1,3,6,0,49,0,4,1,0,26,0,1,5,1,16
150,1,4,6,0,47,0,6,1,0,26,0,2,7,1,13
153,1,1,6,0,47,0,6,1,0,25,1,1,7,0,15
153,1,1,6,0,46,0,7,1,0,25,1,1,8,0,14
155,2,0,4,0,48,0,5,1,1,25,0,1,13,0,9
153,1,2,5,2,46,0,5,1,0,24,2,2,3,0,18
156,3,0,2,0,48,0,5,1,1,25,0,1,9,0,13
156,2,2,1,0,44,0,9,1,0,25,1,1,7,1,14
152,2,0,7,0,48,0,5,1,0,25,1,1,8,0,14
154,1,0,6,1,45,0,7,1,1,25,0,1,5,0,17
156,2,1,2,0,49,0,4,1,0,25,1,1,8,0,14
152,2,0,7,0,45,0,8,1,1,24,1,1,4,2,16
153,2,1,5,1,44,0,8,1,1,25,0,1,4,1,17
152,3,0,6,0,44,0,9,1,1,25,0,1,7,1,14
150,3,1,7,0,43,0,10,1,0,26,0,2,4,2,15
153,3,0,5,0,44,0,9,1,1,25,0,1,7,0,15
153,2,0,6,1,48,0,4,1,0,25,1,1,8,1,13
154,1,0,6,1,48,0,4,1,0,25,1,1,4,3,15
154,3,1,3,0,45,0,8,1,1,25,0,1,8,1,13
152,1,2,6,1,47,0,5,1,0,25,1,2,7,1,13
153,3,2,3,0,48,0,5,1,1,24,1,1,2,1,19
152,1,0,8,0,45,0,8,1,0,25,1,1,6,0,16
154,2,2,3,0,47,0,6,1,0,26,0,1,5,0,17
153,1,0,7,0,50,0,3,1,0,25,1,1,7,1,14
152,1,2,6,1,45,0,7,1,0,25,1,1,8,1,13
151,1,1,8,0,48,0,5,1,0,25,1,1,4,0,18
153,1,3,4,0,46,0,7,1,0,25,1,2,3,1,17
155,3,1,2,0,45,0,8,1,0,26,0,1,2,1,19
153,1,0,7,0,46,0,7,1,0,25,1,1,4,2,16
154,1,0,6,1,47,0,5,1,0,25,1,1,7,1,14
155,1,1,4,0,47,0,6,1,0,25,1,1,7,1,14
154,1,0,6,0,47,0,6,1,0,25,1,1,7,1,14
151,2,2,6,1,47,0,5,1,1,25,0,1,6,1,15
155,1,0,5,1,47,0,5,1,0,25,1,1,7,1,14
152,1,0,8,0,44,0,9,1,0,25,1,1,4,0,18
153,2,0,6,1,46,0,6,1,0,25,1,1,7,1,14
152,1,1,7,0,46,0,7,1,0,26,0,1,5,0,17
149,1,5,6,1,44,0,8,1,0,25,1,2,6,1,14
154,1,1,5,0,45,0,8,1,0,25,1,1,7,0,15
149,1,4,7,0,45,0,8,1,0,26,0,1,4,1,17
151,1,4,5,0,49,0,4,1,0,26,0,2,7,1,13
153,3,2,3,1,48,0,4,1,0,26,0,1,8,0,14
151,1,2,7,0,49,0,4,1,0,26,0,1,5,1,16
151,1,3,6,0,48,0,5,1,0,26,0,2,6,1,14
153,1,2,5,1,45,0,7,1,0,26,0,1,7,1,14
153,1,1,6,1,44,0,8,1,0,25,1,1,6,1,15
149,3,4,5,8,41,0,4,1,0,26,0,1,6,1,15
144,11,1,5,3,43,0,7,0,0,25,2,2,8,0,13
155,3,1,2,1,46,1,5,1,2,22,2,1,10,0,12
142,11,1,7,2,45,0,6,0,0,24,3,2,7,0,14
150,1,2,8,0,46,0,7,0,0,25,2,1,2,1,19
155,2,2,2,0,48,0,5,1,1,25,0,1,7,1,14
154,1,2,4,2,46,0,5,1,0,24,2,2,4,0,17
152,1,0,8,0,48,0,5,1,1,25,0,1,3,2,17
155,1,0,5,0,46,0,7,1,0,23,3,1,8,0,14
152,2,0,7,0,45,0,8,1,1,25,0,1,7,0,15
151,2,2,6,3,47,0,3,1,0,25,1,1,7,1,14
156,2,0,3,0,46,0,7,1,1,25,0,1,5,0,17
152,2,0,7,0,46,0,7,1,0,25,1,1,7,0,15
152,1,0,8,0,47,0,6,1,1,25,0,1,7,1,14
151,1,0,9,1,42,0,10,1,1,25,0,1,5,0,17
153,1,0,7,1,47,0,5,1,0,25,1,1,10,0,12
152,1,3,5,0,44,0,9,1,1,24,1,1,7,0,15
152,2,1,6,1,45,0,7,1,0,25,1,1,3,1,18
153,3,0,5,0,41,0,12,1,1,25,0,1,5,0,17
152,2,0,7,0,47,0,6,1,1,25,0,1,2,1,19
153,3,0,5,0,46,0,7,1,1,25,0,1,4,1,17
153,1,0,7,1,46,0,6,1,0,25,1,1,8,0,14
154,1,0,6,1,45,0,7,1,1,25,0,1,4,1,17
151,1,2,7,1,45,0,7,1,0,25,1,1,8,1,13
156,1,2,2,0,47,0,6,1,0,26,0,1,5,0,17
152,1,2,6,0,46,0,7,1,0,25,1,1,8,1,13
152,1,0,8,0,43,0,10,1,0,25,1,1,3,0,19
154,1,0,6,1,48,0,4,1,0,25,1,1,6,1,15
155,3,1,2,0,45,0,8,1,0,25,1,1,2,2,18
154,1,1,5,0,45,0,8,1,0,26,0,1,3,1,18
154,1,1,5,0,45,0,8,1,0,26,0,1,5,1,16
154,1,1,5,0,48,0,5,1,0,25,1,1,8,1,13
155,1,3,2,0,47,0,6,1,0,26,0,1,3,0,19
154,1,0,6,1,48,0,4,1,0,26,0,1,8,1,13
154,1,1,5,0,46,0,7,1,1,25,0,1,7,0,15
154,1,0,6,0,50,0,3,1,0,25,1,1,7,1,14
154,2,0,5,0,49,0,4,1,0,25,1,1,5,1,16
153,1,2,5,0,47,0,6,1,1,25,0,1,5,1,16
152,1,1,7,0,46,0,7,1,0,26,0,1,5,0,17
152,1,1,7,0,46,0,7,1,0,26,0,1,5,0,17
153,2,0,6,0,46,0,7,1,0,25,1,1,7,1,14
152,1,4,4,0,50,0,3,1,0,26,0,1,2,1,19
154,1,0,6,0,49,0,4,1,0,25,1,1,5,1,16
154,2,1,4,1,48,0,4,1,0,25,1,1,7,1,14
154,3,1,3,1,45,0,7,1,0,25,1,1,6,1,15
153,2,1,5,1,47,0,5,1,0,26,0,1,5,1,16
153,1,0,7,1,45,0,7,1,0,25,1,1,5,1,16
153,1,1,6,1,44,0,8,1,0,25,1,1,7,1,14
145,3,5,8,9,40,0,4,1,0,26,0,2,7,1,13
148,5,3,5,10,40,0,3,2,0,25,0,2,7,0,14
151,5,0,5,4,45,0,4,0,1,25,1,4,6,0,13
150,0,1,10,0,48,0,5,1,0,26,0,1,9,1,12
152,0,1,8,0,46,0,7,1,0,25,1,1,9,1,12
155,1,1,4,1,46,0,6,2,2,23,0,2,8,0,13
151,1,3,6,1,48,0,4,1,0,25,1,2,7,1,13
152,2,1,6,0,48,0,5,1,1,24,1,1,8,1,13
155,1,0,5,0,47,0,6,1,1,24,1,1,8,1,13
156,1,0,4,2,45,0,6,1,1,25,0,2,8,0,13
153,1,0,7,0,45,0,8,1,0,25,1,1,7,0,15
153,1,0,7,0,48,0,5,1,1,25,0,1,1,2,19
155,2,1,3,0,46,0,7,1,1,24,1,1,5,1,16
153,2,0,6,0,48,0,5,1,1,25,0,1,2,1,19
155,1,0,5,0,48,0,5,1,1,24,1,1,8,1,13
151,3,3,4,1,47,0,5,1,0,26,0,1,1,1,20
154,3,1,3,0,45,0,8,1,1,25,0,1,8,1,13
152,3,1,5,1,45,0,7,1,0,26,0,1,3,1,18
153,1,1,6,2,47,0,4,1,0,26,0,1,2,1,19
152,1,0,8,0,45,0,8,1,0,25,1,1,4,0,18
154,1,2,4,1,46,0,6,1,0,26,0,1,4,1,17
152,1,0,8,0,44,0,9,1,0,24,2,1,7,1,14
154,3,0,4,1,48,0,4,1,1,25,0,1,5,0,17
154,3,1,3,0,46,0,7,1,0,25,1,1,1,0,21
154,2,1,4,0,47,0,6,1,0,26,0,1,4,0,18
152,1,2,6,0,47,0,6,1,0,26,0,1,5,0,17
154,1,4,2,0,48,0,5,1,0,26,0,1,2,0,20
153,2,0,6,0,47,0,6,1,0,25,1,1,5,1,16
156,1,1,3,1,45,0,7,1,1,25,0,1,7,0,15
154,1,2,4,0,48,0,5,1,0,26,0,1,6,0,16
153,1,2,5,0,45,1,7,1,1,25,0,1,1,1,20
153,1,2,5,1,45,0,7,1,0,26,0,1,5,0,17
152,2,2,5,0,44,1,8,1,1,25,0,1,3,1,18
154,1,1,5,0,44,0,9,1,0,26,0,1,7,0,15
154,1,2,4,0,44,0,9,1,1,25,0,2,1,1,19
153,1,1,6,1,48,0,4,1,0,25,1,1,4,1,17
154,1,1,5,1,47,0,5,1,0,25,1,1,6,1,15
155,2,0,4,0,44,0,9,1,0,26,0,1,7,2,13
152,1,1,7,1,43,0,9,1,0,25,1,1,8,1,13
146,6,1,8,3,45,0,5,0,0,26,1,3,6,1,13
156,1,1,3,1,47,0,5,0,0,26,1,1,7,0,15
154,1,0,6,0,47,0,6,1,1,25,0,1,9,1,12
148,2,5,6,7,42,0,4,1,0,26,0,2,4,1,16
152,3,1,5,0,48,0,5,1,1,25,0,1,8,2,12
152,2,1,6,0,48,0,5,1,1,25,0,1,4,0,18
