ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,4,0,46,0,8,1,1,21,4,4,5,2,11
157,1,0,4,0,47,1,6,1,0,23,3,4,4,2,12
157,1,1,3,0,47,0,7,1,0,22,4,3,6,1,12
157,1,1,3,0,45,0,9,1,1,21,4,4,6,2,10
158,1,1,2,0,47,0,7,1,1,21,4,3,10,2,7
157,1,1,3,0,46,0,8,1,0,22,4,3,4,1,14
158,1,2,1,0,44,0,10,1,0,25,1,4,7,1,10
156,1,1,4,0,44,0,10,1,0,22,4,3,5,1,13
156,1,1,4,0,47,0,7,1,1,22,3,4,5,2,11
155,1,1,5,0,45,0,9,1,0,24,2,3,3,1,15
155,1,0,6,0,45,0,9,1,0,23,3,4,8,2,8
158,1,1,2,0,45,0,9,1,0,22,4,3,9,1,9
157,1,1,3,0,45,0,9,2,0,22,3,3,4,2,13
157,1,1,3,0,45,0,9,2,0,24,1,3,5,2,12
156,1,1,4,0,46,0,8,2,0,22,3,3,4,1,14
159,1,1,1,0,45,0,9,2,1,20,4,4,6,2,10
158,0,2,2,0,46,0,8,1,0,21,5,4,5,2,11
157,1,1,3,0,45,0,9,2,1,20,4,2,5,2,13
157,1,1,3,0,47,0,7,2,0,20,5,4,4,2,12
157,1,1,3,0,46,0,8,2,1,23,1,2,3,1,16
156,1,1,4,0,45,0,9,2,1,22,2,4,6,2,10
158,1,1,2,0,47,0,7,2,1,22,2,4,6,2,10
157,1,0,4,0,48,0,6,2,0,22,3,4,5,2,11
158,1,0,3,0,44,0,10,2,0,23,2,3,3,2,14
157,1,1,3,0,46,0,8,2,1,20,4,4,4,2,12
156,1,0,5,0,47,0,7,2,0,22,3,4,6,2,10
158,1,0,3,0,46,0,8,2,0,22,3,3,6,2,11
156,1,0,5,0,45,0,9,2,0,22,3,3,6,1,12
158,1,1,2,0,45,0,9,2,1,20,4,3,3,2,14
158,1,1,2,0,44,0,10,2,1,21,3,3,4,2,13
158,1,1,2,0,47,0,7,2,0,23,2,3,4,1,14
157,1,1,3,0,48,0,6,2,1,21,3,4,5,2,11
158,1,1,2,0,48,0,6,2,0,21,4,3,4,2,13
157,1,0,4,0,46,0,8,3,0,22,2,3,5,2,12
159,0,1,2,0,47,0,7,2,0,20,5,3,4,2,13
158,1,1,2,0,47,0,7,2,0,23,2,3,4,1,14
156,0,1,5,0,50,0,4,2,0,20,5,4,3,2,13
158,1,1,2,0,49,0,5,2,1,20,4,3,5,2,12
157,1,1,3,0,46,1,7,2,0,24,1,3,2,1,16
156,1,1,4,0,47,0,7,2,1,22,2,2,2,1,17
157,1,1,3,0,44,0,10,2,0,24,1,3,4,1,14
158,1,2,1,0,46,0,8,2,0,24,1,4,4,1,13
159,0,0,3,0,40,0,14,2,0,23,2,3,1,1,17
158,1,1,2,0,45,0,9,2,0,24,1,2,4,1,15
158,1,1,2,0,47,0,7,2,0,22,3,4,2,1,15
158,0,1,3,0,47,0,7,2,0,22,3,2,4,1,15
155,1,2,4,0,46,0,8,1,2,22,2,4,10,1,7
156,1,2,3,0,46,1,7,1,2,22,2,4,12,1,5
150,3,4,5,3,44,0,7,2,2,22,1,3,10,1,8
156,1,2,3,0,47,1,6,2,2,23,0,4,11,2,5
155,1,2,4,0,47,0,7,2,0,23,2,3,10,2,7
154,2,1,5,2,43,0,9,2,2,22,1,5,6,1,10
158,1,2,1,0,47,0,7,2,0,23,2,4,5,4,9
156,1,1,4,0,46,0,8,1,1,22,3,3,11,2,6
156,1,1,4,0,46,1,7,1,0,24,2,3,8,1,10
153,2,2,5,0,45,0,9,1,0,22,4,4,8,1,9
156,1,2,3,0,45,0,9,1,0,25,1,3,4,1,14
155,2,1,4,0,48,0,6,1,1,22,3,3,7,2,10
157,1,0,4,0,46,0,8,1,0,24,2,4,7,1,10
156,1,1,4,0,45,0,9,1,0,22,4,4,10,2,6
156,1,0,5,0,45,0,9,1,0,24,2,2,11,1,8
157,1,1,3,0,47,0,7,1,0,22,4,3,8,2,9
157,1,0,4,0,45,0,9,2,0,21,4,3,5,2,12
157,1,0,4,0,46,0,8,1,0,23,3,3,5,2,12
157,1,1,3,0,47,0,7,1,0,22,4,3,7,1,11
157,1,1,3,0,45,1,8,1,0,26,0,3,4,1,14
157,1,1,3,0,46,0,8,1,1,21,4,4,6,2,10
155,2,2,3,1,45,0,8,1,0,23,3,5,3,1,13
157,1,0,4,0,45,0,9,2,0,22,3,4,6,1,11
156,1,1,4,0,47,0,7,2,0,24,1,3,6,1,12
155,1,1,5,0,45,1,8,1,0,23,3,4,3,1,14
157,1,1,3,0,47,1,6,2,0,24,1,3,6,1,12
156,1,1,4,0,46,1,7,2,0,24,1,3,4,1,14
157,1,1,3,0,46,1,7,2,0,24,1,3,2,1,16
156,1,1,4,0,47,0,7,1,0,23,3,4,6,2,10
157,1,1,3,0,44,0,10,2,0,24,1,3,2,1,16
156,1,1,4,0,45,0,9,2,1,22,2,4,6,2,10
158,0,2,2,0,46,0,8,1,0,21,5,4,4,2,12
157,1,0,4,0,46,0,8,2,0,23,2,4,4,1,13
157,1,1,3,0,49,0,5,2,0,22,3,3,7,2,10
156,1,1,4,0,45,0,9,2,1,21,3,3,6,2,11
157,1,1,3,0,45,0,9,2,0,24,1,3,3,2,14
157,1,1,3,0,49,0,5,2,1,22,2,3,1,1,17
158,1,0,3,0,45,0,9,2,0,22,3,4,6,2,10
157,1,1,3,0,44,0,10,2,0,24,1,3,4,1,14
158,1,1,2,0,47,0,7,2,0,23,2,3,3,1,15
158,1,0,3,0,47,0,7,2,0,21,4,4,4,2,12
157,1,1,3,0,47,1,6,2,0,24,1,3,3,1,15
157,1,1,3,0,46,1,7,2,0,24,1,3,2,1,16
157,1,1,3,0,46,0,8,2,0,24,1,3,2,1,16
158,1,0,3,0,47,0,7,2,0,23,2,3,2,2,15
157,1,2,2,0,46,1,7,2,0,24,1,3,2,1,16
158,1,1,2,0,46,1,7,2,0,24,1,3,3,1,15
158,0,0,4,0,49,0,5,2,0,22,3,3,2,2,15
158,1,1,2,0,45,0,9,2,0,24,1,3,3,1,15
157,1,1,3,0,47,0,7,2,0,24,1,3,3,1,15
156,1,2,3,0,45,1,8,2,2,22,1,2,10,1,9
155,1,2,4,0,47,0,7,1,2,21,3,4,12,1,5
157,1,2,2,0,48,0,6,2,0,23,2,3,6,1,12
157,1,0,4,0,47,0,7,1,0,23,3,4,7,2,9
156,1,0,5,0,47,0,7,1,0,23,3,4,8,2,8
155,1,2,4,0,48,0,6,2,2,23,0,3,5,1,13
156,1,1,4,0,46,0,8,2,0,22,3,3,8,2,9
157,1,0,4,0,48,0,6,1,0,22,4,4,5,2,11
156,1,1,4,0,44,0,10,1,1,21,4,3,9,2,8
157,1,2,2,0,46,1,7,1,0,25,1,3,6,1,12
157,1,1,3,0,45,0,9,2,0,22,3,3,9,2,8
157,1,1,3,0,48,0,6,1,1,22,3,4,3,2,13
156,1,1,4,0,47,0,7,1,0,22,4,3,6,1,12
157,1,1,3,0,45,0,9,2,0,22,3,3,10,2,7
156,1,1,4,0,45,0,9,2,0,22,3,4,8,2,8
156,1,1,4,0,45,0,9,2,0,22,3,3,7,2,10
157,1,1,3,0,49,0,5,1,1,20,5,3,6,2,11
157,1,1,3,0,46,0,8,2,1,22,2,4,7,1,10
157,1,1,3,0,47,0,7,2,1,22,2,4,7,2,9
157,1,0,4,0,47,0,7,2,0,22,3,4,5,2,11
157,1,0,4,0,48,0,6,2,0,22,3,4,8,2,8
154,1,0,7,3,45,1,5,1,2,23,1,4,2,2,14
156,1,0,5,0,47,1,6,2,0,23,2,2,2,2,16
157,1,1,3,0,47,0,7,1,1,22,3,4,4,2,12
157,1,1,3,0,46,1,7,2,0,24,1,3,4,1,14
155,1,1,5,0,46,0,8,2,0,24,1,3,2,1,16
157,1,1,3,0,45,0,9,2,0,21,4,2,2,1,17
156,1,1,4,0,46,1,7,2,0,24,1,3,2,1,16
159,1,1,1,0,43,0,11,2,0,22,3,3,4,1,14
155,1,1,5,0,47,1,6,2,0,23,2,3,5,1,13
154,1,1,6,0,45,0,9,3,0,23,1,4,6,1,11
157,1,1,3,0,42,0,12,2,0,22,3,2,2,1,17
157,1,1,3,0,44,0,10,2,0,22,3,2,4,1,15
158,1,1,2,0,43,0,11,2,0,22,3,2,4,1,15
159,1,1,1,0,45,0,9,2,0,22,3,3,3,3,13
154,1,1,6,0,46,1,7,2,0,24,1,3,4,1,14
157,1,1,3,0,45,0,9,2,0,22,3,3,1,1,17
157,1,1,3,0,45,0,9,1,0,22,4,3,1,2,16
156,1,1,4,0,47,0,7,1,0,22,4,3,3,2,14
158,1,1,2,0,47,0,7,2,0,23,2,3,3,2,14
157,1,1,3,0,48,0,6,2,0,21,4,4,5,2,11
156,1,2,3,0,47,1,6,1,0,24,2,3,5,2,12
156,1,0,5,0,45,0,9,2,0,22,3,4,6,1,11
157,1,1,3,0,47,0,7,2,0,22,3,4,3,1,14
159,1,0,2,0,47,0,7,2,0,22,3,4,3,1,14
158,1,0,3,0,48,0,6,2,1,23,1,3,3,2,14
158,1,1,2,0,47,0,7,2,0,24,1,3,3,1,15
158,1,1,2,0,46,1,7,2,0,24,1,3,3,1,15
158,1,1,2,0,46,1,7,2,0,24,1,3,3,1,15
157,1,1,3,0,46,1,7,2,0,24,1,3,3,1,15
158,1,1,2,0,46,1,7,2,0,24,1,3,2,1,16
156,1,1,4,0,46,1,7,2,0,24,1,3,2,1,16
157,1,0,4,0,46,0,8,2,0,23,2,4,4,2,12
158,1,1,2,0,45,0,9,2,1,21,3,3,2,1,16
158,1,1,2,0,45,0,9,2,0,24,1,3,2,1,16
158,1,0,3,0,45,0,9,2,0,24,1,3,3,1,15
153,3,1,5,0,47,1,6,2,0,24,1,4,4,1,13
154,2,0,6,1,46,1,6,1,0,25,1,2,6,0,14
153,1,1,7,1,45,0,8,2,1,24,0,2,5,2,13
152,3,1,6,0,46,2,6,2,0,24,1,4,6,2,10
152,2,1,7,1,45,0,8,0,0,24,3,2,4,2,14
153,3,0,6,1,46,0,7,2,0,24,1,5,5,2,10
155,1,2,4,0,46,0,8,1,2,22,2,4,12,1,5
155,1,2,4,0,46,0,8,1,1,22,3,4,11,2,5
152,3,1,6,0,47,0,7,0,0,24,3,2,4,2,14
156,1,1,4,0,48,0,6,2,2,23,0,4,6,1,11
156,1,1,4,0,46,1,7,1,1,22,3,2,5,2,13
156,1,2,3,0,44,0,10,1,2,22,2,2,11,1,8
154,4,0,4,6,42,0,6,1,0,22,4,4,6,2,10
156,1,0,5,0,45,0,9,1,0,22,4,4,4,2,12
154,1,1,6,2,45,0,7,2,1,24,0,3,4,1,14
154,2,2,4,0,46,0,8,1,1,21,4,3,8,2,9
157,1,1,3,0,44,1,9,1,0,25,1,3,7,1,11
155,1,1,5,0,48,0,6,2,1,22,2,3,7,2,10
156,1,0,5,0,45,0,9,1,0,22,4,4,7,2,9
158,1,0,3,3,45,0,6,1,0,22,4,3,4,2,13
158,1,1,2,0,49,0,5,2,0,21,4,3,6,2,11
157,1,0,4,0,44,0,10,2,0,22,3,3,6,1,12
157,1,1,3,0,47,0,7,1,0,24,2,3,2,1,16
157,1,0,4,0,45,0,9,2,0,22,3,4,6,2,10
157,1,1,3,0,46,0,8,2,0,22,3,3,4,2,13
155,1,2,4,0,46,0,8,1,0,25,1,2,5,1,14
157,1,1,3,0,47,0,7,2,1,21,3,4,7,2,9
157,1,1,3,0,47,0,7,2,1,22,2,4,7,2,9
156,1,1,4,0,46,0,8,1,1,22,3,4,6,2,10
157,1,1,3,0,47,0,7,2,1,22,2,4,7,2,9
157,1,1,3,0,46,0,8,2,0,22,3,4,6,2,10
157,1,1,3,0,45,0,9,2,1,22,2,4,8,2,8
155,1,2,4,0,46,1,7,1,0,25,1,3,2,1,16
157,1,0,4,0,46,0,8,2,0,24,1,3,3,0,16
157,1,1,3,0,44,0,10,2,0,22,3,3,5,1,13
157,1,1,3,0,47,0,7,2,1,21,3,3,4,1,14
157,1,1,3,0,45,0,9,2,1,20,4,2,6,2,12
157,1,1,3,0,47,0,7,2,0,25,0,3,3,1,15
156,1,1,4,0,48,0,6,2,1,22,2,4,2,1,15
156,1,0,5,0,44,0,10,1,0,22,4,3,6,1,12
151,2,1,8,0,47,1,6,2,0,22,3,2,2,2,16
158,1,1,2,0,47,0,7,2,0,22,3,3,3,2,14
158,1,1,2,0,48,0,6,2,0,21,4,2,1,2,17
159,1,1,1,0,45,0,9,2,0,21,4,3,4,3,12
156,1,1,4,0,47,0,7,1,1,22,3,3,3,2,14
158,1,0,3,0,45,0,9,2,0,23,2,3,2,1,16
158,1,1,2,0,46,1,7,2,0,24,1,3,2,1,16
158,1,1,2,0,46,0,8,2,1,20,4,3,1,2,16
156,1,1,4,0,42,0,12,2,0,22,3,3,3,3,13
158,1,1,2,0,46,0,8,2,0,24,1,3,1,1,17
156,1,0,5,0,45,1,8,2,0,24,1,3,3,1,15
158,1,1,2,0,44,0,10,3,0,24,0,3,3,1,15
157,1,1,3,0,46,1,7,2,0,24,1,3,3,1,15
158,1,2,1,0,47,0,7,2,0,25,0,3,3,1,15
159,0,0,3,0,47,0,7,2,0,22,3,3,4,2,13
157,1,0,4,0,47,0,7,2,0,21,4,3,3,1,15
157,1,0,4,0,45,0,9,2,0,23,2,4,2,2,14
151,2,2,7,1,45,0,8,1,1,23,2,1,4,1,16
151,2,2,7,1,44,1,8,1,0,23,3,3,6,1,12
150,2,1,9,1,45,1,7,2,0,25,0,1,6,0,15
153,1,0,8,1,45,1,7,1,0,24,2,3,4,0,15
157,1,2,2,0,48,0,6,2,0,23,2,3,5,1,13
156,1,2,3,0,45,0,9,2,1,21,3,4,11,3,4
154,2,1,5,0,48,0,6,2,1,24,0,3,3,1,15
153,1,1,7,3,44,0,7,1,1,22,3,1,5,2,14
154,2,0,6,2,45,0,7,1,0,22,4,6,6,1,9
151,1,4,6,0,46,0,8,2,0,25,0,3,3,1,15
158,1,0,3,0,45,0,9,2,0,22,3,4,4,2,12
157,1,1,3,0,48,0,6,1,0,22,4,3,5,2,12
156,1,1,4,0,46,0,8,1,0,22,4,4,5,2,11
156,1,3,2,0,46,0,8,2,0,24,1,3,4,1,14
155,1,0,6,0,46,0,8,1,0,22,4,4,5,2,11
157,1,1,3,0,47,0,7,1,0,25,1,4,3,1,14
156,1,1,4,0,46,0,8,1,1,22,3,4,4,2,12
157,1,1,3,0,47,0,7,2,0,22,3,3,7,2,10
156,1,1,4,0,48,0,6,2,0,22,3,3,2,2,15
156,1,0,5,0,44,0,10,1,1,22,3,4,3,2,13
157,1,1,3,0,47,0,7,2,0,21,4,4,6,2,10
157,1,1,3,0,46,0,8,1,1,22,3,2,5,2,13
157,1,1,3,0,46,0,8,2,0,21,4,4,6,0,12
156,1,1,4,0,45,0,9,2,1,22,2,4,5,2,11
157,0,1,4,0,44,0,10,2,1,20,4,4,6,2,10
157,1,0,4,0,44,0,10,1,0,24,2,3,4,1,14
157,1,1,3,0,46,0,8,2,0,20,5,2,5,2,13
157,1,1,3,0,46,0,8,2,1,20,4,2,5,2,13
158,1,0,3,0,45,0,9,2,0,22,3,4,6,2,10
158,1,0,3,0,45,0,9,2,0,22,3,3,5,1,13
158,1,1,2,0,46,0,8,2,1,21,3,4,5,1,12
158,1,1,2,0,47,0,7,2,1,21,3,3,3,2,14
157,1,1,3,0,46,0,8,2,0,22,3,4,3,2,13
157,1,1,3,0,45,0,9,2,1,22,2,4,6,2,10
157,1,1,3,0,48,0,6,2,0,22,3,3,2,1,16
158,0,0,4,0,45,0,9,2,0,23,2,2,4,2,14
156,1,0,5,0,47,0,7,2,1,22,2,3,3,2,14
155,1,1,5,0,47,0,7,1,0,22,4,3,3,2,14
157,1,0,4,0,44,0,10,1,0,24,2,3,4,1,14
156,1,2,3,0,46,1,7,2,0,23,2,3,3,1,15
157,1,1,3,0,46,0,8,2,1,20,4,3,1,2,16
156,1,2,3,0,46,1,7,1,0,24,2,3,5,1,13
156,0,0,6,0,49,0,5,2,1,22,2,3,3,1,15
157,1,0,4,0,46,0,8,2,0,23,2,4,2,2,14
156,1,1,4,0,47,0,7,2,0,24,1,3,3,1,15
156,1,1,4,0,46,1,7,2,0,25,0,3,5,1,13
156,1,1,4,0,46,1,7,1,0,25,1,3,5,1,13
156,1,0,5,0,45,0,9,2,0,22,3,3,3,2,14
156,1,0,5,0,45,0,9,2,0,24,1,4,2,2,14
152,2,1,7,1,46,2,5,1,0,23,3,3,3,1,15
152,2,1,7,1,44,1,8,1,0,24,2,1,3,1,17
160,0,0,2,0,46,1,7,1,0,22,4,3,4,1,14
153,1,1,7,0,45,0,9,1,0,25,1,3,3,1,15
153,1,1,7,0,45,0,9,1,0,23,3,2,4,1,15
154,1,2,5,1,46,0,7,1,0,25,1,3,3,1,15
158,0,0,4,0,46,1,7,1,0,23,3,3,3,2,14
154,2,0,6,1,46,0,7,1,0,22,4,5,3,2,12
153,1,1,7,1,44,0,9,2,0,25,0,3,2,1,16
157,1,2,2,0,45,0,9,1,0,24,2,2,3,1,16
154,2,0,6,1,44,0,9,1,1,23,2,3,3,1,15
153,1,1,7,2,45,0,7,1,1,22,3,1,4,2,15
155,0,1,6,1,47,0,6,2,1,24,0,3,3,1,15
154,2,1,5,1,44,1,8,2,0,24,1,6,4,2,10
152,1,2,7,1,46,0,7,2,0,25,0,3,3,0,16
158,1,0,3,0,46,0,8,1,1,21,4,2,4,1,15
157,1,0,4,0,47,0,7,1,0,23,3,3,6,1,12
156,1,3,2,0,47,0,7,2,0,23,2,3,4,1,14
157,1,0,4,0,45,0,9,2,0,22,3,3,4,2,13
150,1,0,11,2,44,0,8,1,0,22,4,7,2,1,12
155,1,0,6,0,46,0,8,1,0,21,5,4,5,1,12
157,1,0,4,0,45,0,9,2,0,22,3,3,3,2,14
155,1,0,6,0,47,0,7,1,0,22,4,4,6,2,10
156,1,0,5,0,46,0,8,1,0,22,4,4,3,2,13
156,1,3,2,0,47,0,7,2,0,22,3,3,4,1,14
154,1,0,7,0,46,0,8,1,0,22,4,4,4,2,12
156,1,1,4,0,45,0,9,1,0,26,0,3,3,1,15
156,1,1,4,0,45,0,9,2,0,22,3,3,7,2,10
150,1,0,11,0,47,0,7,1,0,21,5,4,1,2,15
154,1,1,6,0,46,0,8,2,0,21,4,3,6,1,12
157,1,1,3,0,46,0,8,2,0,21,4,4,5,0,13
157,1,1,3,0,47,0,7,2,0,25,0,2,2,1,17
157,1,1,3,0,45,0,9,2,0,20,5,2,2,2,16
157,1,1,3,0,46,0,8,2,0,22,3,3,2,1,16
157,1,0,4,0,45,0,9,1,0,22,4,3,5,1,13
157,1,1,3,0,47,0,7,1,0,22,4,3,3,2,14
155,1,1,5,0,44,1,9,2,0,22,3,3,3,1,15
156,1,0,5,0,44,0,10,1,0,22,4,4,3,2,13
157,1,1,3,0,44,0,10,2,0,20,5,3,5,1,13
156,1,1,4,0,46,0,8,2,0,24,1,3,2,1,16
156,1,1,4,0,48,0,6,2,0,22,3,3,2,1,16
156,1,0,5,0,45,0,9,1,0,22,4,3,5,1,13
156,1,0,5,0,44,0,10,2,1,22,2,3,3,1,15
156,1,2,3,0,46,1,7,2,0,23,2,3,3,1,15
156,1,0,5,0,47,0,7,2,0,22,3,3,3,2,14
158,1,1,2,0,45,0,9,2,1,22,2,2,3,1,16
155,1,1,5,0,47,0,7,2,0,22,3,3,2,1,16
158,1,1,2,0,46,0,8,2,0,23,2,2,1,1,18
155,1,0,6,0,46,1,7,2,0,24,1,3,3,2,14
155,1,1,5,0,44,0,10,2,0,24,1,3,3,1,15
157,1,1,3,0,45,0,9,2,0,23,2,3,2,1,16
157,1,0,4,0,47,0,7,2,0,23,2,2,3,2,15
156,1,1,4,0,48,0,6,2,0,21,4,3,2,2,15
158,1,0,3,0,47,0,7,2,0,24,1,3,2,1,16
154,1,0,7,0,44,0,10,2,0,22,3,3,3,2,14
156,1,0,5,0,46,0,8,2,0,22,3,4,2,2,14
153,1,1,7,1,45,2,6,1,0,23,3,2,3,1,16
151,3,1,7,1,46,2,5,1,0,23,3,3,3,1,15
151,1,1,9,0,47,0,7,1,0,24,2,2,3,2,15
150,4,1,7,1,46,0,7,1,0,24,2,3,4,1,14
151,2,2,7,1,45,0,8,1,0,23,3,1,3,1,17
152,2,1,7,0,47,1,6,1,0,22,4,3,2,1,16
153,1,0,8,2,44,0,8,1,0,21,5,1,3,1,17
151,3,1,7,1,44,2,7,1,0,23,3,2,4,1,15
154,1,0,7,0,45,0,9,1,0,22,4,4,4,1,13
153,1,1,7,0,46,0,8,1,0,24,2,2,4,1,15
160,0,0,2,1,44,1,8,1,0,22,4,3,3,2,14
152,2,1,7,2,43,0,9,1,0,22,4,4,3,1,14
155,1,1,5,1,46,0,7,0,0,25,2,3,4,1,14
158,0,0,4,1,45,0,8,1,0,22,4,3,4,1,14
151,1,2,8,1,46,0,7,2,0,25,0,2,3,0,17
151,1,2,8,1,46,0,7,2,0,25,0,2,3,0,17
152,1,1,8,0,44,0,10,1,1,21,4,2,3,1,16
153,1,0,8,0,48,0,6,0,0,22,5,3,3,1,15
154,1,1,6,1,44,0,9,1,0,24,2,3,2,2,15
152,1,2,7,1,46,0,7,2,0,25,0,3,3,1,15
156,1,0,5,0,46,0,8,2,0,22,3,4,3,2,13
156,0,0,6,0,47,1,6,2,0,22,3,3,4,2,13
157,1,1,3,0,44,0,10,2,0,25,0,2,4,2,14
158,1,0,3,0,46,0,8,1,0,22,4,3,1,1,17
153,2,3,4,1,47,0,6,2,0,25,0,4,3,2,13
155,1,0,6,0,47,0,7,1,0,21,5,4,6,2,10
158,1,1,2,0,47,0,7,1,0,25,1,3,3,2,14
156,1,2,3,0,46,0,8,2,0,23,2,2,2,1,17
156,1,0,5,0,45,0,9,2,0,22,3,4,3,2,13
157,1,0,4,0,45,0,9,2,0,22,3,3,3,2,14
157,1,0,4,0,47,0,7,2,0,22,3,4,1,2,15
156,1,0,5,0,48,0,6,1,0,22,4,4,3,2,13
157,0,1,4,0,46,0,8,1,0,25,1,3,0,1,18
157,1,0,4,0,47,0,7,3,1,21,2,2,4,1,15
155,1,1,5,0,48,0,6,2,0,22,3,3,5,2,12
156,1,1,4,0,48,0,6,1,0,22,4,2,2,2,16
157,1,0,4,0,45,0,9,2,0,22,3,4,4,1,13
157,1,1,3,0,47,0,7,2,1,22,2,4,5,2,11
154,1,1,6,0,44,1,9,1,0,24,2,4,3,2,13
155,1,1,5,0,45,0,9,2,0,23,2,2,4,1,15
155,1,1,5,0,47,0,7,2,0,22,3,3,2,1,16
156,1,0,5,0,48,0,6,2,0,24,1,2,4,2,14
157,1,1,3,0,45,0,9,2,0,21,4,4,6,0,12
157,1,1,3,0,46,0,8,2,0,21,4,3,2,2,15
158,1,1,2,0,45,0,9,2,0,25,0,3,3,1,15
157,1,1,3,0,47,0,7,2,0,25,0,2,2,1,17
157,1,1,3,0,42,0,12,2,0,22,3,2,3,1,16
157,1,1,3,0,44,0,10,2,0,20,5,3,5,1,13
155,1,1,5,0,46,0,8,2,0,22,3,2,3,1,16
153,1,0,8,0,46,1,7,2,0,23,2,2,4,1,15
156,1,1,4,0,46,0,8,2,0,23,2,3,3,1,15
156,1,1,4,0,43,0,11,2,0,22,3,3,1,2,16
155,1,0,6,0,45,1,8,2,0,23,2,3,5,1,13
158,1,0,3,0,47,0,7,2,0,22,3,4,2,2,14
156,1,1,4,0,44,1,9,2,0,24,1,3,1,1,17
156,1,1,4,0,46,0,8,2,0,22,3,2,3,1,16
155,1,0,6,0,44,1,9,2,0,23,2,3,3,1,15
155,1,1,5,0,43,1,10,2,0,24,1,3,2,1,16
155,1,1,5,0,44,0,10,2,0,24,1,3,2,1,16
157,1,0,4,0,44,0,10,2,0,23,2,2,4,2,14
156,1,0,5,0,48,1,5,2,1,22,2,3,3,1,15
157,1,0,4,0,48,1,5,2,0,23,2,3,5,1,13
157,1,1,3,0,47,0,7,2,0,22,3,3,3,2,14
155,2,0,5,0,44,0,10,2,0,22,3,3,2,2,15
158,0,1,3,0,47,0,7,2,0,22,3,2,3,1,16
157,1,1,3,0,46,0,8,2,0,21,4,2,2,1,17
152,1,1,8,0,46,1,7,0,0,24,3,2,4,1,15
153,2,1,6,1,45,0,8,1,0,23,3,3,5,1,13
151,3,1,7,1,46,1,6,0,0,23,4,1,4,1,16
153,1,2,6,0,47,0,7,2,0,25,0,4,4,1,13
157,1,1,3,0,47,0,7,2,0,25,0,2,2,1,17
154,1,0,7,0,46,0,8,1,0,22,4,4,5,1,12
154,1,0,7,0,46,0,8,1,0,22,4,2,4,1,15
153,2,0,7,0,45,0,9,1,0,22,4,4,4,1,13
153,2,0,7,0,45,0,9,1,0,22,4,5,3,1,13
158,0,0,4,0,47,1,6,1,0,22,4,3,3,2,14
157,1,1,3,0,46,0,8,2,0,23,2,4,4,1,13
156,1,0,5,0,45,0,9,2,0,22,3,3,2,2,15
156,1,0,5,0,46,0,8,1,0,22,4,4,3,2,13
158,1,0,3,0,46,0,8,1,0,22,4,3,2,1,16
157,1,1,3,0,46,0,8,1,0,21,5,2,4,1,15
157,1,0,4,0,46,0,8,2,0,22,3,3,0,2,17
156,0,0,6,0,44,0,10,2,0,22,3,4,2,2,14
156,1,0,5,0,44,0,10,2,0,22,3,4,2,2,14
156,1,0,5,0,47,0,7,2,0,22,3,3,4,2,13
158,1,0,3,0,46,0,8,2,0,23,2,2,2,1,17
155,1,1,5,0,48,0,6,1,0,22,4,3,6,2,11
156,1,1,4,0,49,0,5,1,0,22,4,3,2,2,15
157,1,0,4,0,45,0,9,1,0,22,4,3,3,1,15
157,1,1,3,0,44,0,10,2,0,23,2,2,4,1,15
157,1,0,4,0,47,0,7,1,0,22,4,3,4,1,14
157,1,1,3,0,46,0,8,2,0,22,3,3,2,1,16
156,1,0,5,0,46,0,8,2,0,21,4,3,3,2,14
155,1,1,5,0,45,0,9,2,0,21,4,3,6,0,13
157,1,0,4,0,45,0,9,1,0,23,3,3,3,1,15
156,1,1,4,0,44,0,10,1,0,22,4,3,3,2,14
155,1,1,5,0,46,0,8,2,1,22,2,3,4,1,14
156,1,1,4,0,47,0,7,2,0,23,2,2,3,1,16
156,1,1,4,0,44,0,10,2,0,23,2,3,3,1,15
156,1,0,5,0,46,0,8,1,0,22,4,4,2,2,14
155,1,0,6,0,46,0,8,2,1,23,1,2,1,2,17
157,1,0,4,0,47,0,7,2,0,21,4,2,4,2,14
151,1,0,10,0,45,1,8,2,0,25,0,3,3,1,15
157,1,1,3,0,47,0,7,2,1,21,3,4,1,2,15
156,1,0,5,0,46,1,7,2,0,23,2,2,2,1,17
156,1,0,5,0,43,0,11,2,0,22,3,3,4,1,14
155,1,0,6,0,42,0,12,2,0,24,1,3,3,1,15
157,1,0,4,0,47,0,7,1,0,21,5,3,2,2,15
157,1,1,3,0,48,0,6,2,0,22,3,3,3,1,15
157,1,0,4,0,43,0,11,3,0,22,2,2,1,2,17
157,1,1,3,0,47,0,7,2,0,22,3,3,2,2,15
158,1,1,2,0,47,0,7,2,0,22,3,3,1,1,17
157,1,1,3,0,45,0,9,2,0,24,1,3,2,2,15
158,1,0,3,0,48,0,6,2,0,21,4,2,3,1,16
155,1,0,6,0,46,0,8,2,0,22,3,3,2,2,15
157,1,1,3,0,46,0,8,2,0,23,2,3,2,2,15
157,0,0,5,0,47,0,7,2,0,21,4,2,4,2,14
