ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,4,1,48,0,5,1,0,22,4,2,3,0,17
155,2,1,4,1,48,0,5,1,0,22,4,2,3,0,17
155,2,0,5,0,47,0,7,1,0,26,0,2,4,1,15
155,2,1,4,1,48,0,5,2,0,24,1,2,4,0,16
154,2,0,6,0,46,0,8,1,0,25,1,2,6,0,14
154,3,0,5,0,46,1,7,2,0,20,5,2,3,0,17
155,2,0,5,2,48,0,4,1,0,22,4,2,6,0,14
154,2,0,6,0,47,1,6,3,0,19,5,0,5,0,17
153,3,0,6,0,46,1,7,2,0,20,5,2,3,0,17
156,2,1,3,0,47,0,7,1,0,24,2,2,4,0,16
156,2,1,3,0,47,0,7,1,0,24,2,2,4,0,16
153,2,0,7,0,48,1,5,3,0,20,4,0,5,0,17
155,2,0,5,0,45,0,9,1,0,26,0,2,4,0,16
153,2,0,7,0,48,1,5,3,0,20,4,0,5,0,17
153,1,2,6,2,48,0,4,2,0,23,2,3,4,0,15
153,1,2,6,2,48,0,4,2,0,23,2,3,4,0,15
153,1,2,6,2,48,0,4,2,0,23,2,3,4,0,15
153,1,2,6,2,48,0,4,2,0,23,2,3,4,0,15
153,1,2,6,2,48,0,4,2,0,23,2,3,4,0,15
150,2,0,10,1,49,0,4,1,0,24,2,0,6,0,16
150,2,0,10,1,49,0,4,1,0,24,2,0,6,0,16
150,2,0,10,1,49,0,4,1,0,24,2,0,6,0,16
154,2,0,6,0,47,0,7,2,0,24,1,1,7,0,14
150,2,0,10,1,49,0,4,1,0,24,2,0,8,1,13
150,2,0,10,1,49,0,4,1,0,24,2,0,8,1,13
153,2,1,6,0,47,0,7,2,0,22,3,1,3,0,18
153,2,1,6,0,47,0,7,2,0,22,3,1,3,0,18
153,2,1,6,0,47,0,7,2,0,22,3,1,3,0,18
154,2,0,6,0,47,0,7,1,0,25,1,2,4,0,16
150,2,0,10,1,49,0,4,2,0,24,1,0,6,0,16
150,2,0,10,1,48,0,5,1,0,24,2,0,6,0,16
155,2,0,5,1,49,0,4,3,0,22,2,2,4,0,16
155,2,0,5,1,49,0,4,3,0,22,2,2,4,0,16
155,2,1,4,0,47,0,7,1,0,23,3,2,3,0,17
155,2,1,4,0,47,0,7,1,0,23,3,2,3,0,17
155,2,1,4,0,47,0,7,1,0,23,3,2,3,0,17
155,2,0,5,0,47,0,7,1,0,24,2,2,7,0,13
155,2,0,5,0,47,0,7,1,0,24,2,2,7,0,13
155,2,0,5,0,47,0,7,1,0,24,2,2,7,0,13
155,2,0,5,0,47,0,7,1,0,24,2,2,7,0,13
155,2,0,5,1,47,0,6,1,0,25,1,2,6,1,13
155,2,1,4,0,47,0,7,1,0,23,3,1,3,0,18
154,2,1,5,1,47,0,6,2,0,22,3,2,3,0,17
154,2,1,5,1,47,0,6,2,0,22,3,2,3,0,17
155,2,0,5,0,47,0,7,1,0,24,2,1,7,0,14
154,3,0,5,0,48,0,6,1,0,23,3,2,3,0,17
154,3,0,5,0,48,0,6,1,0,23,3,2,3,0,17
154,3,0,5,0,48,0,6,1,0,23,3,2,3,0,17
154,3,0,5,0,48,0,6,1,0,23,3,2,3,0,17
155,2,0,5,0,47,0,7,2,0,22,3,2,3,0,17
155,1,0,6,0,47,0,7,1,0,24,2,2,6,0,14
155,1,0,6,0,47,0,7,1,0,24,2,2,6,0,14
152,3,1,6,0,48,0,6,1,0,24,2,2,3,0,17
155,2,0,5,0,47,0,7,1,0,23,3,2,4,0,16
155,2,0,5,0,47,0,7,2,0,22,3,2,2,0,18
155,2,0,5,0,47,0,7,1,0,23,3,2,4,0,16
155,2,0,5,0,47,0,7,1,0,23,3,2,4,0,16
152,2,0,8,0,49,0,5,1,0,23,3,0,4,0,18
154,2,0,6,0,49,0,5,1,0,24,2,1,3,0,18
154,2,0,6,0,49,0,5,1,0,24,2,1,3,0,18
154,2,0,6,0,49,0,5,1,0,24,2,1,3,0,18
154,2,0,6,0,49,0,5,1,0,25,1,1,3,0,18
154,2,0,6,0,49,0,5,1,0,25,1,1,3,0,18
154,2,0,6,0,49,0,5,1,0,22,4,1,4,0,17
154,2,0,6,0,49,0,5,1,0,22,4,1,4,0,17
154,2,0,6,0,49,0,5,1,0,22,4,1,4,0,17
154,2,0,6,0,49,0,5,1,0,22,4,1,4,0,17
154,2,0,6,0,49,0,5,1,0,22,4,1,4,0,17
154,2,0,6,0,49,0,5,2,0,22,3,1,4,0,17
154,2,0,6,0,49,0,5,2,0,22,3,1,4,0,17
154,2,0,6,0,49,0,5,2,0,22,3,1,4,0,17
154,2,0,6,0,49,0,5,2,0,22,3,1,4,0,17
155,4,0,3,0,48,0,6,3,0,23,1,2,3,0,17
154,4,0,4,0,49,0,5,0,0,24,3,2,3,0,17
155,4,0,3,0,48,0,6,3,0,23,1,2,3,0,17
154,4,0,4,0,48,0,6,0,0,24,3,2,3,0,17
