ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,2,8,0,41,0,12,0,0,26,0,2,6,0,15
152,2,0,8,0,35,0,18,0,0,26,0,3,4,0,16
149,3,2,8,0,40,1,12,0,0,26,0,4,4,2,13
148,3,1,10,1,39,0,13,0,0,26,0,1,6,2,14
143,4,3,12,1,39,0,13,0,0,26,0,2,4,2,15
151,2,1,8,0,40,0,13,0,0,26,0,2,7,0,14
151,3,0,8,0,38,0,15,0,0,26,0,3,5,0,15
151,3,0,8,0,38,0,15,0,0,26,0,3,5,0,15
144,4,4,10,2,39,0,12,0,0,26,0,2,4,3,14
145,3,5,9,2,41,0,10,0,0,26,0,2,4,2,15
145,3,5,9,2,41,0,10,0,0,26,0,2,4,2,15
145,3,5,9,2,41,0,10,0,0,26,0,2,4,2,15
150,2,2,8,0,42,0,11,0,0,26,0,1,6,0,16
147,3,4,8,2,42,0,9,0,0,26,0,2,4,2,15
147,3,4,8,2,42,0,9,0,0,26,0,2,4,2,15
151,3,0,8,0,39,0,14,0,0,26,0,3,4,0,16
146,3,2,11,1,41,0,11,0,0,25,1,2,4,2,15
150,1,1,10,0,41,0,12,0,0,26,0,1,8,1,13
150,1,1,10,0,41,0,12,0,0,26,0,1,8,1,13
150,1,1,10,0,41,0,12,0,0,26,0,1,8,1,13
149,2,1,10,0,42,0,11,0,0,26,0,1,8,0,14
149,2,1,10,0,42,0,11,0,0,26,0,1,8,0,14
152,1,1,8,0,41,0,12,0,0,26,0,1,7,0,15
152,1,1,8,0,41,0,12,0,0,26,0,1,7,0,15
152,1,1,8,0,41,0,12,0,0,26,0,1,7,0,15
150,1,1,10,0,41,0,12,0,0,26,0,1,8,0,14
150,1,1,10,0,41,0,12,0,0,26,0,1,8,1,13
150,2,1,9,0,41,0,12,0,0,26,0,1,8,0,14
152,1,1,8,0,41,0,12,0,0,26,0,1,7,0,15
149,2,2,9,0,40,0,13,0,0,26,0,2,5,1,15
149,2,2,9,0,40,0,13,0,0,26,0,2,5,1,15
150,2,1,9,0,41,0,12,0,0,26,0,1,7,0,15
151,2,1,8,0,40,0,13,0,0,26,0,1,6,0,16
148,3,4,7,0,40,0,13,0,0,26,0,2,3,2,16
151,2,0,9,0,43,0,10,0,0,25,1,2,4,0,17
151,2,0,9,0,43,0,10,0,0,25,1,2,4,0,17
151,2,0,9,0,43,0,10,0,0,25,1,2,4,0,17
151,2,0,9,0,43,0,10,0,0,25,1,2,4,0,17
152,2,1,7,0,40,0,13,0,0,26,0,2,6,1,14
152,2,1,7,0,40,0,13,0,0,26,0,2,6,1,14
152,2,1,7,0,40,0,13,0,0,26,0,2,6,1,14
152,2,1,7,0,40,0,13,0,0,26,0,2,6,1,14
152,2,1,7,0,40,0,13,0,0,26,0,2,6,0,15
149,2,0,11,0,42,0,11,0,0,26,0,2,5,0,16
151,2,0,9,0,43,0,10,0,0,25,1,2,4,0,17
150,2,1,9,0,42,0,11,0,0,26,0,2,5,0,16
152,2,1,7,0,40,0,13,0,0,26,0,2,6,0,15
152,2,0,8,0,42,0,11,0,0,25,1,2,4,0,17
151,2,0,9,0,43,0,10,0,0,25,1,2,7,0,14
152,2,1,7,0,40,0,13,0,0,26,0,2,6,0,15
148,2,3,9,0,39,0,14,0,0,26,0,1,5,0,17
148,2,3,9,0,39,0,14,0,0,26,0,1,5,0,17
148,2,2,10,0,41,0,12,0,0,26,0,1,5,0,17
148,2,2,10,0,41,0,12,0,0,26,0,1,5,0,17
148,2,2,10,0,41,0,12,0,0,26,0,1,5,0,17
148,2,2,10,0,41,0,12,0,0,26,0,1,5,0,17
151,2,0,9,0,42,0,11,0,0,25,1,2,4,0,17
150,3,0,9,1,41,0,11,0,0,26,0,2,5,1,15
150,3,0,9,1,41,0,11,0,0,26,0,2,5,1,15
148,2,2,10,1,40,0,12,0,0,26,0,2,6,0,15
149,2,2,9,1,39,0,13,0,0,26,0,3,5,0,15
149,2,2,9,1,39,0,13,0,0,26,0,3,5,0,15
150,2,1,9,0,41,0,12,0,0,26,0,2,5,0,16
149,2,2,9,0,41,0,12,0,0,26,0,1,6,0,16
149,2,2,9,0,41,0,12,0,0,26,0,3,6,1,13
148,2,2,10,1,40,0,12,0,0,26,0,3,6,0,14
148,2,2,10,1,40,0,12,0,0,26,0,3,6,0,14
148,2,2,10,1,40,0,12,0,0,26,0,3,6,0,14
148,2,2,10,1,40,0,12,0,0,26,0,3,6,0,14
148,2,2,10,1,40,0,12,0,0,26,0,3,6,0,14
148,2,2,10,1,40,0,12,0,0,26,0,3,6,0,14
148,2,2,10,1,40,0,12,0,0,26,0,3,6,0,14
148,2,2,10,0,40,0,13,0,0,26,0,2,6,0,15
149,2,2,9,0,42,0,11,0,0,26,0,3,5,1,14
149,2,2,9,0,42,0,11,0,0,26,0,3,5,1,14
149,2,2,9,0,42,0,11,0,0,26,0,3,5,1,14
